timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
825037762,0.161002,-0.0809719,0.43713
825061294,0.161002,-0.0868757,0.449692
825082727,0.158015,-0.0868757,0.443411
825105840,0.158015,-0.0898277,0.449692
825127590,0.161002,-0.0927796,0.43713
825149786,0.158015,-0.0957316,0.43399
825173635,0.161002,-0.0957316,0.43399
825194694,0.161002,-0.0957316,0.427709
825214611,0.163989,-0.0957316,0.430849
825235786,0.161002,-0.0986835,0.430849
825257485,0.163989,-0.0986835,0.43399
825280590,0.161002,-0.0957316,0.43399
825303385,0.161002,-0.0927796,0.424569
825324591,0.163989,-0.0927796,0.421428
825347944,0.161002,-0.0898277,0.430849
825369632,0.161002,-0.0927796,0.440271
825391924,0.158015,-0.0898277,0.43713
825412689,0.158015,-0.0868757,0.43713
825434628,0.158015,-0.0898277,0.443411
825457485,0.158015,-0.0898277,0.427709
825480853,0.158015,-0.0927796,0.427709
825502619,0.158015,-0.0898277,0.421428
825526115,0.158015,-0.0898277,0.43399
825547454,0.158015,-0.0898277,0.43399
825570594,0.155028,-0.0898277,0.440271
825591596,0.15204,-0.0868757,0.430849
825612594,0.155028,-0.0839238,0.43713
825634595,0.158015,-0.0868757,0.430849
825655593,0.158015,-0.0839238,0.424569
825677986,0.158015,-0.0868757,0.424569
825701633,0.158015,-0.0839238,0.427709
825726098,0.158015,-0.0868757,0.427709
825746685,0.158015,-0.0898277,0.424569
825767707,0.161002,-0.0868757,0.424569
825788646,0.161002,-0.0839238,0.430849
825809751,0.161002,-0.0839238,0.427709
825833631,0.158015,-0.0839238,0.427709
825855596,0.158015,-0.0839238,0.421428
825877632,0.161002,-0.0839238,0.424569
825900385,0.158015,-0.0809719,0.427709
825921643,0.158015,-0.0809719,0.43713
825942593,0.15204,-0.0809719,0.421428
825965636,0.155028,-0.0780199,0.43713
825985633,0.155028,-0.0780199,0.427709
826007591,0.155028,-0.0809719,0.424569
826029655,0.155028,-0.0780199,0.440271
826050604,0.15204,-0.0809719,0.430849
826072997,0.155028,-0.0780199,0.43713
826094591,0.15204,-0.0780199,0.43713
826115591,0.155028,-0.0780199,0.427709
826136604,0.15204,-0.0780199,0.427709
826158591,0.155028,-0.0809719,0.430849
826179591,0.155028,-0.0809719,0.430849
826201475,0.155028,-0.0780199,0.427709
826224591,0.155028,-0.0780199,0.430849
826245652,0.15204,-0.0780199,0.43713
826269646,0.155028,-0.0809719,0.430849
826293634,0.15204,-0.0839238,0.43713
826315821,0.155028,-0.0839238,0.430849
826336591,0.155028,-0.0898277,0.424569
826359392,0.15204,-0.0868757,0.421428
826383134,0.158015,-0.0839238,0.421428
826405638,0.158015,-0.0868757,0.418288
826426597,0.158015,-0.0868757,0.415148
826448661,0.158015,-0.0898277,0.424569
826471937,0.158015,-0.0927796,0.421428
826494598,0.158015,-0.0927796,0.427709
826517636,0.155028,-0.0957316,0.418288
826541086,0.15204,-0.0986835,0.424569
826563590,0.158015,-0.0986835,0.427709
826586597,0.155028,-0.101635,0.408867
826608828,0.155028,-0.104587,0.418288
826629923,0.155028,-0.104587,0.412007
826651590,0.155028,-0.104587,0.415148
826672591,0.155028,-0.107539,0.415148
826693880,0.158015,-0.107539,0.412007
826714703,0.155028,-0.110491,0.415148
826736591,0.155028,-0.107539,0.405726
826758595,0.158015,-0.107539,0.418288
826779590,0.158015,-0.107539,0.405726
826799592,0.161002,-0.107539,0.402586
826820591,0.158015,-0.107539,0.415148
826841638,0.155028,-0.107539,0.402586
826863594,0.155028,-0.104587,0.427709
826885639,0.155028,-0.101635,0.405726
826908593,0.161002,-0.101635,0.408867
826928591,0.161002,-0.101635,0.421428
826950593,0.15204,-0.101635,0.405726
826972246,0.158015,-0.101635,0.408867
826992596,0.158015,-0.104587,0.408867
827014591,0.15204,-0.104587,0.408867
827037197,0.155028,-0.104587,0.418288
827059590,0.155028,-0.104587,0.405726
827081634,0.15204,-0.104587,0.408867
827103598,0.15204,-0.104587,0.415148
827126303,0.15204,-0.107539,0.421428
827147595,0.15204,-0.107539,0.418288
827168604,0.15204,-0.107539,0.418288
827190607,0.149053,-0.104587,0.415148
827210588,0.15204,-0.107539,0.405726
827234597,0.149053,-0.104587,0.415148
827258616,0.146066,-0.101635,0.412007
827282583,0.146066,-0.0986835,0.408867
827306609,0.146066,-0.101635,0.418288
827331087,0.149053,-0.101635,0.421428
827353632,0.15204,-0.101635,0.424569
827375590,0.146066,-0.101635,0.402586
827396262,0.149053,-0.104587,0.418288
827420056,0.146066,-0.101635,0.405726
827442557,0.143079,-0.0986835,0.405726
827465637,0.146066,-0.0986835,0.421428
827486590,0.146066,-0.0986835,0.408867
827509625,0.146066,-0.0957316,0.412007
827530590,0.143079,-0.0957316,0.421428
827553793,0.146066,-0.101635,0.424569
827576969,0.143079,-0.0986835,0.412007
827600713,0.143079,-0.0986835,0.408867
827623590,0.149053,-0.101635,0.427709
827646204,0.149053,-0.104587,0.408867
827667590,0.15204,-0.104587,0.415148
827688591,0.155028,-0.104587,0.408867
827710590,0.155028,-0.110491,0.415148
827730594,0.158015,-0.110491,0.405726
827752605,0.161002,-0.107539,0.408867
827773631,0.161002,-0.110491,0.399446
827795591,0.163989,-0.107539,0.399446
827816591,0.161002,-0.107539,0.408867
827839157,0.163989,-0.104587,0.408867
827861632,0.163989,-0.107539,0.408867
827883467,0.163989,-0.104587,0.412007
827903669,0.158015,-0.104587,0.412007
827925745,0.155028,-0.104587,0.408867
827948594,0.158015,-0.104587,0.402586
827970590,0.158015,-0.107539,0.415148
827993639,0.155028,-0.104587,0.405726
828014595,0.155028,-0.101635,0.408867
828037633,0.155028,-0.104587,0.418288
828058607,0.158015,-0.104587,0.408867
828080719,0.158015,-0.104587,0.408867
828104688,0.155028,-0.101635,0.408867
828128836,0.158015,-0.101635,0.405726
828152591,0.155028,-0.104587,0.408867
828173852,0.15204,-0.101635,0.412007
828195595,0.158015,-0.101635,0.412007
828216602,0.158015,-0.101635,0.402586
828237858,0.161002,-0.0986835,0.408867
828259593,0.155028,-0.0986835,0.408867
828281644,0.161002,-0.0957316,0.421428
828305635,0.158015,-0.0986835,0.408867
828329636,0.161002,-0.0986835,0.408867
828353639,0.161002,-0.0957316,0.402586
828375119,0.161002,-0.0927796,0.405726
828395667,0.163989,-0.0927796,0.418288
828417634,0.163989,-0.0927796,0.408867
828440591,0.163989,-0.0898277,0.421428
828461637,0.163989,-0.0868757,0.415148
828484229,0.161002,-0.0868757,0.427709
828505775,0.161002,-0.0898277,0.418288
828527896,0.161002,-0.0898277,0.427709
828548726,0.161002,-0.0898277,0.415148
828571590,0.158015,-0.0927796,0.408867
828594597,0.161002,-0.0957316,0.427709
828616716,0.158015,-0.0957316,0.408867
828637642,0.155028,-0.0957316,0.408867
828658597,0.161002,-0.0957316,0.402586
828680591,0.155028,-0.0986835,0.418288
828700593,0.155028,-0.0986835,0.412007
828721645,0.155028,-0.0986835,0.415148
828743590,0.15204,-0.0986835,0.408867
828764597,0.149053,-0.0986835,0.408867
828784597,0.143079,-0.0986835,0.405726
828805636,0.146066,-0.0927796,0.415148
828827590,0.143079,-0.0898277,0.415148
828848603,0.143079,-0.0898277,0.427709
828869477,0.143079,-0.0868757,0.421428
828890934,0.140091,-0.0868757,0.427709
828913484,0.140091,-0.0839238,0.421428
828934899,0.143079,-0.0839238,0.424569
828957636,0.137104,-0.0868757,0.415148
828980264,0.143079,-0.0839238,0.421428
829000856,0.143079,-0.0868757,0.424569
829024991,0.143079,-0.0839238,0.421428
829049057,0.149053,-0.0809719,0.427709
829071461,0.146066,-0.0839238,0.415148
829094591,0.149053,-0.0809719,0.427709
829115593,0.146066,-0.0839238,0.418288
829137633,0.146066,-0.0839238,0.424569
829159590,0.143079,-0.0809719,0.424569
829181969,0.143079,-0.0809719,0.427709
829203662,0.146066,-0.0809719,0.427709
829224599,0.143079,-0.0839238,0.415148
829248591,0.143079,-0.0868757,0.412007
829271710,0.143079,-0.0898277,0.427709
829292643,0.146066,-0.0927796,0.424569
829314660,0.146066,-0.0927796,0.421428
829334980,0.143079,-0.0927796,0.415148
829358632,0.149053,-0.0927796,0.405726
829381484,0.15204,-0.0957316,0.418288
829402895,0.155028,-0.0957316,0.415148
829425483,0.155028,-0.0957316,0.408867
829448056,0.158015,-0.0927796,0.415148
829470984,0.158015,-0.0957316,0.421428
829493637,0.155028,-0.0957316,0.418288
829514591,0.163989,-0.0957316,0.408867
829537645,0.161002,-0.0927796,0.412007
829558604,0.161002,-0.0927796,0.399446
829581631,0.161002,-0.0868757,0.427709
829602591,0.161002,-0.0868757,0.415148
829623590,0.163989,-0.0839238,0.418288
829645645,0.158015,-0.0839238,0.421428
829667705,0.161002,-0.0868757,0.412007
829690598,0.166977,-0.0868757,0.405726
829711590,0.166977,-0.0868757,0.418288
829732506,0.169964,-0.0868757,0.418288
829755593,0.169964,-0.0898277,0.418288
829776597,0.169964,-0.0868757,0.408867
829797636,0.169964,-0.0898277,0.399446
829820593,0.169964,-0.0898277,0.408867
829840596,0.169964,-0.0898277,0.415148
829861485,0.172951,-0.0898277,0.412007
829882676,0.169964,-0.0898277,0.408867
829905490,0.166977,-0.0898277,0.418288
829926915,0.169964,-0.0898277,0.421428
829951494,0.169964,-0.0839238,0.421428
829973625,0.169964,-0.0868757,0.418288
829994596,0.163989,-0.0839238,0.405726
830017632,0.166977,-0.0839238,0.415148
830039921,0.169964,-0.0839238,0.418288
830060650,0.163989,-0.0868757,0.418288
830081791,0.161002,-0.0839238,0.421428
830105011,0.158015,-0.0809719,0.418288
830125643,0.161002,-0.0809719,0.421428
830147591,0.161002,-0.0839238,0.421428
830169639,0.158015,-0.0809719,0.418288
830191595,0.155028,-0.0809719,0.415148
830213836,0.161002,-0.0780199,0.43399
830235591,0.161002,-0.075068,0.427709
830257643,0.158015,-0.075068,0.421428
830280591,0.155028,-0.075068,0.418288
830302784,0.158015,-0.072116,0.43399
830323591,0.155028,-0.075068,0.427709
830345642,0.158015,-0.075068,0.430849
830369637,0.158015,-0.0780199,0.427709
830391706,0.161002,-0.0780199,0.427709
830412674,0.161002,-0.0780199,0.418288
830435597,0.166977,-0.0809719,0.427709
830455726,0.163989,-0.0839238,0.405726
830477632,0.166977,-0.0839238,0.418288
830500590,0.169964,-0.0839238,0.424569
830520593,0.163989,-0.0868757,0.412007
830542591,0.166977,-0.0839238,0.412007
830565645,0.163989,-0.0839238,0.427709
830585623,0.166977,-0.0839238,0.415148
830606597,0.163989,-0.0839238,0.424569
830629127,0.161002,-0.0809719,0.418288
830649635,0.158015,-0.0809719,0.415148
830671591,0.161002,-0.0780199,0.427709
830694591,0.158015,-0.0809719,0.427709
830715591,0.155028,-0.0780199,0.421428
830738081,0.161002,-0.0809719,0.424569
830759591,0.158015,-0.0780199,0.43713
830780598,0.158015,-0.0809719,0.418288
830802596,0.161002,-0.0809719,0.427709
830826095,0.161002,-0.0809719,0.424569
830849653,0.163989,-0.0809719,0.408867
830872591,0.166977,-0.0839238,0.415148
830894916,0.166977,-0.0839238,0.424569
830916590,0.169964,-0.0809719,0.427709
830937634,0.166977,-0.0839238,0.418288
830959459,0.163989,-0.0839238,0.421428
830981659,0.163989,-0.0839238,0.418288
831004591,0.166977,-0.0780199,0.430849
831027950,0.161002,-0.0809719,0.424569
831048591,0.161002,-0.0809719,0.408867
831069632,0.161002,-0.0780199,0.427709
831090591,0.161002,-0.0809719,0.415148
831112738,0.163989,-0.0809719,0.440271
831133646,0.155028,-0.0780199,0.43399
831154591,0.158015,-0.0780199,0.427709
831175590,0.155028,-0.0780199,0.427709
831197636,0.158015,-0.075068,0.424569
831219708,0.155028,-0.075068,0.427709
831240652,0.155028,-0.075068,0.427709
831264598,0.15204,-0.0780199,0.43399
831286593,0.155028,-0.0780199,0.43399
831306597,0.155028,-0.075068,0.430849
831327659,0.161002,-0.0780199,0.43713
831348591,0.155028,-0.075068,0.43399
831370645,0.155028,-0.0780199,0.427709
831392605,0.158015,-0.0839238,0.427709
831413634,0.161002,-0.0868757,0.421428
831435590,0.155028,-0.0868757,0.415148
831456195,0.158015,-0.0898277,0.418288
831478908,0.161002,-0.0898277,0.427709
831501503,0.163989,-0.0927796,0.415148
831522554,0.161002,-0.0927796,0.418288
831545625,0.166977,-0.0927796,0.421428
831567901,0.161002,-0.0927796,0.427709
831588698,0.158015,-0.0927796,0.427709
831610626,0.161002,-0.0898277,0.415148
831633663,0.158015,-0.0898277,0.412007
831658638,0.155028,-0.0839238,0.418288
831682602,0.155028,-0.0809719,0.427709
831703595,0.155028,-0.0809719,0.427709
831725634,0.15204,-0.0839238,0.43713
831747591,0.15204,-0.0839238,0.421428
831768591,0.15204,-0.0839238,0.43399
831790594,0.155028,-0.0839238,0.427709
831811590,0.155028,-0.0868757,0.427709
831833484,0.15204,-0.0868757,0.427709
831856590,0.155028,-0.0868757,0.421428
831878682,0.158015,-0.0898277,0.427709
831899725,0.155028,-0.0957316,0.427709
831922896,0.155028,-0.0957316,0.430849
831945475,0.161002,-0.0986835,0.421428
831968050,0.161002,-0.0986835,0.418288
831990918,0.163989,-0.0986835,0.418288
832013632,0.161002,-0.0986835,0.421428
832036261,0.161002,-0.0957316,0.418288
832058594,0.155028,-0.0927796,0.427709
832079919,0.155028,-0.0898277,0.412007
832100591,0.155028,-0.0868757,0.421428
832121059,0.155028,-0.0839238,0.430849
832144843,0.149053,-0.0839238,0.424569
832166633,0.149053,-0.0809719,0.430849
832190147,0.149053,-0.0809719,0.430849
832211447,0.15204,-0.0809719,0.430849
832234591,0.15204,-0.0809719,0.440271
832255665,0.15204,-0.0780199,0.421428
832276590,0.15204,-0.0780199,0.427709
832297821,0.155028,-0.0780199,0.443411
832321636,0.158015,-0.0809719,0.430849
832345490,0.158015,-0.0780199,0.418288
832368593,0.163989,-0.0780199,0.43713
832390767,0.161002,-0.0780199,0.43399
832411710,0.163989,-0.075068,0.427709
832432644,0.158015,-0.0780199,0.424569
832455147,0.163989,-0.075068,0.430849
832477634,0.161002,-0.0780199,0.43399
832499698,0.155028,-0.0809719,0.424569
832521639,0.158015,-0.0809719,0.430849
832544591,0.158015,-0.0809719,0.427709
832565638,0.158015,-0.0809719,0.43713
832586597,0.161002,-0.0809719,0.440271
832609646,0.158015,-0.0809719,0.43713
832632247,0.155028,-0.0839238,0.430849
832654601,0.155028,-0.0839238,0.430849
832675660,0.155028,-0.0868757,0.430849
832697638,0.158015,-0.0898277,0.427709
832719597,0.161002,-0.0898277,0.440271
832741782,0.161002,-0.0927796,0.430849
832765768,0.158015,-0.0868757,0.430849
832789656,0.161002,-0.0898277,0.440271
832811590,0.158015,-0.0957316,0.421428
832832593,0.163989,-0.0927796,0.424569
832853624,0.163989,-0.0898277,0.43399
832874674,0.161002,-0.0927796,0.440271
832896597,0.163989,-0.0868757,0.43399
832917644,0.166977,-0.0868757,0.430849
832941652,0.166977,-0.0839238,0.440271
832965637,0.172951,-0.0839238,0.43399
832987462,0.169964,-0.0809719,0.430849
833008643,0.172951,-0.075068,0.443411
833029745,0.175939,-0.075068,0.427709
833051722,0.178926,-0.072116,0.440271
833072649,0.172951,-0.072116,0.43713
833096208,0.172951,-0.0691641,0.430849
833117639,0.172951,-0.0691641,0.446551
833140361,0.175939,-0.0780199,0.440271
833161632,0.175939,-0.0780199,0.430849
833183597,0.175939,-0.0809719,0.443411
833206590,0.181913,-0.0839238,0.440271
833229158,0.178926,-0.0839238,0.43713
833251591,0.178926,-0.0839238,0.440271
833273854,0.181913,-0.0898277,0.43713
833295597,0.178926,-0.0868757,0.430849
833316591,0.178926,-0.0868757,0.430849
833338348,0.178926,-0.0839238,0.427709
833358591,0.178926,-0.0839238,0.43713
833380591,0.178926,-0.0839238,0.440271
833402068,0.178926,-0.0780199,0.440271
833422598,0.175939,-0.0780199,0.43399
833443892,0.175939,-0.075068,0.43399
833465500,0.175939,-0.075068,0.443411
833487139,0.175939,-0.075068,0.443411
833511133,0.175939,-0.075068,0.443411
833535106,0.175939,-0.075068,0.446551
833557640,0.172951,-0.075068,0.443411
833580590,0.178926,-0.075068,0.446551
833601649,0.175939,-0.075068,0.446551
833621640,0.178926,-0.075068,0.446551
833644552,0.178926,-0.075068,0.443411
833666609,0.178926,-0.0780199,0.43399
833687591,0.178926,-0.0780199,0.452832
833709629,0.178926,-0.075068,0.43713
833733110,0.181913,-0.075068,0.43713
833754597,0.181913,-0.075068,0.449692
833774591,0.181913,-0.0780199,0.446551
833795591,0.1849,-0.0809719,0.43713
833817635,0.1849,-0.0780199,0.43399
833841563,0.1849,-0.0780199,0.43713
833862966,0.1849,-0.0839238,0.43713
833884514,0.1849,-0.0809719,0.440271
833906670,0.1849,-0.0839238,0.443411
833929487,0.1849,-0.0868757,0.443411
833951063,0.181913,-0.0868757,0.43713
833973631,0.181913,-0.0868757,0.43399
833995685,0.181913,-0.0868757,0.430849
834016591,0.181913,-0.0868757,0.43399
834039156,0.181913,-0.0839238,0.427709
834061632,0.181913,-0.0809719,0.43713
834082590,0.1849,-0.0780199,0.43713
834105796,0.181913,-0.0780199,0.446551
834128591,0.181913,-0.075068,0.446551
834151892,0.181913,-0.075068,0.43713
834173637,0.181913,-0.075068,0.443411
834197083,0.181913,-0.072116,0.440271
834219591,0.1849,-0.0691641,0.43399
834242604,0.1849,-0.072116,0.446551
834264695,0.181913,-0.072116,0.440271
834287591,0.178926,-0.072116,0.446551
834308605,0.181913,-0.072116,0.43399
834330109,0.181913,-0.072116,0.443411
834352591,0.181913,-0.072116,0.449692
834373771,0.181913,-0.072116,0.446551
834397631,0.181913,-0.072116,0.430849
834420591,0.181913,-0.075068,0.430849
834441639,0.1849,-0.0780199,0.43713
834464590,0.187888,-0.0780199,0.43713
834485631,0.187888,-0.0809719,0.427709
834507663,0.190875,-0.0809719,0.440271
834528591,0.193862,-0.0839238,0.427709
834551107,0.193862,-0.0868757,0.424569
834573637,0.196849,-0.0898277,0.430849
834596594,0.196849,-0.0927796,0.427709
834617637,0.196849,-0.0927796,0.412007
834639905,0.196849,-0.0898277,0.421428
834663891,0.199837,-0.0927796,0.421428
834684591,0.199837,-0.0957316,0.427709
834705638,0.199837,-0.0927796,0.415148
834726591,0.199837,-0.0957316,0.412007
834747591,0.202824,-0.0927796,0.421428
834769769,0.199837,-0.0927796,0.412007
834790651,0.205811,-0.0898277,0.418288
834811711,0.205811,-0.0898277,0.418288
834831704,0.202824,-0.0898277,0.418288
834852643,0.205811,-0.0868757,0.415148
834874297,0.205811,-0.0868757,0.402586
834896517,0.208798,-0.0839238,0.415148
834917489,0.211786,-0.0809719,0.430849
834939808,0.208798,-0.0868757,0.412007
834961489,0.211786,-0.0868757,0.418288
834984597,0.214773,-0.0868757,0.418288
835005485,0.211786,-0.0868757,0.412007
835026896,0.214773,-0.0868757,0.405726
835049485,0.21776,-0.0898277,0.418288
835070912,0.214773,-0.0927796,0.408867
835092622,0.211786,-0.0898277,0.408867
835116571,0.21776,-0.0898277,0.415148
835138557,0.214773,-0.0927796,0.412007
835161639,0.208798,-0.0927796,0.405726
835182646,0.211786,-0.0898277,0.412007
835205433,0.208798,-0.0898277,0.402586
835226591,0.208798,-0.0898277,0.405726
835247593,0.208798,-0.0927796,0.408867
835269647,0.205811,-0.0898277,0.421428
835290590,0.202824,-0.0927796,0.405726
835312597,0.202824,-0.0898277,0.412007
835335665,0.202824,-0.0927796,0.415148
835357901,0.202824,-0.0898277,0.412007
835379591,0.202824,-0.0927796,0.418288
835400590,0.205811,-0.0927796,0.408867
835422909,0.199837,-0.0898277,0.405726
835444598,0.208798,-0.0927796,0.415148
835465638,0.211786,-0.0927796,0.412007
835489635,0.208798,-0.0927796,0.415148
835512594,0.208798,-0.0927796,0.408867
835535418,0.211786,-0.0957316,0.412007
835559451,0.211786,-0.0957316,0.405726
835581630,0.211786,-0.0898277,0.402586
835604591,0.211786,-0.0898277,0.412007
835625632,0.211786,-0.0898277,0.418288
835648377,0.205811,-0.0868757,0.405726
835669625,0.205811,-0.0868757,0.412007
835690601,0.205811,-0.0868757,0.408867
835713634,0.208798,-0.0839238,0.412007
835736718,0.205811,-0.0839238,0.408867
835760720,0.202824,-0.0839238,0.421428
835782658,0.202824,-0.0839238,0.418288
835802646,0.205811,-0.0839238,0.427709
835823705,0.199837,-0.0809719,0.427709
835844644,0.199837,-0.0809719,0.418288
835866320,0.196849,-0.0839238,0.408867
835888596,0.199837,-0.0868757,0.408867
835909636,0.199837,-0.0898277,0.424569
835931593,0.199837,-0.0898277,0.415148
835953645,0.199837,-0.0927796,0.424569
835976591,0.196849,-0.0957316,0.418288
835997631,0.199837,-0.0986835,0.408867
836018699,0.202824,-0.0986835,0.396305
836040591,0.202824,-0.0986835,0.408867
836063116,0.205811,-0.0986835,0.421428
836087089,0.202824,-0.0986835,0.396305
836109633,0.202824,-0.0986835,0.402586
836130597,0.202824,-0.101635,0.408867
836153638,0.202824,-0.0957316,0.418288
836174646,0.196849,-0.0986835,0.408867
836196708,0.202824,-0.0927796,0.412007
836217793,0.196849,-0.0898277,0.427709
836240986,0.196849,-0.0898277,0.408867
836261640,0.196849,-0.0927796,0.418288
836283590,0.199837,-0.0927796,0.402586
836305625,0.196849,-0.0957316,0.418288
836326596,0.199837,-0.0927796,0.424569
836347591,0.199837,-0.0927796,0.418288
836368608,0.196849,-0.0927796,0.408867
836389644,0.199837,-0.0957316,0.424569
836411593,0.196849,-0.0957316,0.427709
836433638,0.193862,-0.0957316,0.421428
836456594,0.199837,-0.0957316,0.424569
836477644,0.196849,-0.0957316,0.418288
836498758,0.190875,-0.0986835,0.421428
836520604,0.187888,-0.0986835,0.421428
836543148,0.190875,-0.0957316,0.415148
836565637,0.187888,-0.0927796,0.418288
836587437,0.1849,-0.0927796,0.427709
836608645,0.178926,-0.0868757,0.424569
836629742,0.181913,-0.0868757,0.421428
836650657,0.178926,-0.0839238,0.427709
836673654,0.175939,-0.0839238,0.43399
836695878,0.172951,-0.0839238,0.427709
836716622,0.169964,-0.0809719,0.443411
836737641,0.172951,-0.0809719,0.427709
836760725,0.166977,-0.0839238,0.446551
837220594,0.181913,-0.0809719,0.43399
837242594,0.187888,-0.0809719,0.427709
837265625,0.187888,-0.0780199,0.427709
837287593,0.1849,-0.0780199,0.446551
837311591,0.1849,-0.075068,0.43713
837333633,0.190875,-0.075068,0.43399
837355659,0.187888,-0.075068,0.43399
837376591,0.187888,-0.072116,0.443411
837399712,0.190875,-0.0691641,0.446551
837421849,0.1849,-0.0691641,0.443411
837444590,0.190875,-0.0691641,0.446551
837465644,0.187888,-0.0662121,0.443411
837488591,0.1849,-0.0662121,0.449692
837509631,0.190875,-0.0632602,0.43399
837531590,0.187888,-0.0662121,0.43399
837553634,0.1849,-0.0632602,0.446551
837575597,0.187888,-0.0603083,0.443411
837597639,0.190875,-0.0603083,0.443411
837620597,0.187888,-0.0603083,0.43399
837640591,0.187888,-0.0573563,0.449692
837662591,0.190875,-0.0573563,0.443411
837684612,0.187888,-0.0544044,0.440271
837704860,0.1849,-0.0573563,0.440271
837729275,0.187888,-0.0573563,0.443411
837751967,0.187888,-0.0573563,0.446551
837773926,0.187888,-0.0603083,0.440271
837795448,0.187888,-0.0632602,0.430849
837818593,0.187888,-0.0662121,0.443411
837839590,0.187888,-0.0662121,0.443411
837861882,0.190875,-0.0662121,0.43713
837883591,0.190875,-0.0662121,0.430849
837904590,0.187888,-0.0691641,0.430849
837926593,0.190875,-0.0691641,0.424569
837947594,0.187888,-0.072116,0.430849
837969631,0.190875,-0.0691641,0.43713
837991591,0.181913,-0.0662121,0.427709
838012591,0.187888,-0.0662121,0.43399
838034594,0.187888,-0.0662121,0.440271
838058774,0.1849,-0.0662121,0.443411
838080633,0.187888,-0.0632602,0.446551
838104515,0.1849,-0.0662121,0.440271
838127793,0.1849,-0.0632602,0.443411
838149638,0.1849,-0.0691641,0.424569
838172269,0.190875,-0.0691641,0.43399
838193629,0.193862,-0.072116,0.43399
838214591,0.193862,-0.072116,0.43399
838236598,0.193862,-0.075068,0.43399
838257060,0.196849,-0.0780199,0.430849
838279448,0.196849,-0.0809719,0.412007
838301140,0.196849,-0.0809719,0.415148
838323449,0.202824,-0.0839238,0.418288
838346597,0.202824,-0.0868757,0.412007
838367669,0.199837,-0.0898277,0.412007
838388594,0.199837,-0.0898277,0.418288
838410594,0.199837,-0.0898277,0.418288
838431591,0.202824,-0.0898277,0.424569
838453942,0.196849,-0.0927796,0.415148
838476590,0.202824,-0.0957316,0.412007
838497633,0.199837,-0.0957316,0.405726
838521638,0.202824,-0.0957316,0.421428
838545638,0.199837,-0.0986835,0.415148
838569650,0.205811,-0.0986835,0.415148
838591725,0.205811,-0.0957316,0.415148
838612596,0.202824,-0.0957316,0.396305
838635120,0.205811,-0.0927796,0.408867
838655710,0.202824,-0.0927796,0.421428
838676644,0.202824,-0.0898277,0.415148
838696649,0.202824,-0.0898277,0.412007
838716991,0.202824,-0.0927796,0.412007
838740848,0.199837,-0.0898277,0.415148
838765010,0.199837,-0.0868757,0.418288
838787447,0.199837,-0.0868757,0.415148
838809656,0.199837,-0.0898277,0.421428
838831665,0.196849,-0.0898277,0.408867
838853651,0.202824,-0.0898277,0.415148
838875665,0.199837,-0.0957316,0.415148
838896597,0.199837,-0.0957316,0.408867
838918597,0.199837,-0.0986835,0.418288
838939591,0.199837,-0.0986835,0.415148
838961635,0.205811,-0.0986835,0.412007
838985509,0.202824,-0.0986835,0.408867
839006958,0.202824,-0.0986835,0.402586
839029475,0.202824,-0.0957316,0.405726
839052591,0.202824,-0.0927796,0.418288
839073633,0.199837,-0.0898277,0.402586
839096606,0.199837,-0.0868757,0.421428
839117642,0.196849,-0.0839238,0.415148
839140335,0.199837,-0.0839238,0.421428
839162925,0.196849,-0.0809719,0.412007
839185640,0.196849,-0.0839238,0.418288
839206598,0.193862,-0.0839238,0.415148
839228595,0.196849,-0.0809719,0.424569
839249644,0.193862,-0.0780199,0.421428
839271906,0.193862,-0.0780199,0.427709
839293640,0.193862,-0.0809719,0.427709
839315593,0.193862,-0.0839238,0.424569
839337633,0.193862,-0.0809719,0.43399
839359714,0.193862,-0.0809719,0.418288
839382601,0.199837,-0.0809719,0.427709
839403594,0.199837,-0.0809719,0.424569
839424593,0.196849,-0.0839238,0.412007
839447590,0.196849,-0.0809719,0.427709
839467669,0.196849,-0.0780199,0.415148
839487885,0.199837,-0.0809719,0.415148
839509488,0.199837,-0.0809719,0.421428
839532598,0.199837,-0.0780199,0.427709
839553636,0.196849,-0.0809719,0.418288
839577632,0.202824,-0.0780199,0.430849
839599593,0.199837,-0.0780199,0.427709
839620058,0.202824,-0.0780199,0.421428
839643171,0.202824,-0.0780199,0.427709
839665632,0.199837,-0.0780199,0.43713
839687694,0.199837,-0.0780199,0.421428
839709640,0.202824,-0.0809719,0.427709
839730646,0.202824,-0.0780199,0.427709
839753638,0.202824,-0.0809719,0.415148
839774595,0.202824,-0.0780199,0.424569
839797644,0.205811,-0.0780199,0.418288
839817649,0.202824,-0.0780199,0.427709
839841664,0.205811,-0.0780199,0.421428
839864715,0.211786,-0.075068,0.424569
839887593,0.211786,-0.075068,0.424569
839909636,0.211786,-0.075068,0.43399
839929901,0.211786,-0.0780199,0.421428
839952508,0.205811,-0.075068,0.430849
839975598,0.208798,-0.072116,0.427709
839996591,0.205811,-0.072116,0.430849
840018738,0.205811,-0.072116,0.421428
840040646,0.202824,-0.072116,0.430849
840062135,0.199837,-0.075068,0.427709
840085632,0.199837,-0.0780199,0.421428
840108590,0.196849,-0.0780199,0.43399
840129632,0.196849,-0.0809719,0.427709
840151104,0.193862,-0.0809719,0.430849
840171590,0.196849,-0.0780199,0.427709
840192597,0.193862,-0.0809719,0.421428
