timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1]
46782059,0.0,0.0,0.0,-0.0420667,-0.0165929,-0.0600586,0.0,0.0,0.0,0.0103838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.074,100.074,4.06568,0.0,0.0,0.0,0.0902785,0.0,0.0,0.0,0.0,0.0,5.8614e-06,0.00336415,0.0102255,0.0,0.0,0.0,0.0,0.0,0.0
46982860,0.0,0.0,0.0,-0.0464823,-0.0185639,-0.220398,0.0,0.0,0.0,-0.00296128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.089,100.089,4.06576,0.0,0.0,0.0,0.0902766,0.0,0.0,0.0,0.0,0.0,3.24056e-05,0.00448857,0.0140037,0.0,0.0,0.0,0.0,0.0,0.0
47184460,0.0,0.0,0.0,-0.0515089,-0.0207414,0.14566,0.0,0.0,0.0,-0.00303698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.106,100.106,4.06652,0.0,0.0,0.0,0.0902747,0.0,0.0,0.0,0.0,0.0,0.000120555,0.00526935,0.0167372,0.0,0.0,0.0,0.0,0.0,0.0
47386067,0.0,0.0,0.0,-0.0560485,-0.0228924,0.144104,0.0,0.0,0.0,-0.00504267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.124,100.124,4.06647,0.0,0.0,0.0,0.0902735,0.0,0.0,0.0,0.0,0.0,3.46425e-05,0.000999778,0.00409298,0.0,0.0,0.0,0.0,0.0,0.0
47587699,0.0,0.0,0.0,-0.061218,-0.0253842,-0.0248108,0.0,0.0,0.0,-0.00353801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.148,100.148,4.06646,0.0,0.0,0.0,0.0902725,0.0,0.0,0.0,0.0,0.0,5.74511e-05,0.000354081,0.00154558,0.0,0.0,0.0,0.0,0.0,0.0
47789264,0.0,0.0,0.0,-0.0659635,-0.0275759,0.104553,0.0,0.0,0.0,-0.00350976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.171,100.171,4.06577,0.0,0.0,0.0,0.0902709,0.0,0.0,0.0,0.0,0.0,0.000120668,0.00201299,0.00547144,0.0,0.0,0.0,0.0,0.0,0.0
47990857,0.0,0.0,0.0,-0.0707309,-0.0296561,-0.198914,0.0,0.0,0.0,-0.00657547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.198,100.198,4.06519,0.0,0.0,0.0,0.0902689,0.0,0.0,0.0,0.0,0.0,0.000113074,0.00128832,0.00393012,0.0,0.0,0.0,0.0,0.0,0.0
48192464,0.0,0.0,0.0,-0.0756244,-0.0317949,0.19809,0.0,0.0,0.0,-0.0050869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.226,100.226,4.0647,0.0,0.0,0.0,0.0902679,0.0,0.0,0.0,0.0,0.0,5.66585e-05,0.000847174,0.00289514,0.0,0.0,0.0,0.0,0.0,0.0
48393260,0.0,0.0,0.0,-0.0804015,-0.0338381,-0.280151,0.0,0.0,0.0,0.0108556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.258,100.258,4.06528,0.0,0.0,0.0,0.0902658,0.0,0.0,0.0,0.0,0.0,3.23931e-05,0.000485834,0.00197133,0.0,0.0,0.0,0.0,0.0,0.0
48594861,0.0,0.0,0.0,-0.0847584,-0.0355883,-0.113037,0.0,0.0,0.0,-0.00290823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.29,100.29,4.06542,0.0,0.0,0.0,0.0902644,0.0,0.0,0.0,0.0,0.0,6.99886e-05,0.00252319,0.00806526,0.0,0.0,0.0,0.0,0.0,0.0
48796473,0.0,0.0,0.0,-0.0892557,-0.0372985,0.0741577,0.0,0.0,0.0,-0.00503659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.327,100.327,4.06525,0.0,0.0,0.0,0.0902629,0.0,0.0,0.0,0.0,0.0,3.75664e-05,0.00538707,0.0167592,0.0,0.0,0.0,0.0,0.0,0.0
49006060,0.0,0.0,0.0,-0.0933336,-0.0388993,-0.117218,0.0,0.0,0.0,0.00863445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.363,100.363,4.06537,0.0,0.0,0.0,0.090262,0.0,0.0,0.0,0.0,0.0,4.10344e-05,0.00108903,0.00279897,0.0,0.0,0.0,0.0,0.0,0.0
49207653,0.0,0.0,0.0,-0.0972501,-0.0404335,0.448181,0.0,0.0,0.0,-0.00546634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.404,100.404,4.06519,0.0,0.0,0.0,0.09026,0.0,0.0,0.0,0.0,0.0,4.50561e-05,0.00196949,0.00623898,0.0,0.0,0.0,0.0,0.0,0.0
49409261,0.0,0.0,0.0,-0.100865,-0.0417508,0.143402,0.0,0.0,0.0,-0.00480199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.445,100.445,4.06569,0.0,0.0,0.0,0.0902582,0.0,0.0,0.0,0.0,0.0,5.91334e-05,0.00193273,0.00606646,0.0,0.0,0.0,0.0,0.0,0.0
49610862,0.0,0.0,0.0,-0.103961,-0.0428855,0.318665,0.0,0.0,0.0,-0.00416565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.486,100.486,4.06584,0.0,0.0,0.0,0.0902566,0.0,0.0,0.0,0.0,0.0,9.29196e-05,0.00184352,0.0059082,0.0,0.0,0.0,0.0,0.0,0.0
49811661,0.0,0.0,0.0,-0.106745,-0.0438255,0.149933,0.0,0.0,0.0,0.00882757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.529,100.529,4.06562,0.0,0.0,0.0,0.0902551,0.0,0.0,0.0,0.0,0.0,8.30611e-05,0.00104649,0.0040566,0.0,0.0,0.0,0.0,0.0,0.0
50021262,0.0,0.0,0.0,-0.108466,-0.0440997,0.567108,0.0,0.0,0.0,-0.00263417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.572,100.572,4.06473,0.0,0.0,0.0,0.0902535,0.0,0.0,0.0,0.0,0.0,5.70431e-05,0.00595241,0.0178606,0.0,0.0,0.0,0.0,0.0,0.0
50222867,0.0,0.0,0.0,-0.109848,-0.0442336,0.0217285,0.0,0.0,0.0,-0.00460911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.612,100.612,4.06499,0.0,0.0,0.0,0.0902517,0.0,0.0,0.0,0.0,0.0,5.22941e-05,0.0064237,0.0200527,0.0,0.0,0.0,0.0,0.0,0.0
50424456,0.0,0.0,0.0,-0.110956,-0.0442425,0.108765,0.0,0.0,0.0,0.00467288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.654,100.654,4.06489,0.0,0.0,0.0,0.0902507,0.0,0.0,0.0,0.0,0.0,5.23324e-05,0.00284113,0.0101423,0.0,0.0,0.0,0.0,0.0,0.0
50626064,0.0,0.0,0.0,-0.111893,-0.0441858,-0.0681763,0.0,0.0,0.0,-0.0045315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.695,100.695,4.06541,0.0,0.0,0.0,0.0902496,0.0,0.0,0.0,0.0,0.0,5.12791e-05,0.00149478,0.00607699,0.0,0.0,0.0,0.0,0.0,0.0
50827665,0.0,0.0,0.0,-0.112431,-0.0439827,-0.240936,0.0,0.0,0.0,-0.00448501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.736,100.735,4.06592,0.0,0.0,0.0,0.0902485,0.0,0.0,0.0,0.0,0.0,6.52168e-05,0.00210871,0.00711161,0.0,0.0,0.0,0.0,0.0,0.0
51029262,0.0,0.0,0.0,-0.112697,-0.0436782,-0.277527,0.0,0.0,0.0,0.0102215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.774,100.774,4.06636,0.0,0.0,0.0,0.0902475,0.0,0.0,0.0,0.0,0.0,5.40203e-05,0.00398674,0.0127231,0.0,0.0,0.0,0.0,0.0,0.0
51238867,0.0,0.0,0.0,-0.111723,-0.0428493,0.134888,0.0,0.0,0.0,-0.00436902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.808,100.808,4.06605,0.0,0.0,0.0,0.0902467,0.0,0.0,0.0,0.0,0.0,9.19498e-05,0.00141595,0.00621121,0.0,0.0,0.0,0.0,0.0,0.0
51440462,0.0,0.0,0.0,-0.111606,-0.0425544,-0.141052,0.0,0.0,0.0,0.00961399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.842,100.842,4.06681,0.0,0.0,0.0,0.0902451,0.0,0.0,0.0,0.0,0.0,5.94232e-05,0.00521481,0.0164238,0.0,0.0,0.0,0.0,0.0,0.0
51641264,0.0,0.0,0.0,-0.110628,-0.0417608,-0.0953369,0.0,0.0,0.0,-0.00452566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.875,100.875,4.06715,0.0,0.0,0.0,0.0902443,0.0,0.0,0.0,0.0,0.0,0.000109581,0.00417192,0.0137272,0.0,0.0,0.0,0.0,0.0,0.0
51842900,0.0,0.0,0.0,-0.107937,-0.040413,0.0837402,0.0,0.0,0.0,0.0101454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.896,100.896,4.06601,0.0,0.0,0.0,0.0902436,0.0,0.0,0.0,0.0,0.0,8.22049e-05,0.00363831,0.0125784,0.0,0.0,0.0,0.0,0.0,0.0
52044481,0.0,0.0,0.0,-0.105958,-0.0393208,0.455566,0.0,0.0,0.0,-0.00227118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.92,100.92,4.06605,0.0,0.0,0.0,0.090242,0.0,0.0,0.0,0.0,0.0,8.36865e-05,0.00361409,0.0106044,0.0,0.0,0.0,0.0,0.0,0.0
52246062,0.0,0.0,0.0,-0.104175,-0.0382843,-0.147919,0.0,0.0,0.0,-0.00286341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.945,100.945,4.06646,0.0,0.0,0.0,0.0902406,0.0,0.0,0.0,0.0,0.0,6.60217e-05,0.0014387,0.00564691,0.0,0.0,0.0,0.0,0.0,0.0
52447661,0.0,0.0,0.0,-0.10209,-0.0372164,-0.324524,0.0,0.0,0.0,-0.00448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.968,100.968,4.06679,0.0,0.0,0.0,0.090239,0.0,0.0,0.0,0.0,0.0,5.98963e-05,0.00154456,0.0056746,0.0,0.0,0.0,0.0,0.0,0.0
52649264,0.0,0.0,0.0,-0.0991026,-0.0359696,0.0709534,0.0,0.0,0.0,-0.00494397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.979,100.979,4.06606,0.0,0.0,0.0,0.0902391,0.0,0.0,0.0,0.0,0.0,6.34561e-05,0.000989382,0.00466001,0.0,0.0,0.0,0.0,0.0,0.0
52850062,0.0,0.0,0.0,-0.0968679,-0.0349422,0.206848,0.0,0.0,0.0,0.0100605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.995,100.995,4.06615,0.0,0.0,0.0,0.0902379,0.0,0.0,0.0,0.0,0.0,0.000141576,0.00163669,0.00575771,0.0,0.0,0.0,0.0,0.0,0.0
53051659,0.0,0.0,0.0,-0.0947121,-0.0337789,0.026062,0.0,0.0,0.0,-0.0045172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.012,101.012,4.06654,0.0,0.0,0.0,0.090237,0.0,0.0,0.0,0.0,0.0,5.83398e-05,0.000531853,0.0024644,0.0,0.0,0.0,0.0,0.0,0.0
53257260,0.0,0.0,0.0,-0.0921416,-0.0325298,0.203674,0.0,0.0,0.0,0.00992835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.024,101.024,4.0665,0.0,0.0,0.0,0.0902357,0.0,0.0,0.0,0.0,0.0,8.55476e-05,0.00047074,0.00254774,0.0,0.0,0.0,0.0,0.0,0.0
53458861,0.0,0.0,0.0,-0.0899015,-0.0313005,0.190369,0.0,0.0,0.0,-0.00466001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.035,101.035,4.06666,0.0,0.0,0.0,0.0902344,0.0,0.0,0.0,0.0,0.0,2.02888e-05,0.00386519,0.0107565,0.0,0.0,0.0,0.0,0.0,0.0
53660462,0.0,0.0,0.0,-0.087996,-0.0301379,0.0840759,0.0,0.0,0.0,-0.0032599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.047,101.047,4.06702,0.0,0.0,0.0,0.0902329,0.0,0.0,0.0,0.0,0.0,5.53953e-05,0.00553185,0.0168727,0.0,0.0,0.0,0.0,0.0,0.0
53866061,0.0,0.0,0.0,-0.0856977,-0.0288364,-0.153503,0.0,0.0,0.0,0.00976288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.049,101.049,4.06658,0.0,0.0,0.0,0.090232,0.0,0.0,0.0,0.0,0.0,4.65013e-05,0.00250171,0.00866538,0.0,0.0,0.0,0.0,0.0,0.0
54067661,0.0,0.0,0.0,-0.084387,-0.0278443,-0.0928955,0.0,0.0,0.0,-0.00473821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.06,101.06,4.06707,0.0,0.0,0.0,0.0902314,0.0,0.0,0.0,0.0,0.0,8.68744e-05,0.000192267,0.00111969,0.0,0.0,0.0,0.0,0.0,0.0
54269297,0.0,0.0,0.0,-0.0829079,-0.0268044,-0.432983,0.0,0.0,0.0,0.00871074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.064,101.064,4.06698,0.0,0.0,0.0,0.0902306,0.0,0.0,0.0,0.0,0.0,4.39013e-05,0.00414551,0.011939,0.0,0.0,0.0,0.0,0.0,0.0
54470063,0.0,0.0,0.0,-0.0817913,-0.0258389,-0.0760193,0.0,0.0,0.0,-0.00495195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.07,101.07,4.06726,0.0,0.0,0.0,0.09023,0.0,0.0,0.0,0.0,0.0,7.9034e-05,0.00397388,0.0119759,0.0,0.0,0.0,0.0,0.0,0.0
54679670,0.0,0.0,0.0,-0.0801488,-0.0244864,-0.158264,0.0,0.0,0.0,-0.0049715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.069,101.069,4.06678,0.0,0.0,0.0,0.0902286,0.0,0.0,0.0,0.0,0.0,5.69134e-05,0.00376435,0.011788,0.0,0.0,0.0,0.0,0.0,0.0
54881288,0.0,0.0,0.0,-0.0789514,-0.0233079,0.0605164,0.0,0.0,0.0,-0.00501776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.07,101.07,4.06671,0.0,0.0,0.0,0.090228,0.0,0.0,0.0,0.0,0.0,4.51998e-05,0.00177837,0.00467358,0.0,0.0,0.0,0.0,0.0,0.0
55078877,0.0,0.0,0.0,-0.0780634,-0.0221916,0.420105,0.0,0.0,0.0,0.00964332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.074,101.074,4.067,0.0,0.0,0.0,0.0902272,0.0,0.0,0.0,0.0,0.0,6.96153e-05,0.00484815,0.0144787,0.0,0.0,0.0,0.0,0.0,0.0
55284453,0.0,0.0,0.0,-0.0768131,-0.0210264,0.089325,0.0,0.0,0.0,-0.00296664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.069,101.069,4.06639,0.0,0.0,0.0,0.0902262,0.0,0.0,0.0,0.0,0.0,7.2631e-05,0.00273772,0.00790376,0.0,0.0,0.0,0.0,0.0,0.0
55486060,0.0,0.0,0.0,-0.0759641,-0.0197806,-0.119873,0.0,0.0,0.0,-0.00298142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.068,101.068,4.06621,0.0,0.0,0.0,0.0902249,0.0,0.0,0.0,0.0,0.0,2.87525e-05,0.00505973,0.0156865,0.0,0.0,0.0,0.0,0.0,0.0
55691653,0.0,0.0,0.0,-0.0757906,-0.0187346,-0.0671387,0.0,0.0,0.0,0.0101079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.072,101.072,4.0666,0.0,0.0,0.0,0.0902236,0.0,0.0,0.0,0.0,0.0,4.6271e-05,0.00403364,0.0126541,0.0,0.0,0.0,0.0,0.0,0.0
55892462,0.0,0.0,0.0,-0.0752826,-0.0176374,0.0240479,0.0,0.0,0.0,-0.00351846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.07,101.07,4.06644,0.0,0.0,0.0,0.0902231,0.0,0.0,0.0,0.0,0.0,0.00010016,0.00204157,0.00734105,0.0,0.0,0.0,0.0,0.0,0.0
56098095,0.0,0.0,0.0,-0.075167,-0.0163571,-0.0974426,0.0,0.0,0.0,-0.00456631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.071,101.072,4.0666,0.0,0.0,0.0,0.090223,0.0,0.0,0.0,0.0,0.0,9.50166e-05,0.00510371,0.0168079,0.0,0.0,0.0,0.0,0.0,0.0
56299660,0.0,0.0,0.0,-0.074792,-0.0150677,-0.0335388,0.0,0.0,0.0,-0.0196093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.067,101.067,4.06623,0.0,0.0,0.0,0.0902223,0.0,0.0,0.0,0.0,0.0,8.47544e-05,0.00269211,0.00893387,0.0,0.0,0.0,0.0,0.0,0.0
56501297,0.0,0.0,0.0,-0.0746748,-0.013442,0.480133,0.0,0.0,0.0,-0.00562811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.064,101.064,4.06592,0.0,0.0,0.0,0.0902212,0.0,0.0,0.0,0.0,0.0,4.89182e-05,0.00313331,0.0089002,0.0,0.0,0.0,0.0,0.0,0.0
56698862,0.0,0.0,0.0,-0.0746358,-0.0119037,-0.201874,0.0,0.0,0.0,-0.00562036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.056,101.056,4.06531,0.0,0.0,0.0,0.09022,0.0,0.0,0.0,0.0,0.0,5.46487e-05,0.00114957,0.00308433,0.0,0.0,0.0,0.0,0.0,0.0
56900460,0.0,0.0,0.0,-0.0754442,-0.0105877,0.109772,0.0,0.0,0.0,0.0114071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.059,101.059,4.06563,0.0,0.0,0.0,0.0902192,0.0,0.0,0.0,0.0,0.0,3.54556e-05,0.000729331,0.00227696,0.0,0.0,0.0,0.0,0.0,0.0
57106076,0.0,0.0,0.0,-0.0756217,-0.00890254,0.138763,0.0,0.0,0.0,0.00956953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.053,101.053,4.06508,0.0,0.0,0.0,0.0902187,0.0,0.0,0.0,0.0,0.0,5.02836e-05,0.00431218,0.0134673,0.0,0.0,0.0,0.0,0.0,0.0
57306865,0.0,0.0,0.0,-0.0765694,-0.00757022,-0.0614014,0.0,0.0,0.0,-0.00443566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.052,101.052,4.06511,0.0,0.0,0.0,0.0902176,0.0,0.0,0.0,0.0,0.0,2.4921e-05,0.00217911,0.00732521,0.0,0.0,0.0,0.0,0.0,0.0
57508466,0.0,0.0,0.0,-0.0778332,-0.00625114,-0.119843,0.0,0.0,0.0,-0.00231886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.054,101.054,4.06534,0.0,0.0,0.0,0.0902164,0.0,0.0,0.0,0.0,0.0,6.28784e-05,0.000994169,0.00444057,0.0,0.0,0.0,0.0,0.0,0.0
57714066,0.0,0.0,0.0,-0.0788569,-0.00507616,0.149933,0.0,0.0,0.0,-0.00337422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.052,101.052,4.0652,0.0,0.0,0.0,0.0902157,0.0,0.0,0.0,0.0,0.0,9.52551e-05,0.000433455,0.00155952,0.0,0.0,0.0,0.0,0.0,0.0
57915658,0.0,0.0,0.0,-0.079189,-0.0038707,0.0590515,0.0,0.0,0.0,0.011621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.045,101.045,4.06455,0.0,0.0,0.0,0.0902146,0.0,0.0,0.0,0.0,0.0,4.12863e-05,0.00143538,0.004613,0.0,0.0,0.0,0.0,0.0,0.0
58117262,0.0,0.0,0.0,-0.0806184,-0.00265878,0.0471802,0.0,0.0,0.0,-0.00277114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.052,101.052,4.06518,0.0,0.0,0.0,0.0902136,0.0,0.0,0.0,0.0,0.0,3.65699e-05,0.00378121,0.0119484,0.0,0.0,0.0,0.0,0.0,0.0
58322860,0.0,0.0,0.0,-0.0821291,-0.00144108,0.0697021,0.0,0.0,0.0,0.0101714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3079,1.3079,4.06573,0.0,0.0,0.0,0.0902129,0.0,0.0,0.0,0.0,0.0,0.000234373,0.0139977,0.0622899,0.0,0.0,0.0,0.0,0.0,0.0
58520461,0.0,0.0,0.0,-0.00502027,0.000530309,-0.204926,0.0,0.0,0.0,0.0115032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278882,0.278882,4.0657,0.0,0.0,0.0,0.0902124,0.0,0.0,0.0,0.0,0.0,0.00023194,0.00804275,0.0339636,0.0,0.0,0.0,0.0,0.0,0.0
58722053,0.0,0.0,0.0,-0.00651302,0.00104155,-0.383209,0.0,0.0,0.0,-0.00508392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267108,0.267108,4.06571,0.0,0.0,0.0,0.0902119,0.0,0.0,0.0,0.0,0.0,0.000106606,0.002878,0.0109704,0.0,0.0,0.0,0.0,0.0,0.0
58930867,0.0,0.0,0.0,-0.00840161,0.00166541,0.0420227,0.0,0.0,0.0,-0.00557745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263662,0.263662,4.06584,0.0,0.0,0.0,0.0902109,0.0,0.0,0.0,0.0,0.0,7.02057e-05,0.00247052,0.00717802,0.0,0.0,0.0,0.0,0.0,0.0
59132465,0.0,0.0,0.0,-0.0102355,0.00243088,0.10968,0.0,0.0,0.0,-0.00555849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262737,0.262737,4.0663,0.0,0.0,0.0,0.0902098,0.0,0.0,0.0,0.0,0.0,0.00011049,0.00193473,0.00638638,0.0,0.0,0.0,0.0,0.0,0.0
59334062,0.0,0.0,0.0,-0.0111486,0.00295643,-0.164856,0.0,0.0,0.0,-0.0250684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262905,0.262904,4.06702,0.0,0.0,0.0,0.090209,0.0,0.0,0.0,0.0,0.0,0.000227703,0.00241538,0.00884418,0.0,0.0,0.0,0.0,0.0,0.0
59539661,0.0,0.0,0.0,-0.0110798,0.00311551,-0.0885315,0.0,0.0,0.0,-0.0356117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26263,0.262629,4.06666,0.0,0.0,0.0,0.0902082,0.0,0.0,0.0,0.0,0.0,0.000348924,0.00260915,0.00843185,0.0,0.0,0.0,0.0,0.0,0.0
59741266,0.0,0.0,0.0,-0.0107602,0.00309683,-0.165161,0.0,0.0,0.0,-0.0192533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262433,0.262433,4.06648,0.0,0.0,0.0,0.0902073,0.0,0.0,0.0,0.0,0.0,0.000373742,0.00332375,0.0110467,0.0,0.0,0.0,0.0,0.0,0.0
59946862,0.0,0.0,0.0,-0.0103696,0.00302959,-0.203156,0.0,0.0,0.0,-0.00400543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262349,0.262348,4.06684,0.0,0.0,0.0,0.0902068,0.0,0.0,0.0,0.0,0.0,0.000198334,0.00223038,0.00760135,0.0,0.0,0.0,0.0,0.0,0.0
