timestamp,roll,pitch,yaw
117972875.0,-1.5619466135008346,-1.3271717582762481,15.231131184323504
118005673.0,-1.5538288168316603,-1.2955421937509815,15.177468982807072
118037677.0,-1.5787681966771565,-1.2723742111879144,15.131204149945685
118069664.0,-1.569192166552333,-1.2363821008160725,15.219794461182783
118102476.0,-1.569006331504913,-1.2143514409284992,15.174938757077925
118134464.0,-1.5667500171318456,-1.2206365895638613,15.17061584857211
118166471.0,-1.5502853366332923,-1.2989098939725021,15.209732835965578
118199257.0,-1.5867100226302886,-1.3193687059622068,15.21122413006882
118231271.0,-1.5661849990332148,-1.262569568078927,15.187422877528805
118259270.0,-1.5295046794930625,-1.2545699703702688,15.180938667732462
118292071.0,-1.5754167407787776,-1.2396097126327223,15.219805351952159
118324072.0,-1.5721769704362007,-1.2114070979226235,15.19099913517261
118356072.0,-1.5313535105946374,-1.2799679088325777,15.155791764625043
118388872.0,-1.5673525677614486,-1.3638611237857858,15.21072133343221
118420874.0,-1.5869891531950724,-1.320335814926735,15.18696400269359
118448874.0,-1.541323522072846,-1.2657117326060838,15.12923783950773
118481671.0,-1.5663401432998143,-1.2558506182746574,15.180156390015005
118513670.0,-1.590992567555424,-1.2175317774641063,15.19526313633204
118546470.0,-1.5561411458256582,-1.2280971347689174,15.188517400511932
118578503.0,-1.5542972987487702,-1.2931118750339192,15.152348843085553
118606471.0,-1.583385530422747,-1.319163518506309,15.220650763588273
118639273.0,-1.5706605190803324,-1.2942488795631402,15.183341582311783
118671271.0,-1.555263184479427,-1.2629207538111684,15.137228004050696
118703258.0,-1.5546359267011607,-1.2827466862147832,15.202725364330332
118735275.0,-1.5583220019952573,-1.239757642744605,15.203173074960905
118764089.0,-1.530805305440439,-1.2641538368069678,15.15380705168133
118796077.0,-1.5562845836137449,-1.2990374332571268,15.23641383296528
118828077.0,-1.5575080135622013,-1.2636637097182133,15.212535422082901
118860876.0,-1.5356778858121398,-1.1952024553096152,15.197834503939701
118892864.0,-1.5116254800530586,-1.1968738353025379,15.167030171950865
118924869.0,-1.5351914451460382,-1.184073673235261,15.245991010773693
118953673.0,-1.5148618923303994,-1.0828793836228294,15.234907015817164
118985663.0,-1.4817987074114167,-1.0805204390173933,15.196347425611508
119018493.0,-1.486033097442932,-1.145306238498468,15.203330361680772
119050473.0,-1.5193949843918286,-1.166742612159546,15.280466242610718
119082482.0,-1.507963685526866,-1.1073583838902648,15.308730434779589
119110470.0,-1.4667714765860438,-1.0863689593886106,15.251877018564189
119143273.0,-1.4693387076389384,-1.1009783001874514,15.255691297404727
119175271.0,-1.4923285616428255,-1.1136846361882298,15.309094364371369
119208073.0,-1.4728886290965872,-1.0603340500674168,15.326396469213863
119240085.0,-1.4619687469533855,-1.0069826770841837,15.34182864393752
119268093.0,-1.4560814673689904,-1.0269830351616327,15.28954530682953
119300074.0,-1.481837014478742,-1.1119307700291745,15.342493228425168
119332873.0,-1.5169591054159934,-1.128487683237205,15.393428713552298
119364873.0,-1.4797550389849619,-1.084605071350012,15.44003046568281
119392873.0,-1.488042298846152,-1.0526241007696435,15.401733856563567
119425672.0,-1.4622075947065474,-1.0355214983021552,15.377270136029892
119457671.0,-1.4778691233859296,-1.076231789303398,15.415260924177932
119490471.0,-1.4909816411309966,-1.034568483232195,15.451577875814916
119522471.0,-1.4515201000600189,-0.9686698010187269,15.476041584988753
119554475.0,-1.4270086703145741,-0.9712333705525309,15.441363586591493
119583271.0,-1.4471358204376492,-1.0476145220015158,15.412892750493736
119615271.0,-1.5085682516900463,-1.0858538433065483,15.458187079917176
119647275.0,-1.483898003461367,-1.0647898247873633,15.495191934821461
119680078.0,-1.419536266115367,-0.9931247745572727,15.515247619207694
119712083.0,-1.4121269213545722,-0.9736467638739696,15.472003230352136
119744079.0,-1.421758120429008,-0.9930238845112128,15.454092023750547
119772079.0,-1.4487426117021442,-0.9572374598099371,15.51656325707
119804863.0,-1.4271033806367022,-0.9059755479019475,15.544683825862856
119836864.0,-1.3925457431934554,-0.8673949645115111,15.537012579261255
119869669.0,-1.388522919008634,-0.8705245804716729,15.494801864215505
119901676.0,-1.4295023110264324,-0.9743649467106186,15.503647491635158
119929673.0,-1.4527782356872174,-1.0084570801061488,15.549691430145577
119962464.0,-1.4557756515409834,-1.0127996483930466,15.567018087391498
119994484.0,-1.4551993768317457,-1.0422870389443546,15.533301103988563
120026470.0,-1.422633697178536,-1.0359241029929194,15.513431058171255
120054470.0,-1.453028363694524,-0.9765608291647416,15.570427718683266
120087274.0,-1.4042438773509955,-0.8501053714763988,15.58084422005519
120119272.0,-1.3325213295967233,-0.7086570824209936,15.599130315559167
120152089.0,-1.3270009206044904,-0.6619264716511709,15.555819724765145
120184072.0,-1.3068701017897517,-0.63602949245476,15.525640593320428
120216070.0,-1.303722562408564,-0.625960171357764,15.478877168359956
120244070.0,-1.3393565488501382,-0.7014889027393589,15.516506426552803
120276871.0,-1.3622580106234918,-0.7423084860665038,15.537907533365837
120308872.0,-1.3734227047829968,-0.8189693967083795,15.53852886017582
120341669.0,-1.3837525955987422,-0.8574889064074158,15.569535425183746
120373672.0,-1.4000736762496688,-0.8596450833843218,15.573992100414184
120401672.0,-1.368044748580672,-0.8230890580194383,15.527307760897262
120433678.0,-1.3108793260964349,-0.7120578215966928,15.491659821967646
120466471.0,-1.2919547925786155,-0.6598670769177027,15.50396193396493
120498477.0,-1.308673585424848,-0.6325869123176014,15.513463023786311
120531276.0,-1.311359828645938,-0.6289606959568279,15.526617322117678
120559276.0,-1.3072931442940703,-0.6285252275862186,15.538961389509382
120591278.0,-1.3231780816523606,-0.6592841557280729,15.55842848985042
120624078.0,-1.3191610491519088,-0.678274099058228,15.537342760470722
120656065.0,-1.3088479710672392,-0.6910276841324177,15.54159351032509
120688070.0,-1.3156702787865557,-0.703798518297655,15.511730049386735
120716875.0,-1.3151154882544691,-0.730139747898648,15.53320622043269
120748863.0,-1.288812722236324,-0.6931448897309854,15.53973332665392
120780872.0,-1.2991000247063693,-0.679521595804455,15.540209030621233
120813683.0,-1.2946914529045976,-0.659700789192825,15.55718310434183
120845672.0,-1.3169480113798258,-0.6992426618936074,15.58732956792009
120877672.0,-1.3229042477702395,-0.7126025884554656,15.595974482634125
120906472.0,-1.3055730586540786,-0.7221738118852921,15.558134687352414
120938471.0,-1.26653512695871,-0.6600707682702435,15.556059411366935
120970471.0,-1.2829205484337807,-0.649537972616677,15.559407325075895
121003271.0,-1.2676769225871496,-0.6047001246915997,15.557714022980143
121035276.0,-1.272211397536634,-0.6009541618864861,15.554704011439055
121063270.0,-1.2596086957746473,-0.5791654328858802,15.58442676770495
121096070.0,-1.2708022191247736,-0.5768708850888727,15.571866829638774
121128070.0,-1.2746245582448439,-0.604803627202794,15.578821737128987
121160070.0,-1.2569800606794248,-0.6355752637285952,15.546786575252073
121192871.0,-1.2554602976079492,-0.6408100324371968,15.512142588393305
121220871.0,-1.2931114172790614,-0.6582428793339984,15.534366847722456
121252875.0,-1.2700064003493983,-0.6742289286548707,15.563652423016023
121285671.0,-1.275244121226777,-0.681554548852078,15.528490886336341
121317676.0,-1.2917620941659291,-0.6773349111331809,15.57021005334146
121349674.0,-1.2855027324159756,-0.6518893516144663,15.589055205999074
121378472.0,-1.2525412970470386,-0.6296992042149328,15.570975484320734
121410473.0,-1.2694346522246502,-0.6141449369743507,15.531356422184322
121442464.0,-1.213395448550432,-0.5722280040659671,15.53860029440019
121475271.0,-1.2122384595836917,-0.5573002945693197,15.537957757174135
121507264.0,-1.2485104579869009,-0.5304863721102832,15.553488049279126
121539296.0,-1.2465809206287537,-0.59135248218201,15.585178233421994
121568064.0,-1.24113189826294,-0.6521009846828635,15.59926647020091
121600063.0,-1.2720879090038617,-0.7008504714454168,15.583763868770408
121632074.0,-1.2341912605332643,-0.6718750541132211,15.591006802623983
121664873.0,-1.2260237578309383,-0.6723653485824983,15.575098945037164
121696873.0,-1.23341780619643,-0.6139301382787162,15.5464851519183
121724873.0,-1.2461256383877384,-0.6311854977855518,15.587032482151129
121757669.0,-1.2025298769829458,-0.5785302393423815,15.601752064830883
121789671.0,-1.2192089791280427,-0.5352352309472828,15.610737107583486
121821676.0,-1.2365132933608833,-0.5115213799448994,15.640534802388693
121854470.0,-1.2224549703548508,-0.5580751214372318,15.629761545194565
121882472.0,-1.2012673831608265,-0.604816861448909,15.604348701470798
121914471.0,-1.2377112524498521,-0.6200964866697974,15.59713771233268
121947272.0,-1.2518201890580958,-0.6657197665088064,15.616386356950795
121979256.0,-1.2514977217790726,-0.6680908012929934,15.655855134759014
122011274.0,-1.2380703108528168,-0.6488970622307861,15.665137792089682
122040086.0,-1.2016309013819306,-0.5609231593716579,15.701608967519025
122072072.0,-1.1665639593793102,-0.43575910755111213,15.712412620021663
122104073.0,-1.111687932072415,-0.33432024180622794,15.715264505142889
122136877.0,-1.0848943633665589,-0.2960564520299574,15.71789055623437
122168878.0,-1.0799202239435002,-0.29232602145712994,15.708351620274655
122200863.0,-1.086990235908145,-0.30392950749816566,15.695999034394614
122229675.0,-1.0762397974600555,-0.34497489445681906,15.679822470441403
122261675.0,-1.0897154731873693,-0.39678233269679164,15.691145551189647
122293665.0,-1.0814726884138754,-0.40877908183297385,15.697356120809435
122326463.0,-1.0590669416278935,-0.3792015395587369,15.692344039081387
122358463.0,-1.0407342734292802,-0.39362929754922954,15.698297292692093
122386463.0,-1.0743429562224245,-0.4152252455170855,15.706869684310643
122419264.0,-1.1052715595202764,-0.43349817857559436,15.72271963566597
122451272.0,-1.093980113923436,-0.47035658100378236,15.738179928357711
122483264.0,-1.1137094153509777,-0.45454461577933997,15.77805025146743
122516092.0,-1.1258447480404168,-0.40304244024497476,15.785327928464799
122544087.0,-1.1036576000217584,-0.3153974047850128,15.783405678369451
122576072.0,-1.0492728429215232,-0.2583437585683675,15.77107969751426
122608871.0,-1.0553521604350105,-0.19641966434699887,15.7780399470569
122640872.0,-1.0456548914725239,-0.1979494278025067,15.74481534727704
122672876.0,-1.0211965449806286,-0.2221271833240232,15.721368503864758
122701672.0,-1.0482959743055185,-0.2848276025628698,15.70330747370323
122733672.0,-1.0717296509627843,-0.3651571437672848,15.704986324486828
122765673.0,-1.074392179905788,-0.4515158804007726,15.700184640461146
122798497.0,-1.092983706849812,-0.45835840903644565,15.702084196225771
122830471.0,-1.0781174934056001,-0.44049498477459925,15.719177411343855
122862470.0,-1.086133197498843,-0.42347536829637733,15.698332580661821
122891272.0,-1.0960395495301518,-0.3802411622797403,15.708946422004555
122923270.0,-1.0786618090345235,-0.33735537919588604,15.716188600060605
122955275.0,-1.0590730298360285,-0.35564179408857033,15.722416464510946
122988073.0,-1.0674967607795984,-0.3509314667071102,15.727963186044896
123020082.0,-1.097298332287335,-0.3744210364792338,15.732259275911769
123048091.0,-1.0848155483622308,-0.3600921837988944,15.763293878550535
123080877.0,-1.0865823809038022,-0.38223837581258996,15.767918496449928
123112878.0,-1.076459748392509,-0.35076938641118405,15.743962251925256
123144864.0,-1.0371450257261001,-0.29486874473176283,15.711575361862812
123177665.0,-1.049765710857291,-0.238870208040182,15.701144157197678
123205666.0,-1.0184469672406387,-0.2455391643331755,15.674258886692439
123237663.0,-1.0246421347936259,-0.25707947898188577,15.654373364833035
123270463.0,-1.0616284266040557,-0.3143140806532902,15.661293624157885
123302471.0,-1.0471632213958337,-0.37895917767559373,15.680370000647738
123334470.0,-1.0514057838610016,-0.43867017140659137,15.673672101962943
123363263.0,-1.0717515956396229,-0.41772068698208786,15.686986963490911
123395272.0,-1.0577083597065293,-0.3526862626837742,15.701912076825362
123427270.0,-1.0354655531584245,-0.31504008882687234,15.705039152930732
123460070.0,-1.0273890193948951,-0.261871122549154,15.697569571382806
123492074.0,-1.032095036181406,-0.22806383570611102,15.686865624683435
123524086.0,-1.0141588544940148,-0.19838447066596712,15.679947770290585
123552872.0,-0.9989615250693324,-0.18521703496923517,15.698406604209449
123584870.0,-1.0079868880601235,-0.20600493222998076,15.682773876600493
123616873.0,-1.0116589262451416,-0.2578762030814399,15.669945204924545
123649671.0,-1.016643070931794,-0.28343670066004373,15.680274885263497
123681675.0,-1.00746795737385,-0.32293713883421715,15.658389819431969
123709672.0,-1.0129993970003115,-0.36108281907313106,15.649855840526628
123742470.0,-1.0240270193038457,-0.3634420881945965,15.656280531619705
123774475.0,-0.9995104941872899,-0.3213809259455065,15.649197768135856
123806488.0,-0.9944403249543208,-0.28375045477103805,15.649186511191804
123835272.0,-0.9972148869536783,-0.24328881266938404,15.662372758561641
123867272.0,-0.9819156293736266,-0.20803675109063544,15.649979346266093
123899276.0,-0.97478677152827,-0.20196055958476203,15.661120710000208
123932075.0,-0.9934320562103227,-0.20092005098172683,15.662790567049008
123964075.0,-0.992746662894283,-0.23730818830273048,15.684513780978955
123996063.0,-0.9835816073171848,-0.3068115960704395,15.70684591541664
124024877.0,-1.033131844504534,-0.3587398402406083,15.690403573492116
124056878.0,-1.065924731537728,-0.37662471723220764,15.714678254765605
124088863.0,-1.0227207689147626,-0.38362501988610226,15.710717796320004
124121664.0,-0.9910506744932253,-0.30444707847554975,15.697606304984483
124153676.0,-0.978571711241933,-0.23474658058420964,15.687562285671083
124185675.0,-0.9573576887803795,-0.17045112399271117,15.657787160074882
124218471.0,-0.9196737958557284,-0.153509103875098,15.638704989042935
124250470.0,-0.9472673716849843,-0.15689441461278975,15.613689930182515
124282472.0,-0.9308930202743583,-0.1835509867759283,15.628334303934697
124311273.0,-0.934773441302504,-0.2577376926445442,15.67153867570162
124343273.0,-0.9853293684990649,-0.32828154371636903,15.671875923518298
124375274.0,-1.0125437827821626,-0.35705662975386415,15.66277577509294
124408069.0,-0.9758518323026207,-0.33677950400592477,15.678850356536753
124440071.0,-0.9502351493295508,-0.25259019300213215,15.676402061603554
124472070.0,-0.9472132034741286,-0.1777848910971294,15.675982874604056
124500873.0,-0.9126261796082361,-0.11641172289765132,15.696795965587839
124532873.0,-0.8991260861209428,-0.06820097426055761,15.693951997091675
124564873.0,-0.8958269660808521,-0.0629642760294802,15.702464550491728
124597671.0,-0.894909932120953,-0.07376421184455052,15.710302379168532
124629672.0,-0.873216711491611,-0.07885771411846283,15.73598916260618
124661678.0,-0.8898696970912907,-0.07082559642541339,15.752378217767424
124690471.0,-0.8911683100315442,-0.08709455114010431,15.744535917770609
124722478.0,-0.8695143140747685,-0.12153448059747139,15.741522038637061
124754463.0,-0.8668309141061267,-0.14952514623814378,15.725533533630138
124787271.0,-0.8857546221033654,-0.16090572119989854,15.720803802666092
124815276.0,-0.9233297757415653,-0.2103757615547291,15.731832612944059
124847264.0,-0.9216067895758416,-0.23105743359080602,15.738138956558549
124880090.0,-0.9059850441459941,-0.2825872636874502,15.742205608077496
124912064.0,-0.9472906653186463,-0.25615769488723156,15.739704615941182
124944072.0,-0.9364481169668697,-0.18648367349119827,15.738727202518472
124972862.0,-0.885732082950981,-0.10592674447044689,15.76166607617148
125004878.0,-0.8720614880817167,-0.07922939520532529,15.765948896626517
125036872.0,-0.9288727842291047,-0.10861303008446864,15.75275535504522
125069671.0,-0.9049383534982465,-0.11318027296551307,15.769641705772724
125101671.0,-0.9014044692039112,-0.13574314028042211,15.773508254079166
125133674.0,-0.9133167033603341,-0.15256928281300097,15.792657082619927
125162473.0,-0.8957769179575849,-0.15972233006006106,15.788607639899675
125194473.0,-0.9087007945816129,-0.17296982687039125,15.757977471534517
125226487.0,-0.9117365948268721,-0.19969346925449502,15.752414821708296
125259277.0,-0.8840977955406426,-0.16051916075043826,15.74879695460541
125291270.0,-0.8323934109563195,-0.09272353160819283,15.75499494857418
125319272.0,-0.8628475868066082,-0.06626832502046215,15.762248139598157
125352073.0,-0.8539764922802323,-0.025954090673382238,15.758344536932963
125384073.0,-0.8312044696843087,-0.07136375004886507,15.743502120881255
125416071.0,-0.8737498376306425,-0.13310532948922124,15.761168506292805
125448871.0,-0.9196848600916548,-0.25208379920486407,15.768271923739103
125476873.0,-0.922787622174976,-0.29566307711198275,15.795830444514673
125508872.0,-0.916767361178144,-0.30067274216247036,15.812740656982397
125541689.0,-0.9163997505329775,-0.20620309314733026,15.823289093048166
125573675.0,-0.8502985498806207,0.011253238249133336,15.832114249504752
125605676.0,-0.7757762566350331,0.18756015669089052,15.810501672235043
125634471.0,-0.7605812975606886,0.29469207695601474,15.788318001890806
125666489.0,-0.7563078168074238,0.2745135206190871,15.779537608093655
125698476.0,-0.7474446709985479,0.21422690483764742,15.774957567675097
125731263.0,-0.7982916796867594,0.0846754275495599,15.78284599259492
125763264.0,-0.8407796016549797,-0.05452893635634252,15.796598108156033
125795272.0,-0.8644865145654287,-0.11757974170884945,15.819677055675454
125824083.0,-0.8275853681008494,-0.09786019703678994,15.819109557687414
125856064.0,-0.801032346271923,0.017186847501453155,15.846259034862742
125888070.0,-0.7755794437985918,0.1285310446007483,15.85624001168938
125920885.0,-0.7460990287239203,0.19023071324928828,15.833764450287836
125952872.0,-0.7309885572431758,0.23878024839170547,15.823764440425917
125980871.0,-0.7256270643690055,0.24341562268992684,15.821075650359154
126013672.0,-0.7270109809751011,0.16717684333249808,15.835886683596614
126045671.0,-0.7822122157631389,0.0816317405299966,15.825321419297907
126077672.0,-0.7985539370529101,0.04713139224458179,15.82707677609987
126110472.0,-0.8015826979745151,-0.019885939321281982,15.847785017836165
126138471.0,-0.8077009731178864,-0.01658313341681527,15.853323131066823
126170473.0,-0.7865696493636284,0.03064509948024028,15.849159811974747
126203271.0,-0.7289643789849181,0.10996617186544723,15.845843524436436
126235273.0,-0.7358513720778666,0.17368835447241243,15.848228019911936
126267273.0,-0.7457462817747877,0.1768877677803565,15.827134036384068
126296087.0,-0.7299537144818492,0.19683370447797388,15.829117829812485
126328072.0,-0.7179856495396003,0.16781075220097208,15.83716132177811
126360071.0,-0.735795794230379,0.1258186284393281,15.827927781132564
126392894.0,-0.7556738553944773,0.08761142995447063,15.826667195821415
126424870.0,-0.724800865225955,0.0769582241074128,15.85600664671938
126456875.0,-0.738829583968792,0.07864317258753986,15.856687648505686
126485672.0,-0.7519310836800221,0.08553123130725988,15.856525069391598
126517676.0,-0.7388056709480694,0.12524179506411096,15.854999906129379
126549677.0,-0.6953997430857638,0.21118942016622977,15.865275896376135
126582478.0,-0.6891402958884192,0.30305388104446584,15.84508648865093
126614463.0,-0.6704726655067234,0.3500520792946196,15.841040152147654
126642463.0,-0.6552660609931966,0.317575126278273,15.834070134904048
126675276.0,-0.6650175462672693,0.24597813744669084,15.843596239996746
126707264.0,-0.714414310863961,0.1528257960182946,15.82996289617152
126739265.0,-0.7395839163960368,0.09526588842526322,15.85230141626667
126772089.0,-0.7602270903078567,0.07131741007157863,15.869004075135745
126800079.0,-0.720427479310272,0.07345468587997375,15.87280319108707
126832073.0,-0.7022234731419119,0.10219972408124932,15.860926861970457
126864870.0,-0.6681891293575574,0.15918666071603038,15.879001283248456
126896874.0,-0.6797790600112658,0.20174583832776058,15.887792788972545
126928874.0,-0.694113658015263,0.20572826182498763,15.88844540772019
126957673.0,-0.7091391674521428,0.1597340806952325,15.876902905683746
126989671.0,-0.6738278654353071,0.1557092833709735,15.898348891816205
127021670.0,-0.6678152800073314,0.18695048820398014,15.909174382338685
127054471.0,-0.6556162646215976,0.25710709376869423,15.919674279906214
127086470.0,-0.6693501740014489,0.24801515440118227,15.927691483832463
127118493.0,-0.6402067364842705,0.21319853138221953,15.900607801987743
127147300.0,-0.6601371779994294,0.20223291232156615,15.923784994228582
127179272.0,-0.6760527583859424,0.13157285555741094,15.940953474297107
127211274.0,-0.7076878847054435,0.08336524975490489,15.938339205823793
127244073.0,-0.6843429324379467,0.07389176247808066,15.937577648950038
127276098.0,-0.6548964891252411,0.06353436645335017,15.971778068472648
127304086.0,-0.6853240151107403,0.11508431360755282,16.00179725176316
127336871.0,-0.6820867294166876,0.16080273525318423,15.984635398374419
127368872.0,-0.620096691674589,0.22399825995601894,15.979838330678591
127400882.0,-0.6068853935372769,0.2854827800089812,15.991585285519445
127429672.0,-0.6256563150496784,0.3218021858760003,15.991246024682848
127461677.0,-0.6346108139076189,0.3360327946786342,15.990577528705185
127493676.0,-0.6250273113081449,0.2877044796410187,16.001258478874814
127526475.0,-0.6404928581373724,0.2012353617800457,16.01314614600472
127558492.0,-0.6417460222914133,0.11557497228624034,16.015227920862404
127590488.0,-0.6378294813307089,0.06473353131958409,16.03240180114344
127619283.0,-0.6622839402824652,0.09699020234586593,16.05767531144771
127651263.0,-0.5825063978793422,0.19117830705509398,16.066603683376275
127683271.0,-0.5335813084430127,0.3011089097579576,16.089086984819136
127716081.0,-0.5317053081836189,0.41664601649473254,16.13709029306289
127748073.0,-0.49064743911933595,0.4754720961646412,16.155396373561317
127780104.0,-0.5028035366146721,0.4573953229288268,16.184127621076822
127812872.0,-0.520986802941095,0.39681029161407516,16.188474410915962
127844875.0,-0.5198720659929963,0.3699884964633452,16.188706971971857
127876879.0,-0.5339215619014965,0.37076900760121456,16.183005605989187
127905670.0,-0.5164588358551352,0.41261072807854576,16.179988849499278
127937676.0,-0.5171552241449123,0.4320418405261408,16.184882833168537
127969671.0,-0.5037214543649324,0.3924965376197163,16.179631339271975
128002477.0,-0.4897313504307334,0.34800634391474067,16.210629895813945
128034522.0,-0.4975078170135901,0.3432359645009086,16.23193402759213
128066474.0,-0.47165072184240925,0.3867377201274426,16.259035860450552
128095273.0,-0.4466936757608441,0.4341082943492943,16.287654738215316
128127270.0,-0.4573374936990758,0.42352461185181306,16.305941907354274
128159276.0,-0.5056736019652092,0.3654253269392083,16.301040202467856
128192075.0,-0.5097781944692741,0.34462292971747266,16.297526770587293
128224085.0,-0.4847450256034025,0.31361044111463043,16.296206200720032
128256078.0,-0.5141442571803267,0.2993766902983195,16.31924428247264
128284876.0,-0.4918851920337729,0.2756055114121926,16.349480325191372
128316863.0,-0.44541581672584984,0.3316392979242837,16.39358700589557
128348863.0,-0.4301271193697237,0.4287101069506865,16.4527059093945
128381663.0,-0.4396050533863338,0.4774921905045621,16.505198941338474
128413671.0,-0.44786797786210425,0.49094101595977424,16.519936328738787
128441675.0,-0.44266759692445035,0.47430589174515886,16.539591278395097
128474462.0,-0.4879831522243082,0.40563059227841297,16.544200194966205
128506470.0,-0.46530266273825255,0.36434587531332313,16.566866296388234
128538497.0,-0.43624915626386007,0.3511918629759104,16.593505050391915
128567263.0,-0.4910695913369379,0.3676178363686777,16.61671368140904
128599272.0,-0.43934277275230654,0.396186455641856,16.647202635591544
128631273.0,-0.3932784839229045,0.40839586344835915,16.709033188978278
128664072.0,-0.442910058414015,0.35849873941211635,16.746929331935718
128696069.0,-0.447540356659532,0.3375019287006712,16.78080657674594
128728073.0,-0.44861388965426624,0.3636611056416564,16.78605024182809
128756873.0,-0.4411768607860206,0.38935174939302736,16.820494483973956
128788889.0,-0.45949936490347304,0.4058688127396803,16.859306125786343
128820874.0,-0.4756035274731388,0.36307801438772674,16.85942018395853
128853671.0,-0.43775506399598535,0.38658460347565754,16.90682216492333
128885671.0,-0.44169715179761204,0.3514286553784103,16.919326758398782
128917677.0,-0.47553806399185444,0.29263350092067997,16.945297246581628
128946471.0,-0.45646345908931896,0.26843958643397253,16.972070979947315
128978472.0,-0.4748181716992383,0.28699759067406166,16.97915735736327
129010476.0,-0.45736367244073095,0.34956256164509886,17.014652171106544
129043275.0,-0.39855617008126915,0.4317549799983455,17.042134600524577
129071275.0,-0.3939528320883272,0.49665375927883565,17.05841126808819
129103277.0,-0.34451356920061976,0.5251404105899112,17.09584879192901
129136078.0,-0.37248917686735633,0.44595075120244637,17.134647023028993
129168068.0,-0.4493069935034919,0.3315666571310413,17.167570991449804
129200064.0,-0.41489140017611603,0.2410144990265118,17.196116043925283
129228874.0,-0.4166843906520527,0.230528662052672,17.222105222961172
129260863.0,-0.4023767163241705,0.30396716000906665,17.25758809406719
129292871.0,-0.3502738769994242,0.4542120930515697,17.300779844324104
129325663.0,-0.32127019019599024,0.5760762299484549,17.328216553874213
129357682.0,-0.29690699397744985,0.6500970649060671,17.32030794734469
129389670.0,-0.2816359861016028,0.6590693410254824,17.323050679344448
129418473.0,-0.29987556727329734,0.6541511219415421,17.313687762488854
129450472.0,-0.31149620404801714,0.6202305032029239,17.30359469572207
129482471.0,-0.3031971472239892,0.5191617364787444,17.32446764241447
129515277.0,-0.33954308616502776,0.3864663806835935,17.35952600618887
129547271.0,-0.3755983078904509,0.32032275035034974,17.392302254192746
129575299.0,-0.36525585803967636,0.31055273264067407,17.431185262535976
129608073.0,-0.3691842995174895,0.3836386389925202,17.4647072898086
129640072.0,-0.3518555990647397,0.4834004386188834,17.47297316026941
129672073.0,-0.30637126727629405,0.5746062006689856,17.49417804162658
129704870.0,-0.2971037638404724,0.6188426045426281,17.49820290597684
129736872.0,-0.3066106489694898,0.6081689968191094,17.517426628493947
129768879.0,-0.3069053916431436,0.5635718567031649,17.51877972164691
129801670.0,-0.3069809490823438,0.49591013113679294,17.509872466649764
129833687.0,-0.2791318200885593,0.44789579317042644,17.55133770679756
129865663.0,-0.26204840454961337,0.43559116461218367,17.591889602247075
129894477.0,-0.29272782263398317,0.4461045537811711,17.625153834730767
129926476.0,-0.29638730520013057,0.4701839683512702,17.678918543800414
129958463.0,-0.26942714974705917,0.48122525577966035,17.66368024144037
129991265.0,-0.2585799426510446,0.5318100223293621,17.667941796910075
130023262.0,-0.2547766125872751,0.5807225449261253,17.706502282551636
130051267.0,-0.26147708298731953,0.5516209747897715,17.71915354024832
130084066.0,-0.25378475233252146,0.47540436746098946,17.727891969516786
130116073.0,-0.3196656837636886,0.3538566187738231,17.72895822549463
130148087.0,-0.336589630776652,0.2729880957165402,17.719262224515713
130180872.0,-0.2792386403616656,0.31587313102168313,17.76857831265964
130208873.0,-0.28506649483300167,0.3654801749073778,17.803249635072977
130240873.0,-0.29340917191009575,0.438668499299434,17.83347807371144
130273671.0,-0.25581976436147535,0.5249836517056491,17.863279527463522
130305669.0,-0.2690927565846719,0.5895513669478964,17.864172962762524
130337671.0,-0.2786648323402004,0.591583331087673,17.872350893949182
130366477.0,-0.2507479663038187,0.5017659486892526,17.8752865147397
130398472.0,-0.2996785129410281,0.41412045458789987,17.906695207430882
130430473.0,-0.36127609907388925,0.36176827992875776,17.94990674785712
130463303.0,-0.3087481748071598,0.31898954169733856,17.952933136651808
130495270.0,-0.2645989937616114,0.38221688046392144,17.96221066240879
130527271.0,-0.3209017846055805,0.4819368416998475,17.99663223078169
130556073.0,-0.2517732978793808,0.5689747090002673,18.014167018707163
130588076.0,-0.1924796832114574,0.6398572319799337,18.040132846720386
130620078.0,-0.2681977121051873,0.6337938664897287,18.04590049696363
130652877.0,-0.25981081688670704,0.5654001024399337,18.014135291485676
130684877.0,-0.25105259772513694,0.516136899299482,18.02735206770213
130712873.0,-0.31265977985616855,0.48768259665608116,18.02889034094279
130745678.0,-0.30403381077059033,0.46083536288895904,18.07412295412835
130777662.0,-0.29646967930176055,0.387071433483153,18.09727133767355
130809664.0,-0.33315272622173475,0.3340655082582334,18.079301154872105
130842475.0,-0.27245756215864414,0.4370120570210022,18.119187207002284
130870463.0,-0.21115605691268743,0.5834979489675687,18.1489325819741
130902471.0,-0.19264541113160957,0.6971517991149139,18.20336587246513
130935262.0,-0.1442634749023415,0.7470531220523939,18.216517643412164
130967305.0,-0.04866718959346425,0.7200008918166204,18.209913071518038
130999270.0,-0.01163471565991588,0.6947904247318822,18.24552783704069
131028083.0,-0.01701193964695215,0.6810307691000184,18.242111772528673
131060071.0,0.00849906026773949,0.7368280136134484,18.270985906028372
131092070.0,0.014322857671966178,0.7960878057660065,18.2690160081018
131124871.0,0.0169728340755238,0.7656376837135467,18.2981221667586
131156872.0,0.01886159170941522,0.656732394228462,18.302998294440748
