timestamp,roll,pitch,yaw
822540873.0,1.8757322072693199,2.346534970142921,15.686787470004756
822572873.0,1.9104006347133395,2.324107597074187,15.688758513987555
822604871.0,1.9864982906369015,2.367236154688275,15.671573477655098
822637671.0,2.0316083070338125,2.398439874230162,15.689675449214578
822669676.0,2.0632174077581458,2.3902170280678283,15.70147914965765
822697671.0,2.0032836307401527,2.430811717801718,15.713509911699305
822730472.0,1.9505231270508263,2.5080580367614744,15.702471976224622
822762476.0,1.8519722068743838,2.5746706382044073,15.702644372379927
822794475.0,1.7008012248987492,2.540852842127676,15.712545644544576
822827274.0,1.5152727639434393,2.53784163104121,15.70305629938821
822855276.0,1.309234451943205,2.520361772145061,15.664561730399997
822887277.0,1.0468866544940776,2.50050628117252,15.643602804186001
822919263.0,0.7935290735676567,2.4615250020235466,15.653721398468951
822952076.0,0.5457808749064321,2.502076435577509,15.63324013640966
822984063.0,0.3361737846306915,2.5310987779279617,15.615887196167877
823012064.0,0.16626528776133126,2.540600952793007,15.588063062533928
823044877.0,0.06156082458897556,2.508155448476707,15.59717277788412
823076864.0,0.01882275134046079,2.477029483027176,15.594988426892364
823108873.0,0.04386528277550723,2.499935462942872,15.57038218354887
823141663.0,0.10024991226721064,2.5270754699548106,15.528346852122343
823173672.0,0.20038624163468594,2.520720760914555,15.544649723128748
823201670.0,0.2896893174178842,2.4085420242132707,15.549844010015109
823234463.0,0.3479382573083129,2.18680757768666,15.5476225018243
823266472.0,0.3697371947663866,1.778159024061865,15.533619337681506
823298471.0,0.4232272739598711,1.2378042602990755,15.507800423331974
823331270.0,0.5661910804394593,0.6388694676745467,15.507525803588367
823359272.0,0.6283695312508449,0.14004626785150168,15.517552938156033
823391274.0,0.6932557146074142,-0.38989301301372153,15.4946781394184
823423270.0,0.6515626639657239,-0.8616004385830904,15.484006409114423
823456071.0,0.6160239203126243,-1.224230666449844,15.474765273408636
823488080.0,0.6074523301818148,-1.388870201210917,15.463704809733263
823516074.0,0.6409003469052706,-1.3507522274732195,15.40773571340595
823548873.0,0.6693070625567987,-1.2117413538950295,15.407564924609106
823580870.0,0.6569193594660555,-1.0120086788175529,15.38740015451618
823612873.0,0.6322946777766592,-0.7629179433299847,15.35124791950353
823645671.0,0.6242363739394533,-0.4874379996599131,15.320330489360883
823677670.0,0.6757891774847209,-0.22353144464166677,15.308886508475263
823709673.0,0.7280098800230851,0.03926944520732431,15.311732398759965
823738472.0,0.8306701790063038,0.2952128476830498,15.312729711803012
823770470.0,0.9930711829711406,0.5614686109029072,15.305122169236014
823802473.0,1.1414816626343707,0.7305318857281764,15.30462144371921
823834477.0,1.2282752628571378,0.8108820399995278,15.311428234862644
823863270.0,1.2556815899327034,0.8072490771059163,15.308610929799142
823895272.0,1.241748259321667,0.7367331799938915,15.290780867108925
823927276.0,1.1679020912613554,0.5862469601517473,15.255015593845828
823960072.0,1.040643816891047,0.3456476122709523,15.244382176341022
823992076.0,0.9746238174886392,0.08832654029692033,15.212935843269397
824024064.0,0.9154084284679934,-0.1389625802099637,15.20975408833724
824052874.0,0.8504413754070832,-0.3004560058839647,15.146406348634287
824084893.0,0.7985008287377661,-0.43224466122611227,15.170941765652438
824116877.0,0.784282810398798,-0.4820306714435277,15.153796058923051
824149675.0,0.7870043270676547,-0.3885541728535616,15.153574190345443
824181679.0,0.8109411025194874,-0.1666196436695871,15.116526124302952
824213667.0,0.8936150695392577,0.18036205587680953,15.121379731519424
824241665.0,0.9708076903976708,0.48934084581611614,15.130456463876808
824274463.0,1.0543838170521078,0.8640980107433592,15.121120047853191
824306463.0,1.1504044185033886,1.1855147255159475,15.104774300525856
824338476.0,1.2038693966113752,1.4081056332955033,15.119975517697858
824367264.0,1.2109963055026793,1.5295122648264017,15.146652862517323
824399263.0,1.182586833318242,1.5808247678115985,15.144189418370107
824431272.0,1.2333440477308033,1.5858762611687771,15.140517568478955
824464073.0,1.240061848187314,1.5058265335100929,15.137422602293103
824496070.0,1.2264756593739663,1.3943172235200938,15.153526778769647
824528078.0,1.1927663838857583,1.2860576675911177,15.153621603926188
824556073.0,1.1392881207820618,1.2620375561617108,15.120078930588171
824588873.0,1.0807924471059862,1.284594895700858,15.083417802480383
824620874.0,1.0547595912324321,1.4016006987800005,15.104467187776386
824652877.0,0.9640895290886345,1.5380847175026682,15.075500588997357
824685671.0,0.8495978735255585,1.721935918009101,15.044345836089821
824713670.0,0.8190397090595782,1.8513405924800765,15.046661929452771
824745673.0,0.8728481849050864,2.0406579932612154,15.060085429386698
824778471.0,1.005909930592916,2.3251048682905155,15.048007827269203
824810473.0,1.1767409606844013,2.661757245758306,15.006518337262774
824842471.0,1.4168215064812826,3.037673132733171,15.018674174633354
824871273.0,1.6603490810847399,3.3508446947982677,15.042017355084127
824903271.0,1.9338781714793927,3.699352568890283,15.054414014001985
824935273.0,2.1174540798896606,3.9386120283510713,15.052703178299494
824967272.0,2.2148092711451555,4.070546661105291,15.091967863341617
825000070.0,2.193633875928267,4.044352231567289,15.093775367594612
825032071.0,2.042041637997614,3.9373211335591622,15.098023598503984
825064090.0,1.7582749393622004,3.7473715827091207,15.125647172538205
825092874.0,1.4061968549880195,3.532521328709014,15.08553108651184
825124876.0,1.070138173197196,3.2621187472002124,15.108001181841562
825156876.0,0.778235553887063,3.047250864869402,15.116670945789515
825189707.0,0.6152015104432716,2.9549095364376154,15.137975259560493
825217671.0,0.5613011910060993,2.9481194110471916,15.107360818487923
825249677.0,0.7083061539736191,2.964011523332805,15.148058224431399
825282475.0,0.9399492826032662,2.9571518497190747,15.185533550271101
825314476.0,1.1611051598531603,2.915171355970968,15.172206284177634
825346463.0,1.334225328188403,2.893950150388791,15.153183920650033
825374463.0,1.4528668311536739,2.8724357531507523,15.172916204623446
825407276.0,1.5192104588458522,2.9264723171479967,15.165414528961376
825439263.0,1.5218725066858891,2.9982763020979557,15.158480308082874
825471272.0,1.5108238649797963,3.0979613107939734,15.141332856645239
825504063.0,1.5142817721319404,3.171399109838336,15.14960935528717
825536069.0,1.5453063788516836,3.1714285918062206,15.162322687909736
825568089.0,1.6302568914630806,3.08616653485654,15.167466223739806
825596864.0,1.7018073504860336,2.953881280140333,15.147089396698032
825628874.0,1.8115187989302068,2.774126860745894,15.16139060642712
825660873.0,1.9233570555220467,2.5944428638381116,15.157060605042975
825693676.0,2.060120372621173,2.4873464899154514,15.161936524920014
825725672.0,2.1100766718275987,2.4173975094725075,15.12569969182455
825753672.0,2.2055177245634185,2.4222914563872124,15.182868147610117
825785671.0,2.22138862190516,2.4423224005104673,15.151313093770646
825818471.0,2.239364076957054,2.4757321098014917,15.143692322115633
825850473.0,2.2763088389838066,2.5446915308234037,15.117373702329246
825882471.0,2.400540075912507,2.6147712218749204,15.131747635912289
825911274.0,2.5641722260727766,2.7287688762838798,15.147288502100066
825943271.0,2.7590188748441897,2.8528479645060254,15.14748763634027
825975272.0,2.91971788232126,2.9448430363045817,15.150033974285938
826008073.0,2.9748681039296185,2.968946571481024,15.154552903067401
826040072.0,2.98926702215253,2.9452777089916733,15.171389290199
826072086.0,2.9586796866049965,2.8775645089341366,15.141805275195573
826100873.0,2.9193747980756743,2.8203555941581473,15.116716770815597
826132873.0,2.9078345985355307,2.764665932130186,15.10623771466413
826164870.0,2.9060453392116417,2.7710086128104883,15.115159344268955
826196872.0,2.8856587452376266,2.7869607422003004,15.091926804697206
826225678.0,2.847138536412374,2.754778210374088,15.051563244000253
826257676.0,2.73592056044217,2.641308850498911,15.035059208797204
826289678.0,2.593776947448037,2.497293602980393,15.050784811243302
826322477.0,2.4548125478342064,2.4018835926037365,15.049434233628846
826354477.0,2.3199447737711174,2.280969243430893,15.019649381883669
826386458.0,2.23520697746577,2.250961722015291,15.009435868381797
826415276.0,2.135880801142972,2.2225033835265946,15.006976038522627
826447277.0,1.8910876991528363,2.2593250526452726,14.99612666385583
826479262.0,1.6066259275260213,2.293801956406585,14.975840070008415
826512074.0,1.2675850369476336,2.340863392495454,14.978042276974794
826544062.0,0.9412067695041397,2.2965961511307835,15.002381857289322
826576104.0,0.6243423411932396,2.2521895537282632,15.016664825763847
826604090.0,0.36499182836508365,2.254919657285494,15.010621647645843
826636864.0,0.10787519464604264,2.3018492138583166,15.011558346400989
826668873.0,-0.06391925164808951,2.3169826027680736,15.066165170811695
826700870.0,-0.23522178641783206,2.269534980545373,15.081432512790492
826729664.0,-0.26545309508986165,2.268236972798133,15.084888416032129
826761673.0,-0.1932180285034975,2.2455867209560045,15.0994572430313
826793678.0,-0.0369698687271717,2.2253865376173163,15.128349504203213
826826470.0,0.12161212945561851,2.2000826410017735,15.156671202723192
826858481.0,0.32919728243806734,2.190218923172263,15.163552309361584
826890471.0,0.5578357079490164,2.199680619945305,15.158739612161401
826919273.0,0.6900815162499241,2.223330301767612,15.179160874475256
826951273.0,0.6990831706409254,2.3356159895288604,15.163895415269868
826983273.0,0.6221389526955204,2.4701528399684483,15.154701136361151
827015271.0,0.5096531674969046,2.6135831309212625,15.163906469658297
827048070.0,0.3799174123468055,2.7469728392836745,15.162193725812479
827080091.0,0.2791847657242289,2.9195421242850905,15.19033374669142
827108087.0,0.18186968125897746,3.0987663340743996,15.14444416217181
827140872.0,0.09310130867141203,3.320216136076561,15.165828928068823
827172873.0,0.053380361642029917,3.4664842243016287,15.175153196700776
827204870.0,0.06804408507868932,3.615480197532146,15.189129487112051
827233680.0,0.19103261728647622,3.7289719402725883,15.164331193563264
827265672.0,0.364901925089366,3.7799147756918834,15.204431589070314
827297672.0,0.5481014094330646,3.7792432526945516,15.241332859872758
827329677.0,0.6902556111501104,3.7876915870500594,15.255363359595595
827362478.0,0.8558782799340284,3.7847146951828146,15.29345371490337
827394475.0,0.9267183984744394,3.8033120580841535,15.293325565819096
827426462.0,1.021103943185238,3.886313046857792,15.332149250359361
827455273.0,1.0847601300697376,3.9752350186143026,15.361336989119923
827487275.0,1.1424103551341536,4.102486031517754,15.387035353367109
827519264.0,1.1362902576206022,4.199577864433183,15.386619292846067
827552074.0,1.1036146150937516,4.220780477584504,15.407094215905362
827584078.0,0.9886393431264525,4.167372926768103,15.416578507543626
827612080.0,0.8400856748214953,3.990967768915717,15.449950911148065
827644879.0,0.585799032577098,3.7176239085385574,15.43417456220018
827676864.0,0.2804940313427765,3.346704851735443,15.421891697073914
827708885.0,0.019214901334545884,2.9592886828954446,15.44578638121202
827741663.0,-0.1523588578991906,2.6415906157662565,15.47080973990603
827773670.0,-0.2315870279870277,2.4009901248393817,15.49953285855941
827805671.0,-0.18234631205378973,2.2933323280622555,15.492213145560868
827838496.0,0.017331765780091993,2.4254188777975694,15.507107749140424
827870471.0,0.2538693587131545,2.602525581071015,15.533782603437718
827902471.0,0.40375142419713644,2.8035133012930773,15.550981498427957
827930472.0,0.45998379327028155,2.9719970930571895,15.521706397451318
827963270.0,0.46511205833509467,3.145232546463061,15.528500134250251
827995272.0,0.4509454387472822,3.2246211795933903,15.556950360530234
828027298.0,0.38913995018891995,3.24783838484168,15.595721059921706
828060088.0,0.38010492988542843,3.2023750185396467,15.614006611858796
828088086.0,0.3886355137133399,3.103906744148898,15.619670659946435
828120071.0,0.44927418442216893,2.9821188974218664,15.654083931199574
828152873.0,0.5133497007583846,2.8764388831965952,15.672302691481889
828184871.0,0.6290292239398564,2.8189816857875942,15.689130503084547
828216875.0,0.7782623733435263,2.7882814016461883,15.676302576883176
828245672.0,0.9760036458087548,2.730424283565615,15.724142816667456
828277671.0,1.1735570784820017,2.672196890285374,15.742438579122137
828309676.0,1.3893268999134298,2.6456541971107477,15.734325024308923
828341696.0,1.6167242605213707,2.6092112861667376,15.730790705097483
828374471.0,1.8131822535618454,2.5667099038382393,15.759054900332405
828406475.0,1.9949052298637007,2.5362465922979918,15.763605319058836
828434471.0,2.1280578988194856,2.5936081627419316,15.761185459202975
828467273.0,2.2445395337357317,2.6516228357147784,15.737913177871224
828499270.0,2.2216254706088208,2.6732031122095847,15.743011883454708
828531262.0,2.0318199329744555,2.644259536162845,15.725569576770729
828564091.0,1.7393321097131516,2.638559314339975,15.734600575050033
828592086.0,1.4668025957250372,2.688536731158371,15.684853283271874
828624076.0,1.210893165006292,2.793213507919299,15.714380570002639
828656064.0,0.9642690114589342,2.9646504421836055,15.703831737321643
828688890.0,0.7652739056783358,3.236297329557223,15.684752613206337
828720863.0,0.7245763522378822,3.562491286984861,15.67260971539226
828752863.0,0.8172875333710842,3.919256665781798,15.66918813864133
828781675.0,0.9935149228839771,4.219424795507267,15.66084419741532
828813664.0,1.2116493998678686,4.502660112230166,15.625261658413438
828845664.0,1.5212187226717866,4.714568507552085,15.591344785756988
828878464.0,1.781202615263339,4.87389497971418,15.573997348636704
828910463.0,2.002823632547464,4.943951518653643,15.580463727630315
828938464.0,2.113749320655199,4.983539306304997,15.541685659630334
828971263.0,2.2606973063715805,4.922620630153967,15.531156748227863
829003263.0,2.335172146568798,4.732103634197126,15.491042464026235
829035302.0,2.472921253451696,4.5620551989155,15.491469061160977
829067270.0,2.5964632754439068,4.489100952731442,15.450854671847651
829096080.0,2.661231265828429,4.492483226175244,15.419656856611098
829128073.0,2.628093022745954,4.527772347666012,15.388004359717808
829160073.0,2.5459752309477337,4.593534229245637,15.382728758731318
829192905.0,2.3474018208336824,4.631502031751372,15.341501471844818
829224875.0,2.1383745765072497,4.683207657315046,15.312804576467764
829256872.0,1.8760302350783689,4.695218851433575,15.289571484968926
829285672.0,1.5938857242139877,4.619486487786876,15.279428894582214
829317670.0,1.362419229188077,4.4816846579179845,15.248694455356278
829349669.0,1.241233390349789,4.264020484004872,15.219824702452682
829382472.0,1.156116203712554,3.966104293479028,15.2345424237598
829414473.0,1.1074875598660123,3.6806615516698797,15.218586356595942
829442472.0,1.0450385748323534,3.4909953486893484,15.1930369243806
829474473.0,1.036111317475889,3.2640553779379773,15.17617341677988
829507270.0,1.080902443727606,3.0300920042797377,15.186114934810048
829539297.0,1.2366162105336633,2.8367122832420897,15.174044317858307
829571273.0,1.4324167169536048,2.729734304586075,15.156348615512231
829600087.0,1.6695182498044938,2.6565426495275934,15.139053185965372
829632078.0,1.898130696241969,2.5740964249670366,15.149218895393556
829664072.0,2.0670110145444784,2.4610587461897895,15.132995014716364
829696873.0,2.0876518001283153,2.3343576635148464,15.11752584929584
829728871.0,2.0438609751156855,2.1669544555881126,15.076794577271894
829760879.0,1.916855377136373,1.9797768944122456,15.090874080915205
829789685.0,1.6846195569935094,1.8158173879490505,15.080257698441576
829821672.0,1.5276328380616282,1.7528809216329466,15.07489382224489
829853675.0,1.5202529202430177,1.7475246335613326,15.053871355796467
829885675.0,1.5984143111640445,1.733067826467663,15.080649479015895
829918475.0,1.6338946160599432,1.7271990448403898,15.061726064756412
829946471.0,1.729218641116443,1.7723797340303833,15.06619838774553
829978477.0,1.9120046682680751,1.8686018126040884,15.074464926563719
830011278.0,2.1207784344862217,2.0410614989160023,15.086334039892417
830043262.0,2.2327731366763155,2.297446968870244,15.07447445549708
830075263.0,2.363737592751945,2.6222973015190725,15.082066127594953
830104092.0,2.4388603249285037,2.880077765680172,15.104062202756069
830136064.0,2.508371112787735,3.0911759596212436,15.10614936993473
830168063.0,2.5829080728447265,3.218583139991128,15.077605416401376
830200876.0,2.7064304000382333,3.2298150988560717,15.05873909697231
830232863.0,2.8488020305053645,3.1941120478085847,15.055361856152041
830264870.0,2.938301780392668,3.1389514863311816,15.053415657895007
830293664.0,2.9864631239031674,3.0975149352117177,15.023025160000245
830325663.0,3.021483007158599,3.05152438193505,15.004216608390516
830357676.0,2.975706479747062,2.904263016048667,14.995848667238604
830389670.0,2.8106728503394325,2.686479815049555,14.98715736094297
830422470.0,2.6038564644933717,2.4528818592789907,14.982485940098151
830450471.0,2.438150568938675,2.308822160083206,14.97061592318516
830482471.0,2.2898701173061062,2.2340217571511705,15.009587273401113
830515271.0,2.1296038104471946,2.2721487039003874,14.980964886692268
830547260.0,2.0810660237083782,2.396778002423661,15.01149461431053
830579281.0,2.096229573425847,2.555574853162622,15.018329673178505
830608088.0,2.189320423629809,2.7168880920574088,15.059358542431427
830640080.0,2.2683734773262976,2.8982730701120416,15.042608525671582
830672073.0,2.3812352270866715,3.0066990855979667,15.079719199130361
830704894.0,2.434075069330706,3.0437598889353596,15.110852432978014
830736872.0,2.438402851553835,2.991025964012456,15.149003768508676
830768875.0,2.3603654240537164,2.847977000297737,15.146428320445882
830796872.0,2.3035842435599196,2.6602253589773923,15.169405027961378
830829671.0,2.2501087526284995,2.4368250990924656,15.182287988412881
830861670.0,2.246945536783459,2.297576892793628,15.216453772911404
830893672.0,2.236004695906146,2.225138920266825,15.211713171459596
830926471.0,2.2662478705659046,2.214330174705078,15.245559390740741
830954478.0,2.2810853586705995,2.2791799920038476,15.265735906183437
830986472.0,2.3036963682092813,2.4051459860082907,15.26623673980864
831019271.0,2.271685720774313,2.5331142591737663,15.276937845531647
831051269.0,2.2353618887288262,2.607571034496193,15.283955968930252
831083277.0,2.2305630702823005,2.7037376811391614,15.309029190140711
831111270.0,2.2515889416668413,2.7698467921809873,15.301261816248001
831144073.0,2.345665983562257,2.8751625951529816,15.29449219929324
831176072.0,2.521697560572259,2.985870038891178,15.31946084736607
831208078.0,2.682687275108353,3.115672695528586,15.337955456584266
831240878.0,2.8144432362653204,3.270419919102006,15.34795997904251
831272870.0,2.895937835983126,3.368218206413587,15.358396578156231
831300875.0,2.907253091068122,3.3796325474468114,15.363037274733012
831333675.0,2.7890822255174603,3.3117034947157387,15.374116821732791
831365677.0,2.5414678865022586,3.1598356980280173,15.373113998955935
831397663.0,2.2255086260712713,3.0162324947141066,15.361130873354076
831430475.0,1.8567786449002095,2.8581786486745946,15.323719613382183
831458471.0,1.573188180633642,2.723184620768329,15.353566082439317
831490465.0,1.3096273836010603,2.6279683669836365,15.339795195920509
831523275.0,1.163499890674252,2.568313993228661,15.324800944709779
831555302.0,1.1501160810676117,2.543667825380929,15.323940424562911
831587278.0,1.2582843787764624,2.6063367467719574,15.364375178750421
831619271.0,1.4912857872146892,2.7511452892284045,15.327519067529307
831648064.0,1.8034472316855408,2.951867947481515,15.346736254296456
831680072.0,2.1507581452176723,3.097054044953716,15.350827604152938
831712073.0,2.3393467849045577,3.2690295096234006,15.367984764717876
831744873.0,2.3514111656084173,3.373583203315257,15.356220509515826
831776871.0,2.2074324973339197,3.4526869095630013,15.348575969389021
831804870.0,2.0213774472302632,3.4316486908001065,15.352113888309736
831837671.0,1.724907377616895,3.332527283890087,15.355734517536904
831869693.0,1.3656366379803657,3.137151330159541,15.327219128132338
831901672.0,0.9635933744824557,3.0012246891461323,15.322351054766544
831934473.0,0.6622079973516087,2.8764930731752436,15.332457278231374
831962475.0,0.48032794264905815,2.812579375222816,15.338037270168629
831994473.0,0.4580377966882438,2.7671572855643207,15.32893424528147
832026471.0,0.6384704651620902,2.7774088559113546,15.335127755087967
832059305.0,1.0022193009847067,2.8798615435838175,15.367388226957553
832091273.0,1.3184938704453357,3.0365281736108187,15.339835113502089
832123270.0,1.6704450439896792,3.249568726801579,15.338509211270818
832152073.0,1.9638915335061071,3.41417192473607,15.360530273420792
832184073.0,2.26103612659048,3.497298447105909,15.375224705094409
832216072.0,2.5005594184072613,3.454772501206719,15.33942629932844
832248871.0,2.671507001150359,3.3574875647885483,15.328903869846421
832280872.0,2.748303942398499,3.1463820759243974,15.307252003004516
832308873.0,2.7791050899123837,2.8555153145215413,15.324054398124947
832341672.0,2.779376166681377,2.5537144985695033,15.275070406135248
832373670.0,2.7474190986059717,2.363894535668009,15.26106118727812
832405704.0,2.6873024762375533,2.2672235054886287,15.252017704201279
832437699.0,2.5836164965652033,2.2833657390359186,15.26103443434517
832466470.0,2.4439445864979428,2.3782671923421996,15.210622195377077
832498472.0,2.381350479106535,2.60288195222631,15.176999398635548
832530471.0,2.3503865432435465,2.827594932880171,15.166832410132576
832563263.0,2.2940366324566166,3.105028937514814,15.149707017069437
832595277.0,2.193519028005204,3.311181658471233,15.09719829559193
832627271.0,2.0545091480232975,3.437388892248206,15.072459126624784
832656072.0,1.9039697716885366,3.433139773608572,15.072141202354102
832688083.0,1.607329958127576,3.3777246294810843,15.056916596723587
832720078.0,1.3219754570997304,3.2877674654314384,15.030221065383193
832752878.0,1.034044920852177,3.1969953494352086,14.9844429610128
832784878.0,0.8915701739489869,3.0203363620036296,14.98686112580425
832812877.0,0.779169350354927,2.8697345804642826,14.958098464793514
832845676.0,0.877355463491112,2.78119339362384,14.944892153138694
832877675.0,1.1036433729752069,2.7280274024888054,14.945451118402978
832909664.0,1.471760136974333,2.6406166017839334,14.98330093171442
832941663.0,1.8198657889156593,2.523934938783769,14.960071497791526
832970475.0,2.201270810835795,2.397664156240348,14.957901404771787
833002464.0,2.54496932187019,2.1947318237911833,14.93578699596858
833034463.0,2.852025596599721,2.0511406243718504,14.904816946099794
833067259.0,3.000494591123233,1.9617119079120091,14.862417331034266
833099291.0,2.9345110982102613,1.939456269269731,14.851890649535381
833131271.0,2.6802148256268854,1.8727263717788705,14.838597777092053
833160063.0,2.3164677442797954,1.8465616622614272,14.804445895945074
833192064.0,1.949600575956303,1.8678812666193538,14.767538518770168
833224071.0,1.6379987930290223,1.881298541416807,14.762737907466933
833256074.0,1.3864547120170772,1.867411629720811,14.757404913599682
833288874.0,1.2300186402224396,1.8650933324581938,14.741305613797348
833316873.0,1.3277805717259663,1.9206653729717011,14.74241564967287
833348873.0,1.5341782152953791,2.039281923344824,14.780421652001692
833381672.0,1.7679720767085068,2.172394563013881,14.768434416018167
833413675.0,1.9428184702706937,2.312415575282826,14.780631479450586
833445671.0,2.1222524312675826,2.415042663178876,14.79920176495959
833474470.0,2.226418783565197,2.5002192606618014,14.817887746719656
833506472.0,2.3682301792618086,2.5956387812666257,14.80347273514283
833538474.0,2.4167155665467677,2.6976011291594113,14.804391724755652
833571307.0,2.3812463249678046,2.7764897931044783,14.806960856873411
833603279.0,2.28330403117262,2.753498721404162,14.820096450517529
833635270.0,2.1927985365919156,2.7138714279136202,14.803519587551733
833663275.0,2.150305831836127,2.664818230877859,14.807695217877981
833696070.0,2.131404575153874,2.586074421049235,14.822960287699813
833728070.0,2.0785687270064295,2.490297794896234,14.828422997441773
833760087.0,1.9843441653499987,2.369681766193808,14.812527004925181
833792874.0,1.8485747122073832,2.20925092554447,14.778440670417858
833820872.0,1.6829405202660483,2.1172212376374984,14.813214245255804
833852879.0,1.3994127359652344,2.0942707223309585,14.786581304504331
833885672.0,1.10141887489041,2.174093962445288,14.757392644443412
833917676.0,0.9052446595865051,2.304963387112489,14.75550883690276
833949674.0,0.7575916614482746,2.4628037215229,14.775828846445265
833978472.0,0.7181378239346745,2.614916239220285,14.732995162136094
834010471.0,0.8286658026234829,2.7784803953116155,14.763645983944688
834042476.0,1.0131160762515519,2.84840265185871,14.781284670723702
834074475.0,1.2282908721472114,2.8954625749489407,14.766076351351222
834107275.0,1.4953924071757831,2.935477968652425,14.773420518593623
834139275.0,1.7632334768171234,3.039233749626439,14.79001294496385
834167278.0,1.9363440103409848,3.128668347725325,14.805350921859638
834200076.0,2.0501782815645186,3.171483151922202,14.81945941071058
834232086.0,2.1340787725911783,3.209228558151134,14.804557434621998
834264062.0,2.174672058525036,3.264090495376226,14.820321023203835
834296864.0,2.1492227692058097,3.298492127799224,14.837427116536933
834328906.0,2.1144198833450485,3.3173111306162557,14.825302125696563
834360871.0,2.0636878400434604,3.2918821536770313,14.82096223053182
834393663.0,1.944456524245069,3.202870767068494,14.816814625125359
834425670.0,1.7672780688032632,3.016069354074693,14.838474205254776
834457671.0,1.5065387022403447,2.7401089513428705,14.843358381695912
834485670.0,1.194276285555935,2.4815547612580975,14.831594692781158
834518472.0,0.8458538724339971,2.1899625206731828,14.832738728729808
834550475.0,0.48198829440097557,1.9115280109945154,14.866112352616884
834582477.0,0.11482308154175781,1.6849317490651603,14.868883440981879
834615270.0,-0.17295643973872252,1.5156428522126155,14.908754733856743
834643274.0,-0.3077006557975158,1.4240868944018437,14.931955668676506
834675276.0,-0.38844847518465964,1.3141948999760702,15.0081663638066
834708070.0,-0.4350368604848622,1.1266705504638272,15.031680332228522
834740074.0,-0.35308957838024646,0.9857119515647013,15.06992721873765
834772069.0,-0.1579585062263698,0.7997336828138044,15.10686678930743
834800870.0,0.010873637440352933,0.5661710374877073,15.177883042246163
834832869.0,0.17521407139546968,0.2812891394146628,15.184954084326456
834864876.0,0.3168856242733469,0.07573321139621994,15.23872392034629
834897674.0,0.49927702796668566,-0.17487460408691496,15.277049017604128
834929670.0,0.6390521078261883,-0.40116552441821834,15.356214346856303
834961682.0,0.6407271797162809,-0.6236736468194368,15.375459954639766
834993677.0,0.6017826051560887,-0.7545864209796322,15.41784988678955
835022471.0,0.5728473663534808,-0.7791025581600188,15.43768461933891
835054471.0,0.5165470196120452,-0.7605603627277913,15.498693203633907
835086470.0,0.35215708276757585,-0.68599205298918,15.4886490900835
835119271.0,0.20248763931133337,-0.6355022211697705,15.521359661216017
835147272.0,0.07971809344102587,-0.5757095002366109,15.530811767768824
835179273.0,-0.03363113904097371,-0.4874742425308656,15.58091003029855
835212071.0,-0.14722718162969514,-0.35293659760131413,15.593762645409182
835244076.0,-0.1426538126070855,-0.16675374130369533,15.608274376784191
835276075.0,-0.09696985501633192,0.009873152648985814,15.648276026152406
835304077.0,-0.02949925531932091,0.10316866826726548,15.678684170939004
835336890.0,0.056239613801483596,0.22222542855916677,15.695036733267461
835368874.0,0.13974277582165148,0.29372534407143736,15.70157178102695
835400863.0,0.17577775835199522,0.273808260424631,15.729044971891467
835433673.0,0.1766300098907085,0.1339690438551851,15.774145651045437
835465679.0,0.10590839389795102,-0.09160137789012752,15.8047236787061
835497673.0,0.06142304712003852,-0.31680550484190684,15.811978209168755
835526477.0,0.015023667944182782,-0.49331103423508915,15.81644087302527
835558463.0,-0.0021698506060388906,-0.6416542933563036,15.842662397271491
835590470.0,0.03661451099944705,-0.6476030742008888,15.821157130069166
835623262.0,0.22066266518535407,-0.5759668221620956,15.824740622968363
835651263.0,0.40891119066614995,-0.4848217465176801,15.82783952178355
835683281.0,0.6049625626141081,-0.36178715168636794,15.833848982424335
835716064.0,0.8285503947342381,-0.12320389068430168,15.818329969961507
835748070.0,1.0240713766729515,0.11090207273705127,15.801102959973388
835780080.0,1.1218971401753897,0.3664593027609385,15.806458319664458
835812072.0,1.1445081811683644,0.535349567272485,15.79306157089022
835840872.0,1.0569013820732844,0.6913044266177335,15.79963704083973
835872871.0,0.8741288350548803,0.8562060657247256,15.776955699716394
835904872.0,0.598911361518589,0.9506360161663683,15.751528638410797
835937671.0,0.22464391379293874,0.8856932289211342,15.730683286924732
835969671.0,-0.15446247315172637,0.7843806710503801,15.71978874767116
836001673.0,-0.48202238169849626,0.5791564435198201,15.732025709769681
836030471.0,-0.7079795973587527,0.4398646060393482,15.682763195178543
836062470.0,-0.826589289022716,0.3091465772518299,15.687350901678451
836094471.0,-0.865679052098204,0.276775917147888,15.679659034065924
836127270.0,-0.8036508078212491,0.32893909427305285,15.656951934196425
836155273.0,-0.6481157883868933,0.4681840801417871,15.643707357013474
836187273.0,-0.4078275019862706,0.6361068875947253,15.644158881793805
836219272.0,-0.2057695473177188,0.8063566866337187,15.645631491404727
836252080.0,-0.0718206850673468,0.9452087983740235,15.623939240510442
836284072.0,-0.03604586039913382,0.998439142193673,15.611667529170647
836316072.0,-0.07321660855161917,0.9626137631022047,15.616423660612844
836344871.0,-0.12160641276999345,0.9066524215560575,15.622953266644249
836376871.0,-0.21029175260694039,0.9185898311342833,15.609299645516915
836408871.0,-0.2773736360647114,0.993479903867254,15.589956321850472
836441671.0,-0.30631529220972814,1.190300594217963,15.554969146771255
