timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,n_states,pre_flt_fail,health_flags,timeout_flags
30574053,0.721748,0.00080136,-0.0212158,0.69183,-0.0065765,0.00611506,0.00111189,-0.00459217,0.00447463,-0.0550154,-4.58539e-05,-1.24974e-05,9.78243e-06,2.54236e-05,-2.32378e-05,0.000736149,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.03547e-10,5.77849e-06,0.00072634,6.79611e-05,7.62162e-05,7.60747e-05,7.34348e-05,0.00599455,0.00599463,0.0120983,0.00804838,0.00804834,0.0642568,2.10554e-11,2.0977e-11,4.93801e-10,1.80374e-06,1.80424e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.126873,0.253489,0.00386154,0.0,9.33585e-05,0.00639333,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
30775662,0.721836,0.000801732,-0.0211886,0.691739,-0.00602164,0.00595722,-0.00884328,-0.00462094,0.00449523,-0.0858036,-4.58318e-05,-1.2523e-05,9.94852e-06,2.53792e-05,-2.35872e-05,0.000747443,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.01599e-10,5.99311e-06,0.00075832,6.69038e-05,7.61898e-05,7.60498e-05,7.22964e-05,0.0060338,0.00603395,0.0121626,0.00817603,0.00817601,0.0647707,2.06235e-11,2.05485e-11,4.74097e-10,1.80372e-06,1.80422e-06,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.127875,0.254501,0.00410871,0.0,9.2011e-05,0.00809781,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
30977264,0.721882,0.000788964,-0.0211793,0.691691,-0.00558163,0.00591694,-0.00572621,-0.00432951,0.00424664,-0.0772811,-4.58045e-05,-1.25456e-05,1.00564e-05,2.51817e-05,-2.36033e-05,0.000743672,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.07973e-10,5.93961e-06,0.000762181,6.5881e-05,7.61074e-05,7.59686e-05,7.11893e-05,0.00584939,0.00584958,0.0119961,0.00782077,0.00782077,0.0633191,2.01073e-11,2.00355e-11,4.55438e-10,1.8037e-06,1.8042e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.125066,0.251633,0.0061943,0.0,8.79771e-05,0.000151375,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
31178864,0.721841,0.00076656,-0.0211597,0.691735,-0.00558691,0.00583442,-0.00754247,-0.00444489,0.00446973,-0.0847164,-4.57912e-05,-1.2559e-05,9.99645e-06,2.50898e-05,-2.37325e-05,0.000746046,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.10692e-10,5.86151e-06,0.000783218,6.52837e-05,7.61171e-05,7.59792e-05,7.05373e-05,0.00601644,0.00601669,0.0121856,0.00822052,0.00822055,0.0649318,1.97845e-11,1.97154e-11,4.39694e-10,1.80368e-06,1.80418e-06,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.128223,0.254817,0.00873914,0.0,8.898e-05,0.000584242,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
31380480,0.721795,0.000751184,-0.0211628,0.691783,-0.00575246,0.00500796,-0.00629992,-0.0043262,0.00424091,-0.0831853,-4.57746e-05,-1.25736e-05,9.88629e-06,2.49572e-05,-2.38079e-05,0.000744952,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.12035e-10,5.9288e-06,0.000715564,6.43029e-05,7.60597e-05,7.59229e-05,6.94776e-05,0.00591897,0.00591927,0.0121223,0.00807375,0.0080738,0.0644292,1.93558e-11,1.92896e-11,4.22796e-10,1.80366e-06,1.80416e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.127073,0.253829,0.00710399,0.0,8.70069e-05,0.000438946,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
31590059,0.721835,0.000712652,-0.0211484,0.691742,-0.0049958,0.00402271,0.00137614,-0.00432753,0.00408484,-0.0615316,-4.5753e-05,-1.25884e-05,9.95856e-06,2.48149e-05,-2.37063e-05,0.0007364,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.06581e-10,5.71258e-06,0.000733798,6.34577e-05,7.60416e-05,7.5906e-05,6.85659e-05,0.00597609,0.00597645,0.0122158,0.00826263,0.00826271,0.0652916,1.90035e-11,1.89399e-11,4.06838e-10,1.80365e-06,1.80414e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.128551,0.255522,0.00371985,0.0,8.63759e-05,0.0328916,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
31790853,0.721819,0.000684676,-0.0211526,0.691758,-0.00438002,0.00411484,0.00132824,-0.00404906,0.00376958,-0.062189,-4.57361e-05,-1.26032e-05,9.92357e-06,2.47016e-05,-2.38052e-05,0.000736832,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.05135e-10,5.72145e-06,0.000671118,6.28944e-05,7.59863e-05,7.58515e-05,6.79566e-05,0.00586933,0.00586974,0.0121416,0.00809165,0.00809175,0.0647321,1.86167e-11,1.85553e-11,3.93277e-10,1.80363e-06,1.80412e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.127214,0.254425,0.00628202,0.0,8.15964e-05,0.00167399,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
31992472,0.721859,0.000672001,-0.0211374,0.691717,-0.00374194,0.00334348,0.0113545,-0.00376261,0.00349954,-0.0327509,-4.57149e-05,-1.26162e-05,9.99595e-06,2.4596e-05,-2.36626e-05,0.000725995,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.05615e-10,5.70033e-06,0.000697845,6.1988e-05,7.59418e-05,7.58082e-05,6.69778e-05,0.00579558,0.00579604,0.0120825,0.00796531,0.00796544,0.064258,1.82643e-11,1.82052e-11,3.78766e-10,1.80361e-06,1.80411e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.126217,0.253492,0.00575091,0.0,7.64797e-05,0.0126716,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
32194066,0.721838,0.000665919,-0.0211403,0.691739,-0.00300797,0.00294374,0.00889615,-0.00347035,0.00323713,-0.0400932,-4.57035e-05,-1.26275e-05,9.95786e-06,2.45134e-05,-2.37999e-05,0.000729522,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.10197e-10,6.06704e-06,0.00072839,6.14618e-05,7.59234e-05,7.57904e-05,6.64071e-05,0.00582444,0.00582495,0.0121363,0.00807286,0.00807301,0.0647766,1.79698e-11,1.79127e-11,3.66516e-10,1.8036e-06,1.80409e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.127066,0.254513,0.00696171,0.0,7.05564e-05,0.012692,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
32395661,0.721814,0.000665027,-0.0211225,0.691765,-0.00237933,0.0023788,0.00754921,-0.00327216,0.00302483,-0.0434718,-4.56945e-05,-1.2636e-05,9.91814e-06,2.44458e-05,-2.38909e-05,0.000731454,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.12044e-10,6.0831e-06,0.000759621,6.06033e-05,7.59304e-05,7.57985e-05,6.54763e-05,0.00595692,0.00595748,0.0123036,0.00841808,0.00841827,0.0662782,1.77261e-11,1.76712e-11,3.53352e-10,1.80359e-06,1.80408e-06,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.129755,0.257446,0.0068218,0.0,6.53685e-05,0.00354436,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
32597264,0.721767,0.000666237,-0.0211314,0.691813,-0.00217376,0.00180728,0.00481397,-0.00286246,0.00255729,-0.0500442,-4.56855e-05,-1.26447e-05,9.82636e-06,2.43664e-05,-2.40125e-05,0.000734467,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.06084e-10,5.72487e-06,0.000775367,5.9777e-05,7.58722e-05,7.5741e-05,6.4581e-05,0.00581635,0.00581692,0.0122012,0.00817921,0.00817941,0.0655522,1.73925e-11,1.73394e-11,3.40874e-10,1.80357e-06,1.80406e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.127901,0.256032,0.00669467,0.0,5.82085e-05,0.00589288,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
32798862,0.721821,0.000631496,-0.0211225,0.691757,-0.00139109,0.00238891,0.00164783,-0.0024658,0.00230152,-0.0584832,-4.56718e-05,-1.2658e-05,9.95588e-06,2.42813e-05,-2.41176e-05,0.000737864,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.06974e-10,5.97519e-06,0.000809774,5.89719e-05,7.58285e-05,7.56984e-05,6.37062e-05,0.0057224,0.00572297,0.0121186,0.00800213,0.00800234,0.0649281,1.70952e-11,1.70439e-11,3.28976e-10,1.80356e-06,1.80405e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.126509,0.25481,0.0151166,0.0,5.01249e-05,0.0020492,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
32999663,0.721787,0.000629248,-0.0211101,0.691793,-0.00170515,0.00189883,0.00274857,-0.0021801,0.00213602,-0.0557911,-4.56664e-05,-1.26623e-05,9.86912e-06,2.42453e-05,-2.41456e-05,0.000736994,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.05393e-10,5.63445e-06,0.000668605,5.81908e-05,7.58149e-05,7.56856e-05,6.28643e-05,0.00575175,0.00575231,0.0121615,0.00809088,0.00809112,0.0653675,1.68547e-11,1.68052e-11,3.1767e-10,1.80355e-06,1.80404e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.127209,0.255671,0.00319155,0.0,4.37499e-05,0.0150018,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
33209259,0.721762,0.000630973,-0.0211158,0.691819,-0.00174121,0.00148004,0.00840619,-0.00196518,0.00189638,-0.0392209,-4.56586e-05,-1.26666e-05,9.82328e-06,2.42468e-05,-2.4087e-05,0.000731123,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.04729e-10,5.48055e-06,0.000678699,5.75123e-05,7.57826e-05,7.56542e-05,6.21293e-05,0.00570125,0.00570179,0.0121203,0.00800415,0.0080044,0.065086,1.65889e-11,1.65411e-11,3.06894e-10,1.80354e-06,1.80403e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.126525,0.25512,0.003805,0.0,3.96582e-05,0.00480682,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
33410865,0.721776,0.000645781,-0.0211228,0.691804,-0.00153804,0.00102589,0.00817308,-0.00172009,0.00163469,-0.0399145,-4.56516e-05,-1.26732e-05,9.83647e-06,2.41972e-05,-2.41337e-05,0.000732031,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.00661e-10,5.41916e-06,0.000708946,5.67723e-05,7.57486e-05,7.56209e-05,6.13306e-05,0.00563382,0.00563431,0.0120496,0.00786384,0.00786408,0.0645114,1.63394e-11,1.62932e-11,2.96618e-10,1.80353e-06,1.80402e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.125411,0.253991,0.00658824,0.0,3.49549e-05,0.00477971,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
33612459,0.721758,0.000657524,-0.0211224,0.691823,-0.00187509,7.51673e-05,0.00756047,-0.0016179,0.00135425,-0.0378061,-4.56475e-05,-1.26764e-05,9.79649e-06,2.41725e-05,-2.41588e-05,0.000731818,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.00193e-10,5.53869e-06,0.000737916,5.60571e-05,7.57418e-05,7.56149e-05,6.05574e-05,0.0056835,0.00568396,0.0121043,0.00798165,0.00798191,0.0649995,1.61379e-11,1.60932e-11,2.86835e-10,1.80352e-06,1.80401e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.126347,0.25495,0.00585417,0.0,3.22508e-05,0.0131953,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
33814059,0.721817,0.000659759,-0.0211009,0.691762,-0.00250787,-0.00065698,0.0113515,-0.00164534,0.00100318,-0.0237398,-4.56383e-05,-1.26816e-05,9.89756e-06,2.41914e-05,-2.41075e-05,0.000727278,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.04285e-10,5.6456e-06,0.000749319,5.5366e-05,7.57356e-05,7.56095e-05,5.98112e-05,0.00573299,0.0057334,0.0121617,0.00810199,0.00810225,0.0654772,1.59443e-11,1.59011e-11,2.7752e-10,1.80351e-06,1.804e-06,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.127296,0.255885,0.0127426,0.0,3.22438e-05,0.0143121,0.0,0.0,0.0,0.011988,104,0,0,165,24,0,0,0
34015660,0.721805,0.000663946,-0.0211077,0.691774,-0.00235818,-0.000888448,0.0121911,-0.001689,0.000631239,-0.0207825,-4.56339e-05,-1.2683e-05,9.86906e-06,2.41765e-05,-2.41346e-05,0.000727164,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.04332e-10,5.74778e-06,0.000766258,5.46973e-05,7.5721e-05,7.55954e-05,5.90889e-05,0.00575041,0.00575076,0.0122013,0.00818025,0.0081805,0.0658843,1.57473e-11,1.57055e-11,2.6864e-10,1.8035e-06,1.80399e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.127909,0.256679,0.00598551,0.0,3.39617e-05,0.0146309,0.0,0.0,0.0,0.011988,104,0,0,165,24,0,0,0
34225264,0.721845,0.000671736,-0.0211129,0.691732,-0.00236776,-0.00196267,0.01085,-0.0016674,0.000194048,-0.0211351,-4.56253e-05,-1.2687e-05,9.96102e-06,2.41487e-05,-2.41762e-05,0.000728077,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.02031e-10,5.59585e-06,0.000771411,5.38535e-05,7.56845e-05,7.55596e-05,5.8173e-05,0.00567384,0.00567412,0.0121465,0.00805547,0.00805569,0.065506,1.55224e-11,1.5482e-11,2.59239e-10,1.80349e-06,1.80398e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12693,0.255941,0.00689203,0.0,3.38976e-05,0.00297824,0.0,0.0,0.0,0.011988,360,0,0,165,24,0,0,0
34426860,0.721773,0.00067353,-0.0211176,0.691807,-0.00238263,-0.00300702,0.00509825,-0.00169242,-0.00029415,-0.036095,-4.56254e-05,-1.26842e-05,9.82415e-06,2.40726e-05,-2.43094e-05,0.000734425,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.00356e-10,5.56483e-06,0.000766181,5.32273e-05,7.56501e-05,7.55256e-05,5.74961e-05,0.00559317,0.00559338,0.012067,0.00789124,0.00789144,0.064857,1.53162e-11,1.5277e-11,2.51177e-10,1.80348e-06,1.80397e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.125629,0.25467,0.0059438,0.0,3.40129e-05,0.0216162,0.0,0.0,0.0,0.011988,360,0,0,165,24,0,0,0
34628481,0.721755,0.000662192,-0.0211268,0.691826,-0.00182816,-0.00281359,0.00227542,-0.00165201,-0.000725635,-0.0443258,-4.56214e-05,-1.26824e-05,9.80179e-06,2.40361e-05,-2.4392e-05,0.000737793,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.0225e-10,5.54808e-06,0.000806819,5.26214e-05,7.56248e-05,7.55007e-05,5.68384e-05,0.00554733,0.0055475,0.0120091,0.007781,0.00778117,0.0643253,1.513e-11,1.5092e-11,2.43476e-10,1.80347e-06,1.80396e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.124748,0.253624,0.00589185,0.0,3.32643e-05,0.00347226,0.0,0.0,0.0,0.011988,360,0,0,165,24,0,0,0
34829261,0.72178,0.000635942,-0.0211291,0.691799,-0.00216666,-0.00257716,-0.00227044,-0.00165961,-0.00107149,-0.0565511,-4.56158e-05,-1.26825e-05,9.8647e-06,2.3981e-05,-2.4483e-05,0.000742437,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.05083e-10,5.69293e-06,0.000670593,5.20343e-05,7.56238e-05,7.55002e-05,5.62001e-05,0.00561247,0.00561259,0.0120765,0.00792373,0.00792387,0.0648615,1.49813e-11,1.49445e-11,2.36116e-10,1.80346e-06,1.80395e-06,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.125887,0.254679,0.00660923,0.0,3.29959e-05,0.0151995,0.0,0.0,0.0,0.011988,360,0,0,165,24,0,0,0
35030898,0.721818,0.000633258,-0.021124,0.69176,-0.00151004,-0.00246972,-0.00627094,-0.00153833,-0.00127014,-0.0656053,-4.56089e-05,-1.26816e-05,9.94835e-06,2.39521e-05,-2.45529e-05,0.000745527,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.05988e-10,5.84463e-06,0.000714378,5.1221e-05,7.55968e-05,7.54739e-05,5.53173e-05,0.00556276,0.00556284,0.0120227,0.00781717,0.00781729,0.0643588,1.48058e-11,1.47703e-11,2.28301e-10,1.80345e-06,1.80394e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.125038,0.25369,0.00602807,0.0,3.12536e-05,0.0131437,0.0,0.0,0.0,0.011988,360,0,0,165,24,0,0,0
35240469,0.721789,0.000635009,-0.0211135,0.69179,-0.00159032,-0.00328254,-0.00766633,-0.00145873,-0.0014954,-0.0696445,-4.56061e-05,-1.26767e-05,9.91437e-06,2.3963e-05,-2.45952e-05,0.00074646,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.04955e-10,5.73844e-06,0.000743136,5.07361e-05,7.55925e-05,7.54701e-05,5.47899e-05,0.0056227,0.00562275,0.0121109,0.00798899,0.0079891,0.065142,1.46594e-11,1.4625e-11,2.21598e-10,1.80344e-06,1.80393e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.126404,0.255229,0.00588352,0.0,3.03952e-05,0.00777889,0.0,0.0,0.0,0.011988,360,0,0,165,24,0,0,0
35442061,0.721845,0.000663965,-0.0210911,0.691733,-0.00179932,-0.00331556,-0.00857167,-0.00142793,-0.00172151,-0.0728385,-4.55996e-05,-1.26744e-05,9.99756e-06,2.39754e-05,-2.46251e-05,0.00074701,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.0962e-10,5.83676e-06,0.000741546,5.04269e-05,7.55776e-05,7.54556e-05,5.44579e-05,0.00562974,0.00562978,0.0121482,0.00804874,0.00804883,0.065492,1.45109e-11,1.44774e-11,2.15866e-10,1.80343e-06,1.80392e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.126876,0.255914,0.01264,0.0,3.44445e-05,0.0211029,0.0,0.0,0.0,0.011988,360,0,0,165,24,0,0,0
35643658,0.721804,0.000676609,-0.0210761,0.691776,-0.0012193,-0.00351077,-0.0124939,-0.00136358,-0.00191786,-0.085951,-4.55985e-05,-1.26685e-05,9.94373e-06,2.39475e-05,-2.47069e-05,0.000751221,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.20371e-10,6.2763e-06,0.000764171,4.98946e-05,7.5565e-05,7.54435e-05,5.38791e-05,0.00564516,0.0056452,0.0121876,0.00811873,0.0081188,0.0658758,1.4371e-11,1.43385e-11,2.09653e-10,1.80342e-06,1.80391e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.127427,0.256663,0.00322969,0.0,3.84331e-05,0.00808119,0.0,0.0,0.0,0.011988,360,0,0,165,24,0,0,0
35845259,0.721804,0.000682326,-0.021087,0.691776,-0.000758036,-0.00360332,-0.0105075,-0.00121639,-0.00209345,-0.0796237,-4.55941e-05,-1.26625e-05,9.95707e-06,2.40266e-05,-2.46906e-05,0.00074792,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.12258e-10,6.05478e-06,0.000784839,4.9376e-05,7.55492e-05,7.54282e-05,5.33159e-05,0.00564593,0.005646,0.0122159,0.00816199,0.00816204,0.0661945,1.42326e-11,1.4201e-11,2.03695e-10,1.80341e-06,1.8039e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.127766,0.257283,0.015187,0.0,4.19811e-05,0.00886776,0.0,0.0,0.0,0.011988,296,0,0,165,24,0,0,0
36046862,0.721775,0.00069532,-0.0210872,0.691806,-0.000309126,-0.00246588,-0.0117301,-0.00101608,-0.00213038,-0.0847789,-4.55933e-05,-1.26551e-05,9.89967e-06,2.40489e-05,-2.47281e-05,0.000749067,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.09842e-10,6.1415e-06,0.000799127,4.8869e-05,7.55345e-05,7.54138e-05,5.27691e-05,0.00564825,0.00564836,0.0122419,0.00820185,0.00820189,0.0664933,1.41006e-11,1.40699e-11,1.9798e-10,1.80341e-06,1.80389e-06,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.128077,0.257863,0.00389866,0.0,4.25032e-05,0.0252567,0.0,0.0,0.0,0.011988,296,0,0,165,24,0,0,0
36247659,0.72179,0.000720415,-0.0210732,0.691791,-0.00104055,-0.0025238,-0.00840724,-0.000897506,-0.0020474,-0.0757956,-4.55892e-05,-1.26487e-05,9.92371e-06,2.4143e-05,-2.47011e-05,0.000744956,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.02405e-10,5.69411e-06,0.000663021,4.83742e-05,7.5502e-05,7.53817e-05,5.22342e-05,0.00556165,0.0055618,0.0121541,0.00801365,0.00801369,0.0657623,1.39539e-11,1.3924e-11,1.9249e-10,1.8034e-06,1.80388e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.126599,0.256442,0.00397667,0.0,4.11937e-05,0.0170071,0.0,0.0,0.0,0.011988,296,0,0,165,24,0,0,0
36457261,0.721798,0.000729862,-0.02105,0.691783,-0.00127943,-0.00233584,-0.00738105,-0.000905904,-0.00200872,-0.0732407,-4.55856e-05,-1.26438e-05,9.95928e-06,2.41959e-05,-2.46998e-05,0.000743349,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.01726e-10,5.66338e-06,0.000681985,4.77398e-05,7.54971e-05,7.53774e-05,5.15445e-05,0.0056093,0.00560952,0.0122234,0.00814597,0.00814601,0.0664172,1.3838e-11,1.38091e-11,1.86638e-10,1.80339e-06,1.80388e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12764,0.257715,0.0052344,0.0,4.04558e-05,0.00809274,0.0,0.0,0.0,0.011988,296,0,0,165,24,0,0,0
36658862,0.721793,0.000748734,-0.0210686,0.691788,-0.00107206,-0.00201795,-0.00123028,-0.000895923,-0.00194072,-0.0542642,-4.55817e-05,-1.26373e-05,9.97122e-06,2.4332e-05,-2.46415e-05,0.000735887,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,9.98094e-11,5.64649e-06,0.000702825,4.72742e-05,7.54824e-05,7.53629e-05,5.10373e-05,0.00560791,0.00560819,0.0122419,0.00817181,0.00817186,0.0666552,1.37201e-11,1.3692e-11,1.81595e-10,1.80338e-06,1.80387e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.127842,0.258177,0.0127164,0.0,3.94661e-05,0.00247243,0.0,0.0,0.0,0.011988,296,0,0,165,24,0,0,0
36860453,0.721768,0.000776031,-0.0210708,0.691814,-0.0017875,-0.002329,-0.00277449,-0.000956143,-0.00187839,-0.0578495,-4.55815e-05,-1.26307e-05,9.91379e-06,2.43508e-05,-2.46723e-05,0.000737043,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.04873e-10,5.72805e-06,0.000726649,4.68175e-05,7.5467e-05,7.53478e-05,5.05461e-05,0.00560148,0.00560183,0.012254,0.00818468,0.00818475,0.0668491,1.36055e-11,1.35782e-11,1.7675e-10,1.80337e-06,1.80386e-06,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.127943,0.258552,0.00403963,0.0,3.73788e-05,0.0107772,0.0,0.0,0.0,0.011988,296,0,0,165,24,0,0,0
37062059,0.721741,0.00075663,-0.0210716,0.691842,-0.00227308,-0.00297362,-0.00344328,-0.00108363,-0.00184444,-0.0617356,-4.55804e-05,-1.26245e-05,9.87323e-06,2.43695e-05,-2.47046e-05,0.000738187,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.01521e-10,5.68526e-06,0.000744377,4.65669e-05,7.54381e-05,7.5319e-05,5.02746e-05,0.00551874,0.00551916,0.0121603,0.00798736,0.00798745,0.0660207,1.34799e-11,1.34532e-11,1.72595e-10,1.80336e-06,1.80385e-06,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.126391,0.256945,0.00588605,0.0,3.65701e-05,0.00172524,0.0,0.0,0.0,0.011988,360,0,0,165,24,0,0,0
37263672,0.721747,0.000777742,-0.0210547,0.691837,-0.00252038,-0.00286389,-0.00399973,-0.00124488,-0.00188564,-0.0603414,-4.55773e-05,-1.26187e-05,9.86765e-06,2.44124e-05,-2.472e-05,0.000737358,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,9.71429e-11,5.65095e-06,0.000766599,4.61217e-05,7.54117e-05,7.5293e-05,4.97957e-05,0.0054506,0.00545111,0.0120756,0.00781936,0.00781947,0.0652739,1.33618e-11,1.33359e-11,1.68073e-10,1.80335e-06,1.80384e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.125055,0.255488,0.00587074,0.0,3.83231e-05,0.0106512,0.0,0.0,0.0,0.011988,360,0,0,165,24,0,0,0
