timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,n_states,pre_flt_fail,health_flags,timeout_flags
592698477,0.973233,0.0140271,0.00342022,0.229366,0.221714,0.17681,-0.0784764,0.0613263,0.17125,-3.67088,-7.4793e-05,-1.26374e-05,-2.44106e-06,-0.000189112,-0.000697553,0.000728078,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,1.65268e-07,0.000506834,0.023366,1.70024e-06,2.09327e-05,2.2114e-05,3.43054e-05,0.111233,0.110399,0.0121956,1.12415,1.12347,0.0637008,1.37858e-11,1.37963e-11,1.82529e-11,3.13615e-07,3.18215e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.4992,0.25239,0.0726249,0.0,0.000169659,0.011511,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
592900073,0.973149,0.0108906,0.00631627,0.22983,0.245906,0.130134,-0.0464235,0.100471,0.18301,-3.65638,-7.47781e-05,-1.2643e-05,-2.33685e-06,-0.000188635,-0.000697497,0.00071778,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.10827e-07,0.000512673,0.0220082,1.70826e-06,2.09038e-05,2.20726e-05,3.42743e-05,0.112465,0.111559,0.0121719,1.1218,1.12096,0.063302,1.37577e-11,1.37673e-11,1.8246e-11,3.13102e-07,3.17689e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.49759,0.251599,0.0398886,0.0,0.000182832,0.0659376,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
593097689,0.972598,-0.000216615,-0.00331156,0.232471,0.280422,0.117911,-0.0330349,0.142688,0.191384,-3.63255,-7.47628e-05,-1.26529e-05,-2.29818e-06,-0.00018823,-0.000697787,0.000706321,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.12507e-07,0.000493939,0.0215655,1.7445e-06,2.09069e-05,2.20584e-05,3.42692e-05,0.114639,0.113644,0.0122641,1.13435,1.1333,0.0640412,1.37462e-11,1.3755e-11,1.82563e-11,3.12535e-07,3.17108e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.50587,0.253064,0.0170523,0.0,0.000190637,0.0378029,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
593307271,0.971396,-0.00112377,0.00472272,0.237414,0.308138,0.062092,-0.0813481,0.185938,0.188406,-3.65307,-7.47407e-05,-1.26714e-05,-2.3384e-06,-0.000186803,-0.000699377,0.000708571,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.26808e-07,0.000502032,0.0228913,1.82175e-06,2.08586e-05,2.20091e-05,3.41901e-05,0.11637,0.115283,0.012272,1.13713,1.13586,0.0639641,1.37171e-11,1.37249e-11,1.82532e-11,3.11776e-07,3.16335e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.50764,0.252911,0.0139614,0.0,0.000188546,0.00321372,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
593508870,0.970086,0.00603856,0.0150557,0.24222,0.325897,0.02195,-0.0935695,0.233501,0.179747,-3.65389,-7.47227e-05,-1.26919e-05,-2.39609e-06,-0.00018612,-0.000700848,0.000700809,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.95163e-07,0.000522532,0.0236311,1.91052e-06,2.08229e-05,2.19706e-05,3.41479e-05,0.118545,0.117359,0.01235,1.1503,1.14878,0.0646628,1.37009e-11,1.37078e-11,1.82633e-11,3.10968e-07,3.15512e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.51627,0.254289,0.0539714,0.0,0.000232101,0.022764,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
593706470,0.969711,-0.00144019,0.0334286,0.241952,0.315244,-0.0130198,-0.0709669,0.27437,0.163244,-3.6853,-7.47005e-05,-1.27217e-05,-2.49851e-06,-0.000184325,-0.000703557,0.000706265,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.29512e-07,0.000483594,0.0230158,1.91755e-06,2.07645e-05,2.1857e-05,3.41771e-05,0.11958,0.118317,0.0122942,1.1503,1.14855,0.06429,1.36671e-11,1.36729e-11,1.82731e-11,3.09911e-07,3.14437e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.5162,0.253555,0.046838,0.0,0.00027336,0.00877908,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
593908074,0.969948,-0.00260521,0.034378,0.240859,0.236672,-0.0717594,-0.067191,0.300431,0.139663,-3.70386,-7.46805e-05,-1.27559e-05,-2.63274e-06,-0.000182978,-0.000706644,0.000708077,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,1.91258e-07,0.000481725,0.0236797,1.89708e-06,2.06812e-05,2.17417e-05,3.41758e-05,0.120482,0.11914,0.0122431,1.14865,1.14668,0.0638059,1.36278e-11,1.36325e-11,1.82656e-11,3.08723e-07,3.13228e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.51504,0.252598,0.0619924,0.0,0.000300189,0.0105159,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
594113706,0.970502,-0.00466052,0.0292353,0.239268,0.169106,-0.104909,-0.0721218,0.310121,0.107809,-3.6957,-7.46634e-05,-1.27958e-05,-2.79363e-06,-0.000182707,-0.000710329,0.00069893,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,1.89065e-07,0.000505848,0.0245022,1.86115e-06,2.05603e-05,2.15927e-05,3.42114e-05,0.120999,0.119576,0.0121332,1.14179,1.13958,0.062914,1.35829e-11,1.35864e-11,1.82677e-11,3.07251e-07,3.1173e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.51042,0.250827,0.0805679,0.0,0.000311874,0.00974453,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
594315270,0.970603,-0.00939068,0.029913,0.238636,0.0963099,-0.164948,-0.0527068,0.309373,0.0711918,-3.69215,-7.46529e-05,-1.28295e-05,-2.93945e-06,-0.000182935,-0.000713632,0.00069164,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.12499e-07,0.000523159,0.0248483,1.84925e-06,2.05016e-05,2.15028e-05,3.4257e-05,0.122545,0.121051,0.0122129,1.15412,1.15162,0.0634951,1.35583e-11,1.35608e-11,1.82722e-11,3.05934e-07,3.10389e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.51847,0.251982,0.0689865,0.0,0.000311101,0.0267005,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
594516872,0.971032,-0.00572889,0.0191524,0.23811,0.0788096,-0.22836,-0.0412061,0.300228,0.0247794,-3.64854,-7.46472e-05,-1.28629e-05,-3.10171e-06,-0.000184682,-0.000717062,0.000670093,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,1.81032e-07,0.000502042,0.024098,1.8285e-06,2.04266e-05,2.14124e-05,3.42616e-05,0.124203,0.122634,0.012298,1.16909,1.16627,0.0642569,1.35386e-11,1.35402e-11,1.82701e-11,3.04499e-07,3.08927e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.52819,0.253489,0.0753418,0.0,0.000300515,0.0508319,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
594714470,0.971433,-0.00780618,0.0196705,0.236371,0.0446888,-0.266606,-0.0186794,0.282377,-0.0252879,-3.62676,-7.46466e-05,-1.28984e-05,-3.2213e-06,-0.000186334,-0.000720954,0.000657744,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,1.74345e-07,0.000532176,0.0248665,1.80079e-06,2.03082e-05,2.12517e-05,3.43276e-05,0.124657,0.123041,0.0122522,1.17009,1.16701,0.0639495,1.35018e-11,1.35023e-11,1.82799e-11,3.0273e-07,3.07123e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.52876,0.252882,0.0405639,0.0,0.000283651,0.028612,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
594916063,0.972554,-0.00464655,0.0162383,0.232062,0.0568906,-0.309682,-0.0279356,0.263333,-0.0766925,-3.66557,-7.46505e-05,-1.29303e-05,-3.33173e-06,-0.000186802,-0.000724327,0.000668862,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,1.55253e-07,0.000527365,0.0232561,1.73287e-06,2.01803e-05,2.10781e-05,3.44342e-05,0.124864,0.123225,0.0122072,1.16896,1.16565,0.0635145,1.34605e-11,1.34601e-11,1.8284e-11,3.00841e-07,3.05195e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.52794,0.252021,0.0397007,0.0,0.000264422,0.0154709,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
595121678,0.97383,-0.00753203,0.0172076,0.226502,0.0561197,-0.330493,-0.0396722,0.245536,-0.128728,-3.62939,-7.4662e-05,-1.29658e-05,-3.48396e-06,-0.000190441,-0.000728513,0.00065022,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.0766e-07,0.000544259,0.025433,1.64215e-06,2.0024e-05,2.08614e-05,3.44669e-05,0.124584,0.122924,0.0121016,1.16207,1.15856,0.0626726,1.3415e-11,1.34136e-11,1.82737e-11,2.98618e-07,3.02925e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.52336,0.250345,0.0492053,0.0,0.000246985,0.00546207,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
595323271,0.975124,0.00270921,0.00595224,0.221564,0.0870852,-0.321074,-0.015033,0.236878,-0.179253,-3.60506,-7.46779e-05,-1.29912e-05,-3.54668e-06,-0.000193762,-0.000731646,0.000638482,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.22789e-07,0.00055973,0.0258822,1.56995e-06,1.9924e-05,2.07239e-05,3.45281e-05,0.125372,0.123709,0.0121836,1.17515,1.17136,0.0633205,1.33928e-11,1.33907e-11,1.8268e-11,2.96721e-07,3.00987e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.53183,0.251636,0.0138831,0.0,0.000238303,0.0336159,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
595524895,0.975333,0.00622604,0.0151374,0.22013,0.106698,-0.313735,-0.0312524,0.233472,-0.222714,-3.61823,-7.46988e-05,-1.30139e-05,-3.59251e-06,-0.000196673,-0.000734285,0.000640689,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.22568e-07,0.000567784,0.0246874,1.55502e-06,1.98228e-05,2.05811e-05,3.45267e-05,0.126152,0.124479,0.0122629,1.18926,1.18519,0.0640386,1.33721e-11,1.33694e-11,1.82641e-11,2.94719e-07,2.9894e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.54093,0.253058,0.0226507,0.0,0.000234069,0.0321885,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
595722466,0.975135,0.0055667,0.0145543,0.221063,0.0701014,-0.274406,-0.00463802,0.229825,-0.260674,-3.6309,-7.47232e-05,-1.30359e-05,-3.65776e-06,-0.000200057,-0.000736885,0.000643054,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.48164e-07,0.000559544,0.0238465,1.5674e-06,1.97123e-05,2.04344e-05,3.44974e-05,0.12663,0.124963,0.0123311,1.20346,1.19912,0.0647574,1.33544e-11,1.33511e-11,1.8264e-11,2.92604e-07,2.96777e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.55002,0.254475,0.0219664,0.0,0.000257351,0.037836,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
595924077,0.97497,0.00170339,0.00872816,0.222159,0.0711646,-0.243563,-0.0312008,0.222803,-0.287316,-3.61492,-7.47514e-05,-1.30577e-05,-3.68362e-06,-0.000204621,-0.000739729,0.000635902,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.14042e-07,0.000546872,0.0223844,1.58366e-06,1.95929e-05,2.02792e-05,3.45731e-05,0.126989,0.125333,0.0123858,1.21353,1.20898,0.0652018,1.3328e-11,1.33242e-11,1.82786e-11,2.90409e-07,2.94531e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.55644,0.255346,0.020454,0.0,0.000284876,0.00118963,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
596125675,0.974881,-0.00565419,0.0115768,0.222352,0.0900511,-0.263438,-0.00135448,0.21592,-0.307051,-3.58107,-7.47854e-05,-1.30822e-05,-3.72905e-06,-0.000210607,-0.000743085,0.00062101,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,1.84425e-07,0.000542764,0.0248492,1.58348e-06,1.94275e-05,2.00637e-05,3.45502e-05,0.126124,0.124503,0.0123074,1.21117,1.20651,0.0647473,1.32947e-11,1.32905e-11,1.82781e-11,2.87825e-07,2.91887e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.55489,0.254455,0.0212776,0.0,0.000308914,0.0326881,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
596331269,0.974563,-0.00440667,0.016217,0.223484,0.0795271,-0.288827,-0.035622,0.212657,-0.332395,-3.5614,-7.48174e-05,-1.31026e-05,-3.77427e-06,-0.00021602,-0.000745887,0.000610995,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,1.82082e-07,0.000530609,0.0249937,1.6066e-06,1.93137e-05,1.99097e-05,3.4584e-05,0.126622,0.125011,0.0124002,1.2257,1.22083,0.0655338,1.32763e-11,1.32718e-11,1.82865e-11,2.85494e-07,2.89503e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.56414,0.255996,0.0106299,0.0,0.000328559,0.0994783,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
596532873,0.973903,0.00772182,0.0232765,0.225634,0.0648193,-0.284171,-0.0025705,0.205136,-0.356965,-3.54907,-7.48518e-05,-1.31214e-05,-3.8215e-06,-0.000221599,-0.000748491,0.00060318,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.08693e-07,0.000574948,0.0259752,1.65473e-06,1.91808e-05,1.9742e-05,3.45821e-05,0.126501,0.124925,0.0124426,1.23648,1.23144,0.0660666,1.32592e-11,1.32545e-11,1.8296e-11,2.8309e-07,2.87043e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.57096,0.257034,0.0324943,0.0,0.000354203,0.0435397,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
596738473,0.973345,-0.000278664,0.0277367,0.227663,0.0296043,-0.292452,0.00080013,0.189141,-0.372004,-3.54201,-7.48971e-05,-1.31419e-05,-3.89208e-06,-0.000228511,-0.000751308,0.000599756,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.18497e-07,0.000583998,0.0256518,1.68125e-06,1.89749e-05,1.94749e-05,3.44894e-05,0.124474,0.12297,0.0122697,1.21922,1.21427,0.064645,1.32127e-11,1.32079e-11,1.828e-11,2.80053e-07,2.83937e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.55996,0.254254,0.0409537,0.0,0.000374269,0.0331456,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
596940063,0.973968,-0.00390883,0.0263475,0.225114,0.0160565,-0.281785,0.0120885,0.174461,-0.389968,-3.54156,-7.49388e-05,-1.31581e-05,-3.97325e-06,-0.000234841,-0.000753543,0.000600237,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.57711e-07,0.000598935,0.0268631,1.63848e-06,1.88133e-05,1.9264e-05,3.45115e-05,0.123312,0.12186,0.0122085,1.21506,1.21011,0.0642204,1.3187e-11,1.31821e-11,1.82776e-11,2.77342e-07,2.81164e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.55729,0.253417,0.0158215,0.0,0.000390023,0.00578365,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
597146477,0.975845,0.00271045,0.0138491,0.218006,0.036021,-0.299604,0.0204155,0.16271,-0.407022,-3.53959,-7.49822e-05,-1.31717e-05,-4.02732e-06,-0.00024136,-0.000755514,0.00060051,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.42974e-07,0.000587085,0.0268704,1.52893e-06,1.866e-05,1.9073e-05,3.46295e-05,0.122441,0.121044,0.0122064,1.21643,1.21145,0.0642286,1.31692e-11,1.31643e-11,1.82795e-11,2.74655e-07,2.78415e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.55817,0.253434,0.0113895,0.0,0.000407234,0.0516078,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
597348070,0.976981,0.000997596,0.0124563,0.212959,0.0587572,-0.279685,0.0161311,0.153224,-0.416721,-3.54791,-7.50281e-05,-1.31825e-05,-4.04106e-06,-0.000247984,-0.000757213,0.000604727,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.83297e-07,0.000598018,0.0306066,1.45798e-06,1.85073e-05,1.88675e-05,3.47357e-05,0.121007,0.119685,0.0121548,1.2096,1.20468,0.0637018,1.31439e-11,1.31391e-11,1.82836e-11,2.71964e-07,2.75663e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.55379,0.252392,0.0190138,0.0,0.000417021,0.02219,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
597545670,0.977214,-0.0098236,0.0207005,0.211018,0.0269783,-0.306299,-0.0126578,0.144921,-0.427485,-3.54416,-7.50729e-05,-1.31931e-05,-4.09002e-06,-0.000254873,-0.000758886,0.000603242,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.61428e-07,0.000596514,0.0301463,1.43133e-06,1.83721e-05,1.86747e-05,3.47362e-05,0.119816,0.118547,0.0121227,1.20564,1.20078,0.0634205,1.31275e-11,1.31228e-11,1.82812e-11,2.69314e-07,2.72951e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.55126,0.251834,0.0260706,0.0,0.000427605,0.020294,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
597755305,0.977666,-0.000750578,0.0257035,0.208588,0.0138849,-0.309319,-0.0237669,0.133928,-0.442986,-3.53874,-7.51185e-05,-1.32021e-05,-4.12952e-06,-0.000262042,-0.000760433,0.000597954,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.67709e-07,0.000570897,0.0286044,1.40603e-06,1.82407e-05,1.84942e-05,3.47639e-05,0.118715,0.117514,0.0121317,1.20426,1.19944,0.0633495,1.31124e-11,1.3108e-11,1.82776e-11,2.66699e-07,2.70276e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.55038,0.251693,0.0064917,0.0,0.000443245,0.0360621,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
597956864,0.977564,0.00588103,0.0374516,0.207201,-0.036511,-0.313357,0.00351865,0.11988,-0.457898,-3.50975,-7.5166e-05,-1.3209e-05,-4.12305e-06,-0.00026956,-0.000761768,0.000585144,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.50098e-07,0.00055455,0.0258438,1.40621e-06,1.81141e-05,1.83072e-05,3.47459e-05,0.11728,0.116152,0.0121009,1.19978,1.19505,0.063092,1.31006e-11,1.30965e-11,1.82752e-11,2.64107e-07,2.67626e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.54752,0.251181,0.0129909,0.0,0.00046066,0.00405244,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
598162470,0.978328,-0.00535889,0.0307014,0.204701,-0.0601817,-0.342015,0.0853233,0.0974409,-0.475015,-3.46402,-7.52136e-05,-1.32136e-05,-4.13411e-06,-0.000277076,-0.000762766,0.000571571,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,3.01203e-07,0.000546812,0.0255564,1.35976e-06,1.79939e-05,1.81537e-05,3.47897e-05,0.115964,0.114915,0.012116,1.20007,1.19542,0.0632042,1.30953e-11,1.30915e-11,1.82771e-11,2.61566e-07,2.65028e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.54774,0.251404,0.00428092,0.0,0.000477827,0.0380624,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
598364075,0.980526,-0.00787254,0.0154137,0.195627,-0.00609699,-0.342455,0.0114407,0.081277,-0.499254,-3.41929,-7.52518e-05,-1.32152e-05,-4.14105e-06,-0.000283132,-0.000763291,0.000558185,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.9231e-07,0.000543134,0.0239245,1.22695e-06,1.79409e-05,1.80794e-05,3.49043e-05,0.116523,0.115513,0.01231,1.22083,1.2161,0.0647445,1.31063e-11,1.31028e-11,1.82696e-11,2.59595e-07,2.63012e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.56107,0.254449,0.000158398,0.0,0.000499597,0.00506131,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
598561674,0.982229,-0.00320517,0.0211212,0.186469,-0.000926524,-0.331725,0.0443201,0.0735075,-0.518095,-3.37628,-7.5297e-05,-1.32152e-05,-4.14432e-06,-0.000290117,-0.000763673,0.000543861,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.48954e-07,0.000532759,0.0247348,1.11993e-06,1.78647e-05,1.79479e-05,3.50526e-05,0.115705,0.114765,0.0123718,1.22816,1.22349,0.065355,1.31101e-11,1.31068e-11,1.82797e-11,2.57356e-07,2.60723e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.56578,0.255646,0.00458901,0.0,0.000515689,0.0135882,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
598771276,0.983357,-0.00424731,0.019703,0.180564,0.0111637,-0.310237,0.103762,0.0673819,-0.524715,-3.33324,-7.53495e-05,-1.32131e-05,-4.14417e-06,-0.000298018,-0.00076392,0.000533337,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.38986e-07,0.000538839,0.0247941,1.04751e-06,1.775e-05,1.77899e-05,3.50661e-05,0.113848,0.113006,0.0123324,1.22188,1.21739,0.0650207,1.31006e-11,1.30977e-11,1.82642e-11,2.54883e-07,2.58194e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.56181,0.254991,0.00043194,0.0,0.000528,0.0267967,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
598972874,0.984056,-0.00802958,0.0165479,0.176906,0.0272273,-0.299149,0.0621594,0.062182,-0.52826,-3.30822,-7.54016e-05,-1.32099e-05,-4.17721e-06,-0.000305804,-0.000764062,0.000529638,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.71673e-07,0.000551944,0.0255309,1.002e-06,1.76351e-05,1.76394e-05,3.50931e-05,0.112166,0.111396,0.0122634,1.21301,1.20873,0.0645343,1.30951e-11,1.30926e-11,1.82624e-11,2.52496e-07,2.55754e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.55619,0.254036,0.00697927,0.0,0.000531492,0.00334488,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
599170471,0.983458,0.00574707,0.0294178,0.178641,0.0237836,-0.300464,0.0408914,0.0624887,-0.536964,-3.27184,-7.54463e-05,-1.32073e-05,-4.22477e-06,-0.000312449,-0.00076413,0.000518218,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.47839e-07,0.000537138,0.0244497,1.03965e-06,1.75709e-05,1.75388e-05,3.50414e-05,0.111465,0.110755,0.0123282,1.21911,1.21494,0.0651391,1.31042e-11,1.31021e-11,1.82606e-11,2.50457e-07,2.53671e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.56014,0.255224,0.0321083,0.0,0.000535312,0.0704402,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
599380073,0.98282,0.013925,0.0391464,0.179831,-0.0278262,-0.283492,0.0807337,0.0578982,-0.544275,-3.22204,-7.5491e-05,-1.32039e-05,-4.27997e-06,-0.000318879,-0.000764096,0.000502377,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.09904e-07,0.00054449,0.0258004,1.073e-06,1.75175e-05,1.74493e-05,3.50087e-05,0.110689,0.110051,0.012412,1.22648,1.22242,0.0658436,1.31121e-11,1.31103e-11,1.82576e-11,2.48463e-07,2.51635e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.5649,0.2566,0.00457543,0.0,0.000545403,0.00227909,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
599581663,0.982691,0.015606,0.0412765,0.17992,-0.102527,-0.221102,0.126482,0.0383976,-0.542065,-3.20832,-7.55349e-05,-1.31973e-05,-4.40909e-06,-0.000325127,-0.000763999,0.000503834,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.48904e-07,0.00055768,0.0247774,1.07699e-06,1.74566e-05,1.73599e-05,3.49876e-05,0.10965,0.109084,0.0124422,1.22997,1.22608,0.0662705,1.31213e-11,1.31199e-11,1.82561e-11,2.46518e-07,2.49651e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.56718,0.25743,0.0511454,0.0,0.000543741,0.0305012,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
599783271,0.98395,0.00319182,0.0280343,0.176197,-0.0825401,-0.154977,0.172692,0.0170368,-0.527546,-3.15133,-7.55773e-05,-1.31904e-05,-4.51096e-06,-0.000331022,-0.000763581,0.000493138,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,3.10627e-07,0.000557135,0.0252591,1.0075e-06,1.73964e-05,1.72829e-05,3.50967e-05,0.108633,0.108133,0.0124696,1.23264,1.22892,0.0666514,1.31313e-11,1.31302e-11,1.82662e-11,2.44644e-07,2.47739e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.56894,0.258169,0.0357668,0.0,0.000528201,0.015352,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
