timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt
49745268,0.0348497,-0.0267323,-0.106416,4018,0,1.42119,0.193633,-9.51306,4018
49749248,0.0341709,-0.0269832,-0.107828,3980,0,1.39605,0.192628,-9.53991,3980
49753251,0.0357674,-0.0283274,-0.109724,4003,0,1.38154,0.1896,-9.56214,4003
49757266,0.0374236,-0.0297576,-0.110984,4015,0,1.39377,0.167771,-9.53958,4015
49761251,0.0388381,-0.029502,-0.113377,3985,0,1.38555,0.143363,-9.53127,3985
49765268,0.0423919,-0.0291937,-0.116296,4017,0,1.39034,0.138017,-9.54351,4017
49769241,0.0439695,-0.0291411,-0.118131,3973,0,1.39217,0.175713,-9.54415,3973
49773255,0.0451611,-0.0281611,-0.120555,4014,0,1.39636,0.172688,-9.53494,4014
49777251,0.0457454,-0.0248866,-0.121696,3996,0,1.36865,0.146714,-9.56566,3996
49781265,0.0479461,-0.0223402,-0.124983,4014,0,1.38218,0.140157,-9.54623,4014
49785245,0.0479071,-0.0181166,-0.126498,3980,0,1.39619,0.107657,-9.53982,3980
49789267,0.0466451,-0.013517,-0.128849,4022,0,1.38225,0.133343,-9.53201,4022
49793253,0.0478055,-0.00926106,-0.132666,3986,0,1.36988,0.099055,-9.54998,3986
49798054,0.0480914,-0.00215325,-0.134633,4801,0,1.36057,0.0441366,-9.55945,4801
49802051,0.0480233,0.00261521,-0.13708,3997,0,1.36743,0.0254068,-9.5754,3997
49806044,0.0462121,0.00942963,-0.137179,3993,0,1.39177,0.0177869,-9.57059,3993
49810042,0.0477677,0.014175,-0.138321,3998,0,1.40843,0.00641416,-9.58115,3998
49814041,0.0486984,0.0209392,-0.139879,3999,0,1.41633,-0.0173523,-9.5729,3999
49818042,0.0485402,0.0255847,-0.140998,4001,0,1.44097,-0.0311448,-9.6122,4001
49822042,0.0495247,0.0293647,-0.139366,4000,0,1.44081,-0.0284676,-9.61842,4000
49826043,0.0526498,0.0347602,-0.140127,4001,0,1.42242,-0.0547006,-9.62933,4001
49830032,0.0534411,0.0392611,-0.138959,3989,0,1.453,-0.0767735,-9.65856,3989
49834033,0.056606,0.0433306,-0.138288,4001,0,1.49951,-0.0952362,-9.64626,4001
49838043,0.0576452,0.0481982,-0.135623,4010,0,1.49477,-0.0872827,-9.65093,4010
49842041,0.0596091,0.0539953,-0.134429,3998,0,1.46416,-0.119943,-9.66841,3998
49846055,0.0603495,0.0601407,-0.132241,4014,0,1.46259,-0.150476,-9.6463,4014
49850050,0.0624841,0.0664571,-0.128065,3995,0,1.43714,-0.164806,-9.64803,3995
49854041,0.0608084,0.0745956,-0.12661,3991,0,1.40062,-0.180521,-9.62963,3991
49858044,0.0602497,0.0839309,-0.12396,4003,0,1.39959,-0.163722,-9.64436,4003
49862035,0.0595517,0.0912805,-0.120713,3991,0,1.36647,-0.17281,-9.62971,3991
49866041,0.060691,0.0981724,-0.118006,4006,0,1.38384,-0.181926,-9.64459,4006
49870042,0.0596537,0.106112,-0.116395,4001,0,1.35763,-0.201277,-9.62032,4001
49874043,0.0568748,0.115951,-0.112056,4001,0,1.37947,-0.219806,-9.61204,4001
49878041,0.0559578,0.124259,-0.108743,3998,0,1.42706,-0.198146,-9.63859,3998
49882041,0.055229,0.130755,-0.104848,4000,0,1.42211,-0.1802,-9.67845,4000
49886045,0.0561379,0.139281,-0.101763,4004,0,1.41564,-0.170899,-9.68664,4004
49890033,0.0572609,0.147262,-0.098658,3988,0,1.41925,-0.156289,-9.66713,3988
49894042,0.0564974,0.151703,-0.0961792,4009,0,1.42804,-0.174363,-9.63083,4009
49898832,0.0576667,0.157125,-0.0924092,4790,0,1.41314,-0.144179,-9.61551,4790
49902839,0.0574811,0.162486,-0.0882784,4007,0,1.40735,-0.153838,-9.63332,4007
49906842,0.0579593,0.167423,-0.087341,4003,0,1.45332,-0.121023,-9.64495,4003
49910842,0.0611276,0.170763,-0.082611,4000,0,1.46959,-0.117448,-9.64935,4000
49914835,0.0628387,0.173141,-0.0784282,3993,0,1.48553,-0.130288,-9.66137,3993
49918846,0.0655523,0.173445,-0.0753158,4011,0,1.50307,-0.126957,-9.61584,4011
49922848,0.0684528,0.177511,-0.07146,4002,0,1.52892,-0.1052,-9.59589,4002
49926833,0.0690568,0.178825,-0.0665801,3985,0,1.50488,-0.110439,-9.61203,3985
49930840,0.0716023,0.181097,-0.0623633,4007,0,1.48482,-0.117994,-9.59361,4007
49934843,0.0751511,0.182707,-0.0586022,4003,0,1.50197,-0.120063,-9.56569,4003
49938842,0.0761517,0.185688,-0.0552379,3999,0,1.49534,-0.0988098,-9.56298,3999
49942838,0.0762758,0.186563,-0.051315,3996,0,1.48089,-0.0809909,-9.5332,3996
49946843,0.0764713,0.18649,-0.0468302,4005,0,1.47456,-0.0779294,-9.52704,4005
49950845,0.0776999,0.18925,-0.0437589,4002,0,1.49384,-0.0719994,-9.50646,4002
49954832,0.0783867,0.190635,-0.0404715,3987,0,1.52542,-0.0727399,-9.5284,3987
49958843,0.0803791,0.190252,-0.0357733,4011,0,1.53144,-0.0618157,-9.5444,4011
49962843,0.0820762,0.192199,-0.0312676,4000,0,1.57184,-0.0468877,-9.53168,4000
49966843,0.0827475,0.191896,-0.0277087,4000,0,1.579,-0.0443863,-9.50919,4000
49970838,0.0829645,0.190173,-0.0215635,3995,0,1.60853,-0.0536421,-9.52481,3995
49974841,0.0841165,0.190323,-0.0169238,4003,0,1.61762,-0.0326824,-9.53064,4003
49978847,0.0844508,0.188427,-0.0130035,4006,0,1.61371,-0.0420241,-9.55362,4006
49982837,0.0855678,0.185259,-0.0057153,3990,0,1.61505,-0.0469268,-9.55482,3990
49986835,0.087724,0.183134,-0.00200135,3998,0,1.64217,-0.0474786,-9.55855,3998
49990842,0.0871858,0.179879,0.00243496,4007,0,1.64507,-0.034585,-9.56031,4007
49994842,0.0883162,0.175882,0.00743175,4000,0,1.6698,-0.00870538,-9.52971,4000
49998840,0.0915205,0.17238,0.0114428,3998,0,1.68455,0.0158571,-9.52825,3998
50002844,0.0936619,0.169281,0.0175062,4004,0,1.66495,0.0265194,-9.49628,4004
50006842,0.0949386,0.165371,0.0217432,3998,0,1.63858,0.0360595,-9.49789,3998
50010842,0.0946682,0.162138,0.0271765,4000,0,1.64507,0.0611808,-9.47823,4000
50014832,0.0945385,0.159029,0.0296037,3990,0,1.63534,0.0598663,-9.47848,3990
50018841,0.0940645,0.154729,0.0348402,4009,0,1.65139,0.0709257,-9.48707,4009
50023648,0.0947879,0.150226,0.0387131,4807,0,1.68409,0.0872622,-9.51109,4807
50027645,0.0965085,0.14391,0.0433217,3997,0,1.66246,0.0950108,-9.50329,3997
50031640,0.0954206,0.140375,0.0458297,3995,0,1.65194,0.0719633,-9.48617,3995
50035642,0.0953428,0.136235,0.0494824,4002,0,1.64521,0.0748523,-9.47291,4002
50039640,0.0953299,0.132598,0.0519305,3998,0,1.65438,0.0582592,-9.48138,3998
50043656,0.0949857,0.128267,0.0565422,4016,0,1.6504,0.0864415,-9.48298,4016
50047632,0.0956859,0.123254,0.0595167,3976,0,1.6335,0.0752894,-9.48762,3976
50051633,0.096357,0.118737,0.0609726,4001,0,1.62724,0.0768184,-9.50291,4001
50055649,0.0952884,0.115915,0.0631448,4016,0,1.60361,0.0880865,-9.48074,4016
50059639,0.093855,0.110047,0.0661448,3990,0,1.60369,0.103291,-9.45711,3990
50063639,0.0953938,0.104738,0.0693727,4000,0,1.57414,0.115394,-9.45762,4000
50067644,0.0950802,0.0993789,0.0714424,4005,0,1.57271,0.115291,-9.45442,4005
50071642,0.0948203,0.0951306,0.0723231,3998,0,1.55079,0.0840572,-9.46156,3998
50075641,0.0930241,0.0920043,0.0742512,3999,0,1.53368,0.101174,-9.47988,3999
50079633,0.0913889,0.0864613,0.0770115,3992,0,1.54232,0.115548,-9.46776,3992
50083641,0.090292,0.0815912,0.0775489,4008,0,1.51953,0.102039,-9.48294,4008
50087639,0.0917473,0.0746788,0.0782643,3998,0,1.4712,0.100346,-9.49669,3998
50091639,0.0897414,0.0701665,0.0801274,4000,0,1.46947,0.124375,-9.49193,4000
50095640,0.0885454,0.0636855,0.0805984,4001,0,1.45116,0.125175,-9.48443,4001
50099644,0.0888841,0.055958,0.0821444,4004,0,1.41885,0.146206,-9.5051,4004
50103649,0.0856567,0.0493766,0.0828359,4005,0,1.40152,0.140661,-9.50014,4005
50107632,0.0827957,0.0410584,0.0848774,3983,0,1.37697,0.156867,-9.47182,3983
50111639,0.0795414,0.0339525,0.0857967,4007,0,1.3779,0.144449,-9.49198,4007
50115650,0.0778256,0.0266708,0.0880781,4011,0,1.3593,0.102351,-9.49823,4011
50119643,0.075854,0.0174391,0.0891313,3993,0,1.38358,0.0860776,-9.51107,3993
50123640,0.073397,0.0084926,0.091432,3997,0,1.39307,0.0859805,-9.5247,3997
50127652,0.0719195,-0.00125392,0.0931563,4012,0,1.40818,0.0841156,-9.46937,4012
50131640,0.0698905,-0.0103414,0.095378,3988,0,1.39587,0.124393,-9.49798,3988
50136441,0.0692668,-0.0228932,0.0971411,4801,0,1.36043,0.121715,-9.52669,4801
50140441,0.0674496,-0.0363964,0.0994005,4000,0,1.34267,0.118771,-9.52598,4000
50144459,0.0637737,-0.0459928,0.102514,4018,0,1.35091,0.123724,-9.50645,4018
50148441,0.0616546,-0.0574833,0.102254,3982,0,1.3625,0.144546,-9.46983,3982
50152440,0.0576614,-0.0683882,0.103359,3999,0,1.37393,0.164261,-9.46696,3999
50156441,0.0559026,-0.0778522,0.104323,4001,0,1.38032,0.159877,-9.45622,4001
50160452,0.0543131,-0.0880878,0.104149,4011,0,1.38086,0.182076,-9.42247,4011
50164441,0.0509523,-0.0997619,0.105209,3989,0,1.35367,0.199409,-9.39429,3989
50168448,0.0478716,-0.10935,0.105043,4007,0,1.36437,0.224416,-9.37852,4007
50172432,0.0448127,-0.117227,0.104505,3984,0,1.37242,0.277747,-9.34596,3984
50176440,0.0400319,-0.128133,0.102381,4008,0,1.38503,0.276422,-9.33078,4008
50180439,0.0346606,-0.13829,0.101053,3999,0,1.43249,0.300539,-9.32011,3999
50184441,0.0309281,-0.146367,0.0987742,4002,0,1.49106,0.33713,-9.33198,4002
50188444,0.0261298,-0.15463,0.0966657,4003,0,1.53192,0.332567,-9.3354,4003
50192441,0.0206805,-0.165075,0.0951394,3997,0,1.53371,0.352697,-9.28994,3997
50196444,0.0159362,-0.174476,0.0941356,4003,0,1.52034,0.386619,-9.32636,4003
50200433,0.012911,-0.184517,0.092703,3989,0,1.53382,0.403397,-9.3286,3989
50204432,0.00692274,-0.193769,0.0892937,3999,0,1.56853,0.409988,-9.31299,3999
50208441,0.00241859,-0.201134,0.0855815,4009,0,1.60162,0.425816,-9.30008,4009
50212440,-0.00248441,-0.21079,0.0832849,3999,0,1.59022,0.424466,-9.30009,3999
50216439,-0.00705255,-0.219864,0.0788756,3999,0,1.56529,0.420747,-9.32756,3999
50220439,-0.01186,-0.228827,0.0748676,4000,0,1.54028,0.379241,-9.36471,4000
50224441,-0.0141434,-0.235435,0.0714461,4002,0,1.52393,0.391414,-9.38856,4002
50228439,-0.0207371,-0.243771,0.0670075,3998,0,1.51811,0.375178,-9.4006,3998
50232432,-0.0264861,-0.249095,0.0630594,3993,0,1.50332,0.373843,-9.40079,3993
50236421,-0.0325705,-0.255482,0.059242,3989,0,1.49226,0.307855,-9.42968,3989
50240442,-0.0368397,-0.259667,0.0548808,4021,0,1.45628,0.282604,-9.46227,4021
50244441,-0.0424113,-0.262669,0.051173,3999,0,1.437,0.263875,-9.48918,3999
50249258,-0.049701,-0.266154,0.0491489,4817,0,1.37697,0.226525,-9.5368,4817
50253250,-0.0582042,-0.267957,0.0449876,3992,0,1.35194,0.187739,-9.54472,3992
50257261,-0.0643263,-0.268583,0.0417157,4011,0,1.31628,0.144886,-9.55173,4011
50261265,-0.0732209,-0.268361,0.0382657,4004,0,1.33078,0.131403,-9.56331,4004
50265265,-0.0798779,-0.268766,0.0352711,4000,0,1.3205,0.0942754,-9.5985,4000
50269246,-0.0886164,-0.269363,0.0329383,3981,0,1.33501,0.0681263,-9.63694,3981
50273271,-0.0964104,-0.269252,0.0292364,4025,0,1.32366,0.0360027,-9.67931,4025
50277248,-0.102561,-0.269479,0.0287152,3977,0,1.30965,0.00219396,-9.71318,3977
50281248,-0.108848,-0.269535,0.0266946,4000,0,1.35794,0.000720727,-9.71683,4000
50285223,-0.115115,-0.271186,0.0245106,3975,0,1.33353,-0.0286339,-9.76369,3975
50289268,-0.119379,-0.271998,0.0222964,4045,0,1.36684,-0.0625845,-9.80048,4045
50293254,-0.122703,-0.275684,0.0204296,3986,0,1.39136,-0.0805693,-9.83645,3986
50297242,-0.126472,-0.278833,0.0213023,3988,0,1.38024,-0.108422,-9.86428,3988
50301265,-0.129703,-0.282075,0.0198558,4023,0,1.40821,-0.115857,-9.88675,4023
50305265,-0.133095,-0.286239,0.0194018,4000,0,1.38466,-0.146368,-9.94679,4000
50309254,-0.133745,-0.289745,0.0197957,3989,0,1.36524,-0.18765,-9.96842,3989
50313254,-0.134825,-0.292919,0.0201666,4000,0,1.33051,-0.214607,-9.97065,4000
50317287,-0.136853,-0.296978,0.0198724,4033,0,1.3208,-0.244505,-9.97794,4033
50321257,-0.138042,-0.299617,0.0204391,3970,0,1.31432,-0.24341,-10.0332,3970
50325253,-0.142129,-0.300541,0.0209976,3996,0,1.27316,-0.24667,-10.0598,3996
50329252,-0.144485,-0.302545,0.0214801,3999,0,1.31712,-0.271485,-10.0675,3999
50333252,-0.146857,-0.303478,0.0219167,4000,0,1.2907,-0.289542,-10.0796,4000
50337248,-0.150518,-0.302383,0.0226614,3996,0,1.24292,-0.313073,-10.0652,3996
50341251,-0.154448,-0.303775,0.0224,4003,0,1.23239,-0.312442,-10.0483,4003
50345291,-0.157909,-0.302445,0.0232449,4040,0,1.22782,-0.321467,-10.0317,4040
50349254,-0.162506,-0.300003,0.0231481,3963,0,1.22416,-0.323959,-10.0334,3963
50354048,-0.167411,-0.295184,0.0259932,4794,0,1.22367,-0.313996,-10.0583,4794
50358053,-0.174837,-0.291399,0.0253308,4005,0,1.2256,-0.295546,-10.0605,4005
50362033,-0.180129,-0.288108,0.0248494,3980,0,1.25477,-0.28456,-10.0438,3980
50366042,-0.185561,-0.28349,0.0225059,4009,0,1.22646,-0.280159,-10.0309,4009
50370042,-0.191769,-0.278096,0.0209466,4000,0,1.2228,-0.27972,-9.98682,4000
50374042,-0.197828,-0.272493,0.0228025,4000,0,1.22492,-0.241576,-9.9653,4000
50378042,-0.203411,-0.266348,0.0214684,4000,0,1.21297,-0.221369,-9.99298,4000
50382044,-0.210017,-0.259376,0.019307,4002,0,1.21289,-0.224371,-10.0291,4002
50386060,-0.215274,-0.253875,0.0177923,4016,0,1.2129,-0.166958,-10.038,4016
50390034,-0.219202,-0.248196,0.0154909,3974,0,1.19898,-0.151007,-10.0468,3974
50394042,-0.223204,-0.241951,0.0147718,4008,0,1.18167,-0.152221,-10.0411,4008
50398041,-0.227282,-0.236871,0.0131152,3999,0,1.15982,-0.125318,-10.0129,3999
50402041,-0.230241,-0.230241,0.0106191,4000,0,1.16707,-0.113456,-10.0016,4000
50406055,-0.236422,-0.223841,0.0104148,4014,0,1.19754,-0.0933553,-10.0172,4014
50410043,-0.239447,-0.219191,0.00925735,3988,0,1.21305,-0.0911158,-10.0406,3988
50414048,-0.241154,-0.213401,0.00717039,4005,0,1.2135,-0.070219,-10.059,4005
50418033,-0.245594,-0.206818,0.00651945,3985,0,1.20581,-0.0337591,-10.0168,3985
50422033,-0.248538,-0.201317,0.00576412,4000,0,1.19282,0.00166265,-10.015,4000
50426043,-0.249483,-0.193968,0.00547751,4010,0,1.18876,0.0567465,-10.0093,4010
50430043,-0.250955,-0.187543,0.00295512,4000,0,1.20063,0.0656164,-9.9878,4000
50434042,-0.253359,-0.181711,0.00200561,3999,0,1.21685,0.098451,-9.99746,3999
50438042,-0.256056,-0.175156,0.000589077,4000,0,1.22722,0.138337,-10.0105,4000
50442053,-0.257011,-0.167925,0.000414574,4011,0,1.22961,0.1551,-10.0118,4011
50446042,-0.256871,-0.162075,-0.000197279,3989,0,1.21767,0.184241,-10.0044,3989
50450033,-0.255999,-0.157944,-0.000499143,3991,0,1.21482,0.171903,-9.98396,3991
50454042,-0.257271,-0.151107,-0.00280954,4009,0,1.18712,0.183614,-9.97721,4009
50458042,-0.257281,-0.144409,-0.00046871,4000,0,1.21157,0.246005,-9.96625,4000
50462039,-0.254947,-0.139305,-0.000306633,3997,0,1.23173,0.317303,-9.97226,3997
50466843,-0.252905,-0.134457,0.00105973,4804,0,1.24364,0.324623,-9.99098,4804
50470844,-0.248043,-0.131565,0.00224541,4001,0,1.25448,0.320874,-9.96415,4001
50474839,-0.243871,-0.127892,0.00404445,3995,0,1.25584,0.351258,-9.94577,3995
50478845,-0.242179,-0.123565,0.00633477,4006,0,1.28094,0.362943,-9.93925,4006
50482833,-0.236618,-0.118424,0.00782913,3988,0,1.26758,0.395453,-9.93009,3988
50486833,-0.23344,-0.11275,0.0124874,4000,0,1.26982,0.397972,-9.92248,4000
50490839,-0.228307,-0.109535,0.0161733,4006,0,1.2523,0.38327,-9.91084,4006
50494853,-0.223742,-0.106079,0.0209912,4014,0,1.23725,0.360132,-9.88012,4014
50498843,-0.219602,-0.0993768,0.027593,3990,0,1.25452,0.353273,-9.88279,3990
50502836,-0.215246,-0.0941832,0.0340325,3993,0,1.26475,0.356173,-9.86733,3993
50506845,-0.212156,-0.0874243,0.042386,4009,0,1.24999,0.380863,-9.84491,4009
50510843,-0.207275,-0.0827702,0.0512348,3998,0,1.19958,0.334487,-9.81296,3998
50514835,-0.202855,-0.0756826,0.0608012,3992,0,1.20095,0.354736,-9.80133,3992
50518840,-0.200586,-0.0701131,0.0707886,4005,0,1.21144,0.338841,-9.78279,4005
50522861,-0.194701,-0.0628667,0.0808831,4021,0,1.20129,0.339044,-9.79133,4021
50526842,-0.187513,-0.0579313,0.0926028,3981,0,1.21066,0.366406,-9.76438,3981
50530839,-0.181997,-0.0515308,0.103213,3997,0,1.18515,0.355345,-9.73621,3997
50534840,-0.17735,-0.0467324,0.116727,4001,0,1.17939,0.361789,-9.74277,4001
50538858,-0.170611,-0.0409126,0.128942,4018,0,1.15681,0.350667,-9.71717,4018
50542832,-0.163501,-0.0366905,0.141623,3974,0,1.1549,0.375667,-9.68746,3974
50546840,-0.156126,-0.032352,0.154126,4008,0,1.15649,0.371946,-9.68303,4008
50550843,-0.149227,-0.0284297,0.167136,4003,0,1.16229,0.39004,-9.68757,4003
50554841,-0.139361,-0.0254833,0.182896,3998,0,1.16844,0.396395,-9.65455,3998
50558839,-0.133106,-0.0224305,0.195564,3998,0,1.16887,0.391049,-9.6439,3998
50562844,-0.123184,-0.021105,0.210445,4005,0,1.13547,0.381268,-9.6331,4005
50566845,-0.113684,-0.0200654,0.226544,4001,0,1.12731,0.3766,-9.59854,4001
50570834,-0.102738,-0.0189236,0.239739,3989,0,1.1282,0.399605,-9.56492,3989
50574836,-0.0954807,-0.0155879,0.254174,4002,0,1.1494,0.423343,-9.5344,4002
50578843,-0.0858081,-0.0131887,0.269426,4007,0,1.15943,0.442279,-9.51288,4007
50583651,-0.074372,-0.0122307,0.285226,4808,0,1.14906,0.435876,-9.46203,4808
50587643,-0.0648817,-0.011353,0.300762,3992,0,1.14303,0.452421,-9.41968,3992
50591640,-0.0546501,-0.0107429,0.316996,3997,0,1.12614,0.446115,-9.41242,3997
50595642,-0.0436018,-0.00905044,0.330302,4002,0,1.10812,0.427139,-9.40475,4002
50599641,-0.0338618,-0.00855454,0.346117,3999,0,1.10239,0.424963,-9.3828,3999
50603656,-0.0238753,-0.00786832,0.361205,4015,0,1.07079,0.377903,-9.3875,4015
50607636,-0.0147803,-0.0056786,0.373452,3980,0,1.06709,0.372115,-9.36976,3980
50611645,-0.0051843,-0.00406072,0.387616,4009,0,1.02611,0.360897,-9.30751,4009
50615639,0.00620202,-0.0026579,0.398729,3994,0,0.99573,0.369041,-9.30348,3994
50619639,0.0157265,-0.000662925,0.408303,4000,0,0.952441,0.394277,-9.2883,4000
50623639,0.0245156,0.00345233,0.417679,4000,0,0.922062,0.373837,-9.28007,4000
50627647,0.0334552,0.00713129,0.426332,4008,0,0.904177,0.39766,-9.28555,4008
50631649,0.042159,0.00852946,0.433675,4002,0,0.910227,0.410377,-9.24987,4002
50635632,0.0511112,0.0114798,0.439789,3983,0,0.892193,0.430692,-9.23119,3983
50639638,0.0614116,0.0140533,0.444272,4006,0,0.871178,0.459909,-9.21819,4006
50643639,0.0719303,0.0167913,0.447176,4001,0,0.856973,0.486344,-9.22113,4001
50647640,0.0812964,0.0182348,0.449524,4001,0,0.833221,0.528687,-9.21674,4001
50651639,0.0913669,0.0205167,0.448055,3999,0,0.835129,0.526506,-9.20094,3999
50655639,0.101523,0.022835,0.447847,4000,0,0.851838,0.550715,-9.2018,4000
50659644,0.112206,0.0239093,0.445266,4005,0,0.85087,0.542321,-9.20114,4005
50663645,0.123348,0.0268704,0.442002,4001,0,0.846153,0.537325,-9.21721,4001
50667633,0.133207,0.026214,0.438586,3988,0,0.81881,0.513113,-9.19575,3988
50671641,0.143983,0.0275392,0.434084,4008,0,0.811412,0.522728,-9.18089,4008
50675650,0.155637,0.030073,0.427445,4009,0,0.859132,0.546182,-9.15324,4009
50679639,0.163954,0.0305934,0.420923,3989,0,0.823263,0.526601,-9.19442,3989
50683646,0.175398,0.0336378,0.413624,4007,0,0.803759,0.475367,-9.22821,4007
50687640,0.184293,0.0338265,0.406498,3994,0,0.790051,0.462313,-9.24116,3994
50691656,0.193408,0.0359531,0.397177,4016,0,0.779201,0.455873,-9.24621,4016
50696440,0.20274,0.0378897,0.386979,4784,0,0.794457,0.435491,-9.23474,4784
50700432,0.211039,0.0426128,0.377093,3992,0,0.804619,0.392597,-9.22879,3992
50704433,0.218357,0.0463616,0.364979,4001,0,0.788087,0.363702,-9.2459,4001
50708446,0.225843,0.0501391,0.353954,4013,0,0.755894,0.342972,-9.29361,4013
50712439,0.231292,0.0520783,0.341349,3993,0,0.76315,0.325156,-9.29507,3993
50716442,0.238232,0.0557351,0.3303,4003,0,0.744814,0.294169,-9.30446,4003
50720440,0.243371,0.058495,0.319773,3998,0,0.759601,0.269195,-9.31695,3998
50724446,0.248775,0.0623717,0.307963,4006,0,0.752233,0.243736,-9.34439,4006
50728444,0.254009,0.0676838,0.29486,3998,0,0.781703,0.211048,-9.36057,3998
50732431,0.257591,0.0710188,0.28311,3987,0,0.773119,0.191568,-9.39895,3987
50736440,0.262389,0.0730369,0.270196,4009,0,0.78506,0.175882,-9.41059,4009
50740459,0.266264,0.0747944,0.258926,4019,0,0.798026,0.129109,-9.40792,4019
50744448,0.269814,0.0767354,0.246188,3989,0,0.801757,0.0913378,-9.43482,3989
50748442,0.274784,0.0795847,0.236142,3994,0,0.836854,0.0702366,-9.43525,3994
50752441,0.276861,0.0820842,0.224757,3999,0,0.847268,0.0416682,-9.45727,3999
50756441,0.27937,0.0828593,0.212985,4000,0,0.846498,0.00981701,-9.47913,4000
50760432,0.282705,0.085242,0.204068,3991,0,0.836403,-0.0146033,-9.48991,3991
50764440,0.283813,0.0846612,0.192749,4008,0,0.856868,-0.0243117,-9.52094,4008
50768439,0.285541,0.0854325,0.183837,3999,0,0.856363,-0.0662205,-9.52684,3999
50772441,0.286902,0.0850771,0.176028,4002,0,0.856602,-0.126649,-9.52432,4002
50776443,0.288874,0.0839842,0.1686,4002,0,0.868626,-0.166529,-9.55054,4002
50780443,0.291339,0.0824192,0.160016,4000,0,0.912503,-0.214592,-9.59398,4000
50784441,0.290959,0.0808771,0.155043,3998,0,0.939316,-0.248379,-9.61412,3998
50788434,0.29133,0.0810105,0.149632,3993,0,0.917703,-0.287507,-9.62426,3993
50792433,0.292198,0.0779094,0.145083,3999,0,0.94917,-0.323391,-9.64736,3999
50796440,0.293435,0.0757938,0.139657,4007,0,0.9589,-0.355897,-9.67038,4007
50800440,0.293141,0.0744398,0.137123,4000,0,0.959808,-0.364931,-9.65217,4000
50804443,0.293029,0.0727739,0.135147,4003,0,0.99319,-0.363043,-9.66372,4003
50808439,0.290419,0.0710839,0.132086,3996,0,0.989083,-0.407613,-9.66297,3996
50813257,0.288053,0.0688026,0.128915,4818,0,1.03819,-0.457173,-9.67101,4818
50817250,0.286164,0.0667804,0.127636,3993,0,1.05859,-0.462639,-9.71235,3993
50821265,0.283208,0.0648598,0.127012,4015,0,1.08831,-0.459031,-9.68831,4015
50825270,0.280085,0.0631083,0.125518,4005,0,1.08597,-0.460507,-9.71524,4005
50829263,0.276524,0.0641393,0.124034,3993,0,1.11028,-0.489566,-9.70865,3993
50833248,0.272667,0.0632018,0.12462,3985,0,1.12252,-0.494254,-9.71462,3985
50837249,0.267201,0.0621625,0.12522,4001,0,1.13597,-0.541317,-9.70521,4001
50841261,0.261457,0.0635133,0.126913,4012,0,1.15744,-0.521451,-9.6996,4012
50845267,0.254016,0.0640355,0.126636,4006,0,1.21029,-0.52764,-9.69075,4006
50849272,0.248805,0.0625144,0.128227,4005,0,1.21956,-0.526642,-9.72193,4005
50853241,0.240822,0.0633304,0.130357,3969,0,1.22971,-0.527491,-9.73208,3969
50857252,0.235171,0.0643144,0.130776,4011,0,1.24215,-0.509661,-9.73014,4011
50861252,0.22915,0.0651048,0.131835,4000,0,1.23823,-0.510523,-9.72652,4000
50865260,0.222936,0.0653374,0.132251,4008,0,1.27662,-0.47503,-9.71493,4008
50869248,0.217348,0.065273,0.133153,3988,0,1.30285,-0.474747,-9.76169,3988
50873264,0.210696,0.0654171,0.134183,4016,0,1.29723,-0.438914,-9.76773,4016
50877269,0.203119,0.0655406,0.133806,4005,0,1.32965,-0.460695,-9.7555,4005
50881254,0.198789,0.0652067,0.1337,3985,0,1.33626,-0.423945,-9.75497,3985
50885254,0.193487,0.0632891,0.133169,4000,0,1.34544,-0.412034,-9.77947,4000
50889260,0.185272,0.0634135,0.133287,4006,0,1.35582,-0.409677,-9.81004,4006
50893256,0.179223,0.0625511,0.132792,3996,0,1.37183,-0.398347,-9.79826,3996
50897262,0.172018,0.0618998,0.131908,4006,0,1.39152,-0.390254,-9.77538,4006
50901259,0.166286,0.0611535,0.131541,3997,0,1.39178,-0.395328,-9.78239,3997
50905281,0.160565,0.0622882,0.130351,4022,0,1.3969,-0.395578,-9.77402,4022
50909254,0.153503,0.061622,0.129057,3973,0,1.40884,-0.386159,-9.78037,3973
50913241,0.146255,0.06101,0.129459,3987,0,1.42303,-0.374159,-9.79505,3987
50917262,0.140273,0.0595799,0.127711,4021,0,1.45309,-0.377491,-9.80565,4021
50921248,0.131637,0.0586296,0.127515,3986,0,1.46675,-0.395434,-9.78167,3986
50925261,0.126815,0.0568901,0.126257,4013,0,1.4582,-0.370986,-9.79815,4013
50930042,0.120317,0.0542152,0.125036,4781,0,1.42077,-0.388641,-9.80565,4781
50934062,0.113944,0.0519257,0.123637,4020,0,1.47004,-0.374639,-9.82043,4020
50938039,0.10979,0.0493092,0.12158,3977,0,1.46274,-0.359408,-9.82416,3977
50942047,0.104679,0.0460691,0.119626,4008,0,1.47136,-0.360497,-9.82883,4008
50946050,0.0996168,0.0429859,0.116373,4003,0,1.49656,-0.352853,-9.8424,4003
50950037,0.0969871,0.038822,0.115737,3987,0,1.4875,-0.364477,-9.84628,3987
50954057,0.0946843,0.0354239,0.11274,4020,0,1.4975,-0.342906,-9.83325,4020
