timestamp,airspeed_timestamp_rel,distance_sensor_timestamp_rel,gps_timestamp_rel,optical_flow_timestamp_rel,vehicle_air_data_timestamp_rel,vehicle_magnetometer_timestamp_rel,vision_attitude_timestamp_rel,vision_position_timestamp_rel
397518041,32767,32767,32767,32767,32767,32767,32767,32767
397522052,32767,32767,32767,32767,32767,-91,32767,32767
397526041,32767,32767,32767,32767,32767,32767,32767,32767
397530043,32767,32767,32767,32767,32767,32767,32767,32767
397534075,32767,32767,32767,32767,32767,-56,32767,32767
397538041,32767,32767,32767,32767,32767,32767,32767,32767
397542041,32767,32767,32767,32767,32767,32767,32767,32767
397546052,32767,32767,32767,32767,32767,32767,32767,32767
397550041,32767,32767,32767,32767,32767,-70,32767,32767
397554048,32767,32767,32767,32767,32767,32767,32767,32767
397558050,32767,32767,32767,32767,32767,32767,32767,32767
397562073,32767,32767,32767,32767,32767,32767,32767,32767
397566042,32767,32767,32767,32767,32767,-78,32767,32767
397570041,32767,32767,32767,32767,32767,32767,32767,32767
397574040,32767,32767,32767,32767,32767,32767,32767,32767
397578044,32767,32767,32767,32767,32767,32767,32767,32767
397582041,32767,32767,32767,32767,32767,-91,32767,32767
397586041,32767,32767,32767,32767,32767,32767,32767,32767
397590073,32767,32767,32767,32767,32767,32767,32767,32767
397594041,32767,32767,32767,32767,32767,32767,32767,32767
397598043,32767,32767,32767,32767,32767,-78,32767,32767
397602052,32767,32767,32767,32767,32767,32767,32767,32767
397606045,32767,32767,32767,32767,32767,32767,32767,32767
397610050,32767,32767,32767,32767,32767,32767,32767,32767
397614041,32767,32767,32767,32767,32767,-78,32767,32767
397618076,32767,32767,32767,32767,32767,32767,32767,32767
397622043,32767,32767,32767,32767,32767,32767,32767,32767
397626041,32767,32767,32767,32767,32767,32767,32767,32767
397630041,32767,32767,32767,32767,32767,-91,32767,32767
397634041,32767,32767,32767,32767,32767,32767,32767,32767
397638044,32767,32767,32767,32767,32767,32767,32767,32767
397642041,32767,32767,32767,32767,32767,32767,32767,32767
397646073,32767,32767,32767,32767,32767,-90,32767,32767
397650041,32767,32767,32767,32767,32767,32767,32767,32767
397654041,32767,32767,32767,32767,32767,32767,32767,32767
397658053,32767,32767,32767,32767,32767,32767,32767,32767
397662041,32767,32767,32767,32767,32767,-77,32767,32767
397666050,32767,32767,32767,32767,32767,32767,32767,32767
397670056,32767,32767,32767,32767,32767,32767,32767,32767
397674073,32767,32767,32767,32767,32767,32767,32767,32767
397678042,32767,32767,32767,32767,32767,-77,32767,32767
397682056,32767,32767,32767,32767,32767,32767,32767,32767
397686050,32767,32767,32767,32767,32767,32767,32767,32767
397690041,32767,32767,32767,32767,32767,32767,32767,32767
397694055,32767,32767,32767,32767,32767,-78,32767,32767
397698041,32767,32767,32767,32767,32767,32767,32767,32767
397702073,32767,32767,32767,32767,32767,32767,32767,32767
397706059,32767,32767,32767,32767,32767,32767,32767,32767
397710042,32767,32767,-67,32767,32767,-69,32767,32767
397714049,32767,32767,32767,32767,32767,32767,32767,32767
397718052,32767,32767,32767,32767,32767,32767,32767,32767
397722041,32767,32767,32767,32767,32767,32767,32767,32767
397726041,32767,32767,32767,32767,32767,-77,32767,32767
397730075,32767,32767,32767,32767,32767,32767,32767,32767
397734050,32767,32767,32767,32767,32767,32767,32767,32767
397738041,32767,32767,32767,32767,32767,32767,32767,32767
397742043,32767,32767,32767,32767,32767,-78,32767,32767
397746055,32767,32767,32767,32767,32767,32767,32767,32767
397750041,32767,32767,32767,32767,32767,32767,32767,32767
397754053,32767,32767,32767,32767,32767,32767,32767,32767
397758074,32767,32767,32767,32767,32767,-69,32767,32767
397762041,32767,32767,32767,32767,32767,32767,32767,32767
397766052,32767,32767,32767,32767,32767,32767,32767,32767
397770050,32767,32767,32767,32767,32767,32767,32767,32767
397774041,32767,32767,32767,32767,32767,-78,32767,32767
397778042,32767,32767,32767,32767,32767,32767,32767,32767
397782041,32767,32767,32767,32767,32767,32767,32767,32767
397786073,32767,32767,32767,32767,32767,32767,32767,32767
397790048,32767,32767,32767,32767,32767,-90,32767,32767
397794041,32767,32767,32767,32767,32767,32767,32767,32767
397798050,32767,32767,32767,32767,32767,32767,32767,32767
397802041,32767,32767,32767,32767,32767,32767,32767,32767
397806052,32767,32767,32767,32767,32767,-78,32767,32767
397810050,32767,32767,32767,32767,32767,32767,32767,32767
397814073,32767,32767,32767,32767,32767,32767,32767,32767
397818043,32767,32767,32767,32767,32767,32767,32767,32767
397822045,32767,32767,32767,32767,32767,-91,32767,32767
397826041,32767,32767,32767,32767,32767,32767,32767,32767
397830041,32767,32767,32767,32767,32767,32767,32767,32767
397834044,32767,32767,32767,32767,32767,32767,32767,32767
397838041,32767,32767,32767,32767,32767,-91,32767,32767
397842077,32767,32767,32767,32767,32767,32767,32767,32767
397846050,32767,32767,32767,32767,32767,32767,32767,32767
397850041,32767,32767,32767,32767,32767,32767,32767,32767
397854050,32767,32767,32767,32767,32767,-78,32767,32767
397858041,32767,32767,32767,32767,32767,32767,32767,32767
397862042,32767,32767,32767,32767,32767,32767,32767,32767
397866041,32767,32767,32767,32767,32767,32767,32767,32767
397870074,32767,32767,32767,32767,32767,-91,32767,32767
397874044,32767,32767,32767,32767,32767,32767,32767,32767
397878045,32767,32767,32767,32767,32767,32767,32767,32767
397882045,32767,32767,32767,32767,32767,32767,32767,32767
397886041,32767,32767,32767,32767,32767,-90,32767,32767
397890041,32767,32767,32767,32767,32767,32767,32767,32767
397894042,32767,32767,32767,32767,32767,32767,32767,32767
397898076,32767,32767,32767,32767,32767,32767,32767,32767
397902043,32767,32767,32767,32767,32767,-78,32767,32767
397906050,32767,32767,32767,32767,32767,32767,32767,32767
397910042,32767,32767,-56,32767,32767,32767,32767,32767
397914041,32767,32767,32767,32767,32767,32767,32767,32767
397918041,32767,32767,32767,32767,32767,-91,32767,32767
397922042,32767,32767,32767,32767,32767,32767,32767,32767
397926075,32767,32767,32767,32767,32767,32767,32767,32767
397930042,32767,32767,32767,32767,32767,32767,32767,32767
397934042,32767,32767,32767,32767,32767,-91,32767,32767
397938041,32767,32767,32767,32767,32767,32767,32767,32767
397942041,32767,32767,32767,32767,32767,32767,32767,32767
397946041,32767,32767,32767,32767,32767,32767,32767,32767
397950045,32767,32767,32767,32767,32767,-78,32767,32767
397954075,32767,32767,32767,32767,32767,32767,32767,32767
397958050,32767,32767,32767,32767,32767,32767,32767,32767
397962041,32767,32767,32767,32767,32767,32767,32767,32767
397966041,32767,32767,32767,32767,32767,-91,32767,32767
397970042,32767,32767,32767,32767,32767,32767,32767,32767
397974043,32767,32767,32767,32767,32767,32767,32767,32767
397978042,32767,32767,32767,32767,32767,-60,32767,32767
397982073,32767,32767,32767,32767,32767,32767,32767,32767
397986041,32767,32767,32767,32767,32767,32767,32767,32767
397990050,32767,32767,32767,32767,32767,32767,32767,32767
397994044,32767,32767,32767,32767,32767,-70,32767,32767
397998045,32767,32767,32767,32767,32767,32767,32767,32767
398002041,32767,32767,32767,32767,32767,32767,32767,32767
398006051,32767,32767,32767,32767,32767,32767,32767,32767
398010075,32767,32767,32767,32767,-63,-81,32767,32767
398014041,32767,32767,32767,32767,32767,32767,32767,32767
398018053,32767,32767,32767,32767,32767,32767,32767,32767
398022055,32767,32767,32767,32767,32767,-61,32767,32767
398026043,32767,32767,32767,32767,32767,32767,32767,32767
398030042,32767,32767,32767,32767,32767,32767,32767,32767
398034041,32767,32767,32767,32767,32767,32767,32767,32767
398038075,32767,32767,32767,32767,32767,-70,32767,32767
398042042,32767,32767,32767,32767,32767,32767,32767,32767
398046054,32767,32767,32767,32767,32767,32767,32767,32767
398050041,32767,32767,32767,32767,32767,32767,32767,32767
398054041,32767,32767,32767,32767,32767,-77,32767,32767
398058050,32767,32767,32767,32767,32767,32767,32767,32767
398062041,32767,32767,32767,32767,32767,32767,32767,32767
398066073,32767,32767,32767,32767,32767,32767,32767,32767
398070041,32767,32767,32767,32767,32767,-69,32767,32767
398074041,32767,32767,32767,32767,32767,32767,32767,32767
398078041,32767,32767,32767,32767,32767,32767,32767,32767
398082041,32767,32767,32767,32767,32767,32767,32767,32767
398086040,32767,32767,32767,32767,32767,-78,32767,32767
398090041,32767,32767,32767,32767,32767,32767,32767,32767
398094073,32767,32767,32767,32767,32767,32767,32767,32767
398098041,32767,32767,32767,32767,32767,32767,32767,32767
398102042,32767,32767,32767,32767,32767,-90,32767,32767
398106041,32767,32767,32767,32767,32767,32767,32767,32767
398110050,32767,32767,-60,32767,32767,32767,32767,32767
398114041,32767,32767,32767,32767,32767,32767,32767,32767
398118042,32767,32767,32767,32767,32767,-78,32767,32767
398122075,32767,32767,32767,32767,32767,32767,32767,32767
398126042,32767,32767,32767,32767,32767,32767,32767,32767
398130042,32767,32767,32767,32767,32767,32767,32767,32767
398134041,32767,32767,32767,32767,32767,-78,32767,32767
398138041,32767,32767,32767,32767,32767,32767,32767,32767
398142055,32767,32767,32767,32767,32767,32767,32767,32767
398146041,32767,32767,32767,32767,32767,32767,32767,32767
398150075,32767,32767,32767,32767,32767,-78,32767,32767
398154041,32767,32767,32767,32767,32767,32767,32767,32767
398158042,32767,32767,32767,32767,32767,32767,32767,32767
398162045,32767,32767,32767,32767,32767,32767,32767,32767
398166044,32767,32767,32767,32767,32767,32767,32767,32767
398170049,32767,32767,32767,32767,32767,-89,32767,32767
398174041,32767,32767,32767,32767,32767,32767,32767,32767
398178073,32767,32767,32767,32767,32767,32767,32767,32767
398182041,32767,32767,32767,32767,32767,32767,32767,32767
398186041,32767,32767,32767,32767,32767,-90,32767,32767
398190055,32767,32767,32767,32767,32767,32767,32767,32767
398194041,32767,32767,32767,32767,32767,32767,32767,32767
398198041,32767,32767,32767,32767,32767,32767,32767,32767
398202054,32767,32767,32767,32767,32767,-91,32767,32767
398206073,32767,32767,32767,32767,32767,32767,32767,32767
398210041,32767,32767,32767,32767,32767,32767,32767,32767
398214045,32767,32767,32767,32767,32767,32767,32767,32767
398218042,32767,32767,32767,32767,32767,-91,32767,32767
398222044,32767,32767,32767,32767,32767,32767,32767,32767
398226047,32767,32767,32767,32767,32767,32767,32767,32767
398230054,32767,32767,32767,32767,32767,-60,32767,32767
398234073,32767,32767,32767,32767,32767,32767,32767,32767
398238058,32767,32767,32767,32767,32767,32767,32767,32767
398242041,32767,32767,32767,32767,32767,32767,32767,32767
398246041,32767,32767,32767,32767,32767,-77,32767,32767
398250056,32767,32767,32767,32767,32767,32767,32767,32767
398254044,32767,32767,32767,32767,32767,32767,32767,32767
398258041,32767,32767,32767,32767,32767,32767,32767,32767
398262073,32767,32767,32767,32767,32767,-90,32767,32767
398266044,32767,32767,32767,32767,32767,32767,32767,32767
398270054,32767,32767,32767,32767,32767,32767,32767,32767
398274041,32767,32767,32767,32767,32767,32767,32767,32767
398278041,32767,32767,32767,32767,32767,-78,32767,32767
398282044,32767,32767,32767,32767,32767,32767,32767,32767
398286042,32767,32767,32767,32767,32767,32767,32767,32767
398290073,32767,32767,32767,32767,32767,32767,32767,32767
398294051,32767,32767,32767,32767,32767,-90,32767,32767
398298042,32767,32767,32767,32767,32767,32767,32767,32767
398302044,32767,32767,32767,32767,32767,32767,32767,32767
398306050,32767,32767,32767,32767,32767,-61,32767,32767
398310041,32767,32767,-50,32767,32767,32767,32767,32767
398314042,32767,32767,32767,32767,32767,32767,32767,32767
398318075,32767,32767,32767,32767,32767,32767,32767,32767
398322041,32767,32767,32767,32767,32767,-70,32767,32767
398326053,32767,32767,32767,32767,32767,32767,32767,32767
398330041,32767,32767,32767,32767,32767,32767,32767,32767
398334050,32767,32767,32767,32767,32767,32767,32767,32767
398338041,32767,32767,32767,32767,32767,-77,32767,32767
398342050,32767,32767,32767,32767,32767,32767,32767,32767
398346073,32767,32767,32767,32767,32767,32767,32767,32767
398350044,32767,32767,32767,32767,32767,32767,32767,32767
398354041,32767,32767,32767,32767,32767,-81,32767,32767
398358041,32767,32767,32767,32767,32767,32767,32767,32767
398362041,32767,32767,32767,32767,32767,32767,32767,32767
398366041,32767,32767,32767,32767,32767,32767,32767,32767
398370041,32767,32767,32767,32767,32767,-91,32767,32767
398374075,32767,32767,32767,32767,32767,32767,32767,32767
398378041,32767,32767,32767,32767,32767,32767,32767,32767
398382042,32767,32767,32767,32767,32767,32767,32767,32767
398386041,32767,32767,32767,32767,32767,-94,32767,32767
398390042,32767,32767,32767,32767,32767,32767,32767,32767
398394042,32767,32767,32767,32767,32767,32767,32767,32767
398398053,32767,32767,32767,32767,32767,32767,32767,32767
398402073,32767,32767,32767,32767,32767,-91,32767,32767
398406045,32767,32767,32767,32767,32767,32767,32767,32767
398410041,32767,32767,32767,32767,32767,32767,32767,32767
398414041,32767,32767,32767,32767,32767,32767,32767,32767
398418042,32767,32767,32767,32767,32767,-90,32767,32767
398422046,32767,32767,32767,32767,32767,32767,32767,32767
398426041,32767,32767,32767,32767,32767,32767,32767,32767
398430073,32767,32767,32767,32767,32767,-57,32767,32767
398434041,32767,32767,32767,32767,32767,32767,32767,32767
398438043,32767,32767,32767,32767,32767,32767,32767,32767
398442043,32767,32767,32767,32767,32767,32767,32767,32767
398446046,32767,32767,32767,32767,32767,-68,32767,32767
398450042,32767,32767,32767,32767,32767,32767,32767,32767
398454041,32767,32767,32767,32767,32767,32767,32767,32767
398458074,32767,32767,32767,32767,32767,32767,32767,32767
398462041,32767,32767,32767,32767,32767,-81,32767,32767
398466041,32767,32767,32767,32767,32767,32767,32767,32767
398470044,32767,32767,32767,32767,32767,32767,32767,32767
398474041,32767,32767,32767,32767,32767,32767,32767,32767
398478041,32767,32767,32767,32767,32767,-90,32767,32767
398482041,32767,32767,32767,32767,32767,32767,32767,32767
398486073,32767,32767,32767,32767,32767,32767,32767,32767
398490041,32767,32767,32767,32767,32767,32767,32767,32767
398494057,32767,32767,32767,32767,32767,-81,32767,32767
398498041,32767,32767,32767,32767,32767,32767,32767,32767
398502041,32767,32767,32767,32767,32767,32767,32767,32767
398506058,32767,32767,32767,32767,32767,32767,32767,32767
398510048,32767,32767,32767,32767,32767,-70,32767,32767
398514073,32767,32767,-65,32767,-77,32767,32767,32767
398518059,32767,32767,32767,32767,32767,32767,32767,32767
398522041,32767,32767,32767,32767,32767,32767,32767,32767
398526041,32767,32767,32767,32767,32767,-77,32767,32767
398530055,32767,32767,32767,32767,32767,32767,32767,32767
398534041,32767,32767,32767,32767,32767,32767,32767,32767
398538042,32767,32767,32767,32767,32767,32767,32767,32767
398542075,32767,32767,32767,32767,32767,-81,32767,32767
398546052,32767,32767,32767,32767,32767,32767,32767,32767
398550041,32767,32767,32767,32767,32767,32767,32767,32767
398554057,32767,32767,32767,32767,32767,32767,32767,32767
398558041,32767,32767,32767,32767,32767,-70,32767,32767
398562041,32767,32767,32767,32767,32767,32767,32767,32767
398566057,32767,32767,32767,32767,32767,32767,32767,32767
398570075,32767,32767,32767,32767,32767,32767,32767,32767
398574041,32767,32767,32767,32767,32767,-77,32767,32767
398578054,32767,32767,32767,32767,32767,32767,32767,32767
398582041,32767,32767,32767,32767,32767,32767,32767,32767
398586041,32767,32767,32767,32767,32767,32767,32767,32767
398590055,32767,32767,32767,32767,32767,-91,32767,32767
398594041,32767,32767,32767,32767,32767,32767,32767,32767
398598073,32767,32767,32767,32767,32767,32767,32767,32767
398602057,32767,32767,32767,32767,32767,32767,32767,32767
398606041,32767,32767,32767,32767,32767,-81,32767,32767
398610041,32767,32767,32767,32767,32767,32767,32767,32767
398614057,32767,32767,32767,32767,32767,32767,32767,32767
398618041,32767,32767,32767,32767,32767,32767,32767,32767
398622041,32767,32767,32767,32767,32767,-91,32767,32767
398626073,32767,32767,32767,32767,32767,32767,32767,32767
398630041,32767,32767,32767,32767,32767,32767,32767,32767
398634041,32767,32767,32767,32767,32767,32767,32767,32767
398638057,32767,32767,32767,32767,32767,-90,32767,32767
398642041,32767,32767,32767,32767,32767,32767,32767,32767
398646041,32767,32767,32767,32767,32767,32767,32767,32767
398650057,32767,32767,32767,32767,32767,32767,32767,32767
398654841,32767,32767,32767,32767,32767,-86,32767,32767
398658841,32767,32767,32767,32767,32767,32767,32767,32767
398662841,32767,32767,32767,32767,32767,32767,32767,32767
398666841,32767,32767,32767,32767,32767,-59,32767,32767
398670841,32767,32767,32767,32767,32767,32767,32767,32767
398674841,32767,32767,32767,32767,32767,32767,32767,32767
398678841,32767,32767,32767,32767,32767,32767,32767,32767
398682841,32767,32767,32767,32767,32767,-66,32767,32767
398686841,32767,32767,32767,32767,32767,32767,32767,32767
398690841,32767,32767,32767,32767,32767,32767,32767,32767
398694841,32767,32767,32767,32767,32767,32767,32767,32767
398698841,32767,32767,32767,32767,32767,-71,32767,32767
398702841,32767,32767,32767,32767,32767,32767,32767,32767
398706841,32767,32767,32767,32767,32767,32767,32767,32767
398710841,32767,32767,-57,32767,32767,32767,32767,32767
398714844,32767,32767,32767,32767,32767,-70,32767,32767
398718841,32767,32767,32767,32767,32767,32767,32767,32767
398722841,32767,32767,32767,32767,32767,32767,32767,32767
398726841,32767,32767,32767,32767,32767,32767,32767,32767
398730841,32767,32767,32767,32767,32767,-72,32767,32767
398734841,32767,32767,32767,32767,32767,32767,32767,32767
398738841,32767,32767,32767,32767,32767,32767,32767,32767
398742841,32767,32767,32767,32767,32767,32767,32767,32767
398746841,32767,32767,32767,32767,32767,-72,32767,32767
398750841,32767,32767,32767,32767,32767,32767,32767,32767
398754841,32767,32767,32767,32767,32767,32767,32767,32767
398758841,32767,32767,32767,32767,32767,32767,32767,32767
398762841,32767,32767,32767,32767,32767,-68,32767,32767
398766841,32767,32767,32767,32767,32767,32767,32767,32767
398770841,32767,32767,32767,32767,32767,32767,32767,32767
398774841,32767,32767,32767,32767,32767,32767,32767,32767
398778841,32767,32767,32767,32767,32767,-71,32767,32767
398782841,32767,32767,32767,32767,32767,32767,32767,32767
398786841,32767,32767,32767,32767,32767,32767,32767,32767
398790841,32767,32767,32767,32767,32767,32767,32767,32767
398794841,32767,32767,32767,32767,32767,-72,32767,32767
398798841,32767,32767,32767,32767,32767,32767,32767,32767
398802841,32767,32767,32767,32767,32767,32767,32767,32767
398806841,32767,32767,32767,32767,32767,32767,32767,32767
398810841,32767,32767,32767,32767,32767,-71,32767,32767
398814841,32767,32767,32767,32767,32767,32767,32767,32767
398818841,32767,32767,32767,32767,32767,32767,32767,32767
398822841,32767,32767,32767,32767,32767,32767,32767,32767
398826849,32767,32767,32767,32767,32767,-88,32767,32767
398830841,32767,32767,32767,32767,32767,32767,32767,32767
398834842,32767,32767,32767,32767,32767,32767,32767,32767
398838841,32767,32767,32767,32767,32767,32767,32767,32767
398842841,32767,32767,32767,32767,32767,-88,32767,32767
398846841,32767,32767,32767,32767,32767,32767,32767,32767
398850841,32767,32767,32767,32767,32767,32767,32767,32767
398854841,32767,32767,32767,32767,32767,32767,32767,32767
398858841,32767,32767,32767,32767,32767,-89,32767,32767
398862841,32767,32767,32767,32767,32767,32767,32767,32767
398866841,32767,32767,32767,32767,32767,32767,32767,32767
398870841,32767,32767,32767,32767,32767,-58,32767,32767
398874841,32767,32767,32767,32767,32767,32767,32767,32767
398878841,32767,32767,32767,32767,32767,32767,32767,32767
398882841,32767,32767,32767,32767,32767,32767,32767,32767
398886841,32767,32767,32767,32767,32767,-69,32767,32767
398890852,32767,32767,32767,32767,32767,32767,32767,32767
398894841,32767,32767,32767,32767,32767,32767,32767,32767
398898841,32767,32767,-47,32767,32767,32767,32767,32767
398902841,32767,32767,32767,32767,32767,-69,32767,32767
398906841,32767,32767,32767,32767,32767,32767,32767,32767
398910841,32767,32767,32767,32767,32767,32767,32767,32767
398914841,32767,32767,32767,32767,32767,32767,32767,32767
398918841,32767,32767,32767,32767,32767,-57,32767,32767
398922841,32767,32767,32767,32767,32767,32767,32767,32767
398926841,32767,32767,32767,32767,32767,32767,32767,32767
398930841,32767,32767,32767,32767,32767,32767,32767,32767
398934842,32767,32767,32767,32767,32767,-69,32767,32767
398938841,32767,32767,32767,32767,32767,32767,32767,32767
398942841,32767,32767,32767,32767,32767,32767,32767,32767
398946841,32767,32767,32767,32767,32767,32767,32767,32767
398950841,32767,32767,32767,32767,32767,-70,32767,32767
398954841,32767,32767,32767,32767,32767,32767,32767,32767
398958841,32767,32767,32767,32767,32767,32767,32767,32767
398962841,32767,32767,32767,32767,32767,32767,32767,32767
398966841,32767,32767,32767,32767,32767,-57,32767,32767
398970841,32767,32767,32767,32767,32767,32767,32767,32767
398974841,32767,32767,32767,32767,32767,32767,32767,32767
398978841,32767,32767,32767,32767,32767,32767,32767,32767
398982841,32767,32767,32767,32767,32767,-69,32767,32767
398986841,32767,32767,32767,32767,32767,32767,32767,32767
398990841,32767,32767,32767,32767,32767,32767,32767,32767
398994841,32767,32767,32767,32767,32767,32767,32767,32767
398998841,32767,32767,32767,32767,32767,-69,32767,32767
399002841,32767,32767,32767,32767,32767,32767,32767,32767
399006841,32767,32767,32767,32767,32767,32767,32767,32767
399010841,32767,32767,32767,32767,32767,32767,32767,32767
399014841,32767,32767,32767,32767,32767,-58,32767,32767
399018841,32767,32767,32767,32767,32767,32767,32767,32767
399022841,32767,32767,32767,32767,32767,32767,32767,32767
399026841,32767,32767,32767,32767,-58,32767,32767,32767
399030841,32767,32767,32767,32767,32767,-68,32767,32767
399034844,32767,32767,32767,32767,32767,32767,32767,32767
399038841,32767,32767,32767,32767,32767,32767,32767,32767
399042841,32767,32767,32767,32767,32767,32767,32767,32767
399046841,32767,32767,32767,32767,32767,-68,32767,32767
399050841,32767,32767,32767,32767,32767,32767,32767,32767
399054841,32767,32767,32767,32767,32767,32767,32767,32767
399058841,32767,32767,32767,32767,32767,32767,32767,32767
399062841,32767,32767,32767,32767,32767,-58,32767,32767
399066841,32767,32767,32767,32767,32767,32767,32767,32767
399070841,32767,32767,32767,32767,32767,32767,32767,32767
399074841,32767,32767,32767,32767,32767,32767,32767,32767
399078841,32767,32767,32767,32767,32767,-70,32767,32767
399082841,32767,32767,32767,32767,32767,32767,32767,32767
399086842,32767,32767,32767,32767,32767,32767,32767,32767
399090841,32767,32767,32767,32767,32767,32767,32767,32767
399094841,32767,32767,32767,32767,32767,-87,32767,32767
399098841,32767,32767,32767,32767,32767,32767,32767,32767
399102842,32767,32767,32767,32767,32767,32767,32767,32767
399106841,32767,32767,32767,32767,32767,32767,32767,32767
399110841,32767,32767,-50,32767,32767,-88,32767,32767
399114841,32767,32767,32767,32767,32767,32767,32767,32767
399118841,32767,32767,32767,32767,32767,32767,32767,32767
399122841,32767,32767,32767,32767,32767,32767,32767,32767
399126841,32767,32767,32767,32767,32767,-69,32767,32767
399130841,32767,32767,32767,32767,32767,32767,32767,32767
399134841,32767,32767,32767,32767,32767,32767,32767,32767
399138841,32767,32767,32767,32767,32767,32767,32767,32767
399142841,32767,32767,32767,32767,32767,-69,32767,32767
399146841,32767,32767,32767,32767,32767,32767,32767,32767
399150841,32767,32767,32767,32767,32767,32767,32767,32767
399154841,32767,32767,32767,32767,32767,32767,32767,32767
399158841,32767,32767,32767,32767,32767,32767,32767,32767
399162841,32767,32767,32767,32767,32767,-94,32767,32767
399166841,32767,32767,32767,32767,32767,32767,32767,32767
399170841,32767,32767,32767,32767,32767,32767,32767,32767
399174841,32767,32767,32767,32767,32767,-62,32767,32767
399178841,32767,32767,32767,32767,32767,32767,32767,32767
399182841,32767,32767,32767,32767,32767,32767,32767,32767
399186841,32767,32767,32767,32767,32767,32767,32767,32767
399190841,32767,32767,32767,32767,32767,-69,32767,32767
399194841,32767,32767,32767,32767,32767,32767,32767,32767
399198841,32767,32767,32767,32767,32767,32767,32767,32767
399202841,32767,32767,32767,32767,32767,32767,32767,32767
399206841,32767,32767,32767,32767,32767,-57,32767,32767
399210841,32767,32767,32767,32767,32767,32767,32767,32767
399214841,32767,32767,32767,32767,32767,32767,32767,32767
399218841,32767,32767,32767,32767,32767,32767,32767,32767
399222841,32767,32767,32767,32767,32767,-70,32767,32767
399226841,32767,32767,32767,32767,32767,32767,32767,32767
399230841,32767,32767,32767,32767,32767,32767,32767,32767
399234841,32767,32767,32767,32767,32767,32767,32767,32767
399238841,32767,32767,32767,32767,32767,-87,32767,32767
399242841,32767,32767,32767,32767,32767,32767,32767,32767
399246841,32767,32767,32767,32767,32767,32767,32767,32767
399250841,32767,32767,32767,32767,32767,32767,32767,32767
399254841,32767,32767,32767,32767,32767,-88,32767,32767
399258841,32767,32767,32767,32767,32767,32767,32767,32767
399262841,32767,32767,32767,32767,32767,32767,32767,32767
399266841,32767,32767,32767,32767,32767,32767,32767,32767
399270841,32767,32767,32767,32767,32767,-69,32767,32767
399274843,32767,32767,32767,32767,32767,32767,32767,32767
399278841,32767,32767,32767,32767,32767,32767,32767,32767
399282841,32767,32767,32767,32767,32767,32767,32767,32767
399286841,32767,32767,32767,32767,32767,-69,32767,32767
399290841,32767,32767,32767,32767,32767,32767,32767,32767
399294842,32767,32767,32767,32767,32767,32767,32767,32767
399298841,32767,32767,32767,32767,32767,32767,32767,32767
399302841,32767,32767,32767,32767,32767,-87,32767,32767
399306841,32767,32767,-47,32767,32767,32767,32767,32767
399310841,32767,32767,32767,32767,32767,32767,32767,32767
399314841,32767,32767,32767,32767,32767,32767,32767,32767
399318841,32767,32767,32767,32767,32767,-69,32767,32767
399322841,32767,32767,32767,32767,32767,32767,32767,32767
399326841,32767,32767,32767,32767,32767,32767,32767,32767
399330841,32767,32767,32767,32767,32767,32767,32767,32767
399334841,32767,32767,32767,32767,32767,-70,32767,32767
399338841,32767,32767,32767,32767,32767,32767,32767,32767
399342841,32767,32767,32767,32767,32767,32767,32767,32767
399346841,32767,32767,32767,32767,32767,32767,32767,32767
399350841,32767,32767,32767,32767,32767,-89,32767,32767
399354841,32767,32767,32767,32767,32767,32767,32767,32767
399358841,32767,32767,32767,32767,32767,32767,32767,32767
399362841,32767,32767,32767,32767,32767,32767,32767,32767
399366841,32767,32767,32767,32767,32767,-62,32767,32767
399370841,32767,32767,32767,32767,32767,32767,32767,32767
399374841,32767,32767,32767,32767,32767,32767,32767,32767
399378843,32767,32767,32767,32767,32767,32767,32767,32767
399382841,32767,32767,32767,32767,32767,-69,32767,32767
399386841,32767,32767,32767,32767,32767,32767,32767,32767
399390841,32767,32767,32767,32767,32767,32767,32767,32767
399394842,32767,32767,32767,32767,32767,32767,32767,32767
399398841,32767,32767,32767,32767,32767,-88,32767,32767
399402841,32767,32767,32767,32767,32767,32767,32767,32767
399406841,32767,32767,32767,32767,32767,32767,32767,32767
399410842,32767,32767,32767,32767,32767,32767,32767,32767
399414841,32767,32767,32767,32767,32767,-70,32767,32767
399418841,32767,32767,32767,32767,32767,32767,32767,32767
399422841,32767,32767,32767,32767,32767,32767,32767,32767
399426841,32767,32767,32767,32767,32767,32767,32767,32767
399430841,32767,32767,32767,32767,32767,-68,32767,32767
399434841,32767,32767,32767,32767,32767,32767,32767,32767
399438841,32767,32767,32767,32767,32767,32767,32767,32767
399442841,32767,32767,32767,32767,32767,32767,32767,32767
399446841,32767,32767,32767,32767,32767,32767,32767,32767
399450841,32767,32767,32767,32767,32767,-92,32767,32767
399454841,32767,32767,32767,32767,32767,32767,32767,32767
399458841,32767,32767,32767,32767,32767,32767,32767,32767
399462841,32767,32767,32767,32767,32767,-59,32767,32767
399466841,32767,32767,32767,32767,32767,32767,32767,32767
399470841,32767,32767,32767,32767,32767,32767,32767,32767
399474841,32767,32767,32767,32767,32767,32767,32767,32767
399478841,32767,32767,32767,32767,32767,-69,32767,32767
399482841,32767,32767,32767,32767,32767,32767,32767,32767
399486841,32767,32767,32767,32767,32767,32767,32767,32767
399490841,32767,32767,32767,32767,32767,32767,32767,32767
399494841,32767,32767,32767,32767,32767,32767,32767,32767
