timestamp,status,noutputs,controls[0],controls[1],controls[2],controls[3],controls[4],controls[5],controls[6],controls[7],output[0],output[1],output[2],output[3],output[4],output[5],output[6],output[7],pwm_limited[0],pwm_limited[1],pwm_limited[2],pwm_limited[3],pwm_limited[4],pwm_limited[5],pwm_limited[6],pwm_limited[7],delta[0],delta[1],delta[2],delta[3],delta[4],delta[5],delta[6],delta[7]
671722662,1,8,0.0186668,0.0162606,0.00397498,0.03,0.0,0.0,0.0,-1.0,-0.935453,-0.928647,-0.898555,-0.997345,0.0,0.0,-1.0,-1.0,1224.0,1226.0,1238.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671728479,1,8,0.0231177,0.0184224,0.00143225,0.03,0.0,0.0,0.0,-1.0,-0.945387,-0.932106,-0.882507,-1.0,0.0,0.0,-1.0,-1.0,1220.0,1225.0,1244.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671731451,1,8,0.0240634,0.017726,3.28305e-05,0.03,0.0,0.0,0.0,-1.0,-0.948897,-0.930972,-0.880966,-0.999165,0.0,0.0,-1.0,-1.0,1219.0,1225.0,1244.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671735470,1,8,0.0234184,0.0175804,-0.00391246,0.03,0.0,0.0,0.0,-1.0,-0.956081,-0.939569,-0.874194,-0.990156,0.0,0.0,-1.0,-1.0,1216.0,1222.0,1247.0,1203.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671740018,1,8,0.0252169,0.0229185,-0.00506736,0.03,0.0,0.0,0.0,-1.0,-0.945311,-0.954958,-0.869865,-0.989865,0.0,0.0,-1.0,-1.0,1220.0,1216.0,1248.0,1203.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671743453,1,8,0.0237562,0.017026,-0.00411398,0.03,0.0,0.0,0.0,-1.0,-0.957746,-0.93871,-0.874097,-0.989447,0.0,0.0,-1.0,-1.0,1215.0,1222.0,1247.0,1203.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671747456,1,8,0.026837,0.0163627,-0.00251681,0.03,0.0,0.0,0.0,-1.0,-0.958753,-0.931314,-0.874966,-0.994966,0.0,0.0,-1.0,-1.0,1215.0,1225.0,1246.0,1201.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671751451,1,8,0.018565,0.0173046,-0.00173999,0.03,0.0,0.0,0.0,-1.0,-0.945262,-0.941698,-0.885793,-0.987247,0.0,0.0,-1.0,-1.0,1220.0,1221.0,1242.0,1204.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671755939,1,8,0.0206217,0.0147745,0.00411814,0.03,0.0,0.0,0.0,-1.0,-0.940033,-0.923494,-0.898179,-0.998294,0.0,0.0,-1.0,-1.0,1222.0,1228.0,1238.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671759467,1,8,0.0198644,0.0176446,0.00643598,0.03,0.0,0.0,0.0,-1.0,-0.936185,-0.929906,-0.893908,-1.0,0.0,0.0,-1.0,-1.0,1223.0,1226.0,1239.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671763444,1,8,0.0270205,0.0161921,0.00624488,0.03,0.0,0.0,0.0,-1.0,-0.954202,-0.925798,-0.88,-1.0,0.0,0.0,-1.0,-1.0,1217.0,1227.0,1245.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671768568,1,8,0.022943,0.0184832,0.00516261,0.03,0.0,0.0,0.0,-1.0,-0.944893,-0.932279,-0.882829,-1.0,0.0,0.0,-1.0,-1.0,1220.0,1225.0,1243.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671771456,1,8,0.0220114,0.0110957,0.0039852,0.03,0.0,0.0,0.0,-1.0,-0.947467,-0.916592,-0.90115,-0.994791,0.0,0.0,-1.0,-1.0,1219.0,1231.0,1237.0,1201.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671775454,1,8,0.0192228,0.0111337,-0.000151107,0.03,0.0,0.0,0.0,-1.0,-0.951742,-0.928863,-0.896767,-0.982628,0.0,0.0,-1.0,-1.0,1218.0,1226.0,1238.0,1206.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671779452,1,8,0.023747,0.0198083,-0.00337967,0.03,0.0,0.0,0.0,-1.0,-0.950733,-0.942786,-0.873241,-0.993241,0.0,0.0,-1.0,-1.0,1218.0,1221.0,1247.0,1202.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671784524,1,8,0.0247704,0.0160479,-0.00240802,0.03,0.0,0.0,0.0,-1.0,-0.957151,-0.932481,-0.877458,-0.99291,0.0,0.0,-1.0,-1.0,1216.0,1225.0,1245.0,1202.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671787456,1,8,0.026135,0.016823,-0.00362213,0.03,0.0,0.0,0.0,-1.0,-0.959662,-0.934827,-0.872756,-0.992756,0.0,0.0,-1.0,-1.0,1215.0,1224.0,1247.0,1202.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671791447,1,8,0.0197968,0.0124309,-0.00453546,0.03,0.0,0.0,0.0,-1.0,-0.959488,-0.938654,-0.885352,-0.976506,0.0,0.0,-1.0,-1.0,1215.0,1223.0,1242.0,1208.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671795462,1,8,0.0187238,0.0221093,-0.00319691,0.03,0.0,0.0,0.0,-1.0,-0.941606,-0.951182,-0.875859,-0.991353,0.0,0.0,-1.0,-1.0,1221.0,1218.0,1246.0,1203.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671800309,1,8,0.0203467,0.0125607,0.000165177,0.03,0.0,0.0,0.0,-1.0,-0.950681,-0.928658,-0.893792,-0.986868,0.0,0.0,-1.0,-1.0,1218.0,1226.0,1239.0,1204.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671803453,1,8,0.0221119,0.0113371,0.00264079,0.03,0.0,0.0,0.0,-1.0,-0.949956,-0.919481,-0.897978,-0.992586,0.0,0.0,-1.0,-1.0,1218.0,1230.0,1238.0,1202.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671807452,1,8,0.020497,0.0154089,0.00653999,0.03,0.0,0.0,0.0,-1.0,-0.937974,-0.923583,-0.898443,-1.0,0.0,0.0,-1.0,-1.0,1223.0,1228.0,1238.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671811964,1,8,0.0194436,0.0138957,0.00552183,0.03,0.0,0.0,0.0,-1.0,-0.936802,-0.921111,-0.903895,-0.998193,0.0,0.0,-1.0,-1.0,1223.0,1229.0,1236.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671815442,1,8,0.0166779,0.0049571,0.00447428,0.03,0.0,0.0,0.0,-1.0,-0.947627,-0.914476,-0.918352,-0.979545,0.0,0.0,-1.0,-1.0,1219.0,1232.0,1230.0,1207.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671819443,1,8,0.0191441,0.0128878,0.00348503,0.03,0.0,0.0,0.0,-1.0,-0.941878,-0.924182,-0.90167,-0.99227,0.0,0.0,-1.0,-1.0,1221.0,1228.0,1236.0,1202.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671823445,1,8,0.0237846,0.0137051,0.00162103,0.03,0.0,0.0,0.0,-1.0,-0.951012,-0.922503,-0.890224,-0.996261,0.0,0.0,-1.0,-1.0,1218.0,1229.0,1241.0,1201.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671829556,1,8,0.0228243,0.0133619,-0.0036013,0.03,0.0,0.0,0.0,-1.0,-0.960585,-0.933821,-0.881622,-0.983972,0.0,0.0,-1.0,-1.0,1214.0,1224.0,1244.0,1206.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671832266,1,8,0.024183,0.0187117,-0.00378794,0.03,0.0,0.0,0.0,-1.0,-0.954651,-0.9405,-0.872424,-0.992424,0.0,0.0,-1.0,-1.0,1217.0,1222.0,1247.0,1202.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671836256,1,8,0.0192209,0.0176633,-0.00489547,0.03,0.0,0.0,0.0,-1.0,-0.951994,-0.947588,-0.878047,-0.982371,0.0,0.0,-1.0,-1.0,1218.0,1219.0,1245.0,1206.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671840275,1,8,0.0258812,0.0156712,-0.00658484,0.03,0.0,0.0,0.0,-1.0,-0.967609,-0.93873,-0.868066,-0.985594,0.0,0.0,-1.0,-1.0,1212.0,1222.0,1249.0,1205.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671844275,1,8,0.0220286,0.0125772,-0.00371341,0.03,0.0,0.0,0.0,-1.0,-0.960793,-0.934061,-0.883633,-0.981513,0.0,0.0,-1.0,-1.0,1214.0,1224.0,1243.0,1206.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671849002,1,8,0.0264928,0.0128471,0.00391097,0.03,0.0,0.0,0.0,-1.0,-0.954933,-0.916337,-0.88873,-1.0,0.0,0.0,-1.0,-1.0,1216.0,1231.0,1241.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671852280,1,8,0.0244184,0.0150477,0.00497419,0.03,0.0,0.0,0.0,-1.0,-0.949066,-0.922561,-0.888373,-1.0,0.0,0.0,-1.0,-1.0,1219.0,1229.0,1241.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671856861,1,8,0.0258976,0.0121777,0.00504158,0.03,0.0,0.0,0.0,-1.0,-0.953249,-0.914444,-0.892307,-1.0,0.0,0.0,-1.0,-1.0,1217.0,1232.0,1240.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671860259,1,8,0.0226699,0.0131666,0.00673606,0.03,0.0,0.0,0.0,-1.0,-0.94412,-0.917241,-0.898639,-1.0,0.0,0.0,-1.0,-1.0,1220.0,1231.0,1238.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671864254,1,8,0.0234908,0.0105021,0.00470828,0.03,0.0,0.0,0.0,-1.0,-0.948952,-0.912215,-0.901343,-0.99749,0.0,0.0,-1.0,-1.0,1219.0,1232.0,1236.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671868341,1,8,0.0205018,0.0144975,0.000451497,0.03,0.0,0.0,0.0,-1.0,-0.947589,-0.930606,-0.891407,-0.990399,0.0,0.0,-1.0,-1.0,1219.0,1226.0,1240.0,1203.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671872984,1,8,0.022923,0.018197,-0.00155994,0.03,0.0,0.0,0.0,-1.0,-0.949803,-0.936436,-0.878728,-0.995033,0.0,0.0,-1.0,-1.0,1218.0,1223.0,1245.0,1201.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671876286,1,8,0.0249516,0.0198849,-0.00219101,0.03,0.0,0.0,0.0,-1.0,-0.948139,-0.940625,-0.875618,-0.995618,0.0,0.0,-1.0,-1.0,1219.0,1222.0,1246.0,1201.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671880268,1,8,0.0240368,0.0181737,-0.00577074,0.03,0.0,0.0,0.0,-1.0,-0.959833,-0.94325,-0.868764,-0.988153,0.0,0.0,-1.0,-1.0,1215.0,1221.0,1249.0,1204.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671884264,1,8,0.0214799,0.0164245,-0.00706489,0.03,0.0,0.0,0.0,-1.0,-0.961279,-0.94698,-0.872265,-0.979475,0.0,0.0,-1.0,-1.0,1214.0,1219.0,1247.0,1207.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671888355,1,8,0.0180362,0.0182521,-0.00524107,0.03,0.0,0.0,0.0,-1.0,-0.950177,-0.950787,-0.878199,-0.980837,0.0,0.0,-1.0,-1.0,1218.0,1218.0,1245.0,1207.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671893314,1,8,0.0174907,0.0103374,0.000884714,0.03,0.0,0.0,0.0,-1.0,-0.948347,-0.928114,-0.902415,-0.981124,0.0,0.0,-1.0,-1.0,1219.0,1226.0,1236.0,1207.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671896256,1,8,0.024061,0.0180514,0.00316832,0.03,0.0,0.0,0.0,-1.0,-0.948055,-0.931057,-0.880888,-1.0,0.0,0.0,-1.0,-1.0,1219.0,1225.0,1244.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671900272,1,8,0.0225149,0.0156501,0.00847881,0.03,0.0,0.0,0.0,-1.0,-0.943682,-0.924265,-0.892053,-1.0,0.0,0.0,-1.0,-1.0,1221.0,1228.0,1240.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671904875,1,8,0.0202376,0.0177478,0.00927256,0.03,0.0,0.0,0.0,-1.0,-0.93724,-0.930198,-0.892561,-1.0,0.0,0.0,-1.0,-1.0,1223.0,1226.0,1240.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671908340,1,8,0.0163895,0.0155215,0.00778682,0.03,0.0,0.0,0.0,-1.0,-0.926357,-0.923902,-0.909742,-1.0,0.0,0.0,-1.0,-1.0,1227.0,1228.0,1233.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671912263,1,8,0.0201108,0.0191886,0.00563951,0.03,0.0,0.0,0.0,-1.0,-0.936882,-0.934273,-0.888845,-1.0,0.0,0.0,-1.0,-1.0,1223.0,1224.0,1241.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671916289,1,8,0.0241157,0.0206625,0.00257153,0.03,0.0,0.0,0.0,-1.0,-0.941558,-0.938442,-0.88,-1.0,0.0,0.0,-1.0,-1.0,1221.0,1223.0,1245.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671920762,1,8,0.0233426,0.018409,-0.00297215,0.03,0.0,0.0,0.0,-1.0,-0.952921,-0.938967,-0.87501,-0.993101,0.0,0.0,-1.0,-1.0,1217.0,1222.0,1246.0,1202.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671925073,1,8,0.0220892,0.020427,-0.00739959,0.03,0.0,0.0,0.0,-1.0,-0.957023,-0.952575,-0.865201,-0.985201,0.0,0.0,-1.0,-1.0,1216.0,1217.0,1250.0,1205.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671929056,1,8,0.0210251,0.0182703,-0.00858861,0.03,0.0,0.0,0.0,-1.0,-0.961073,-0.953281,-0.867251,-0.978395,0.0,0.0,-1.0,-1.0,1214.0,1217.0,1249.0,1208.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671933051,1,8,0.0251517,0.0160402,-0.00646375,0.03,0.0,0.0,0.0,-1.0,-0.965813,-0.940042,-0.868818,-0.985327,0.0,0.0,-1.0,-1.0,1212.0,1222.0,1249.0,1205.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671937554,1,8,0.0245791,0.0142518,-0.000951432,0.03,0.0,0.0,0.0,-1.0,-0.956508,-0.927298,-0.883182,-0.993012,0.0,0.0,-1.0,-1.0,1216.0,1227.0,1243.0,1202.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671941054,1,8,0.0242886,0.0218672,0.00379507,0.03,0.0,0.0,0.0,-1.0,-0.93815,-0.94185,-0.88,-1.0,0.0,0.0,-1.0,-1.0,1223.0,1221.0,1245.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671945054,1,8,0.0204552,0.0178791,0.00718666,0.03,0.0,0.0,0.0,-1.0,-0.937856,-0.93057,-0.891574,-1.0,0.0,0.0,-1.0,-1.0,1223.0,1226.0,1240.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671950266,1,8,0.0227395,0.0219065,0.00810164,0.03,0.0,0.0,0.0,-1.0,-0.938039,-0.941961,-0.88,-1.0,0.0,0.0,-1.0,-1.0,1223.0,1221.0,1245.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671953067,1,8,0.0241883,0.0183712,0.00681883,0.03,0.0,0.0,0.0,-1.0,-0.948038,-0.931962,-0.88,-1.0,0.0,0.0,-1.0,-1.0,1219.0,1225.0,1245.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671957058,1,8,0.0232346,0.0159586,0.00350101,0.03,0.0,0.0,0.0,-1.0,-0.945717,-0.925138,-0.889145,-1.0,0.0,0.0,-1.0,-1.0,1220.0,1228.0,1241.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671961065,1,8,0.0200629,0.0170624,-0.000507827,0.03,0.0,0.0,0.0,-1.0,-0.945259,-0.936772,-0.886481,-0.991487,0.0,0.0,-1.0,-1.0,1220.0,1223.0,1242.0,1203.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671965949,1,8,0.0186201,0.0182626,-0.00362126,0.03,0.0,0.0,0.0,-1.0,-0.947748,-0.946737,-0.880597,-0.984918,0.0,0.0,-1.0,-1.0,1219.0,1219.0,1244.0,1205.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671969071,1,8,0.023316,0.0178545,-0.00612204,0.03,0.0,0.0,0.0,-1.0,-0.959968,-0.94452,-0.869532,-0.98598,0.0,0.0,-1.0,-1.0,1215.0,1220.0,1248.0,1205.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671973077,1,8,0.0241377,0.015048,-0.00735508,0.03,0.0,0.0,0.0,-1.0,-0.967565,-0.941855,-0.869873,-0.980707,0.0,0.0,-1.0,-1.0,1212.0,1221.0,1248.0,1207.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671977052,1,8,0.0238168,0.0147011,-0.00552892,0.03,0.0,0.0,0.0,-1.0,-0.963949,-0.938166,-0.87447,-0.983415,0.0,0.0,-1.0,-1.0,1213.0,1223.0,1247.0,1206.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671981927,1,8,0.018911,0.0145935,-0.00162748,0.03,0.0,0.0,0.0,-1.0,-0.949361,-0.937149,-0.889363,-0.984128,0.0,0.0,-1.0,-1.0,1218.0,1223.0,1241.0,1205.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671985060,1,8,0.0201613,0.0161307,0.00329439,0.03,0.0,0.0,0.0,-1.0,-0.939111,-0.927711,-0.895264,-0.997913,0.0,0.0,-1.0,-1.0,1222.0,1227.0,1239.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671989056,1,8,0.0240201,0.0192515,0.00833423,0.03,0.0,0.0,0.0,-1.0,-0.945548,-0.934452,-0.88,-1.0,0.0,0.0,-1.0,-1.0,1220.0,1224.0,1245.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671993854,1,8,0.0261237,0.0168073,0.0102599,0.03,0.0,0.0,0.0,-1.0,-0.952462,-0.927538,-0.88,-1.0,0.0,0.0,-1.0,-1.0,1217.0,1227.0,1245.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671997064,1,8,0.0213003,0.0113279,0.0083817,0.03,0.0,0.0,0.0,-1.0,-0.940246,-0.91204,-0.907714,-1.0,0.0,0.0,-1.0,-1.0,1222.0,1232.0,1234.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672001065,1,8,0.0190311,0.0109029,0.00580663,0.03,0.0,0.0,0.0,-1.0,-0.939882,-0.916892,-0.90928,-0.993946,0.0,0.0,-1.0,-1.0,1222.0,1231.0,1234.0,1202.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672005065,1,8,0.0200669,0.0094514,0.00217783,0.03,0.0,0.0,0.0,-1.0,-0.950657,-0.920632,-0.902611,-0.986101,0.0,0.0,-1.0,-1.0,1218.0,1229.0,1236.0,1205.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672009614,1,8,0.0246603,0.0141115,-0.0028308,0.03,0.0,0.0,0.0,-1.0,-0.96058,-0.930743,-0.879507,-0.98917,0.0,0.0,-1.0,-1.0,1214.0,1225.0,1245.0,1204.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672013054,1,8,0.024972,0.0137791,-0.00570945,0.03,0.0,0.0,0.0,-1.0,-0.967248,-0.93559,-0.873779,-0.983383,0.0,0.0,-1.0,-1.0,1212.0,1224.0,1247.0,1206.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672017851,1,8,0.0202922,0.0166833,-0.00643824,0.03,0.0,0.0,0.0,-1.0,-0.95798,-0.947773,-0.874832,-0.979415,0.0,0.0,-1.0,-1.0,1215.0,1219.0,1246.0,1207.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672022453,1,8,0.0192962,0.0141674,-0.00627416,0.03,0.0,0.0,0.0,-1.0,-0.959802,-0.945295,-0.880127,-0.974776,0.0,0.0,-1.0,-1.0,1215.0,1220.0,1244.0,1209.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672025863,1,8,0.020608,0.0165062,-0.00293026,0.03,0.0,0.0,0.0,-1.0,-0.951661,-0.94006,-0.881652,-0.986627,0.0,0.0,-1.0,-1.0,1218.0,1222.0,1244.0,1205.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672029853,1,8,0.0233958,0.0113024,0.00119318,0.03,0.0,0.0,0.0,-1.0,-0.954716,-0.920511,-0.893316,-0.991457,0.0,0.0,-1.0,-1.0,1216.0,1229.0,1240.0,1203.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672033862,1,8,0.0235886,0.0182118,0.00493938,0.03,0.0,0.0,0.0,-1.0,-0.946719,-0.931511,-0.881771,-1.0,0.0,0.0,-1.0,-1.0,1219.0,1225.0,1244.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672037869,1,8,0.0215447,0.0130689,0.0062919,0.03,0.0,0.0,0.0,-1.0,-0.940938,-0.916964,-0.902098,-1.0,0.0,0.0,-1.0,-1.0,1222.0,1231.0,1236.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672043087,1,8,0.0230724,0.00978008,0.00592071,0.03,0.0,0.0,0.0,-1.0,-0.946957,-0.90936,-0.905381,-0.998302,0.0,0.0,-1.0,-1.0,1219.0,1233.0,1235.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672045869,1,8,0.0215772,0.010404,0.00403057,0.03,0.0,0.0,0.0,-1.0,-0.94774,-0.916138,-0.902833,-0.993289,0.0,0.0,-1.0,-1.0,1219.0,1231.0,1236.0,1202.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672049854,1,8,0.0216831,0.00735807,0.000454052,0.03,0.0,0.0,0.0,-1.0,-0.959351,-0.918833,-0.899838,-0.981979,0.0,0.0,-1.0,-1.0,1215.0,1230.0,1237.0,1206.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672054427,1,8,0.0217518,0.0168979,-0.00398047,0.03,0.0,0.0,0.0,-1.0,-0.954825,-0.941096,-0.87738,-0.986698,0.0,0.0,-1.0,-1.0,1216.0,1222.0,1245.0,1204.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672057867,1,8,0.0200856,0.0164611,-0.00553818,0.03,0.0,0.0,0.0,-1.0,-0.956202,-0.945951,-0.877239,-0.980609,0.0,0.0,-1.0,-1.0,1216.0,1220.0,1246.0,1207.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672061866,1,8,0.0230094,0.0201488,-0.00546203,0.03,0.0,0.0,0.0,-1.0,-0.953935,-0.947913,-0.869076,-0.989076,0.0,0.0,-1.0,-1.0,1217.0,1219.0,1249.0,1204.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672065857,1,8,0.0224294,0.0165953,-0.00564419,0.03,0.0,0.0,0.0,-1.0,-0.959539,-0.943038,-0.873522,-0.983901,0.0,0.0,-1.0,-1.0,1215.0,1221.0,1247.0,1206.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
