timestamp,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho
35219622,305.156,37.59,97713.0,1.16099
35229594,305.328,37.59,97711.0,1.16097
35241014,305.156,37.59,97713.0,1.16099
35262824,305.156,37.6,97713.0,1.16099
35273372,305.241,37.6,97712.0,1.16098
35285459,305.413,37.6,97710.0,1.16096
35309367,304.984,37.6,97715.0,1.16102
35320887,305.328,37.6,97711.0,1.16097
35332643,304.813,37.6,97717.0,1.16104
35354566,304.984,37.6,97715.0,1.16102
35365666,305.156,37.6,97713.0,1.16099
35375610,305.328,37.6,97711.0,1.16097
35398499,304.897,37.6,97716.0,1.16103
35407928,305.328,37.6,97711.0,1.16097
35419460,305.241,37.6,97712.0,1.16098
35440916,305.328,37.6,97711.0,1.16097
35451916,304.984,37.6,97715.0,1.16102
35463451,304.984,37.6,97715.0,1.16102
35486237,304.897,37.6,97716.0,1.16103
35495916,305.584,37.6,97708.0,1.16093
35507467,305.241,37.6,97712.0,1.16098
35528540,304.897,37.59,97716.0,1.16103
35538995,305.756,37.59,97706.0,1.16091
35549993,305.497,37.59,97709.0,1.16094
35572530,305.156,37.6,97713.0,1.16099
35582659,305.241,37.6,97712.0,1.16098
35595281,305.413,37.6,97710.0,1.16096
35617452,304.984,37.6,97715.0,1.16102
35627942,305.413,37.6,97710.0,1.16096
35638804,305.669,37.6,97707.0,1.16092
35661449,305.072,37.6,97714.0,1.161
35671009,305.497,37.6,97709.0,1.16094
35683449,305.072,37.6,97714.0,1.161
35704602,305.072,37.6,97714.0,1.161
35716597,304.984,37.6,97715.0,1.16102
35728620,305.156,37.6,97713.0,1.16099
35751622,304.897,37.6,97716.0,1.16103
35764140,305.413,37.6,97710.0,1.16096
35775819,305.328,37.6,97711.0,1.16097
35799634,305.072,37.6,97714.0,1.161
35811889,304.897,37.6,97716.0,1.16103
35823837,305.584,37.6,97708.0,1.16093
35846666,305.156,37.6,97713.0,1.16099
35857907,305.328,37.6,97711.0,1.16097
35868970,305.156,37.6,97713.0,1.16099
35889534,304.984,37.6,97715.0,1.16102
35900877,305.328,37.6,97711.0,1.16097
35912623,305.156,37.6,97713.0,1.16099
35936579,305.413,37.6,97710.0,1.16096
35947917,305.328,37.6,97711.0,1.16097
35958620,304.813,37.6,97717.0,1.16104
35982648,305.497,37.6,97709.0,1.16094
35994015,305.241,37.6,97712.0,1.16098
36005836,305.241,37.6,97712.0,1.16098
36027448,305.072,37.6,97714.0,1.161
36038020,305.328,37.6,97711.0,1.16097
36050014,305.328,37.6,97711.0,1.16097
36071511,305.072,37.6,97714.0,1.161
36082614,305.584,37.6,97708.0,1.16093
36094676,305.584,37.6,97708.0,1.16093
36115736,304.813,37.6,97717.0,1.16104
36126465,304.897,37.6,97716.0,1.16103
36135743,304.728,37.6,97718.0,1.16105
36158311,305.072,37.6,97714.0,1.161
36168590,304.897,37.6,97716.0,1.16103
36179612,305.156,37.6,97713.0,1.16099
36201590,305.413,37.61,97710.0,1.16096
36212590,305.072,37.61,97714.0,1.161
36223110,305.328,37.61,97711.0,1.16097
36242798,304.984,37.6,97715.0,1.16102
36253667,305.156,37.6,97713.0,1.16099
36264604,305.241,37.6,97712.0,1.16098
36286605,304.897,37.61,97716.0,1.16103
36296591,305.241,37.61,97712.0,1.16098
36308630,305.241,37.61,97712.0,1.16098
36330495,305.072,37.6,97714.0,1.161
36340900,305.328,37.6,97711.0,1.16097
36353239,305.241,37.6,97712.0,1.16098
36375965,304.984,37.6,97715.0,1.16102
36387782,304.897,37.6,97716.0,1.16103
36399448,305.241,37.6,97712.0,1.16098
36421452,305.413,37.6,97710.0,1.16096
36430920,305.413,37.6,97710.0,1.16096
36441531,305.413,37.6,97710.0,1.16096
36462514,304.984,37.61,97715.0,1.16102
36472953,305.156,37.61,97713.0,1.16099
36484928,305.072,37.61,97714.0,1.161
36508649,304.984,37.61,97715.0,1.16102
36518949,304.728,37.61,97718.0,1.16105
36530480,305.497,37.61,97709.0,1.16094
36552919,305.241,37.6,97712.0,1.16098
36563912,305.328,37.6,97711.0,1.16097
36575456,304.897,37.6,97716.0,1.16103
36598132,305.072,37.61,97714.0,1.161
36609843,305.328,37.61,97711.0,1.16097
36620529,304.897,37.61,97716.0,1.16103
36642289,305.584,37.61,97708.0,1.16093
36652087,305.328,37.61,97711.0,1.16097
36662816,305.072,37.61,97714.0,1.161
36684529,305.584,37.61,97708.0,1.16093
36694488,305.241,37.61,97712.0,1.16098
36706310,304.897,37.61,97716.0,1.16103
36728554,305.156,37.61,97713.0,1.16099
36783122,305.413,37.6,97710.0,1.16096
36795305,305.497,37.6,97709.0,1.16094
36816552,305.156,37.61,97713.0,1.16099
36827614,305.156,37.61,97713.0,1.16099
36838770,305.328,37.61,97711.0,1.16097
36860587,305.072,37.61,97714.0,1.161
36870590,305.328,37.61,97711.0,1.16097
36881590,304.984,37.61,97715.0,1.16102
36903604,304.984,37.61,97715.0,1.16102
36913590,305.328,37.61,97711.0,1.16097
36924587,304.984,37.61,97715.0,1.16102
36946600,305.241,37.61,97712.0,1.16098
36957588,305.156,37.61,97713.0,1.16099
36968666,304.897,37.61,97716.0,1.16103
36989816,304.984,37.61,97715.0,1.16102
37000604,305.241,37.61,97712.0,1.16098
37011469,305.584,37.61,97708.0,1.16093
37033451,304.984,37.61,97715.0,1.16102
37042912,305.241,37.61,97712.0,1.16098
37053683,305.413,37.61,97710.0,1.16096
37076658,304.728,37.61,97718.0,1.16105
37087134,304.984,37.61,97715.0,1.16102
37098482,305.328,37.61,97711.0,1.16097
37118927,304.984,37.61,97715.0,1.16102
37129564,304.897,37.61,97716.0,1.16103
37139809,305.072,37.61,97714.0,1.161
37162826,305.241,37.61,97712.0,1.16098
37174948,305.497,37.61,97709.0,1.16094
37186950,305.072,37.61,97714.0,1.161
37210000,304.984,37.61,97715.0,1.16102
37220892,305.156,37.61,97713.0,1.16099
37231806,304.897,37.61,97716.0,1.16103
37255736,305.241,37.61,97712.0,1.16098
37267286,304.641,37.61,97719.0,1.16106
37279459,305.156,37.61,97713.0,1.16099
37302565,305.156,37.6,97713.0,1.16099
37312885,304.984,37.6,97715.0,1.16102
37324077,304.984,37.6,97715.0,1.16102
37347063,305.156,37.61,97713.0,1.16099
37356895,304.897,37.61,97716.0,1.16103
37368548,304.897,37.61,97716.0,1.16103
37391472,305.328,37.61,97711.0,1.16097
37401892,305.241,37.61,97712.0,1.16098
37413451,305.584,37.61,97708.0,1.16093
37434514,304.984,37.61,97715.0,1.16102
37443923,305.328,37.61,97711.0,1.16097
37454514,305.413,37.61,97710.0,1.16096
37475761,305.156,37.62,97713.0,1.16099
37486010,305.156,37.62,97713.0,1.16099
37497452,304.897,37.62,97716.0,1.16103
37518497,305.156,37.62,97713.0,1.16099
37528896,305.156,37.62,97713.0,1.16099
37539449,304.813,37.62,97717.0,1.16104
37561758,304.813,37.62,97717.0,1.16104
37572408,305.328,37.62,97711.0,1.16097
37582658,305.156,37.62,97713.0,1.16099
37605458,304.984,37.62,97715.0,1.16102
37616929,305.072,37.62,97714.0,1.161
37628703,304.984,37.62,97715.0,1.16102
37651626,304.813,37.62,97717.0,1.16104
37662989,305.328,37.62,97711.0,1.16097
37674572,305.328,37.62,97711.0,1.16097
37697747,305.072,37.61,97714.0,1.161
37707606,305.328,37.61,97711.0,1.16097
37718029,305.669,37.61,97707.0,1.16092
37742027,304.984,37.61,97715.0,1.16102
37753871,305.497,37.61,97709.0,1.16094
37766251,305.584,37.61,97708.0,1.16093
37787470,305.413,37.61,97710.0,1.16096
37798322,304.984,37.61,97715.0,1.16102
37808533,305.328,37.61,97711.0,1.16097
37830026,304.813,37.61,97717.0,1.16104
37839920,305.072,37.61,97714.0,1.161
37851459,305.413,37.61,97710.0,1.16096
37872529,305.328,37.62,97711.0,1.16097
37883618,304.984,37.62,97715.0,1.16102
37894943,305.328,37.62,97711.0,1.16097
37916288,304.728,37.62,97718.0,1.16105
37925898,305.328,37.62,97711.0,1.16097
37937458,305.156,37.62,97713.0,1.16099
37959858,305.328,37.62,97711.0,1.16097
37972109,304.984,37.62,97715.0,1.16102
37983736,305.328,37.62,97711.0,1.16097
38007605,305.156,37.62,97713.0,1.16099
38019997,305.072,37.62,97714.0,1.161
38031601,304.813,37.62,97717.0,1.16104
38055757,304.813,37.62,97717.0,1.16104
38068113,304.813,37.62,97717.0,1.16104
38079724,304.728,37.62,97718.0,1.16105
38103469,304.984,37.62,97715.0,1.16102
38112911,304.813,37.62,97717.0,1.16104
38123464,304.984,37.62,97715.0,1.16102
38144566,305.241,37.61,97712.0,1.16098
38154927,305.072,37.61,97714.0,1.161
38165785,305.413,37.61,97710.0,1.16096
38186501,305.156,37.62,97713.0,1.16099
38196891,304.641,37.62,97719.0,1.16106
38208602,305.072,37.62,97714.0,1.161
38230648,305.072,37.62,97714.0,1.161
38241438,305.328,37.62,97711.0,1.16097
38251457,305.413,37.62,97710.0,1.16096
38273159,304.897,37.62,97716.0,1.16103
38282948,305.241,37.62,97712.0,1.16098
38294332,305.241,37.62,97712.0,1.16098
38314532,305.072,37.62,97714.0,1.161
38323910,305.756,37.62,97706.0,1.16091
38335458,305.413,37.62,97710.0,1.16096
38358528,305.241,37.62,97712.0,1.16098
38368898,304.897,37.62,97716.0,1.16103
38380531,305.328,37.62,97711.0,1.16097
38401916,305.328,37.62,97711.0,1.16097
38412946,304.897,37.62,97716.0,1.16103
38424525,305.072,37.62,97714.0,1.161
38445458,305.072,37.62,97714.0,1.161
38455804,305.413,37.62,97710.0,1.16096
38466796,305.156,37.62,97713.0,1.16099
38488565,305.072,37.62,97714.0,1.161
38499294,305.072,37.62,97714.0,1.161
38511349,305.156,37.62,97713.0,1.16099
38533449,305.413,37.62,97710.0,1.16096
38543384,305.584,37.62,97708.0,1.16093
38553452,305.328,37.62,97711.0,1.16097
38576201,305.328,37.62,97711.0,1.16097
38586019,305.156,37.62,97713.0,1.16099
38596620,304.813,37.62,97717.0,1.16104
38620559,305.241,37.62,97712.0,1.16098
38631309,304.897,37.62,97716.0,1.16103
38642525,305.072,37.62,97714.0,1.161
38664731,305.328,37.62,97711.0,1.16097
38674913,305.156,37.62,97713.0,1.16099
38686524,305.072,37.62,97714.0,1.161
38708561,304.897,37.63,97716.0,1.16103
38719616,305.072,37.63,97714.0,1.161
38730587,305.328,37.63,97711.0,1.16097
38752948,305.156,37.62,97713.0,1.16099
38762587,305.156,37.62,97713.0,1.16099
38773374,305.328,37.62,97711.0,1.16097
38794956,305.156,37.62,97713.0,1.16099
38806521,305.413,37.62,97710.0,1.16096
38817491,304.813,37.62,97717.0,1.16104
38838956,305.241,37.62,97712.0,1.16098
38850979,305.156,37.62,97713.0,1.16099
38862953,305.072,37.62,97714.0,1.161
38886571,305.072,37.62,97714.0,1.161
38898825,305.072,37.62,97714.0,1.161
38910130,305.328,37.62,97711.0,1.16097
38931827,305.241,37.62,97712.0,1.16098
38943287,304.897,37.62,97716.0,1.16103
38955932,305.497,37.62,97709.0,1.16094
38978626,305.072,37.62,97714.0,1.161
38990349,305.156,37.62,97713.0,1.16099
39002331,305.156,37.62,97713.0,1.16099
39023634,305.241,37.62,97712.0,1.16098
39035752,305.241,37.62,97712.0,1.16098
39046802,305.584,37.62,97708.0,1.16093
39068556,305.156,37.62,97713.0,1.16099
39079129,304.984,37.62,97715.0,1.16102
39091485,305.241,37.62,97712.0,1.16098
39113448,305.497,37.62,97709.0,1.16094
39124117,305.328,37.62,97711.0,1.16097
39135781,305.241,37.62,97712.0,1.16098
39158616,305.156,37.62,97713.0,1.16099
39168908,305.328,37.62,97711.0,1.16097
39180171,305.413,37.62,97710.0,1.16096
39200627,305.156,37.62,97713.0,1.16099
39212083,305.072,37.62,97714.0,1.161
39223815,304.897,37.62,97716.0,1.16103
39245530,305.156,37.62,97713.0,1.16099
39254941,305.156,37.62,97713.0,1.16099
39265451,305.413,37.62,97710.0,1.16096
39287489,304.984,37.63,97715.0,1.16102
39296897,304.984,37.63,97715.0,1.16102
39308712,305.497,37.63,97709.0,1.16094
39329449,305.584,37.62,97708.0,1.16093
39340982,305.669,37.62,97707.0,1.16092
39352904,305.413,37.62,97710.0,1.16096
39374517,304.897,37.63,97716.0,1.16103
39385688,304.897,37.63,97716.0,1.16103
39397505,305.328,37.63,97711.0,1.16097
39418026,305.497,37.63,97709.0,1.16094
39430189,304.641,37.63,97719.0,1.16106
39442160,304.984,37.63,97715.0,1.16102
39464530,305.413,37.63,97710.0,1.16096
39474945,304.897,37.63,97716.0,1.16103
39486343,305.413,37.63,97710.0,1.16096
39506955,305.156,37.63,97713.0,1.16099
39518815,305.241,37.63,97712.0,1.16098
39530968,304.897,37.63,97716.0,1.16103
39555126,305.756,37.62,97706.0,1.16091
39566820,305.413,37.62,97710.0,1.16096
39578736,305.241,37.62,97712.0,1.16098
39601451,305.241,37.62,97712.0,1.16098
39611925,304.897,37.62,97716.0,1.16103
39623361,305.156,37.62,97713.0,1.16099
39643749,304.984,37.63,97715.0,1.16102
39654012,304.984,37.63,97715.0,1.16102
39665455,304.984,37.63,97715.0,1.16102
39688161,304.813,37.63,97717.0,1.16104
39699509,305.072,37.63,97714.0,1.161
39710498,304.897,37.63,97716.0,1.16103
39731527,304.897,37.63,97716.0,1.16103
39741892,305.328,37.63,97711.0,1.16097
39752737,304.813,37.63,97717.0,1.16104
39774518,305.497,37.63,97709.0,1.16094
39784558,305.241,37.63,97712.0,1.16098
39795758,305.669,37.63,97707.0,1.16092
39818523,304.641,37.63,97719.0,1.16106
39828898,305.328,37.63,97711.0,1.16097
39839459,304.984,37.63,97715.0,1.16102
39860558,305.413,37.63,97710.0,1.16096
39870929,304.813,37.63,97717.0,1.16104
39881773,304.813,37.63,97717.0,1.16104
39903454,304.984,37.63,97715.0,1.16102
39913228,304.728,37.63,97718.0,1.16105
39924925,305.241,37.63,97712.0,1.16098
39946829,304.984,37.63,97715.0,1.16102
39958000,305.156,37.63,97713.0,1.16099
39970487,305.156,37.63,97713.0,1.16099
39993512,305.241,37.63,97712.0,1.16098
40003906,305.156,37.63,97713.0,1.16099
40015461,304.728,37.63,97718.0,1.16105
40036533,304.984,37.63,97715.0,1.16102
40046989,305.328,37.63,97711.0,1.16097
40058292,304.984,37.63,97715.0,1.16102
40078950,304.897,37.63,97716.0,1.16103
40090950,304.385,37.63,97722.0,1.1611
40102961,305.156,37.63,97713.0,1.16099
40127133,305.156,37.63,97713.0,1.16099
40138804,304.897,37.63,97716.0,1.16103
40150971,305.413,37.63,97710.0,1.16096
40172606,305.497,37.63,97709.0,1.16094
40183930,305.072,37.63,97714.0,1.161
40196296,304.984,37.63,97715.0,1.16102
40217455,304.728,37.63,97718.0,1.16105
40227929,304.728,37.63,97718.0,1.16105
40238808,304.897,37.63,97716.0,1.16103
40260178,304.897,37.63,97716.0,1.16103
40270019,304.813,37.63,97717.0,1.16104
40280589,305.072,37.63,97714.0,1.161
40303606,305.413,37.63,97710.0,1.16096
40316197,305.156,37.63,97713.0,1.16099
40327608,305.497,37.63,97709.0,1.16094
40351798,304.897,37.63,97716.0,1.16103
40363994,305.241,37.63,97712.0,1.16098
40375464,305.241,37.63,97712.0,1.16098
40397986,304.897,37.63,97716.0,1.16103
40408902,305.072,37.63,97714.0,1.161
40419622,305.497,37.63,97709.0,1.16094
40442496,304.813,37.63,97717.0,1.16104
40453318,305.241,37.63,97712.0,1.16098
40463468,305.156,37.63,97713.0,1.16099
40484913,304.897,37.64,97716.0,1.16103
40494943,305.328,37.64,97711.0,1.16097
40506234,305.072,37.64,97714.0,1.161
40528903,305.328,37.63,97711.0,1.16097
40539915,305.584,37.63,97708.0,1.16093
40551457,305.241,37.63,97712.0,1.16098
40574349,305.241,37.63,97712.0,1.16098
40585762,305.156,37.63,97713.0,1.16099
40596540,305.241,37.63,97712.0,1.16098
40617990,305.156,37.64,97713.0,1.16099
40628086,304.897,37.64,97716.0,1.16103
40639133,305.328,37.64,97711.0,1.16097
40660527,305.156,37.63,97713.0,1.16099
40670819,305.156,37.63,97713.0,1.16099
40683149,305.241,37.63,97712.0,1.16098
40706004,305.497,37.64,97709.0,1.16094
40715932,304.813,37.64,97717.0,1.16104
40727329,305.241,37.64,97712.0,1.16098
40747626,304.984,37.64,97715.0,1.16102
40757892,305.584,37.64,97708.0,1.16093
40769452,305.328,37.64,97711.0,1.16097
40792179,305.328,37.64,97711.0,1.16097
40803126,304.897,37.64,97716.0,1.16103
40814514,305.328,37.64,97711.0,1.16097
40835832,305.241,37.64,97712.0,1.16098
40845892,304.984,37.64,97715.0,1.16102
40857051,305.241,37.64,97712.0,1.16098
40878587,304.984,37.64,97715.0,1.16102
40889590,304.813,37.64,97717.0,1.16104
40899622,305.156,37.64,97713.0,1.16099
40920587,305.669,37.64,97707.0,1.16092
40930587,305.241,37.64,97712.0,1.16098
40940594,305.072,37.64,97714.0,1.161
40962153,305.328,37.64,97711.0,1.16097
40972910,305.328,37.64,97711.0,1.16097
40983616,304.984,37.64,97715.0,1.16102
41006514,304.897,37.64,97716.0,1.16103
41017332,304.984,37.64,97715.0,1.16102
41027462,305.328,37.64,97711.0,1.16097
41048682,304.813,37.65,97717.0,1.16104
41059352,305.156,37.65,97713.0,1.16099
41070480,305.156,37.65,97713.0,1.16099
41094035,304.813,37.64,97717.0,1.16104
41103916,305.156,37.64,97713.0,1.16099
41114601,305.156,37.64,97713.0,1.16099
41137692,305.072,37.64,97714.0,1.161
41147909,304.897,37.64,97716.0,1.16103
41159458,305.328,37.64,97711.0,1.16097
41182995,305.072,37.64,97714.0,1.161
41192902,305.156,37.64,97713.0,1.16099
41203635,305.497,37.64,97709.0,1.16094
41227347,305.328,37.64,97711.0,1.16097
41236902,305.241,37.64,97712.0,1.16098
41248534,305.497,37.64,97709.0,1.16094
41270956,305.156,37.64,97713.0,1.16099
41281892,304.641,37.64,97719.0,1.16106
41293450,305.241,37.64,97712.0,1.16098
41315426,304.641,37.64,97719.0,1.16106
41324897,305.241,37.64,97712.0,1.16098
41335752,305.497,37.64,97709.0,1.16094
41357452,304.984,37.64,97715.0,1.16102
41368089,304.641,37.64,97719.0,1.16106
41379931,305.156,37.64,97713.0,1.16099
41402587,304.984,37.64,97715.0,1.16102
41413593,305.241,37.64,97712.0,1.16098
41423599,305.072,37.64,97714.0,1.161
41447851,304.556,37.65,97720.0,1.16108
41459995,305.156,37.65,97713.0,1.16099
41471629,304.897,37.65,97716.0,1.16103
41496881,305.241,37.64,97712.0,1.16098
41508681,305.413,37.64,97710.0,1.16096
41519461,305.413,37.64,97710.0,1.16096
41540726,305.072,37.64,97714.0,1.161
41552400,305.328,37.64,97711.0,1.16097
41563471,304.813,37.64,97717.0,1.16104
41584549,304.984,37.64,97715.0,1.16102
41594994,304.897,37.64,97716.0,1.16103
41605782,305.413,37.64,97710.0,1.16096
41627448,304.813,37.64,97717.0,1.16104
41638144,304.897,37.64,97716.0,1.16103
41650181,305.072,37.64,97714.0,1.161
41674253,305.241,37.64,97712.0,1.16098
41686155,304.984,37.64,97715.0,1.16102
41696915,305.413,37.64,97710.0,1.16096
41718338,304.984,37.64,97715.0,1.16102
41727898,305.241,37.64,97712.0,1.16098
41739634,305.241,37.64,97712.0,1.16098
41763012,305.497,37.64,97709.0,1.16094
41774813,305.241,37.64,97712.0,1.16098
41786956,305.072,37.64,97714.0,1.161
41811055,304.813,37.64,97717.0,1.16104
41822686,305.072,37.64,97714.0,1.161
41833999,305.413,37.64,97710.0,1.16096
41856293,305.328,37.64,97711.0,1.16097
41866020,305.072,37.64,97714.0,1.161
41876548,304.728,37.64,97718.0,1.16105
41898781,304.641,37.64,97719.0,1.16106
41909891,305.156,37.64,97713.0,1.16099
41921451,305.072,37.64,97714.0,1.161
41943083,304.984,37.64,97715.0,1.16102
41953892,305.328,37.64,97711.0,1.16097
41964665,305.241,37.64,97712.0,1.16098
41986496,304.813,37.65,97717.0,1.16104
41996911,304.728,37.65,97718.0,1.16105
42008904,305.241,37.65,97712.0,1.16098
42032199,305.328,37.65,97711.0,1.16097
42043537,305.156,37.65,97713.0,1.16099
42054601,305.413,37.65,97710.0,1.16096
42076615,305.156,37.64,97713.0,1.16099
42087615,304.728,37.64,97718.0,1.16105
42097587,305.497,37.64,97709.0,1.16094
42118583,305.072,37.64,97714.0,1.161
42128973,304.984,37.64,97715.0,1.16102
42139457,304.984,37.64,97715.0,1.16102
42160705,304.813,37.64,97717.0,1.16104
42170922,304.984,37.64,97715.0,1.16102
42182540,304.897,37.64,97716.0,1.16103
42204912,305.241,37.64,97712.0,1.16098
42215907,305.156,37.64,97713.0,1.16099
42227458,305.328,37.64,97711.0,1.16097
42249499,305.072,37.65,97714.0,1.161
42258946,304.984,37.65,97715.0,1.16102
42270336,305.241,37.65,97712.0,1.16098
42294227,305.156,37.65,97713.0,1.16099
42303920,305.497,37.65,97709.0,1.16094
42315489,305.156,37.65,97713.0,1.16099
42336529,305.497,37.65,97709.0,1.16094
42346558,305.241,37.65,97712.0,1.16098
42357946,305.072,37.65,97714.0,1.161
42379483,304.984,37.65,97715.0,1.16102
42390351,304.984,37.65,97715.0,1.16102
42402298,305.072,37.65,97714.0,1.161
42424141,304.728,37.65,97718.0,1.16105
42435795,304.728,37.65,97718.0,1.16105
42447731,305.072,37.65,97714.0,1.161
42469462,305.156,37.65,97713.0,1.16099
42479925,305.241,37.65,97712.0,1.16098
42491427,305.241,37.65,97712.0,1.16098
42512581,305.669,37.65,97707.0,1.16092
42524293,304.813,37.65,97717.0,1.16104
42534496,304.984,37.65,97715.0,1.16102
42556892,304.984,37.65,97715.0,1.16102
42567919,304.728,37.65,97718.0,1.16105
42578515,305.241,37.65,97712.0,1.16098
42600553,304.897,37.65,97716.0,1.16103
42612147,304.469,37.65,97721.0,1.16109
42622587,305.156,37.65,97713.0,1.16099
42644709,304.897,37.65,97716.0,1.16103
42655600,305.328,37.65,97711.0,1.16097
42666587,305.328,37.65,97711.0,1.16097
42687614,305.156,37.66,97713.0,1.16099
42697587,304.813,37.66,97717.0,1.16104
42708678,304.984,37.66,97715.0,1.16102
42729663,304.984,37.65,97715.0,1.16102
42739612,305.241,37.65,97712.0,1.16098
42749761,305.328,37.65,97711.0,1.16097
42773695,305.072,37.65,97714.0,1.161
42785873,305.413,37.65,97710.0,1.16096
42798557,305.241,37.65,97712.0,1.16098
42819705,304.813,37.65,97717.0,1.16104
42829902,305.156,37.65,97713.0,1.16099
42841148,305.241,37.65,97712.0,1.16098
42863459,304.897,37.65,97716.0,1.16103
42874222,305.328,37.65,97711.0,1.16097
42886651,305.328,37.65,97711.0,1.16097
42907460,305.072,37.65,97714.0,1.161
42916899,305.072,37.65,97714.0,1.161
42927746,305.497,37.65,97709.0,1.16094
42951449,304.897,37.65,97716.0,1.16103
42962335,304.641,37.65,97719.0,1.16106
42972886,305.497,37.65,97709.0,1.16094
42994826,304.728,37.65,97718.0,1.16105
43004909,305.156,37.65,97713.0,1.16099
43016900,305.156,37.65,97713.0,1.16099
43040262,305.413,37.65,97710.0,1.16096
43051311,304.897,37.65,97716.0,1.16103
43063380,305.156,37.65,97713.0,1.16099
43084583,305.156,37.65,97713.0,1.16099
43096278,305.497,37.65,97709.0,1.16094
43106496,305.241,37.65,97712.0,1.16098
43128783,305.584,37.65,97708.0,1.16093
43139521,305.328,37.65,97711.0,1.16097
43150587,305.413,37.65,97710.0,1.16096
43172587,304.641,37.65,97719.0,1.16106
43184078,305.328,37.65,97711.0,1.16097
43194594,304.984,37.65,97715.0,1.16102
43216700,305.072,37.65,97714.0,1.161
43227607,304.813,37.65,97717.0,1.16104
43238587,305.669,37.65,97707.0,1.16092
43260577,304.897,37.65,97716.0,1.16103
43270920,305.241,37.65,97712.0,1.16098
43282505,305.928,37.65,97704.0,1.16089
43303452,305.156,37.65,97713.0,1.16099
43314019,304.813,37.65,97717.0,1.16104
43324917,304.813,37.65,97717.0,1.16104
43347460,305.328,37.66,97711.0,1.16097
43357737,305.156,37.66,97713.0,1.16099
43368925,304.897,37.66,97716.0,1.16103
43390502,304.984,37.66,97715.0,1.16102
43399912,305.328,37.66,97711.0,1.16097
43411492,305.072,37.66,97714.0,1.161
43434502,304.984,37.66,97715.0,1.16102
43443923,305.072,37.66,97714.0,1.161
43454840,304.984,37.66,97715.0,1.16102
43476531,305.072,37.66,97714.0,1.161
43486488,305.241,37.66,97712.0,1.16098
43498498,304.556,37.66,97720.0,1.16108
43519468,304.984,37.66,97715.0,1.16102
43530944,305.413,37.66,97710.0,1.16096
43542977,305.328,37.66,97711.0,1.16097
43564184,304.813,37.66,97717.0,1.16104
43574013,305.156,37.66,97713.0,1.16099
43584621,305.072,37.66,97714.0,1.161
43606837,305.241,37.66,97712.0,1.16098
43617893,305.156,37.66,97713.0,1.16099
43628552,305.413,37.66,97710.0,1.16096
43652429,304.984,37.66,97715.0,1.16102
43662823,305.241,37.66,97712.0,1.16098
43673759,305.241,37.66,97712.0,1.16098
43695756,304.897,37.66,97716.0,1.16103
43707886,305.241,37.66,97712.0,1.16098
43718522,304.813,37.66,97717.0,1.16104
43740174,304.897,37.66,97716.0,1.16103
43750018,305.156,37.66,97713.0,1.16099
43761538,304.728,37.66,97718.0,1.16105
43783617,305.413,37.66,97710.0,1.16096
43794925,304.897,37.66,97716.0,1.16103
43806497,304.897,37.66,97716.0,1.16103
43827462,304.897,37.66,97716.0,1.16103
43836974,304.984,37.66,97715.0,1.16102
43847456,305.156,37.66,97713.0,1.16099
43868664,304.897,37.66,97716.0,1.16103
44619632,305.072,37.66,97714.0,1.161
44631295,305.413,37.66,97710.0,1.16096
44642265,304.984,37.66,97715.0,1.16102
44663812,305.241,37.66,97712.0,1.16098
44674838,304.556,37.66,97720.0,1.16108
44685783,304.984,37.66,97715.0,1.16102
44708625,304.984,37.66,97715.0,1.16102
44753467,304.897,37.66,97716.0,1.16103
44763918,305.413,37.66,97710.0,1.16096
44775125,305.241,37.66,97712.0,1.16098
44796900,304.984,37.67,97715.0,1.16102
44807926,304.897,37.67,97716.0,1.16103
44818495,305.241,37.67,97712.0,1.16098
44840559,304.897,37.67,97716.0,1.16103
44852170,305.156,37.67,97713.0,1.16099
44863909,305.156,37.67,97713.0,1.16099
44887715,305.413,37.66,97710.0,1.16096
44900096,304.728,37.66,97718.0,1.16105
44911594,305.156,37.66,97713.0,1.16099
44933798,305.241,37.66,97712.0,1.16098
44944896,305.072,37.66,97714.0,1.161
44955467,304.897,37.66,97716.0,1.16103
44976581,305.072,37.66,97714.0,1.161
44986919,304.813,37.66,97717.0,1.16104
44997881,304.984,37.66,97715.0,1.16102
45019456,305.156,37.66,97713.0,1.16099
45030193,304.728,37.66,97718.0,1.16105
45042029,304.984,37.66,97715.0,1.16102
45062515,305.413,37.67,97710.0,1.16096
45073686,305.156,37.67,97713.0,1.16099
45086484,305.241,37.67,97712.0,1.16098
45107461,305.072,37.66,97714.0,1.161
45118189,304.984,37.66,97715.0,1.16102
45130026,305.328,37.66,97711.0,1.16097
45151465,304.984,37.66,97715.0,1.16102
45162228,305.584,37.66,97708.0,1.16093
45174335,305.241,37.66,97712.0,1.16098
45195626,304.813,37.67,97717.0,1.16104
45206935,304.897,37.67,97716.0,1.16103
45218962,305.328,37.67,97711.0,1.16097
45241915,305.156,37.67,97713.0,1.16099
45252595,304.897,37.67,97716.0,1.16103
45263608,305.241,37.67,97712.0,1.16098
45284594,304.984,37.67,97715.0,1.16102
45295617,305.328,37.67,97711.0,1.16097
45306714,305.072,37.67,97714.0,1.161
45328597,305.328,37.67,97711.0,1.16097
45339752,305.072,37.67,97714.0,1.161
45349597,305.497,37.67,97709.0,1.16094
45370590,305.156,37.67,97713.0,1.16099
45381711,304.897,37.67,97716.0,1.16103
