timestamp,rollspeed,pitchspeed,yawspeed,rollspeed_integ,pitchspeed_integ,yawspeed_integ,additional_integ1
474411503,-0.0168875,0.0125876,0.0104593,0.111178,0.0558674,0.0,0.0
474444308,-0.00169135,0.0314091,0.0223321,0.11129,0.055779,0.0,0.0
474476338,0.0539186,0.03842,0.0342718,0.111383,0.0556889,0.0,0.0
474504331,0.0215658,0.0399049,0.0337388,0.111447,0.0555939,0.0,0.0
474537131,0.0309286,0.0270971,0.0220827,0.111543,0.055469,0.0,0.0
474569107,0.00893162,0.00407312,0.0229924,0.111628,0.0553785,0.0,0.0
474601111,-0.0285314,-0.0175677,0.0174883,0.1117,0.055331,0.0,0.0
474633119,0.0100084,0.00476279,0.0265901,0.111809,0.0552864,0.0,0.0
474661912,-0.0244506,0.0368664,0.0397063,0.111899,0.0552014,0.0,0.0
474693905,0.00852818,0.00638515,0.0201856,0.111992,0.0550946,0.0,0.0
474725919,-0.0173883,-0.0172028,0.0225128,0.112105,0.0550323,0.0,0.0
474758711,-0.0370776,-0.0251768,0.0039974,0.112204,0.0549764,0.0,0.0
474790703,0.0133598,-0.00265571,0.0263227,0.112278,0.0549137,0.0,0.0
474822725,-0.00465116,0.0209339,0.0111102,0.112384,0.0548145,0.0,0.0
474851513,0.023264,0.0280086,0.00904297,0.112429,0.0546779,0.0,0.0
474883521,0.0145513,0.0464647,0.0186143,0.112489,0.0545002,0.0,0.0
474915517,-0.0326695,-0.016796,-0.0123377,0.112581,0.0543519,0.0,0.0
474948385,0.0111665,-0.0377152,0.00184934,0.112633,0.0542672,0.0,0.0
474980330,0.014779,-0.0429469,-0.00698701,0.112729,0.0542258,0.0,0.0
475008475,0.0038051,-0.0616938,-0.00462988,0.112809,0.0541988,0.0,0.0
475040316,0.0247943,-0.0494459,-0.000429818,0.112889,0.0541849,0.0,0.0
475073111,-0.0458799,-0.0275889,-0.0128312,0.113033,0.0541556,0.0,0.0
475105111,0.0163965,0.00632503,0.0143562,0.113138,0.0540873,0.0,0.0
475137127,0.0747573,0.0357006,0.000957947,0.113181,0.0539864,0.0,0.0
475165926,0.0134304,0.0199179,0.011084,0.113233,0.0538881,0.0,0.0
475197910,0.0304341,0.0117244,0.000697525,0.113305,0.0537857,0.0,0.0
475229913,0.0370356,0.0177665,0.0116041,0.113386,0.0536957,0.0,0.0
475262713,-0.0467724,0.0153234,0.0274296,0.113475,0.0535883,0.0,0.0
475294719,0.00163962,-0.0156386,0.0257681,0.113569,0.0535326,0.0,0.0
475326710,-0.000906134,0.00742596,0.0235707,0.11369,0.0534902,0.0,0.0
475354706,0.0162957,0.00363701,0.0178553,0.113763,0.0534442,0.0,0.0
475387496,0.047273,0.0263552,0.0372169,0.113816,0.0533479,0.0,0.0
475419496,-0.0550767,0.0193172,0.0214334,0.113913,0.053243,0.0,0.0
475451530,-0.0144048,0.011307,0.0152982,0.113992,0.0531294,0.0,0.0
475484326,0.0350139,0.010058,0.0116112,0.114038,0.0530075,0.0,0.0
475512322,-0.0490506,-0.0115335,0.00206807,0.114103,0.0529248,0.0,0.0
475544327,0.0242177,-0.0317342,0.00490663,0.11417,0.0528527,0.0,0.0
475577117,-0.0223504,-0.0150908,-0.00593076,0.11427,0.0527898,0.0,0.0
475609113,-0.0397681,-0.0141421,0.000388245,0.114376,0.0527096,0.0,0.0
475641110,0.0162991,-0.0162168,-0.0157811,0.114452,0.0526296,0.0,0.0
475669908,0.00766904,0.0125405,-0.0140969,0.114512,0.0525387,0.0,0.0
475701904,0.0169616,0.0359606,0.00142099,0.114558,0.0523826,0.0,0.0
475733921,0.0613785,0.00396065,-0.0188247,0.114613,0.0522296,0.0,0.0
475766713,0.00429736,0.00575848,0.0134306,0.114675,0.0521247,0.0,0.0
475798706,-0.0305768,-0.0101128,0.00385093,0.114757,0.0520369,0.0,0.0
475830715,0.0446994,-0.00269937,0.046517,0.114814,0.0519647,0.0,0.0
475858715,-0.0238611,0.00682038,0.0303249,0.114887,0.0519046,0.0,0.0
475891509,0.0079778,0.0139679,0.0269537,0.114974,0.0517994,0.0,0.0
475923506,0.0324458,0.019409,0.0451618,0.115028,0.0516773,0.0,0.0
475955526,-0.0569013,-0.0179909,0.0221292,0.115097,0.0515783,0.0,0.0
475988470,-0.048705,-0.0368341,0.0076219,0.115192,0.0515252,0.0,0.0
476016337,-0.0147597,-0.00585202,0.0130956,0.115261,0.051479,0.0,0.0
476048388,-0.0147995,0.00898419,0.0220732,0.115309,0.0513865,0.0,0.0
476081112,0.000732436,0.0139569,-0.00734917,0.115375,0.0512408,0.0,0.0
476113123,0.0409364,0.0014664,-0.0149915,0.115435,0.0511095,0.0,0.0
476145133,-0.0228832,-0.0158733,-0.00750751,0.11548,0.0510135,0.0,0.0
476177137,0.0295528,0.0102393,-0.00233846,0.115523,0.050915,0.0,0.0
476205920,0.0151328,0.0212458,0.0253687,0.115575,0.0508069,0.0,0.0
476237897,-0.0158846,-0.00930632,-0.000623257,0.115645,0.0507047,0.0,0.0
476269901,0.0317899,-0.0464327,0.0150101,0.11572,0.0506677,0.0,0.0
476302713,-0.0207373,-0.0299248,0.0172013,0.115829,0.0506664,0.0,0.0
476334719,-0.0403675,-0.0301823,0.0228339,0.115915,0.0506778,0.0,0.0
476362722,0.0329913,0.031622,0.0352446,0.115957,0.0506489,0.0,0.0
476395507,-0.0262673,0.101707,0.0299746,0.116022,0.050495,0.0,0.0
476427522,0.0129962,0.0856915,0.0312915,0.116056,0.0502499,0.0,0.0
476459542,0.0458489,0.0505925,-0.00459685,0.116058,0.050014,0.0,0.0
476491503,-0.0383863,-0.0118362,-0.017886,0.116107,0.0498401,0.0,0.0
476520337,-0.0234549,-0.0600484,-0.0153395,0.116167,0.0497651,0.0,0.0
476552307,-0.0387884,-0.110639,-0.0214802,0.116275,0.0497836,0.0,0.0
476584316,-0.0410117,-0.0897142,0.0041817,0.116387,0.0498559,0.0,0.0
476617107,0.0149712,-0.0495078,-0.0129051,0.116472,0.0498906,0.0,0.0
476649136,0.0501845,0.014129,0.0107968,0.116551,0.0498659,0.0,0.0
476681120,-0.0213791,0.0607207,-0.000496256,0.116631,0.0497558,0.0,0.0
476709897,0.0519378,0.0588578,-0.0152761,0.116677,0.0496139,0.0,0.0
476741901,0.0441823,0.0725923,0.0123559,0.116702,0.049446,0.0,0.0
476773908,-0.0425002,0.0342561,0.00683958,0.11675,0.0492927,0.0,0.0
476806716,0.0188616,0.00777266,0.0299629,0.116831,0.0491644,0.0,0.0
476838714,0.0250431,-0.0317352,0.00430964,0.116882,0.0490979,0.0,0.0
476866724,-0.0123901,-0.019772,0.00618514,0.116914,0.049047,0.0,0.0
476898710,-0.00697723,-0.00263271,0.0238589,0.116989,0.048961,0.0,0.0
476931525,-0.040955,-0.0440312,0.00553052,0.117087,0.0489012,0.0,0.0
476963537,-0.04091,-0.0349519,0.00256442,0.117157,0.0488765,0.0,0.0
476995502,0.00717549,-0.0489325,-0.0138381,0.117249,0.0488702,0.0,0.0
477024329,-0.0028552,-0.0378636,-0.00499082,0.117325,0.0488627,0.0,0.0
477056323,0.0247305,0.0124425,-0.00613543,0.117354,0.0487979,0.0,0.0
477088393,0.0266925,0.0568746,-0.00275839,0.117425,0.0486341,0.0,0.0
477121113,0.0102931,0.0416332,0.00648394,0.117492,0.0484678,0.0,0.0
477153123,0.0290528,0.0215829,-0.00895086,0.117498,0.04834,0.0,0.0
477185141,0.0526518,0.0547243,0.0384839,0.117509,0.0481895,0.0,0.0
477213145,-0.0139924,0.0281516,0.0325663,0.117559,0.0480621,0.0,0.0
477245904,0.040396,-6.98315e-05,0.0141834,0.117594,0.0479339,0.0,0.0
477277904,0.00241637,-0.0307256,0.020361,0.117645,0.0478624,0.0,0.0
477309916,-0.0752696,-0.0417811,0.000124016,0.117743,0.0478366,0.0,0.0
477342716,-0.0332101,-0.00209714,0.00777363,0.11783,0.0477692,0.0,0.0
477370714,-0.0278323,-0.00236576,0.0119733,0.117887,0.047688,0.0,0.0
477402709,-0.0260854,-0.0311298,0.00655005,0.117923,0.0476189,0.0,0.0
477435515,0.0115369,-0.0341268,-0.0185249,0.117982,0.0475805,0.0,0.0
477467549,0.00385166,0.0026704,-0.00563732,0.118072,0.0475045,0.0,0.0
477499514,-0.00835031,0.011866,-0.00092251,0.118127,0.0473818,0.0,0.0
477528485,0.0237854,-0.0126701,-0.0284633,0.118175,0.0472915,0.0,0.0
477560329,-0.0112765,-0.0101783,-0.011427,0.11825,0.0472177,0.0,0.0
477592311,0.0208335,0.0146773,0.00911124,0.118282,0.0471284,0.0,0.0
477624299,0.0483278,0.0123574,0.0206767,0.118307,0.0470336,0.0,0.0
477657118,-0.0227661,0.0158431,0.0387034,0.118391,0.0469434,0.0,0.0
477689116,-0.0114711,-0.00700799,0.0146749,0.118459,0.0468693,0.0,0.0
477717123,0.0394449,0.0239419,0.0329586,0.1185,0.0467894,0.0,0.0
477749915,-0.0542491,0.00830569,0.0146707,0.118563,0.046683,0.0,0.0
477781890,-0.00420134,-0.00536644,0.00927943,0.118619,0.0465843,0.0,0.0
477813904,0.00566616,-0.000820148,0.00797451,0.118672,0.0464939,0.0,0.0
477846714,-0.0329817,-0.0485023,-0.00959961,0.118728,0.0464469,0.0,0.0
477874705,-0.0162186,-0.0664792,0.00285375,0.118806,0.0464481,0.0,0.0
477906700,-0.00870935,-0.0544056,-0.00877067,0.118925,0.0464789,0.0,0.0
477939496,0.0235073,-0.0138727,-0.0018421,0.118949,0.0464702,0.0,0.0
477971538,0.00342584,0.0171766,-0.00301164,0.118988,0.0463962,0.0,0.0
478003517,0.0192699,0.0419718,0.00141239,0.119087,0.0462824,0.0,0.0
478031503,0.0335785,0.0148444,-0.00237001,0.119122,0.0462034,0.0,0.0
478064309,0.0456242,0.0295179,0.00650685,0.11913,0.0461014,0.0,0.0
478096316,-0.0102578,0.0447055,0.0393406,0.119197,0.0459932,0.0,0.0
478128462,-0.0293296,0.0278708,0.0320108,0.119286,0.0458754,0.0,0.0
478161121,0.0333859,-0.0484581,0.0143406,0.119339,0.0458191,0.0,0.0
478193146,0.00179889,-0.0358205,0.0181685,0.119373,0.0458123,0.0,0.0
478221131,-0.0439969,-0.00026666,0.0160356,0.119426,0.0457733,0.0,0.0
478253908,0.0200749,0.0203367,0.0232585,0.119494,0.04567,0.0,0.0
478285902,-0.00393217,0.0495902,0.0061933,0.119524,0.0455313,0.0,0.0
478317896,-0.0266805,0.0325428,-0.0199809,0.119554,0.0453632,0.0,0.0
478350716,0.0561791,-0.0196252,0.00330077,0.119568,0.0452328,0.0,0.0
478378719,-0.0310311,-0.0218036,-0.0142495,0.119613,0.0451601,0.0,0.0
478410716,-0.0291284,-0.0440917,0.00182006,0.119716,0.045104,0.0,0.0
478442712,0.0599857,-0.0738356,0.00120526,0.119798,0.0451166,0.0,0.0
478475485,0.00400915,-0.0206203,0.0046301,0.119823,0.0451542,0.0,0.0
478507504,-0.0630839,0.0403956,0.0432378,0.119915,0.0450955,0.0,0.0
478539518,0.0317637,0.0333924,0.0249901,0.119984,0.0449981,0.0,0.0
478568482,0.0216966,0.081489,0.0222459,0.11998,0.0448799,0.0,0.0
478600306,-0.0370533,0.0688049,0.0317323,0.120007,0.0446887,0.0,0.0
478632312,0.0410153,0.0329162,0.0211589,0.120061,0.0444935,0.0,0.0
478665110,0.00659094,-0.0239341,-0.0130717,0.120068,0.0443529,0.0,0.0
478697120,-0.0690225,-0.100696,-0.0290721,0.120127,0.0443313,0.0,0.0
478725129,-0.0223496,-0.094706,-0.00279219,0.120231,0.044371,0.0,0.0
478757082,-0.0367019,-0.0852902,-0.0148867,0.120318,0.0444373,0.0,0.0
478789917,-0.0158079,-0.0254629,0.00465619,0.12038,0.0444808,0.0,0.0
478821908,0.05106,0.0608802,0.0345674,0.120467,0.0444232,0.0,0.0
478853897,0.0433458,0.0635117,0.0311302,0.120492,0.0442809,0.0,0.0
478882735,0.056221,0.0694204,0.0281458,0.120491,0.0441378,0.0,0.0
478914714,0.0271343,0.0786299,0.0333673,0.120547,0.0439394,0.0,0.0
478946728,-0.00517923,0.00697099,0.023347,0.120571,0.0437936,0.0,0.0
478979532,-0.0444924,-0.0321868,0.00659282,0.120596,0.0437201,0.0,0.0
479011495,-0.0238286,-0.04487,0.00313157,0.120691,0.0436686,0.0,0.0
479043514,-0.0187333,-0.0157228,0.0182023,0.120761,0.0436217,0.0,0.0
479072301,-0.0172027,-0.0306207,-0.00947992,0.120795,0.043582,0.0,0.0
479104299,0.00933251,0.0084426,-0.00799986,0.12087,0.0435109,0.0,0.0
479136308,0.0120189,0.0104617,0.00434722,0.120921,0.0434081,0.0,0.0
479168481,0.0326747,-0.01506,-0.0148766,0.120934,0.0433277,0.0,0.0
479201131,0.0255963,0.0174609,0.0284416,0.120997,0.0432451,0.0,0.0
479229158,-0.00782719,0.0187824,0.019758,0.12106,0.0431591,0.0,0.0
479261126,0.0214076,-0.00206341,0.00844655,0.121088,0.0430673,0.0,0.0
479293934,-0.016196,0.0106116,0.0294666,0.121158,0.0429813,0.0,0.0
479325923,-0.0350974,-0.0235175,0.00921056,0.121239,0.0429199,0.0,0.0
479357908,-0.000139839,0.0056987,0.0119542,0.121248,0.0428501,0.0,0.0
479386718,-0.00429424,0.0268681,0.0184107,0.121273,0.0427496,0.0,0.0
479418711,-0.039569,0.00769837,-0.00412274,0.121342,0.0426283,0.0,0.0
479450712,0.0231468,-0.0163126,-0.0110677,0.121371,0.0425255,0.0,0.0
479483544,0.0552101,-0.0383888,-0.0224046,0.121393,0.0424682,0.0,0.0
479515516,-0.0273478,0.01264,0.00936912,0.121456,0.042399,0.0,0.0
479547519,-0.0517663,0.0117851,0.00153983,0.121573,0.0423009,0.0,0.0
479575518,0.0653911,-0.00839918,-0.00255538,0.121617,0.0422296,0.0,0.0
479608392,-0.00118431,0.0204923,0.0133942,0.121601,0.0421664,0.0,0.0
479640328,-0.0386078,0.0178499,0.011941,0.12164,0.0420724,0.0,0.0
479672322,0.0138423,0.0266346,0.0382408,0.121715,0.0419504,0.0,0.0
479705123,-0.0029965,-0.0183151,-0.00435442,0.12175,0.0418625,0.0,0.0
479733131,-0.01376,-0.04525,-0.00190605,0.121781,0.0418261,0.0,0.0
479765112,0.0100477,-0.0231782,0.00732385,0.121859,0.0417994,0.0,0.0
479797912,-2.11922e-06,-0.0273769,-0.0209205,0.121897,0.0417561,0.0,0.0
479829899,-0.00915725,0.00246787,-0.000526643,0.121913,0.0416752,0.0,0.0
479861905,0.0292477,0.0229122,-0.000907505,0.121982,0.0415709,0.0,0.0
479889906,0.00395945,0.0106425,-0.0133293,0.122,0.0414869,0.0,0.0
479922710,0.0159968,0.0235391,0.0227624,0.122011,0.0413792,0.0,0.0
479954710,-0.00889144,-0.00335339,0.0247459,0.122089,0.0412921,0.0,0.0
479986701,-0.0244908,0.0155981,0.0374181,0.122173,0.0412361,0.0,0.0
480019506,-0.00233074,-0.0146664,0.0247492,0.122205,0.0411693,0.0,0.0
480051494,0.0331731,0.0033403,0.0180883,0.122207,0.0410861,0.0,0.0
480079497,-0.0572972,0.0279279,0.0281635,0.122269,0.0409769,0.0,0.0
480112324,-0.0117771,-0.0417017,-0.0140473,0.12233,0.0408726,0.0,0.0
480144302,0.0466606,-0.0607119,-0.00906782,0.122344,0.0408528,0.0,0.0
480176321,-0.0484798,-0.0297823,-0.00131153,0.122421,0.0408548,0.0,0.0
480209121,-0.0118158,0.0304227,0.0265491,0.122489,0.0407997,0.0,0.0
480237148,0.060797,0.0526205,0.0341646,0.12251,0.0406916,0.0,0.0
480269114,-0.0299345,0.0204487,0.0257019,0.122551,0.0405869,0.0,0.0
480301895,-1.79587e-05,0.00952494,0.0253974,0.122581,0.0405214,0.0,0.0
480333909,-0.00192386,0.0299414,0.029345,0.122634,0.0404143,0.0,0.0
480365895,0.00752456,0.0204376,0.0119105,0.122703,0.0402765,0.0,0.0
480397905,-0.0170446,-0.0281856,-0.0188255,0.12272,0.0401821,0.0,0.0
480426711,0.0107334,-0.071179,-0.0342616,0.122748,0.0401684,0.0,0.0
480458713,-0.0202087,-0.0137998,-0.00681142,0.12283,0.040139,0.0,0.0
480490740,-0.0202245,0.0107282,-0.00487054,0.122904,0.0400475,0.0,0.0
480523525,0.0500546,0.00197457,0.0085481,0.122916,0.0399601,0.0,0.0
480555515,0.0204952,0.0510165,0.0391081,0.122939,0.0398563,0.0,0.0
480583514,-0.0282893,0.0475835,0.0328586,0.122987,0.0397395,0.0,0.0
480616314,0.0366023,0.039872,0.0330353,0.123004,0.0395849,0.0,0.0
480648397,-0.0210225,0.0229775,0.0236761,0.123062,0.0394488,0.0,0.0
480680315,-0.0399732,-0.0512538,-0.00360612,0.123128,0.0393781,0.0,0.0
480713123,0.00139178,-0.0602419,-0.00642097,0.12316,0.0393725,0.0,0.0
480741126,-0.0354598,-0.0530434,0.00308152,0.123248,0.0393757,0.0,0.0
480773114,-0.0218303,-0.0826992,-0.0073335,0.123338,0.0394124,0.0,0.0
480805913,0.0292789,-0.035006,-0.00191556,0.123384,0.0394578,0.0,0.0
480837939,0.0296516,0.0167699,0.0129071,0.123452,0.0394344,0.0,0.0
480869925,0.00997769,0.0941977,0.0446384,0.123498,0.0393192,0.0,0.0
480901902,-0.00981266,0.0977328,0.0280159,0.123494,0.0391188,0.0,0.0
480930707,-0.00531892,0.0812979,0.0168073,0.123528,0.0389199,0.0,0.0
480962704,-0.0171613,0.018312,0.00273736,0.123567,0.0387509,0.0,0.0
480994712,-0.0186528,-0.0480615,-0.0271694,0.123555,0.0386741,0.0,0.0
481027507,0.0147986,-0.0305486,-0.00508946,0.123604,0.0386197,0.0,0.0
481059522,-0.0154874,-0.0388252,0.00655353,0.123696,0.0385834,0.0,0.0
481087521,0.0131089,-0.0541855,-0.00608182,0.123758,0.0385877,0.0,0.0
481120312,0.0720603,0.00997445,0.0246063,0.123782,0.0385617,0.0,0.0
481152317,0.00880582,0.0250877,0.0299547,0.123804,0.0384846,0.0,0.0
481184335,-0.0511216,0.0269359,0.0429662,0.123867,0.0383667,0.0,0.0
481216307,-0.011936,-0.0341841,-0.00514164,0.123948,0.0382897,0.0,0.0
481245139,-0.00525629,-0.0423596,-0.0107618,0.123968,0.0382662,0.0,0.0
481277121,-0.0367487,0.00184669,-0.0058991,0.123977,0.03823,0.0,0.0
481309103,-0.0254607,0.0231679,-0.00503997,0.124061,0.03811,0.0,0.0
481341897,0.0602739,0.0473747,0.0137963,0.124105,0.0379599,0.0,0.0
481373901,0.0101248,0.0176481,0.0179767,0.124113,0.0378458,0.0,0.0
481405903,-0.00204173,0.00437624,0.0309181,0.12413,0.0377664,0.0,0.0
481434708,0.00363147,0.0516713,0.0496864,0.124194,0.0376652,0.0,0.0
481466702,-0.00742658,0.0107802,0.0296686,0.124246,0.037541,0.0,0.0
481498711,-0.00742971,-0.0369718,0.00356214,0.124244,0.0374682,0.0,0.0
481530717,-0.0124644,-0.0422856,-0.0200125,0.124319,0.037421,0.0,0.0
481563521,0.0357522,-0.00992693,0.00296031,0.124382,0.0373434,0.0,0.0
481591528,0.0121545,-0.0232721,0.00277002,0.124398,0.0372891,0.0,0.0
481623508,0.00773438,-0.025855,-0.0118319,0.124464,0.0372456,0.0,0.0
481656307,0.0326184,0.0206753,0.0207346,0.124517,0.0371865,0.0,0.0
481688395,-0.0298998,0.0418362,0.0262615,0.12453,0.0370871,0.0,0.0
481720308,-0.0294449,0.0382448,0.010006,0.124569,0.0369337,0.0,0.0
481749128,-0.0100157,0.0189285,0.0109916,0.124619,0.0368084,0.0,0.0
481781116,-0.0387016,-0.0477915,-0.0344022,0.124661,0.0367495,0.0,0.0
481813117,0.0216558,-0.0247876,-0.0105721,0.124681,0.0367186,0.0,0.0
481845915,0.0271323,0.0191624,0.0240175,0.124744,0.0366242,0.0,0.0
482067499,0.0168296,0.0116538,0.00613838,0.12504,0.0360015,0.0,0.0
482095516,-0.00557555,0.0158164,-0.0108459,0.125069,0.0359237,0.0,0.0
482696315,0.0311253,0.0220836,0.00889717,0.12574,0.0342924,0.0,0.0
482728386,0.0152275,0.045107,0.00231625,0.125773,0.0341541,0.0,0.0
482756320,0.0487089,0.0401849,0.0183207,0.125779,0.0340219,0.0,0.0
482789114,0.0317617,0.0289037,0.0375739,0.125812,0.0338602,0.0,0.0
482821110,0.00158405,-0.0402831,0.00841866,0.125836,0.03378,0.0,0.0
482853132,-0.0346774,-0.0297077,0.00342332,0.125848,0.0337321,0.0,0.0
482885903,-0.0164789,-0.0545715,-0.0187067,0.125905,0.0336798,0.0,0.0
482917903,0.0411256,-0.0205531,0.0122382,0.125962,0.033632,0.0,0.0
482945912,0.00842095,-0.01416,0.00408567,0.125985,0.0335938,0.0,0.0
482978726,0.0151068,0.0105571,0.0241864,0.126,0.0335198,0.0,0.0
483010715,0.012827,0.0732524,0.0435746,0.126023,0.0333651,0.0,0.0
483042717,-0.0226594,0.0557363,-0.00140153,0.126037,0.0331614,0.0,0.0
483075515,-0.00573085,0.0358925,-0.00557649,0.126024,0.0329658,0.0,0.0
483103516,0.0214859,0.00385215,-0.0169182,0.126021,0.0328248,0.0,0.0
483135523,0.0470636,0.00490473,0.00837287,0.126009,0.0326969,0.0,0.0
483167521,0.0226139,0.021587,0.048063,0.125951,0.0325764,0.0,0.0
483200336,0.01464,-0.00547164,0.00613361,0.125901,0.0324454,0.0,0.0
483232336,0.0696652,0.0153544,0.0193259,0.125808,0.0322832,0.0,0.0
483264311,0.0782042,0.0212775,0.0276859,0.125706,0.0320907,0.0,0.0
483293121,0.0228923,0.0293287,0.0685219,0.125621,0.0319209,0.0,0.0
483325116,-0.031375,0.00885852,0.0192029,0.125563,0.0317344,0.0,0.0
483357115,0.0362753,0.00482028,0.0236901,0.125479,0.0315544,0.0,0.0
483389917,0.0415773,0.0120166,0.0439017,0.125362,0.0313683,0.0,0.0
483421894,0.0248019,0.0299344,0.0811066,0.12526,0.0311756,0.0,0.0
483449907,0.0168411,0.0313778,0.0625524,0.12515,0.0310009,0.0,0.0
483482704,0.0256343,0.0310508,0.0385832,0.125022,0.0307587,0.0,0.0
483514699,0.00487418,0.0215865,0.0646612,0.124965,0.030514,0.0,0.0
483546715,-0.0326193,-0.0420761,0.036084,0.12495,0.0303461,0.0,0.0
483578744,-0.0364823,-0.0748773,0.000158598,0.124905,0.0302556,0.0,0.0
483607496,-0.0144263,-0.0755879,-0.00700072,0.124868,0.0302008,0.0,0.0
483639511,0.0330151,0.0116831,0.054694,0.124807,0.030078,0.0,0.0
483671499,-0.00651693,0.0708673,0.0329555,0.124722,0.0298503,0.0,0.0
483704307,-0.00773324,0.0690036,0.0316582,0.124639,0.0295725,0.0,0.0
483736307,0.00853903,0.0718709,0.0375483,0.124559,0.0292771,0.0,0.0
483768384,0.0389112,0.0349858,0.0498735,0.12442,0.0289957,0.0,0.0
483797119,-0.00674624,0.0187609,0.00745853,0.124328,0.0287675,0.0,0.0
483829135,-0.016926,-0.0229769,-0.0141248,0.124284,0.0285739,0.0,0.0
483861132,0.0243404,-0.0230092,0.0376333,0.124199,0.0284167,0.0,0.0
483893910,-0.0145911,-0.0390593,-0.00349066,0.124095,0.0282653,0.0,0.0
483925913,-0.0166525,-0.0288115,0.00427938,0.124055,0.0281029,0.0,0.0
483957916,0.0262447,0.00784672,0.0152929,0.124002,0.0279007,0.0,0.0
483985912,0.0132279,0.0380515,0.0389681,0.123904,0.0276851,0.0,0.0
484018711,-0.0301026,0.0333079,-0.00922562,0.123803,0.0273986,0.0,0.0
484050713,0.0267704,0.0271601,0.0136064,0.123722,0.0271251,0.0,0.0
484082717,0.0354575,0.026916,0.0336947,0.123591,0.026847,0.0,0.0
484111519,-0.0124106,-0.0114525,0.0140778,0.123462,0.0266452,0.0,0.0
484143506,-0.0311421,-0.0361001,-0.00477932,0.123366,0.0264657,0.0,0.0
484175518,0.0246111,-0.0113708,0.0219441,0.123291,0.0262809,0.0,0.0
484208462,-0.0140593,0.0159164,0.0188486,0.123229,0.0260533,0.0,0.0
484240334,-0.0182049,-0.00977045,-0.0323748,0.123188,0.0258331,0.0,0.0
484272319,0.0198559,0.000414965,0.0317424,0.123115,0.025632,0.0,0.0
484301123,0.0429719,-0.00246844,0.0069373,0.12299,0.0254406,0.0,0.0
484333130,0.0374624,0.0256329,-0.0170122,0.122831,0.0251829,0.0,0.0
484365115,-0.019705,0.0372387,-0.0146058,0.122727,0.0249137,0.0,0.0
484397117,-0.02153,0.0472308,0.0216287,0.122644,0.0246186,0.0,0.0
484429909,-0.0389648,0.0168812,-0.0390258,0.122543,0.0243138,0.0,0.0
484457915,-0.0135152,-0.0256762,-0.0332395,0.122481,0.0240938,0.0,0.0
484489925,-0.00234534,-0.0304081,0.0152278,0.122422,0.0239031,0.0,0.0
484522710,-0.0120465,-0.0213219,-0.0229137,0.122322,0.0237249,0.0,0.0
484554705,-0.000970734,-0.0302671,-0.0207573,0.122218,0.0235473,0.0,0.0
484586699,0.00932517,0.0177218,0.0115981,0.122156,0.0233178,0.0,0.0
484615532,0.0181228,0.0634002,0.0307945,0.122094,0.0230492,0.0,0.0
484647506,0.00105825,0.0142065,-0.0466044,0.121972,0.0227477,0.0,0.0
484679503,0.0199181,-0.0218963,-0.011091,0.121856,0.0224974,0.0,0.0
484712314,-0.00472614,-0.0254303,-0.0242647,0.121755,0.0222683,0.0,0.0
484744315,0.0174092,-0.0254983,-0.0319794,0.121631,0.0220722,0.0,0.0
484776321,-0.0528353,0.00080619,-0.0203779,0.121575,0.0218699,0.0,0.0
484808488,-0.033112,0.00656645,0.0288427,0.121541,0.0216454,0.0,0.0
484837130,0.00918043,-0.0395163,-0.0132991,0.121459,0.0214776,0.0,0.0
484869140,0.0186601,-0.0347121,-0.0276361,0.121364,0.0213478,0.0,0.0
484901118,-0.0181633,0.0190972,0.0143759,0.121312,0.0211724,0.0,0.0
484933907,0.00945066,0.0353219,0.0144035,0.121212,0.0209216,0.0,0.0
484965911,-0.0139375,0.0328556,-0.0241389,0.121114,0.0206292,0.0,0.0
484993907,0.0274675,0.044509,-0.0194214,0.121045,0.0203539,0.0,0.0
485026705,-0.0146973,0.0200382,0.00443338,0.120926,0.0200497,0.0,0.0
485058716,-0.0254424,-0.0286729,-0.0375286,0.120835,0.0198125,0.0,0.0
485090711,0.0205047,-0.0133859,-0.000842414,0.120733,0.019591,0.0,0.0
485123509,0.000757445,-0.0259234,0.0108108,0.120645,0.0193876,0.0,0.0
485151508,-0.049031,-0.0395404,0.00237783,0.1206,0.0192607,0.0,0.0
485183520,0.00100333,-0.0394383,-0.0192706,0.120522,0.0191312,0.0,0.0
485215508,0.0372842,0.0233228,0.0453692,0.120427,0.0189356,0.0,0.0
485248390,-0.00204796,0.0225636,-0.0118869,0.12036,0.0186857,0.0,0.0
485280315,0.0333815,0.0313143,-0.002239,0.12026,0.0184159,0.0,0.0
485312331,0.0119202,0.0132196,0.0216115,0.120119,0.0181544,0.0,0.0
485341110,0.0425799,0.0216527,0.019534,0.119963,0.0179219,0.0,0.0
485373110,0.00685887,-0.00763049,-0.0286346,0.119819,0.0176676,0.0,0.0
485405114,0.00123049,0.0197497,0.0515118,0.119693,0.0174295,0.0,0.0
485437911,-0.0299177,0.0167523,-0.00905028,0.119562,0.0171835,0.0,0.0
485465895,0.0125309,0.0148669,0.0116553,0.119464,0.0169569,0.0,0.0
485497923,0.0159076,-0.0269424,0.0228332,0.119363,0.0167223,0.0,0.0
485530711,-0.00136748,-0.0396856,0.00351165,0.119244,0.0165445,0.0,0.0
485562716,-0.0418645,-0.0895416,-0.0270165,0.119158,0.0164417,0.0,0.0
485594713,-0.0261582,-0.0408163,0.0295395,0.119087,0.0163328,0.0,0.0
