timestamp,noutputs,output[0],output[1],output[2],output[3],output[4],output[5],output[6],output[7],output[8],output[9],output[10],output[11],output[12],output[13],output[14],output[15]
450168344,6,1229.0,1212.0,1246.0,1201.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450273067,6,1233.0,1211.0,1245.0,1200.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450374441,6,1221.0,1223.0,1243.0,1201.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450475501,6,1230.0,1213.0,1245.0,1200.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450575468,6,1227.0,1216.0,1245.0,1200.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450676295,6,1225.0,1215.0,1247.0,1202.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450781068,6,1224.0,1220.0,1245.0,1200.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450882750,6,1219.0,1221.0,1245.0,1202.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450982673,6,1228.0,1216.0,1245.0,1200.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451083472,6,1227.0,1214.0,1246.0,1201.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451184852,6,1225.0,1218.0,1245.0,1200.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451285076,6,1221.0,1223.0,1245.0,1200.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451389875,6,1224.0,1219.0,1245.0,1200.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451490660,6,1229.0,1215.0,1245.0,1200.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451592072,6,1223.0,1214.0,1248.0,1203.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451692269,6,1226.0,1218.0,1245.0,1200.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451793068,6,1225.0,1219.0,1245.0,1200.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451893856,6,1223.0,1222.0,1242.0,1201.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451998673,6,1220.0,1221.0,1244.0,1203.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452100547,6,1224.0,1220.0,1247.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452200311,6,1227.0,1223.0,1248.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452301643,6,1222.0,1222.0,1245.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452403126,6,1223.0,1222.0,1250.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452507578,6,1222.0,1218.0,1251.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452607479,6,1224.0,1223.0,1247.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452708356,6,1223.0,1225.0,1246.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452809938,6,1224.0,1225.0,1246.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452909884,6,1222.0,1220.0,1252.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453010683,6,1222.0,1222.0,1252.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453114674,6,1224.0,1221.0,1250.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453216164,6,1227.0,1222.0,1245.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453316291,6,1221.0,1223.0,1245.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453417068,6,1223.0,1220.0,1252.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453517886,6,1219.0,1225.0,1247.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453622675,6,1228.0,1220.0,1246.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453724326,6,1226.0,1220.0,1246.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453824310,6,1221.0,1219.0,1251.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453925060,6,1219.0,1225.0,1246.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454027413,6,1223.0,1222.0,1249.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454130681,6,1228.0,1222.0,1244.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454231460,6,1222.0,1218.0,1248.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454332287,6,1222.0,1223.0,1249.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454433686,6,1219.0,1220.0,1250.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454533870,6,1227.0,1222.0,1244.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454634677,6,1225.0,1221.0,1243.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454739464,6,1227.0,1219.0,1252.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454840852,6,1221.0,1221.0,1252.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454941068,6,1220.0,1224.0,1245.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455041866,6,1224.0,1222.0,1244.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455142670,6,1226.0,1223.0,1244.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455243469,6,1221.0,1222.0,1249.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455349044,6,1220.0,1222.0,1248.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455449071,6,1223.0,1223.0,1244.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455550453,6,1227.0,1222.0,1243.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455651525,6,1226.0,1220.0,1246.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455751470,6,1224.0,1217.0,1252.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455852277,6,1221.0,1225.0,1243.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455957066,6,1227.0,1221.0,1243.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456059395,6,1223.0,1226.0,1241.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456158685,6,1222.0,1218.0,1249.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456259482,6,1223.0,1221.0,1254.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456360289,6,1221.0,1219.0,1252.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456465763,6,1226.0,1227.0,1241.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456567252,6,1223.0,1221.0,1245.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456666663,6,1223.0,1222.0,1249.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456767466,6,1219.0,1221.0,1248.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456868362,6,1221.0,1226.0,1243.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456969086,6,1223.0,1224.0,1239.0,1201.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457073867,6,1225.0,1219.0,1246.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457174671,6,1221.0,1221.0,1249.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457276372,6,1229.0,1225.0,1257.0,1201.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457376300,6,1232.0,1228.0,1252.0,1201.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457477074,6,1230.0,1229.0,1245.0,1208.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457577774,6,1227.0,1226.0,1251.0,1208.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457682456,6,1229.0,1224.0,1260.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457782670,6,1233.0,1231.0,1252.0,1201.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457883477,6,1246.0,1240.0,1259.0,1213.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457984866,6,1236.0,1245.0,1265.0,1222.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458089566,6,1254.0,1251.0,1281.0,1234.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458189895,6,1262.0,1259.0,1270.0,1219.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458290667,6,1249.0,1253.0,1292.0,1220.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458391472,6,1255.0,1256.0,1288.0,1215.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458493304,6,1254.0,1252.0,1288.0,1220.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458593110,6,1253.0,1248.0,1288.0,1224.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458697868,6,1260.0,1255.0,1269.0,1223.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458798678,6,1245.0,1251.0,1285.0,1229.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458900575,6,1254.0,1257.0,1284.0,1218.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459000299,6,1256.0,1248.0,1296.0,1213.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459101071,6,1259.0,1244.0,1292.0,1214.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459202423,6,1257.0,1264.0,1284.0,1208.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459306675,6,1244.0,1258.0,1292.0,1219.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459407482,6,1252.0,1258.0,1289.0,1215.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459508349,6,1254.0,1255.0,1294.0,1208.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459609824,6,1245.0,1253.0,1302.0,1209.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459709882,6,1252.0,1259.0,1285.0,1213.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459814681,6,1255.0,1255.0,1296.0,1207.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459915481,6,1248.0,1256.0,1296.0,1213.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460016270,6,1248.0,1260.0,1293.0,1213.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460118598,6,1253.0,1252.0,1300.0,1215.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460217872,6,1246.0,1254.0,1307.0,1207.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460318675,6,1257.0,1254.0,1299.0,1204.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460423480,6,1258.0,1259.0,1298.0,1206.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460525133,6,1250.0,1260.0,1302.0,1208.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460625067,6,1245.0,1256.0,1303.0,1206.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460725867,6,1251.0,1257.0,1298.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460826679,6,1249.0,1254.0,1303.0,1205.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460927471,6,1252.0,1254.0,1306.0,1202.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461032278,6,1254.0,1256.0,1303.0,1201.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461133084,6,1257.0,1265.0,1298.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461233866,6,1248.0,1264.0,1305.0,1204.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461335230,6,1247.0,1257.0,1310.0,1206.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461435489,6,1249.0,1255.0,1311.0,1204.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461540304,6,1251.0,1256.0,1307.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461641784,6,1251.0,1261.0,1308.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461742453,6,1251.0,1254.0,1310.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461842677,6,1251.0,1258.0,1308.0,1204.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461943470,6,1248.0,1263.0,1304.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462045176,6,1251.0,1261.0,1308.0,1201.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462149754,6,1242.0,1257.0,1308.0,1205.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462249873,6,1250.0,1252.0,1317.0,1202.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462350682,6,1251.0,1258.0,1305.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462452711,6,1258.0,1262.0,1302.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462552039,6,1249.0,1260.0,1307.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462652269,6,1246.0,1254.0,1309.0,1204.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462757071,6,1244.0,1259.0,1310.0,1201.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462857877,6,1253.0,1259.0,1309.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462958680,6,1247.0,1260.0,1303.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463059472,6,1250.0,1252.0,1313.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463160268,6,1246.0,1260.0,1310.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463265072,6,1250.0,1261.0,1302.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463365860,6,1248.0,1265.0,1309.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463466687,6,1245.0,1256.0,1308.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463567477,6,1245.0,1255.0,1315.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463669010,6,1252.0,1254.0,1313.0,1202.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463773944,6,1256.0,1260.0,1311.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463873890,6,1254.0,1261.0,1305.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463974676,6,1249.0,1261.0,1309.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464076025,6,1245.0,1259.0,1311.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464176276,6,1249.0,1260.0,1308.0,1204.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464277081,6,1252.0,1260.0,1311.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464381880,6,1250.0,1254.0,1316.0,1201.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464482709,6,1253.0,1256.0,1318.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464583479,6,1254.0,1256.0,1311.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464684286,6,1255.0,1267.0,1307.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464785073,6,1253.0,1264.0,1308.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464886438,6,1246.0,1263.0,1310.0,1204.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464991369,6,1251.0,1264.0,1320.0,1208.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465091472,6,1256.0,1271.0,1318.0,1206.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465192282,6,1263.0,1271.0,1326.0,1203.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465294214,6,1258.0,1269.0,1325.0,1210.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465394606,6,1261.0,1267.0,1330.0,1204.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465498692,6,1267.0,1274.0,1332.0,1204.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465599487,6,1283.0,1295.0,1345.0,1227.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465700289,6,1276.0,1292.0,1352.0,1229.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465801068,6,1281.0,1297.0,1348.0,1223.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465901896,6,1273.0,1301.0,1347.0,1227.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466002679,6,1278.0,1296.0,1347.0,1229.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466107460,6,1282.0,1298.0,1352.0,1218.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466209021,6,1279.0,1289.0,1357.0,1225.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466309075,6,1279.0,1303.0,1348.0,1220.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466409872,6,1278.0,1295.0,1357.0,1220.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466511693,6,1280.0,1300.0,1348.0,1221.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466611473,6,1277.0,1294.0,1358.0,1219.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466716292,6,1275.0,1302.0,1351.0,1221.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466817084,6,1285.0,1300.0,1349.0,1216.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466918620,6,1279.0,1289.0,1363.0,1218.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467018671,6,1277.0,1302.0,1354.0,1216.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467119477,6,1278.0,1297.0,1360.0,1214.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467224277,6,1280.0,1294.0,1362.0,1213.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467325067,6,1280.0,1302.0,1357.0,1211.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467426773,6,1275.0,1297.0,1364.0,1212.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467526674,6,1279.0,1298.0,1360.0,1212.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467627514,6,1282.0,1303.0,1357.0,1208.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467728999,6,1273.0,1297.0,1365.0,1213.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467833660,6,1276.0,1302.0,1362.0,1209.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467933866,6,1279.0,1307.0,1357.0,1209.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468034673,6,1273.0,1301.0,1372.0,1213.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468135546,6,1277.0,1299.0,1375.0,1211.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468236301,6,1286.0,1314.0,1362.0,1214.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468340284,6,1302.0,1332.0,1400.0,1243.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468441060,6,1304.0,1339.0,1394.0,1240.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468542452,6,1305.0,1335.0,1398.0,1240.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468642684,6,1305.0,1337.0,1394.0,1242.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
