timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt
63544224,-0.00317916,-0.0026606,3.69895e-05,3988,0,-0.339915,0.263845,-9.79649,3988
63548230,-0.00502826,-0.00216495,-0.00081096,4006,0,-0.286437,0.172966,-9.79397,4006
63552229,-0.00496959,-0.000896964,0.00201728,3999,0,-0.196464,0.297938,-9.62496,3999
63556249,-0.00452886,-0.00264979,0.00370079,4020,0,-0.261892,0.317625,-9.66444,4020
63560245,-0.00455277,-0.00269834,0.00191135,3996,0,-0.345227,0.304569,-9.67492,3996
63564232,-0.0048703,-0.000144474,0.00223905,3987,0,-0.237289,0.341579,-9.63284,3987
63568235,-0.00480519,-0.000718691,0.000978219,4003,0,-0.22104,0.271763,-9.6505,4003
63572236,-0.00462744,-0.000698174,0.00162279,4001,0,-0.29481,0.244636,-9.6769,4001
63576222,-0.00418372,-0.000819264,0.000892315,3986,0,-0.277793,0.231143,-9.75552,3986
63580232,-0.00390209,-0.00361819,3.71454e-05,4010,0,-0.249453,0.331351,-9.61076,4010
63584246,-0.006065,-0.00332683,0.00246861,4014,0,-0.294465,0.275879,-9.66518,4014
63588232,-0.00340984,-0.00146319,0.000535259,3986,0,-0.231162,0.377478,-9.54112,3986
63592233,-0.00341053,-0.00189901,0.000761739,4001,0,-0.23666,0.360894,-9.65809,4001
63596229,-0.00498534,-0.000778537,0.00245566,3996,0,-0.363329,0.284309,-9.703,3996
63600237,-0.00637629,-0.000840071,0.00046438,4008,0,-0.21766,0.157673,-9.74281,4008
63604224,-0.00576665,-0.0016749,0.000950966,3987,0,-0.210481,0.356804,-9.62714,3987
63609023,-0.0026901,-0.00174994,0.00138028,4799,0,-0.289141,0.384122,-9.67361,4799
63613023,-0.00454722,-0.00278216,-0.000664453,4000,0,-0.366341,0.354783,-9.6578,4000
63617033,-0.004229,-0.00170634,4.60939e-05,4010,0,-0.185808,0.354247,-9.66938,4010
63621040,-0.00333913,-0.000371089,0.00171109,4007,0,-0.232684,0.450519,-9.74181,4007
63625031,-0.00364476,-0.00092916,0.00105256,3991,0,-0.317678,0.184698,-9.74731,3991
63629029,-0.00457407,-0.000731824,0.00042399,3998,0,-0.299542,0.280272,-9.81544,3998
63633034,-0.00476841,-0.000572475,0.00212787,4005,0,-0.270673,0.319045,-9.73187,4005
63637039,-0.00454212,-0.000472687,0.00181349,4005,0,-0.244706,0.333353,-9.57948,4005
63641024,-0.0029357,-0.00154659,0.00150955,3985,0,-0.285184,0.331025,-9.60143,3985
63645031,-0.00296306,-0.00329193,0.000492644,4007,0,-0.240034,0.365547,-9.72044,4007
63649030,-0.00480461,-0.00289395,0.0027486,3999,0,-0.295699,0.40112,-9.68226,3999
63653031,-0.00629489,-0.00156988,0.000711835,4001,0,-0.186017,0.136227,-9.70964,4001
63657032,-0.00246063,-0.00274649,0.000949946,4001,0,-0.226109,0.321868,-9.69133,4001
63661032,-0.00264321,-0.00429587,0.00236344,4000,0,-0.251743,0.367584,-9.73669,4000
63665035,-0.00535233,-0.00269342,-0.00102468,4003,0,-0.325926,0.342947,-9.58055,4003
63669032,-0.00503731,-0.00215601,-0.000698423,3997,0,-0.24041,0.333807,-9.6064,3997
63673029,-0.00429883,-0.00297581,0.00351147,3997,0,-0.196259,0.445306,-9.6745,3997
63677028,-0.00297321,-0.00195331,0.00227667,3999,0,-0.329104,0.202038,-9.74559,3999
63681032,-0.00382702,-0.00229242,-0.00192443,4004,0,-0.310595,0.371736,-9.79614,4004
63685028,-0.00513582,-0.00113942,0.00107902,3996,0,-0.193309,0.300369,-9.82324,3996
63689031,-0.00556028,-0.000863511,0.00294144,4003,0,-0.252064,0.354663,-9.66632,4003
63693037,-0.00401612,-0.00384475,-0.000499553,4006,0,-0.350751,0.292336,-9.68125,4006
63697038,-0.00318624,-0.00205524,0.00247856,4001,0,-0.244163,0.447022,-9.77315,4001
63701023,-0.00662362,-0.00171923,0.00272455,3985,0,-0.204051,0.351023,-9.67848,3985
63705032,-0.00546076,-0.00240893,0.0010801,4009,0,-0.295468,0.239725,-9.64627,4009
63709038,-0.0019445,-0.00150182,0.00321589,4006,0,-0.264105,0.314753,-9.79236,4006
63713030,-0.00380497,-0.00121093,0.00232817,3992,0,-0.239474,0.272321,-9.76748,3992
63717830,-0.00659522,-0.000465699,-0.000117533,4800,0,-0.321251,0.338332,-9.79582,4800
63721832,-0.00554143,-0.00012559,0.00271075,4002,0,-0.147253,0.411669,-9.70488,4002
63725832,-0.0042067,-0.00176219,0.00138539,4000,0,-0.244332,0.386359,-9.67632,4000
63729832,-0.00381702,-0.00255447,0.000119934,4000,0,-0.345194,0.292389,-9.77569,4000
63733823,-0.0049606,-0.00118935,-0.000289167,3991,0,-0.276393,0.32488,-9.74999,3991
63737823,-0.00515808,-0.00197922,0.00109571,4000,0,-0.167518,0.269394,-9.70987,4000
63741832,-0.00523187,-0.00125729,0.000543067,4009,0,-0.340053,0.343577,-9.70062,4009
63745836,-0.00387471,-0.00269258,-0.0009224,4004,0,-0.330589,0.274504,-9.73573,4004
63749832,-0.0032944,-0.00041364,0.000607099,3996,0,-0.237196,0.455774,-9.66474,3996
63753830,-0.00857767,-0.000789598,0.00185482,3998,0,-0.182162,0.369249,-9.66953,3998
63757839,-0.00709436,-0.00288315,-0.000364246,4009,0,-0.294119,0.236072,-9.74226,4009
63761836,-0.00347611,-0.00291967,0.00207049,3997,0,-0.272235,0.330249,-9.84003,3997
63765821,-0.00429248,-0.00209288,0.0011436,3985,0,-0.235782,0.298219,-9.748,3985
63769832,-0.00612317,-0.00119234,-0.000785813,4011,0,-0.313173,0.324084,-9.73618,4011
63773833,-0.00439891,-0.00145613,0.00112418,4001,0,-0.192935,0.354508,-9.72628,4001
63777833,-0.00401725,-0.000893931,0.00217404,4000,0,-0.187089,0.436548,-9.66656,4000
63781832,-0.00566175,-0.0025891,-0.000823079,3999,0,-0.357656,0.264474,-9.83114,3999
63785829,-0.00523336,-0.0018571,-0.00157565,3997,0,-0.210359,0.296854,-9.85187,3997
63789844,-0.00520204,-0.000750722,-0.000331315,4015,0,-0.130037,0.310464,-9.7492,4015
63793823,-0.00474958,-0.00224305,-3.90697e-05,3979,0,-0.380313,0.318028,-9.79647,3979
63797833,-0.00334699,-0.00252935,0.000759685,4010,0,-0.301831,0.226806,-9.82751,4010
63801832,-0.0040003,-0.00235584,-0.00019959,3999,0,-0.214742,0.422798,-9.66926,3999
63805833,-0.00761612,-0.00156512,0.000915828,4001,0,-0.190172,0.40022,-9.72104,4001
63809831,-0.00471977,-0.00311312,-0.000435867,3998,0,-0.270051,0.28575,-9.73746,3998
63813830,-0.00243133,-0.00212998,-4.80583e-05,3999,0,-0.284818,0.249861,-9.85857,3999
63817838,-0.00416125,-0.00168532,0.000485807,4008,0,-0.264822,0.384701,-9.8262,4008
63821837,-0.00611206,-0.000606301,0.000739976,3999,0,-0.290211,0.30303,-9.74067,3999
63825823,-0.00510058,-0.00084349,0.000324566,3986,0,-0.26887,0.273277,-9.67702,3986
63830623,-0.00420921,-0.000766649,0.00151991,4800,0,-0.253,0.339202,-9.7976,4800
63834652,-0.00524826,-0.00241434,0.000901279,4029,0,-0.300749,0.325775,-9.75967,4029
63838642,-0.00566472,-0.00099061,-0.000887619,3990,0,-0.18717,0.252533,-9.68892,3990
63842643,-0.00588156,-0.0010742,0.00293296,4001,0,-0.141727,0.303077,-9.78447,4001
63846643,-0.00423274,-0.00313924,0.00188507,4000,0,-0.345309,0.198511,-9.79778,4000
63850660,-0.00565485,-0.00156524,-1.50042e-05,4017,0,-0.280753,0.217079,-9.74613,4017
63854648,-0.0056441,-0.000306715,0.000466319,3988,0,-0.135026,0.429076,-9.60722,3988
63858632,-0.00726929,-0.00220154,0.00109873,3984,0,-0.243484,0.252515,-9.68714,3984
63862662,-0.00302708,-0.0027194,0.0014358,4030,0,-0.363443,0.283214,-9.70461,4030
63866645,-0.00242005,-0.0032055,9.76244e-05,3983,0,-0.215459,0.306966,-9.71711,3983
63870650,-0.00589809,-0.00240535,0.000961601,4005,0,-0.237058,0.325433,-9.6944,4005
63874645,-0.00716775,-0.00105926,0.00298278,3995,0,-0.245424,0.141821,-9.74101,3995
63878645,-0.00568679,-7.83113e-05,0.00111483,4000,0,-0.270863,0.215703,-9.66152,4000
63882638,-0.00537831,-0.00133463,0.00138364,3993,0,-0.281287,0.371166,-9.78918,3993
63886647,-0.00672767,-0.00182494,0.00261037,4009,0,-0.239018,0.380653,-9.64584,4009
63890633,-0.0072857,0.000513585,-0.000700427,3986,0,-0.203839,0.188116,-9.72389,3986
63894638,-0.00500897,-0.00104604,0.000873868,4005,0,-0.226432,0.329227,-9.80792,4005
63898641,-0.00459136,-0.0031026,0.00307064,4003,0,-0.264593,0.278667,-9.75727,4003
63902641,-0.00581753,-0.000872934,-0.000693266,4000,0,-0.278122,0.167145,-9.76901,4000
63906632,-0.00701621,-0.00126953,0.000141704,3991,0,-0.171631,0.319652,-9.77597,3991
63910649,-0.00664995,-0.00170455,0.00304972,4017,0,-0.173087,0.385625,-9.67474,4017
63914643,-0.00520361,-0.00137565,0.000190115,3994,0,-0.341187,0.2618,-9.66897,3994
63918641,-0.00612215,-0.000757762,-0.000603291,3998,0,-0.269087,0.263106,-9.78251,3998
63922641,-0.00531795,-0.000243002,0.00254649,4000,0,-0.148041,0.353785,-9.77444,4000
63926629,-0.00564914,-0.00157255,0.0011918,3988,0,-0.238986,0.195164,-9.79933,3988
63931432,-0.00521716,-0.00260796,0.00221984,4803,0,-0.288435,0.236642,-9.631,4803
63935432,-0.00535962,-0.00134278,0.000920077,4000,0,-0.188722,0.260886,-9.76386,4000
63939430,-0.00699616,-0.00100124,0.00182213,3998,0,-0.286671,0.352476,-9.63235,3998
63943431,-0.00697708,-0.00111327,0.00184681,4001,0,-0.226013,0.22966,-9.6558,4001
63947435,-0.00446543,-0.00162349,0.00261794,4004,0,-0.273366,0.331806,-9.71841,4004
63951433,-0.00510059,-0.00152159,0.00259104,3998,0,-0.269121,0.209643,-9.79934,3998
63955423,-0.00513069,-0.00131656,-0.00105379,3990,0,-0.274154,0.239774,-9.74937,3990
63959433,-0.00483458,-6.21472e-05,0.00158659,4010,0,-0.188889,0.266145,-9.68278,4010
63963431,-0.00420896,-0.000520258,0.00375705,3998,0,-0.266944,0.378989,-9.63328,3998
63967433,-0.00321693,-0.00157097,0.000975192,4002,0,-0.314068,0.209442,-9.60512,4002
63971430,-0.00562247,-0.0012803,-3.49163e-05,3997,0,-0.303936,0.309387,-9.73404,3997
63975429,-0.0065311,-0.00020833,0.00364709,3999,0,-0.141796,0.343926,-9.67469,3999
63979437,-0.00613891,-0.000894085,0.00220563,4008,0,-0.233706,0.188683,-9.72989,4008
63983423,-0.00473505,-0.00272169,0.00156772,3986,0,-0.360233,0.156792,-9.70198,3986
63987432,-0.00362187,-0.00214942,0.00288901,4009,0,-0.171041,0.249115,-9.71614,4009
63991431,-0.0068278,-0.00181947,0.00280999,3999,0,-0.258733,0.344049,-9.59403,3999
63995429,-0.00695752,-0.00208903,0.00110072,3998,0,-0.284283,0.164556,-9.65409,3998
63999431,-0.00328929,-0.00205365,0.00248637,4002,0,-0.278856,0.305265,-9.67218,4002
64003430,-0.00286064,-0.00375517,0.00277783,3999,0,-0.19769,0.204101,-9.75541,3999
64007434,-0.00576349,-0.00295274,0.00122944,4004,0,-0.330712,0.281536,-9.67782,4004
64011437,-0.00504542,0.00110783,0.00143647,4003,0,-0.18911,0.196631,-9.67343,4003
64015422,-0.00530797,-0.000348162,0.00241832,3985,0,-0.203825,0.221648,-9.65957,3985
64019432,-0.00478366,-0.00268652,0.00274994,4010,0,-0.355999,0.314318,-9.65292,4010
64023431,-0.0039694,-0.00198827,0.00114612,3999,0,-0.199282,0.242887,-9.59012,3999
64027429,-0.00691026,-0.000133613,0.00256062,3998,0,-0.180934,0.347983,-9.66233,3998
64031430,-0.00616421,-0.00129962,0.00275352,4001,0,-0.243062,0.212075,-9.65921,4001
64035430,-0.0027925,-0.00262934,0.00138221,4000,0,-0.312447,0.181181,-9.72876,4000
64039437,-0.00451208,-0.00251371,0.00147388,4007,0,-0.19851,0.291031,-9.66094,4007
64043424,-0.00803791,-0.00154455,0.00157515,3987,0,-0.205647,0.420387,-9.61195,3987
64048222,-0.00677404,-0.0019202,0.00136066,4798,0,-0.295341,0.266255,-9.65862,4798
64052222,-0.00345283,-0.00138183,0.00319821,4000,0,-0.27853,0.335809,-9.66886,4000
64056231,-0.00441483,-0.00186715,0.00165296,4009,0,-0.239517,0.347724,-9.64562,4009
64060247,-0.0052353,-0.00231654,0.000895795,4016,0,-0.297415,0.292273,-9.65762,4016
64064231,-0.00419162,-0.000476375,0.00176129,3984,0,-0.259553,0.201695,-9.76536,3984
64068233,-0.00235419,-0.00150668,0.00303747,4002,0,-0.242268,0.308665,-9.68329,4002
64072235,-0.00490684,-0.0022537,0.00283243,4002,0,-0.291359,0.408541,-9.69185,4002
64076237,-0.00541033,-0.00170173,0.00012424,4002,0,-0.229683,0.336536,-9.60019,4002
64080222,-0.00589053,-0.00241622,0.000776248,3985,0,-0.165115,0.340018,-9.67686,3985
64084232,-0.00469323,-0.00331467,0.00285562,4010,0,-0.369462,0.321116,-9.6487,4010
64088248,-0.00334911,-0.00389353,0.00148001,4016,0,-0.25365,0.255601,-9.71628,4016
64092233,-0.00484173,-0.00208874,0.00159381,3985,0,-0.220457,0.397034,-9.65127,3985
64096230,-0.00630422,-0.00224348,0.00319993,3997,0,-0.21944,0.288107,-9.63719,3997
64100231,-0.00542298,-0.00194284,0.00257715,4001,0,-0.321352,0.261929,-9.62967,4001
64104235,-0.00168341,-0.00362188,0.000157267,4004,0,-0.239877,0.411506,-9.51896,4004
64108222,-0.00373224,-0.00257597,0.00257219,3987,0,-0.240237,0.436087,-9.66162,3987
64112224,-0.00469351,-0.00076495,0.00299115,4002,0,-0.274284,0.271082,-9.68363,4002
64116248,-0.00456521,-0.000976848,0.00290876,4024,0,-0.296974,0.158582,-9.71955,4024
64120231,-0.0020379,-0.00187356,0.00499181,3983,0,-0.276188,0.350963,-9.67172,3983
64124234,-0.00336886,-0.00201368,0.00306038,4003,0,-0.203519,0.281911,-9.71138,4003
64128251,-0.00718558,-0.00164091,0.00174476,4017,0,-0.335004,0.314296,-9.58678,4017
64132237,-0.00597988,-0.000547504,0.00305992,3986,0,-0.230712,0.2845,-9.69403,3986
64136234,-0.00366188,-0.00201838,0.00330575,3997,0,-0.261436,0.40079,-9.66684,3997
64140222,-0.00473224,-0.00282879,0.00146776,3988,0,-0.286938,0.217259,-9.73452,3988
64144246,-0.00459869,-0.00114415,0.00109905,4024,0,-0.247952,0.376445,-9.70692,4024
64148232,-0.00394768,-0.00211135,0.000747784,3986,0,-0.190043,0.268619,-9.74818,3986
64152230,-0.00389449,-0.00132686,0.0017977,3998,0,-0.314111,0.302971,-9.62212,3998
64156231,-0.00145956,-0.00234538,0.000238185,4001,0,-0.270017,0.356786,-9.57609,4001
64161029,-0.00381193,-0.00176459,0.0011424,4798,0,-0.202026,0.465015,-9.75313,4798
64165033,-0.00719425,-0.00150201,-0.00052001,4004,0,-0.322936,0.258048,-9.7667,4004
64169036,-0.00576566,-0.000902036,-0.00171787,4003,0,-0.21254,0.283133,-9.71082,4003
64173023,-0.00369598,-0.00157512,0.00427915,3987,0,-0.232109,0.390497,-9.77916,3987
64177023,-0.00411254,-0.000582674,0.00176049,4000,0,-0.31503,0.304382,-9.73949,4000
64181032,-0.00632563,-0.00108497,-0.0011056,4009,0,-0.293699,0.361346,-9.68958,4009
64185029,-0.00567954,-0.00134632,0.00118613,3997,0,-0.227479,0.366736,-9.69895,3997
64189031,-0.00263883,-0.00110857,0.00216719,4002,0,-0.267005,0.409839,-9.69477,4002
64193031,-0.00299999,-0.00415384,-0.00342583,4000,0,-0.337737,0.276556,-9.6747,4000
64197033,-0.00492556,-0.00199471,0.000776159,4002,0,-0.272593,0.389552,-9.78195,4002
64201038,-0.00599417,-0.000709857,0.00111161,4005,0,-0.157888,0.240944,-9.77167,4005
64205022,-0.00439247,-0.00291678,-0.00116717,3984,0,-0.322132,0.338558,-9.63798,3984
64209031,-0.00380331,-0.00203549,-0.00034456,4009,0,-0.293402,0.370991,-9.72629,4009
64213033,-0.00587248,-0.00167645,0.000746512,4002,0,-0.182617,0.49366,-9.66817,4002
64217028,-0.0085061,-0.00221977,0.000517693,3995,0,-0.295925,0.328382,-9.67444,3995
64221029,-0.00559417,-0.00357539,0.00145124,4001,0,-0.3441,0.253564,-9.70664,4001
64225032,-0.00177321,-0.00176174,0.00156544,4003,0,-0.177623,0.349401,-9.76179,4003
64229038,-0.00575522,-0.00274939,0.000660548,4006,0,-0.289413,0.298468,-9.74801,4006
64233031,-0.00603556,-0.000921987,-0.00217959,3993,0,-0.305346,0.284126,-9.72485,3993
64237021,-0.00509252,-0.000526466,-2.01566e-05,3990,0,-0.157461,0.29809,-9.68648,3990
64241032,-0.00436299,-0.00108271,0.00248878,4011,0,-0.228927,0.428923,-9.67268,4011
64245032,-0.00508107,-0.00298273,7.76315e-05,4000,0,-0.353235,0.29259,-9.73943,4000
64249031,-0.0055546,-0.00231175,0.00109118,3999,0,-0.267456,0.346874,-9.78955,3999
64253034,-0.0072566,-0.000655154,0.00275491,4003,0,-0.159129,0.2036,-9.83306,4003
64257038,-0.00619542,-0.0021046,0.00073426,4004,0,-0.298335,0.352537,-9.68313,4004
64261034,-0.00252073,-0.00362712,9.78544e-06,3996,0,-0.258554,0.227537,-9.78025,3996
64265023,-0.00291471,-0.00219578,0.00143972,3989,0,-0.264049,0.466397,-9.68908,3989
64269823,-0.00807759,-0.00211173,0.000850243,4800,0,-0.276437,0.245727,-9.70847,4800
64273850,-0.0048282,-0.00262782,0.00104466,4027,0,-0.251535,0.309191,-9.7378,4027
64277844,-0.0030422,-0.000900241,0.00157003,3994,0,-0.160328,0.277247,-9.82968,3994
64281833,-0.00795467,-0.00235416,-0.000220313,3989,0,-0.278849,0.286295,-9.82191,3989
64285831,-0.009774,-0.000777395,0.00219592,3998,0,-0.242031,0.237135,-9.79685,3998
64289834,-0.00572912,0.000491538,0.0019495,4003,0,-0.136733,0.354401,-9.63781,4003
64293838,-0.00449552,-0.00156733,0.0010123,4004,0,-0.273989,0.367756,-9.74985,4004
64297821,-0.00431466,-0.00197273,0.00178466,3983,0,-0.347431,0.278632,-9.76401,3983
64301823,-0.004782,0.000319098,0.000122655,4002,0,-0.203019,0.314779,-9.74924,4002
64305832,-0.00645803,-0.00174838,0.00178134,4009,0,-0.165531,0.327107,-9.75898,4009
64309832,-0.00577169,-0.00437241,0.00329025,4000,0,-0.301587,0.238663,-9.80067,4000
64313835,-0.00290138,-0.00343931,-0.000781991,4003,0,-0.281588,0.229627,-9.82029,4003
64317829,-0.00523935,-0.0033801,0.000820331,3994,0,-0.208207,0.387476,-9.77342,3994
64321837,-0.00790371,-6.93033e-06,0.00291979,4008,0,-0.290713,0.328134,-9.69494,4008
64325837,-0.00332362,-0.00145706,0.000536096,4000,0,-0.296777,0.318423,-9.65571,4000
64329823,-0.00317126,-0.000851146,0.000206675,3986,0,-0.212199,0.290822,-9.79317,3986
64333833,-0.00672165,-0.00210208,0.000819283,4010,0,-0.260029,0.342134,-9.76867,4010
64337832,-0.00833728,-0.00173086,-0.000771407,3999,0,-0.211962,0.133386,-9.81735,3999
64341850,-0.00639524,-0.00221607,0.00059963,4018,0,-0.191387,0.331436,-9.67726,4018
64345834,-0.00355171,-0.00220096,0.00116897,3984,0,-0.234921,0.297677,-9.71617,3984
64349829,-0.00513031,-0.00146755,0.000563961,3995,0,-0.369392,0.3259,-9.74191,3995
64353836,-0.00708122,8.63059e-05,-0.000655249,4007,0,-0.17044,0.260961,-9.74885,4007
64357823,-0.00789096,-0.00114547,0.000723734,3987,0,-0.180715,0.34013,-9.71539,3987
64361823,-0.00489783,-0.00236705,0.00252803,4000,0,-0.249344,0.197858,-9.7954,4000
64365833,-0.00364035,-0.00221677,0.000775175,4010,0,-0.269266,0.233049,-9.78809,4010
64369831,-0.00483228,-0.00246313,-5.46857e-05,3998,0,-0.228749,0.310897,-9.75732,3998
64373833,-0.00717504,-0.000595531,0.00125732,4002,0,-0.210077,0.285324,-9.76844,4002
64378641,-0.00605149,-0.000812619,0.00269613,4808,0,-0.269682,0.195564,-9.53627,4808
64382632,-0.00375681,-0.00209957,0.00106388,3991,0,-0.261353,0.290113,-9.7756,3991
64386647,-0.00635024,-0.00189763,0.00394193,4015,0,-0.268511,0.331499,-9.73061,4015
64390641,-0.00728451,-0.00167271,0.00098338,3994,0,-0.217241,0.0852722,-9.6698,3994
64394634,-0.00512481,-0.00267279,0.00304171,3993,0,-0.240338,0.339441,-9.70463,3993
64398654,-0.00298514,-0.00261487,0.00509549,4020,0,-0.270775,0.268015,-9.71394,4020
64402646,-0.00454433,-0.000910175,0.00138909,3992,0,-0.368967,0.254867,-9.60944,3992
64406650,-0.00713047,-0.00125703,0.000113118,4004,0,-0.198069,0.280839,-9.65016,4004
64410652,-0.00495112,-0.00117133,0.00343949,4002,0,-0.185726,0.389065,-9.64342,4002
64414651,-0.00399584,-0.00241139,0.00158029,3999,0,-0.312336,0.124558,-9.77966,3999
64418643,-0.00365982,-0.0029031,-0.00103167,3992,0,-0.264633,0.243907,-9.75865,3992
64422645,-0.00561034,-0.00110767,0.00201503,4002,0,-0.189446,0.311726,-9.70625,4002
64426621,-0.00640543,0.00137671,0.00305379,3976,0,-0.237015,0.265116,-9.60166,3976
64430641,-0.00428366,-0.0020885,0.00137031,4020,0,-0.343239,0.272818,-9.55203,4020
64434645,-0.0027724,-0.00289793,0.00274556,4004,0,-0.31193,0.277303,-9.68685,4004
64438640,-0.00630097,-0.00118304,0.00252496,3995,0,-0.204089,0.329764,-9.7537,3995
64442648,-0.00885021,-0.00167243,0.0010148,4008,0,-0.201619,0.172571,-9.74055,4008
64446639,-0.0050146,-0.000830596,0.000879209,3991,0,-0.289744,0.256583,-9.69715,3991
64450642,-0.00302478,-0.00216953,0.00549446,4003,0,-0.261389,0.197477,-9.74768,4003
64454651,-0.00632323,-0.00176838,0.0014612,4009,0,-0.302166,0.347928,-9.63394,4009
64458642,-0.0081926,-0.00201237,9.9392e-05,3991,0,-0.199865,0.23335,-9.67862,3991
64462644,-0.00613291,-0.000728502,0.00378494,4002,0,-0.219316,0.310018,-9.63763,4002
64466658,-0.004743,-0.00261637,0.00156753,4014,0,-0.258958,0.253862,-9.6341,4014
64470640,-0.0042313,-0.00535119,-0.000774274,3982,0,-0.332018,0.229891,-9.70892,3982
64474638,-0.00694696,-0.00117232,0.00303913,3998,0,-0.131922,0.220206,-9.71366,3998
64478663,-0.00782668,-4.91111e-06,0.00304762,4025,0,-0.161791,0.263428,-9.6647,4025
64482633,-0.00618186,-0.00178614,0.000808059,3970,0,-0.309562,0.215591,-9.66908,3970
64486638,-0.00275249,-0.00174338,0.00240136,4005,0,-0.275426,0.321742,-9.56298,4005
64491424,-0.00309561,-0.00287336,0.00238014,4786,0,-0.197612,0.342365,-9.61507,4786
64495430,-0.00672291,-0.00135362,0.000982199,4006,0,-0.31323,0.225175,-9.65338,4006
64499430,-0.0036008,-0.000782974,0.00220132,4000,0,-0.218236,0.240339,-9.74157,4000
64503429,-0.00278552,-0.00263758,0.00103645,3999,0,-0.245259,0.237189,-9.75192,3999
64507431,-0.00529459,-0.00276477,0.000385332,4002,0,-0.358804,0.316691,-9.71233,4002
64511431,-0.00674795,-0.000662715,-0.000414836,4000,0,-0.220487,0.279736,-9.68281,4000
64515436,-0.00672767,-0.0015656,0.0010059,4005,0,-0.222084,0.40959,-9.6338,4005
64519422,-0.00591569,-0.00292559,0.00162487,3986,0,-0.315252,0.362423,-9.65271,3986
64523430,-0.0020884,-0.00109868,-0.000166524,4008,0,-0.262012,0.23423,-9.74643,4008
64527430,-0.00492503,-0.000825085,0.000734643,4000,0,-0.194342,0.262856,-9.81068,4000
64531430,-0.00788386,-0.000446919,0.0025093,4000,0,-0.268328,0.397336,-9.67717,4000
64535430,-0.00496371,-0.00207345,0.00186601,4000,0,-0.305208,0.212287,-9.66597,4000
64539430,-0.0016154,-0.00401563,0.00143942,4000,0,-0.248941,0.47862,-9.58319,4000
64543436,-0.00346125,-0.00218656,0.00172113,4006,0,-0.206079,0.393933,-9.63149,4006
64547452,-0.0061629,-0.00169152,0.000618536,4016,0,-0.328804,0.313296,-9.70063,4016
64551422,-0.00449417,-0.000434247,0.00302665,3970,0,-0.244801,0.211714,-9.67945,3970
64555430,-0.00197879,-0.0022166,0.00402781,4008,0,-0.234291,0.322525,-9.64575,4008
64559431,-0.00258862,-0.00263133,0.0010315,4001,0,-0.33381,0.283647,-9.67705,4001
64563429,-0.00467003,-0.00201353,0.000599783,3998,0,-0.301679,0.322124,-9.58633,3998
64567432,-0.00548379,-0.00117648,0.000195696,4003,0,-0.185789,0.358963,-9.57779,4003
64571433,-0.00401197,-0.00238219,0.00234144,4001,0,-0.254927,0.291317,-9.68036,4001
64575434,-0.00177967,-0.00462296,0.00220951,4001,0,-0.27228,0.30475,-9.66543,4001
64579422,-0.00377291,-0.00272279,0.0015081,3988,0,-0.211391,0.244046,-9.7449,3988
64583430,-0.0068728,-0.00239331,0.0017547,4008,0,-0.266146,0.326455,-9.67462,4008
64587431,-0.00435821,-0.000454578,0.00237054,4001,0,-0.26324,0.189285,-9.64111,4001
64592246,-0.00088275,-0.00156693,-0.000745344,4815,0,-0.252687,0.422085,-9.6391,4815
64596232,-0.00533029,-0.00236754,0.00283944,3986,0,-0.244737,0.400842,-9.79452,3986
64600231,-0.00783506,-0.000431015,-0.00015104,3999,0,-0.255933,0.35047,-9.76669,3999
64604229,-0.00709679,0.000208535,-0.000239863,3998,0,-0.225414,0.195236,-9.72979,3998
64608234,-0.00316405,-0.0014661,0.00428122,4005,0,-0.315498,0.422142,-9.74278,4005
64612235,-0.00436591,-0.00162233,0.00261417,4001,0,-0.25807,0.286816,-9.79332,4001
64616223,-0.0071746,-0.00193954,-0.000704496,3988,0,-0.350886,0.346258,-9.63252,3988
64620250,-0.00679055,-0.00131776,0.00193024,4027,0,-0.224276,0.361672,-9.67051,4027
64624233,-0.00337638,-0.00120599,0.0025845,3983,0,-0.195918,0.391413,-9.70765,3983
64628230,-0.00176915,-0.00203418,0.000116577,3997,0,-0.297752,0.270255,-9.7249,3997
64632232,-0.00526236,-0.00215022,-0.000267556,4002,0,-0.261636,0.385624,-9.82356,4002
64636230,-0.00744414,-0.000413226,0.000404281,3998,0,-0.196967,0.292223,-9.79378,3998
64640235,-0.00561368,0.000705492,0.0021747,4005,0,-0.285213,0.314256,-9.6815,4005
64644223,-0.00235958,-0.00221517,0.000724758,3988,0,-0.259376,0.326751,-9.68281,3988
64648248,-0.00497621,-0.0029874,-0.000269752,4025,0,-0.27548,0.420695,-9.7973,4025
64652232,-0.00887669,-0.000266087,0.00152642,3984,0,-0.292236,0.35683,-9.67495,3984
64656230,-0.00336725,-0.00225607,-0.000498989,3998,0,-0.233043,0.289459,-9.68463,3998
64660231,-0.00221124,-0.00248639,0.00244521,4001,0,-0.215438,0.368436,-9.77963,4001
64664229,-0.00325968,-0.00239279,0.00183588,3998,0,-0.270886,0.29187,-9.78589,3998
64668235,-0.0058677,-0.00260056,-0.00125436,4006,0,-0.359846,0.326471,-9.68267,4006
64672238,-0.0058331,-0.00056745,0.00229874,4003,0,-0.207201,0.339105,-9.72058,4003
64676238,-0.00356996,-0.00137582,0.00373153,4000,0,-0.226674,0.465855,-9.64211,4000
