timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1]
63733823,0.0,0.0,0.0,-0.152795,-0.0129505,0.0313721,0.0,0.0,0.0,0.0206988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.122,101.122,4.06423,0.0,0.0,0.0,0.0901925,0.0,0.0,0.0,0.0,0.0,0.00012337,0.00198946,0.00645903,0.0,0.0,0.0,0.0,0.0,0.0
63939430,0.0,0.0,0.0,-0.153113,-0.0119224,0.066925,0.0,0.0,0.0,0.0110946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.118,101.118,4.06391,0.0,0.0,0.0,0.0901918,0.0,0.0,0.0,0.0,0.0,0.000143332,0.00120203,0.00501193,0.0,0.0,0.0,0.0,0.0,0.0
64140222,0.0,0.0,0.0,-0.153883,-0.0113566,0.106537,0.0,0.0,0.0,0.011573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.115,101.115,4.06374,0.0,0.0,0.0,0.0901916,0.0,0.0,0.0,0.0,0.0,0.000149641,0.0016365,0.00494693,0.0,0.0,0.0,0.0,0.0,0.0
64341850,0.0,0.0,0.0,-0.154798,-0.0106688,-0.177734,0.0,0.0,0.0,0.0207939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.119,101.119,4.0641,0.0,0.0,0.0,0.0901908,0.0,0.0,0.0,0.0,0.0,0.000109719,0.00142474,0.00495667,0.0,0.0,0.0,0.0,0.0,0.0
64539430,0.0,0.0,0.0,-0.15602,-0.0104381,-0.225739,0.0,0.0,0.0,0.00179517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.122,101.122,4.06434,0.0,0.0,0.0,0.0901902,0.0,0.0,0.0,0.0,0.0,0.000104974,0.00319146,0.00970807,0.0,0.0,0.0,0.0,0.0,0.0
64745030,0.0,0.0,0.0,-0.155423,-0.00971673,-0.157318,0.0,0.0,0.0,-0.0032469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.119,101.119,4.06415,0.0,0.0,0.0,0.0901904,0.0,0.0,0.0,0.0,0.0,9.53025e-05,0.00240947,0.00719526,0.0,0.0,0.0,0.0,0.0,0.0
64946643,0.0,0.0,0.0,-0.155689,-0.00947453,0.0157471,0.0,0.0,0.0,-0.000983477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.121,101.121,4.06427,0.0,0.0,0.0,0.09019,0.0,0.0,0.0,0.0,0.0,9.53687e-05,0.00115935,0.00402104,0.0,0.0,0.0,0.0,0.0,0.0
65148235,0.0,0.0,0.0,-0.15474,-0.00911431,-0.150421,0.0,0.0,0.0,0.00655055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.116,101.116,4.06392,0.0,0.0,0.0,0.0901896,0.0,0.0,0.0,0.0,0.0,0.000121947,0.00173615,0.00480775,0.0,0.0,0.0,0.0,0.0,0.0
65349033,0.0,0.0,0.0,-0.153558,-0.00907133,0.0204468,0.0,0.0,0.0,0.0111525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.112,101.112,4.06361,0.0,0.0,0.0,0.0901888,0.0,0.0,0.0,0.0,0.0,0.000105704,0.000761601,0.00297237,0.0,0.0,0.0,0.0,0.0,0.0
65554634,0.0,0.0,0.0,-0.151968,-0.00896037,0.525879,0.0,0.0,0.0,0.0111668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.109,101.109,4.0634,0.0,0.0,0.0,0.0901881,0.0,0.0,0.0,0.0,0.0,9.59281e-05,0.00521316,0.0159495,0.0,0.0,0.0,0.0,0.0,0.0
65756237,0.0,0.0,0.0,-0.151902,-0.00911618,0.0906677,0.0,0.0,0.0,-0.000307441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.115,101.115,4.06391,0.0,0.0,0.0,0.0901879,0.0,0.0,0.0,0.0,0.0,6.47672e-05,0.0021467,0.00659528,0.0,0.0,0.0,0.0,0.0,0.0
65953832,0.0,0.0,0.0,-0.151126,-0.00905884,0.0913696,0.0,0.0,0.0,-0.00719309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.119,101.119,4.06424,0.0,0.0,0.0,0.0901875,0.0,0.0,0.0,0.0,0.0,9.67883e-05,0.000884042,0.00327543,0.0,0.0,0.0,0.0,0.0,0.0
66163431,0.0,0.0,0.0,-0.151357,-0.00924752,0.00308228,0.0,0.0,0.0,-0.0210733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.129,101.129,4.06505,0.0,0.0,0.0,0.090187,0.0,0.0,0.0,0.0,0.0,0.000110513,0.000309972,0.000969572,0.0,0.0,0.0,0.0,0.0,0.0
66365029,0.0,0.0,0.0,-0.15065,-0.00933014,0.1698,0.0,0.0,0.0,-0.00675786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.136,101.136,4.06563,0.0,0.0,0.0,0.0901863,0.0,0.0,0.0,0.0,0.0,0.000115568,0.000765251,0.00283629,0.0,0.0,0.0,0.0,0.0,0.0
66565832,0.0,0.0,0.0,-0.148279,-0.00928163,0.0393066,0.0,0.0,0.0,0.00549984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.13,101.13,4.06508,0.0,0.0,0.0,0.0901857,0.0,0.0,0.0,0.0,0.0,0.000131508,0.000716319,0.00164949,0.0,0.0,0.0,0.0,0.0,0.0
66767443,0.0,0.0,0.0,-0.145689,-0.00918115,0.670013,0.0,0.0,0.0,0.00835538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.125,101.125,4.06459,0.0,0.0,0.0,0.0901852,0.0,0.0,0.0,0.0,0.0,0.000283304,0.00600025,0.0180596,0.0,0.0,0.0,0.0,0.0,0.0
66965037,0.0,0.0,0.0,-0.143641,-0.00891082,-0.120117,0.0,0.0,0.0,0.00584316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.124,101.124,4.0645,0.0,0.0,0.0,0.0901851,0.0,0.0,0.0,0.0,0.0,0.000199965,0.00338236,0.0107301,0.0,0.0,0.0,0.0,0.0,0.0
67170640,0.0,0.0,0.0,-0.141495,-0.00878477,0.028656,0.0,0.0,0.0,0.000669003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.121,101.121,4.0643,0.0,0.0,0.0,0.0901844,0.0,0.0,0.0,0.0,0.0,7.38922e-05,0.000809076,0.00197085,0.0,0.0,0.0,0.0,0.0,0.0
67372238,0.0,0.0,0.0,-0.139636,-0.00877146,-0.326691,0.0,0.0,0.0,0.00177109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.123,101.123,4.0644,0.0,0.0,0.0,0.090184,0.0,0.0,0.0,0.0,0.0,5.9968e-05,0.00421133,0.0125882,0.0,0.0,0.0,0.0,0.0,0.0
67577834,0.0,0.0,0.0,-0.136229,-0.00886861,0.379456,0.0,0.0,0.0,0.00614142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.114,101.114,4.06372,0.0,0.0,0.0,0.0901832,0.0,0.0,0.0,0.0,0.0,0.000126427,0.00335023,0.0105743,0.0,0.0,0.0,0.0,0.0,0.0
67778632,0.0,0.0,0.0,-0.134309,-0.00871342,0.222656,0.0,0.0,0.0,-0.00868797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.12,101.12,4.06422,0.0,0.0,0.0,0.0901829,0.0,0.0,0.0,0.0,0.0,0.000145288,0.00419088,0.01091,0.0,0.0,0.0,0.0,0.0,0.0
67980252,0.0,0.0,0.0,-0.131331,-0.00894946,-0.320557,0.0,0.0,0.0,-0.000830412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.116,101.116,4.06388,0.0,0.0,0.0,0.0901824,0.0,0.0,0.0,0.0,0.0,0.000115038,0.00274368,0.00792508,0.0,0.0,0.0,0.0,0.0,0.0
68185837,0.0,0.0,0.0,-0.129568,-0.00922822,-0.30188,0.0,0.0,0.0,0.0198932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.124,101.124,4.0645,0.0,0.0,0.0,0.090182,0.0,0.0,0.0,0.0,0.0,0.000167533,0.000436922,0.00212205,0.0,0.0,0.0,0.0,0.0,0.0
68387429,0.0,0.0,0.0,-0.126447,-0.00949604,-0.123657,0.0,0.0,0.0,0.0208021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.117,101.117,4.06397,0.0,0.0,0.0,0.0901815,0.0,0.0,0.0,0.0,0.0,0.000174589,0.0015054,0.0048099,0.0,0.0,0.0,0.0,0.0,0.0
68589029,0.0,0.0,0.0,-0.125038,-0.0100987,0.0722656,0.0,0.0,0.0,0.000847697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.125,101.125,4.06463,0.0,0.0,0.0,0.0901814,0.0,0.0,0.0,0.0,0.0,0.00014763,0.00577501,0.0173754,0.0,0.0,0.0,0.0,0.0,0.0
68794632,0.0,0.0,0.0,-0.122779,-0.0105988,-0.350403,0.0,0.0,0.0,0.00597906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.129,101.129,4.06487,0.0,0.0,0.0,0.0901812,0.0,0.0,0.0,0.0,0.0,0.00010195,0.00726154,0.0221607,0.0,0.0,0.0,0.0,0.0,0.0
68995436,0.0,0.0,0.0,-0.121039,-0.0109005,0.237152,0.0,0.0,0.0,-0.00809264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.134,101.134,4.06526,0.0,0.0,0.0,0.0901811,0.0,0.0,0.0,0.0,0.0,7.04043e-05,0.00268288,0.00688049,0.0,0.0,0.0,0.0,0.0,0.0
69205032,0.0,0.0,0.0,-0.118036,-0.0112995,-0.290039,0.0,0.0,0.0,0.00119793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.124,101.124,4.06443,0.0,0.0,0.0,0.0901811,0.0,0.0,0.0,0.0,0.0,6.84278e-05,0.000875121,0.00323956,0.0,0.0,0.0,0.0,0.0,0.0
69402644,0.0,0.0,0.0,-0.115573,-0.0121267,-0.115082,0.0,0.0,0.0,-0.0110245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.119,101.119,4.064,0.0,0.0,0.0,0.0901807,0.0,0.0,0.0,0.0,0.0,6.41033e-05,0.00123218,0.00351281,0.0,0.0,0.0,0.0,0.0,0.0
69604247,0.0,0.0,0.0,-0.113959,-0.0129514,0.247101,0.0,0.0,0.0,0.00528145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.121,101.121,4.06414,0.0,0.0,0.0,0.0901801,0.0,0.0,0.0,0.0,0.0,4.82918e-05,0.00127756,0.00452152,0.0,0.0,0.0,0.0,0.0,0.0
69813848,0.0,0.0,0.0,-0.111989,-0.0139082,0.0602112,0.0,0.0,0.0,0.0166975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.124,101.124,4.06443,0.0,0.0,0.0,0.0901795,0.0,0.0,0.0,0.0,0.0,6.1406e-05,0.00245695,0.00782148,0.0,0.0,0.0,0.0,0.0,0.0
70011429,0.0,0.0,0.0,-0.109026,-0.0146372,0.144073,0.0,0.0,0.0,0.00745201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.116,101.116,4.06376,0.0,0.0,0.0,0.0901789,0.0,0.0,0.0,0.0,0.0,0.000143506,0.00155585,0.00553256,0.0,0.0,0.0,0.0,0.0,0.0
70220238,0.0,0.0,0.0,-0.107536,-0.0154851,0.230072,0.0,0.0,0.0,-0.00804067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.118,101.118,4.06395,0.0,0.0,0.0,0.0901782,0.0,0.0,0.0,0.0,0.0,7.51278e-05,0.00186427,0.00590007,0.0,0.0,0.0,0.0,0.0,0.0
70421840,0.0,0.0,0.0,-0.104543,-0.0161856,-0.310425,0.0,0.0,0.0,-0.0062294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.11,101.11,4.06334,0.0,0.0,0.0,0.0901776,0.0,0.0,0.0,0.0,0.0,5.07547e-05,0.00236901,0.0077525,0.0,0.0,0.0,0.0,0.0,0.0
70619431,0.0,0.0,0.0,-0.100996,-0.0174046,-0.26358,0.0,0.0,0.0,-0.000756264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.107,101.107,4.06311,0.0,0.0,0.0,0.0901771,0.0,0.0,0.0,0.0,0.0,8.40635e-05,0.00188621,0.00484604,0.0,0.0,0.0,0.0,0.0,0.0
70825037,0.0,0.0,0.0,-0.0967482,-0.016081,-0.166718,0.0,0.0,0.0,-0.0133958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.11,101.11,4.06337,0.0,0.0,0.0,0.0901772,0.0,0.0,0.0,0.0,0.0,8.84588e-05,0.00283313,0.00858982,0.0,0.0,0.0,0.0,0.0,0.0
71026642,0.0,0.0,0.0,-0.0948455,-0.00669044,0.135559,0.0,0.0,0.0,-0.0283406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.113,101.113,4.0636,0.0,0.0,0.0,0.090177,0.0,0.0,0.0,0.0,0.0,0.000491604,0.00133225,0.0033383,0.0,0.0,0.0,0.0,0.0,0.0
71228238,0.0,0.0,0.0,-0.0981872,0.00142438,0.0623779,0.0,0.0,0.0,-0.0331719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.117,101.117,4.06399,0.0,0.0,0.0,0.0901762,0.0,0.0,0.0,0.0,0.0,0.000878371,0.00190279,0.00619528,0.0,0.0,0.0,0.0,0.0,0.0
71437030,0.0,0.0,0.0,-0.10041,0.000741734,-0.382812,0.0,0.0,0.0,-0.0354774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.117,101.117,4.06403,0.0,0.0,0.0,0.0901756,0.0,0.0,0.0,0.0,0.0,0.00108941,0.00250116,0.00835708,0.0,0.0,0.0,0.0,0.0,0.0
71634631,0.0,0.0,0.0,-0.0943147,-0.00468978,0.494202,0.0,0.0,0.0,-0.0329055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.123,101.123,4.06453,0.0,0.0,0.0,0.0901753,0.0,0.0,0.0,0.0,0.0,0.000795987,0.00301823,0.0091857,0.0,0.0,0.0,0.0,0.0,0.0
71844253,0.0,0.0,0.0,-0.0896359,-0.00713206,0.00210571,0.0,0.0,0.0,-0.0200309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.123,101.123,4.06452,0.0,0.0,0.0,0.0901748,0.0,0.0,0.0,0.0,0.0,0.000714827,0.00106752,0.00360009,0.0,0.0,0.0,0.0,0.0,0.0
72041823,0.0,0.0,0.0,-0.093466,-0.00886952,-0.117218,0.0,0.0,0.0,-0.0222821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.13,101.13,4.06511,0.0,0.0,0.0,0.0901745,0.0,0.0,0.0,0.0,0.0,0.000685714,0.00139468,0.0045405,0.0,0.0,0.0,0.0,0.0,0.0
72654629,0.0,0.0,0.0,-0.0920662,-0.00780569,0.175934,0.0,0.0,0.0,-0.00100732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.129,101.129,4.06507,0.0,0.0,0.0,0.0901731,0.0,0.0,0.0,0.0,0.0,0.000478859,0.00471002,0.0135693,0.0,0.0,0.0,0.0,0.0,0.0
72851422,0.0,0.0,0.0,-0.0895392,0.00011569,0.253082,0.0,0.0,0.0,-0.0102696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.132,101.132,4.06534,0.0,0.0,0.0,0.0901727,0.0,0.0,0.0,0.0,0.0,0.000451196,0.0051891,0.0158884,0.0,0.0,0.0,0.0,0.0,0.0
73053032,0.0,0.0,0.0,-0.0914284,0.0107113,-0.0775452,0.0,0.0,0.0,-0.0146962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.121,101.121,4.06449,0.0,0.0,0.0,0.0901726,0.0,0.0,0.0,0.0,0.0,0.000546258,0.00986119,0.0296,0.0,0.0,0.0,0.0,0.0,0.0
73254642,0.0,0.0,0.0,-0.100715,0.0157001,-0.112396,0.0,0.0,0.0,-0.038344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.121,101.121,4.06452,0.0,0.0,0.0,0.0901723,0.0,0.0,0.0,0.0,0.0,0.000709363,0.00108888,0.00556877,0.0,0.0,0.0,0.0,0.0,0.0
73460232,0.0,0.0,0.0,-0.106672,0.00516463,-0.283936,0.0,0.0,0.0,-0.0479366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.118,101.118,4.06436,0.0,0.0,0.0,0.0901716,0.0,0.0,0.0,0.0,0.0,0.0010228,0.000384829,0.00244245,0.0,0.0,0.0,0.0,0.0,0.0
73665834,0.0,0.0,0.0,-0.104367,-0.00670086,0.204956,0.0,0.0,0.0,-0.0328776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.12,101.12,4.06466,0.0,0.0,0.0,0.0901715,0.0,0.0,0.0,0.0,0.0,0.00113785,0.000915947,0.00142172,0.0,0.0,0.0,0.0,0.0,0.0
73866638,0.0,0.0,0.0,-0.107887,0.00185795,-0.00860596,0.0,0.0,0.0,-0.0278115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.122,101.123,4.065,0.0,0.0,0.0,0.090171,0.0,0.0,0.0,0.0,0.0,0.000960336,0.00527258,0.0155664,0.0,0.0,0.0,0.0,0.0,0.0
74068236,0.0,0.0,0.0,-0.11902,0.0333328,-0.191803,0.0,0.0,0.0,-0.0342635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.135,101.135,4.06622,0.0,0.0,0.0,0.090172,0.0,0.0,0.0,0.0,0.0,0.000681412,0.000462362,0.00226783,0.0,0.0,0.0,0.0,0.0,0.0
74269832,0.0,0.0,0.0,-0.123821,0.0640125,0.160583,0.0,0.0,0.0,-0.0689563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.13,101.13,4.06591,0.0,0.0,0.0,0.090171,0.0,0.0,0.0,0.0,0.0,0.000933216,0.00132045,0.0059896,0.0,0.0,0.0,0.0,0.0,0.0
74475436,0.0,0.0,0.0,-0.120881,0.0712126,0.0107422,0.0,0.0,0.0,-0.12104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.134,101.134,4.06648,0.0,0.0,0.0,0.0901701,0.0,0.0,0.0,0.0,0.0,0.0019715,0.000631183,0.00720297,0.0,0.0,0.0,0.0,0.0,0.0
74673023,0.0,0.0,0.0,-0.103913,0.048454,-0.0709534,0.0,0.0,0.0,-0.141075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.142,101.142,4.06752,0.0,0.0,0.0,0.0901701,0.0,0.0,0.0,0.0,0.0,0.00293946,0.000851667,0.00770764,0.0,0.0,0.0,0.0,0.0,0.0
74874647,0.0,0.0,0.0,-0.0820006,0.013785,0.0868225,0.0,0.0,0.0,-0.122674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.141,101.141,4.06782,0.0,0.0,0.0,0.0901699,0.0,0.0,0.0,0.0,0.0,0.00374759,0.00179707,0.00604712,0.0,0.0,0.0,0.0,0.0,0.0
75076232,0.0,0.0,0.0,-0.0657901,-0.00884056,0.34021,0.0,0.0,0.0,-0.0143175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.134,101.134,4.06768,0.0,0.0,0.0,0.0901705,0.0,0.0,0.0,0.0,0.0,0.00250365,0.00404235,0.00337455,0.0,0.0,0.0,0.0,0.0,0.0
75281032,0.0,0.0,0.0,-0.0732539,-0.0246084,-0.0428162,0.0,0.0,0.0,0.0689774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.14,101.14,4.0687,0.0,0.0,0.0,0.0901703,0.0,0.0,0.0,0.0,0.0,0.000511606,0.00642087,0.0128114,0.0,0.0,0.0,0.0,0.0,0.0
75482631,0.0,0.0,0.0,-0.0927521,-0.0258106,-0.57135,0.0,0.0,0.0,0.0948056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.131,101.131,4.06814,0.0,0.0,0.0,0.0901687,0.0,0.0,0.0,0.0,0.0,0.00207527,0.00618296,0.0170349,0.0,0.0,0.0,0.0,0.0,0.0
75684233,0.0,0.0,0.0,-0.121138,-0.000833648,0.0784912,0.0,0.0,0.0,0.0677948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.146,101.146,4.06963,0.0,0.0,0.0,0.0901695,0.0,0.0,0.0,0.0,0.0,0.00227127,0.00398228,0.00953926,0.0,0.0,0.0,0.0,0.0,0.0
75889823,0.0,0.0,0.0,-0.144271,0.0184239,0.116241,0.0,0.0,0.0,-0.0232202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.16,101.161,4.07087,0.0,0.0,0.0,0.0901705,0.0,0.0,0.0,0.0,0.0,0.00106066,0.0027202,0.00312625,0.0,0.0,0.0,0.0,0.0,0.0
76091433,0.0,0.0,0.0,-0.147515,0.0273479,0.0406799,0.0,0.0,0.0,-0.0438281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.154,101.154,4.07014,0.0,0.0,0.0,0.0901682,0.0,0.0,0.0,0.0,0.0,0.000536318,0.00264801,0.00649164,0.0,0.0,0.0,0.0,0.0,0.0
76292234,0.0,0.0,0.0,-0.139354,0.0281753,0.262604,0.0,0.0,0.0,-0.0275325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.154,101.155,4.07007,0.0,0.0,0.0,0.0901692,0.0,0.0,0.0,0.0,0.0,0.00113926,0.0028878,0.00722713,0.0,0.0,0.0,0.0,0.0,0.0
76489833,0.0,0.0,0.0,-0.130517,0.0280374,0.288361,0.0,0.0,0.0,-0.0508041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.148,101.149,4.0694,0.0,0.0,0.0,0.0901696,0.0,0.0,0.0,0.0,0.0,0.00119277,0.00165418,0.00474002,0.0,0.0,0.0,0.0,0.0,0.0
76691432,0.0,0.0,0.0,-0.127935,0.0313946,0.122894,0.0,0.0,0.0,-0.00420249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.145,101.145,4.06906,0.0,0.0,0.0,0.0901679,0.0,0.0,0.0,0.0,0.0,0.000746622,0.00107715,0.00382005,0.0,0.0,0.0,0.0,0.0,0.0
76897031,0.0,0.0,0.0,-0.132811,0.0377381,-0.150665,0.0,0.0,0.0,-0.0223116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.15,101.15,4.06943,0.0,0.0,0.0,0.0901668,0.0,0.0,0.0,0.0,0.0,0.000457092,0.000692241,0.00397028,0.0,0.0,0.0,0.0,0.0,0.0
77098643,0.0,0.0,0.0,-0.130565,0.0408561,0.0538025,0.0,0.0,0.0,-0.0342362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.136,101.137,4.06814,0.0,0.0,0.0,0.0901667,0.0,0.0,0.0,0.0,0.0,0.000609659,0.000354487,0.00458528,0.0,0.0,0.0,0.0,0.0,0.0
77300223,0.0,0.0,0.0,-0.119477,0.0355656,-0.0872192,0.0,0.0,0.0,-0.0494732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.13,101.131,4.06757,0.0,0.0,0.0,0.0901661,0.0,0.0,0.0,0.0,0.0,0.000918367,0.000915479,0.00403717,0.0,0.0,0.0,0.0,0.0,0.0
77505838,0.0,0.0,0.0,-0.104301,0.0236548,-0.00366211,0.0,0.0,0.0,-0.0555532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.126,101.126,4.06714,0.0,0.0,0.0,0.0901678,0.0,0.0,0.0,0.0,0.0,0.00123998,0.00264272,0.00597267,0.0,0.0,0.0,0.0,0.0,0.0
77706656,0.0,0.0,0.0,-0.101906,0.0146306,-0.00689697,0.0,0.0,0.0,-0.0545681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.123,101.124,4.06695,0.0,0.0,0.0,0.0901694,0.0,0.0,0.0,0.0,0.0,0.00154862,0.00159138,0.00416627,0.0,0.0,0.0,0.0,0.0,0.0
77908229,0.0,0.0,0.0,-0.105672,0.00505197,-0.137573,0.0,0.0,0.0,-0.0555904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.13,101.131,4.0677,0.0,0.0,0.0,0.0901664,0.0,0.0,0.0,0.0,0.0,0.001556,0.00150488,0.00355179,0.0,0.0,0.0,0.0,0.0,0.0
78109842,0.0,0.0,0.0,-0.10938,-0.0100509,0.192291,0.0,0.0,0.0,-0.0378028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.129,101.131,4.06776,0.0,0.0,0.0,0.0901649,0.0,0.0,0.0,0.0,0.0,0.00135145,0.00300173,0.00853101,0.0,0.0,0.0,0.0,0.0,0.0
78315433,0.0,0.0,0.0,-0.108982,-0.0187106,-0.018219,0.0,0.0,0.0,-0.0354751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.129,101.13,4.0678,0.0,0.0,0.0,0.0901645,0.0,0.0,0.0,0.0,0.0,0.00118589,0.00501086,0.0148222,0.0,0.0,0.0,0.0,0.0,0.0
78513031,0.0,0.0,0.0,-0.109454,-0.0174972,-0.173828,0.0,0.0,0.0,-0.0386039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.126,101.128,4.06765,0.0,0.0,0.0,0.0901643,0.0,0.0,0.0,0.0,0.0,0.000894117,0.00114077,0.00473288,0.0,0.0,0.0,0.0,0.0,0.0
78713832,0.0,0.0,0.0,-0.109737,-0.012356,-0.150452,0.0,0.0,0.0,0.0117966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.124,101.126,4.06749,0.0,0.0,0.0,0.0901645,0.0,0.0,0.0,0.0,0.0,0.00051392,0.00329429,0.0103851,0.0,0.0,0.0,0.0,0.0,0.0
78915430,0.0,0.0,0.0,-0.110407,-0.00920368,0.137543,0.0,0.0,0.0,-0.0129024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.121,101.123,4.06719,0.0,0.0,0.0,0.0901644,0.0,0.0,0.0,0.0,0.0,0.000196651,0.00233281,0.00719242,0.0,0.0,0.0,0.0,0.0,0.0
79117034,0.0,0.0,0.0,-0.109117,-0.00698589,-0.0339661,0.0,0.0,0.0,-0.0368266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.122,101.124,4.0672,0.0,0.0,0.0,0.0901637,0.0,0.0,0.0,0.0,0.0,0.000215685,0.0025502,0.00654627,0.0,0.0,0.0,0.0,0.0,0.0
79326642,0.0,0.0,0.0,-0.109156,-0.00477175,0.0802917,0.0,0.0,0.0,-0.00194287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.123,101.125,4.06718,0.0,0.0,0.0,0.0901636,0.0,0.0,0.0,0.0,0.0,0.000512064,0.00204712,0.00637456,0.0,0.0,0.0,0.0,0.0,0.0
