timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1]
47742842,0.0,0.0,0.0,-0.195276,-0.0187211,0.265533,0.0,0.0,0.0,-0.0387583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.141,101.139,4.06282,0.0,0.0,0.0,0.090271,0.0,0.0,0.0,0.0,0.0,0.00177983,0.00364714,0.0178952,0.0,0.0,0.0,0.0,0.0,0.0
47944432,0.0,0.0,0.0,-0.174347,0.0111953,0.177063,0.0,0.0,0.0,-0.0367358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.155,101.15,4.06316,0.0,0.0,0.0,0.0902688,0.0,0.0,0.0,0.0,0.0,0.00154777,0.00384022,0.0165337,0.0,0.0,0.0,0.0,0.0,0.0
48154044,0.0,0.0,0.0,-0.163667,0.0278798,0.267944,0.0,0.0,0.0,-0.034951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.167,101.159,4.06322,0.0,0.0,0.0,0.0902672,0.0,0.0,0.0,0.0,0.0,0.00168505,0.00414068,0.0140672,0.0,0.0,0.0,0.0,0.0,0.0
48355641,0.0,0.0,0.0,-0.164348,0.0278733,0.000610352,0.0,0.0,0.0,-0.0488188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.182,101.171,4.0633,0.0,0.0,0.0,0.0902664,0.0,0.0,0.0,0.0,0.0,0.00173925,0.00454167,0.0131657,0.0,0.0,0.0,0.0,0.0,0.0
48557262,0.0,0.0,0.0,-0.173444,0.0178812,0.239319,0.0,0.0,0.0,-0.0428445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.215,101.199,4.0644,0.0,0.0,0.0,0.0902651,0.0,0.0,0.0,0.0,0.0,0.00197284,0.00315865,0.0117002,0.0,0.0,0.0,0.0,0.0,0.0
48758845,0.0,0.0,0.0,-0.183232,0.00612769,0.142334,0.0,0.0,0.0,-0.0248621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.256,101.236,4.06582,0.0,0.0,0.0,0.0902646,0.0,0.0,0.0,0.0,0.0,0.00149912,0.00275386,0.00989121,0.0,0.0,0.0,0.0,0.0,0.0
48959646,0.0,0.0,0.0,-0.181294,-0.00548169,0.0579529,0.0,0.0,0.0,-0.0255253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.271,101.247,4.06539,0.0,0.0,0.0,0.0902625,0.0,0.0,0.0,0.0,0.0,0.00110308,0.00492856,0.0122483,0.0,0.0,0.0,0.0,0.0,0.0
49169269,0.0,0.0,0.0,-0.184541,-0.00695188,0.0562134,0.0,0.0,0.0,-0.0223145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.309,101.281,4.06637,0.0,0.0,0.0,0.0902604,0.0,0.0,0.0,0.0,0.0,0.00112387,0.00301108,0.009659,0.0,0.0,0.0,0.0,0.0,0.0
49370832,0.0,0.0,0.0,-0.186147,0.0038809,-0.548889,0.0,0.0,0.0,-0.0184956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.338,101.306,4.06664,0.0,0.0,0.0,0.090259,0.0,0.0,0.0,0.0,0.0,0.000934705,0.00531762,0.0122861,0.0,0.0,0.0,0.0,0.0,0.0
49572432,0.0,0.0,0.0,-0.17642,0.015373,-0.0588684,0.0,0.0,0.0,-0.0244749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.365,101.331,4.06682,0.0,0.0,0.0,0.0902571,0.0,0.0,0.0,0.0,0.0,0.000969289,0.00870903,0.018286,0.0,0.0,0.0,0.0,0.0,0.0
49773255,0.0,0.0,0.0,-0.169366,0.0262569,-0.00656128,0.0,0.0,0.0,-0.0306432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.395,101.358,4.06731,0.0,0.0,0.0,0.0902553,0.0,0.0,0.0,0.0,0.0,0.00108457,0.00893557,0.0187728,0.0,0.0,0.0,0.0,0.0,0.0
49974841,0.0,0.0,0.0,-0.17173,0.0356854,-0.0209656,0.0,0.0,0.0,-0.0393434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.423,101.384,4.0677,0.0,0.0,0.0,0.0902533,0.0,0.0,0.0,0.0,0.0,0.00141717,0.0024191,0.0071091,0.0,0.0,0.0,0.0,0.0,0.0
50176440,0.0,0.0,0.0,-0.165174,0.0424589,-0.0516968,0.0,0.0,0.0,-0.0471158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.45,101.411,4.0681,0.0,0.0,0.0,0.0902522,0.0,0.0,0.0,0.0,0.0,0.00166591,0.00274123,0.00819879,0.0,0.0,0.0,0.0,0.0,0.0
50378042,0.0,0.0,0.0,-0.156274,0.0432243,-0.0193787,0.0,0.0,0.0,-0.0502008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.458,101.42,4.06766,0.0,0.0,0.0,0.0902512,0.0,0.0,0.0,0.0,0.0,0.00174098,0.0040036,0.00961769,0.0,0.0,0.0,0.0,0.0,0.0
50578843,0.0,0.0,0.0,-0.149567,0.030776,0.0794678,0.0,0.0,0.0,-0.0254532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.457,101.421,4.06691,0.0,0.0,0.0,0.0902496,0.0,0.0,0.0,0.0,0.0,0.00166492,0.00608797,0.0127756,0.0,0.0,0.0,0.0,0.0,0.0
50788434,0.0,0.0,0.0,-0.145535,0.0204899,-0.31076,0.0,0.0,0.0,-0.00938714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.456,101.422,4.06627,0.0,0.0,0.0,0.0902486,0.0,0.0,0.0,0.0,0.0,0.000965735,0.0062366,0.0143065,0.0,0.0,0.0,0.0,0.0,0.0
50990044,0.0,0.0,0.0,-0.142848,0.00963664,0.0820618,0.0,0.0,0.0,-0.0205669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.46,101.428,4.06601,0.0,0.0,0.0,0.0902469,0.0,0.0,0.0,0.0,0.0,0.000517753,0.00329481,0.00657723,0.0,0.0,0.0,0.0,0.0,0.0
51191640,0.0,0.0,0.0,-0.132291,0.000621707,-0.164032,0.0,0.0,0.0,-0.0322275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.461,101.432,4.06575,0.0,0.0,0.0,0.0902457,0.0,0.0,0.0,0.0,0.0,0.000974066,0.00513551,0.0104687,0.0,0.0,0.0,0.0,0.0,0.0
51393251,0.0,0.0,0.0,-0.12393,0.000774734,-0.155609,0.0,0.0,0.0,-0.0204647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.467,101.44,4.0658,0.0,0.0,0.0,0.0902445,0.0,0.0,0.0,0.0,0.0,0.00119345,0.00500678,0.0116743,0.0,0.0,0.0,0.0,0.0,0.0
51594032,0.0,0.0,0.0,-0.120224,0.0154679,-0.162811,0.0,0.0,0.0,-0.0104852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.481,101.456,4.0663,0.0,0.0,0.0,0.0902428,0.0,0.0,0.0,0.0,0.0,0.000940614,0.00122789,0.00344566,0.0,0.0,0.0,0.0,0.0,0.0
51795648,0.0,0.0,0.0,-0.113907,0.0263979,-0.0508423,0.0,0.0,0.0,0.00779212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.498,101.475,4.06699,0.0,0.0,0.0,0.0902413,0.0,0.0,0.0,0.0,0.0,0.000388943,0.00376969,0.00880917,0.0,0.0,0.0,0.0,0.0,0.0
51997277,0.0,0.0,0.0,-0.0999488,0.0326894,-0.370941,0.0,0.0,0.0,0.0248119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.494,101.473,4.06672,0.0,0.0,0.0,0.0902416,0.0,0.0,0.0,0.0,0.0,0.00043932,0.00345312,0.00825342,0.0,0.0,0.0,0.0,0.0,0.0
52198843,0.0,0.0,0.0,-0.0851051,0.0379308,0.280762,0.0,0.0,0.0,0.0153834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.49,101.472,4.06652,0.0,0.0,0.0,0.0902399,0.0,0.0,0.0,0.0,0.0,0.00093324,0.00301433,0.00838032,0.0,0.0,0.0,0.0,0.0,0.0
52399632,0.0,0.0,0.0,-0.0689379,0.0467765,-0.140137,0.0,0.0,0.0,0.015015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.49,101.474,4.06655,0.0,0.0,0.0,0.0902396,0.0,0.0,0.0,0.0,0.0,0.000824248,0.00255608,0.0085103,0.0,0.0,0.0,0.0,0.0,0.0
52601261,0.0,0.0,0.0,-0.0514044,0.0546441,-0.12854,0.0,0.0,0.0,-0.00026238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.494,101.48,4.06692,0.0,0.0,0.0,0.0902373,0.0,0.0,0.0,0.0,0.0,0.000407438,0.00204865,0.00951096,0.0,0.0,0.0,0.0,0.0,0.0
52802832,0.0,0.0,0.0,-0.0400173,0.0509219,-0.251495,0.0,0.0,0.0,-0.0164571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.48,101.467,4.06643,0.0,0.0,0.0,0.0902364,0.0,0.0,0.0,0.0,0.0,0.000221643,0.00428941,0.0152372,0.0,0.0,0.0,0.0,0.0,0.0
53004440,0.0,0.0,0.0,-0.0367805,0.043289,-0.375244,0.0,0.0,0.0,-0.0117673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.458,101.447,4.06569,0.0,0.0,0.0,0.0902351,0.0,0.0,0.0,0.0,0.0,0.000490621,0.0045093,0.0157283,0.0,0.0,0.0,0.0,0.0,0.0
53206047,0.0,0.0,0.0,-0.0360433,0.0323776,0.149872,0.0,0.0,0.0,-0.000350237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.457,101.448,4.0661,0.0,0.0,0.0,0.0902341,0.0,0.0,0.0,0.0,0.0,0.000523469,0.00462894,0.0140021,0.0,0.0,0.0,0.0,0.0,0.0
53406842,0.0,0.0,0.0,-0.0372202,0.0243233,-0.0195007,0.0,0.0,0.0,-0.0186934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.44,101.431,4.06573,0.0,0.0,0.0,0.0902333,0.0,0.0,0.0,0.0,0.0,0.000385208,0.00410618,0.0125229,0.0,0.0,0.0,0.0,0.0,0.0
53608435,0.0,0.0,0.0,-0.0395819,0.0146744,0.141968,0.0,0.0,0.0,-0.0249546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.435,101.427,4.06609,0.0,0.0,0.0,0.0902327,0.0,0.0,0.0,0.0,0.0,0.000509148,0.00562758,0.0158093,0.0,0.0,0.0,0.0,0.0,0.0
53810043,0.0,0.0,0.0,-0.0418872,-0.0087701,0.123077,0.0,0.0,0.0,-0.0714879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.404,101.397,4.06503,0.0,0.0,0.0,0.090232,0.0,0.0,0.0,0.0,0.0,0.00135807,0.00646464,0.0169544,0.0,0.0,0.0,0.0,0.0,0.0
54019639,0.0,0.0,0.0,-0.0537162,-0.0538458,-0.088623,0.0,0.0,0.0,-0.111264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.391,101.384,4.06511,0.0,0.0,0.0,0.0902311,0.0,0.0,0.0,0.0,0.0,0.00303929,0.00822942,0.0215426,0.0,0.0,0.0,0.0,0.0,0.0
54220440,0.0,0.0,0.0,-0.0562099,-0.123643,0.142761,0.0,0.0,0.0,-0.160802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.385,101.379,4.06557,0.0,0.0,0.0,0.0902293,0.0,0.0,0.0,0.0,0.0,0.0046606,0.00857363,0.0228488,0.0,0.0,0.0,0.0,0.0,0.0
54422044,0.0,0.0,0.0,-0.0534887,-0.18755,0.196503,0.0,0.0,0.0,-0.155231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.362,101.356,4.06504,0.0,0.0,0.0,0.0902283,0.0,0.0,0.0,0.0,0.0,0.00570505,0.010285,0.029716,0.0,0.0,0.0,0.0,0.0,0.0
54623642,0.0,0.0,0.0,-0.0468828,-0.248249,-0.424255,0.0,0.0,0.0,-0.135526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.355,101.349,4.06555,0.0,0.0,0.0,0.0902274,0.0,0.0,0.0,0.0,0.0,0.00567053,0.00736447,0.0258852,0.0,0.0,0.0,0.0,0.0,0.0
54825245,0.0,0.0,0.0,-0.0339666,-0.320779,-0.0747681,0.0,0.0,0.0,-0.0744863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.341,101.335,4.06571,0.0,0.0,0.0,0.0902265,0.0,0.0,0.0,0.0,0.0,0.00458817,0.0067708,0.0316915,0.0,0.0,0.0,0.0,0.0,0.0
55026843,0.0,0.0,0.0,-0.0381214,-0.363762,0.0895996,0.0,0.0,0.0,-0.030005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.312,101.307,4.06488,0.0,0.0,0.0,0.0902259,0.0,0.0,0.0,0.0,0.0,0.00272415,0.00805422,0.0416298,0.0,0.0,0.0,0.0,0.0,0.0
55223652,0.0,0.0,0.0,-0.0526005,-0.391274,-0.105804,0.0,0.0,0.0,0.0373294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.307,101.303,4.0655,0.0,0.0,0.0,0.0902271,0.0,0.0,0.0,0.0,0.0,0.00071046,0.00813977,0.0430531,0.0,0.0,0.0,0.0,0.0,0.0
55429261,0.0,0.0,0.0,-0.0820631,-0.408608,0.0487671,0.0,0.0,0.0,0.0731896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.289,101.286,4.06522,0.0,0.0,0.0,0.0902239,0.0,0.0,0.0,0.0,0.0,0.00190802,0.0098105,0.0462536,0.0,0.0,0.0,0.0,0.0,0.0
55630845,0.0,0.0,0.0,-0.102651,-0.404307,-0.187439,0.0,0.0,0.0,0.121585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.277,101.274,4.06519,0.0,0.0,0.0,0.0902218,0.0,0.0,0.0,0.0,0.0,0.00323081,0.0119959,0.0525395,0.0,0.0,0.0,0.0,0.0,0.0
55832440,0.0,0.0,0.0,-0.0974499,-0.353481,0.343018,0.0,0.0,0.0,0.0777781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.274,101.272,4.0657,0.0,0.0,0.0,0.0902219,0.0,0.0,0.0,0.0,0.0,0.00366035,0.0121066,0.0443033,0.0,0.0,0.0,0.0,0.0,0.0
56033260,0.0,0.0,0.0,-0.0966831,-0.29987,0.143646,0.0,0.0,0.0,0.025471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.252,101.249,4.06478,0.0,0.0,0.0,0.0902247,0.0,0.0,0.0,0.0,0.0,0.00230167,0.0114503,0.0383738,0.0,0.0,0.0,0.0,0.0,0.0
56234843,0.0,0.0,0.0,-0.101137,-0.254272,0.215729,0.0,0.0,0.0,0.0362769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.231,101.229,4.06399,0.0,0.0,0.0,0.0902229,0.0,0.0,0.0,0.0,0.0,0.00118391,0.00747466,0.0280233,0.0,0.0,0.0,0.0,0.0,0.0
56440441,0.0,0.0,0.0,-0.107679,-0.212639,-0.211761,0.0,0.0,0.0,0.0566489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.225,101.223,4.0642,0.0,0.0,0.0,0.0902196,0.0,0.0,0.0,0.0,0.0,0.00127118,0.00411936,0.0183046,0.0,0.0,0.0,0.0,0.0,0.0
56642033,0.0,0.0,0.0,-0.115839,-0.172766,-0.209259,0.0,0.0,0.0,0.0551019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.223,101.221,4.06459,0.0,0.0,0.0,0.0902175,0.0,0.0,0.0,0.0,0.0,0.00203918,0.00265549,0.00932337,0.0,0.0,0.0,0.0,0.0,0.0
56843640,0.0,0.0,0.0,-0.130698,-0.12881,-0.111877,0.0,0.0,0.0,0.0913424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.223,101.221,4.0651,0.0,0.0,0.0,0.0902162,0.0,0.0,0.0,0.0,0.0,0.00258444,0.00310654,0.00632491,0.0,0.0,0.0,0.0,0.0,0.0
57048441,0.0,0.0,0.0,-0.144725,-0.0610848,-0.189545,0.0,0.0,0.0,0.143758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.223,101.221,4.06556,0.0,0.0,0.0,0.0902159,0.0,0.0,0.0,0.0,0.0,0.00366746,0.00434109,0.00860411,0.0,0.0,0.0,0.0,0.0,0.0
57250044,0.0,0.0,0.0,-0.144564,0.0358762,0.00430298,0.0,0.0,0.0,0.1835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.206,101.203,4.06476,0.0,0.0,0.0,0.0902171,0.0,0.0,0.0,0.0,0.0,0.00541077,0.00755614,0.0178754,0.0,0.0,0.0,0.0,0.0,0.0
57451650,0.0,0.0,0.0,-0.132311,0.160481,-0.121826,0.0,0.0,0.0,0.205904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.201,101.197,4.06478,0.0,0.0,0.0,0.0902157,0.0,0.0,0.0,0.0,0.0,0.00677906,0.00933316,0.0257631,0.0,0.0,0.0,0.0,0.0,0.0
57649268,0.0,0.0,0.0,-0.106619,0.275188,0.187958,0.0,0.0,0.0,0.206299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.197,101.193,4.06486,0.0,0.0,0.0,0.0902141,0.0,0.0,0.0,0.0,0.0,0.00732875,0.00996632,0.0333897,0.0,0.0,0.0,0.0,0.0,0.0
57850839,0.0,0.0,0.0,-0.0695711,0.389315,-0.0281067,0.0,0.0,0.0,0.186342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.187,101.182,4.06446,0.0,0.0,0.0,0.0902127,0.0,0.0,0.0,0.0,0.0,0.00697442,0.01086,0.0466637,0.0,0.0,0.0,0.0,0.0,0.0
58055650,0.0,0.0,0.0,-0.0387456,0.492391,-0.325043,0.0,0.0,0.0,0.190779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.184,101.18,4.06467,0.0,0.0,0.0,0.0902114,0.0,0.0,0.0,0.0,0.0,0.00700088,0.0104743,0.0516532,0.0,0.0,0.0,0.0,0.0,0.0
58257269,0.0,0.0,0.0,-0.0214936,0.583501,0.449005,0.0,0.0,0.0,0.196051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.175,101.169,4.06439,0.0,0.0,0.0,0.0902109,0.0,0.0,0.0,0.0,0.0,0.00635271,0.0134165,0.0674654,0.0,0.0,0.0,0.0,0.0,0.0
58458854,0.0,0.0,0.0,-0.015707,0.666258,0.147125,0.0,0.0,0.0,0.164598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.168,101.162,4.06438,0.0,0.0,0.0,0.0902107,0.0,0.0,0.0,0.0,0.0,0.00600001,0.0151535,0.0799622,0.0,0.0,0.0,0.0,0.0,0.0
58664440,0.0,0.0,0.0,-0.010573,0.730304,0.189697,0.0,0.0,0.0,0.112556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.161,101.155,4.06455,0.0,0.0,0.0,0.0902086,0.0,0.0,0.0,0.0,0.0,0.005113,0.0148629,0.0846276,0.0,0.0,0.0,0.0,0.0,0.0
58861223,0.0,0.0,0.0,-0.00936285,0.748726,-0.0895081,0.0,0.0,0.0,0.0337951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.153,101.147,4.0646,0.0,0.0,0.0,0.0902076,0.0,0.0,0.0,0.0,0.0,0.00316102,0.0159832,0.0850029,0.0,0.0,0.0,0.0,0.0,0.0
59062842,0.0,0.0,0.0,-0.00443067,0.737751,-0.379364,0.0,0.0,0.0,-0.0644809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.146,101.14,4.06485,0.0,0.0,0.0,0.0902112,0.0,0.0,0.0,0.0,0.0,0.000672101,0.018403,0.0876526,0.0,0.0,0.0,0.0,0.0,0.0
59272428,0.0,0.0,0.0,0.0075623,0.695392,0.11911,0.0,0.0,0.0,-0.0829993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.137,101.131,4.06493,0.0,0.0,0.0,0.0902069,0.0,0.0,0.0,0.0,0.0,0.00202182,0.019616,0.0840781,0.0,0.0,0.0,0.0,0.0,0.0
59474042,0.0,0.0,0.0,0.00691555,0.610598,-0.399048,0.0,0.0,0.0,-0.0982569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.124,101.119,4.06479,0.0,0.0,0.0,0.0902054,0.0,0.0,0.0,0.0,0.0,0.00323223,0.0205533,0.0817467,0.0,0.0,0.0,0.0,0.0,0.0
59674841,0.0,0.0,0.0,-0.0194745,0.537956,0.289856,0.0,0.0,0.0,-0.117978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.122,101.117,4.06519,0.0,0.0,0.0,0.0902045,0.0,0.0,0.0,0.0,0.0,0.00399419,0.0178599,0.0623554,0.0,0.0,0.0,0.0,0.0,0.0
59880452,0.0,0.0,0.0,-0.0421334,0.482022,-0.141785,0.0,0.0,0.0,-0.134234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.12,101.115,4.06546,0.0,0.0,0.0,0.0902038,0.0,0.0,0.0,0.0,0.0,0.00409582,0.0151073,0.049811,0.0,0.0,0.0,0.0,0.0,0.0
60082047,0.0,0.0,0.0,-0.0503585,0.44161,-0.00714111,0.0,0.0,0.0,-0.156425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.124,101.12,4.06608,0.0,0.0,0.0,0.0902035,0.0,0.0,0.0,0.0,0.0,0.00403414,0.0114634,0.0356603,0.0,0.0,0.0,0.0,0.0,0.0
60283641,0.0,0.0,0.0,-0.0559814,0.389623,-0.125336,0.0,0.0,0.0,-0.168382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.126,101.123,4.06633,0.0,0.0,0.0,0.0902027,0.0,0.0,0.0,0.0,0.0,0.00500978,0.0106544,0.0309763,0.0,0.0,0.0,0.0,0.0,0.0
60485272,0.0,0.0,0.0,-0.0638673,0.334789,-0.450989,0.0,0.0,0.0,-0.138433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.121,101.118,4.06572,0.0,0.0,0.0,0.0902026,0.0,0.0,0.0,0.0,0.0,0.00469658,0.00993551,0.0246753,0.0,0.0,0.0,0.0,0.0,0.0
60686045,0.0,0.0,0.0,-0.0703499,0.279559,-0.179749,0.0,0.0,0.0,-0.101916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.116,101.114,4.06509,0.0,0.0,0.0,0.0902017,0.0,0.0,0.0,0.0,0.0,0.00428843,0.00769498,0.0129608,0.0,0.0,0.0,0.0,0.0,0.0
60887646,0.0,0.0,0.0,-0.0788483,0.232676,-0.177094,0.0,0.0,0.0,-0.0427964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.113,101.112,4.06446,0.0,0.0,0.0,0.0902009,0.0,0.0,0.0,0.0,0.0,0.00288412,0.00567155,0.00821743,0.0,0.0,0.0,0.0,0.0,0.0
61093259,0.0,0.0,0.0,-0.0813974,0.184205,0.168304,0.0,0.0,0.0,-0.0211407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.109,101.109,4.06386,0.0,0.0,0.0,0.0902003,0.0,0.0,0.0,0.0,0.0,0.00151883,0.00471885,0.0139248,0.0,0.0,0.0,0.0,0.0,0.0
61290843,0.0,0.0,0.0,-0.0743254,0.141959,-0.08255,0.0,0.0,0.0,-0.000196576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.113,101.114,4.06386,0.0,0.0,0.0,0.0902027,0.0,0.0,0.0,0.0,0.0,0.000404284,0.00488196,0.0211402,0.0,0.0,0.0,0.0,0.0,0.0
61491632,0.0,0.0,0.0,-0.0691227,0.104246,0.13443,0.0,0.0,0.0,-0.00565457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.114,101.115,4.06353,0.0,0.0,0.0,0.090202,0.0,0.0,0.0,0.0,0.0,4.3314e-05,0.00572282,0.0253778,0.0,0.0,0.0,0.0,0.0,0.0
61701267,0.0,0.0,0.0,-0.070982,0.0720038,0.167206,0.0,0.0,0.0,-0.0104039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.113,101.115,4.06313,0.0,0.0,0.0,0.0902023,0.0,0.0,0.0,0.0,0.0,0.000119577,0.00736741,0.0308151,0.0,0.0,0.0,0.0,0.0,0.0
61898829,0.0,0.0,0.0,-0.0634396,0.0437389,0.25354,0.0,0.0,0.0,-0.00697541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.109,101.112,4.06248,0.0,0.0,0.0,0.0902011,0.0,0.0,0.0,0.0,0.0,0.000263662,0.00716902,0.0315435,0.0,0.0,0.0,0.0,0.0,0.0
62108440,0.0,0.0,0.0,-0.0471706,0.0188517,-0.118774,0.0,0.0,0.0,0.000463724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.118,101.122,4.06294,0.0,0.0,0.0,0.0902001,0.0,0.0,0.0,0.0,0.0,0.000211587,0.00761425,0.0334626,0.0,0.0,0.0,0.0,0.0,0.0
62310040,0.0,0.0,0.0,-0.0134623,-0.00913943,-0.126526,0.0,0.0,0.0,0.0221063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.111,101.115,4.06205,0.0,0.0,0.0,0.0901986,0.0,0.0,0.0,0.0,0.0,0.000202594,0.00766878,0.0341636,0.0,0.0,0.0,0.0,0.0,0.0
62506848,0.0,0.0,0.0,0.0360006,-0.0335141,0.381104,0.0,0.0,0.0,0.0350411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.112,101.117,4.06189,0.0,0.0,0.0,0.0901977,0.0,0.0,0.0,0.0,0.0,0.000673217,0.00812926,0.0354056,0.0,0.0,0.0,0.0,0.0,0.0
62712441,0.0,0.0,0.0,0.0987261,-0.0539799,0.0700989,0.0,0.0,0.0,0.0385101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.113,101.119,4.06182,0.0,0.0,0.0,0.0901973,0.0,0.0,0.0,0.0,0.0,0.000980947,0.00976308,0.0391438,0.0,0.0,0.0,0.0,0.0,0.0
62918032,0.0,0.0,0.0,0.15465,-0.073888,-0.0777283,0.0,0.0,0.0,0.0336318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.122,101.128,4.06235,0.0,0.0,0.0,0.0901961,0.0,0.0,0.0,0.0,0.0,0.00119618,0.00799033,0.0374409,0.0,0.0,0.0,0.0,0.0,0.0
