timestamp,rollspeed,pitchspeed,yawspeed,rollspeed_integ,pitchspeed_integ,yawspeed_integ,additional_integ1
37692681,0.202294,0.0733227,0.152721,0.130978,-0.0160674,0.0,0.0
37724689,0.2091,0.0973339,0.137822,0.13186,-0.016087,0.0,0.0
37756704,0.184733,0.113923,0.130505,0.132691,-0.0161668,0.0,0.0
37789502,0.140913,0.108156,0.148691,0.133545,-0.0162948,0.0,0.0
37821493,0.0901214,0.0777636,0.196162,0.13441,-0.0164198,0.0,0.0
37853498,0.04507,0.0284493,0.251609,0.135327,-0.0165064,0.0,0.0
37882285,0.0218708,-0.0142865,0.276063,0.136184,-0.0165245,0.0,0.0
37914291,-0.00954124,-0.0252849,0.280654,0.137174,-0.0165041,0.0,0.0
37946292,-0.0385283,-0.0112527,0.271632,0.138218,-0.0164935,0.0,0.0
37979120,-0.0442157,0.000691421,0.237808,0.139328,-0.0165123,0.0,0.0
38011090,-0.037736,0.00680416,0.208016,0.14042,-0.0165681,0.0,0.0
38043112,-0.0279979,0.0084928,0.193778,0.141509,-0.0166569,0.0,0.0
38075169,-0.0205954,0.00278661,0.1936,0.142593,-0.0167732,0.0,0.0
38107888,-0.00981206,-0.00315066,0.214668,0.143693,-0.0169085,0.0,0.0
38139884,-0.00826806,0.00688212,0.235569,0.144762,-0.0170772,0.0,0.0
38171894,-0.0100051,0.0208116,0.259428,0.145832,-0.0173005,0.0,0.0
38203883,-0.00406466,0.0311109,0.269615,0.146897,-0.017583,0.0,0.0
38232708,0.00834168,0.036652,0.259464,0.147839,-0.0178877,0.0,0.0
38264697,0.0316633,0.0426003,0.230282,0.148474,-0.0182705,0.0,0.0
38296691,0.0682442,0.0445181,0.164454,0.148474,-0.0186901,0.0,0.0
38329508,0.118835,0.0409228,0.0679414,0.148474,-0.0191371,0.0,0.0
38361512,0.165816,0.03522,-0.0435006,0.148474,-0.0195763,0.0,0.0
38389527,0.18567,0.0363247,-0.137674,0.148474,-0.01996,0.0,0.0
38421514,0.168313,0.0460377,-0.219043,0.148474,-0.0204002,0.0,0.0
38454304,0.102656,0.0593562,-0.273237,0.148474,-0.0208771,0.0,0.0
38486276,0.0329909,0.041282,-0.306728,0.148474,-0.0213399,0.0,0.0
38518294,-0.0305008,-0.00710263,-0.319244,0.148474,-0.0217469,0.0,0.0
38546292,-0.0803759,-0.0614914,-0.309045,0.148474,-0.0220216,0.0,0.0
38579120,-0.126465,-0.11642,-0.275515,0.148474,-0.0222279,0.0,0.0
38611103,-0.170317,-0.141948,-0.236099,0.148474,-0.0223292,0.0,0.0
38643111,-0.20089,-0.145691,-0.213284,0.148474,-0.0223756,0.0,0.0
38675890,-0.221985,-0.130992,-0.213149,0.148474,-0.0223984,0.0,0.0
38707908,-0.236009,-0.105773,-0.235638,0.148474,-0.022425,0.0,0.0
38735892,-0.246542,-0.0807224,-0.257674,0.148474,-0.0224636,0.0,0.0
38767880,-0.244854,-0.0662631,-0.278533,0.148474,-0.0225195,0.0,0.0
38800694,-0.223842,-0.0764417,-0.282475,0.148474,-0.0225423,0.0,0.0
38832712,-0.205559,-0.0844657,-0.25936,0.148474,-0.0225423,0.0,0.0
38864685,-0.187543,-0.0763407,-0.231316,0.148474,-0.0225423,0.0,0.0
38892688,-0.167391,-0.0612843,-0.211919,0.148474,-0.0225423,0.0,0.0
38925504,-0.13851,-0.0395016,-0.188561,0.148474,-0.0225423,0.0,0.0
38957485,-0.105745,-0.0231483,-0.159921,0.148474,-0.0225423,0.0,0.0
38989511,-0.0634984,-0.0159571,-0.132546,0.148474,-0.0225423,0.0,0.0
39022289,-0.0117795,-0.012985,-0.106736,0.148474,-0.0225423,0.0,0.0
39054308,0.0296377,0.00208556,-0.0891916,0.148474,-0.0225423,0.0,0.0
39082315,0.0618943,0.0247134,-0.0883837,0.148474,-0.0225451,0.0,0.0
39114298,0.0812147,0.0638821,-0.107499,0.148474,-0.0225937,0.0,0.0
39147105,0.0912784,0.0853696,-0.105807,0.148474,-0.0227066,0.0,0.0
39179111,0.0996926,0.0780994,-0.0798423,0.148474,-0.0228399,0.0,0.0
39211114,0.105145,0.0552425,-0.0328692,0.148474,-0.0229571,0.0,0.0
39239900,0.0952762,0.041822,0.0165248,0.148474,-0.023044,0.0,0.0
39271891,0.0685064,0.0431644,0.072238,0.148474,-0.0231388,0.0,0.0
39303884,0.0393415,0.0521952,0.11452,0.148474,-0.0232545,0.0,0.0
39335887,0.0182126,0.0627475,0.134366,0.148474,-0.0234058,0.0,0.0
39368708,0.00811253,0.06589,0.122939,0.148474,-0.0235935,0.0,0.0
39400688,-0.00819607,0.0675557,0.111973,0.148474,-0.0238025,0.0,0.0
39428694,-0.0182694,0.0689764,0.12578,0.148474,-0.0240095,0.0,0.0
39460691,-0.014283,0.0624283,0.147463,0.148474,-0.0242664,0.0,0.0
39493499,-0.00124769,0.0569469,0.152701,0.148474,-0.0245427,0.0,0.0
39525512,0.006239,0.0589255,0.141833,0.148474,-0.0248355,0.0,0.0
39557496,0.0268504,0.0404876,0.120541,0.148474,-0.025136,0.0,0.0
39586316,0.0455577,0.0217006,0.0935179,0.148474,-0.0253885,0.0,0.0
39618290,0.0638389,-0.00197107,0.0680366,0.148474,-0.0256431,0.0,0.0
39650292,0.0781562,-0.026088,0.0611253,0.148474,-0.025853,0.0,0.0
39683122,0.0744391,-0.0360477,0.0634034,0.148474,-0.026032,0.0,0.0
39715171,0.0575532,-0.0333957,0.0645614,0.148474,-0.0261883,0.0,0.0
39747085,0.0372741,-0.0270613,0.066768,0.148474,-0.0263433,0.0,0.0
39779118,0.041857,-0.0510992,0.0612003,0.148474,-0.0264745,0.0,0.0
39807894,0.055467,-0.0749176,0.0395582,0.148474,-0.0265392,0.0,0.0
39839903,0.0541096,-0.0781071,0.0132806,0.148474,-0.0265668,0.0,0.0
39871886,0.0531156,-0.074031,-0.00833328,0.148474,-0.0265739,0.0,0.0
39903901,0.0544805,-0.0657647,-0.0269526,0.148474,-0.0265739,0.0,0.0
39932689,0.0496025,-0.0497802,-0.0448529,0.148474,-0.0265739,0.0,0.0
39964704,0.0432022,-0.0363977,-0.0573494,0.148474,-0.0265739,0.0,0.0
39996698,0.0211303,-0.0137423,-0.04389,0.148474,-0.0265829,0.0,0.0
40028687,0.00249024,0.00207282,-0.0163703,0.148474,-0.0266187,0.0,0.0
40061497,0.00104948,0.00403216,0.0177752,0.148474,-0.0266671,0.0,0.0
40093500,-0.00376096,0.0144508,0.0497973,0.148474,-0.0267249,0.0,0.0
40125517,-0.011148,0.032702,0.0838057,0.148474,-0.026815,0.0,0.0
40154295,-0.00593547,0.0362834,0.108068,0.148474,-0.0269223,0.0,0.0
40186304,0.00804203,0.0305671,0.125777,0.148474,-0.0270509,0.0,0.0
40218303,0.0179552,0.0301035,0.144911,0.148474,-0.027187,0.0,0.0
40250280,0.0326236,0.0271276,0.154345,0.148474,-0.027333,0.0,0.0
40283121,0.0454588,0.0324885,0.151514,0.148474,-0.0274932,0.0,0.0
40311086,0.049236,0.0460084,0.141796,0.148474,-0.0276566,0.0,0.0
40343115,0.0627843,0.0530151,0.117407,0.148474,-0.0278735,0.0,0.0
40375899,0.067416,0.0624434,0.0957199,0.148474,-0.0281234,0.0,0.0
40407888,0.0710199,0.0676635,0.0871563,0.148474,-0.0283952,0.0,0.0
40439869,0.0571873,0.0852809,0.0829835,0.148474,-0.0287054,0.0,0.0
40471893,0.0420226,0.0970171,0.0830872,0.148474,-0.0290672,0.0,0.0
40500694,0.0314389,0.0992757,0.0851312,0.148474,-0.0294246,0.0,0.0
40532687,0.0220484,0.0948146,0.0878881,0.148474,-0.0298479,0.0,0.0
40564691,0.0139333,0.0879637,0.0870199,0.148474,-0.030288,0.0,0.0
40597486,-0.00428501,0.0941931,0.0843195,0.148474,-0.030771,0.0,0.0
40629525,-0.0143739,0.0909628,0.0838626,0.148474,-0.0312778,0.0,0.0
40657507,-0.0201252,0.0790244,0.0867953,0.148474,-0.0317321,0.0,0.0
40689519,-0.0301189,0.0638179,0.0865072,0.148474,-0.0322535,0.0,0.0
40722285,-0.0456751,0.0480301,0.0868185,0.148474,-0.0327881,0.0,0.0
40754293,-0.0622909,0.0215634,0.0987319,0.148474,-0.0332947,0.0,0.0
40786306,-0.0819283,-0.00718911,0.116051,0.148474,-0.0337662,0.0,0.0
40815183,-0.102206,-0.0243392,0.125669,0.148474,-0.0341629,0.0,0.0
40847091,-0.115227,-0.0442051,0.132888,0.148474,-0.0345775,0.0,0.0
40879083,-0.107621,-0.0648628,0.126744,0.148474,-0.0349536,0.0,0.0
40911090,-0.0862391,-0.0756769,0.108591,0.148474,-0.0352958,0.0,0.0
40943892,-0.0502245,-0.0877685,0.0735651,0.148474,-0.0356131,0.0,0.0
40975895,-0.00360049,-0.0958242,0.0369808,0.148474,-0.0358833,0.0,0.0
41003893,0.0307263,-0.093781,0.015338,0.148474,-0.036094,0.0,0.0
41035914,0.0588637,-0.0742089,0.00254688,0.148474,-0.0363254,0.0,0.0
41068692,0.0610032,-0.0305315,-0.0109575,0.148474,-0.0365892,0.0,0.0
41100723,0.0326178,0.0350512,-0.0158134,0.148474,-0.0369297,0.0,0.0
41132690,0.0119157,0.0778565,-0.00934714,0.148474,-0.0373667,0.0,0.0
41164689,-0.00112932,0.0934062,0.0120935,0.148474,-0.0378674,0.0,0.0
41193503,-0.0177882,0.101244,0.0792044,0.148474,-0.0383609,0.0,0.0
41225508,0.0209451,0.0519674,0.156448,0.148474,-0.0389061,0.0,0.0
41257507,0.085087,-0.00417119,0.188422,0.148474,-0.039368,0.0,0.0
41290313,0.109059,0.00216113,0.19002,0.148474,-0.0398055,0.0,0.0
41322322,0.0862045,0.04983,0.151938,0.148474,-0.0402865,0.0,0.0
41350332,0.060617,0.0864272,0.116204,0.148474,-0.040782,0.0,0.0
41383133,0.0495184,0.0907381,0.0848052,0.148474,-0.0414207,0.0,0.0
41415170,0.0374751,0.0781746,0.084025,0.148474,-0.0420555,0.0,0.0
41447125,0.0183164,0.0669237,0.11626,0.148474,-0.0426956,0.0,0.0
41479090,-0.00700679,0.0630705,0.145321,0.148474,-0.0433454,0.0,0.0
41507901,-0.0243585,0.0674922,0.161006,0.148474,-0.043951,0.0,0.0
41539901,-0.0283101,0.0638901,0.163558,0.148474,-0.0446511,0.0,0.0
41571886,-0.015189,0.0565568,0.142455,0.148474,-0.0453627,0.0,0.0
41603892,0.0080251,0.0563264,0.105395,0.148474,-0.0460897,0.0,0.0
41636696,0.0402602,0.0589863,0.0508717,0.148474,-0.0468584,0.0,0.0
41668703,0.0776963,0.0603656,-0.021639,0.148474,-0.047628,0.0,0.0
41696690,0.105564,0.0606306,-0.0854082,0.148474,-0.0483129,0.0,0.0
41728694,0.132216,0.0585895,-0.158956,0.148474,-0.0491057,0.0,0.0
41761499,0.158394,0.0472882,-0.242074,0.148474,-0.0499159,0.0,0.0
41793502,0.173582,0.0286621,-0.326285,0.148474,-0.0506798,0.0,0.0
41825502,0.156769,0.00888834,-0.363592,0.148474,-0.051405,0.0,0.0
41854308,0.105022,0.00302632,-0.355988,0.148474,-0.0520299,0.0,0.0
41886300,0.0350725,-0.01741,-0.314477,0.148474,-0.0526997,0.0,0.0
41918289,-0.0234542,-0.0617764,-0.249714,0.148474,-0.0532945,0.0,0.0
41951114,-0.0967168,-0.0935381,-0.167386,0.148474,-0.0538212,0.0,0.0
41983087,-0.156608,-0.129039,-0.0780578,0.148474,-0.0542555,0.0,0.0
42015277,-0.192415,-0.158575,0.00620816,0.148474,-0.0546041,0.0,0.0
42047090,-0.206996,-0.15937,0.0782507,0.148474,-0.0548947,0.0,0.0
42075890,-0.190217,-0.149419,0.119166,0.148474,-0.0551361,0.0,0.0
42107879,-0.143862,-0.124213,0.135239,0.148474,-0.0553955,0.0,0.0
42139904,-0.0890782,-0.0831928,0.129903,0.148474,-0.0556687,0.0,0.0
42171888,-0.0350487,-0.0293122,0.123656,0.148474,-0.0559893,0.0,0.0
42200712,0.00461847,0.0185483,0.118111,0.149172,-0.0563338,0.0,0.0
42232697,0.0376608,0.057937,0.113071,0.150198,-0.0567752,0.0,0.0
42264696,0.068843,0.0776784,0.0963199,0.151165,-0.0572649,0.0,0.0
42296688,0.102355,0.0650461,0.050577,0.152061,-0.0577678,0.0,0.0
42329505,0.123873,0.0470608,-0.0523459,0.152901,-0.0582642,0.0,0.0
42361503,0.126052,0.0345237,-0.156084,0.153665,-0.0587334,0.0,0.0
42393512,0.109544,0.0195536,-0.239842,0.154408,-0.0591808,0.0,0.0
42422300,0.0787542,0.0023534,-0.290268,0.155089,-0.059558,0.0,0.0
42454285,0.0385697,-0.0265482,-0.324358,0.155883,-0.0599285,0.0,0.0
42486287,-0.0146357,-0.0551128,-0.329667,0.156746,-0.0602378,0.0,0.0
42519087,-0.0764215,-0.0891453,-0.312151,0.157739,-0.0604836,0.0,0.0
42551090,-0.121832,-0.123627,-0.289767,0.15882,-0.0606316,0.0,0.0
42579111,-0.152084,-0.144962,-0.27695,0.159855,-0.0606876,0.0,0.0
42611107,-0.17551,-0.158373,-0.268107,0.161128,-0.0606757,0.0,0.0
42643900,-0.191066,-0.151431,-0.262653,0.162527,-0.0606008,0.0,0.0
42675899,-0.18694,-0.142356,-0.249134,0.163963,-0.0604748,0.0,0.0
42707899,-0.16128,-0.132044,-0.230916,0.165433,-0.0603018,0.0,0.0
42739887,-0.127118,-0.113613,-0.220911,0.166902,-0.0600981,0.0,0.0
42768689,-0.0925811,-0.0889631,-0.220917,0.168208,-0.0599084,0.0,0.0
42800691,-0.0585259,-0.049736,-0.238738,0.16963,-0.0597129,0.0,0.0
42832688,-0.0222085,-0.0245603,-0.256946,0.171013,-0.0595434,0.0,0.0
42864675,0.0066722,-0.00787636,-0.264717,0.172348,-0.0593859,0.0,0.0
42897530,0.026533,0.0114487,-0.267069,0.173679,-0.0592386,0.0,0.0
42925520,0.0366659,0.0276786,-0.267865,0.174783,-0.0591305,0.0,0.0
42957496,0.0261694,0.0442732,-0.245951,0.176035,-0.0590283,0.0,0.0
42990299,0.0137537,0.0480688,-0.206801,0.177332,-0.0589417,0.0,0.0
43022333,0.0037197,0.0380349,-0.166877,0.17861,-0.0588493,0.0,0.0
43054287,-0.0146319,0.0373921,-0.14442,0.179906,-0.058743,0.0,0.0
43083110,-0.0219793,0.0374609,-0.138646,0.181095,-0.0586449,0.0,0.0
43115168,-0.017171,0.0407352,-0.149354,0.182419,-0.0585209,0.0,0.0
43147086,-0.00292054,0.0458045,-0.191833,0.183727,-0.0583857,0.0,0.0
43179113,0.011855,0.0493383,-0.245451,0.18501,-0.0582501,0.0,0.0
43211877,0.0219607,0.0394652,-0.283968,0.186301,-0.0581061,0.0,0.0
43243896,0.0267598,0.0173225,-0.29466,0.187539,-0.0579322,0.0,0.0
43271892,0.0141182,0.00130082,-0.281938,0.188621,-0.0577438,0.0,0.0
43303894,-0.00285626,-0.0256604,-0.242855,0.189879,-0.0574801,0.0,0.0
43336711,-0.0290001,-0.0401539,-0.17408,0.191203,-0.0571541,0.0,0.0
43368712,-0.0541363,-0.034581,-0.0934164,0.192548,-0.056824,0.0,0.0
43400692,-0.0717657,-0.0112155,-0.0186367,0.193945,-0.0565243,0.0,0.0
43432688,-0.0731749,0.0263007,0.0345374,0.195385,-0.0563064,0.0,0.0
43461501,-0.0448071,0.0468404,0.0797116,0.196688,-0.0562001,0.0,0.0
43493483,0.0243668,0.0335292,0.128263,0.198065,-0.0561315,0.0,0.0
43525503,0.0984558,0.0239118,0.181518,0.199317,-0.0560638,0.0,0.0
43558297,0.15481,0.0474515,0.235358,0.20046,-0.0560189,0.0,0.0
43590307,0.190747,0.0951262,0.273158,0.201458,-0.0560595,0.0,0.0
43618306,0.204658,0.143988,0.309854,0.202248,-0.0561934,0.0,0.0
43650287,0.210124,0.18207,0.370109,0.203078,-0.0564656,0.0,0.0
43683085,0.204128,0.19942,0.439057,0.203859,-0.0568509,0.0,0.0
43715179,0.196735,0.201647,0.493473,0.20457,-0.0573103,0.0,0.0
43747100,0.191176,0.202388,0.525427,0.205225,-0.057842,0.0,0.0
43775916,0.191588,0.198318,0.522279,0.205761,-0.0583798,0.0,0.0
43807870,0.196284,0.181283,0.492765,0.206293,-0.0590239,0.0,0.0
43839878,0.200243,0.164966,0.443107,0.206748,-0.059703,0.0,0.0
43871889,0.198612,0.144178,0.394351,0.207137,-0.0604106,0.0,0.0
44629521,0.102459,0.0493319,0.204757,0.224295,-0.0652474,0.0,0.0
44661525,0.116069,0.0578393,0.212749,0.225064,-0.0653457,0.0,0.0
44690314,0.115584,0.0678559,0.219402,0.225719,-0.0654669,0.0,0.0
44754317,0.0909389,0.0670809,0.232723,0.22712,-0.0658394,0.0,0.0
44787120,0.0752043,0.0552509,0.236391,0.227824,-0.0660533,0.0,0.0
44819089,0.0597422,0.037351,0.239255,0.228514,-0.0662595,0.0,0.0
44847086,0.0511899,0.0167222,0.242294,0.229118,-0.0664238,0.0,0.0
44879091,0.0337046,0.00932688,0.250302,0.229814,-0.0665979,0.0,0.0
44911920,0.0181724,0.0119233,0.265116,0.230545,-0.0667859,0.0,0.0
44943882,0.00973205,0.0141713,0.277437,0.231268,-0.0669842,0.0,0.0
44975894,0.00828386,0.0232599,0.278991,0.231993,-0.0672057,0.0,0.0
45007890,0.00873134,0.0377567,0.280277,0.232714,-0.0674645,0.0,0.0
45036702,0.0189418,0.0461912,0.290356,0.23335,-0.0677266,0.0,0.0
45068696,0.0268733,0.0591948,0.305428,0.234034,-0.0680548,0.0,0.0
45100680,0.0384205,0.0647577,0.324601,0.234692,-0.0684227,0.0,0.0
45132717,0.0446063,0.0779899,0.340855,0.235319,-0.0688347,0.0,0.0
45165511,0.0401351,0.0916829,0.363222,0.235945,-0.0693155,0.0,0.0
45193520,0.0332152,0.100399,0.380711,0.236473,-0.0697712,0.0,0.0
45225510,0.0301885,0.103076,0.398565,0.237071,-0.0703398,0.0,0.0
45258282,0.0342029,0.0973291,0.425362,0.237667,-0.0709582,0.0,0.0
45290286,0.0539334,0.0798137,0.4425,0.238212,-0.0715794,0.0,0.0
45322312,0.0760941,0.0727165,0.459123,0.238697,-0.072211,0.0,0.0
45351087,0.0870987,0.0814802,0.462913,0.239083,-0.0728083,0.0,0.0
45383084,0.0997513,0.0942235,0.450547,0.239462,-0.0735264,0.0,0.0
45415185,0.115521,0.100848,0.439283,0.239776,-0.0742941,0.0,0.0
45447087,0.123979,0.0999209,0.424,0.240027,-0.0751013,0.0,0.0
45479882,0.121092,0.0900572,0.415294,0.240233,-0.0759573,0.0,0.0
45511914,0.102391,0.0747183,0.431789,0.240408,-0.0768032,0.0,0.0
45543889,0.0784858,0.0472631,0.455953,0.24058,-0.0776402,0.0,0.0
45575885,0.047674,0.0173888,0.48549,0.24076,-0.0784454,0.0,0.0
45608715,0.00317517,-0.000743781,0.528733,0.240984,-0.0792478,0.0,0.0
45640695,-0.0392108,-0.0187107,0.549102,0.241248,-0.0800033,0.0,0.0
45672687,-0.0709815,-0.0359389,0.554562,0.241572,-0.0807362,0.0,0.0
45700689,-0.0647846,-0.060462,0.548301,0.241868,-0.0813373,0.0,0.0
45733473,-0.0785159,-0.0327032,0.525853,0.242221,-0.0820314,0.0,0.0
45765520,-0.0961059,0.0192775,0.491843,0.242609,-0.0827842,0.0,0.0
45797503,-0.0980098,0.04958,0.451738,0.24302,-0.0836147,0.0,0.0
45830311,-0.0691542,0.0353468,0.427021,0.243429,-0.0844986,0.0,0.0
45858297,-0.0425909,0.0128263,0.424928,0.243738,-0.085234,0.0,0.0
45890294,-0.0374074,0.0105061,0.430954,0.244066,-0.0860705,0.0,0.0
45923078,-0.0207457,0.00791253,0.445224,0.244374,-0.0869307,0.0,0.0
45955186,-0.0233467,0.0296723,0.470967,0.244656,-0.0877967,0.0,0.0
45987092,-0.0162822,0.0500761,0.487331,0.244923,-0.0887159,0.0,0.0
46019102,-0.0164824,0.0820184,0.492791,0.245167,-0.0896959,0.0,0.0
46047090,-0.0292104,0.112826,0.51112,0.245381,-0.0906265,0.0,0.0
46079891,-0.0301047,0.111491,0.565389,0.245634,-0.0917798,0.0,0.0
46111889,-0.0271593,0.0999056,0.630142,0.245856,-0.092928,0.0,0.0
46143893,-0.00574944,0.0715013,0.705223,0.246043,-0.094083,0.0,0.0
46176691,0.0303459,0.0412779,0.763894,0.24614,-0.0952383,0.0,0.0
46204691,0.0508174,0.0342773,0.772644,0.246148,-0.0962181,0.0,0.0
46236713,0.0931408,0.0154674,0.77731,0.246062,-0.0973268,0.0,0.0
46268700,0.0996975,0.0368326,0.768151,0.245874,-0.0984339,0.0,0.0
46301514,0.0877847,0.0722736,0.736961,0.245632,-0.0996376,0.0,0.0
46333496,0.0737901,0.0966259,0.695237,0.24535,-0.100869,0.0,0.0
46365492,0.0326346,0.123715,0.658641,0.245069,-0.10217,0.0,0.0
46394295,0.00254603,0.117546,0.639895,0.244829,-0.103379,0.0,0.0
46426294,-0.0445172,0.106546,0.648994,0.244594,-0.104736,0.0,0.0
46458284,-0.0814322,0.0912189,0.712417,0.244406,-0.106099,0.0,0.0
46491087,-0.0814703,0.0609481,0.808508,0.244232,-0.107484,0.0,0.0
46523084,-0.0358754,0.013234,0.889103,0.244004,-0.108779,0.0,0.0
46555276,0.0300774,-0.0166666,0.944567,0.243652,-0.110008,0.0,0.0
46583081,0.095844,-0.0145896,0.947498,0.243209,-0.111051,0.0,0.0
46615273,0.150324,0.037955,0.913397,0.242538,-0.112271,0.0,0.0
46647883,0.182502,0.111817,0.841004,0.241697,-0.113625,0.0,0.0
46679896,0.215919,0.156485,0.75759,0.240726,-0.115049,0.0,0.0
46711894,0.211565,0.196864,0.678324,0.239637,-0.116562,0.0,0.0
46740685,0.196433,0.202254,0.626207,0.238593,-0.117985,0.0,0.0
46772694,0.164974,0.192727,0.577935,0.237394,-0.119598,0.0,0.0
46804691,0.139896,0.15814,0.513132,0.236179,-0.121218,0.0,0.0
46836693,0.107591,0.12724,0.419709,0.234947,-0.122815,0.0,0.0
46869499,0.0575266,0.10356,0.291503,0.233723,-0.124445,0.0,0.0
46901535,0.00315168,0.0802053,0.177255,0.232605,-0.126037,0.0,0.0
46929516,-0.0665274,0.0689485,0.0904146,0.231737,-0.127435,0.0,0.0
46962312,-0.171102,0.0685471,0.00928104,0.230909,-0.129102,0.0,0.0
46994299,-0.208125,-0.00736378,-0.111852,0.230266,-0.130688,0.0,0.0
47026305,-0.200775,-0.121554,-0.240171,0.229705,-0.13211,0.0,0.0
47059110,-0.230184,-0.17664,-0.371853,0.229251,-0.133411,0.0,0.0
47087089,-0.277948,-0.176549,-0.456092,0.229018,-0.134466,0.0,0.0
47119108,-0.351457,-0.167662,-0.489021,0.228963,-0.135652,0.0,0.0
47151090,-0.372637,-0.223519,-0.489844,0.229107,-0.136751,0.0,0.0
47183893,-0.369024,-0.281404,-0.499946,0.229399,-0.13771,0.0,0.0
47215883,-0.356776,-0.291499,-0.522937,0.229792,-0.138506,0.0,0.0
47247895,-0.336342,-0.257441,-0.558201,0.230302,-0.13926,0.0,0.0
47275890,-0.284222,-0.23366,-0.592587,0.230783,-0.139889,0.0,0.0
47308702,-0.265603,-0.149577,-0.57362,0.231397,-0.140657,0.0,0.0
47340704,-0.190127,-0.111514,-0.531222,0.232027,-0.141469,0.0,0.0
47372713,-0.097232,-0.0904718,-0.465846,0.232569,-0.142273,0.0,0.0
47405524,-0.0299237,-0.0309498,-0.410415,0.233046,-0.143143,0.0,0.0
47433513,0.0217335,0.0291362,-0.376042,0.233387,-0.14396,0.0,0.0
47465509,0.0527342,0.112292,-0.340468,0.233709,-0.145014,0.0,0.0
47497498,0.0834989,0.180177,-0.308952,0.233985,-0.146232,0.0,0.0
47530302,0.163136,0.183888,-0.320495,0.23414,-0.147579,0.0,0.0
47562298,0.212495,0.189113,-0.35989,0.234137,-0.148945,0.0,0.0
47594314,0.214151,0.196802,-0.372406,0.23404,-0.150374,0.0,0.0
47622301,0.177151,0.208069,-0.349766,0.233939,-0.151681,0.0,0.0
47655276,0.0898034,0.220014,-0.283657,0.233885,-0.153293,0.0,0.0
47687103,0.0239184,0.178565,-0.181322,0.233936,-0.154904,0.0,0.0
47719106,0.0101538,0.0741807,-0.0830418,0.23404,-0.156441,0.0,0.0
47751113,0.00633178,-0.020975,0.0104774,0.234145,-0.157827,0.0,0.0
47779892,-0.0165464,-0.0587374,0.0631817,0.234262,-0.158979,0.0,0.0
47811892,-0.0295452,-0.0736879,0.0998711,0.23443,-0.160208,0.0,0.0
47843910,-0.0128419,-0.074833,0.119761,0.234596,-0.161402,0.0,0.0
47876710,0.0190466,-0.0297651,0.103041,0.234724,-0.162642,0.0,0.0
47908692,0.0438251,0.0591512,0.0357669,0.234795,-0.163958,0.0,0.0
47940681,0.0746097,0.139665,-0.0480833,0.234808,-0.165435,0.0,0.0
47972688,0.116756,0.166636,-0.119111,0.234736,-0.167038,0.0,0.0
48001521,0.15293,0.146614,-0.154936,0.23458,-0.168518,0.0,0.0
48033503,0.15006,0.123374,-0.164959,0.234341,-0.17016,0.0,0.0
48065502,0.116444,0.0986336,-0.154979,0.234094,-0.1718,0.0,0.0
48098310,0.0589518,0.0733013,-0.13306,0.233889,-0.173468,0.0,0.0
48126319,0.0127988,0.0437069,-0.107782,0.233776,-0.174871,0.0,0.0
48158281,-0.019413,-0.00459154,-0.0809093,0.233709,-0.176419,0.0,0.0
48191090,-0.0329285,-0.0413474,-0.0732435,0.233685,-0.177935,0.0,0.0
48223081,-0.0313441,-0.0538544,-0.0976989,0.233682,-0.179363,0.0,0.0
48255186,-0.0440612,-0.0301537,-0.140865,0.233701,-0.180788,0.0,0.0
48287086,-0.0722654,0.0215402,-0.187692,0.233776,-0.182274,0.0,0.0
48315178,-0.0967031,0.0538433,-0.212876,0.233903,-0.183641,0.0,0.0
48347881,-0.126858,0.0690065,-0.223124,0.234133,-0.185301,0.0,0.0
48379884,-0.145716,0.0562926,-0.213338,0.234444,-0.186943,0.0,0.0
48411890,-0.155571,0.0239861,-0.196633,0.234826,-0.188565,0.0,0.0
48444690,-0.149193,-0.0197971,-0.182625,0.235277,-0.190172,0.0,0.0
48472689,-0.132246,-0.0501048,-0.169849,0.235687,-0.19149,0.0,0.0
48504698,-0.109321,-0.0598838,-0.159195,0.236166,-0.192953,0.0,0.0
48536691,-0.0865207,-0.0421404,-0.160461,0.236649,-0.194409,0.0,0.0
48569495,-0.0587146,-0.0125495,-0.162147,0.23714,-0.195937,0.0,0.0
48601506,-0.0204968,0.00864406,-0.163922,0.237587,-0.197463,0.0,0.0
48633510,0.0165071,0.0297851,-0.173214,0.237985,-0.199026,0.0,0.0
48662323,0.0557237,0.0356835,-0.190006,0.238288,-0.200457,0.0,0.0
48694301,0.0962168,0.0288698,-0.212232,0.23855,-0.201652,0.0,0.0
48726290,0.131374,0.0069211,-0.239297,0.238727,-0.201652,0.0,0.0
48759102,0.141532,-0.0133842,-0.257937,0.238843,-0.201652,0.0,0.0
48791086,0.135972,-0.0435376,-0.267452,0.23892,-0.201652,0.0,0.0
48823087,0.101759,-0.0589928,-0.268443,0.239003,-0.201652,0.0,0.0
48851121,0.0707027,-0.0810415,-0.255633,0.239111,-0.201652,0.0,0.0
48883085,0.0611275,-0.129644,-0.234636,0.239257,-0.201652,0.0,0.0
48915889,0.0538372,-0.162388,-0.221498,0.239407,-0.201652,0.0,0.0
48947878,0.0328336,-0.152955,-0.230133,0.239579,-0.201652,0.0,0.0
48979927,0.0216611,-0.133226,-0.254697,0.239781,-0.201652,0.0,0.0
49008693,0.0179561,-0.116972,-0.27272,0.239976,-0.201652,0.0,0.0
