timestamp,rollspeed,pitchspeed,yawspeed,rollspeed_integ,pitchspeed_integ,yawspeed_integ,additional_integ1
412328579,0.028116,0.0269073,0.0277514,-0.0021404,-0.0204156,0.00103387,0.0
412360575,-0.0238849,-0.00237311,0.0438583,-0.0023374,-0.0204627,0.000957372,0.0
412392575,-0.0813235,-0.0234467,0.0277439,-0.00244922,-0.0205336,0.000858273,0.0
412424573,-0.12622,-0.0334269,0.0452907,-0.00244334,-0.0206643,0.000752387,0.0
412456659,-0.152354,-0.0558178,0.0361553,-0.00234301,-0.0208117,0.000623555,0.0
412488575,-0.153337,-0.0787641,0.0398858,-0.00221564,-0.0209556,0.000487352,0.0
412520573,-0.130298,-0.113922,0.0376328,-0.00210369,-0.0210724,0.0003363,0.0
412552579,-0.0992761,-0.141864,0.0367483,-0.00204768,-0.0211454,0.000185917,0.0
412584577,-0.0645041,-0.172852,0.0318415,-0.00206035,-0.0211295,2.93228e-05,0.0
412616661,-0.0332212,-0.187956,0.0251869,-0.00217321,-0.0210272,-0.000116716,0.0
412648576,-0.0274197,-0.180715,0.0281502,-0.00238334,-0.0208703,-0.000271248,0.0
412680605,-0.0416265,-0.160353,0.0286032,-0.00265813,-0.0206904,-0.000426985,0.0
412712573,-0.0836042,-0.11781,0.0216976,-0.00290634,-0.0205285,-0.0005897,0.0
412744573,-0.133804,-0.0695337,0.0282057,-0.00306456,-0.0204581,-0.000761553,0.0
412776622,-0.172525,-0.0307749,0.026999,-0.00312021,-0.0205831,-0.000945421,0.0
412804581,-0.199695,-0.0146829,0.018927,-0.00306154,-0.020823,-0.0011068,0.0
412836663,-0.195109,-0.0367779,0.0206862,-0.00281526,-0.0211735,-0.00129169,0.0
412868597,-0.157801,-0.0924844,0.0182731,-0.00246939,-0.021516,-0.0014713,0.0
412900573,-0.0806577,-0.168425,0.0115043,-0.00214242,-0.0218658,-0.00164889,0.0
412932588,0.0215813,-0.260856,-7.73064e-05,-0.00197033,-0.0220674,-0.00180214,0.0
412964580,0.113195,-0.341852,-0.00866524,-0.00204116,-0.022058,-0.00193179,0.0
412996616,0.172554,-0.408852,-0.00695594,-0.00236341,-0.0218391,-0.00204567,0.0
413028624,0.180371,-0.43332,-0.0131671,-0.00282413,-0.021466,-0.00213658,0.0
413056620,0.147747,-0.420229,-0.0239677,-0.00326137,-0.0211252,-0.0022041,0.0
413088578,0.0681975,-0.376536,-0.0133808,-0.003726,-0.0209088,-0.00227942,0.0
413120576,-0.0317264,-0.324914,-0.0110449,-0.0040553,-0.0209044,-0.00237807,0.0
413152577,-0.13567,-0.297558,-0.0166209,-0.0041694,-0.0209461,-0.0024648,0.0
413184579,-0.212506,-0.284613,-0.00760949,-0.00403233,-0.0209952,-0.00256778,0.0
413216654,-0.239629,-0.289244,-0.0182119,-0.00369683,-0.0210743,-0.0026576,0.0
413248575,-0.210415,-0.303825,-0.0177401,-0.00326775,-0.0211552,-0.0027492,0.0
413280581,-0.130852,-0.324354,-0.0231259,-0.00287617,-0.0211721,-0.00282303,0.0
413308582,-0.0327153,-0.3375,-0.0158796,-0.00265876,-0.0211043,-0.00288085,0.0
413340575,0.0783334,-0.341654,-0.0334938,-0.00260951,-0.0209249,-0.00292341,0.0
413372577,0.16502,-0.327193,-0.0381093,-0.00275189,-0.0206541,-0.0029351,0.0
413404592,0.215959,-0.285944,-0.0294463,-0.00304693,-0.0203439,-0.00293773,0.0
413436662,0.230538,-0.231871,-0.0380462,-0.00343947,-0.0200464,-0.00292515,0.0
413468575,0.20772,-0.158162,-0.04024,-0.00387087,-0.0197985,-0.00289802,0.0
413500573,0.146745,-0.0902108,-0.0284967,-0.00428315,-0.0196235,-0.00287019,0.0
413532586,0.0731077,-0.0267993,-0.0336669,-0.00463028,-0.01953,-0.00283912,0.0
413560579,-0.00164646,0.020008,-0.0327519,-0.00485093,-0.0195083,-0.00280894,0.0
413592575,-0.0841732,0.0653104,-0.0180454,-0.00496443,-0.0195433,-0.00278707,0.0
413624577,-0.142059,0.0903391,-0.0259539,-0.00489634,-0.0196122,-0.00276274,0.0
413656662,-0.164413,0.106903,-0.026855,-0.00465668,-0.0196777,-0.00273324,0.0
413688579,-0.14988,0.108006,-0.0200384,-0.00433178,-0.019745,-0.00270266,0.0
413720585,-0.0978368,0.106042,-0.0264234,-0.00399886,-0.0198192,-0.00266022,0.0
413752573,-0.0188844,0.101864,-0.0258539,-0.00369439,-0.0198792,-0.00260714,0.0
413784581,0.074762,0.0947558,-0.0255604,-0.00347295,-0.0198752,-0.00254249,0.0
413812579,0.1578,0.0948402,-0.030799,-0.00338696,-0.0198052,-0.00247166,0.0
413844577,0.235572,0.1052,-0.0371272,-0.00345407,-0.0197081,-0.00237605,0.0
413876613,0.283596,0.130491,-0.0238804,-0.00369178,-0.01958,-0.0022755,0.0
413908575,0.302747,0.169165,-0.0245724,-0.00405635,-0.0193577,-0.00216824,0.0
413940578,0.274201,0.218089,-0.033217,-0.00446204,-0.0190819,-0.00205201,0.0
413972573,0.222844,0.285812,-0.0173284,-0.00483436,-0.0188968,-0.00194736,0.0
414004609,0.150609,0.354152,-0.00761242,-0.00513017,-0.0188956,-0.00186041,0.0
414036663,0.0717062,0.411138,-0.0182827,-0.00532692,-0.0190001,-0.00177227,0.0
414064625,0.00741797,0.43168,-0.0144827,-0.00540394,-0.0191525,-0.00170251,0.0
414096665,-0.0504574,0.44515,-0.00831913,-0.00538227,-0.0193618,-0.0016227,0.0
414128577,-0.0848885,0.432441,-0.00613101,-0.00527702,-0.019516,-0.00154473,0.0
414160575,-0.0937182,0.412217,-0.0127268,-0.00511864,-0.0195385,-0.00145177,0.0
414192575,-0.0815101,0.406966,-0.00675785,-0.00494374,-0.0195135,-0.00135624,0.0
414224613,-0.0502883,0.40056,-0.00647783,-0.00478757,-0.0195553,-0.00125928,0.0
414256659,-0.00833719,0.40346,-0.00925334,-0.00468211,-0.0196978,-0.00115969,0.0
414288632,0.0373812,0.38647,-0.0091179,-0.00464688,-0.0199116,-0.00105565,0.0
414316663,0.0728725,0.361136,-0.00934539,-0.004678,-0.0201274,-0.000960001,0.0
414348578,0.0945351,0.312196,-0.0112181,-0.00478033,-0.020369,-0.000843312,0.0
414380576,0.108873,0.247356,-0.00408731,-0.00493123,-0.0205771,-0.000724604,0.0
414412573,0.0989714,0.177466,-0.0226297,-0.00510802,-0.0207048,-0.000588877,0.0
414444579,0.0780174,0.115218,-0.00529238,-0.00528631,-0.0207244,-0.000454763,0.0
414476665,0.0479095,0.0713574,-0.0129578,-0.00544284,-0.0206509,-0.000320696,0.0
414508581,0.0138767,0.0512995,-0.00472068,-0.00555146,-0.0205163,-0.000187417,0.0
414540589,-0.0311014,0.054958,-0.0107961,-0.00559629,-0.0203823,-5.53158e-05,0.0
414568579,-0.0535863,0.0665109,-0.00551774,-0.00558467,-0.0202927,5.35242e-05,0.0
414600578,-0.067547,0.0902144,0.00101506,-0.00552189,-0.0202435,0.000172866,0.0
414632575,-0.0728244,0.10991,-0.000822276,-0.00542488,-0.020272,0.000287655,0.0
414664621,-0.0528571,0.120278,-0.00486968,-0.00533,-0.0203863,0.000411713,0.0
414696676,-0.0243005,0.108791,-0.0026034,-0.00526321,-0.0205601,0.000539357,0.0
414728589,0.0141915,0.0779696,-0.00781505,-0.00524485,-0.020768,0.000675547,0.0
414760581,0.0441308,0.0393567,-0.0110647,-0.00527771,-0.0209555,0.000824589,0.0
414792587,0.0653374,-0.0205136,-0.0160508,-0.00536218,-0.0210826,0.000985162,0.0
414820579,0.0789193,-0.0679438,-0.00914895,-0.00547434,-0.0211213,0.00112913,0.0
414852578,0.0763839,-0.112379,-0.0167908,-0.00562807,-0.021076,0.00129379,0.0
414884581,0.061014,-0.14121,-0.00814348,-0.0057833,-0.0209416,0.00146589,0.0
414916659,0.0358178,-0.143737,-0.0116032,-0.00590632,-0.0207528,0.00162389,0.0
414948584,-0.000662209,-0.132002,-0.0041282,-0.00596887,-0.0205368,0.00177978,0.0
414980573,-0.0270067,-0.100399,0.00317851,-0.00596404,-0.0203394,0.0019119,0.0
415012573,-0.0440351,-0.0545261,8.41899e-05,-0.0058765,-0.020221,0.00204066,0.0
415044584,-0.0386053,-0.0179774,0.00732177,-0.00567894,-0.0202507,0.00215469,0.0
415072587,-0.01152,-0.00436808,0.00831977,-0.00547382,-0.0204081,0.00225025,0.0
415104622,0.0418773,-0.0150094,0.00222001,-0.00530271,-0.0207549,0.00235611,0.0
415136663,0.100996,-0.0719358,0.000214458,-0.00524243,-0.0211956,0.00247781,0.0
415168575,0.155149,-0.164781,-0.00791839,-0.00529865,-0.0215872,0.00260887,0.0
415200582,0.186609,-0.278567,-0.00500487,-0.00544102,-0.0218444,0.00275591,0.0
415232573,0.191297,-0.390428,-0.00830844,-0.00561441,-0.0219705,0.00290008,0.0
415264616,0.174854,-0.48633,-0.0123637,-0.00582559,-0.0218612,0.00306051,0.0
415296665,0.138604,-0.548242,-0.00518824,-0.00606748,-0.0215712,0.00320993,0.0
415328617,0.0879123,-0.567629,-0.00223467,-0.00629766,-0.0212031,0.00335349,0.0
415360589,0.0286911,-0.541299,0.000867652,-0.00645877,-0.020801,0.00349185,0.0
415392575,-0.0380187,-0.486508,0.0045065,-0.00651453,-0.0204301,0.00360468,0.0
415424616,-0.0833571,-0.413652,0.0142555,-0.00647094,-0.0201388,0.00371034,0.0
415456634,-0.106924,-0.338944,0.0174213,-0.00635116,-0.0199624,0.00378226,0.0
415488577,-0.104806,-0.274297,0.0156571,-0.00620348,-0.0198459,0.00385209,0.0
415520617,-0.0863392,-0.224612,0.029548,-0.00608269,-0.019769,0.00389788,0.0
415548581,-0.0577818,-0.19741,0.0212947,-0.00602424,-0.0197577,0.00393419,0.0
415580575,-0.02745,-0.178197,0.0250792,-0.00601292,-0.0197808,0.00396681,0.0
415612575,-0.0102447,-0.181336,0.0263536,-0.00604941,-0.0197938,0.00398158,0.0
415644618,-0.00330313,-0.197765,0.0210634,-0.00610914,-0.0197621,0.00400155,0.0
415676658,-0.00298595,-0.210754,0.025708,-0.00616934,-0.0197108,0.00401079,0.0
415708602,-0.011801,-0.233657,0.0153218,-0.00620376,-0.0196426,0.00401776,0.0
415740580,-0.0278651,-0.244802,0.0260757,-0.00619503,-0.0195488,0.00401441,0.0
415772584,-0.0282727,-0.258574,0.0205571,-0.00615399,-0.0194349,0.0040008,0.0
415800581,-0.0319825,-0.262065,0.0119761,-0.00608577,-0.0193168,0.00399109,0.0
415832576,-0.0274609,-0.250479,0.0286961,-0.00596077,-0.019165,0.00396554,0.0
415864612,-0.010225,-0.237981,0.012455,-0.00583208,-0.0190091,0.00393349,0.0
415896685,0.0114828,-0.206531,0.0227287,-0.00571255,-0.0188971,0.00389837,0.0
415928576,0.0411039,-0.182799,0.0193752,-0.00560275,-0.0188297,0.00384461,0.0
415960579,0.0609339,-0.155598,0.0145569,-0.00555706,-0.0187574,0.00379716,0.0
415992578,0.0759302,-0.13522,0.0243505,-0.00559677,-0.0186637,0.00373801,0.0
416024578,0.083914,-0.102905,0.0145227,-0.00568844,-0.0185744,0.00367898,0.0
416052583,0.0739257,-0.077304,0.0295675,-0.00578,-0.018514,0.00360678,0.0
416084573,0.0548051,-0.0509299,0.0239898,-0.00587583,-0.0184453,0.00350928,0.0
416116619,0.0257735,-0.0209215,0.0298048,-0.00595207,-0.0183488,0.00340094,0.0
416148575,-0.00360374,0.00603288,0.0256423,-0.00601619,-0.0182474,0.003282,0.0
416180579,-0.0365731,0.0406815,0.0336916,-0.00605955,-0.0181961,0.00315344,0.0
416212575,-0.0602964,0.0671972,0.0268935,-0.00606775,-0.0182006,0.00301429,0.0
416244617,-0.0808077,0.0896093,0.0299031,-0.00605622,-0.0182291,0.00287374,0.0
416276664,-0.0972384,0.108105,0.0282922,-0.00601195,-0.0183024,0.00272655,0.0
416304586,-0.0997626,0.112448,0.0242732,-0.00593685,-0.0184132,0.00259841,0.0
416336657,-0.102505,0.112556,0.0195857,-0.00581685,-0.0185752,0.00245771,0.0
416368573,-0.0877228,0.102981,0.0221865,-0.00571304,-0.0187182,0.00231921,0.0
416400575,-0.0698801,0.0837767,0.00789636,-0.00568251,-0.0187057,0.0022021,0.0
416432589,-0.0632356,0.0821122,0.0122151,-0.00566994,-0.0185652,0.00209237,0.0
416464581,-0.0644763,0.10282,0.00557026,-0.00564244,-0.0183914,0.00199223,0.0
416496619,-0.0659256,0.141069,0.00217812,-0.00559476,-0.0182521,0.00190314,0.0
416528632,-0.0605077,0.187375,-0.00171075,-0.00552539,-0.0181387,0.00182355,0.0
416560576,-0.0576164,0.241634,-0.00218688,-0.00541898,-0.0180774,0.00175177,0.0
416592575,-0.0369979,0.285943,-0.00548469,-0.005285,-0.0181259,0.00168756,0.0
416624625,-0.0140256,0.312531,-0.0110282,-0.00515926,-0.0183065,0.00163632,0.0
416656664,0.0167314,0.310709,-0.00903315,-0.00506723,-0.0185864,0.0015939,0.0
416688579,0.0421249,0.282714,-0.0149966,-0.00502815,-0.018921,0.00156769,0.0
416720579,0.0607773,0.231106,-0.0190772,-0.00503328,-0.0192594,0.00155531,0.0
416752586,0.0662415,0.16852,-0.0235832,-0.00504787,-0.019518,0.00155923,0.0
416780579,0.061783,0.110499,-0.0203878,-0.0050438,-0.0196047,0.00157306,0.0
416812573,0.0621301,0.0527015,-0.0233633,-0.00501577,-0.0195059,0.00159983,0.0
416844621,0.055232,0.0312685,-0.0304977,-0.00499075,-0.0191781,0.00164447,0.0
416876670,0.050046,0.0589559,-0.0215214,-0.00500056,-0.0187311,0.00169535,0.0
416908577,0.0380218,0.133271,-0.0225382,-0.00504934,-0.0182786,0.00174706,0.0
416940586,0.0181375,0.238771,-0.0195766,-0.00512032,-0.0179288,0.0018026,0.0
416972578,-0.00766305,0.354351,-0.00977317,-0.00520279,-0.0176796,0.00184705,0.0
417004653,-0.0464097,0.473744,-0.0171099,-0.00525453,-0.0175279,0.00189184,0.0
417032587,-0.076802,0.563837,-0.00046377,-0.00524905,-0.0173963,0.00191972,0.0
417064575,-0.103223,0.664269,0.00121504,-0.00517428,-0.0173315,0.00193686,0.0
417096663,-0.123504,0.746717,-0.0026458,-0.00503407,-0.0174836,0.001951,0.0
417128614,-0.119875,0.788042,0.0175444,-0.00485678,-0.0178462,0.00194087,0.0
417160577,-0.0949719,0.781031,-0.000322676,-0.00467479,-0.0183984,0.00193684,0.0
417192581,-0.0616213,0.705766,0.00186689,-0.00451687,-0.0190555,0.00194077,0.0
417224616,-0.0283624,0.594866,0.00158578,-0.00440012,-0.0197241,0.00194941,0.0
417256693,-0.000230567,0.445461,0.00549435,-0.00432792,-0.0203027,0.00196121,0.0
417284625,0.0248235,0.303585,-0.00325886,-0.00430354,-0.0206814,0.00198034,0.0
417316666,0.0420461,0.146101,-0.00475362,-0.0043151,-0.020929,0.00200645,0.0
417348583,0.0473238,0.0151331,-0.00379224,-0.00435352,-0.0209597,0.00203367,0.0
417380582,0.0431766,-0.0845935,0.00544427,-0.00440778,-0.0207955,0.00204731,0.0
417412583,0.0342829,-0.135025,0.00370154,-0.00445932,-0.0204947,0.00205534,0.0
417444583,0.0187718,-0.13395,0.00914667,-0.00449666,-0.0201252,0.00204755,0.0
417476669,-0.000425239,-0.0957728,0.0172741,-0.00450636,-0.0197625,0.00201756,0.0
417508579,-0.017793,-0.0292939,0.021875,-0.00448401,-0.0194964,0.001967,0.0
417536674,-0.0389019,0.0364109,0.0265799,-0.00443273,-0.019416,0.00190245,0.0
417568575,-0.0507562,0.09408,0.0281343,-0.00434249,-0.0195814,0.00180983,0.0
417600584,-0.0478342,0.110921,0.0322977,-0.0042262,-0.0200744,0.00170013,0.0
417632585,-0.0404654,0.0574022,0.0269741,-0.00409518,-0.0208301,0.0015789,0.0
417664585,-0.030919,-0.0557464,0.0315207,-0.00395841,-0.021773,0.00144478,0.0
417696663,-0.00801061,-0.236461,0.0236927,-0.00384966,-0.0226037,0.00131002,0.0
417728607,0.0169492,-0.443413,0.0257353,-0.00379421,-0.0231645,0.00117274,0.0
417760582,0.0373785,-0.645127,0.012901,-0.00379494,-0.0233557,0.00104965,0.0
417788592,0.0550469,-0.797276,0.0127642,-0.00383459,-0.023215,0.000940071,0.0
417820580,0.0573898,-0.91266,0.0143487,-0.00390419,-0.0228168,0.000817233,0.0
417852585,0.0578189,-0.957226,0.0189101,-0.00398594,-0.0222601,0.00068113,0.0
417884584,0.0453661,-0.937268,0.0136534,-0.00407012,-0.0216019,0.000534935,0.0
417916672,0.0242633,-0.856323,0.021951,-0.00413968,-0.020881,0.000380861,0.0
417948577,0.00170709,-0.733409,0.028806,-0.00418349,-0.0201619,0.000196525,0.0
417980576,-0.0185164,-0.582601,0.0236757,-0.0041875,-0.0195335,1.21342e-06,0.0
418012581,-0.035621,-0.423466,0.0426173,-0.00414825,-0.0190704,-0.000223814,0.0
418040590,-0.0425539,-0.292454,0.0423822,-0.00407947,-0.0188403,-0.000437986,0.0
418072612,-0.0443145,-0.164023,0.0290639,-0.00397464,-0.0187565,-0.000686955,0.0
418104624,-0.0353055,-0.0845096,0.0405196,-0.00385058,-0.0188594,-0.000957728,0.0
418136654,-0.0124932,-0.0440027,0.0398377,-0.00372034,-0.0190934,-0.00124065,0.0
418168572,0.0124655,-0.0549325,0.0260197,-0.00361148,-0.0193637,-0.00152004,0.0
418200575,0.0397937,-0.0937044,0.0260369,-0.00354233,-0.0195884,-0.00180106,0.0
418232578,0.0660233,-0.154174,0.0241957,-0.00351349,-0.0197331,-0.00207792,0.0
418264584,0.0869582,-0.214023,0.0156215,-0.00352016,-0.0197979,-0.00234129,0.0
418292579,0.0971374,-0.264712,0.016808,-0.0035427,-0.019771,-0.00256678,0.0
418324575,0.102914,-0.311874,0.00805419,-0.00357634,-0.0196178,-0.0028186,0.0
418356663,0.100408,-0.326221,0.00563859,-0.00361638,-0.0193769,-0.00306734,0.0
418388614,0.0908915,-0.314909,0.00279221,-0.0036679,-0.0191217,-0.00331121,0.0
418420578,0.0732742,-0.284692,0.00506874,-0.0037124,-0.0188867,-0.00355341,0.0
418452577,0.0513606,-0.242519,0.00657233,-0.00374069,-0.0186784,-0.0037988,0.0
418484576,0.029128,-0.195695,-0.000612485,-0.00374577,-0.0184861,-0.00403838,0.0
418516621,0.00704584,-0.142917,0.00313633,-0.0037209,-0.0183144,-0.00427747,0.0
418544619,-0.00638348,-0.0959418,0.00484507,-0.00368485,-0.0181648,-0.00448453,0.0
418576665,-0.019867,-0.0381759,-0.00056886,-0.00367508,-0.0179099,-0.0047143,0.0
418608575,-0.0289144,0.02773,-0.000544596,-0.00375603,-0.017485,-0.00492235,0.0
418640575,-0.0499431,0.120727,0.00221996,-0.0038363,-0.0170221,-0.00512774,0.0
418672573,-0.0810457,0.24211,-0.00131577,-0.00385028,-0.0166635,-0.00533376,0.0
418704580,-0.106089,0.372314,0.00366956,-0.00379987,-0.016461,-0.00553725,0.0
418736658,-0.121397,0.485599,-0.00345267,-0.00369643,-0.0164455,-0.00573622,0.0
418768582,-0.125613,0.569159,-0.00296332,-0.0035506,-0.0165592,-0.00592232,0.0
418796665,-0.113992,0.603814,-0.00194871,-0.00340201,-0.0167482,-0.00608073,0.0
418828573,-0.0917549,0.616626,-0.00824643,-0.00323134,-0.0170053,-0.0062443,0.0
418860577,-0.0569029,0.598416,-0.00829374,-0.00308198,-0.0173225,-0.00639733,0.0
418892573,-0.0270241,0.550556,-0.0189808,-0.00296977,-0.0176768,-0.00653741,0.0
418924639,0.00524759,0.482837,-0.00601866,-0.00290481,-0.0180516,-0.00667436,0.0
418956671,0.0305264,0.393971,-0.0164247,-0.00288624,-0.0184171,-0.00679997,0.0
418988573,0.040631,0.300091,-0.0135896,-0.00290208,-0.01872,-0.00691504,0.0
419020582,0.0480784,0.205895,-0.025822,-0.00294252,-0.0189001,-0.00701441,0.0
419048591,0.0405732,0.1394,-0.0239071,-0.00298417,-0.0189193,-0.00709148,0.0
419080575,0.0239219,0.0789736,-0.0209855,-0.00302402,-0.0188086,-0.00716717,0.0
419112577,0.00543823,0.0590074,-0.0193387,-0.00304226,-0.0186491,-0.00723623,0.0
419145421,-0.0171445,0.0647511,-0.0310286,-0.00302526,-0.0184817,-0.00728959,0.0
419177412,-0.0399177,0.0945093,-0.010981,-0.00296528,-0.0183179,-0.00734687,0.0
419209375,-0.0584295,0.143576,-0.0295883,-0.00286267,-0.0182009,-0.00739666,0.0
419237420,-0.0570003,0.192054,-0.0251762,-0.00274669,-0.0181692,-0.00743301,0.0
419269381,-0.0518655,0.24448,-0.0111958,-0.00260405,-0.0182243,-0.00748234,0.0
419301418,-0.0337346,0.279536,-0.0244199,-0.00246619,-0.0183752,-0.00751388,0.0
419333415,-0.00990054,0.294985,-0.01872,-0.00235539,-0.0185937,-0.00754014,0.0
419365420,0.00977566,0.291711,-0.0211494,-0.00228286,-0.0188506,-0.00754969,0.0
419397416,0.0306302,0.266272,-0.0218853,-0.00225379,-0.0191192,-0.00755655,0.0
419429378,0.0376337,0.227294,-0.0243944,-0.00225212,-0.0193573,-0.00754501,0.0
419461382,0.0387075,0.181001,-0.0233033,-0.00226814,-0.0195376,-0.00752928,0.0
419489375,0.0321045,0.13678,-0.0185003,-0.00229156,-0.0197129,-0.00751362,0.0
419521380,0.0183512,0.092153,-0.0287301,-0.00231361,-0.0200542,-0.0074905,0.0
419553516,0.000939634,0.0263339,-0.0195899,-0.0023037,-0.0205167,-0.0074583,0.0
419585380,-0.0148597,-0.0691754,-0.0233042,-0.00225728,-0.0209034,-0.00743195,0.0
419617422,-0.0257493,-0.174074,-0.0242057,-0.00217794,-0.0211598,-0.00738597,0.0
419649373,-0.0299278,-0.269995,-0.031641,-0.00208743,-0.0213079,-0.00733486,0.0
419681373,-0.0132661,-0.352115,-0.0182212,-0.00200186,-0.0213026,-0.0072792,0.0
419713422,0.0017875,-0.40227,-0.0385493,-0.00193185,-0.0211292,-0.00720149,0.0
419741383,0.00926998,-0.412934,-0.0260223,-0.00188786,-0.0209109,-0.00713497,0.0
419773380,0.019826,-0.397646,-0.0232886,-0.00185903,-0.0207422,-0.00706134,0.0
419805382,0.029417,-0.361234,-0.0333542,-0.00184674,-0.020684,-0.00697548,0.0
419837413,0.0209344,-0.330174,-0.0139976,-0.00183903,-0.0206424,-0.00690077,0.0
419869382,0.0171872,-0.304411,-0.0282967,-0.00182579,-0.0205666,-0.00681624,0.0
419901413,0.00473304,-0.273855,-0.0175917,-0.00180117,-0.0204983,-0.00673918,0.0
419933417,-0.001597,-0.254054,-0.0156502,-0.00176412,-0.0204658,-0.00666397,0.0
419965377,-0.00373103,-0.229176,-0.01744,-0.00171916,-0.0204673,-0.00659003,0.0
419993373,-0.0156494,-0.21414,-0.0145201,-0.00166822,-0.0205205,-0.00653261,0.0
420025377,-0.0115047,-0.212986,-0.00734978,-0.00160938,-0.0206378,-0.00647074,0.0
420057373,-0.00881183,-0.220165,-0.0161677,-0.00155555,-0.020753,-0.00641143,0.0
420089414,-0.00515105,-0.242223,-0.00651757,-0.00151073,-0.0207999,-0.00634925,0.0
420121379,-0.00160237,-0.26175,-0.00635854,-0.00148236,-0.0207399,-0.00629535,0.0
420153375,0.00524321,-0.273754,-0.0156537,-0.00146244,-0.0205394,-0.00622609,0.0
420185378,0.00712753,-0.259267,-0.000399708,-0.00144895,-0.020186,-0.00616636,0.0
420217390,0.00727526,-0.215323,-0.00767996,-0.00143964,-0.0196395,-0.00610708,0.0
420245373,0.00639007,-0.137066,-0.0080575,-0.00143208,-0.0190568,-0.00605471,0.0
420277419,-0.00134208,-0.00374474,0.00854754,-0.00142,-0.0183619,-0.00600557,0.0
420309412,-0.00968372,0.160607,0.00341427,-0.00139069,-0.0177301,-0.0059728,0.0
420341414,-0.0197797,0.354146,0.00933935,-0.00133526,-0.0173486,-0.00594354,0.0
420373375,-0.0243865,0.51828,0.020416,-0.00125373,-0.0173206,-0.00594214,0.0
420405373,-0.020587,0.635019,0.00597831,-0.00116277,-0.0175993,-0.00593368,0.0
420437412,-0.0137849,0.679948,0.0198255,-0.0010773,-0.0180849,-0.00593293,0.0
420469378,-0.00212499,0.653735,0.012173,-0.0010086,-0.0187208,-0.00593231,0.0
420497381,0.0102122,0.574839,-0.00350114,-0.000963784,-0.0193228,-0.00591378,0.0
420529415,0.0184499,0.443529,0.00712797,-0.000930982,-0.0199413,-0.00588486,0.0
420561414,0.0239995,0.293532,-0.0122932,-0.000919459,-0.0203988,-0.00583177,0.0
420593421,0.0315458,0.138737,0.00216332,-0.000923882,-0.0206201,-0.00576704,0.0
420625385,0.0292751,0.00820512,-0.0240422,-0.000938388,-0.0205621,-0.0056743,0.0
420657382,0.0276193,-0.0808638,-0.0115283,-0.000957661,-0.0203005,-0.00557255,0.0
420689378,0.0123563,-0.117085,-0.019557,-0.000970304,-0.0199581,-0.00545977,0.0
420721382,0.00371855,-0.110723,-0.0104317,-0.000969208,-0.0196666,-0.00535278,0.0
420749375,-0.00394612,-0.0842266,-0.0125187,-0.000952595,-0.0195072,-0.00525608,0.0
420781382,-0.0218667,-0.049211,-0.0196405,-0.000911742,-0.0193972,-0.00514052,0.0
420813518,-0.0223765,-0.021026,-0.00118524,-0.000854104,-0.0193961,-0.00503777,0.0
420845377,-0.0180502,-0.00660072,-0.0157859,-0.000793642,-0.019544,-0.00492963,0.0
420877417,-0.0112945,-0.0234047,-0.0135744,-0.000741882,-0.0197766,-0.00481143,0.0
420909378,0.00362748,-0.0731563,-0.00736268,-0.00070921,-0.0201022,-0.00469847,0.0
420941416,0.0132642,-0.154071,-0.0252301,-0.000685598,-0.0205364,-0.00456117,0.0
420973377,0.019668,-0.26239,-0.0229794,-0.000676786,-0.0209268,-0.00440895,0.0
421001419,0.0220533,-0.366539,-0.0281181,-0.000680827,-0.0211532,-0.00425976,0.0
421033382,0.0263691,-0.489857,-0.0275552,-0.000696254,-0.0211491,-0.00407079,0.0
421065373,0.0230137,-0.57176,-0.0364817,-0.000715509,-0.0208355,-0.00386175,0.0
421097373,0.015507,-0.605413,-0.0291875,-0.000730683,-0.0202708,-0.00364518,0.0
421129419,0.0111854,-0.570479,-0.0293013,-0.000740731,-0.0195529,-0.00343177,0.0
421161370,0.00494809,-0.471272,-0.0205769,-0.000743087,-0.0188021,-0.00322101,0.0
421193376,-0.00648991,-0.332009,-0.0152403,-0.0007316,-0.0181506,-0.00302828,0.0
421225377,-0.0145793,-0.165037,-0.0210938,-0.000701123,-0.0177058,-0.00282875,0.0
421253373,-0.0180375,-0.0286248,0.00641198,-0.000663188,-0.0175473,-0.00267868,0.0
421285375,-0.0146823,0.0965948,-0.01504,-0.000615857,-0.0176081,-0.00251141,0.0
421317378,-0.0127793,0.17119,0.000592572,-0.00056613,-0.0178756,-0.00235616,0.0
421349375,-0.00218697,0.17531,0.001374,-0.000494565,-0.0183023,-0.00221006,0.0
421381418,0.0142534,0.129843,-0.0127854,-0.000377109,-0.0188399,-0.00205511,0.0
421413375,0.0346331,0.0341871,-0.00909588,-0.00021147,-0.0194208,-0.00189391,0.0
421445376,0.0715885,-0.105051,-0.0173281,-0.000114336,-0.0198378,-0.00170968,0.0
421477375,0.0988689,-0.242535,-0.0217331,-0.000153621,-0.0199615,-0.00150718,0.0
421509379,0.106683,-0.361753,-0.0201517,-0.000322111,-0.0197269,-0.00128221,0.0
421537426,0.0978185,-0.41148,-0.0185803,-0.000521621,-0.0192409,-0.00108035,0.0
421569373,0.0714511,-0.405688,-0.022928,-0.000747159,-0.0184603,-0.00084275,0.0
421601415,0.0261513,-0.312713,-0.00680708,-0.000926294,-0.0176351,-0.000622142,0.0
421633377,-0.0157349,-0.165477,-0.0145168,-0.00104008,-0.0169142,-0.0004122,0.0
