timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
599370591,0.143079,-0.0957316,0.418288
599391593,0.140091,-0.0927796,0.418288
599413636,0.137104,-0.0927796,0.412007
599433665,0.143079,-0.0927796,0.424569
599457560,0.143079,-0.0927796,0.430849
599479248,0.146066,-0.0986835,0.424569
599500518,0.149053,-0.0986835,0.412007
599523664,0.149053,-0.101635,0.415148
599544607,0.15204,-0.104587,0.412007
599566650,0.15204,-0.104587,0.418288
599587705,0.155028,-0.107539,0.415148
599609637,0.158015,-0.107539,0.415148
599632593,0.155028,-0.110491,0.418288
599652604,0.158015,-0.113443,0.418288
599673639,0.155028,-0.113443,0.412007
599696068,0.161002,-0.113443,0.415148
599716593,0.166977,-0.113443,0.412007
599737638,0.161002,-0.116395,0.418288
599758593,0.163989,-0.119347,0.418288
599780591,0.163989,-0.119347,0.412007
599801334,0.166977,-0.119347,0.412007
599824636,0.163989,-0.119347,0.408867
599844757,0.163989,-0.122299,0.405726
599866591,0.166977,-0.119347,0.408867
599889531,0.166977,-0.119347,0.424569
599910591,0.166977,-0.119347,0.421428
599932591,0.169964,-0.113443,0.408867
599954601,0.169964,-0.116395,0.421428
599977797,0.163989,-0.116395,0.424569
600001635,0.169964,-0.116395,0.412007
600023591,0.172951,-0.113443,0.408867
600044590,0.169964,-0.110491,0.421428
600066686,0.166977,-0.107539,0.427709
600086590,0.166977,-0.104587,0.421428
600110586,0.166977,-0.101635,0.424569
600134909,0.169964,-0.104587,0.421428
600156575,0.166977,-0.107539,0.427709
600178940,0.172951,-0.104587,0.415148
600200524,0.175939,-0.101635,0.421428
600223408,0.175939,-0.0957316,0.424569
600244377,0.172951,-0.0986835,0.440271
600265636,0.172951,-0.0986835,0.43399
600286634,0.172951,-0.0986835,0.427709
600308665,0.172951,-0.0957316,0.415148
600329779,0.172951,-0.0957316,0.424569
600350600,0.175939,-0.0957316,0.427709
600371525,0.172951,-0.0927796,0.427709
600394593,0.172951,-0.0927796,0.430849
600415590,0.169964,-0.0927796,0.430849
600438593,0.172951,-0.0927796,0.43399
600459591,0.169964,-0.0927796,0.440271
600480591,0.172951,-0.0957316,0.43399
600502591,0.169964,-0.0927796,0.443411
600523668,0.169964,-0.0898277,0.43713
600544598,0.169964,-0.0898277,0.430849
600567157,0.166977,-0.0898277,0.43399
600588590,0.163989,-0.0927796,0.421428
600609637,0.166977,-0.0927796,0.427709
600633637,0.166977,-0.0898277,0.440271
600656593,0.163989,-0.0898277,0.446551
600679590,0.161002,-0.0898277,0.430849
600703367,0.161002,-0.0927796,0.43399
600724302,0.163989,-0.0986835,0.427709
600744644,0.161002,-0.0986835,0.440271
600767921,0.161002,-0.0986835,0.43399
600791937,0.158015,-0.101635,0.421428
600815953,0.155028,-0.101635,0.430849
600838590,0.155028,-0.104587,0.43399
600858591,0.149053,-0.104587,0.43713
600879591,0.149053,-0.107539,0.43713
600902603,0.15204,-0.104587,0.43399
600923593,0.15204,-0.107539,0.43713
600944618,0.15204,-0.107539,0.43399
600967591,0.146066,-0.104587,0.424569
600988591,0.143079,-0.101635,0.43713
601011596,0.149053,-0.0986835,0.43713
601032593,0.146066,-0.101635,0.440271
601052598,0.146066,-0.0986835,0.430849
601072598,0.15204,-0.0986835,0.43713
601094661,0.149053,-0.0986835,0.43399
601118963,0.155028,-0.0957316,0.449692
601141641,0.158015,-0.0986835,0.430849
601163591,0.155028,-0.0957316,0.449692
601184060,0.15204,-0.0957316,0.424569
601208057,0.161002,-0.0927796,0.440271
601230558,0.15204,-0.0927796,0.43713
601252584,0.155028,-0.0898277,0.449692
601274591,0.155028,-0.0898277,0.440271
601296597,0.15204,-0.0868757,0.43399
601316596,0.158015,-0.0868757,0.43713
601337663,0.15204,-0.0868757,0.430849
601360741,0.15204,-0.0868757,0.430849
601382593,0.15204,-0.0868757,0.43399
601405149,0.15204,-0.0868757,0.446551
601426591,0.155028,-0.0868757,0.43713
601447670,0.149053,-0.0927796,0.443411
601469832,0.149053,-0.0898277,0.440271
601492506,0.15204,-0.0927796,0.427709
601515594,0.15204,-0.0927796,0.43399
601536595,0.146066,-0.0957316,0.43399
601558603,0.146066,-0.0927796,0.424569
601581485,0.149053,-0.0957316,0.43399
601602968,0.149053,-0.0927796,0.427709
601625637,0.149053,-0.0927796,0.443411
601648594,0.146066,-0.0957316,0.446551
601671087,0.143079,-0.0957316,0.43399
601693736,0.149053,-0.0986835,0.43713
601715502,0.149053,-0.101635,0.427709
601737631,0.146066,-0.101635,0.43713
601758591,0.146066,-0.101635,0.424569
601781627,0.149053,-0.101635,0.43399
601801632,0.15204,-0.101635,0.43399
601823593,0.149053,-0.101635,0.427709
601845639,0.149053,-0.0986835,0.430849
601866593,0.149053,-0.0957316,0.427709
601888954,0.149053,-0.0986835,0.424569
601909864,0.149053,-0.101635,0.43713
601933639,0.146066,-0.101635,0.424569
601956508,0.149053,-0.104587,0.427709
601978100,0.146066,-0.104587,0.43399
602000590,0.146066,-0.107539,0.43399
602022598,0.15204,-0.104587,0.424569
602046142,0.146066,-0.107539,0.421428
602069624,0.149053,-0.104587,0.424569
602093633,0.143079,-0.101635,0.421428
602117637,0.149053,-0.104587,0.424569
602140591,0.146066,-0.101635,0.43399
602161632,0.146066,-0.101635,0.43713
602183670,0.146066,-0.101635,0.430849
602207414,0.146066,-0.0986835,0.412007
602228310,0.149053,-0.101635,0.418288
602248593,0.149053,-0.0986835,0.421428
602270590,0.149053,-0.0986835,0.424569
602292646,0.149053,-0.0927796,0.415148
602314591,0.149053,-0.0868757,0.43399
602335591,0.149053,-0.0898277,0.43399
602358593,0.15204,-0.0868757,0.43399
602378604,0.149053,-0.0868757,0.427709
602399597,0.149053,-0.0868757,0.424569
602421841,0.149053,-0.0839238,0.440271
602443590,0.149053,-0.0839238,0.427709
602465679,0.146066,-0.0839238,0.430849
602489549,0.149053,-0.0868757,0.424569
602510736,0.146066,-0.0868757,0.412007
602534600,0.146066,-0.0868757,0.43399
602558612,0.149053,-0.0839238,0.424569
602582982,0.149053,-0.0809719,0.424569
602606593,0.149053,-0.0868757,0.415148
602628337,0.146066,-0.0868757,0.421428
602651464,0.146066,-0.0898277,0.427709
602673632,0.146066,-0.0898277,0.424569
602696591,0.149053,-0.0927796,0.430849
602717637,0.146066,-0.0898277,0.408867
602738607,0.149053,-0.0927796,0.408867
602761630,0.143079,-0.0927796,0.408867
602781632,0.143079,-0.0898277,0.427709
602801632,0.149053,-0.0898277,0.418288
602822591,0.149053,-0.0898277,0.424569
602845768,0.149053,-0.0927796,0.415148
602869754,0.15204,-0.0868757,0.430849
602891735,0.15204,-0.0868757,0.412007
602914590,0.15204,-0.0839238,0.421428
602935591,0.15204,-0.0839238,0.421428
602956512,0.158015,-0.0809719,0.424569
602979597,0.158015,-0.0839238,0.430849
603000590,0.158015,-0.0809719,0.421428
603021624,0.155028,-0.0780199,0.427709
603044591,0.15204,-0.0780199,0.430849
603065634,0.15204,-0.0809719,0.418288
603089646,0.15204,-0.0780199,0.430849
603111593,0.15204,-0.0780199,0.418288
603131597,0.146066,-0.075068,0.424569
603153638,0.149053,-0.072116,0.430849
603175590,0.146066,-0.072116,0.443411
603199409,0.15204,-0.0691641,0.427709
603220236,0.15204,-0.0691641,0.440271
603241641,0.15204,-0.0691641,0.424569
603263952,0.149053,-0.0662121,0.430849
603284705,0.15204,-0.0632602,0.43713
603305775,0.155028,-0.0632602,0.43399
603327591,0.15204,-0.0632602,0.443411
603350606,0.15204,-0.0632602,0.43713
603370597,0.158015,-0.0662121,0.43713
603391661,0.155028,-0.0691641,0.43713
603413977,0.158015,-0.072116,0.43713
603435668,0.158015,-0.075068,0.43399
603456590,0.161002,-0.075068,0.430849
603478102,0.161002,-0.0780199,0.424569
603500515,0.163989,-0.0809719,0.43713
603521486,0.158015,-0.0809719,0.430849
603542602,0.158015,-0.0809719,0.440271
603566621,0.155028,-0.0809719,0.421428
603590627,0.15204,-0.0839238,0.430849
603612513,0.155028,-0.0809719,0.443411
603635595,0.15204,-0.0809719,0.443411
603657630,0.158015,-0.0868757,0.43399
603680591,0.15204,-0.0898277,0.427709
603701632,0.155028,-0.0927796,0.43399
603722590,0.155028,-0.0957316,0.427709
603745629,0.158015,-0.0986835,0.427709
603767917,0.161002,-0.0986835,0.427709
603790593,0.158015,-0.0957316,0.430849
603813639,0.163989,-0.0927796,0.421428
603834592,0.161002,-0.0898277,0.430849
603855591,0.161002,-0.0898277,0.427709
603878591,0.163989,-0.0898277,0.43713
603900595,0.163989,-0.0868757,0.427709
603922591,0.169964,-0.0898277,0.421428
603944593,0.169964,-0.0927796,0.427709
603964592,0.169964,-0.0898277,0.427709
603985635,0.169964,-0.0927796,0.427709
604008606,0.169964,-0.0957316,0.43399
604029637,0.172951,-0.0986835,0.408867
604050692,0.172951,-0.101635,0.408867
604071597,0.172951,-0.101635,0.418288
604093630,0.172951,-0.101635,0.421428
604115684,0.169964,-0.0986835,0.427709
604136591,0.166977,-0.0957316,0.415148
604159076,0.166977,-0.0986835,0.415148
604181628,0.169964,-0.0986835,0.421428
604204522,0.169964,-0.0957316,0.415148
604226591,0.169964,-0.0957316,0.408867
604248645,0.166977,-0.101635,0.427709
604271893,0.169964,-0.101635,0.412007
604295590,0.169964,-0.104587,0.412007
604318597,0.169964,-0.104587,0.412007
604338591,0.172951,-0.104587,0.412007
604360739,0.169964,-0.101635,0.412007
604384718,0.172951,-0.0986835,0.421428
604408591,0.169964,-0.0957316,0.421428
604428597,0.166977,-0.0957316,0.412007
604449649,0.166977,-0.0957316,0.421428
604473641,0.166977,-0.0957316,0.424569
604495597,0.166977,-0.0957316,0.421428
604516591,0.166977,-0.0957316,0.415148
604537631,0.161002,-0.0986835,0.402586
604558646,0.161002,-0.0957316,0.421428
604581628,0.163989,-0.0957316,0.421428
604604591,0.158015,-0.0957316,0.418288
604624594,0.161002,-0.0957316,0.427709
604647112,0.158015,-0.101635,0.430849
604671120,0.163989,-0.101635,0.418288
604693646,0.158015,-0.104587,0.421428
604713647,0.155028,-0.107539,0.418288
604736254,0.155028,-0.107539,0.415148
604758597,0.15204,-0.110491,0.421428
604780236,0.158015,-0.113443,0.418288
604802591,0.155028,-0.113443,0.412007
604822591,0.155028,-0.113443,0.405726
604843596,0.15204,-0.113443,0.412007
604865645,0.155028,-0.110491,0.408867
604886596,0.155028,-0.113443,0.408867
604906591,0.155028,-0.116395,0.408867
604928603,0.158015,-0.119347,0.415148
604950603,0.155028,-0.122299,0.412007
604971590,0.155028,-0.125251,0.408867
604993508,0.15204,-0.122299,0.408867
605016591,0.149053,-0.122299,0.399446
605037638,0.15204,-0.119347,0.396305
605058750,0.149053,-0.125251,0.408867
605080597,0.149053,-0.122299,0.405726
605103142,0.146066,-0.122299,0.412007
605125644,0.146066,-0.122299,0.408867
605148596,0.149053,-0.122299,0.399446
605171694,0.149053,-0.122299,0.399446
605191933,0.15204,-0.122299,0.408867
605213641,0.146066,-0.125251,0.402586
605236267,0.149053,-0.122299,0.396305
605257633,0.146066,-0.122299,0.402586
605278591,0.149053,-0.122299,0.402586
605301064,0.149053,-0.122299,0.405726
605321850,0.146066,-0.122299,0.402586
605344865,0.149053,-0.119347,0.399446
605366639,0.146066,-0.119347,0.399446
605390182,0.146066,-0.119347,0.405726
605412593,0.146066,-0.116395,0.396305
605434590,0.146066,-0.119347,0.393165
605456593,0.140091,-0.119347,0.402586
605476591,0.146066,-0.119347,0.393165
605497633,0.143079,-0.119347,0.386884
605518659,0.143079,-0.122299,0.390024
605538739,0.143079,-0.119347,0.386884
605560590,0.143079,-0.122299,0.383744
605582611,0.143079,-0.122299,0.396305
605604695,0.143079,-0.122299,0.396305
605626928,0.146066,-0.122299,0.386884
605649485,0.140091,-0.125251,0.393165
605672167,0.140091,-0.125251,0.390024
605694596,0.137104,-0.128203,0.377463
605716605,0.137104,-0.128203,0.386884
605736857,0.13113,-0.128203,0.386884
605760846,0.13113,-0.125251,0.390024
605784736,0.13113,-0.122299,0.390024
605806623,0.128142,-0.125251,0.383744
605830097,0.125155,-0.122299,0.390024
605851466,0.128142,-0.122299,0.390024
605873658,0.125155,-0.122299,0.390024
605897643,0.122168,-0.119347,0.393165
605921832,0.125155,-0.122299,0.386884
605944596,0.128142,-0.119347,0.386884
605966591,0.122168,-0.119347,0.396305
605987591,0.125155,-0.119347,0.383744
606010111,0.122168,-0.116395,0.383744
606030729,0.125155,-0.116395,0.383744
606052597,0.125155,-0.116395,0.396305
606074635,0.122168,-0.119347,0.393165
606097497,0.128142,-0.116395,0.402586
606119121,0.128142,-0.116395,0.393165
606141642,0.122168,-0.116395,0.386884
606163678,0.134117,-0.116395,0.383744
606183933,0.13113,-0.116395,0.390024
606205488,0.134117,-0.116395,0.386884
606226584,0.134117,-0.113443,0.380603
606249639,0.134117,-0.116395,0.386884
606272221,0.137104,-0.116395,0.380603
606294597,0.140091,-0.116395,0.383744
606317339,0.143079,-0.113443,0.390024
606339458,0.134117,-0.116395,0.393165
606362591,0.140091,-0.116395,0.380603
606383665,0.140091,-0.119347,0.390024
606404605,0.134117,-0.119347,0.390024
606426599,0.134117,-0.116395,0.383744
606448597,0.137104,-0.116395,0.380603
606470597,0.134117,-0.119347,0.383744
606492593,0.13113,-0.119347,0.383744
606512604,0.13113,-0.116395,0.390024
606533490,0.128142,-0.119347,0.383744
606554709,0.134117,-0.122299,0.390024
606577630,0.13113,-0.119347,0.386884
606599663,0.134117,-0.119347,0.377463
606620591,0.134117,-0.122299,0.390024
606643672,0.137104,-0.119347,0.380603
606664596,0.137104,-0.119347,0.383744
606686591,0.137104,-0.116395,0.386884
606708716,0.143079,-0.116395,0.380603
606730645,0.143079,-0.116395,0.390024
606753635,0.146066,-0.113443,0.386884
606773659,0.143079,-0.110491,0.380603
606797507,0.149053,-0.107539,0.386884
606818586,0.143079,-0.110491,0.383744
606841925,0.146066,-0.110491,0.383744
606864841,0.146066,-0.113443,0.374323
606886726,0.140091,-0.113443,0.386884
606909875,0.137104,-0.113443,0.386884
606931597,0.137104,-0.113443,0.396305
606952591,0.137104,-0.116395,0.390024
606974888,0.137104,-0.119347,0.386884
606996593,0.134117,-0.119347,0.390024
607018699,0.13113,-0.122299,0.374323
607042640,0.13113,-0.122299,0.383744
607066627,0.128142,-0.125251,0.380603
607088521,0.137104,-0.128203,0.383744
607111374,0.134117,-0.128203,0.383744
607133634,0.140091,-0.125251,0.396305
607155473,0.140091,-0.122299,0.390024
607177655,0.140091,-0.122299,0.390024
607200178,0.143079,-0.119347,0.383744
607222603,0.143079,-0.119347,0.377463
607244602,0.149053,-0.119347,0.377463
607265636,0.149053,-0.116395,0.380603
607289062,0.149053,-0.116395,0.383744
607312744,0.15204,-0.116395,0.380603
607335591,0.15204,-0.119347,0.380603
607357628,0.146066,-0.119347,0.377463
607378597,0.146066,-0.119347,0.386884
607401636,0.149053,-0.119347,0.374323
607425776,0.143079,-0.119347,0.390024
607449636,0.146066,-0.122299,0.386884
607474079,0.146066,-0.122299,0.380603
607497653,0.146066,-0.122299,0.374323
607519593,0.149053,-0.119347,0.377463
607539665,0.146066,-0.122299,0.383744
607561647,0.149053,-0.122299,0.377463
607583224,0.15204,-0.122299,0.380603
607603720,0.149053,-0.125251,0.386884
607625635,0.149053,-0.125251,0.383744
607648594,0.15204,-0.125251,0.390024
607669644,0.146066,-0.128203,0.386884
607692257,0.146066,-0.125251,0.386884
607713632,0.146066,-0.125251,0.380603
607734590,0.140091,-0.125251,0.374323
607757648,0.143079,-0.122299,0.377463
607778591,0.140091,-0.125251,0.377463
607799591,0.137104,-0.125251,0.383744
607821642,0.137104,-0.125251,0.386884
607843593,0.13113,-0.125251,0.386884
607865812,0.13113,-0.125251,0.380603
607889585,0.128142,-0.125251,0.380603
607912656,0.125155,-0.125251,0.383744
607935591,0.122168,-0.122299,0.390024
607956591,0.122168,-0.122299,0.393165
607979591,0.116193,-0.122299,0.390024
608000590,0.119181,-0.122299,0.386884
608022657,0.119181,-0.122299,0.393165
608043590,0.122168,-0.122299,0.399446
608064602,0.116193,-0.122299,0.393165
608087492,0.119181,-0.122299,0.396305
608109630,0.119181,-0.125251,0.393165
608132591,0.122168,-0.122299,0.383744
608153632,0.116193,-0.119347,0.390024
608176610,0.116193,-0.119347,0.396305
608197634,0.119181,-0.119347,0.399446
608218590,0.122168,-0.116395,0.383744
608241048,0.122168,-0.119347,0.399446
608262591,0.125155,-0.116395,0.399446
608283448,0.122168,-0.116395,0.390024
608306598,0.128142,-0.122299,0.399446
608329104,0.128142,-0.119347,0.396305
608352758,0.128142,-0.116395,0.396305
608375593,0.125155,-0.119347,0.383744
608396593,0.13113,-0.116395,0.393165
608419665,0.13113,-0.116395,0.386884
608441645,0.128142,-0.113443,0.390024
608463590,0.13113,-0.113443,0.396305
608485631,0.137104,-0.110491,0.402586
608507593,0.137104,-0.110491,0.396305
608528657,0.143079,-0.107539,0.393165
608550097,0.143079,-0.107539,0.399446
608571734,0.143079,-0.110491,0.390024
608592645,0.149053,-0.107539,0.396305
608615367,0.146066,-0.107539,0.386884
608637632,0.15204,-0.110491,0.399446
608660604,0.155028,-0.110491,0.390024
608681640,0.15204,-0.110491,0.393165
608702590,0.15204,-0.110491,0.402586
608724598,0.155028,-0.110491,0.386884
608745626,0.158015,-0.113443,0.396305
608768830,0.155028,-0.113443,0.399446
608791590,0.158015,-0.110491,0.399446
608813643,0.161002,-0.110491,0.402586
608835667,0.161002,-0.110491,0.390024
608858594,0.163989,-0.110491,0.402586
608879597,0.163989,-0.110491,0.399446
608900593,0.161002,-0.110491,0.396305
608922591,0.163989,-0.110491,0.390024
608943591,0.161002,-0.110491,0.402586
608966098,0.161002,-0.110491,0.405726
608988597,0.158015,-0.107539,0.405726
609009643,0.161002,-0.107539,0.399446
609031121,0.155028,-0.107539,0.393165
609053637,0.155028,-0.107539,0.396305
609076593,0.155028,-0.107539,0.408867
609099108,0.149053,-0.104587,0.390024
609121635,0.146066,-0.0986835,0.408867
609143440,0.149053,-0.0986835,0.424569
609166593,0.146066,-0.0957316,0.408867
609188600,0.149053,-0.0957316,0.405726
609210598,0.149053,-0.0927796,0.402586
609232508,0.15204,-0.0927796,0.421428
609253633,0.146066,-0.0898277,0.408867
609275715,0.146066,-0.0898277,0.412007
609297752,0.155028,-0.0868757,0.408867
609319669,0.149053,-0.0868757,0.402586
609341644,0.149053,-0.0839238,0.418288
609364590,0.149053,-0.0839238,0.418288
609385635,0.149053,-0.0839238,0.418288
609407591,0.143079,-0.0809719,0.421428
609429861,0.146066,-0.0809719,0.418288
609452591,0.146066,-0.0809719,0.424569
609473631,0.149053,-0.0809719,0.421428
609494606,0.149053,-0.0809719,0.427709
609516594,0.146066,-0.0809719,0.418288
609537639,0.146066,-0.0839238,0.418288
609560614,0.143079,-0.0839238,0.427709
609583119,0.149053,-0.0868757,0.421428
609607423,0.15204,-0.0898277,0.405726
609627708,0.149053,-0.0898277,0.405726
609648652,0.146066,-0.0927796,0.421428
609669103,0.149053,-0.0957316,0.424569
609692291,0.149053,-0.0986835,0.418288
609714590,0.15204,-0.0986835,0.408867
609737639,0.149053,-0.101635,0.402586
609758590,0.15204,-0.101635,0.408867
609779593,0.155028,-0.0986835,0.408867
609800703,0.155028,-0.0986835,0.415148
609821642,0.161002,-0.0986835,0.408867
609842604,0.166977,-0.101635,0.408867
609863590,0.166977,-0.0986835,0.408867
609884610,0.169964,-0.0986835,0.418288
609905639,0.175939,-0.0986835,0.408867
609927591,0.172951,-0.0986835,0.418288
609949637,0.178926,-0.0986835,0.408867
609972598,0.178926,-0.0957316,0.408867
609993649,0.175939,-0.0957316,0.405726
610014749,0.172951,-0.0927796,0.421428
610035591,0.166977,-0.0927796,0.405726
610059428,0.166977,-0.0957316,0.408867
610079590,0.166977,-0.0957316,0.412007
610103760,0.166977,-0.0957316,0.415148
610124644,0.166977,-0.0957316,0.415148
610145789,0.166977,-0.0957316,0.418288
610168708,0.166977,-0.0957316,0.412007
610189637,0.169964,-0.0957316,0.408867
610211909,0.166977,-0.0927796,0.412007
610235899,0.172951,-0.0957316,0.408867
610256701,0.172951,-0.0957316,0.412007
610278591,0.175939,-0.0957316,0.402586
610298603,0.175939,-0.0957316,0.402586
610320715,0.172951,-0.0927796,0.412007
610343591,0.172951,-0.0898277,0.421428
610365832,0.172951,-0.0898277,0.412007
610388595,0.172951,-0.0927796,0.418288
610409776,0.175939,-0.0957316,0.412007
610432590,0.175939,-0.0957316,0.408867
610455593,0.178926,-0.0957316,0.418288
610475593,0.175939,-0.0957316,0.402586
610496593,0.175939,-0.0927796,0.408867
610516591,0.175939,-0.0957316,0.421428
610538686,0.169964,-0.0957316,0.402586
610560687,0.172951,-0.101635,0.412007
610582900,0.169964,-0.101635,0.402586
610604524,0.169964,-0.104587,0.408867
610627140,0.166977,-0.104587,0.415148
610650593,0.169964,-0.107539,0.408867
610673637,0.166977,-0.107539,0.408867
610694591,0.163989,-0.107539,0.402586
610716495,0.163989,-0.110491,0.418288
610736598,0.163989,-0.107539,0.408867
610757036,0.161002,-0.107539,0.408867
610777658,0.161002,-0.104587,0.405726
610801669,0.163989,-0.104587,0.415148
610825005,0.161002,-0.104587,0.412007
610847120,0.161002,-0.104587,0.412007
610868556,0.161002,-0.104587,0.412007
610891673,0.161002,-0.104587,0.421428
610912597,0.158015,-0.0986835,0.405726
610934114,0.163989,-0.0986835,0.412007
610955525,0.161002,-0.0957316,0.402586
610977631,0.166977,-0.0957316,0.412007
610999598,0.163989,-0.0927796,0.418288
611020591,0.166977,-0.0898277,0.408867
611043487,0.169964,-0.0868757,0.415148
611064593,0.166977,-0.0839238,0.412007
611087140,0.172951,-0.0839238,0.421428
611111394,0.166977,-0.0809719,0.427709
611134597,0.163989,-0.0809719,0.415148
611156591,0.166977,-0.0809719,0.408867
611177631,0.161002,-0.0839238,0.415148
611198591,0.161002,-0.0839238,0.421428
611220462,0.158015,-0.0839238,0.421428
611241633,0.161002,-0.0898277,0.412007
611263593,0.155028,-0.0868757,0.408867
611285461,0.158015,-0.0868757,0.415148
611306591,0.155028,-0.0898277,0.424569
611327669,0.149053,-0.0927796,0.421428
611350222,0.15204,-0.0986835,0.430849
611372594,0.146066,-0.101635,0.408867
611395670,0.149053,-0.101635,0.408867
611416601,0.149053,-0.104587,0.408867
611438109,0.15204,-0.107539,0.412007
611461642,0.15204,-0.107539,0.427709
611485630,0.15204,-0.107539,0.412007
611509642,0.149053,-0.113443,0.408867
611533651,0.15204,-0.110491,0.405726
611555438,0.158015,-0.107539,0.412007
611575593,0.158015,-0.107539,0.415148
611599116,0.155028,-0.107539,0.405726
611623160,0.161002,-0.110491,0.399446
611645639,0.163989,-0.110491,0.415148
611665638,0.166977,-0.107539,0.412007
611687926,0.163989,-0.110491,0.402586
611711908,0.161002,-0.110491,0.399446
611735593,0.161002,-0.110491,0.408867
611757644,0.161002,-0.110491,0.408867
611781322,0.155028,-0.113443,0.408867
611801625,0.158015,-0.110491,0.415148
611824726,0.155028,-0.110491,0.408867
611846077,0.15204,-0.110491,0.402586
611867590,0.15204,-0.113443,0.412007
611888597,0.149053,-0.110491,0.412007
611909953,0.146066,-0.113443,0.408867
611930703,0.149053,-0.113443,0.405726
611953632,0.146066,-0.110491,0.405726
611975590,0.15204,-0.110491,0.412007
611997631,0.15204,-0.110491,0.418288
612021633,0.149053,-0.110491,0.412007
612044599,0.149053,-0.110491,0.415148
612064595,0.155028,-0.110491,0.427709
612085638,0.149053,-0.107539,0.415148
612107446,0.155028,-0.104587,0.427709
612129639,0.149053,-0.104587,0.412007
612151922,0.15204,-0.110491,0.402586
612175921,0.15204,-0.107539,0.408867
612198591,0.15204,-0.107539,0.412007
612220217,0.155028,-0.107539,0.402586
612240733,0.15204,-0.107539,0.402586
612261640,0.155028,-0.107539,0.408867
612282591,0.15204,-0.110491,0.418288
612303663,0.15204,-0.107539,0.415148
612326591,0.149053,-0.107539,0.412007
612347597,0.146066,-0.107539,0.421428
612367591,0.143079,-0.110491,0.424569
612388591,0.140091,-0.113443,0.412007
612411661,0.134117,-0.113443,0.408867
612432601,0.13113,-0.113443,0.402586
612453637,0.128142,-0.113443,0.421428
612477640,0.122168,-0.116395,0.412007
612501627,0.116193,-0.116395,0.412007
612525640,0.119181,-0.119347,0.412007
612547823,0.113206,-0.116395,0.421428
612568594,0.110219,-0.119347,0.418288
612591081,0.110219,-0.122299,0.415148
612611716,0.107232,-0.119347,0.408867
612632643,0.110219,-0.116395,0.424569
612652646,0.110219,-0.113443,0.415148
612673500,0.110219,-0.113443,0.421428
612696848,0.110219,-0.110491,0.412007
612719453,0.113206,-0.110491,0.408867
612742593,0.116193,-0.113443,0.408867
612763660,0.113206,-0.110491,0.415148
612786591,0.119181,-0.113443,0.418288
612807665,0.122168,-0.110491,0.421428
612830241,0.119181,-0.110491,0.412007
612851591,0.122168,-0.113443,0.421428
612873531,0.128142,-0.110491,0.421428
612895010,0.125155,-0.113443,0.418288
612916522,0.13113,-0.113443,0.418288
612938642,0.134117,-0.110491,0.421428
612963006,0.134117,-0.113443,0.408867
612986597,0.140091,-0.110491,0.415148
613009493,0.140091,-0.110491,0.415148
613031481,0.143079,-0.113443,0.408867
613053485,0.146066,-0.113443,0.412007
613076075,0.143079,-0.116395,0.412007
613099144,0.146066,-0.116395,0.408867
613121638,0.143079,-0.116395,0.399446
613142593,0.146066,-0.116395,0.415148
613164591,0.146066,-0.116395,0.418288
613188216,0.146066,-0.116395,0.412007
613210598,0.149053,-0.119347,0.418288
613231591,0.149053,-0.119347,0.408867
613253630,0.149053,-0.116395,0.405726
613274648,0.146066,-0.119347,0.405726
613295715,0.149053,-0.116395,0.402586
613318590,0.155028,-0.116395,0.405726
613340591,0.149053,-0.116395,0.412007
613362591,0.15204,-0.113443,0.408867
613383659,0.15204,-0.113443,0.405726
613405562,0.155028,-0.107539,0.412007
613426598,0.15204,-0.110491,0.412007
613447529,0.155028,-0.107539,0.405726
613469634,0.15204,-0.107539,0.418288
613491591,0.155028,-0.104587,0.408867
613512591,0.155028,-0.104587,0.415148
613535597,0.155028,-0.107539,0.412007
613556059,0.155028,-0.107539,0.405726
613580247,0.15204,-0.107539,0.412007
613604055,0.155028,-0.107539,0.408867
613626563,0.15204,-0.104587,0.408867
613649640,0.15204,-0.107539,0.415148
613670590,0.15204,-0.104587,0.408867
613692600,0.15204,-0.104587,0.418288
613713051,0.15204,-0.104587,0.412007
613735448,0.149053,-0.104587,0.421428
613758599,0.15204,-0.107539,0.418288
613779593,0.158015,-0.107539,0.415148
613801642,0.149053,-0.110491,0.415148
613824591,0.155028,-0.107539,0.418288
613848600,0.149053,-0.107539,0.402586
613870647,0.15204,-0.110491,0.421428
613891718,0.15204,-0.110491,0.412007
613914879,0.15204,-0.107539,0.415148
613936590,0.15204,-0.107539,0.408867
613957632,0.158015,-0.107539,0.418288
613981627,0.155028,-0.110491,0.405726
614005637,0.15204,-0.104587,0.405726
614028603,0.15204,-0.101635,0.415148
614048593,0.155028,-0.104587,0.412007
614071101,0.15204,-0.104587,0.427709
614091593,0.15204,-0.104587,0.418288
614113636,0.155028,-0.104587,0.421428
614136179,0.155028,-0.101635,0.424569
614159915,0.155028,-0.104587,0.418288
614180616,0.161002,-0.101635,0.415148
614201633,0.158015,-0.101635,0.412007
614223704,0.163989,-0.101635,0.415148
614245158,0.163989,-0.0986835,0.418288
614266591,0.161002,-0.0986835,0.418288
614287664,0.161002,-0.0986835,0.418288
614310591,0.163989,-0.0986835,0.421428
614330593,0.161002,-0.0986835,0.418288
614351664,0.161002,-0.0986835,0.421428
614371590,0.161002,-0.0986835,0.412007
614392590,0.158015,-0.0986835,0.408867
614413631,0.158015,-0.0986835,0.408867
