timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2]
42683992,0.738023,-0.0345035,1.13059,0.0,0.0,-0.466547
42715981,0.770739,-0.000563845,1.07989,0.0,0.0,-0.466199
42748076,0.796763,0.0278492,1.04933,0.0,0.0,-0.464968
42780871,0.815397,0.0527058,1.016,0.0,0.0,-0.465202
42812789,0.826292,0.0704773,0.984823,0.0,0.0,-0.46495
42844870,0.830108,0.083464,0.959093,0.0,0.0,-0.463973
42873667,0.828869,0.0910773,0.948429,0.0,0.0,-0.462955
42905679,0.823423,0.0976795,0.927292,0.0,0.0,-0.461574
42937686,0.815594,0.101085,0.903963,0.0,0.0,-0.461689
42969597,0.809427,0.101269,0.875606,0.0,0.0,-0.460905
43002486,0.805855,0.0996289,0.845773,0.0,0.0,-0.46052
43030480,0.803938,0.103191,0.78445,0.0,0.0,-0.461989
43062475,0.805247,0.105293,0.725415,0.0,0.0,-0.466189
43095362,0.807325,0.116001,0.597693,0.0,0.0,-0.465145
43127274,0.808394,0.128386,0.45358,0.0,0.0,-0.465157
43159197,0.807776,0.132921,0.365985,0.0,0.0,-0.465194
43191296,0.805002,0.133205,0.315941,0.0,0.0,-0.465184
43219986,0.800635,0.135414,0.273966,0.0,0.0,-0.465185
43251977,0.794487,0.141652,0.229047,0.0,0.0,-0.464946
43283971,0.790474,0.150673,0.189014,0.0,0.0,-0.463735
43315978,0.790046,0.161755,0.163127,0.0,0.0,-0.460528
43348869,0.79584,0.167071,0.189647,0.0,0.0,-0.458425
43380798,0.80803,0.163493,0.259698,0.0,0.0,-0.458129
43408794,0.823405,0.14649,0.385381,0.0,0.0,-0.458238
43441665,0.842342,0.116162,0.549406,0.0,0.0,-0.458222
43473693,0.854302,0.0830428,0.696998,0.0,0.0,-0.458222
43505592,0.850509,0.0683648,0.725603,0.0,0.0,-0.458702
43537665,0.83187,0.062078,0.700718,0.0,0.0,-0.460643
43566391,0.805967,0.0516603,0.681534,0.0,0.0,-0.460828
43598391,0.769896,0.0314776,0.657028,0.0,0.0,-0.461738
43630392,0.729596,0.000527578,0.62879,0.0,0.0,-0.461728
43663191,0.686634,-0.0395497,0.594574,0.0,0.0,-0.461702
43695360,0.645188,-0.0827555,0.555294,0.0,0.0,-0.462752
43727269,0.604712,-0.127227,0.511134,0.0,0.0,-0.46497
43755338,0.569711,-0.166406,0.470065,0.0,0.0,-0.465286
43787974,0.528302,-0.211026,0.422091,0.0,0.0,-0.465168
43819984,0.486795,-0.250715,0.377808,0.0,0.0,-0.461538
43851977,0.444772,-0.286177,0.337778,0.0,0.0,-0.46375
44605717,0.615348,0.00757968,0.0682243,0.0,0.0,-0.460393
44637674,0.596123,-0.00419294,0.0486059,0.0,0.0,-0.461283
44669597,0.574143,-0.0180972,0.0283452,0.0,0.0,-0.46173
44702471,0.551443,-0.0347653,0.010485,0.0,0.0,-0.462742
44766493,0.513733,-0.068938,-0.0166492,0.0,0.0,-0.465286
44795365,0.500041,-0.0812482,-0.0358209,0.0,0.0,-0.465168
44827267,0.487709,-0.0917588,-0.0567571,0.0,0.0,-0.465186
44859276,0.47743,-0.0980483,-0.0782689,0.0,0.0,-0.465186
44891197,0.470146,-0.103766,-0.0874945,0.0,0.0,-0.465185
44924065,0.465344,-0.11104,-0.0857912,0.0,0.0,-0.465185
44952067,0.46241,-0.118111,-0.0809421,0.0,0.0,-0.465185
44983995,0.459377,-0.127617,-0.0736762,0.0,0.0,-0.465185
45015985,0.456735,-0.137742,-0.0946706,0.0,0.0,-0.465185
45048796,0.451907,-0.150642,-0.111341,0.0,0.0,-0.465185
45080867,0.444981,-0.166635,-0.114866,0.0,0.0,-0.465185
45112880,0.435482,-0.184532,-0.113177,0.0,0.0,-0.465185
45141690,0.425415,-0.203131,-0.106063,0.0,0.0,-0.465185
45173694,0.415024,-0.225393,-0.112533,0.0,0.0,-0.465185
45205675,0.405023,-0.250586,-0.107395,0.0,0.0,-0.465185
45237664,0.396012,-0.274929,-0.124066,0.0,0.0,-0.465185
45270480,0.385762,-0.298603,-0.147089,0.0,0.0,-0.465185
45298462,0.373416,-0.316536,-0.163304,0.0,0.0,-0.465185
45330466,0.353714,-0.336693,-0.159239,0.0,0.0,-0.465185
45363273,0.331623,-0.3576,-0.174027,0.0,0.0,-0.465185
45395348,0.307215,-0.379988,-0.186957,0.0,0.0,-0.465185
45427287,0.280221,-0.40279,-0.205989,0.0,0.0,-0.465185
45459288,0.251509,-0.425045,-0.223583,0.0,0.0,-0.465185
45487984,0.22585,-0.443296,-0.238562,0.0,0.0,-0.465185
45519986,0.20024,-0.460584,-0.256554,0.0,0.0,-0.465185
45551991,0.178744,-0.472886,-0.276845,0.0,0.0,-0.465185
45584083,0.161991,-0.479407,-0.296024,0.0,0.0,-0.465185
45616867,0.14664,-0.484204,-0.243199,0.0,0.0,-0.465185
45648874,0.141408,-0.484594,-0.217242,0.0,0.0,-0.465185
45676797,0.144199,-0.482032,-0.213845,0.0,0.0,-0.465185
45708795,0.144336,-0.475314,-0.168469,0.0,0.0,-0.465185
45741673,0.149818,-0.471163,-0.15603,0.0,0.0,-0.465185
45773673,0.157724,-0.477513,-0.125021,0.0,0.0,-0.465185
45805570,0.164867,-0.490974,-0.072613,0.0,0.0,-0.465185
45834469,0.168088,-0.502023,-0.0256839,0.0,0.0,-0.465425
45866481,0.165563,-0.509741,0.0357528,0.0,0.0,-0.467203
45898469,0.161165,-0.516338,0.0986127,0.0,0.0,-0.467616
45931272,0.155852,-0.521474,0.136892,0.0,0.0,-0.46749
45963272,0.14938,-0.529986,0.175749,0.0,0.0,-0.467506
45995329,0.139602,-0.543258,0.233717,0.0,0.0,-0.467507
46027268,0.130253,-0.561321,0.273497,0.0,0.0,-0.467506
46060070,0.123391,-0.586176,0.294026,0.0,0.0,-0.467506
46092108,0.112973,-0.611242,0.337209,0.0,0.0,-0.467506
46124079,0.0987566,-0.634297,0.392483,0.0,0.0,-0.467506
46156089,0.080443,-0.651046,0.430156,0.0,0.0,-0.467506
46184785,0.051762,-0.66145,0.515985,0.0,0.0,-0.467506
46216791,0.0216194,-0.668216,0.55128,0.0,0.0,-0.467506
46248791,-0.0135844,-0.669686,0.56574,0.0,0.0,-0.467506
46281672,-0.0544733,-0.674036,0.607086,0.0,0.0,-0.467506
46313692,-0.090714,-0.683891,0.630657,0.0,0.0,-0.467506
46341680,-0.119896,-0.696087,0.650227,0.0,0.0,-0.467506
46373596,-0.147744,-0.715214,0.683278,0.0,0.0,-0.467506
46406393,-0.169967,-0.734803,0.724821,0.0,0.0,-0.467506
46438388,-0.184043,-0.752527,0.770723,0.0,0.0,-0.467506
46470465,-0.190801,-0.767795,0.797939,0.0,0.0,-0.467506
46499271,-0.1972,-0.776332,0.812322,0.0,0.0,-0.467506
46531283,-0.21433,-0.775267,0.837706,0.0,0.0,-0.467506
46563195,-0.244327,-0.764865,0.866348,0.0,0.0,-0.467506
46595339,-0.286487,-0.751466,0.882004,0.0,0.0,-0.467506
46627992,-0.340529,-0.744861,0.897725,0.0,0.0,-0.467506
46659996,-0.399217,-0.750356,0.906991,0.0,0.0,-0.467506
46687991,-0.453777,-0.76185,0.90661,0.0,0.0,-0.467506
46719993,-0.514883,-0.782396,0.903196,0.0,0.0,-0.467506
46752794,-0.566028,-0.809557,0.849696,0.0,0.0,-0.467506
46784875,-0.606174,-0.837006,0.7812,0.0,0.0,-0.467506
46816786,-0.64526,-0.856747,0.755436,0.0,0.0,-0.467506
46845696,-0.667988,-0.873327,0.711854,0.0,0.0,-0.467506
46877684,-0.67603,-0.895692,0.625324,0.0,0.0,-0.467027
46909688,-0.661797,-0.921496,0.493283,0.0,0.0,-0.465085
46941676,-0.633463,-0.945247,0.386036,0.0,0.0,-0.465203
46974478,-0.603148,-0.958897,0.403284,0.0,0.0,-0.46438
47006488,-0.558158,-0.962612,0.40535,0.0,0.0,-0.463696
47034396,-0.504129,-0.955268,0.342482,0.0,0.0,-0.462016
47067272,-0.428109,-0.937741,0.236931,0.0,0.0,-0.461595
47099269,-0.360847,-0.910903,0.256072,0.0,0.0,-0.46148
47131273,-0.283829,-0.883286,0.304347,0.0,0.0,-0.460493
47163271,-0.20089,-0.845787,0.34413,0.0,0.0,-0.46052
47192079,-0.126729,-0.801939,0.381825,0.0,0.0,-0.460551
47224069,-0.0468148,-0.749535,0.425573,0.0,0.0,-0.460542
47256086,0.0299232,-0.702197,0.472248,0.0,0.0,-0.460543
47288075,0.0967229,-0.659373,0.522511,0.0,0.0,-0.460543
47320796,0.159223,-0.629784,0.572653,0.0,0.0,-0.460543
47352873,0.204732,-0.607683,0.618045,0.0,0.0,-0.460543
47380874,0.228817,-0.590952,0.653502,0.0,0.0,-0.460543
47413594,0.243229,-0.580977,0.690651,0.0,0.0,-0.460543
47445566,0.244523,-0.584002,0.723559,0.0,0.0,-0.460543
47477672,0.238242,-0.602679,0.753555,0.0,0.0,-0.460543
47509591,0.224504,-0.633521,0.781133,0.0,0.0,-0.460543
47538478,0.20022,-0.661906,0.807034,0.0,0.0,-0.460543
47570473,0.16412,-0.693485,0.839162,0.0,0.0,-0.460543
47602387,0.127012,-0.726577,0.872953,0.0,0.0,-0.460543
47635343,0.0966521,-0.76379,0.905204,0.0,0.0,-0.460543
47667196,0.0814383,-0.803352,0.930358,0.0,0.0,-0.460543
47699279,0.077372,-0.836132,0.946284,0.0,0.0,-0.460543
47731277,0.0759055,-0.850103,0.953294,0.0,0.0,-0.460543
47760064,0.0749807,-0.847446,0.952544,0.0,0.0,-0.460543
47791996,0.0776324,-0.836824,0.946486,0.0,0.0,-0.460543
47823986,0.0822301,-0.823481,0.937063,0.0,0.0,-0.460543
47855980,0.0833235,-0.81001,0.926002,0.0,0.0,-0.460543
47884880,0.0792479,-0.804231,0.917359,0.0,0.0,-0.460543
47916798,0.0700043,-0.812553,0.913145,0.0,0.0,-0.460543
47948797,0.055708,-0.836085,0.916424,0.0,0.0,-0.460543
47981680,0.0340414,-0.866505,0.926825,0.0,0.0,-0.460543
48013665,0.00671288,-0.892362,0.94102,0.0,0.0,-0.460543
48045692,-0.0197479,-0.913761,0.956187,0.0,0.0,-0.460543
48077686,-0.0396215,-0.931182,0.970264,0.0,0.0,-0.460543
48106393,-0.0487261,-0.943419,0.981062,0.0,0.0,-0.460543
48138397,-0.0494561,-0.951627,0.99033,0.0,0.0,-0.460543
48170398,-0.0437987,-0.951382,0.997038,0.0,0.0,-0.460543
48203199,-0.0350043,-0.944228,1.00324,0.0,0.0,-0.460543
48235347,-0.025645,-0.934864,1.01143,0.0,0.0,-0.460543
48267283,-0.0133298,-0.930173,1.02328,0.0,0.0,-0.460543
48299281,0.00441426,-0.935297,1.03893,0.0,0.0,-0.460543
48331984,0.0282172,-0.948061,1.05729,0.0,0.0,-0.460543
48363984,0.0569781,-0.963063,1.07559,0.0,0.0,-0.460543
48396073,0.0891347,-0.975285,1.09277,0.0,0.0,-0.460543
48423988,0.118812,-0.980898,1.1066,0.0,0.0,-0.460543
48456792,0.152785,-0.979464,1.12164,0.0,0.0,-0.460543
48488797,0.182381,-0.971396,1.1351,0.0,0.0,-0.460543
48520863,0.207437,-0.961578,1.1479,0.0,0.0,-0.460543
48553713,0.228339,-0.955081,1.16133,0.0,0.0,-0.460543
48581695,0.241269,-0.953413,1.17309,0.0,0.0,-0.460543
48613671,0.249009,-0.954683,1.187,0.0,0.0,-0.460543
48645675,0.249252,-0.958939,1.20209,0.0,0.0,-0.460543
48678476,0.241773,-0.963499,1.21962,0.0,0.0,-0.460543
48710485,0.227323,-0.965258,1.23908,0.0,0.0,-0.460543
48742507,0.207885,-0.962229,1.26107,0.0,0.0,-0.460543
48771266,0.189599,-0.955887,1.28226,0.0,0.0,-0.460543
48803264,0.171204,-0.943783,1.30659,0.0,0.0,-0.460543
48835338,0.159389,-0.929269,1.33071,0.0,0.0,-0.460783
48867284,0.153892,-0.910307,1.3533,0.0,0.0,-0.461791
48899987,0.15031,-0.881687,1.3745,0.0,0.0,-0.461455
48928065,0.148969,-0.853096,1.39175,0.0,0.0,-0.460492
48959992,0.150957,-0.822484,1.41215,0.0,0.0,-0.460521
48991988,0.154981,-0.795693,1.43454,0.0,0.0,-0.460551
49024897,0.15991,-0.772014,1.45923,0.0,0.0,-0.460542
49056786,0.166573,-0.753951,1.48406,0.0,0.0,-0.460543
49088872,0.173879,-0.740446,1.50821,0.0,0.0,-0.460543
49117673,0.179401,-0.733179,1.52769,0.0,0.0,-0.460543
49149674,0.184008,-0.732217,1.54846,0.0,0.0,-0.460543
49181700,0.182887,-0.735796,1.5682,0.0,0.0,-0.460543
49213690,0.174094,-0.739342,1.58894,0.0,0.0,-0.460543
49246478,0.158234,-0.741691,1.61067,0.0,0.0,-0.460543
49274393,0.140801,-0.743688,1.62891,0.0,0.0,-0.460543
49306382,0.117964,-0.747368,1.64884,0.0,0.0,-0.460543
49339265,0.093804,-0.753713,1.66803,0.0,0.0,-0.460543
49371185,0.0693192,-0.759716,1.68533,0.0,0.0,-0.460543
49403195,0.0453929,-0.765962,1.70055,0.0,0.0,-0.460543
49435361,0.0239773,-0.774794,1.7139,0.0,0.0,-0.460543
49463980,0.0067755,-0.784519,1.72488,0.0,0.0,-0.460543
49496067,-0.0107661,-0.796266,1.73598,0.0,0.0,-0.460543
49527991,-0.0275981,-0.807107,1.74614,0.0,0.0,-0.460543
49559986,-0.042255,-0.818667,1.75609,0.0,0.0,-0.460543
49592875,-0.0534442,-0.832799,1.76657,0.0,0.0,-0.460543
49620874,-0.0589998,-0.847394,1.7755,0.0,0.0,-0.460543
49652865,-0.0615643,-0.863061,1.78503,0.0,0.0,-0.460543
49685682,-0.0625191,-0.873479,1.79371,0.0,0.0,-0.460543
49717672,-0.0642406,-0.875552,1.80182,0.0,0.0,-0.460543
49749672,-0.0675056,-0.871155,1.8107,0.0,0.0,-0.460543
49781699,-0.0722587,-0.864928,1.82094,0.0,0.0,-0.460543
49810475,-0.0779753,-0.862707,1.8315,0.0,0.0,-0.460543
49842468,-0.08616,-0.867604,1.84381,0.0,0.0,-0.460543
49874475,-0.0976469,-0.881204,1.85484,0.0,0.0,-0.460543
49907266,-0.111116,-0.907268,1.86374,0.0,0.0,-0.460543
49939283,-0.127708,-0.938806,1.86996,0.0,0.0,-0.460543
49971291,-0.147769,-0.972448,1.87345,0.0,0.0,-0.460543
49999283,-0.167078,-1.00087,1.87387,0.0,0.0,-0.460543
50031986,-0.191489,-1.02884,1.87127,0.0,0.0,-0.460543
50063984,-0.215154,-1.04955,1.86628,0.0,0.0,-0.460543
50095976,-0.237658,-1.06311,1.85976,0.0,0.0,-0.460543
50128063,-0.256869,-1.06728,1.85237,0.0,0.0,-0.460543
50156798,-0.269961,-1.05922,1.84476,0.0,0.0,-0.460543
50188885,-0.278285,-1.03595,1.83601,0.0,0.0,-0.460543
50220798,-0.277307,-0.99964,1.82845,0.0,0.0,-0.460543
50253668,-0.266064,-0.951654,1.82315,0.0,0.0,-0.460543
50285595,-0.243731,-0.903159,1.81995,0.0,0.0,-0.460543
50317703,-0.212576,-0.853658,1.81769,0.0,0.0,-0.460543
50345714,-0.181812,-0.807451,1.81559,0.0,0.0,-0.460543
50378478,-0.139896,-0.756655,1.81263,0.0,0.0,-0.460543
50410472,-0.0918277,-0.716695,1.81008,0.0,0.0,-0.460543
50442467,-0.0397833,-0.686618,1.80818,0.0,0.0,-0.460543
50475364,0.0135938,-0.665518,1.80654,0.0,0.0,-0.460543
50503194,0.0543365,-0.652646,1.80411,0.0,0.0,-0.460543
50535337,0.0927851,-0.64489,1.79676,0.0,0.0,-0.460543
50567269,0.119385,-0.643764,1.78121,0.0,0.0,-0.460543
50600074,0.130201,-0.644375,1.75517,0.0,0.0,-0.460543
50632105,0.123567,-0.645248,1.72026,0.0,0.0,-0.460543
50664080,0.101093,-0.647712,1.68093,0.0,0.0,-0.460543
50692082,0.0685038,-0.649907,1.64829,0.0,0.0,-0.460543
50724797,0.0181031,-0.653665,1.61643,0.0,0.0,-0.460543
50756801,-0.0385807,-0.660844,1.5939,0.0,0.0,-0.460543
50788797,-0.0984595,-0.669276,1.57888,0.0,0.0,-0.460543
50821692,-0.159724,-0.675706,1.56761,0.0,0.0,-0.460543
50849702,-0.208369,-0.679932,1.55875,0.0,0.0,-0.460543
50881673,-0.25558,-0.685934,1.54786,0.0,0.0,-0.460543
50913597,-0.29326,-0.692701,1.53673,0.0,0.0,-0.460543
50946478,-0.321447,-0.699366,1.5257,0.0,0.0,-0.460543
50978393,-0.341127,-0.701849,1.51632,0.0,0.0,-0.460543
51010396,-0.352785,-0.700177,1.509,0.0,0.0,-0.460543
51039271,-0.356938,-0.695948,1.50443,0.0,0.0,-0.460543
51071184,-0.353756,-0.689467,1.50099,0.0,0.0,-0.460543
51103187,-0.341046,-0.682681,1.49893,0.0,0.0,-0.460543
51135347,-0.320522,-0.674318,1.49714,0.0,0.0,-0.460543
51168081,-0.275112,-0.668886,1.3417,0.0,0.0,-0.460543
51195985,-0.223484,-0.665463,1.13543,0.0,0.0,-0.460543
51227983,-0.144261,-0.663461,0.749976,0.0,0.0,-0.460543
51259997,-0.0954415,-0.652043,0.657308,0.0,0.0,-0.460543
51292786,-0.0408074,-0.639823,0.535399,0.0,0.0,-0.460543
51324789,0.015846,-0.623759,0.355558,0.0,0.0,-0.460303
51356894,0.0671129,-0.602904,0.163917,0.0,0.0,-0.458525
51385585,0.107849,-0.584328,-0.0137353,0.0,0.0,-0.458112
51417666,0.143867,-0.564305,-0.156691,0.0,0.0,-0.458239
51449686,0.171167,-0.546774,-0.260718,0.0,0.0,-0.458222
51481674,0.197468,-0.530365,-0.359313,0.0,0.0,-0.458222
51514509,0.229312,-0.511697,-0.479753,0.0,0.0,-0.457012
51546394,0.261348,-0.490829,-0.542428,0.0,0.0,-0.457039
51574503,0.295083,-0.46762,-0.600823,0.0,0.0,-0.457069
51607273,0.338174,-0.431214,-0.70183,0.0,0.0,-0.457061
51639273,0.378985,-0.382443,-0.816834,0.0,0.0,-0.457062
51671286,0.414694,-0.329825,-0.936368,0.0,0.0,-0.457062
51703280,0.446311,-0.279012,-1.04993,0.0,0.0,-0.456014
51732069,0.470469,-0.237807,-1.15555,0.0,0.0,-0.454603
51763984,0.490003,-0.201936,-1.23528,0.0,0.0,-0.454727
51796070,0.505714,-0.174729,-1.30799,0.0,0.0,-0.45475
51828070,0.517933,-0.155126,-1.36367,0.0,0.0,-0.454739
51860863,0.525915,-0.141471,-1.39865,0.0,0.0,-0.454741
51888903,0.528015,-0.134378,-1.40284,0.0,0.0,-0.454741
51920798,0.523305,-0.129412,-1.39288,0.0,0.0,-0.454741
51953666,0.510525,-0.130393,-1.34162,0.0,0.0,-0.45878
51985593,0.490441,-0.14036,-1.21946,0.0,0.0,-0.460981
52017679,0.466478,-0.160176,-1.00392,0.0,0.0,-0.460739
52049665,0.433319,-0.193694,-0.557244,0.0,0.0,-0.461748
52078389,0.412283,-0.211864,-0.293987,0.0,0.0,-0.461729
52110473,0.408321,-0.215055,-0.314475,0.0,0.0,-0.461695
52142470,0.410122,-0.2278,-0.31941,0.0,0.0,-0.461705
52175362,0.409871,-0.24732,-0.325743,0.0,0.0,-0.461464
52207283,0.403676,-0.271828,-0.330523,0.0,0.0,-0.460493
52239265,0.392031,-0.30211,-0.327124,0.0,0.0,-0.460792
52267193,0.374923,-0.327909,-0.313708,0.0,0.0,-0.461755
52299989,0.342526,-0.34833,-0.281783,0.0,0.0,-0.461726
52332088,0.302448,-0.355634,-0.262548,0.0,0.0,-0.461696
52363981,0.261814,-0.357754,-0.244291,0.0,0.0,-0.461705
52396074,0.228432,-0.363292,-0.229848,0.0,0.0,-0.462183
52424790,0.206904,-0.376109,-0.226935,0.0,0.0,-0.462509
52456796,0.189625,-0.400502,-0.220518,0.0,0.0,-0.461574
52488789,0.177437,-0.434767,-0.218706,0.0,0.0,-0.461138
52521663,0.165394,-0.475028,-0.220886,0.0,0.0,-0.461768
52553676,0.151927,-0.514435,-0.225038,0.0,0.0,-0.461702
52585678,0.139929,-0.550698,-0.230559,0.0,0.0,-0.462838
52617679,0.13084,-0.579526,-0.238573,0.0,0.0,-0.461779
52650478,0.124163,-0.598923,-0.250076,0.0,0.0,-0.461641
52682382,0.121503,-0.612082,-0.2633,0.0,0.0,-0.461717
52714489,0.123709,-0.62437,-0.276109,0.0,0.0,-0.461703
52743196,0.128229,-0.635075,-0.285515,0.0,0.0,-0.461703
52775360,0.132154,-0.644316,-0.292774,0.0,0.0,-0.461704
52807264,0.132025,-0.647821,-0.296467,0.0,0.0,-0.461704
52839272,0.127808,-0.645091,-0.296771,0.0,0.0,-0.461704
52871989,0.122884,-0.636933,-0.295194,0.0,0.0,-0.461704
52903996,0.120852,-0.626433,-0.293563,0.0,0.0,-0.461704
52931994,0.121722,-0.614448,-0.29282,0.0,0.0,-0.461704
52963986,0.124526,-0.596576,-0.293489,0.0,0.0,-0.461704
52996788,0.129919,-0.576419,-0.296021,0.0,0.0,-0.461704
53028791,0.13649,-0.555725,-0.299556,0.0,0.0,-0.461704
53060869,0.142525,-0.535355,-0.303696,0.0,0.0,-0.461704
53089689,0.147344,-0.520771,-0.306847,0.0,0.0,-0.461704
53121673,0.152532,-0.510863,-0.309003,0.0,0.0,-0.464304
53153683,0.156622,-0.509408,-0.309394,0.0,0.0,-0.460131
53185569,0.158345,-0.51438,-0.30851,0.0,0.0,-0.460558
53218470,0.156996,-0.526006,-0.306536,0.0,0.0,-0.461363
53250483,0.153327,-0.54434,-0.30318,0.0,0.0,-0.461788
53278485,0.151048,-0.531532,-0.298737,0.0,0.0,-0.461695
53311198,0.150717,-0.479618,-0.291997,0.0,0.0,-0.461703
53343192,0.148385,-0.43213,-0.284837,0.0,0.0,-0.461704
53375354,0.143845,-0.392303,-0.277747,0.0,0.0,-0.461704
53407198,0.136726,-0.374933,-0.270871,0.0,0.0,-0.461704
53436077,0.125149,-0.391619,-0.264601,0.0,0.0,-0.461704
53467990,0.116805,-0.328757,-0.257423,0.0,0.0,-0.461704
53499992,0.103437,-0.350545,-0.251245,0.0,0.0,-0.461704
53532075,0.0889841,-0.357582,-0.246513,0.0,0.0,-0.461704
53564797,0.0718969,-0.365787,-0.244389,0.0,0.0,-0.461704
53596869,0.0532812,-0.376616,-0.245708,0.0,0.0,-0.461704
53624873,0.0377169,-0.386454,-0.249858,0.0,0.0,-0.461704
53657681,0.0236353,-0.421531,-0.257344,0.0,0.0,-0.461704
53689691,0.015891,-0.458803,-0.266189,0.0,0.0,-0.461704
53721679,0.0123432,-0.498919,-0.275769,0.0,0.0,-0.461704
53753590,0.0158081,-0.533658,-0.285482,0.0,0.0,-0.462509
53782495,0.0212195,-0.599123,-0.293937,0.0,0.0,-0.461779
53814477,0.033855,-0.641929,-0.303721,0.0,0.0,-0.461641
53846398,0.0583122,-0.674636,-0.313924,0.0,0.0,-0.461717
53879292,0.0979939,-0.772284,-0.322766,0.0,0.0,-0.460492
53911273,0.149032,-0.877864,-0.327648,0.0,0.0,-0.460521
53943199,0.198443,-0.978392,-0.328864,0.0,0.0,-0.460551
53975339,0.238006,-1.06749,-0.327348,0.0,0.0,-0.460542
54003983,0.265814,-1.13777,-0.325191,0.0,0.0,-0.460543
54036079,0.296252,-1.21401,-0.322621,0.0,0.0,-0.460543
54068074,0.330359,-1.29299,-0.320345,0.0,0.0,-0.460543
54099979,0.365792,-1.36832,-0.319305,0.0,0.0,-0.464191
54128872,0.402334,-1.43223,-0.320578,0.0,0.0,-0.461401
54160868,0.447418,-1.50127,-0.324819,0.0,0.0,-0.460894
54192879,0.489431,-1.55435,-0.333162,0.0,0.0,-0.460468
54225589,0.529975,-1.5937,-0.348647,0.0,0.0,-0.460549
54257721,0.570869,-1.62357,-0.372296,0.0,0.0,-0.460545
54289671,0.608163,-1.64677,-0.401529,0.0,0.0,-0.461981
54321681,0.650412,-1.62127,-0.432553,0.0,0.0,-0.463767
54350474,0.689758,-1.59671,-0.460122,0.0,0.0,-0.461401
54382396,0.727226,-1.61107,-0.491638,0.0,0.0,-0.461702
54414388,0.771892,-1.5981,-0.522916,0.0,0.0,-0.461716
54447187,0.832281,-1.53801,-0.554279,0.0,0.0,-0.461701
54479269,0.88436,-1.52018,-0.592746,0.0,0.0,-0.461704
54507191,0.909216,-1.5305,-0.631363,0.0,0.0,-0.461704
54539195,0.929319,-1.50026,-0.675925,0.0,0.0,-0.461704
54572066,0.957311,-1.42433,-0.718381,0.0,0.0,-0.461704
54604065,0.990785,-1.35164,-0.756863,0.0,0.0,-0.461704
54635994,0.968402,-1.47463,-0.801016,0.0,0.0,-0.461704
54668094,0.830063,-1.98837,-0.863178,0.0,0.0,-0.461704
54696793,0.826666,-1.90773,-0.901005,0.0,0.0,-0.461704
54728884,0.843937,-1.74222,-0.943573,0.0,0.0,-0.461704
54760788,0.862282,-1.60223,-0.987154,0.0,0.0,-0.461704
54793597,0.888013,-1.45077,-1.02816,0.0,0.0,-0.461704
54825684,0.905985,-1.28402,-1.06425,0.0,0.0,-0.461704
54853697,0.915499,-1.13858,-1.08622,0.0,0.0,-0.461704
54885706,0.927376,-0.980274,-1.09949,0.0,0.0,-0.461704
54918402,0.950906,-0.839922,-1.10286,0.0,0.0,-0.461704
54950481,0.981329,-0.721095,-1.09866,0.0,0.0,-0.461704
54982473,1.00835,-0.608425,-1.09231,0.0,0.0,-0.461704
55011194,1.02479,-0.509968,-1.08663,0.0,0.0,-0.461704
55043194,1.03572,-0.407333,-1.07931,0.0,0.0,-0.461704
55075337,1.04572,-0.320126,-1.07192,0.0,0.0,-0.461704
55107263,1.0548,-0.247283,-1.06495,0.0,0.0,-0.460896
55140070,1.06493,-0.184362,-1.0604,0.0,0.0,-0.460521
55172088,1.06882,-0.127354,-1.06142,0.0,0.0,-0.460551
55199995,1.06189,-0.0726197,-1.06642,0.0,0.0,-0.460542
55231987,1.04275,0.00168466,-1.0749,0.0,0.0,-0.461351
55264785,1.01852,0.0882658,-1.08376,0.0,0.0,-0.461791
55296867,1.00523,0.175436,-1.08953,0.0,0.0,-0.461695
55328797,1.00263,0.266759,-1.09209,0.0,0.0,-0.461703
55360866,1.00114,0.367139,-1.09299,0.0,0.0,-0.461465
55389678,0.999401,0.458112,-1.09307,0.0,0.0,-0.460493
55421673,1.00436,0.53755,-1.09281,0.0,0.0,-0.460521
55453665,1.03012,0.570763,-1.09286,0.0,0.0,-0.460551
55486483,1.07649,0.551045,-1.09385,0.0,0.0,-0.460543
55518485,1.13492,0.482374,-1.09668,0.0,0.0,-0.460543
55546466,1.18101,0.395541,-1.10021,0.0,0.0,-0.460543
55578464,1.20481,0.28574,-1.10173,0.0,0.0,-0.464191
55611275,1.19588,0.166702,-1.0969,0.0,0.0,-0.463178
55643284,1.1601,0.0492976,-1.08444,0.0,0.0,-0.463552
55675343,1.10771,-0.0643124,-1.06592,0.0,0.0,-0.461411
55703991,1.05633,-0.161845,-1.04684,0.0,0.0,-0.461708
55735986,1.00528,-0.264233,-1.02419,0.0,0.0,-0.461702
55768066,0.9744,-0.362467,-1.00172,0.0,0.0,-0.461701
55799987,0.963273,-0.451477,-0.979656,0.0,0.0,-0.461704
55832796,0.965217,-0.524769,-0.958148,0.0,0.0,-0.461704
55864871,0.978879,-0.576721,-0.941012,0.0,0.0,-0.461704
55896873,0.999628,-0.607726,-0.929315,0.0,0.0,-0.461704
55924867,1.02177,-0.620183,-0.92129,0.0,0.0,-0.461704
55957688,1.05292,-0.62268,-0.911453,0.0,0.0,-0.461704
55989682,1.0854,-0.611639,-0.89805,0.0,0.0,-0.461704
56021669,1.11383,-0.581498,-0.880821,0.0,0.0,-0.461704
