timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
491732209,491732209,18,255,0,0,0,1511,1512,1362,1502,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
491941123,491941123,18,255,0,0,0,1511,1512,1362,1492,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
492137648,492137648,18,255,0,0,0,1511,1512,1362,1502,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
492348307,492348307,18,255,0,0,0,1512,1512,1367,1517,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
492541564,492541564,18,255,0,0,0,1511,1512,1367,1517,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
492752966,492752966,18,255,0,0,0,1511,1512,1364,1517,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
492947501,492947501,18,255,0,0,0,1511,1512,1357,1517,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
493159594,493159594,18,255,0,0,0,1511,1512,1351,1505,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
493356591,493356591,18,255,0,0,0,1511,1512,1354,1497,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
493567961,493567961,18,255,0,0,0,1511,1512,1354,1496,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
493760234,493760234,18,255,0,0,0,1511,1511,1350,1514,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
493958591,493958591,18,255,0,0,0,1511,1511,1351,1518,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
494171561,494171561,18,255,0,0,0,1512,1511,1351,1518,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
494361632,494361632,18,255,0,0,0,1512,1511,1351,1518,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
494573320,494573320,18,255,0,0,0,1512,1511,1351,1518,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
494769937,494769937,18,255,0,0,0,1514,1511,1351,1518,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
494981774,494981774,18,255,0,0,0,1511,1511,1354,1518,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
495178585,495178585,18,255,0,0,0,1511,1511,1356,1518,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
495385633,495385633,18,255,0,0,0,1511,1511,1359,1517,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
495582934,495582934,18,255,0,0,0,1512,1511,1390,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
495775453,495775453,18,255,0,0,0,1511,1511,1390,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
495989952,495989952,18,255,0,0,0,1511,1511,1390,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
496196052,496196052,18,255,0,0,0,1511,1511,1387,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
496393633,496393633,18,255,0,0,0,1478,1511,1388,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
496602163,496602163,18,255,0,0,0,1495,1509,1388,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
496799490,496799490,18,255,0,0,0,1510,1511,1388,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
497008874,497008874,18,255,0,0,0,1512,1511,1388,1517,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
497208958,497208958,18,255,0,0,0,1512,1511,1387,1517,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
497416850,497416850,18,255,0,0,0,1512,1512,1387,1517,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
497612591,497612591,18,255,0,0,0,1512,1512,1391,1517,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
497823591,497823591,18,255,0,0,0,1517,1512,1391,1517,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
498018644,498018644,18,255,0,0,0,1512,1512,1391,1517,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
498212516,498212516,18,255,0,0,0,1512,1512,1391,1517,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
498425639,498425639,18,255,0,0,0,1512,1512,1388,1517,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
498633623,498633623,18,255,0,0,0,1514,1529,1388,1517,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
498828372,498828372,18,255,0,0,0,1514,1536,1388,1517,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
499026591,499026591,18,255,0,0,0,1514,1542,1388,1517,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
499234932,499234932,18,255,0,0,0,1512,1539,1388,1517,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
499430934,499430934,18,255,0,0,0,1514,1539,1388,1517,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
499628644,499628644,18,255,0,0,0,1514,1539,1387,1517,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
499837847,499837847,18,255,0,0,0,1514,1541,1391,1517,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
500035482,500035482,18,255,0,0,0,1514,1541,1390,1517,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
500245639,500245639,18,255,0,0,0,1514,1539,1390,1517,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
500440237,500440237,18,255,0,0,0,1514,1544,1390,1517,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
500652555,500652555,18,255,0,0,0,1514,1541,1390,1517,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
500843682,500843682,18,255,0,0,0,1514,1541,1388,1517,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
501057633,501057633,18,255,0,0,0,1512,1547,1390,1517,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
501253638,501253638,18,255,0,0,0,1512,1545,1387,1517,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
501463963,501463963,18,255,0,0,0,1514,1545,1388,1517,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
501657639,501657639,18,255,0,0,0,1512,1547,1388,1517,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
501869643,501869643,18,255,0,0,0,1514,1554,1387,1517,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
502066593,502066593,18,255,0,0,0,1515,1554,1387,1517,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
502274594,502274594,18,255,0,0,0,1515,1554,1387,1517,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
502472016,502472016,18,255,0,0,0,1515,1550,1388,1517,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
502665806,502665806,18,255,0,0,0,1515,1550,1388,1517,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
502877637,502877637,18,255,0,0,0,1515,1550,1388,1517,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
503071591,503071591,18,255,0,0,0,1515,1550,1388,1517,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
503283555,503283555,18,255,0,0,0,1516,1548,1393,1517,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
503477639,503477639,18,255,0,0,0,1517,1548,1393,1517,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
503690152,503690152,18,255,0,0,0,1515,1550,1388,1517,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
503887567,503887567,18,255,0,0,0,1515,1550,1388,1517,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
504093393,504093393,18,255,0,0,0,1517,1550,1387,1517,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
504291591,504291591,18,255,0,0,0,1517,1550,1387,1517,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
504484627,504484627,18,255,0,0,0,1517,1550,1388,1517,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
504694604,504694604,18,255,0,0,0,1517,1548,1388,1517,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
504892643,504892643,18,255,0,0,0,1518,1545,1388,1517,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
505101387,505101387,18,255,0,0,0,1518,1545,1388,1517,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
505312956,505312956,18,255,0,0,0,1517,1545,1387,1517,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
505510085,505510085,18,255,0,0,0,1515,1545,1387,1517,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
505705537,505705537,18,255,0,0,0,1515,1545,1387,1517,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
505915848,505915848,18,255,0,0,0,1514,1547,1387,1517,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
506110654,506110654,18,255,0,0,0,1514,1547,1388,1517,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
506320591,506320591,18,255,0,0,0,1514,1548,1388,1517,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
506514606,506514606,18,255,0,0,0,1514,1548,1388,1517,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
506725867,506725867,18,255,0,0,0,1514,1548,1388,1517,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
506935155,506935155,18,255,0,0,0,1514,1545,1391,1518,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
507134901,507134901,18,255,0,0,0,1514,1545,1391,1521,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
507327706,507327706,18,255,0,0,0,1512,1544,1391,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
507541532,507541532,18,255,0,0,0,1514,1544,1391,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
507734783,507734783,18,255,0,0,0,1514,1544,1391,1523,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
507943165,507943165,18,255,0,0,0,1514,1544,1391,1532,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
508142600,508142600,18,255,0,0,0,1514,1545,1391,1549,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
508351665,508351665,18,255,0,0,0,1512,1545,1387,1521,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
508545958,508545958,18,255,0,0,0,1514,1545,1388,1521,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
508758341,508758341,18,255,0,0,0,1514,1545,1391,1544,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
508952975,508952975,18,255,0,0,0,1514,1544,1391,1558,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
509150598,509150598,18,255,0,0,0,1514,1544,1391,1521,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
509359473,509359473,18,255,0,0,0,1514,1542,1391,1519,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
509568977,509568977,18,255,0,0,0,1512,1541,1390,1549,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
509766285,509766285,18,255,0,0,0,1514,1539,1393,1517,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
509976182,509976182,18,255,0,0,0,1514,1541,1388,1517,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
510173522,510173522,18,255,0,0,0,1512,1542,1391,1554,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
510367960,510367960,18,255,0,0,0,1514,1542,1391,1540,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
510576859,510576859,18,255,0,0,0,1512,1544,1390,1517,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
510775472,510775472,18,255,0,0,0,1514,1544,1390,1517,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
510983453,510983453,18,255,0,0,0,1514,1542,1388,1517,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
511179669,511179669,18,255,0,0,0,1512,1542,1388,1517,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
511389485,511389485,18,255,0,0,0,1514,1541,1388,1517,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
511583962,511583962,18,255,0,0,0,1528,1541,1388,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
511796593,511796593,18,255,0,0,0,1538,1544,1390,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
511989523,511989523,18,255,0,0,0,1534,1544,1391,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
512201633,512201633,18,255,0,0,0,1530,1545,1388,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
512399253,512399253,18,255,0,0,0,1529,1545,1391,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
512608846,512608846,18,255,0,0,0,1528,1545,1391,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
512802617,512802617,18,255,0,0,0,1528,1545,1393,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
513013485,513013485,18,255,0,0,0,1528,1545,1393,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
513208853,513208853,18,255,0,0,0,1527,1545,1393,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
513419591,513419591,18,255,0,0,0,1527,1545,1391,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
513613528,513613528,18,255,0,0,0,1529,1545,1391,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
513811591,513811591,18,255,0,0,0,1529,1545,1391,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
514023796,514023796,18,255,0,0,0,1528,1544,1390,1517,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
514232764,514232764,18,255,0,0,0,1527,1544,1391,1518,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
514426106,514426106,18,255,0,0,0,1525,1545,1391,1526,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
514637040,514637040,18,255,0,0,0,1524,1547,1390,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
514833983,514833983,18,255,0,0,0,1524,1547,1391,1525,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
515027731,515027731,18,255,0,0,0,1523,1547,1391,1539,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
515238597,515238597,18,255,0,0,0,1523,1545,1390,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
515433639,515433639,18,255,0,0,0,1523,1545,1390,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
515644591,515644591,18,255,0,0,0,1526,1545,1390,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
515843968,515843968,18,255,0,0,0,1547,1545,1390,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
516053341,516053341,18,255,0,0,0,1543,1545,1388,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
516246591,516246591,18,255,0,0,0,1541,1545,1388,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
516458895,516458895,18,255,0,0,0,1538,1548,1388,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
516652591,516652591,18,255,0,0,0,1537,1548,1388,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
516847803,516847803,18,255,0,0,0,1547,1542,1388,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
517061633,517061633,18,255,0,0,0,1552,1542,1388,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
517254104,517254104,18,255,0,0,0,1554,1544,1388,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
517466986,517466986,18,255,0,0,0,1553,1544,1388,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
517661136,517661136,18,255,0,0,0,1543,1544,1387,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
517871591,517871591,18,255,0,0,0,1546,1542,1388,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
518065641,518065641,18,255,0,0,0,1546,1542,1388,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
518281658,518281658,18,255,0,0,0,1544,1544,1388,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
518474594,518474594,18,255,0,0,0,1541,1544,1388,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
518669768,518669768,18,255,0,0,0,1541,1544,1388,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
518879482,518879482,18,255,0,0,0,1539,1545,1388,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
519073632,519073632,18,255,0,0,0,1539,1545,1388,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
519285623,519285623,18,255,0,0,0,1539,1545,1388,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
519495591,519495591,18,255,0,0,0,1541,1545,1388,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
519692981,519692981,18,255,0,0,0,1539,1544,1388,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
519900512,519900512,18,255,0,0,0,1512,1512,1387,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
520096190,520096190,18,255,0,0,0,1511,1512,1388,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
520295458,520295458,18,255,0,0,0,1511,1512,1388,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
520502722,520502722,18,255,0,0,0,1511,1512,1388,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
520697640,520697640,18,255,0,0,0,1511,1512,1388,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
520913544,520913544,18,255,0,0,0,1511,1512,1388,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
521119793,521119793,18,255,0,0,0,1511,1512,1387,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
521317635,521317635,18,255,0,0,0,1512,1512,1387,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
521510737,521510737,18,255,0,0,0,1511,1512,1388,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
521722898,521722898,18,255,0,0,0,1511,1512,1390,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
521919663,521919663,18,255,0,0,0,1511,1512,1391,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
522127227,522127227,18,255,0,0,0,1511,1512,1390,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
522322598,522322598,18,255,0,0,0,1511,1512,1390,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
522533641,522533641,18,255,0,0,0,1511,1512,1390,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
522729803,522729803,18,255,0,0,0,1511,1512,1393,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
522940043,522940043,18,255,0,0,0,1511,1512,1390,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
523138354,523138354,18,255,0,0,0,1511,1512,1390,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
523346970,523346970,18,255,0,0,0,1511,1512,1387,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
523754597,523754597,18,255,0,0,0,1511,1512,1391,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
523950062,523950062,18,255,0,0,0,1511,1512,1386,1512,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
524143584,524143584,18,255,0,0,0,1511,1512,1381,1512,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
524355954,524355954,18,255,0,0,0,1511,1511,1381,1514,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
524563835,524563835,18,255,0,0,0,1512,1511,1381,1514,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
524760857,524760857,18,255,0,0,0,1512,1511,1381,1514,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
524954624,524954624,18,255,0,0,0,1512,1511,1342,1514,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
525152244,525152244,18,255,0,0,0,1511,1511,1342,1514,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
525363894,525363894,18,255,0,0,0,1511,1511,1342,1514,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
525558571,525558571,18,255,0,0,0,1511,1511,1283,1514,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
525770894,525770894,18,255,0,0,0,1511,1511,1109,1506,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
525967781,525967781,18,255,0,0,0,1511,1511,1104,1428,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
526173986,526173986,18,255,0,0,0,1511,1511,1104,1104,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
526369165,526369165,18,255,0,0,0,1511,1509,1104,1104,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
526578473,526578473,18,255,0,0,0,1511,1509,1104,1104,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
526777633,526777633,18,255,0,0,0,1511,1511,1104,1104,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
526985635,526985635,18,255,0,0,0,1511,1511,1104,1104,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
527183954,527183954,18,255,0,0,0,1511,1511,1104,1104,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
527390619,527390619,18,255,0,0,0,1511,1511,1104,1104,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
527589351,527589351,18,255,0,0,0,1512,1511,1104,1104,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
527797982,527797982,18,255,0,0,0,1511,1511,1104,1104,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
527992598,527992598,18,255,0,0,0,1511,1511,1104,1402,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
528189407,528189407,18,255,0,0,0,1511,1511,1104,1519,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
