timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
38186061,-0.000207352,-0.000122721,-0.000602889,0.721805,0.00077956,-0.0210597,0.691776,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
38218862,0.000210032,-0.00171379,-0.000425803,0.721813,0.000782019,-0.0210541,0.691767,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
38250876,0.000705099,-0.000944419,0.000427652,0.721815,0.000788376,-0.0210431,0.691766,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
38278880,0.00059825,0.00075971,0.000367085,0.721815,0.000788249,-0.021042,0.691766,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
38311658,-0.000880855,0.000455881,0.000726975,0.721818,0.000794186,-0.0210456,0.691763,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
38343661,-0.00012863,0.00170726,-2.08865e-05,0.721818,0.00079008,-0.0210441,0.691763,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
38375690,-0.000852567,0.000524099,-0.000444623,0.721824,0.000787423,-0.0210427,0.691756,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
38407659,0.00195732,-0.00125184,0.000825826,0.721818,0.000786988,-0.021043,0.691762,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
38436483,-0.00095471,-0.000119716,-0.000531991,0.721823,0.000786799,-0.0210499,0.691757,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
38468460,0.00148754,-0.000119282,-0.000403928,0.721823,0.000789146,-0.0210342,0.691758,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
38500461,-0.000756198,-0.00138811,-0.000261664,0.721823,0.000785354,-0.0210439,0.691757,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
38533302,-0.000145905,0.000620524,0.000414812,0.721818,0.000778175,-0.0210465,0.691762,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
38565259,0.000788205,0.000876044,0.000808745,0.721803,0.000771223,-0.021036,0.691778,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
38597259,-0.000943997,-0.00119504,-0.00080526,0.7218,0.000776958,-0.0210298,0.691782,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
38625259,-0.000631101,-0.00129519,-0.000684316,0.7218,0.000781026,-0.0210362,0.691782,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
38658062,-0.000675302,0.000434433,0.000214586,0.721796,0.00077191,-0.0210384,0.691785,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
38690060,4.78234e-05,0.000658787,0.000676903,0.721784,0.000771421,-0.0210324,0.691798,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
38722084,-0.00033297,0.000949132,-0.000317636,0.72178,0.000773146,-0.0210321,0.691803,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
38754875,0.00241964,0.000855345,0.000149917,0.721776,0.000774248,-0.0210355,0.691807,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
38782878,-1.89436e-05,0.00149176,-0.000107063,0.721774,0.000764301,-0.0210312,0.691809,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
38814898,-0.0001053,-0.000766856,-0.0005778,0.721772,0.000762438,-0.0210412,0.691811,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
38846863,-0.00118099,0.000416217,-0.000344839,0.721773,0.000755053,-0.0210421,0.69181,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
38879660,-0.000337125,-0.000215738,-0.000175255,0.721772,0.000745817,-0.0210515,0.691811,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
38911658,-0.00053452,0.000310249,-0.000412627,0.721771,0.000748317,-0.0210567,0.691811,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
38943664,0.000768958,0.000457459,0.00103278,0.721773,0.000746788,-0.0210576,0.691809,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
38972466,-6.94753e-05,6.08312e-05,-0.00123556,0.721774,0.000744406,-0.021059,0.691808,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
39004459,0.000377786,0.000973952,0.000468241,0.721777,0.000743161,-0.0210557,0.691805,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
39036463,0.000103185,-0.00118918,-0.000541821,0.721776,0.000736675,-0.0210498,0.691806,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
39068465,0.000397916,4.10806e-06,7.59339e-05,0.721782,0.000735335,-0.021052,0.6918,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
39101261,0.00210499,-0.000748749,-2.58023e-05,0.72178,0.000740533,-0.0210555,0.691802,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
39129260,0.000652889,0.000785222,0.00133879,0.72178,0.000742348,-0.0210442,0.691802,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
39162062,-0.000922941,0.00138682,-0.000357027,0.721779,0.000740914,-0.0210398,0.691804,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
39194061,-0.000866026,-0.000115039,-0.00030829,0.72178,0.00073671,-0.0210345,0.691802,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
39226097,-0.000165852,0.000346927,0.000681189,0.721778,0.000735275,-0.0210287,0.691805,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
39258066,0.000565927,-0.00114473,0.000868245,0.721775,0.000737611,-0.0210194,0.691808,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
39290059,-0.000217066,-0.000122004,-0.000483843,0.721775,0.000735581,-0.0210169,0.691808,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
39318867,-0.000191709,-0.000452128,-0.000788688,0.721772,0.000734839,-0.0210195,0.691811,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
39350867,0.00148387,0.00030404,-0.000414219,0.721771,0.000732449,-0.0210007,0.691813,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
39382853,-0.000263249,0.00139722,0.000421672,0.721769,0.000731864,-0.0209984,0.691815,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
39415663,0.000405952,0.000208711,-0.000144165,0.721765,0.000731335,-0.0209903,0.69182,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
39447664,-0.000494761,-0.000822501,0.000802644,0.721764,0.000724372,-0.0209958,0.69182,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
39475676,-9.56347e-05,0.00142295,0.0012797,0.721765,0.000722341,-0.0209936,0.69182,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
39508468,1.44411e-05,0.00141714,0.000577,0.721766,0.000721084,-0.0209929,0.691818,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
39540485,0.000904237,-9.07237e-05,0.000530445,0.721763,0.000722999,-0.0209909,0.691821,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
39572452,0.000577715,0.000230479,0.000610518,0.721762,0.000721252,-0.0209865,0.691823,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
39604453,0.000635385,0.000513553,-0.000466529,0.721761,0.00072146,-0.0209744,0.691825,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
39633263,-0.00139847,0.0014834,-0.000278383,0.721759,0.000719932,-0.0209729,0.691827,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
39665266,0.000346318,-3.35341e-05,-0.000990964,0.72176,0.000722567,-0.0209827,0.691825,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
39697253,-0.0019041,0.000396728,-0.000902777,0.721763,0.000717372,-0.0209848,0.691822,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
39730081,0.000446397,-0.000560905,-0.000968474,0.72176,0.000711595,-0.0209918,0.691825,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
39762053,-0.000131343,-0.000108386,-5.0861e-05,0.721763,0.000718603,-0.0209875,0.691822,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
39794053,-0.000731261,-0.000133648,-0.000823963,0.721765,0.000712555,-0.0209831,0.69182,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
39822052,0.000868553,0.000394409,-0.000863686,0.721763,0.000714859,-0.0209744,0.691822,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
39854866,-0.0012842,-0.00161366,-0.000483975,0.721755,0.000718418,-0.0209749,0.69183,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
39886853,0.00210282,0.000636499,4.35836e-05,0.721753,0.00071895,-0.020979,0.691833,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
39918853,-0.00193634,0.000522824,-0.000260853,0.721752,0.00071956,-0.0209769,0.691834,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
39951653,0.00104516,0.00010141,-9.93017e-05,0.721745,0.000716239,-0.0209725,0.691841,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
39979653,0.00161174,-0.000451146,-0.000900631,0.721744,0.000719377,-0.0209584,0.691843,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
40011653,0.000960246,0.000613891,-0.000651931,0.72174,0.000724567,-0.0209556,0.691846,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
40044477,0.00145337,0.000958782,0.00014381,0.721735,0.000725663,-0.0209504,0.691852,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
40076470,-0.00033207,-0.000332804,-0.000364513,0.721722,0.000727069,-0.0209532,0.691865,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
40108453,0.00029631,3.42126e-05,-0.00215645,0.721719,0.000726939,-0.0209473,0.691869,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
40140459,-0.0012054,-0.000849991,3.80862e-05,0.721716,0.000726331,-0.0209477,0.691872,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
40169253,0.000185427,-2.63436e-06,-2.90796e-05,0.721716,0.000722501,-0.0209398,0.691872,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
40201253,0.000167946,-0.00126548,0.000326583,0.72171,0.000726673,-0.0209374,0.691878,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
40233262,-0.000790027,0.00022142,0.000236596,0.721709,0.000729772,-0.0209414,0.691879,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
40266053,-0.00148396,-0.000916461,0.00130035,0.721706,0.000728324,-0.0209399,0.691883,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
40298062,-0.000521698,-0.000276565,0.00122137,0.721703,0.00071753,-0.0209454,0.691886,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
40326053,0.000801261,-0.000840719,0.000339937,0.721701,0.000722873,-0.0209484,0.691888,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
40358065,0.000407499,0.000623937,-0.00025916,0.721705,0.000726048,-0.0209405,0.691884,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
40390853,-0.000944852,3.86256e-05,0.00118075,0.721707,0.000730726,-0.0209438,0.691882,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
40422862,0.000177058,-0.00064156,0.000203172,0.721706,0.000723967,-0.0209403,0.691883,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
40454861,0.0016499,0.00139133,0.000304279,0.721715,0.000717298,-0.0209315,0.691873,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
40483653,0.000470879,-0.000464621,0.000132454,0.721722,0.000715595,-0.0209274,0.691866,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
40515657,0.0010706,-2.30899e-05,-0.000743869,0.721732,0.000723658,-0.0209239,0.691856,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
40547659,-0.000924159,-0.000295477,0.000766874,0.721738,0.000726404,-0.0209204,0.69185,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
40579674,-0.000125526,-0.000434049,-0.000253476,0.721746,0.000725565,-0.0209131,0.691841,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
40612458,-2.12281e-05,-0.00043192,-0.000251016,0.721755,0.000713638,-0.0209118,0.691832,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
40644460,-0.000328415,0.000944184,-0.000411995,0.721765,0.00071339,-0.0209067,0.691822,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
40672458,0.000706093,-0.000215083,0.000101147,0.721769,0.000715376,-0.0209102,0.691818,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
40705253,0.000343031,0.000457257,0.0010179,0.721768,0.000718363,-0.0209095,0.691819,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
40737283,0.000633674,8.37166e-05,-0.000551875,0.721773,0.000713509,-0.0209073,0.691814,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
40769259,-0.000462507,0.000638101,1.13472e-05,0.721773,0.000704156,-0.0209078,0.691814,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
40801281,-0.000674608,0.000424341,4.73869e-06,0.721774,0.000709855,-0.0209102,0.691813,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
40830059,-7.672e-05,0.000489978,-0.00123804,0.721783,0.000710236,-0.0209069,0.691804,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
40862068,0.000472768,0.000974197,0.000585621,0.721777,0.000719378,-0.0209091,0.691809,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
40894059,0.000930727,-0.000861168,-0.000182443,0.721774,0.000729131,-0.0209085,0.691813,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
40926862,0.000969406,0.00113387,-0.000882329,0.721767,0.000740611,-0.0209102,0.69182,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
40958859,8.45264e-05,-0.000862105,-0.00022687,0.721761,0.000742256,-0.0209042,0.691827,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
40990859,0.00105327,0.000618785,-0.000436077,0.721752,0.000753041,-0.0209073,0.691836,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
41022878,0.000272715,0.00021337,0.000173738,0.721752,0.000747704,-0.0208989,0.691835,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
41051660,0.000730564,-0.00097588,-0.000406422,0.721753,0.000752577,-0.0208963,0.691835,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
41083667,0.000287539,-0.000217582,-2.3568e-05,0.721745,0.000757432,-0.0208924,0.691843,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
41115692,0.000687558,5.03854e-05,-0.00161669,0.721748,0.000758536,-0.0208861,0.691841,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
41148459,0.000625775,8.72074e-05,-0.000441785,0.721744,0.00075747,-0.0208774,0.691844,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
41180479,0.000577144,0.00107454,0.000478714,0.721747,0.000761072,-0.0208798,0.691842,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
41212460,0.000930111,-0.000761724,-0.000184509,0.721747,0.000764468,-0.0208776,0.691842,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
41245261,0.000130797,-0.000913941,-0.000130193,0.721746,0.000766486,-0.0208811,0.691842,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
41277256,-0.000563181,-0.000115827,-7.11153e-05,0.721745,0.000761267,-0.0208855,0.691843,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
41309302,-0.000167684,-0.000846156,0.000398433,0.721741,0.000755395,-0.020878,0.691848,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
41341262,-0.000739572,-0.000552954,-0.000702319,0.721745,0.000754595,-0.0208675,0.691844,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
41374061,-0.00109172,-0.000115983,-0.000205698,0.721741,0.000745512,-0.0208642,0.691849,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
41406059,5.17042e-05,0.00213763,0.000421224,0.721738,0.000735102,-0.0208626,0.691851,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
41438076,9.36505e-05,0.000508288,-0.000476293,0.721739,0.000735039,-0.0208705,0.691851,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
41470877,0.00131831,0.000111968,0.000549752,0.721746,0.000734118,-0.0208726,0.691843,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
41498875,-0.0010191,0.00043897,0.000420806,0.721745,0.000734455,-0.0208715,0.691844,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
41530861,-0.000780552,0.0009497,-0.000115202,0.721749,0.000732312,-0.0208757,0.69184,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
41562873,-0.00149605,0.00114283,-0.000691306,0.721746,0.000729362,-0.0208748,0.691843,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
41595686,-0.00104702,0.00173048,0.000912397,0.721745,0.000722884,-0.0208756,0.691844,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
41627664,0.000510842,0.000944414,-0.000267763,0.721748,0.000724252,-0.0208687,0.691841,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
41659665,0.000903186,-0.00170483,0.000261335,0.72175,0.000729248,-0.0208729,0.691839,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
41688461,0.000193094,0.000299508,-0.000367838,0.721751,0.000733825,-0.0208719,0.691838,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
41720460,2.9156e-05,0.000123849,0.000802001,0.721756,0.000739033,-0.0208669,0.691832,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
41752464,-0.00107737,0.00125712,-0.000466872,0.721755,0.000733736,-0.0208594,0.691834,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
41785262,0.000585381,-0.0004153,0.000530354,0.721755,0.000725434,-0.0208634,0.691834,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
41817266,0.00049276,0.00148427,3.82399e-05,0.721754,0.000727839,-0.020871,0.691834,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
41845259,-9.93377e-05,-0.000673626,-0.000881207,0.721756,0.000727585,-0.0208707,0.691833,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
41877265,-0.000533174,0.000927736,-0.000741202,0.721756,0.00072647,-0.0208747,0.691833,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
41910060,0.000693497,0.000323311,0.000296532,0.721759,0.000720485,-0.020866,0.691829,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
41942078,0.000218428,-0.0010966,-0.000852128,0.721764,0.000722246,-0.0208774,0.691824,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
41974061,0.000402319,-0.000126092,-0.000342032,0.721773,0.000729816,-0.0208769,0.691815,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
42002067,0.000405974,-0.000342936,-0.000437985,0.721774,0.000732132,-0.0208797,0.691814,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
42034867,8.07946e-05,-0.00012205,-0.000249617,0.721773,0.000730827,-0.0208857,0.691815,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
42066867,0.000194422,-0.000130147,-0.000451303,0.721774,0.000732839,-0.0208777,0.691813,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
42098856,0.00090929,0.00131146,-0.00195723,0.721771,0.000730256,-0.020882,0.691816,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
42131664,0.00073607,0.000674938,0.0014671,0.721767,0.000723177,-0.0208816,0.691821,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
42163665,0.00034379,-0.00072534,0.000854105,0.721758,0.000723974,-0.0208853,0.69183,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
42195653,-0.000125139,0.000828382,-0.000500767,0.721756,0.00072373,-0.0208885,0.691832,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
42228452,-0.000330697,-0.00145115,0.00147802,0.721757,0.000728424,-0.0208902,0.691831,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
42260452,0.000985281,-0.000199166,0.000758047,0.721755,0.000735,-0.0208869,0.691833,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
42292460,-0.00032747,0.000602044,-0.000717511,0.721751,0.000735678,-0.0208912,0.691837,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
42321271,-0.000771678,0.000296371,-0.000304181,0.721748,0.000731251,-0.0208963,0.691841,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
42353256,-0.00017984,-0.000627013,0.000607372,0.721744,0.000732174,-0.0209005,0.691844,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
42385261,-0.000173708,-0.000952905,0.000512414,0.721744,0.000737961,-0.0209014,0.691845,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
42417260,-0.000556773,0.0009396,-0.000428233,0.721743,0.00073756,-0.0209019,0.691846,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
42450053,-0.00107119,0.000180064,-0.000740886,0.721739,0.000738081,-0.0208973,0.691849,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
42482063,0.000361581,0.000640233,0.00048217,0.721741,0.00072824,-0.0208851,0.691847,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
42510054,0.000501714,0.000785851,0.00166725,0.721732,0.000727698,-0.020894,0.691856,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
42542068,0.000388355,0.000409864,-0.000147976,0.721736,0.000718953,-0.0209007,0.691853,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
42574892,0.000396993,-0.000447606,-0.000332104,0.721732,0.000719873,-0.0208999,0.691857,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
42606866,-0.000428351,0.00102998,-0.000850193,0.721737,0.000714531,-0.0208969,0.691851,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
42638859,4.21349e-05,-0.00180216,0.000337156,0.721742,0.000725059,-0.0209017,0.691846,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
42667653,0.000440498,-9.14026e-05,0.000831523,0.721741,0.000734541,-0.0209091,0.691847,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
42699664,0.000690734,-0.00039407,-0.00191592,0.721748,0.000732677,-0.0209078,0.69184,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
42731661,0.00100269,-0.000961466,0.000352441,0.721747,0.000740703,-0.0209101,0.691841,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
42764460,-0.000139246,0.000516389,-0.000286831,0.721751,0.000729456,-0.0209037,0.691837,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
42796459,0.00108401,0.00117992,0.000817166,0.721749,0.000732539,-0.0209018,0.691838,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
42828458,0.000481187,0.00169019,2.15564e-05,0.721754,0.000734976,-0.0208943,0.691834,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
42856461,0.000949004,-7.56691e-05,0.00138041,0.721757,0.000741168,-0.0208872,0.691831,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
42889262,0.000878645,-0.000419081,0.000640464,0.721764,0.000748955,-0.0208873,0.691824,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
42921267,0.000595058,0.00179454,-8.85793e-05,0.72177,0.000749744,-0.020875,0.691817,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
42953260,-0.000297011,-0.00127135,0.000607216,0.721773,0.0007553,-0.0208665,0.691814,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
42986060,-0.00047394,-0.000117308,3.29752e-05,0.72178,0.000758737,-0.0208683,0.691808,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
43014059,0.000330452,0.000977361,0.000987903,0.721783,0.00075896,-0.0208646,0.691805,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
43046069,0.000924158,8.76514e-05,-0.000228354,0.721787,0.000755969,-0.0208673,0.6918,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
43078061,0.00060305,0.000615742,-0.000259768,0.721795,0.000758336,-0.0208781,0.691792,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
43110862,-0.000667885,-0.000988737,-0.000271767,0.721802,0.000770656,-0.0208893,0.691783,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
43142867,0.000484094,-0.000556028,-1.98731e-05,0.721807,0.000766449,-0.0208902,0.691779,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
43174862,-7.94143e-05,0.00117433,0.000535557,0.72181,0.000763784,-0.0208851,0.691776,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
43203660,-0.000328156,-0.000822957,0.00122451,0.721815,0.000761638,-0.0208902,0.691771,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
43235663,0.000493882,0.000191941,-0.000260856,0.721818,0.000753983,-0.0208904,0.691767,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
43267665,-6.79553e-05,0.000632875,0.000231213,0.721823,0.000759282,-0.0208924,0.691761,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
43299658,0.00116959,0.00186806,-0.00102948,0.72183,0.000750849,-0.0208803,0.691755,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
43710881,0.000791849,-0.000333916,9.23885e-05,0.721845,0.000788188,-0.0209194,0.691738,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
43743690,-0.000168148,0.000628036,0.000120445,0.721845,0.000787845,-0.0209218,0.691738,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
43775667,0.000690532,-0.00118961,5.34789e-06,0.721849,0.000790284,-0.0209345,0.691734,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
43868501,0.000126535,0.000742018,0.000544283,0.721848,0.000785691,-0.0209363,0.691734,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
43900461,0.000808586,-0.00226731,-0.000176068,0.721847,0.000794958,-0.0209448,0.691735,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
43932459,-0.000946112,0.000430899,0.000722445,0.72185,0.000804744,-0.0209456,0.691732,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
43965282,0.000579545,-0.00118574,0.000105815,0.721851,0.000813271,-0.020949,0.691731,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
43997259,-0.000420233,0.000794506,-0.00117945,0.721855,0.000814007,-0.020945,0.691727,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
44029260,-0.000630776,0.000217813,0.000747785,0.721855,0.000805263,-0.0209521,0.691727,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
44057262,0.00061454,0.000594286,-0.000694432,0.721856,0.000799743,-0.020955,0.691725,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
44090057,3.7272e-05,0.00115755,0.000216921,0.72186,0.000799634,-0.0209558,0.691721,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
44122062,-0.000894219,0.000719755,-0.00024031,0.721857,0.000790049,-0.0209553,0.691725,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
44154052,0.000210115,0.00118164,0.00097498,0.721849,0.000784883,-0.0209589,0.691733,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
44186878,-0.000251431,-0.000136709,-0.000500671,0.721848,0.000780645,-0.0209611,0.691734,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
44214875,-0.000304554,-0.000318691,0.000679258,0.721843,0.000779691,-0.0209593,0.691739,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
44246860,-0.000387603,-0.000336064,0.000146959,0.721836,0.00078661,-0.020962,0.691746,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
44279673,0.000147605,-0.000979836,8.77238e-05,0.721832,0.000778832,-0.0209709,0.69175,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
44311662,0.000756328,-0.000106381,0.000726487,0.721826,0.000771228,-0.0209719,0.691756,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
44343657,0.000694599,0.00125407,-6.84711e-05,0.721819,0.000775571,-0.0209624,0.691764,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
44375684,0.000394886,-0.00110755,-0.000643423,0.721813,0.000776769,-0.0209596,0.69177,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
