timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1]
97894474,0.0,0.0,0.0,0.000372862,-0.00996427,0.116806,0.0,0.0,0.0,-0.000117689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257705,0.257705,4.06388,0.0,0.0,0.0,0.0901495,0.0,0.0,0.0,0.0,0.0,0.000165989,0.00591016,0.0126109,0.0,0.0,0.0,0.0,0.0,0.0
98096078,0.0,0.0,0.0,-0.00203746,-0.0110613,0.0240784,0.0,0.0,0.0,0.00685918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257708,0.257708,4.06396,0.0,0.0,0.0,0.0901493,0.0,0.0,0.0,0.0,0.0,0.000156343,0.0053343,0.00989755,0.0,0.0,0.0,0.0,0.0,0.0
98297674,0.0,0.0,0.0,-0.00688204,-0.00710012,-0.0491486,0.0,0.0,0.0,-0.000468731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25785,0.257849,4.06465,0.0,0.0,0.0,0.090149,0.0,0.0,0.0,0.0,0.0,0.000108217,0.00693375,0.0169675,0.0,0.0,0.0,0.0,0.0,0.0
98499272,0.0,0.0,0.0,-0.0105992,-0.00132323,0.135681,0.0,0.0,0.0,0.00676724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257887,0.257887,4.06494,0.0,0.0,0.0,0.0901489,0.0,0.0,0.0,0.0,0.0,0.000172695,0.00594036,0.0161406,0.0,0.0,0.0,0.0,0.0,0.0
98704862,0.0,0.0,0.0,-0.013589,0.0039082,-0.0230255,0.0,0.0,0.0,0.0113202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258065,0.258065,4.06586,0.0,0.0,0.0,0.0901489,0.0,0.0,0.0,0.0,0.0,0.000101316,0.00696726,0.0199343,0.0,0.0,0.0,0.0,0.0,0.0
98906470,0.0,0.0,0.0,-0.0168153,0.00656225,-0.116089,0.0,0.0,0.0,0.00599778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258024,0.258024,4.06587,0.0,0.0,0.0,0.0901488,0.0,0.0,0.0,0.0,0.0,0.000131794,0.00731752,0.0219417,0.0,0.0,0.0,0.0,0.0,0.0
99108871,0.0,0.0,0.0,-0.0210537,0.0124813,0.270569,0.0,0.0,0.0,-0.00794217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258086,0.258085,4.06631,0.0,0.0,0.0,0.0901488,0.0,0.0,0.0,0.0,0.0,0.000188866,0.00566119,0.0146884,0.0,0.0,0.0,0.0,0.0,0.0
99314463,0.0,0.0,0.0,-0.022606,0.0157541,0.196182,0.0,0.0,0.0,0.0173469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258112,0.258112,4.06666,0.0,0.0,0.0,0.0901488,0.0,0.0,0.0,0.0,0.0,0.000264947,0.00529306,0.00965907,0.0,0.0,0.0,0.0,0.0,0.0
99516068,0.0,0.0,0.0,-0.021921,0.0187744,-0.0916901,0.0,0.0,0.0,0.00239378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25781,0.25781,4.06545,0.0,0.0,0.0,0.0901491,0.0,0.0,0.0,0.0,0.0,0.000234783,0.00928963,0.0236602,0.0,0.0,0.0,0.0,0.0,0.0
99713672,0.0,0.0,0.0,-0.0223532,0.0199885,-0.270142,0.0,0.0,0.0,0.00714979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257687,0.257687,4.06489,0.0,0.0,0.0,0.090149,0.0,0.0,0.0,0.0,0.0,0.000260328,0.00745824,0.018644,0.0,0.0,0.0,0.0,0.0,0.0
99923263,0.0,0.0,0.0,-0.0232202,0.0216711,0.179855,0.0,0.0,0.0,0.00113291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257734,0.257734,4.06498,0.0,0.0,0.0,0.0901492,0.0,0.0,0.0,0.0,0.0,0.000246595,0.00558373,0.0104646,0.0,0.0,0.0,0.0,0.0,0.0
100124886,0.0,0.0,0.0,-0.0240377,0.0199575,0.0266266,0.0,0.0,0.0,-0.0105022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257654,0.257654,4.06452,0.0,0.0,0.0,0.090149,0.0,0.0,0.0,0.0,0.0,0.000277985,0.00700152,0.0157957,0.0,0.0,0.0,0.0,0.0,0.0
100327271,0.0,0.0,0.0,-0.025517,0.0230419,0.34816,0.0,0.0,0.0,0.0107286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257666,0.257665,4.06444,0.0,0.0,0.0,0.0901489,0.0,0.0,0.0,0.0,0.0,0.000272449,0.00494814,0.00964399,0.0,0.0,0.0,0.0,0.0,0.0
100524875,0.0,0.0,0.0,-0.0266347,0.0225321,-0.00485229,0.0,0.0,0.0,0.0111156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257673,0.257673,4.06436,0.0,0.0,0.0,0.0901489,0.0,0.0,0.0,0.0,0.0,0.00029191,0.00508032,0.00939124,0.0,0.0,0.0,0.0,0.0,0.0
100726471,0.0,0.0,0.0,-0.0287443,0.025948,-0.0523376,0.0,0.0,0.0,0.0050627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257716,0.257716,4.06445,0.0,0.0,0.0,0.0901488,0.0,0.0,0.0,0.0,0.0,0.000245829,0.00499098,0.00981575,0.0,0.0,0.0,0.0,0.0,0.0
100932074,0.0,0.0,0.0,-0.0306094,0.0357701,-0.226593,0.0,0.0,0.0,-0.00483254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257795,0.257795,4.06473,0.0,0.0,0.0,0.0901486,0.0,0.0,0.0,0.0,0.0,0.000323943,0.00555585,0.0107146,0.0,0.0,0.0,0.0,0.0,0.0
101137664,0.0,0.0,0.0,-0.0322062,0.0447503,0.342056,0.0,0.0,0.0,-0.00639048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257821,0.25782,4.0648,0.0,0.0,0.0,0.0901487,0.0,0.0,0.0,0.0,0.0,0.000340371,0.00682601,0.0154569,0.0,0.0,0.0,0.0,0.0,0.0
101339272,0.0,0.0,0.0,-0.0312609,0.0507079,0.101501,0.0,0.0,0.0,-0.00435537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257841,0.25784,4.06489,0.0,0.0,0.0,0.0901484,0.0,0.0,0.0,0.0,0.0,0.00040424,0.00865051,0.0187661,0.0,0.0,0.0,0.0,0.0,0.0
101537670,0.0,0.0,0.0,-0.0284655,0.0587283,-0.0325775,0.0,0.0,0.0,0.00150436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257881,0.257881,4.06508,0.0,0.0,0.0,0.0901486,0.0,0.0,0.0,0.0,0.0,0.000472559,0.0107947,0.0275951,0.0,0.0,0.0,0.0,0.0,0.0
101739271,0.0,0.0,0.0,-0.0263583,0.062626,-0.180908,0.0,0.0,0.0,0.00756785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2578,0.257799,4.06476,0.0,0.0,0.0,0.0901485,0.0,0.0,0.0,0.0,0.0,0.000505851,0.0106321,0.0233776,0.0,0.0,0.0,0.0,0.0,0.0
101948870,0.0,0.0,0.0,-0.0266857,0.0632203,0.359726,0.0,0.0,0.0,0.0222445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257998,0.257998,4.06565,0.0,0.0,0.0,0.0901483,0.0,0.0,0.0,0.0,0.0,0.000516628,0.00883532,0.0157971,0.0,0.0,0.0,0.0,0.0,0.0
102146464,0.0,0.0,0.0,-0.0262087,0.0617077,-0.403915,0.0,0.0,0.0,0.0075933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258143,0.258142,4.06642,0.0,0.0,0.0,0.0901481,0.0,0.0,0.0,0.0,0.0,0.000528789,0.0097744,0.0201511,0.0,0.0,0.0,0.0,0.0,0.0
102348070,0.0,0.0,0.0,-0.022614,0.0602217,0.0740662,0.0,0.0,0.0,0.00663403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258124,0.258123,4.06655,0.0,0.0,0.0,0.0901482,0.0,0.0,0.0,0.0,0.0,0.000480712,0.00831578,0.0160507,0.0,0.0,0.0,0.0,0.0,0.0
102557674,0.0,0.0,0.0,-0.0197031,0.058756,-0.394943,0.0,0.0,0.0,-0.00177345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258089,0.258088,4.06653,0.0,0.0,0.0,0.0901483,0.0,0.0,0.0,0.0,0.0,0.0004771,0.00669609,0.0126649,0.0,0.0,0.0,0.0,0.0,0.0
102756063,0.0,0.0,0.0,-0.0170081,0.0558839,-0.0752411,0.0,0.0,0.0,0.00182071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258093,0.258092,4.06668,0.0,0.0,0.0,0.0901484,0.0,0.0,0.0,0.0,0.0,0.000428718,0.00546804,0.00975399,0.0,0.0,0.0,0.0,0.0,0.0
102961682,0.0,0.0,0.0,-0.0157546,0.0540301,-0.132584,0.0,0.0,0.0,0.0079506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257897,0.257896,4.06592,0.0,0.0,0.0,0.0901484,0.0,0.0,0.0,0.0,0.0,0.000465853,0.00588699,0.0100918,0.0,0.0,0.0,0.0,0.0,0.0
103163271,0.0,0.0,0.0,-0.0168799,0.0503665,0.0173492,0.0,0.0,0.0,0.00655502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25773,0.257729,4.06512,0.0,0.0,0.0,0.0901485,0.0,0.0,0.0,0.0,0.0,0.000443876,0.00777174,0.0200966,0.0,0.0,0.0,0.0,0.0,0.0
103364863,0.0,0.0,0.0,-0.0181251,0.0476623,-0.328995,0.0,0.0,0.0,0.026219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257647,0.257646,4.06461,0.0,0.0,0.0,0.0901485,0.0,0.0,0.0,0.0,0.0,0.000479007,0.00422589,0.00946052,0.0,0.0,0.0,0.0,0.0,0.0
103570474,0.0,0.0,0.0,-0.0168299,0.0437008,-0.0281677,0.0,0.0,0.0,0.00692928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257865,0.257865,4.06548,0.0,0.0,0.0,0.0901484,0.0,0.0,0.0,0.0,0.0,0.000440698,0.00203507,0.00403416,0.0,0.0,0.0,0.0,0.0,0.0
103768073,0.0,0.0,0.0,-0.0159728,0.0397748,-0.148407,0.0,0.0,0.0,0.00235349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257955,0.257954,4.06582,0.0,0.0,0.0,0.0901486,0.0,0.0,0.0,0.0,0.0,0.000326545,0.00209313,0.00536252,0.0,0.0,0.0,0.0,0.0,0.0
103970478,0.0,0.0,0.0,-0.0140094,0.0323862,0.198227,0.0,0.0,0.0,0.00217175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257787,0.257787,4.06506,0.0,0.0,0.0,0.0901484,0.0,0.0,0.0,0.0,0.0,0.000292733,0.000934401,0.00300928,0.0,0.0,0.0,0.0,0.0,0.0
104172071,0.0,0.0,0.0,-0.014173,0.0256186,-0.223068,0.0,0.0,0.0,0.020713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257847,0.257846,4.06524,0.0,0.0,0.0,0.0901482,0.0,0.0,0.0,0.0,0.0,0.000302022,0.00425106,0.0118197,0.0,0.0,0.0,0.0,0.0,0.0
104377688,0.0,0.0,0.0,-0.0132418,0.0140788,0.113434,0.0,0.0,0.0,0.00376529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257674,0.257673,4.06439,0.0,0.0,0.0,0.0901482,0.0,0.0,0.0,0.0,0.0,0.00030285,0.00341628,0.00669484,0.0,0.0,0.0,0.0,0.0,0.0
104579277,0.0,0.0,0.0,-0.0137862,0.00639452,0.352753,0.0,0.0,0.0,-0.00257438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257861,0.25786,4.06513,0.0,0.0,0.0,0.0901481,0.0,0.0,0.0,0.0,0.0,0.000173116,0.00760399,0.0184294,0.0,0.0,0.0,0.0,0.0,0.0
104784873,0.0,0.0,0.0,-0.0148684,-0.00519693,-0.107773,0.0,0.0,0.0,0.00890166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257768,0.257767,4.06468,0.0,0.0,0.0,0.0901479,0.0,0.0,0.0,0.0,0.0,0.000155269,0.00909763,0.0222843,0.0,0.0,0.0,0.0,0.0,0.0
104986467,0.0,0.0,0.0,-0.0129469,-0.0151468,-0.068573,0.0,0.0,0.0,-0.00616044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257642,0.257641,4.06405,0.0,0.0,0.0,0.0901478,0.0,0.0,0.0,0.0,0.0,0.000137387,0.00943801,0.0180324,0.0,0.0,0.0,0.0,0.0,0.0
105188064,0.0,0.0,0.0,-0.0108529,-0.0274798,0.0462799,0.0,0.0,0.0,-0.00321338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257791,0.257791,4.06466,0.0,0.0,0.0,0.0901479,0.0,0.0,0.0,0.0,0.0,0.000171214,0.0111486,0.0208623,0.0,0.0,0.0,0.0,0.0,0.0
105386469,0.0,0.0,0.0,-0.00822008,-0.0372203,-0.0145416,0.0,0.0,0.0,0.00370178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25788,0.257879,4.06505,0.0,0.0,0.0,0.0901479,0.0,0.0,0.0,0.0,0.0,0.000283401,0.0125026,0.0218626,0.0,0.0,0.0,0.0,0.0,0.0
105588063,0.0,0.0,0.0,-0.00560332,-0.0463137,-0.0457001,0.0,0.0,0.0,0.00501058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257904,0.257903,4.0652,0.0,0.0,0.0,0.0901477,0.0,0.0,0.0,0.0,0.0,0.000351215,0.013924,0.024663,0.0,0.0,0.0,0.0,0.0,0.0
105789674,0.0,0.0,0.0,-0.00327633,-0.052707,-0.554794,0.0,0.0,0.0,0.0057849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257866,0.257865,4.06505,0.0,0.0,0.0,0.0901479,0.0,0.0,0.0,0.0,0.0,0.000386223,0.0161418,0.0311277,0.0,0.0,0.0,0.0,0.0,0.0
105995279,0.0,0.0,0.0,-0.00196194,-0.0559776,-0.0571442,0.0,0.0,0.0,0.00738785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257897,0.257896,4.06522,0.0,0.0,0.0,0.090148,0.0,0.0,0.0,0.0,0.0,0.000404769,0.016071,0.0324609,0.0,0.0,0.0,0.0,0.0,0.0
106196864,0.0,0.0,0.0,-0.000113507,-0.0554698,0.134033,0.0,0.0,0.0,0.00716469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257876,0.257875,4.06518,0.0,0.0,0.0,0.0901483,0.0,0.0,0.0,0.0,0.0,0.000447233,0.014407,0.0264457,0.0,0.0,0.0,0.0,0.0,0.0
106398473,0.0,0.0,0.0,0.00194174,-0.0584833,-0.159134,0.0,0.0,0.0,-0.00456798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257813,0.257812,4.06496,0.0,0.0,0.0,0.0901483,0.0,0.0,0.0,0.0,0.0,0.000456802,0.0155312,0.0304016,0.0,0.0,0.0,0.0,0.0,0.0
106600872,0.0,0.0,0.0,0.00347101,-0.0567313,0.217041,0.0,0.0,0.0,0.00462392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25792,0.257919,4.06547,0.0,0.0,0.0,0.0901488,0.0,0.0,0.0,0.0,0.0,0.000450472,0.01411,0.0246285,0.0,0.0,0.0,0.0,0.0,0.0
106802471,0.0,0.0,0.0,0.0039499,-0.0539276,0.463577,0.0,0.0,0.0,0.00597525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257931,0.25793,4.06557,0.0,0.0,0.0,0.0901487,0.0,0.0,0.0,0.0,0.0,0.000540969,0.0127669,0.0229776,0.0,0.0,0.0,0.0,0.0,0.0
107004091,0.0,0.0,0.0,0.00243973,-0.0487044,-0.0725861,0.0,0.0,0.0,0.0110834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257799,0.257799,4.06501,0.0,0.0,0.0,0.0901486,0.0,0.0,0.0,0.0,0.0,0.000487557,0.0116962,0.0209721,0.0,0.0,0.0,0.0,0.0,0.0
107209672,0.0,0.0,0.0,-0.000879206,-0.0428253,-0.510468,0.0,0.0,0.0,0.00553396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257625,0.257625,4.06419,0.0,0.0,0.0,0.0901483,0.0,0.0,0.0,0.0,0.0,0.00037016,0.00922239,0.0162621,0.0,0.0,0.0,0.0,0.0,0.0
107411276,0.0,0.0,0.0,-0.00282052,-0.0368599,0.00862122,0.0,0.0,0.0,-0.00586024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257474,0.257473,4.06335,0.0,0.0,0.0,0.0901483,0.0,0.0,0.0,0.0,0.0,0.000369515,0.00804012,0.0152265,0.0,0.0,0.0,0.0,0.0,0.0
107612873,0.0,0.0,0.0,-0.00353742,-0.0309011,0.151077,0.0,0.0,0.0,0.00475591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257467,0.257466,4.06311,0.0,0.0,0.0,0.0901486,0.0,0.0,0.0,0.0,0.0,0.000294121,0.00644507,0.0139985,0.0,0.0,0.0,0.0,0.0,0.0
107819279,0.0,0.0,0.0,-0.00204631,-0.0272434,-0.216843,0.0,0.0,0.0,0.0110158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257629,0.257629,4.0637,0.0,0.0,0.0,0.0901483,0.0,0.0,0.0,0.0,0.0,0.000244456,0.0060221,0.0173942,0.0,0.0,0.0,0.0,0.0,0.0
108020873,0.0,0.0,0.0,0.000221743,-0.0237751,0.160873,0.0,0.0,0.0,0.00971827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257716,0.257716,4.06403,0.0,0.0,0.0,0.0901482,0.0,0.0,0.0,0.0,0.0,0.000198093,0.00568094,0.0168774,0.0,0.0,0.0,0.0,0.0,0.0
108218489,0.0,0.0,0.0,0.0037623,-0.0155,-0.0312042,0.0,0.0,0.0,0.00471237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25779,0.257789,4.06435,0.0,0.0,0.0,0.090148,0.0,0.0,0.0,0.0,0.0,0.000161197,0.00294202,0.00840975,0.0,0.0,0.0,0.0,0.0,0.0
108428072,0.0,0.0,0.0,0.0053649,-0.00715665,-0.348511,0.0,0.0,0.0,-0.00944966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257671,0.257671,4.06382,0.0,0.0,0.0,0.0901483,0.0,0.0,0.0,0.0,0.0,0.000136227,0.00256103,0.00529203,0.0,0.0,0.0,0.0,0.0,0.0
108625671,0.0,0.0,0.0,0.00645476,0.000147074,-0.517792,0.0,0.0,0.0,0.00360325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257685,0.257684,4.06385,0.0,0.0,0.0,0.0901476,0.0,0.0,0.0,0.0,0.0,4.97079e-05,0.00497114,0.0115139,0.0,0.0,0.0,0.0,0.0,0.0
108827271,0.0,0.0,0.0,0.00748577,0.00508496,-0.245331,0.0,0.0,0.0,-0.00849724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257657,0.257656,4.06369,0.0,0.0,0.0,0.0901481,0.0,0.0,0.0,0.0,0.0,6.25062e-05,0.00764555,0.0204256,0.0,0.0,0.0,0.0,0.0,0.0
109036872,0.0,0.0,0.0,0.00946437,0.01155,0.127869,0.0,0.0,0.0,0.0018999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257676,0.257675,4.06376,0.0,0.0,0.0,0.0901481,0.0,0.0,0.0,0.0,0.0,0.000107701,0.0110571,0.0305246,0.0,0.0,0.0,0.0,0.0,0.0
109235273,0.0,0.0,0.0,0.010027,0.0215154,0.280472,0.0,0.0,0.0,-0.00828278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257582,0.257581,4.06331,0.0,0.0,0.0,0.0901481,0.0,0.0,0.0,0.0,0.0,0.000133187,0.00757138,0.0139925,0.0,0.0,0.0,0.0,0.0,0.0
109436872,0.0,0.0,0.0,0.0097599,0.0269058,0.184021,0.0,0.0,0.0,0.0092957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257476,0.257475,4.06277,0.0,0.0,0.0,0.0901475,0.0,0.0,0.0,0.0,0.0,0.000203219,0.00888696,0.0168409,0.0,0.0,0.0,0.0,0.0,0.0
109646471,0.0,0.0,0.0,0.00691237,0.0327419,0.0951233,0.0,0.0,0.0,-0.00151125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257675,0.257674,4.06359,0.0,0.0,0.0,0.0901475,0.0,0.0,0.0,0.0,0.0,0.000256875,0.00939266,0.0169531,0.0,0.0,0.0,0.0,0.0,0.0
109844070,0.0,0.0,0.0,0.00333895,0.0330451,-0.0123596,0.0,0.0,0.0,0.0048174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257685,0.257684,4.06365,0.0,0.0,0.0,0.0901473,0.0,0.0,0.0,0.0,0.0,0.000304239,0.0102499,0.0201822,0.0,0.0,0.0,0.0,0.0,0.0
110045681,0.0,0.0,0.0,0.00071125,0.0360884,0.0904541,0.0,0.0,0.0,-0.00843382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257737,0.257736,4.06387,0.0,0.0,0.0,0.0901475,0.0,0.0,0.0,0.0,0.0,0.000250048,0.00983403,0.0202884,0.0,0.0,0.0,0.0,0.0,0.0
110251270,0.0,0.0,0.0,-0.00167017,0.0384375,0.218475,0.0,0.0,0.0,-0.00803486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257662,0.257662,4.06358,0.0,0.0,0.0,0.0901472,0.0,0.0,0.0,0.0,0.0,0.000236,0.00975188,0.0202191,0.0,0.0,0.0,0.0,0.0,0.0
110457676,0.0,0.0,0.0,-0.00491135,0.0425805,-0.138489,0.0,0.0,0.0,0.00392404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257784,0.257783,4.06416,0.0,0.0,0.0,0.0901471,0.0,0.0,0.0,0.0,0.0,0.000295111,0.00934023,0.0177166,0.0,0.0,0.0,0.0,0.0,0.0
110659265,0.0,0.0,0.0,-0.00572068,0.0446072,0.124298,0.0,0.0,0.0,0.00489363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257811,0.25781,4.06432,0.0,0.0,0.0,0.0901469,0.0,0.0,0.0,0.0,0.0,0.000313654,0.00898484,0.0172655,0.0,0.0,0.0,0.0,0.0,0.0
110856864,0.0,0.0,0.0,-0.00521911,0.0478358,0.216812,0.0,0.0,0.0,-0.00746471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257786,0.257785,4.06428,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.00034941,0.00887424,0.0175306,0.0,0.0,0.0,0.0,0.0,0.0
111058486,0.0,0.0,0.0,-0.00616353,0.0551585,0.461487,0.0,0.0,0.0,0.00346997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257865,0.257864,4.06474,0.0,0.0,0.0,0.0901468,0.0,0.0,0.0,0.0,0.0,0.000367427,0.00974227,0.0172426,0.0,0.0,0.0,0.0,0.0,0.0
111260086,0.0,0.0,0.0,-0.00851132,0.0615579,0.0153961,0.0,0.0,0.0,0.0109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25781,0.257809,4.06461,0.0,0.0,0.0,0.0901466,0.0,0.0,0.0,0.0,0.0,0.000446689,0.0100559,0.0177394,0.0,0.0,0.0,0.0,0.0,0.0
111465663,0.0,0.0,0.0,-0.0147721,0.0705063,0.0085144,0.0,0.0,0.0,-0.00664061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25784,0.257838,4.06484,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000497608,0.0113315,0.0195374,0.0,0.0,0.0,0.0,0.0,0.0
111667271,0.0,0.0,0.0,-0.01721,0.0742382,-0.0994415,0.0,0.0,0.0,0.0125891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257703,0.257702,4.06427,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000559297,0.0126774,0.0229624,0.0,0.0,0.0,0.0,0.0,0.0
111873670,0.0,0.0,0.0,-0.0182801,0.0796564,0.0737457,0.0,0.0,0.0,-0.000742972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257669,0.257668,4.06409,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000575111,0.0122449,0.0210805,0.0,0.0,0.0,0.0,0.0,0.0
112075276,0.0,0.0,0.0,-0.0179245,0.0825258,0.157547,0.0,0.0,0.0,0.00785843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257619,0.257617,4.06379,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000608831,0.0123162,0.02118,0.0,0.0,0.0,0.0,0.0,0.0
112272871,0.0,0.0,0.0,-0.0186726,0.0869284,-0.360199,0.0,0.0,0.0,0.0118951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257697,0.257696,4.0641,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.000641569,0.0121326,0.0223053,0.0,0.0,0.0,0.0,0.0,0.0
112474463,0.0,0.0,0.0,-0.0187584,0.0892797,-0.174255,0.0,0.0,0.0,-0.0111781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257739,0.257737,4.06425,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000614393,0.0102651,0.017664,0.0,0.0,0.0,0.0,0.0,0.0
112684064,0.0,0.0,0.0,-0.0192845,0.0929766,0.448792,0.0,0.0,0.0,0.00876155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257667,0.257665,4.06392,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000684952,0.012172,0.0208057,0.0,0.0,0.0,0.0,0.0,0.0
112881707,0.0,0.0,0.0,-0.0176349,0.0913274,-0.0258636,0.0,0.0,0.0,0.0127476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257609,0.257608,4.06361,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000733533,0.011978,0.0209207,0.0,0.0,0.0,0.0,0.0,0.0
