timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt
830128071,0.0532949,0.14777,-0.0169155,4000,0,1.14807,0.416139,-9.87621,4000
830132095,0.00130583,0.104417,0.0456909,4024,0,2.92959,-3.28009,-5.13547,4024
830136064,0.0492531,0.0272513,0.0124757,3969,0,-1.07408,-1.13986,-10.6589,3969
830140064,-0.00503791,0.0958721,-0.0251516,4000,0,-1.83929,-0.453843,-11.5431,4000
830144071,0.0487016,0.126252,-0.0586677,4007,0,-0.138441,2.48091,-11.9731,4007
830148073,0.030161,0.103836,-0.0596973,4002,0,3.58034,0.137678,-6.98816,4002
830152080,0.0144644,0.0026875,0.0934725,4007,0,0.784139,-0.627011,-8.41816,4007
830156075,0.0764354,0.0521675,-0.00472667,3995,0,0.418991,-2.48701,-8.72003,3995
830160086,0.0320437,0.0753026,-0.0749166,4011,0,-1.42637,2.06371,-11.6622,4011
830164075,0.0258812,0.0898234,-0.099551,3989,0,3.04555,0.83108,-9.16076,3989
830168063,0.0392796,-0.00746753,0.0489514,3988,0,1.36978,0.409804,-6.39615,3988
830172073,0.0930563,0.00713448,0.0831153,4010,0,-0.354322,-4.34419,-10.3675,4010
830176073,0.038415,0.0142552,-0.0091631,4000,0,-0.0267476,1.59413,-11.6279,4000
830180070,0.0812449,0.0410953,-0.0707117,3997,0,-0.936817,-1.2864,-9.29071,3997
830184073,-0.0177691,0.0271258,-0.156657,4003,0,5.0388,5.01168,-6.27434,4003
830188872,0.0650043,-0.0350859,0.107219,4799,0,1.32052,-4.73089,-9.91197,4799
830192872,0.104365,-0.0358672,0.0629148,4000,0,-4.22833,0.615815,-11.2067,4000
830196877,0.077143,0.0540292,-0.0909086,4005,0,1.97367,1.65398,-9.30494,4005
830200876,0.0180705,-0.0319652,-0.0631028,3999,0,1.4126,-1.9661,-7.83666,3999
830204873,0.0123004,-0.0887637,-0.0180202,3997,0,1.19366,3.90019,-9.87123,3997
830208873,0.0800917,0.0224542,0.0599132,4000,0,0.0900507,-5.03229,-8.36979,4000
830212871,0.0999872,-0.0467657,0.0409486,3998,0,-1.02163,-0.636353,-14.4319,3998
830216873,0.0643826,0.0627303,-0.133077,4002,0,4.83229,3.11878,-5.14352,4002
830220870,0.0353692,-0.0928112,0.036971,3997,0,0.667908,-3.663,-8.04559,3997
830224876,0.0562735,-0.0228179,-0.0736433,4006,0,2.28377,2.75158,-9.09493,4006
830228864,0.0551364,-0.0499751,0.12208,3988,0,-3.59952,-0.935924,-12.0328,3988
830232863,0.148445,0.0482047,-0.0730518,3999,0,-1.65845,-2.3041,-11.9485,3999
830236872,-0.0161757,-0.0150315,-0.028908,4009,0,4.30654,4.36479,-5.91291,4009
830240862,0.0744668,-0.101116,0.0239965,3990,0,-1.2547,-6.63357,-8.63013,3990
830244874,-0.000410557,-0.0434609,-0.0274099,4012,0,0.0580037,2.26251,-8.7139,4012
830248871,0.0882657,0.0603786,0.0129114,3997,0,0.604281,-1.53665,-13.625,3997
830252878,0.0523365,-0.0443968,-0.0606839,4007,0,0.220997,1.92457,-9.78835,4007
830256877,0.0483709,0.0258232,0.0601679,3999,0,4.60018,-1.07821,-5.60962,3999
830260880,0.0440804,-0.129504,-0.011957,4003,0,-1.64267,-1.92401,-9.87566,4003
830264870,0.0309955,-0.00432398,0.00382496,3990,0,-1.24107,1.65796,-11.9136,3990
830268872,0.0294204,0.00575253,-0.0762024,4002,0,-0.725564,0.304545,-11.4761,4002
830272880,0.0346256,0.00782034,-0.0131538,4008,0,2.44677,0.952484,-8.3524,4008
830276870,-0.000763734,-0.102815,0.0511256,3990,0,0.953904,-2.20055,-7.27204,3990
830280872,0.0640631,-0.0482628,0.0118942,4002,0,-1.29194,-1.27557,-10.7695,4002
830284875,0.010708,0.000369072,-0.103279,4003,0,-0.459976,0.95688,-11.3172,4003
830288863,0.00284587,0.00830867,-0.0723865,3988,0,2.28774,0.959827,-10.6024,3988
830293664,0.0131305,-0.0569749,0.0432405,4801,0,1.3381,-0.546975,-8.37167,4801
830297663,0.0624978,-0.0376704,0.065135,3999,0,-1.31552,-3.42115,-8.35514,3999
830301671,0.0143969,-0.04997,-0.0555358,4008,0,-1.7156,-0.291745,-14.1951,4008
830305687,-0.00383646,0.042109,-0.0843996,4016,0,1.22257,0.409874,-7.64159,4016
830309672,-0.0224514,-0.0512019,-0.0705141,3985,0,2.45511,3.27146,-8.17382,3985
830313670,0.0196886,-0.0459047,0.0803653,3998,0,1.39882,-4.05486,-9.45255,3998
830317676,0.0531262,-0.0579584,0.135951,4006,0,-2.58751,-2.3957,-11.6822,4006
830321676,0.0350077,0.0384312,-0.184392,4000,0,0.634476,3.8289,-9.34943,4000
830325663,-0.0714065,-0.0538337,0.00988289,3987,0,1.86128,-1.93958,-8.2718,3987
830329670,-0.0219403,-0.0760077,-0.0563822,4007,0,1.39153,1.53205,-8.88614,4007
830333670,-0.0369883,-0.0755098,0.0873025,4000,0,-0.916545,-1.52518,-9.16951,4000
830337670,0.0403546,-0.0399425,0.0496684,4000,0,-0.398304,-5.73786,-13.4332,4000
830341669,-0.0841982,-0.0486386,-0.120223,3999,0,2.98695,6.35445,-6.84239,3999
830345681,-0.0477186,-0.0658469,-0.0200361,4012,0,3.2266,-4.03926,-6.76006,4012
830349683,-0.102794,-0.185047,-0.0382856,4002,0,1.98845,3.49274,-9.07865,4002
830353663,-0.0263809,-0.0480709,0.142283,3980,0,-0.802971,-1.97987,-12.2537,3980
830357676,0.0132862,-0.114658,-0.0759027,4013,0,-2.63799,-1.48398,-10.2145,4013
830361672,-0.139059,-0.0403332,-0.0303256,3996,0,4.58315,5.99709,-8.77073,3996
830365674,-0.0690748,-0.197601,-0.0145241,4002,0,-0.0149936,-6.28237,-6.03657,4002
830369672,-0.128014,-0.150579,0.00611178,3998,0,-0.157107,4.48438,-11.2601,3998
830373672,-0.0392786,-0.0627605,0.0323798,4000,0,-0.628415,-7.00998,-12.662,4000
830377667,-0.0914324,-0.142254,-0.00862713,3995,0,-1.77508,4.36606,-11.4188,3995
830381664,-0.100791,-0.0412464,-0.0535815,3997,0,4.78916,-2.50581,-4.78126,3997
830385670,-0.135896,-0.253494,0.0532331,4006,0,-1.37625,-1.17181,-8.90113,4006
830389670,-0.0830304,-0.0729735,-0.00552734,4000,0,0.508503,-1.1704,-10.9003,4000
830393670,-0.103715,-0.102654,-0.0534569,4000,0,-1.94692,2.83858,-10.876,4000
830398473,-0.0919987,-0.103467,-0.012154,4803,0,2.04305,-1.29127,-9.3971,4803
830402473,-0.169643,-0.180593,0.0403742,4000,0,1.60192,0.233552,-7.03755,4000
830406471,-0.069992,-0.106696,0.0653768,3998,0,0.665792,-2.70855,-10.274,3998
830410478,-0.132068,-0.162878,-0.140067,4007,0,-2.949,1.89368,-11.7422,4007
830414479,-0.153977,-0.0575393,0.0516075,4001,0,1.06621,2.66205,-11.6736,4001
830418463,-0.0984315,-0.123047,-0.0772231,3984,0,2.35443,-0.634183,-5.05076,3984
830422470,-0.132312,-0.172147,0.124641,4007,0,-0.863184,0.907028,-10.2881,4007
830426473,-0.0624306,-0.113037,-0.0111152,4003,0,-0.673776,-7.24387,-9.69695,4003
830430470,-0.163437,-0.0844073,-0.0397545,3997,0,-2.10956,4.5269,-12.2086,3997
830434470,-0.152772,-0.0759586,-0.117919,4000,0,0.298833,0.0816322,-8.8456,4000
830438471,-0.141042,-0.152243,0.131174,4001,0,1.40711,-2.48821,-8.86223,4001
830442475,-0.0211607,-0.0646978,0.0898088,4004,0,-0.0639461,-5.72736,-11.0839,4004
830446464,-0.128358,-0.13195,-0.0246787,3989,0,-1.69759,3.27571,-10.7665,3989
830450471,-0.111631,-0.0173304,-0.0771697,4007,0,0.823148,-4.60322,-10.0305,4007
830454474,-0.220901,-0.0654972,-0.103027,4003,0,4.33369,9.25458,-6.11482,4003
830458472,-0.0588647,-0.0876626,0.108485,3998,0,-0.536626,-3.90346,-11.4516,3998
830462471,-0.00721188,-0.0636408,0.106751,3999,0,-0.231601,-3.69204,-9.47548,3999
830466473,-0.112326,0.0193189,-0.0427017,4002,0,2.46068,5.29636,-10.5588,4002
830470476,-0.128359,-0.0812351,-0.109007,4003,0,-1.8869,-3.34525,-8.80903,4003
830474464,-0.207574,0.0298427,-0.0232771,3988,0,4.76072,6.95894,-6.83064,3988
830478483,0.00468395,0.00317455,0.101434,4019,0,-0.413693,-8.04228,-11.5883,4019
830482471,0.0084971,-0.0839335,0.115271,3988,0,-1.98145,-0.275076,-10.9897,3988
830486472,-0.0950157,0.0903444,-0.0785767,4001,0,2.5714,-1.22833,-8.85535,4001
830490472,-0.187988,-0.0870342,-0.0624072,4000,0,-0.0762617,0.3925,-8.43609,4000
830494470,-0.15729,0.0385098,-0.0219534,3998,0,3.36854,4.30392,-8.56227,3998
830498475,0.0376634,-0.0070307,0.072462,4005,0,-3.67835,-5.75762,-11.2173,4005
830503278,0.018038,-0.00474306,0.0408698,4803,0,0.412374,-0.475137,-11.0776,4803
830507275,-0.202262,0.0812512,-0.104096,3997,0,5.15836,4.59515,-6.34549,3997
830511263,-0.103866,-0.040819,0.0574432,3988,0,0.628168,-5.31686,-9.02466,3988
830515271,-0.0766206,0.0813777,-0.0719795,4008,0,1.45367,2.46542,-8.91952,4008
830519271,0.0219339,0.0091862,0.156402,4000,0,-1.53704,-3.19625,-12.8601,4000
830523271,0.0071669,0.0459031,-0.104988,4000,0,-2.33807,1.54551,-10.8989,4000
830527272,-0.151875,0.125479,0.0310037,4001,0,4.93195,4.21077,-6.75189,4001
830531273,-0.0337922,-0.0299451,-0.0376411,4001,0,-2.13168,-5.74526,-8.94804,4001
830535276,-0.0593009,0.119324,0.0497478,4003,0,1.89401,3.57819,-9.43573,4003
830539263,0.0332998,0.0446977,-0.0273507,3987,0,-3.75509,-2.44021,-12.1352,3987
830543271,-0.0644822,0.101391,-0.0115444,4008,0,0.899257,3.40582,-10.1267,4008
830547260,-0.0384539,0.12235,0.0282281,3989,0,3.1084,-6.38099,-6.14184,3989
830551300,-0.00553297,0.0465763,0.0132213,4040,0,-1.0252,1.34769,-9.67482,4040
830555273,0.0346077,0.0593734,0.0229271,3973,0,-0.0382698,-4.08017,-9.37064,3973
830559272,-0.0447649,0.105939,-0.0396798,3999,0,-1.40617,5.54494,-12.2612,3999
830563272,-0.0182454,0.13274,-0.0373172,4000,0,2.16764,-0.836903,-9.19419,4000
830567264,-0.00825408,0.0566938,0.0785587,3992,0,1.21004,-1.09951,-7.90128,3992
830571272,0.105394,0.093826,0.0350929,4008,0,1.90848,-3.52079,-9.38149,4008
830575272,-0.0356524,0.014284,-0.0445869,4000,0,-3.61545,4.43835,-11.6341,4000
830579281,-0.0307759,0.173787,-0.0530534,4009,0,2.15042,-0.375075,-10.8003,4009
830583270,-0.0159548,0.107948,-0.0440016,3989,0,2.13246,2.66442,-7.79241,3989
830587273,0.111898,0.071293,0.114717,4003,0,1.57374,-3.61235,-8.0109,4003
830591279,0.0690435,0.0490687,0.0240618,4006,0,-0.512961,-1.45819,-9.03831,4006
830595262,0.0151063,0.152592,-0.0660957,3983,0,-0.757007,1.99458,-11.2985,3983
830599263,-0.0772664,0.1243,-0.137422,4001,0,1.90139,2.66017,-8.40825,4001
830603272,0.0597936,0.11211,0.120292,4009,0,1.45281,-4.32694,-9.75917,4009
830608088,0.145201,0.0704718,0.0952879,4816,0,-0.614688,-1.93622,-8.88946,4816
830612072,0.0234096,0.0858078,-0.0373,3984,0,-0.725705,1.86678,-11.6958,3984
830616070,-0.00413503,0.163093,-0.0920914,3998,0,-0.127261,-3.76272,-8.44327,3998
830620073,-0.0384147,0.124579,-0.0447006,4003,0,4.99223,5.67389,-6.76373,4003
830624072,0.131957,0.0553102,0.0758815,3999,0,-0.944444,-3.50862,-10.5236,3999
830628077,0.163889,0.0613782,0.154438,4005,0,-0.18271,-3.61726,-9.94333,4005
830632070,0.0222471,0.154768,-0.0834643,3993,0,3.19154,4.6391,-9.55724,3993
830636088,-0.00226166,0.0606539,-0.0620427,4018,0,0.00285178,-3.10008,-9.12869,4018
830640080,-0.0178392,0.0734303,-0.0447332,3992,0,3.84067,4.93645,-7.21716,3992
830644070,0.156887,0.0821403,0.151419,3990,0,-0.613153,-5.7355,-10.7475,3990
830648071,0.110884,-0.0198097,0.0423613,4001,0,-3.95717,0.0837319,-12.7825,4001
830652073,0.00535639,0.198495,-0.059205,4002,0,4.91311,-0.322072,-6.83799,4002
830656076,-0.0297422,-0.0460185,-0.0255003,4003,0,0.43449,-2.09342,-8.38338,4003
830660063,-0.00479529,0.0472807,-0.0518117,3987,0,1.89492,5.38393,-7.97739,3987
830664087,0.107331,0.0468885,0.133308,4024,0,-2.69823,-6.71358,-10.8495,4024
830668073,0.077765,0.0551528,-0.0290429,3986,0,-0.895736,4.44228,-12.5842,3986
830672073,-0.0082388,0.106186,-0.0483571,4000,0,3.48676,-1.48919,-6.04367,4000
830676070,-0.0144794,-0.083575,0.0484477,3997,0,-0.440503,-3.97198,-8.44704,3997
830680073,0.0208477,0.0568554,-0.00539076,4003,0,1.50456,2.05268,-8.85023,4003
830684079,0.0462196,-0.00802733,0.0323396,4006,0,-5.27033,-1.50715,-12.873,4006
830688064,0.0750433,0.103408,-0.0210987,3985,0,1.2469,-0.246262,-10.5343,3985
830692078,-0.0391579,0.0296097,0.0321288,4014,0,3.28701,-0.995919,-6.15768,4014
830696073,0.0376829,-0.0555132,-0.0014126,3995,0,-1.10232,-1.8047,-8.52949,3995
830700071,-0.00541105,0.0120179,0.0504863,3998,0,0.333762,-1.29825,-7.82008,3998
830704894,0.0282921,0.0860999,-0.0297677,4823,0,-0.292427,0.79279,-12.7542,4823
830708873,-0.00315273,-0.000897165,-0.0281045,3979,0,2.09063,0.631961,-7.73102,3979
830712874,0.0023139,-0.0225044,0.0851589,4001,0,1.62745,-1.09411,-7.8774,4001
830716873,0.0199296,-0.0652959,0.0270577,3999,0,-1.15109,-2.9586,-9.27563,3999
830720875,-0.0074171,0.0357985,-0.0545259,4002,0,-0.381533,3.59408,-12.2115,4002
830724863,-0.0507044,-0.00637844,-0.0829361,3988,0,1.52793,0.949375,-9.6479,3988
830728880,-0.0170479,0.00910463,0.0792877,4017,0,3.13343,0.230588,-6.41401,4017
830732870,0.00478357,-0.0937809,0.0516809,3990,0,0.778394,-3.2893,-8.23627,3990
830736872,-0.00831282,-0.0878576,0.0695892,4002,0,-2.60673,1.52367,-12.4705,4002
830740872,-0.0105401,0.0308743,-0.102841,4000,0,0.0803457,-2.90846,-8.70156,4000
830744872,-0.122405,-0.0750393,-0.0889388,4000,0,1.66193,6.74432,-10.6534,4000
830748874,-0.0228563,-0.0804795,0.148818,4002,0,2.51688,-7.4167,-7.72786,4002
830752863,-0.0050438,-0.125515,0.0647895,3989,0,-2.12258,0.517666,-9.72616,3989
830756874,-0.031436,-0.0341646,-0.0284794,4011,0,2.88885,-0.750303,-11.899,4011
830760873,-0.0737089,-0.111892,-0.0537924,3999,0,-0.420143,-0.408487,-7.48939,3999
830764892,-0.099641,-0.0971309,-0.0558099,4019,0,3.73121,5.07707,-6.89702,4019
830768875,-0.042454,-0.139732,0.105056,3983,0,0.606247,-5.31197,-9.11042,3983
830772874,0.0119971,-0.155976,0.129632,3999,0,-3.59426,1.40347,-12.8419,3999
830776875,-0.0211108,-0.0235521,-0.11945,4001,0,1.47695,-1.7314,-8.34701,4001
830780864,-0.10795,-0.168222,0.0400716,3989,0,0.149011,1.01827,-10.1005,3989
830784864,-0.0640047,-0.165338,-0.0540142,4000,0,1.65588,-1.36869,-7.19166,4000
830788873,-0.0555875,-0.133613,0.131396,4009,0,-2.61018,-0.283016,-11.4892,4009
830792870,0.0348592,-0.122803,0.0172536,3997,0,0.449309,-4.19519,-11.5963,3997
830796872,-0.110664,-0.0525738,-0.0343383,4002,0,1.60979,3.1132,-9.23433,4002
830800873,-0.040936,-0.170096,-0.0275005,4001,0,1.38172,-3.55859,-5.25349,4001
830805685,-0.0750857,-0.16387,0.00420223,4812,0,0.433283,1.01614,-10.1668,4812
830809671,-0.0114581,-0.0824965,0.110952,3986,0,-1.48072,-4.87949,-12.9232,3986
830813675,0.00108035,-0.0985775,-0.0242666,4004,0,-1.30683,1.85182,-11.6964,4004
830817663,-0.0955463,-0.0955063,-0.0412254,3988,0,3.94215,0.958261,-5.17989,3988
830821672,-0.0393953,-0.180667,0.0757539,4009,0,-0.00105474,-3.45484,-9.42133,4009
830825670,-0.011321,-0.126818,-0.00111693,3998,0,-0.0862894,0.279641,-8.82494,3998
830829671,-0.0175883,-0.0291111,-0.0288362,4001,0,-0.713902,2.5279,-13.0676,4001
830833682,-0.0323852,-0.118998,0.00612917,4011,0,1.86361,-1.05375,-8.85218,4011
830837670,-0.0721157,-0.0700303,0.0370867,3988,0,2.2094,0.479087,-7.35351,3988
830841677,0.0109817,-0.121096,0.0245082,4007,0,-0.526795,-1.31991,-9.3995,4007
830845663,0.0123139,-0.092024,0.0168296,3986,0,-1.38055,-1.91276,-11.7459,3986
830849691,-0.0273754,-0.0201374,-0.0308646,4028,0,0.24751,2.2239,-12.4154,4028
830853672,-0.0345448,-0.0578239,-0.0564705,3981,0,1.4151,1.5442,-8.29157,3981
830857673,-0.0381061,-0.096881,0.104699,4001,0,1.61764,-2.32959,-7.57501,4001
830861670,0.0929576,-0.0327497,0.0457246,3997,0,1.93893,-4.42766,-9.62168,3997
830865671,-0.00355193,-0.0894863,-0.0398997,4001,0,-3.27712,3.28289,-11.8269,4001
830869678,-0.0512552,0.00524126,-0.0861555,4007,0,2.3978,-0.302898,-9.56586,4007
830873669,-0.0571816,-0.0636335,0.0268023,3991,0,1.77733,0.807539,-8.16351,3991
830877683,0.0440903,-0.0345441,0.0814682,4014,0,0.390021,-0.888972,-9.36108,4014
830881671,0.0789744,-0.0729909,0.0647842,3988,0,-0.737049,-4.2132,-10.0781,3988
830885669,0.0162134,0.00788396,-0.0625264,3998,0,-0.513988,1.84671,-10.6662,3998
830889671,-0.110915,-0.0327566,-0.118774,4002,0,2.22102,2.29794,-9.02664,4002
830893672,-0.0310245,-0.0449135,0.101237,4001,0,-0.569559,-2.85,-8.51335,4001
830897675,0.0881279,0.00969302,0.105091,4003,0,2.25877,-1.90649,-11.171,4003
830901675,0.0456395,-0.0575599,0.0341109,4000,0,-2.89299,-1.84687,-11.7463,4000
830905667,-0.0123065,-0.0088565,-0.0593587,3992,0,-1.06739,-0.196287,-9.09082,3992
830910463,-0.127791,0.0220518,-0.101455,4796,0,3.55206,4.18941,-6.39037,4796
830914470,0.063504,-0.0189421,0.167284,4007,0,0.298236,-8.17916,-11.8426,4007
830918472,0.115382,-0.0316803,0.0845,4002,0,-1.81914,0.538825,-11.9834,4002
830922472,0.00596457,0.0779407,-0.0293959,4000,0,1.24665,-0.24123,-9.01432,4000
830926471,-0.0959617,-0.0468104,-0.0569599,3999,0,-0.492052,-0.283507,-9.96719,3999
830930471,-0.094478,0.0588908,-0.0369944,4000,0,2.69234,2.76253,-7.75824,4000
830934475,0.0987846,0.0133569,0.101284,4004,0,-3.71138,-5.44548,-12.45,4004
830938463,0.0582018,0.0104929,0.00480644,3988,0,-1.51494,3.01249,-11.4867,3988
830942470,-0.0334277,0.0993932,-0.00763951,4007,0,0.543309,-3.44223,-8.9079,4007
830946470,-0.095928,-0.0055311,-0.0837223,4000,0,0.406277,2.00655,-7.05944,4000
830950470,-0.0268396,0.0949346,0.0270147,4000,0,2.70651,-1.22021,-9.34022,4000
830954478,0.0952398,0.00723673,0.0492949,4008,0,-3.34341,-3.56932,-11.8531,4008
830958472,0.0526828,0.101638,-0.00831102,3994,0,-0.224371,4.08036,-12.0516,3994
830962476,-0.0473263,0.080828,-0.0288769,4004,0,0.895141,-2.88346,-8.1352,4004
830966463,-0.0297863,0.031533,0.0223733,3987,0,2.3393,0.28053,-8.52497,3987
830970464,0.0318875,0.0736606,0.00837,4001,0,0.945689,-1.96427,-7.62307,4001
830974471,0.0565194,0.0127537,-0.0148195,4007,0,-3.18923,2.12957,-14.1484,4007
830978470,-0.00994228,0.114386,-0.0389897,3999,0,1.30827,-0.585667,-9.42642,3999
830982473,-0.0562098,0.109388,0.0136836,4003,0,2.02898,1.29671,-8.17785,4003
830986472,0.0325157,0.016722,0.000896529,3999,0,1.31438,-3.65975,-7.76645,3999
830990475,0.027962,0.0406793,0.0648669,4003,0,-1.83622,-0.00145391,-10.4158,4003
830994475,0.0190823,0.0966976,-0.0941523,4000,0,-0.242453,-0.217078,-11.3665,4000
830998463,-0.0947135,0.0675382,-0.0454169,3988,0,-1.05655,4.36862,-10.1066,3988
831002472,-0.0115725,0.122468,0.0990394,4009,0,4.02971,-6.49767,-7.7581,4009
831006470,0.0394559,0.00424346,0.0318426,3998,0,-1.25787,-0.577722,-8.25753,3998
831010472,0.00553976,0.0134021,0.0379863,4002,0,-2.64969,-2.86118,-12.6262,4002
831015271,-0.121659,0.0924753,-0.13784,4799,0,1.15025,2.50878,-9.00541,4799
831019271,-0.0510449,0.0950361,0.0694058,4000,0,3.78887,-3.50824,-8.1309,4000
831023270,0.00343126,-0.0147666,0.0399259,3999,0,-0.255416,-0.27608,-9.092,3999
831027277,0.0303268,0.0340429,0.0998387,4007,0,-0.577215,-3.87545,-10.1701,4007
831031264,-0.0570287,0.0544723,-0.121454,3987,0,-1.64597,3.66451,-10.6104,3987
831035272,-0.149725,0.111957,-0.145766,4008,0,2.96082,3.54432,-8.17003,4008
831039273,-0.0255843,-0.0295655,0.130557,4001,0,-1.02918,-5.27352,-10.7661,4001
831043275,0.0386502,0.0611227,0.0435157,4002,0,0.744423,2.76898,-10.081,4002
831047271,0.00628786,-0.00345061,0.0598873,3996,0,-3.9093,-5.86553,-11.9772,3996
831051269,-0.0757582,0.103185,-0.114908,3998,0,1.13536,0.776659,-9.74345,3998
831055276,-0.136556,0.113618,-0.0778392,4007,0,2.72846,2.18811,-6.37239,4007
831059263,0.0463185,-0.0333749,0.0632991,3987,0,-2.07907,-3.73251,-11.2349,3987
831063264,0.0308013,0.0464464,0.117156,4001,0,-0.136369,0.854191,-10.2493,4001
831067271,0.0412419,0.0989427,0.00128326,4007,0,-2.57837,-3.41731,-12.3853,4007
831071270,-0.109973,0.0247234,-0.164826,3999,0,0.436232,6.28571,-8.09017,3999
831075273,-0.051483,0.122058,0.0426505,4003,0,4.53972,-3.92634,-7.7952,4003
831079272,0.0455074,-0.102709,0.0316494,3999,0,-5.71816,0.752694,-12.5245,3999
831083277,0.0396111,0.144216,0.0537859,4005,0,0.532711,0.794333,-12.2719,4005
831087277,0.0194259,0.0268742,-0.0228723,4000,0,-0.576498,-6.72008,-9.64698,4000
831091298,-0.0666687,0.0779013,-0.0412874,4021,0,5.36457,6.75299,-6.64948,4021
831095271,-0.0061209,-0.0322119,-0.013263,3973,0,-0.411838,-5.43479,-7.84535,3973
831099269,0.0458365,0.0542001,0.0455146,3998,0,-0.131209,2.44545,-12.34,3998
831103272,0.0361828,0.0753802,-0.0451375,4003,0,0.411518,1.38946,-11.3567,4003
831107271,0.0230938,0.0775205,-0.0177337,3999,0,0.472929,-1.02424,-9.3126,3999
831111270,-0.0181395,-0.00101532,0.0270747,3999,0,3.52525,-0.378154,-6.94974,3999
831116074,0.0443131,0.0450304,0.0239953,4804,0,0.320435,-1.33637,-9.01164,4804
831120077,0.0452478,0.0125855,-0.0768549,4003,0,-3.09321,2.02486,-13.4739,4003
831124064,0.0184404,0.135564,-0.031156,3987,0,1.75477,1.0748,-9.23267,3987
831128070,0.027459,0.0257434,0.0442178,4006,0,2.35259,-3.30199,-6.9231,4006
831132071,0.0868015,0.0289692,0.017008,4001,0,1.0019,0.141897,-7.79155,4001
831136072,0.0507126,-0.0118229,0.0600024,4001,0,-2.93375,-3.45489,-11.6493,4001
831140090,0.0547063,0.153179,-0.109536,4018,0,0.757178,1.42648,-11.5861,4018
831144073,0.0050404,0.0508041,-0.0078993,3983,0,1.86327,1.51861,-8.64242,3983
831148071,0.0699792,0.0126475,0.0718026,3998,0,-0.0474753,-1.71226,-9.40079,3998
831152062,0.119516,0.0536416,0.0764739,3991,0,0.225995,-2.51314,-7.82342,3991
831156064,0.072858,0.0312337,-0.0607635,4002,0,-2.5288,0.23749,-13.314,4002
831160071,0.00854717,0.142558,-0.117742,4007,0,2.53216,2.21608,-8.9981,4007
831164083,0.0600391,0.0412937,0.0193607,4012,0,1.71975,-0.26305,-6.41763,4012
831168087,0.119134,0.0461516,0.0899644,4004,0,0.311461,-1.21023,-11.7724,4004
831172072,0.143032,0.0644891,0.102111,3985,0,-2.70625,-4.91283,-10.8893,3985
831176072,0.10137,0.086335,-0.120728,4000,0,-1.8934,4.5586,-10.9699,4000
831180076,0.00206455,0.125212,-0.0920284,4004,0,4.70324,-0.666346,-8.08245,4004
831184065,0.0674278,-0.0601501,0.0574139,3989,0,-4.10513,1.83062,-9.94567,3989
831188074,0.148178,0.160102,0.0410145,4009,0,1.33658,-1.91234,-10.6796,4009
831192072,0.124647,0.0314305,0.0388193,3998,0,-2.0769,-2.34865,-11.834,3998
831196087,0.0664755,0.114919,-0.100531,4015,0,1.89323,2.94047,-9.10518,4015
831200072,0.0114206,0.0622275,-0.047164,3985,0,2.63776,-2.48576,-4.69842,3985
831204073,0.0883485,0.0281015,0.0699283,4001,0,-0.0902628,0.989706,-11.8418,4001
831208078,0.120808,0.0984159,0.0598003,4005,0,-0.425586,-2.75522,-11.1192,4005
831212063,0.139647,0.125203,-0.00605509,3985,0,-2.15739,-0.443325,-11.8114,3985
831216087,0.025217,0.0921631,-0.0914594,4024,0,6.89514,1.91987,-5.70476,4024
831220873,0.00911574,0.0490862,0.00417478,4786,0,0.120041,0.368313,-8.97515,4786
831224883,0.111528,0.0459961,0.0455124,4010,0,-1.78795,-4.66364,-10.6047,4010
831228870,0.0961512,0.146622,-0.0289364,3987,0,-0.107027,4.80227,-13.7029,3987
831232872,0.0734898,0.129285,0.0106293,4002,0,3.13383,-3.70805,-7.74132,4002
831236872,0.0217504,-0.0370827,-0.0100126,4000,0,-0.449682,2.99239,-7.35992,4000
831240878,0.0248311,0.107282,0.0579845,4006,0,0.785496,-4.14094,-8.78939,4006
831244878,0.0766548,0.0356267,-0.0632692,4000,0,-2.98102,2.1395,-13.6385,4000
831248864,0.0466938,0.144828,0.00107852,3986,0,1.13777,0.310461,-9.92961,3986
831252873,0.0528069,0.0777358,0.0145431,4009,0,4.26856,-3.09695,-6.62913,4009
831256870,0.0150329,-0.00750735,0.03405,3997,0,1.13719,1.01816,-7.98782,3997
831260872,0.0268963,0.038364,0.0569573,4002,0,-1.92562,-3.48719,-11.6854,4002
831264873,0.0566908,0.102228,-0.12052,4001,0,-1.01389,2.41773,-11.2873,4001
831268870,-0.0111887,0.0532554,0.0100859,3997,0,1.81136,1.55776,-9.35433,3997
831272870,0.0211507,-0.0239625,0.0631481,4000,0,0.181796,-2.57062,-8.11208,4000
831276864,0.0146694,0.00396246,0.0926639,3994,0,-0.982004,-1.66283,-9.12167,3994
831280873,0.022647,0.00824691,-0.0731678,4009,0,-0.841869,-2.53495,-12.9705,4009
831284874,-0.0395556,0.0532976,-0.0723805,4001,0,1.50972,3.22624,-8.77388,4001
831288872,0.00242568,-0.00774204,0.01295,3998,0,2.61112,-2.34274,-7.91954,3998
831292873,-0.0166913,-0.0296575,0.0733556,4001,0,1.0549,1.5543,-10.1765,4001
831296873,0.0311299,-0.0243389,0.13958,4000,0,-2.85022,-7.51055,-13.2907,4000
