timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
72089830,0.00752306,-0.0550219,0.0411149,0.648747,-0.0211131,0.015251,0.760558,0.999909,-0.000360836,0.00042494,-0.0135221,2
72122640,0.00648644,-0.0776191,0.0237955,0.648325,-0.0201805,0.0146387,0.760955,0.999909,-0.000360836,0.00042494,-0.0135221,2
72154638,-0.00141727,-0.112895,0.0093955,0.648142,-0.0189475,0.0136756,0.761161,0.999909,-0.000360836,0.00042494,-0.0135221,2
72186640,-0.0181258,-0.150379,-0.00527245,0.648154,-0.0174217,0.0121307,0.761213,0.999909,-0.000360836,0.00042494,-0.0135221,2
72215451,-0.0205064,-0.166554,-0.0213002,0.648286,-0.0158445,0.0103783,0.761162,0.999909,-0.000360836,0.00042494,-0.0135221,2
72501051,0.00279047,0.109442,0.0063472,0.650863,-0.0112918,0.00674981,0.759081,0.999909,-0.000360836,0.00042494,-0.0135221,2
72533033,-0.00519139,0.121298,0.016733,0.6507,-0.0127647,0.00796338,0.759186,0.999909,-0.000360836,0.00042494,-0.0135221,2
72561832,-0.0121573,0.119918,0.0299913,0.650401,-0.0141816,0.00904345,0.759405,0.999909,-0.000360836,0.00042494,-0.0135221,2
72593832,-0.0443575,0.0761679,0.0451272,0.649896,-0.015679,0.00971885,0.759799,0.999909,-0.000360836,0.00042494,-0.0135221,2
72625833,-0.0440549,0.0459358,0.0517725,0.649259,-0.0168554,0.00971908,0.760319,0.999909,-0.000360836,0.00042494,-0.0135221,2
72658645,0.00339348,0.0403638,0.046796,0.64865,-0.0175691,0.00993723,0.760819,0.999909,-0.000360836,0.00042494,-0.0135221,2
72690645,0.0575243,0.0374202,0.0406909,0.648148,-0.0176665,0.0107409,0.761234,0.999909,-0.000360836,0.00042494,-0.0135221,2
72722634,0.0950437,0.0235676,0.042516,0.647644,-0.017233,0.0120547,0.761653,0.999909,-0.000360836,0.00042494,-0.0135221,2
72750645,0.118503,0.0113101,0.0463535,0.647166,-0.0164344,0.0133576,0.762055,0.999909,-0.000360836,0.00042494,-0.0135221,2
72783430,0.153326,0.00654535,0.0425069,0.646617,-0.0150319,0.0151547,0.762516,0.999909,-0.000360836,0.00042494,-0.0135221,2
72815433,0.166603,0.0027014,0.0329699,0.646154,-0.01338,0.0171703,0.762896,0.999909,-0.000360836,0.00042494,-0.0135221,2
72847454,0.173231,0.0188808,0.0198874,0.645858,-0.0117286,0.019365,0.763122,0.999909,-0.000360836,0.00042494,-0.0135221,2
72880248,0.16181,0.0443168,-0.000929808,0.645749,-0.010356,0.0218431,0.763167,0.999909,-0.000360836,0.00042494,-0.0135221,2
72908245,0.139774,0.0700203,-0.0202432,0.645861,-0.0096297,0.0239494,0.763019,0.999909,-0.000360836,0.00042494,-0.0135221,2
72940231,0.112319,0.120241,-0.0393868,0.646199,-0.00958172,0.026508,0.762648,0.999909,-0.000360836,0.00042494,-0.0135221,2
72972236,0.0557142,0.142812,-0.0555662,0.646711,-0.0104329,0.0289791,0.762113,0.999909,-0.000360836,0.00042494,-0.0135221,2
73005031,0.00307556,0.174397,-0.0722718,0.647425,-0.012201,0.030918,0.761404,0.999909,-0.000360836,0.00042494,-0.0135221,2
73037038,-0.010644,0.23854,-0.0981822,0.64835,-0.0148903,0.0330245,0.76048,0.999909,-0.000360836,0.00042494,-0.0135221,2
73069037,-0.0187932,0.284005,-0.118301,0.649542,-0.0183507,0.035554,0.759272,0.999909,-0.000360836,0.00042494,-0.0135221,2
73097834,-0.0391239,0.284555,-0.112208,0.650662,-0.0218326,0.0379438,0.758104,0.999909,-0.000360836,0.00042494,-0.0135221,2
73129832,-0.0955745,0.220901,-0.0981869,0.651701,-0.025667,0.0396626,0.757003,0.999909,-0.000360836,0.00042494,-0.0135221,2
73161838,-0.0750751,0.212973,-0.13079,0.652871,-0.0292395,0.0406897,0.75581,0.999909,-0.000360836,0.00042494,-0.0135221,2
73193835,-0.0266171,0.231844,-0.174142,0.654574,-0.0325873,0.0424456,0.754102,0.999909,-0.000360836,0.00042494,-0.0135221,2
73226645,-0.00808224,0.205188,-0.207617,0.656802,-0.0355878,0.0444402,0.751911,0.999909,-0.000360836,0.00042494,-0.0135221,2
73254642,-0.0150349,0.173414,-0.214192,0.658917,-0.0378179,0.0460082,0.749854,0.999909,-0.000360836,0.00042494,-0.0135221,2
73286646,-0.0664342,0.098714,-0.175637,0.661092,-0.0400406,0.0468281,0.747771,0.999909,-0.000360836,0.00042494,-0.0135221,2
73319434,-0.114072,0.00556988,-0.120173,0.662701,-0.0417791,0.0460767,0.746297,0.999909,-0.000360836,0.00042494,-0.0135221,2
73351459,-0.107652,-0.0727018,-0.128914,0.664037,-0.0426449,0.0441918,0.745174,0.999909,-0.000360836,0.00042494,-0.0135221,2
73383449,-0.056275,-0.138625,-0.179703,0.665897,-0.0423053,0.0419845,0.743659,0.999909,-0.000360836,0.00042494,-0.0135221,2
73415423,-0.0517047,-0.238158,-0.196311,0.66826,-0.040693,0.0392863,0.741775,0.999909,-0.000360836,0.00042494,-0.0135221,2
73444232,-0.0890937,-0.3642,-0.182246,0.670362,-0.0382057,0.035393,0.740204,0.999909,-0.000360836,0.00042494,-0.0135221,2
73476237,-0.0711891,-0.431275,-0.182036,0.672581,-0.0344184,0.0298774,0.738618,0.999909,-0.000360836,0.00042494,-0.0135221,2
73508237,0.0106692,-0.41932,-0.213453,0.675073,-0.0297521,0.0248332,0.736733,0.999909,-0.000360836,0.00042494,-0.0135221,2
73540231,0.0798513,-0.379115,-0.214235,0.677777,-0.0245919,0.0211047,0.734553,0.999909,-0.000360836,0.00042494,-0.0135221,2
73573036,0.112978,-0.337947,-0.184454,0.680258,-0.0192425,0.0182257,0.732493,0.999909,-0.000360836,0.00042494,-0.0135221,2
73601036,0.135999,-0.288654,-0.186697,0.682232,-0.0149047,0.0165441,0.730797,0.999909,-0.000360836,0.00042494,-0.0135221,2
73633037,0.139566,-0.242686,-0.170939,0.684404,-0.0103724,0.0153222,0.728869,0.999909,-0.000360836,0.00042494,-0.0135221,2
73665834,0.107438,-0.219623,-0.111182,0.686074,-0.00634097,0.0141664,0.727366,0.999909,-0.000360836,0.00042494,-0.0135221,2
73697838,0.113928,-0.172083,-0.089987,0.687225,-0.00293293,0.0132898,0.726318,0.999909,-0.000360836,0.00042494,-0.0135221,2
73729834,0.1198,-0.117981,-0.062159,0.688124,1.72737e-05,0.0131136,0.725475,0.999909,-0.000360836,0.00042494,-0.0135221,2
73758644,0.123921,-0.0438956,-0.0178224,0.688519,0.00200298,0.0136021,0.725088,0.999909,-0.000360836,0.00042494,-0.0135221,2
73790647,0.152411,0.0642452,0.00475188,0.688476,0.00332497,0.0154178,0.725088,0.999909,-0.000360836,0.00042494,-0.0135221,2
73822635,0.179246,0.171709,-0.0056986,0.688392,0.00372979,0.0187616,0.725086,0.999909,-0.000360836,0.00042494,-0.0135221,2
73854646,0.182674,0.269795,-0.0060532,0.68832,0.00308165,0.0234288,0.725022,0.999909,-0.000360836,0.00042494,-0.0135221,2
73887434,0.15431,0.341384,-0.0309148,0.688365,0.001266,0.0289536,0.724786,0.999909,-0.000360836,0.00042494,-0.0135221,2
73919422,0.101736,0.390794,-0.0529898,0.688676,-0.00166195,0.0344796,0.724247,0.999909,-0.000360836,0.00042494,-0.0135221,2
73947433,0.0423181,0.424851,-0.0665043,0.689067,-0.00522376,0.0391444,0.723621,0.999909,-0.000360836,0.00042494,-0.0135221,2
73980237,-0.0289334,0.454517,-0.0780081,0.689602,-0.0105135,0.0441713,0.722764,0.999909,-0.000360836,0.00042494,-0.0135221,2
74012236,-0.085977,0.472756,-0.0898039,0.690185,-0.0166544,0.0486143,0.721806,0.999909,-0.000360836,0.00042494,-0.0135221,2
74044222,-0.115725,0.489363,-0.127364,0.690968,-0.0234726,0.0527031,0.720579,0.999909,-0.000360836,0.00042494,-0.0135221,2
74076271,-0.124343,0.509444,-0.169494,0.692233,-0.0307238,0.0567858,0.71878,0.999909,-0.000360836,0.00042494,-0.0135221,2
74105036,-0.144519,0.519835,-0.187698,0.693601,-0.0375479,0.0604958,0.716832,0.999909,-0.000360836,0.00042494,-0.0135221,2
74137034,-0.178241,0.519078,-0.169976,0.694978,-0.0455331,0.0642944,0.714702,0.999909,-0.000360836,0.00042494,-0.0135221,2
74169022,-0.176632,0.541907,-0.151566,0.696078,-0.0537926,0.0680343,0.712708,0.999909,-0.000360836,0.00042494,-0.0135221,2
74201831,-0.163143,0.561972,-0.140108,0.696977,-0.0623429,0.0722402,0.710716,0.999909,-0.000360836,0.00042494,-0.0135221,2
74233822,-0.154473,0.570311,-0.115734,0.69757,-0.0706649,0.0766387,0.708893,0.999909,-0.000360836,0.00042494,-0.0135221,2
74265822,-0.150458,0.576677,-0.0667979,0.69763,-0.078988,0.0812249,0.707443,0.999909,-0.000360836,0.00042494,-0.0135221,2
74297832,-0.181846,0.549057,0.0122628,0.696869,-0.0872979,0.0856539,0.706694,0.999909,-0.000360836,0.00042494,-0.0135221,2
74326659,-0.209545,0.504426,0.0872811,0.695316,-0.0945861,0.088967,0.706877,0.999909,-0.000360836,0.00042494,-0.0135221,2
74358624,-0.203256,0.456419,0.139894,0.692892,-0.102139,0.0921088,0.707803,0.999909,-0.000360836,0.00042494,-0.0135221,2
74390660,-0.162817,0.41181,0.155545,0.690198,-0.108865,0.0950635,0.70904,0.999909,-0.000360836,0.00042494,-0.0135221,2
74423423,-0.0988404,0.332867,0.133564,0.68767,-0.114377,0.0980497,0.710221,0.999909,-0.000360836,0.00042494,-0.0135221,2
74451422,-0.0505855,0.22177,0.102313,0.68596,-0.11758,0.100114,0.711063,0.999909,-0.000360836,0.00042494,-0.0135221,2
74483423,0.0398317,0.143842,0.0804324,0.684645,-0.119436,0.10199,0.711754,0.999909,-0.000360836,0.00042494,-0.0135221,2
74515434,0.167327,0.117194,0.102805,0.68351,-0.119524,0.104943,0.712401,0.999909,-0.000360836,0.00042494,-0.0135221,2
74548222,0.242657,0.0272385,0.130238,0.682315,-0.117777,0.108444,0.713312,0.999909,-0.000360836,0.00042494,-0.0135221,2
74580222,0.287426,-0.119966,0.136433,0.681297,-0.114035,0.111295,0.714453,0.999909,-0.000360836,0.00042494,-0.0135221,2
74612239,0.257584,-0.350568,0.126023,0.680662,-0.107998,0.11192,0.715898,0.999909,-0.000360836,0.00042494,-0.0135221,2
74641023,0.228266,-0.563515,0.102534,0.680552,-0.100568,0.109895,0.717397,0.999909,-0.000360836,0.00042494,-0.0135221,2
74673023,0.189951,-0.804059,0.0771875,0.680946,-0.0900838,0.104764,0.719181,0.999909,-0.000360836,0.00042494,-0.0135221,2
74705033,0.195559,-0.961494,0.0586326,0.681799,-0.0775634,0.0971553,0.720899,0.999909,-0.000360836,0.00042494,-0.0135221,2
74737029,0.211624,-1.0625,0.0737946,0.682652,-0.0634665,0.0884339,0.722591,0.999909,-0.000360836,0.00042494,-0.0135221,2
74769823,0.256435,-1.10745,0.083189,0.6833,-0.047796,0.0789583,0.724281,0.999909,-0.000360836,0.00042494,-0.0135221,2
74801833,0.305257,-1.10178,0.10618,0.683548,-0.0317712,0.0702719,0.72582,0.999909,-0.000360836,0.00042494,-0.0135221,2
74829833,0.320899,-1.09798,0.132141,0.683329,-0.0174778,0.0629589,0.727181,0.999909,-0.000360836,0.00042494,-0.0135221,2
74862630,0.317389,-1.0867,0.155667,0.682568,-0.000728614,0.0545801,0.728781,0.999909,-0.000360836,0.00042494,-0.0135221,2
74894639,0.235753,-1.13349,0.16969,0.681345,0.0153534,0.0456876,0.730374,0.999909,-0.000360836,0.00042494,-0.0135221,2
74926643,0.129348,-1.15789,0.156772,0.679988,0.0308278,0.0350685,0.731735,0.999909,-0.000360836,0.00042494,-0.0135221,2
74958642,0.0594363,-1.09885,0.148125,0.678561,0.0450639,0.0237385,0.732776,0.999909,-0.000360836,0.00042494,-0.0135221,2
74987423,-0.0179239,-1.04892,0.121151,0.677313,0.0565463,0.0133968,0.733396,0.999909,-0.000360836,0.00042494,-0.0135221,2
75019430,-0.146232,-1.01074,0.0839626,0.676261,0.067677,0.0010916,0.733546,0.999909,-0.000360836,0.00042494,-0.0135221,2
75051430,-0.257875,-0.923395,0.060012,0.675505,0.0767459,-0.0119457,0.733253,0.999909,-0.000360836,0.00042494,-0.0135221,2
75084231,-0.298442,-0.743448,0.02323,0.675073,0.0835787,-0.0247183,0.732584,0.999909,-0.000360836,0.00042494,-0.0135221,2
75116232,-0.263483,-0.476464,-0.012789,0.675083,0.0875458,-0.034475,0.731717,0.999909,-0.000360836,0.00042494,-0.0135221,2
75148247,-0.232605,-0.198563,-0.0310007,0.67548,0.0886287,-0.0407038,0.7309,0.999909,-0.000360836,0.00042494,-0.0135221,2
75176248,-0.251954,-0.000431116,-0.0317989,0.676006,0.0871888,-0.0438387,0.730406,0.999909,-0.000360836,0.00042494,-0.0135221,2
75209032,-0.269606,0.197181,-0.00959063,0.676639,0.0829353,-0.0456506,0.730204,0.999909,-0.000360836,0.00042494,-0.0135221,2
75241057,-0.282639,0.346729,-0.0090425,0.677279,0.0766103,-0.0457608,0.730294,0.999909,-0.000360836,0.00042494,-0.0135221,2
75273029,-0.305667,0.420312,-0.0234675,0.678125,0.0688721,-0.0448692,0.730336,0.999909,-0.000360836,0.00042494,-0.0135221,2
75305835,-0.349674,0.427375,-0.0277427,0.679141,0.0601172,-0.0440606,0.730214,0.999909,-0.000360836,0.00042494,-0.0135221,2
75333831,-0.383444,0.393068,-0.0466829,0.680085,0.0524568,-0.0439118,0.729935,0.999909,-0.000360836,0.00042494,-0.0135221,2
75365831,-0.400499,0.35872,-0.0694837,0.681374,0.043848,-0.044396,0.729271,0.999909,-0.000360836,0.00042494,-0.0135221,2
75397832,-0.385351,0.357895,-0.0907691,0.682873,0.0354504,-0.0450239,0.728287,0.999909,-0.000360836,0.00042494,-0.0135221,2
75430648,-0.350422,0.389513,-0.102626,0.68457,0.0269649,-0.04515,0.727048,0.999909,-0.000360836,0.00042494,-0.0135221,2
75462644,-0.319781,0.456229,-0.0764111,0.68612,0.0184274,-0.0442654,0.725906,0.999909,-0.000360836,0.00042494,-0.0135221,2
75494630,-0.304707,0.51603,-0.0338216,0.687225,0.00934917,-0.0424328,0.725144,0.999909,-0.000360836,0.00042494,-0.0135221,2
75523433,-0.281453,0.557219,-0.00943539,0.6878,0.000830181,-0.0401664,0.724787,0.999909,-0.000360836,0.00042494,-0.0135221,2
75555432,-0.235843,0.61491,0.0242349,0.688109,-0.00886245,-0.0366248,0.724629,0.999909,-0.000360836,0.00042494,-0.0135221,2
75587431,-0.18884,0.642142,0.0493034,0.688007,-0.0185748,-0.0320434,0.724759,0.999909,-0.000360836,0.00042494,-0.0135221,2
75619461,-0.133471,0.626154,0.048257,0.687717,-0.0277673,-0.0268594,0.72495,0.999909,-0.000360836,0.00042494,-0.0135221,2
75652246,-0.0675228,0.585385,0.0356524,0.687486,-0.0360867,-0.0211345,0.724992,0.999909,-0.000360836,0.00042494,-0.0135221,2
75680247,-0.00834359,0.526217,0.026378,0.687367,-0.0420501,-0.0161504,0.724912,0.999909,-0.000360836,0.00042494,-0.0135221,2
75712230,0.0590101,0.452675,0.022065,0.687279,-0.0474166,-0.0104259,0.724769,0.999909,-0.000360836,0.00042494,-0.0135221,2
75745033,0.127206,0.373254,0.0216169,0.687221,-0.0512021,-0.00463685,0.724627,0.999909,-0.000360836,0.00042494,-0.0135221,2
75777032,0.206899,0.307599,0.0138215,0.687247,-0.0532008,0.00106339,0.724472,0.999909,-0.000360836,0.00042494,-0.0135221,2
75809036,0.28605,0.239717,-0.00683169,0.687512,-0.0535127,0.00692274,0.724166,0.999909,-0.000360836,0.00042494,-0.0135221,2
75841053,0.352238,0.169398,-0.0175064,0.687992,-0.0522219,0.0128714,0.723722,0.999909,-0.000360836,0.00042494,-0.0135221,2
75869830,0.395169,0.0988015,-0.0258217,0.688529,-0.0498167,0.0180444,0.723271,0.999909,-0.000360836,0.00042494,-0.0135221,2
75901834,0.425709,0.0370248,-0.0373021,0.689254,-0.0459953,0.0234791,0.722677,0.999909,-0.000360836,0.00042494,-0.0135221,2
75933833,0.436784,-0.0203478,-0.0368964,0.690016,-0.0412306,0.0284607,0.722059,0.999909,-0.000360836,0.00042494,-0.0135221,2
75966644,0.458499,-0.0314278,-0.0458846,0.690826,-0.0357957,0.0333773,0.721362,0.999909,-0.000360836,0.00042494,-0.0135221,2
75998631,0.462361,-0.0303551,-0.0455085,0.691621,-0.0303574,0.0384479,0.720597,0.999909,-0.000360836,0.00042494,-0.0135221,2
76026657,0.444511,-0.0351561,-0.0464781,0.692277,-0.025667,0.0426977,0.71991,0.999909,-0.000360836,0.00042494,-0.0135221,2
76058645,0.412909,-0.0551346,-0.0496612,0.692994,-0.0204373,0.0471167,0.719112,0.999909,-0.000360836,0.00042494,-0.0135221,2
76091433,0.365847,-0.098901,-0.0628908,0.693788,-0.0151754,0.0507933,0.718225,0.999909,-0.000360836,0.00042494,-0.0135221,2
76123471,0.332535,-0.112208,-0.0808945,0.694755,-0.0101509,0.053573,0.717177,0.999909,-0.000360836,0.00042494,-0.0135221,2
76155429,0.30141,-0.103829,-0.0866749,0.695836,-0.00550538,0.0560343,0.71599,0.999909,-0.000360836,0.00042494,-0.0135221,2
76184249,0.258687,-0.103881,-0.0806403,0.696774,-0.00174444,0.0578616,0.714951,0.999909,-0.000360836,0.00042494,-0.0135221,2
76216230,0.195836,-0.119451,-0.0706185,0.697689,0.00192709,0.0592028,0.713948,0.999909,-0.000360836,0.00042494,-0.0135221,2
76248230,0.12947,-0.137691,-0.0689169,0.698552,0.00509699,0.0595852,0.713056,0.999909,-0.000360836,0.00042494,-0.0135221,2
76280232,0.0679764,-0.14762,-0.0667175,0.699417,0.00772219,0.0591029,0.712224,0.999909,-0.000360836,0.00042494,-0.0135221,2
76313029,0.00882794,-0.153108,-0.0641042,0.700279,0.00980782,0.0577972,0.711458,0.999909,-0.000360836,0.00042494,-0.0135221,2
76345032,-0.0497002,-0.164865,-0.0722208,0.70117,0.0112819,0.0557649,0.71072,0.999909,-0.000360836,0.00042494,-0.0135221,2
76373033,-0.101619,-0.16792,-0.0739079,0.701999,0.0120906,0.0533723,0.710072,0.999909,-0.000360836,0.00042494,-0.0135221,2
76405033,-0.176435,-0.18118,-0.0758841,0.702954,0.0123959,0.0498102,0.709381,0.999909,-0.000360836,0.00042494,-0.0135221,2
76437834,-0.237137,-0.181794,-0.0783177,0.703987,0.0119892,0.0452643,0.708668,0.999909,-0.000360836,0.00042494,-0.0135221,2
76469833,-0.285853,-0.164366,-0.0757047,0.704979,0.0108872,0.0403323,0.707996,0.999909,-0.000360836,0.00042494,-0.0135221,2
76502637,-0.3094,-0.109874,-0.0653336,0.705901,0.00894634,0.0352485,0.707376,0.999909,-0.000360836,0.00042494,-0.0135221,2
76530638,-0.31838,-0.0533524,-0.0396779,0.706455,0.00659443,0.0314041,0.70703,0.999909,-0.000360836,0.00042494,-0.0135221,2
76562645,-0.341485,0.00194125,-0.00424462,0.706679,0.00307688,0.0274335,0.706995,0.999909,-0.000360836,0.00042494,-0.0135221,2
76594641,-0.342106,0.081002,0.0206645,0.70652,-0.00132759,0.0240272,0.707284,0.999909,-0.000360836,0.00042494,-0.0135221,2
76627454,-0.324558,0.160585,0.0383513,0.706056,-0.00665713,0.0216399,0.707794,0.999909,-0.000360836,0.00042494,-0.0135221,2
76659430,-0.301085,0.211381,0.0352315,0.705502,-0.0123147,0.0202841,0.70831,0.999909,-0.000360836,0.00042494,-0.0135221,2
76691432,-0.277003,0.228629,0.0330099,0.704972,-0.018042,0.0195535,0.708736,0.999909,-0.000360836,0.00042494,-0.0135221,2
76719430,-0.259911,0.223381,0.0300045,0.704498,-0.0229068,0.0191288,0.709079,0.999909,-0.000360836,0.00042494,-0.0135221,2
76752230,-0.239958,0.209111,0.0274301,0.703972,-0.0282639,0.0187284,0.709418,0.999909,-0.000360836,0.00042494,-0.0135221,2
76784231,-0.226303,0.184077,0.03768,0.703404,-0.0330626,0.0183104,0.709784,0.999909,-0.000360836,0.00042494,-0.0135221,2
76816230,-0.203498,0.161003,0.0395901,0.702743,-0.0373961,0.0177953,0.710238,0.999909,-0.000360836,0.00042494,-0.0135221,2
76849033,-0.161311,0.139898,0.018161,0.702218,-0.0412223,0.0174363,0.710554,0.999909,-0.000360836,0.00042494,-0.0135221,2
76877030,-0.120934,0.126348,0.00613278,0.701984,-0.0438914,0.0173368,0.710628,0.999909,-0.000360836,0.00042494,-0.0135221,2
76909031,-0.0635526,0.128564,-0.0119506,0.701911,-0.0463203,0.0176955,0.710536,0.999909,-0.000360836,0.00042494,-0.0135221,2
76941030,0.0180509,0.163746,-0.0028628,0.701924,-0.048192,0.0191122,0.710363,0.999909,-0.000360836,0.00042494,-0.0135221,2
76973829,0.098966,0.221789,0.044763,0.701618,-0.0497557,0.0221692,0.710468,0.999909,-0.000360836,0.00042494,-0.0135221,2
77005831,0.152477,0.247086,0.0927324,0.7008,-0.0509566,0.0263563,0.711047,0.999909,-0.000360836,0.00042494,-0.0135221,2
77037832,0.202769,0.258117,0.126696,0.699552,-0.051746,0.0313464,0.712016,0.999909,-0.000360836,0.00042494,-0.0135221,2
77066642,0.235375,0.232065,0.143982,0.698191,-0.0519608,0.0362088,0.713105,0.999909,-0.000360836,0.00042494,-0.0135221,2
77098643,0.259222,0.176767,0.129638,0.6967,-0.0514252,0.0413676,0.71432,0.999909,-0.000360836,0.00042494,-0.0135221,2
77130647,0.288374,0.112144,0.0885374,0.695579,-0.049851,0.0461296,0.715232,0.999909,-0.000360836,0.00042494,-0.0135221,2
77162636,0.331744,0.0688733,0.0402222,0.695026,-0.0472762,0.0506452,0.715639,0.999909,-0.000360836,0.00042494,-0.0135221,2
77195429,0.405671,0.0999817,0.0172918,0.694908,-0.0439923,0.0559991,0.715564,0.999909,-0.000360836,0.00042494,-0.0135221,2
77223431,0.445589,0.127573,0.0138634,0.694884,-0.0409761,0.0614728,0.715317,0.999909,-0.000360836,0.00042494,-0.0135221,2
77255431,0.475965,0.164787,0.013661,0.694836,-0.0374948,0.068402,0.714925,0.999909,-0.000360836,0.00042494,-0.0135221,2
77288233,0.483795,0.20649,0.0357295,0.694562,-0.034182,0.0762857,0.714559,0.999909,-0.000360836,0.00042494,-0.0135221,2
77320230,0.429455,0.173937,0.0503465,0.693987,-0.0312501,0.0836933,0.714423,0.999909,-0.000360836,0.00042494,-0.0135221,2
77352234,0.376442,0.140051,0.0534498,0.693332,-0.0285203,0.0899849,0.714409,0.999909,-0.000360836,0.00042494,-0.0135221,2
77384232,0.303458,0.0842157,0.0411041,0.692739,-0.0260184,0.0951493,0.714411,0.999909,-0.000360836,0.00042494,-0.0135221,2
77413031,0.231247,0.0173798,0.0129514,0.692506,-0.0238496,0.0982719,0.714289,0.999909,-0.000360836,0.00042494,-0.0135221,2
77445032,0.159655,-0.0245729,0.00214499,0.692468,-0.0216712,0.100492,0.714087,0.999909,-0.000360836,0.00042494,-0.0135221,2
77477032,0.0665239,-0.0989234,-0.0192346,0.692666,-0.0197538,0.101002,0.713878,0.999909,-0.000360836,0.00042494,-0.0135221,2
77509830,0.000840852,-0.129906,-0.0456505,0.693264,-0.0181038,0.0999037,0.713496,0.999909,-0.000360836,0.00042494,-0.0135221,2
77541834,-0.0515211,-0.135587,-0.0658255,0.694113,-0.0169809,0.0980574,0.712954,0.999909,-0.000360836,0.00042494,-0.0135221,2
77573836,-0.11521,-0.150645,-0.0871187,0.695159,-0.01641,0.0954147,0.712306,0.999909,-0.000360836,0.00042494,-0.0135221,2
77601832,-0.167943,-0.159003,-0.0978346,0.696235,-0.0163847,0.0924076,0.711652,0.999909,-0.000360836,0.00042494,-0.0135221,2
77634654,-0.227836,-0.163862,-0.108619,0.69762,-0.0169339,0.0881541,0.710823,0.999909,-0.000360836,0.00042494,-0.0135221,2
77666644,-0.262356,-0.151889,-0.116719,0.699013,-0.018035,0.0834651,0.709992,0.999909,-0.000360836,0.00042494,-0.0135221,2
77698647,-0.280874,-0.138807,-0.127779,0.700446,-0.0195966,0.0786666,0.709086,0.999909,-0.000360836,0.00042494,-0.0135221,2
77730640,-0.279186,-0.112366,-0.135806,0.701926,-0.0215275,0.0740865,0.708059,0.999909,-0.000360836,0.00042494,-0.0135221,2
77759431,-0.270281,-0.0924464,-0.145474,0.7033,-0.0234481,0.0702417,0.707026,0.999909,-0.000360836,0.00042494,-0.0135221,2
77791435,-0.267014,-0.0990413,-0.161509,0.704976,-0.0255904,0.0661115,0.70568,0.999909,-0.000360836,0.00042494,-0.0135221,2
77823435,-0.285955,-0.135046,-0.166306,0.706753,-0.0275923,0.0616149,0.704231,0.999909,-0.000360836,0.00042494,-0.0135221,2
77856237,-0.292921,-0.149506,-0.159259,0.708595,-0.0294969,0.0564848,0.702732,0.999909,-0.000360836,0.00042494,-0.0135221,2
77888236,-0.278728,-0.133034,-0.159709,0.710345,-0.0312718,0.0515169,0.701269,0.999909,-0.000360836,0.00042494,-0.0135221,2
77920239,-0.25264,-0.117588,-0.161441,0.712072,-0.0329717,0.0470302,0.699753,0.999909,-0.000360836,0.00042494,-0.0135221,2
77948252,-0.243226,-0.108278,-0.149637,0.713522,-0.0343986,0.0433749,0.698442,0.999909,-0.000360836,0.00042494,-0.0135221,2
77981034,-0.212174,-0.0887662,-0.12748,0.715007,-0.035986,0.0394522,0.697075,0.999909,-0.000360836,0.00042494,-0.0135221,2
78013036,-0.16581,-0.0673647,-0.108958,0.71617,-0.0373675,0.0364596,0.69597,0.999909,-0.000360836,0.00042494,-0.0135221,2
78045023,-0.118983,-0.0507316,-0.0888971,0.717158,-0.0384208,0.0342028,0.69501,0.999909,-0.000360836,0.00042494,-0.0135221,2
78077837,-0.0680639,-0.0470845,-0.0693693,0.717974,-0.0389965,0.0326007,0.694212,0.999909,-0.000360836,0.00042494,-0.0135221,2
78105836,-0.0369563,-0.0699389,-0.0630922,0.718588,-0.0389289,0.0314818,0.693632,0.999909,-0.000360836,0.00042494,-0.0135221,2
78137837,0.0210829,-0.0717881,-0.0351336,0.719118,-0.0382156,0.0305733,0.693162,0.999909,-0.000360836,0.00042494,-0.0135221,2
78170661,0.0854501,-0.0667703,-0.00728458,0.719382,-0.0367649,0.0303976,0.692975,0.999909,-0.000360836,0.00042494,-0.0135221,2
78202635,0.139079,-0.072936,0.0209043,0.719347,-0.0346442,0.0308676,0.693099,0.999909,-0.000360836,0.00042494,-0.0135221,2
78234632,0.181144,-0.105277,0.0507557,0.71899,-0.0317625,0.0317042,0.69357,0.999909,-0.000360836,0.00042494,-0.0135221,2
78266646,0.205599,-0.149295,0.0728855,0.718399,-0.0280614,0.0324454,0.694307,0.999909,-0.000360836,0.00042494,-0.0135221,2
78295437,0.224865,-0.191993,0.0939558,0.717675,-0.0240826,0.0328962,0.695184,0.999909,-0.000360836,0.00042494,-0.0135221,2
78327434,0.233278,-0.231154,0.0960652,0.716759,-0.0190186,0.0330353,0.696278,0.999909,-0.000360836,0.00042494,-0.0135221,2
78359424,0.234158,-0.254866,0.0898717,0.715897,-0.0135296,0.0328872,0.6973,0.999909,-0.000360836,0.00042494,-0.0135221,2
78391449,0.21367,-0.280587,0.0734409,0.715127,-0.00789116,0.0323043,0.698203,0.999909,-0.000360836,0.00042494,-0.0135221,2
78424239,0.191791,-0.283367,0.0489759,0.714603,-0.00224957,0.0312724,0.698828,0.999909,-0.000360836,0.00042494,-0.0135221,2
78452252,0.161209,-0.263347,0.0404827,0.714271,0.00219017,0.0302395,0.699212,0.999909,-0.000360836,0.00042494,-0.0135221,2
