timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,apply_flaps
456158766,0.0,-0.0,0.263719,0.0,0.991319,0.0,0.0,0.131478,0.0,0.0,-0.03,1,0,0,0,0,0
456259561,0.0,-0.0,0.263628,0.0,0.991325,0.0,0.0,0.131433,0.0,0.0,-0.03,1,0,0,0,0,0
456360375,0.0,-0.0,0.263789,0.0,0.991315,0.0,0.0,0.131512,0.0,0.0,-0.03,1,0,0,0,0,0
456465171,0.0,-0.0,0.263626,0.0,0.991325,0.0,0.0,0.131432,0.0,0.0,-0.03,1,0,0,0,0,0
456565971,0.0,-0.0,0.263766,0.0,0.991316,0.0,0.0,0.131501,0.0,0.0,-0.03,1,0,0,0,0,0
456666744,0.0,-0.0,0.263829,0.0,0.991312,0.0,0.0,0.131532,0.0,0.0,-0.03,1,0,0,0,0,0
456767547,0.0,-0.0,0.263757,0.0,0.991317,0.0,0.0,0.131497,0.0,0.0,-0.03,1,0,0,0,0,0
456868514,0.0,-0.0,0.263909,0.0,0.991307,0.0,0.0,0.131572,0.0,0.0,-0.03,1,0,0,0,0,0
456969188,0.0,-0.0,0.263756,0.0,0.991317,0.0,0.0,0.131496,0.0,0.0,-0.03,1,0,0,0,0,0
457073950,0.0,-0.0,0.263552,0.0,0.99133,0.0,0.0,0.131395,0.0,0.0,-0.03,1,0,0,0,0,0
457174752,0.0,-0.0,0.263581,0.0,0.991328,0.0,0.0,0.131409,0.0,0.0,-0.033231,1,0,0,0,0,0
457275568,0.0,-0.0,0.263655,0.0,0.991323,0.0,0.0,0.131446,0.0,0.0,-0.038124,1,0,0,0,0,0
457376388,0.0,-0.0,0.263596,0.0,0.991327,0.0,0.0,0.131417,0.0,0.0,-0.0381233,1,0,0,0,0,0
457477164,0.0,-0.0,0.263507,0.0,0.991333,0.0,0.0,0.131373,0.0,0.0,-0.0381235,1,0,0,0,0,0
457581960,0.0,-0.0,0.263762,0.0,0.991316,0.0,0.0,0.131499,0.0,0.0,-0.0381235,1,0,0,0,0,0
457681979,0.0,-0.0,0.263843,0.0,0.991311,0.0,0.0,0.131539,0.0,0.0,-0.0378837,1,0,0,0,0,0
457782749,0.0,-0.0,0.263686,0.0,0.991321,0.0,0.0,0.131461,0.0,0.0,-0.0399412,1,0,0,0,0,0
457883559,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0534363,1,0,0,0,0,0
457984378,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0566163,1,0,0,0,0,0
458089164,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0741039,1,0,0,0,0,0
458189993,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0706576,1,0,0,0,0,0
458290760,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0718989,1,0,0,0,0,0
458391562,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0710785,1,0,0,0,0,0
458492350,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0717757,1,0,0,0,0,0
458593189,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0717776,1,0,0,0,0,0
458697960,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0695011,1,0,0,0,0,0
458798774,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0694966,1,0,0,0,0,0
458899560,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0717515,1,0,0,0,0,0
459000383,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0719032,1,0,0,0,0,0
459101157,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0703209,1,0,0,0,0,0
459205967,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0717667,1,0,0,0,0,0
459306774,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0716274,1,0,0,0,0,0
459407571,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0717802,1,0,0,0,0,0
459508497,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0699083,1,0,0,0,0,0
459609155,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.070143,1,0,0,0,0,0
459709963,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.070323,1,0,0,0,0,0
459814762,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0716164,1,0,0,0,0,0
459915570,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0720401,1,0,0,0,0,0
460016355,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0728258,1,0,0,0,0,0
460117164,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.07409,1,0,0,0,0,0
460217958,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0720485,1,0,0,0,0,0
460318759,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0721433,1,0,0,0,0,0
460423581,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0740897,1,0,0,0,0,0
460524360,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0740987,1,0,0,0,0,0
460625167,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0709619,1,0,0,0,0,0
460725948,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0691627,1,0,0,0,0,0
460826761,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0724501,1,0,0,0,0,0
460927564,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0718166,1,0,0,0,0,0
461032359,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0720176,1,0,0,0,0,0
461133180,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.07409,1,0,0,0,0,0
461233950,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0740988,1,0,0,0,0,0
461334752,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0740988,1,0,0,0,0,0
461435568,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0736193,1,0,0,0,0,0
461540383,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0706439,1,0,0,0,0,0
461641156,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0741957,1,0,0,0,0,0
461741974,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0719207,1,0,0,0,0,0
461842756,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0742361,1,0,0,0,0,0
461943552,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0719932,1,0,0,0,0,0
462044387,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0741149,1,0,0,0,0,0
462149170,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0716381,1,0,0,0,0,0
462249966,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0740845,1,0,0,0,0,0
462350766,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0719925,1,0,0,0,0,0
462451544,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0720087,1,0,0,0,0,0
462551565,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0717738,1,0,0,0,0,0
462652353,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0717776,1,0,0,0,0,0
462757166,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0717778,1,0,0,0,0,0
462857958,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0740823,1,0,0,0,0,0
462958766,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0702109,1,0,0,0,0,0
463059564,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.070156,1,0,0,0,0,0
463164379,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0728272,1,0,0,0,0,0
463265167,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0700671,1,0,0,0,0,0
463365938,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0746482,1,0,0,0,0,0
463466770,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0700674,1,0,0,0,0,0
463567564,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0728259,1,0,0,0,0,0
463668521,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.07409,1,0,0,0,0,0
463773174,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0740988,1,0,0,0,0,0
463873972,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0740988,1,0,0,0,0,0
463974764,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0702111,1,0,0,0,0,0
464075562,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0717538,1,0,0,0,0,0
464176358,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0742088,1,0,0,0,0,0
464277177,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0740987,1,0,0,0,0,0
464381961,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0740988,1,0,0,0,0,0
464482798,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0740988,1,0,0,0,0,0
464583569,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0740988,1,0,0,0,0,0
464684368,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0740988,1,0,0,0,0,0
464785162,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0752505,1,0,0,0,0,0
464889984,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0752592,1,0,0,0,0,0
464990755,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0818035,1,0,0,0,0,0
465091560,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0845448,1,0,0,0,0,0
465192367,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0881574,1,0,0,0,0,0
465293164,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0880253,1,0,0,0,0,0
465393955,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0880247,1,0,0,0,0,0
465498773,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.0927803,1,0,0,0,0,0
465599587,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.11698,1,0,0,0,0,0
465700383,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.117036,1,0,0,0,0,0
465801159,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.117037,1,0,0,0,0,0
465901980,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.117037,1,0,0,0,0,0
466002762,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.117037,1,0,0,0,0,0
466107557,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.117037,1,0,0,0,0,0
466208509,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.117037,1,0,0,0,0,0
466309183,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.117037,1,0,0,0,0,0
466409957,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.117037,1,0,0,0,0,0
466510751,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.117037,1,0,0,0,0,0
466611568,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.117037,1,0,0,0,0,0
466716375,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.117037,1,0,0,0,0,0
466817179,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.117037,1,0,0,0,0,0
466917956,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.117037,1,0,0,0,0,0
467018751,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.117037,1,0,0,0,0,0
467119562,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.117037,1,0,0,0,0,0
467224360,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.117037,1,0,0,0,0,0
467325160,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.117037,1,0,0,0,0,0
467425987,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.117037,1,0,0,0,0,0
467526756,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.117037,1,0,0,0,0,0
467627661,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.117037,1,0,0,0,0,0
467728517,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.117037,1,0,0,0,0,0
467833171,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.117037,1,0,0,0,0,0
467933953,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.118285,1,0,0,0,0,0
468034758,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.119162,1,0,0,0,0,0
468134756,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.121429,1,0,0,0,0,0
468236384,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.12625,1,0,0,0,0,0
468340363,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.159945,1,0,0,0,0,0
468441155,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.159984,1,0,0,0,0,0
468541949,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.159975,1,0,0,0,0,0
468642764,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.159975,1,0,0,0,0,0
468743555,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.159975,1,0,0,0,0,0
468848511,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.159975,1,0,0,0,0,0
468949170,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.159975,1,0,0,0,0,0
469049949,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.159975,1,0,0,0,0,0
469150755,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.159975,1,0,0,0,0,0
469251553,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.159975,1,0,0,0,0,0
469352383,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.159975,1,0,0,0,0,0
469457175,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.159975,1,0,0,0,0,0
469557967,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.159975,1,0,0,0,0,0
469658750,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.159975,1,0,0,0,0,0
469759555,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.159975,1,0,0,0,0,0
469860361,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.159975,1,0,0,0,0,0
469961178,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.159975,1,0,0,0,0,0
470065965,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.159975,1,0,0,0,0,0
470166773,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.161186,1,0,0,0,0,0
470267554,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.161136,1,0,0,0,0,0
470368505,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.161136,1,0,0,0,0,0
470469158,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.161376,1,0,0,0,0,0
470573964,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.164667,1,0,0,0,0,0
470674760,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.17211,1,0,0,0,0,0
470775551,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.194232,1,0,0,0,0,0
470876365,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.194812,1,0,0,0,0,0
470977163,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.19479,1,0,0,0,0,0
471077970,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.19479,1,0,0,0,0,0
471182761,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.19479,1,0,0,0,0,0
471283560,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.19479,1,0,0,0,0,0
471384357,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.19479,1,0,0,0,0,0
471485191,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.19479,1,0,0,0,0,0
471585951,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.19479,1,0,0,0,0,0
471686767,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.19479,1,0,0,0,0,0
471791561,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.196808,1,0,0,0,0,0
471892362,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.197111,1,0,0,0,0,0
471993167,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.197111,1,0,0,0,0,0
472093973,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.197111,1,0,0,0,0,0
472194756,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.197111,1,0,0,0,0,0
472295561,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.201908,1,0,0,0,0,0
472400371,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.212279,1,0,0,0,0,0
472501160,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.216979,1,0,0,0,0,0
472601952,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.216841,1,0,0,0,0,0
472702753,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.230852,1,0,0,0,0,0
472803553,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.230766,1,0,0,0,0,0
472908519,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.230765,1,0,0,0,0,0
473009181,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.230765,1,0,0,0,0,0
473109960,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.228345,1,0,0,0,0,0
473210759,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.228443,1,0,0,0,0,0
473311569,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.230811,1,0,0,0,0,0
473412373,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.231005,1,0,0,0,0,0
473517185,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.231925,1,0,0,0,0,0
473617963,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.231926,1,0,0,0,0,0
473718758,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.231926,1,0,0,0,0,0
473819550,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.234424,1,0,0,0,0,0
473920371,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.23766,1,0,0,0,0,0
474021179,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.237729,1,0,0,0,0,0
474125956,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.237728,1,0,0,0,0,0
474226761,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.253354,1,0,0,0,0,0
474326758,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.270284,1,0,0,0,0,0
474427573,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.267917,1,0,0,0,0,0
474532375,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.267901,1,0,0,0,0,0
474633168,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.267901,1,0,0,0,0,0
474733963,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.267901,1,0,0,0,0,0
474834748,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.267901,1,0,0,0,0,0
474935669,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.267901,1,0,0,0,0,0
475036397,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.267901,1,0,0,0,0,0
475141162,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.267901,1,0,0,0,0,0
475241950,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.267901,1,0,0,0,0,0
475342790,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.267901,1,0,0,0,0,0
475443561,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.270205,1,0,0,0,0,0
475544374,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.270222,1,0,0,0,0,0
475645174,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.273451,1,0,0,0,0,0
475749959,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.273706,1,0,0,0,0,0
475850755,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.273704,1,0,0,0,0,0
475951549,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.272656,1,0,0,0,0,0
476052358,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.270135,1,0,0,0,0,0
476153159,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.268203,1,0,0,0,0,0
476257960,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.2679,1,0,0,0,0,0
476358766,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.268381,1,0,0,0,0,0
476459601,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.27022,1,0,0,0,0,0
476560370,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.270222,1,0,0,0,0,0
476661163,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.270222,1,0,0,0,0,0
476761967,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.270222,1,0,0,0,0,0
476866768,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.270222,1,0,0,0,0,0
476967554,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.267919,1,0,0,0,0,0
477068517,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.267901,1,0,0,0,0,0
477169160,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.267901,1,0,0,0,0,0
477269957,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.267901,1,0,0,0,0,0
