timestamp,timestamp_last_valid,channels[0],channels[1],channels[2],channels[3],channels[4],channels[5],channels[6],channels[7],channels[8],channels[9],channels[10],channels[11],channels[12],channels[13],channels[14],channels[15],channels[16],channels[17],frame_drop_count,channel_count,function[0],function[1],function[2],function[3],function[4],function[5],function[6],function[7],function[8],function[9],function[10],function[11],function[12],function[13],function[14],function[15],function[16],function[17],function[18],function[19],function[20],function[21],function[22],function[23],function[24],function[25],function[26],rssi,signal_lost
828870467,0,0.0425,-0.153086,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
828880979,0,0.0425,-0.155556,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
828896594,0,0.0425,-0.158025,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
828911139,0,0.0425,-0.158025,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
828925665,0,0.0425,-0.158025,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
828944975,0,0.0425,-0.160494,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
828956340,0,0.0425,-0.160494,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
828974604,0,0.0425,-0.160494,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
828985646,0,0.0425,-0.160494,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
829001823,0,0.0425,-0.160494,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
829016591,0,0.0425,-0.160494,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
829030598,0,0.0425,-0.160494,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
829045764,0,0.0425,-0.160494,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
829061323,0,0.0425,-0.158025,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
829077626,0,0.0425,-0.158025,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
829093104,0,0.0425,-0.155556,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
829107704,0,0.0425,-0.150617,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
829123954,0,0.0425,-0.148148,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
829138616,0,0.0425,-0.140741,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
829152750,0,0.0375,-0.135802,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
829168050,0,0.0325,-0.128395,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
829182932,0,0.03,-0.118519,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
829196604,0,0.0275,-0.111111,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
829212017,0,0.02,-0.106173,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
829227600,0,0.015,-0.103704,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
829241635,0,0.015,-0.101235,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
829256591,0,0.015,-0.0987654,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
829272607,0,0.015,-0.0987654,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
829286588,0,0.015,-0.0987654,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
829300594,0,0.015,-0.0987654,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
829319591,0,0.015,-0.0987654,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
829335914,0,0.015,-0.0987654,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
829347412,0,0.015,-0.0962963,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
829364598,0,0.015,-0.0938272,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
829382890,0,0.015,-0.0938272,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
829392220,0,0.015,-0.091358,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
829408591,0,0.015,-0.091358,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
829423091,0,0.015,-0.091358,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
829437757,0,0.0125,-0.0888889,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
829453633,0,0.0125,-0.0864198,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
829471917,0,0.01,-0.0839506,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
829485641,0,0.01,-0.0839506,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
829496591,0,0.01,-0.0839506,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
829512857,0,0.01,-0.0839506,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
829526933,0,0.01,-0.0839506,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
829545951,0,0.01,-0.0864198,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
829557136,0,0.0125,-0.0888889,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
829570943,0,0.0125,-0.091358,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
829589782,0,0.0125,-0.0938272,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
829605769,0,0.02,-0.0938272,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
829622293,0,0.0275,-0.0938272,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
829631957,0,0.03,-0.0938272,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
829646685,0,0.0325,-0.0938272,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
829665657,0,0.0325,-0.0938272,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
829680042,0,0.0325,-0.0938272,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
829693837,0,0.035,-0.091358,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
829712547,0,0.035,-0.091358,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
829726591,0,0.035,-0.091358,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
829738597,0,0.04,-0.091358,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
829753550,0,0.0425,-0.091358,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
829768598,0,0.0425,-0.091358,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
829784951,0,0.0425,-0.091358,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
829800604,0,0.0425,-0.091358,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
829816514,0,0.0425,-0.091358,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
829830988,0,0.0425,-0.091358,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
829845647,0,0.045,-0.091358,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
829862584,0,0.045,-0.091358,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
829872467,0,0.045,-0.091358,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
829888598,0,0.045,-0.091358,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
829906470,0,0.045,-0.091358,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
829920591,0,0.045,-0.091358,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
829932599,0,0.045,-0.091358,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
829948582,0,0.045,-0.091358,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
829963928,0,0.045,-0.091358,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
829980180,0,0.045,-0.091358,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
829996294,0,0.045,-0.091358,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
830010555,0,0.045,-0.091358,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
830023965,0,0.045,-0.091358,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
830041067,0,0.05,-0.091358,0.418519,0.0,-1.0,1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
