timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt
614449676,-0.131848,0.158749,-0.0522629,4013,0,0.352721,2.3229,-8.26498,4013
614453672,-0.0353708,0.0449661,0.00944717,3996,0,-3.23309,-2.4259,-9.64239,3996
614457670,0.00377325,0.215516,0.0956784,3998,0,3.86174,-2.50798,-10.0185,3998
614461687,-0.0272639,0.0407621,0.0289484,4017,0,0.60466,-1.64427,-9.58392,4017
614465678,-0.0966251,0.0153971,-0.069436,3991,0,-0.0795797,1.4992,-11.5862,3991
614469680,-0.18134,0.0789198,-0.0426013,4002,0,1.10395,4.54921,-8.35826,4002
614473672,0.0392119,0.0363727,-0.00774789,3992,0,-3.05068,-3.99689,-9.25625,3992
614477677,0.0386938,0.133481,0.098801,4005,0,4.10166,-1.94143,-8.65492,4005
614481669,-0.0364959,0.004499,0.0490552,3992,0,0.920175,-2.78779,-9.6522,3992
614485676,-0.134671,-0.00722746,-0.0508862,4007,0,-0.377148,0.19787,-9.90442,4007
614489671,-0.193728,0.00294687,-0.0565165,3995,0,1.43939,5.88981,-9.32386,3995
614493671,0.0894188,0.0285337,-0.0102226,4000,0,-1.80174,-2.59455,-10.4588,4000
614497679,0.0595152,0.0234668,0.0739471,4008,0,2.68511,-1.91841,-7.78855,4008
614502475,-0.0606606,0.00668371,0.0401167,4796,0,3.52988,-1.09532,-9.26952,4796
614506463,-0.184822,-0.0726351,-0.0467051,3988,0,-2.02459,1.536,-9.76291,3988
614510472,-0.140614,-0.0603309,-0.0723573,4009,0,-1.09843,3.93725,-10.2151,4009
614514471,0.0798602,0.0767764,0.0809128,3999,0,2.71295,-2.71321,-10.0642,3999
614518488,0.0977978,-0.0872687,0.0083997,4017,0,-0.252606,-1.87491,-7.69737,4017
614522478,-0.0410916,-0.035202,0.0554236,3990,0,3.8014,0.112657,-8.98851,3990
614526471,-0.188663,-0.0707709,-0.019936,3993,0,-0.867095,0.0806769,-10.4877,3993
614530475,-0.0751068,-0.0808172,-0.030294,4004,0,-3.17961,4.04933,-11.9189,4004
614534464,0.0855956,0.0526026,0.0225846,3989,0,2.82342,-1.34957,-7.99231,3989
614538463,0.123966,-0.147346,0.060251,3999,0,-0.363703,-1.7116,-8.47057,3999
614542470,0.038732,-0.0537338,0.0195593,4007,0,2.63554,-1.73286,-8.3001,4007
614546472,-0.152102,-0.0919689,0.0156542,4002,0,0.451402,1.92135,-9.71805,4002
614550472,0.000753177,-0.056578,0.0195413,4000,0,-1.65524,-0.901109,-12.9749,4000
614554471,0.0677508,-0.0582943,-0.0243874,3999,0,1.5415,3.4724,-8.47116,3999
614558475,0.141392,-0.114163,0.0728036,4004,0,0.318908,-1.74961,-7.56026,4004
614562476,0.0612783,-0.119539,-0.00584898,4001,0,0.87897,-2.1778,-8.61344,4001
614566463,-0.113487,-0.0706903,0.0331332,3987,0,1.89331,2.64207,-9.70021,3987
614570471,0.0396539,-0.0950725,0.0137884,4008,0,-0.741669,-5.35522,-12.6059,4008
614574474,0.0318806,-0.125162,0.0199446,4003,0,-0.30938,3.86053,-10.7084,4003
614578473,0.141587,-0.0735323,0.0380311,3999,0,1.72049,-2.47139,-6.78644,3999
614582472,0.0397536,-0.216994,-0.0259021,3999,0,-2.00858,0.339316,-10.0117,3999
614586471,-0.0230525,-0.0267879,0.0499782,3999,0,3.53464,-0.364654,-10.441,3999
614590476,0.0374586,-0.155221,0.00798292,4005,0,-2.60759,-2.92858,-11.6896,4005
614594463,0.0644049,-0.11791,0.0495738,3987,0,0.210111,2.02512,-11.1809,3987
614598482,0.055917,-0.0675589,-0.00749273,4019,0,1.47708,-0.606791,-8.36369,4019
614603271,0.0582089,-0.139679,0.00687495,4789,0,-1.36755,0.204091,-8.33319,4789
614607271,0.0580441,-0.0552964,-0.0166813,4000,0,3.7274,-4.52521,-10.6127,4000
614611273,0.0196035,-0.111195,0.0987373,4002,0,0.431693,2.19917,-9.56098,4002
614615270,0.0667167,-0.136895,0.0378075,3997,0,-1.46761,-4.60363,-12.6206,3997
614619273,-0.0365766,-0.0555647,-0.0720588,4003,0,4.11704,7.67479,-6.47116,4003
614623278,0.096194,-0.138733,0.0415887,4005,0,-1.30102,-3.51179,-10.8546,4005
614627264,0.090863,-0.0679727,-0.0765782,3986,0,1.53562,0.0834264,-9.01647,3986
614631263,0.0210185,-0.0898542,0.148516,3999,0,1.74987,-0.937415,-10.0911,3999
614635271,-0.0179907,-0.154615,0.00543173,4008,0,-3.21906,-3.12075,-11.9923,4008
614639271,-0.0663266,-0.0278887,-0.021281,4000,0,4.32436,6.49256,-7.16163,4000
614643274,0.0929974,-0.100343,-0.00738397,4003,0,-0.690588,-4.87829,-11.1663,4003
614647271,0.106666,-0.101355,-0.0419721,3997,0,0.279001,2.10027,-9.58325,3997
614651276,0.0137648,-0.0215,0.0955757,4005,0,1.49054,-1.72401,-8.92102,4005
614655276,-0.0288848,-0.127092,0.043792,4000,0,-1.10737,-3.88833,-11.1739,4000
614659263,-0.078782,0.00281526,-0.0164835,3987,0,3.19481,6.83237,-9.85603,3987
614663273,0.0894289,-0.0502259,-0.0499692,4010,0,0.619451,-3.70747,-10.0547,4010
614667302,0.0994142,-0.108419,-0.0374544,4029,0,-0.559796,2.74377,-8.79429,4029
614671271,0.0114584,0.0549845,0.0613579,3969,0,1.8011,-1.31488,-9.31342,3969
614675273,-0.0283128,-0.0543682,0.0620218,4002,0,-0.5979,-5.21097,-8.45624,4002
614679273,-0.0535362,-0.00921966,0.0333652,4000,0,2.33437,4.92047,-12.0599,4000
614683278,0.101039,-0.00943317,-0.0459974,4005,0,0.342048,-3.05969,-10.1926,4005
614687263,0.0694323,-0.0792296,-0.0723679,3985,0,-2.40823,6.10274,-8.39623,3985
614691271,0.0449773,0.0936051,0.103917,4008,0,2.07173,-6.34386,-10.2325,4008
614695296,0.0117618,0.00412292,0.0718156,4025,0,-1.62512,-0.444294,-8.53325,4025
614700086,0.0576809,-0.0134529,0.00970432,4790,0,0.552962,-1.4019,-11.4089,4790
614704073,0.0430156,0.0209437,-0.0106694,3987,0,1.75814,0.906571,-9.65854,3987
614708071,0.0932235,-0.0240605,9.46396e-05,3998,0,-2.42834,2.16665,-10.4449,3998
614712072,0.0327717,0.0638998,0.0502811,4001,0,0.224878,-2.29951,-8.01461,4001
614716077,0.106341,0.136685,0.154068,4005,0,3.0317,-2.25071,-10.7234,4005
614720064,0.0604722,-0.0878237,-0.0313612,3987,0,-0.9428,-0.171733,-10.0863,3987
614724064,-0.00413848,0.087239,0.0171998,4000,0,1.69121,0.761991,-10.6523,4000
614728089,-0.00100785,-0.0208506,0.00131036,4025,0,-2.67844,3.11081,-10.1375,4025
614732078,0.0586495,0.0874627,0.0489902,3989,0,-0.048209,-1.65105,-8.68516,3989
614736072,0.11543,0.157682,0.0821878,3994,0,4.21015,-4.42729,-8.66932,3994
614740081,0.0225163,-0.0378202,0.0547333,4009,0,-0.315776,0.674384,-9.86411,4009
614744075,-0.0867818,0.059121,-0.00653179,3994,0,-1.63914,0.870447,-10.7251,3994
614748074,-0.0693498,0.0390007,0.024265,3999,0,-0.780329,2.39515,-10.8719,3999
614752063,0.0601184,0.089807,0.0342842,3989,0,-0.103518,-0.986515,-9.97344,3989
614756087,0.0823893,0.122358,0.0786795,4024,0,2.47741,-3.33657,-9.09499,4024
614760072,-0.0288315,0.0447419,0.0751885,3985,0,0.983451,-0.777574,-10.2171,3985
614764075,-0.146476,0.0506399,0.0015963,4003,0,-0.83822,2.1336,-10.351,4003
614768073,-0.104206,0.0688958,0.0404499,3998,0,-1.1967,-0.0892843,-10.9247,3998
614772072,0.0514515,0.127153,0.0557592,3999,0,0.889089,-0.207575,-10.1093,3999
614776071,0.0462502,0.0771947,0.0653004,3999,0,2.0899,-2.65678,-7.88666,3999
614780063,-0.0269522,0.0863096,0.0397022,3992,0,0.912578,-0.388428,-9.80743,3992
614784092,-0.189894,0.0535025,0.0495627,4029,0,-0.0368219,0.959894,-9.40255,4029
614788072,-0.0965607,0.0963259,0.0619049,3980,0,-2.78693,-1.03851,-13.2066,3980
614792072,0.0244184,0.124277,0.0124797,4000,0,0.864897,0.790749,-9.53952,4000
614796071,0.0338749,0.0630614,0.0952068,3999,0,1.91913,-1.93396,-8.59683,3999
614800873,-0.0778548,0.10196,0.0417898,4802,0,0.63598,-2.09269,-8.90676,4802
614804872,-0.168414,0.0711996,0.0654649,3999,0,-0.147245,2.767,-9.88514,3999
614808878,-0.0532426,0.128892,0.0791759,4006,0,-1.11633,-4.66302,-13.0412,4006
614812864,0.0298421,0.0892973,0.0391012,3986,0,0.157712,3.53901,-9.72248,3986
614816862,-0.00499628,0.0903736,0.042815,3998,0,1.73027,-1.80607,-6.40652,3998
614820871,-0.0738668,0.101432,0.0417611,4009,0,-0.245017,-2.07361,-10.678,4009
614824870,-0.134748,0.0981027,0.0707931,3999,0,0.864082,2.55909,-9.13806,3999
614828871,-0.00451332,0.118253,0.0905483,4001,0,-1.12401,-4.08872,-13.0654,4001
614832870,0.0389802,0.079025,0.0474265,3999,0,0.236856,2.05293,-10.325,3999
614836877,-0.00796082,0.112626,0.0370817,4007,0,1.34715,1.74268,-6.08319,4007
614840878,-0.0297407,0.0799787,0.0370922,4001,0,-1.71245,-3.68014,-9.93629,4001
614844864,-0.0651485,0.15868,0.0766673,3986,0,3.04156,3.97442,-9.53281,3986
614848873,0.0615387,0.099134,0.0875179,4009,0,-0.877551,-4.55363,-11.9062,4009
614852896,0.0304944,0.0998554,0.0582918,4023,0,0.161519,0.269489,-10.6868,4023
614856872,-0.00843829,0.15732,0.053092,3976,0,2.65144,3.22483,-7.07056,3976
614860870,0.0243294,0.0915803,0.00829457,3998,0,-1.90278,-3.70459,-9.02157,3998
614864872,0.0480626,0.198999,0.0790732,4002,0,4.21158,2.45314,-9.84522,4002
614868892,0.0885391,0.100113,0.100028,4020,0,-0.195657,-4.49679,-11.3099,4020
614872863,0.0100433,0.110024,0.0702253,3971,0,-2.00989,2.38921,-11.449,3971
614876870,-0.0197435,0.210934,0.0187185,4007,0,3.63771,1.34689,-7.79478,4007
614880872,0.0615465,0.0919456,0.0240863,4002,0,-2.49795,0.463244,-8.99897,4002
614884873,0.138623,0.197101,0.0569427,4001,0,3.17875,-2.85684,-9.20926,4001
614888873,0.0431357,0.116783,0.116934,4000,0,-0.109177,-1.60594,-11.2939,4000
614892873,0.00583772,0.102609,0.0784709,4000,0,-0.443368,-1.38291,-11.6226,4000
614897673,-0.0522035,0.152542,-0.0129282,4800,0,1.99164,4.12481,-8.29313,4800
614901676,0.115522,0.159389,0.116608,4003,0,2.11419,-3.09252,-9.73177,4003
614905663,0.161269,0.0835382,-0.0292107,3987,0,0.0968143,0.293106,-9.68942,3987
614909663,-0.0165767,0.145044,0.161825,4000,0,0.993686,-1.72901,-10.8327,4000
614913674,-0.0635932,0.110344,0.0294151,4011,0,-1.23351,-1.30847,-10.9695,4011
614917671,-0.0481462,0.115933,0.0149257,3997,0,2.19904,6.66818,-9.09505,3997
614921685,0.13727,0.141451,0.0642834,4014,0,1.90372,-3.8322,-9.39127,4014
614925672,0.146692,0.0387038,0.00754279,3987,0,-0.273122,1.22913,-9.26399,3987
614929674,-0.0180811,0.13206,0.148733,4002,0,0.476272,-3.54422,-9.60284,4002
614933686,-0.0852384,0.0878148,0.0319126,4012,0,-1.43128,0.0577631,-11.901,4012
614937663,-0.0309209,0.11278,0.030066,3977,0,3.63729,4.94989,-9.07934,3977
614941673,0.136613,0.0524316,0.0319454,4010,0,1.13213,-1.6602,-9.88476,4010
614945671,0.12724,0.0224173,0.0487163,3998,0,-1.21796,0.669624,-8.51795,3998
614949669,-0.0146562,0.103398,0.126887,3998,0,1.00375,-4.85315,-9.59399,3998
614953672,-0.0807761,0.0640176,0.0593293,4003,0,-1.90761,-0.882746,-11.5882,4003
614957671,-0.0152304,0.0854229,0.00543074,3999,0,4.27233,4.323,-8.59135,3999
614961677,0.10458,-0.0209607,0.0186141,4006,0,0.765647,-0.342649,-10.1026,4006
614965664,0.0976517,-0.0160998,0.0696245,3987,0,-1.33434,3.70425,-9.4586,3987
614969672,0.007522,0.053569,0.0877955,4008,0,1.1642,-6.12571,-9.2221,4008
614973671,-0.0381438,0.0135495,0.123766,3999,0,-0.989318,-0.358865,-11.6772,3999
614977677,0.00490626,0.0208058,-0.059591,4006,0,2.56798,3.16895,-9.00312,4006
614981676,0.0851923,-0.0420301,0.0453704,3999,0,1.31346,-0.534926,-7.79994,3999
614985670,0.0820877,-0.0678562,0.0686463,3994,0,-0.398093,1.87946,-9.85972,3994
614989675,0.0652498,0.00789304,0.117702,4005,0,0.814042,-4.53085,-7.37906,4005
614993663,0.0292576,-0.0166057,0.132357,3988,0,0.381918,-2.85715,-12.1187,3988
614998464,0.0652212,-0.0473483,-0.0448107,4801,0,1.18753,1.67421,-10.6538,4801
615002464,0.0692675,-0.0612034,0.023109,4000,0,-1.30912,5.46732,-6.4425,4000
615006473,0.164566,-0.0628732,0.116883,4009,0,-1.37472,-6.02393,-11.352,4009
615010473,0.111322,-0.038094,0.144191,4000,0,0.665419,2.32258,-9.45722,4000
615014471,0.142594,-0.0503468,0.058749,3998,0,-0.702487,-6.53395,-11.1096,3998
615018470,0.0920169,-0.0887454,-0.0294209,3999,0,0.720882,2.17373,-10.1403,3999
615022478,0.0462423,-0.0149975,0.0198682,4008,0,-0.17211,6.83087,-8.37134,4008
615026476,0.220093,-0.0847986,0.0553893,3998,0,-1.34842,-4.19683,-10.0766,3998
615030463,0.184007,-0.0233256,0.202119,3987,0,3.48318,1.49087,-10.7156,3987
615034471,0.206355,-0.0984623,0.0418638,4008,0,-2.37523,-6.64292,-11.8358,4008
615038472,0.073225,-0.0468743,0.00713502,4001,0,1.92425,2.91284,-7.81085,4001
615042470,0.0476495,-0.00418963,-0.00887298,3998,0,0.557229,2.79315,-10.6026,3998
615046472,0.236583,-0.0876791,0.0587142,4002,0,-1.81307,-1.29557,-6.88034,4002
615050472,0.24301,0.0166654,0.220491,4000,0,3.95599,-3.00395,-10.3774,4000
615054476,0.207013,-0.128654,0.0485936,4004,0,-3.97659,-3.38782,-12.476,4004
615058463,0.0430402,-0.0144186,0.0094663,3987,0,2.26122,3.86229,-6.31995,3987
615062473,0.0622597,-0.035569,-0.0367447,4010,0,-0.739134,-2.24296,-11.7492,4010
615066472,0.195573,-0.0497594,0.0653979,3999,0,-1.38525,7.21204,-7.71066,3999
615070471,0.294817,0.0311444,0.138866,3999,0,4.25504,-10.9634,-9.5082,3999
615074472,0.146937,-0.143072,0.111664,4001,0,-2.5007,1.15778,-12.8521,4001
615078483,0.0370477,-0.0294463,-0.00633797,4011,0,2.83291,1.65666,-6.82963,4011
615082475,0.044545,-0.0515354,-0.0149417,3992,0,-0.745139,-1.64156,-9.74075,3992
615086463,0.170256,-0.00705594,0.019795,3988,0,1.86005,5.9979,-10.1294,3988
615090471,0.253105,-0.0043068,0.115153,4008,0,1.43513,-7.54882,-7.95683,4008
615095263,0.0899964,-0.109554,0.111362,4792,0,-0.820084,-2.13231,-11.1807,4792
615099273,-0.0357178,-0.0198775,-0.0799347,4010,0,2.05182,5.51611,-9.95027,4010
615103272,0.0309777,-0.0257616,-0.0246704,3999,0,-0.0828729,0.0882878,-7.21035,3999
615107271,0.187588,-0.0296606,0.0425259,3999,0,1.12414,-2.59954,-12.6381,3999
615111270,0.131659,0.00165512,0.112961,3999,0,2.05917,-1.09397,-6.93183,3999
615115275,0.0323881,-0.0959054,0.105939,4005,0,-3.44893,-4.34273,-12.9561,4005
615119278,-0.101696,0.0243874,-0.0871453,4003,0,3.61651,5.6876,-7.84138,4003
615123262,0.0191433,-0.016861,0.0389278,3984,0,-1.09232,-0.820602,-9.16989,3984
615127272,0.136964,-0.0258675,-0.0259339,4010,0,0.703502,-1.51546,-9.75372,4010
615131299,0.0751599,0.032137,0.134045,4027,0,1.68192,1.60153,-9.61941,4027
615135273,0.00823885,-0.0652007,0.0588118,3974,0,-1.48864,-5.67025,-11.0101,3974
615139272,-0.141583,0.0587354,-0.00114131,3999,0,2.51982,6.66284,-8.93788,3999
615143270,0.0196285,0.0275126,-0.01806,3998,0,0.290152,-3.60056,-8.8568,3998
615147278,0.090479,-0.0315136,0.00781244,4008,0,0.90645,1.71359,-8.69799,4008
615151264,0.0496258,0.0771921,0.0916128,3986,0,0.0422812,-3.32493,-9.54845,3986
615155274,-0.0287834,-0.0157096,0.0931063,4010,0,-1.47279,-3.88615,-10.5237,4010
615159270,-0.12591,0.120078,0.00467694,3996,0,3.42359,3.90881,-8.62632,3996
615163270,0.0354253,0.024365,-0.0020126,4000,0,-0.641946,-1.89496,-10.2637,4000
615167272,0.0851514,0.0397316,0.000633763,4002,0,2.16821,1.59686,-5.86224,4002
615171305,0.0655416,0.0413577,0.126633,4033,0,-1.66803,-3.15642,-12.0263,4033
615175276,-0.0389681,0.076777,0.0607236,3971,0,-0.310886,-1.44417,-9.93872,3971
615179276,-0.0647898,0.120306,0.0231292,4000,0,3.54828,2.31936,-9.63713,4000
615183272,0.0728258,0.00962062,-0.0104173,3996,0,-1.6736,-1.27245,-10.251,3996
615187274,0.105638,0.0370067,0.0287116,4002,0,0.641374,2.92588,-5.78372,4002
615192073,0.0709648,0.0626533,0.0997469,4799,0,-0.872249,-5.10624,-10.3306,4799
615196072,-0.0420535,0.0375996,0.0735439,3999,0,-0.577867,0.829635,-13.4441,3999
615200070,-3.57425e-06,0.0957242,-0.0352815,3998,0,3.41657,1.52961,-7.79589,3998
615204086,0.0650773,-0.00225442,0.0180651,4016,0,-0.608628,-0.966539,-10.6042,4016
615208076,0.109886,0.0221566,0.0497318,3990,0,0.644514,4.06304,-7.77753,3990
615212076,0.080125,0.0397251,0.0717396,4000,0,-0.106642,-5.98732,-9.36616,4000
615216064,0.00305933,0.0356531,0.101199,3988,0,0.710429,-0.428543,-12.1722,3988
615220070,-0.024001,0.0832361,-0.0333186,4006,0,2.65019,1.68943,-8.52931,4006
615224070,0.0488202,-0.0205678,-0.0198648,4000,0,-0.625364,0.108131,-8.0306,4000
615228074,0.0409161,0.0377683,0.0751568,4004,0,2.40828,2.52521,-9.58335,4004
615232093,0.105916,0.0288418,0.0733529,4019,0,-0.450485,-5.53812,-9.24575,4019
615236072,0.0232143,0.0302001,0.0976342,3979,0,0.380278,-2.3216,-12.3975,3979
615240073,-0.0311747,0.0990499,-0.0545692,4001,0,3.09815,0.548576,-9.73862,4001
615244064,-0.00551656,-0.0394859,-0.0238798,3991,0,-2.75871,3.85561,-7.54783,3991
615248070,0.0473889,0.0624911,0.0501682,4006,0,2.65041,-2.06667,-9.06602,4006
615252073,0.116088,0.0164107,0.112258,4003,0,-2.67921,-1.85289,-9.98715,4003
615256071,0.0678897,0.0520405,0.0368291,3998,0,1.01945,-5.04621,-11.388,3998
615260098,-0.0694533,0.0737794,-0.0159505,4027,0,1.93752,-0.227111,-9.2064,4027
615264071,-0.0609515,-0.00526872,-0.0231702,3973,0,-1.93283,6.53024,-9.54574,3973
615268077,0.0462922,0.0494655,-0.0138312,4006,0,2.13641,-1.57318,-8.02449,4006
615272063,0.124192,0.0235933,0.158161,3986,0,-2.07968,0.575113,-13.0254,3986
615276072,0.104076,0.0416067,-0.0289509,4009,0,0.00856761,-6.46924,-9.17079,4009
615280069,-0.102665,0.0713466,0.0409295,3997,0,0.961633,0.0190979,-8.52588,3997
615284072,-0.0479699,0.0382368,-0.0786859,4003,0,-0.418019,2.92965,-9.91548,4003
615288086,0.0282045,0.018446,0.0265575,4014,0,0.813834,0.491232,-6.61572,4014
615292871,0.163334,0.0843785,0.109036,4785,0,0.475244,-6.02236,-10.7493,4785
615296886,0.0424724,-0.0825912,-0.00243532,4015,0,-2.76776,0.0295195,-12.8436,4015
615300892,-0.101542,0.112431,-0.0445417,4006,0,2.16547,0.717503,-5.97367,4006
615304875,-0.00494429,-0.0204233,-0.0439012,3983,0,-1.44188,-2.34522,-11.5229,3983
615308863,0.0603274,0.0369027,0.0275559,3988,0,0.124257,5.67138,-7.76462,3988
615312885,0.165019,0.0321148,0.0944457,4022,0,0.225782,-8.1703,-10.3822,4022
615316875,0.0193071,-0.0780821,0.0275028,3990,0,-0.630658,1.17157,-12.3117,3990
615320872,-0.114627,0.056892,-0.0289,3997,0,1.47518,1.20805,-6.88675,3997
615324870,0.00633637,-0.0326555,-0.0901385,3998,0,-2.02912,-1.95142,-9.69542,3998
615328870,0.000269437,0.0848749,0.0303461,4000,0,4.04257,5.64065,-9.03066,4000
615332878,0.174526,-0.0689268,0.0361807,4008,0,-1.37611,-6.64027,-10.5086,4008
615336876,-0.0407977,-0.0693116,0.0614965,3998,0,0.209192,0.297823,-11.5827,3998
615340873,-0.115331,0.0216157,-0.0489468,3997,0,0.796216,0.148298,-9.41993,3997
615344872,-0.00466208,-0.0719897,-0.0889655,3999,0,-0.525156,0.855348,-8.00641,3999
615348871,0.0385598,0.0468335,-1.17721e-05,3999,0,3.75653,-0.208413,-9.30645,3999
615352872,0.107247,-0.110196,0.0754229,4001,0,-1.78309,-3.82446,-9.16966,4001
615356873,-0.0633047,-0.0929901,0.0164128,4001,0,-0.120897,0.582328,-11.4949,4001
615360877,-0.151708,-0.0216916,-0.0293927,4004,0,0.864763,-0.836989,-9.49993,4004
615364864,-0.00283683,-0.100595,-0.0549834,3987,0,0.147729,2.06057,-8.9519,3987
615368884,0.0523231,-0.0369164,-0.0329586,4020,0,1.55855,-0.914857,-8.44788,4020
615372873,0.0642093,-0.10088,0.0633723,3989,0,-0.85562,-2.0292,-11.744,3989
615376872,-0.100872,-0.120882,-0.0183783,3999,0,-0.653095,0.33846,-9.44091,3999
615380870,-0.15358,-0.0488856,0.0299118,3998,0,0.233702,-1.40472,-9.52652,3998
615384887,-0.0027282,-0.0979625,-0.0937341,4017,0,1.82822,1.70857,-8.80634,4017
615388878,0.0690453,-0.0886335,-0.0224126,3991,0,2.73432,0.238762,-7.4413,3991
615393678,0.00509745,-0.0933926,0.0392126,4800,0,-1.08295,-3.85254,-10.7117,4800
615397675,-0.121183,-0.102989,-0.0100819,3997,0,-1.31469,1.44957,-10.5401,3997
615401664,-0.128348,-0.0327581,0.0314619,3989,0,1.69568,-0.820017,-9.14536,3989
615405674,0.0640898,-0.137002,-0.0929417,4010,0,0.0426127,1.36724,-9.92244,4010
615409671,0.0709716,-0.10201,-0.00730567,3997,0,2.00916,-0.651618,-6.74022,3997
615413669,-0.0155281,-0.106501,0.0558961,3998,0,-2.48013,-4.43601,-11.2744,3998
615417674,-0.121224,-0.0530671,-0.00197626,4005,0,-0.492601,2.1354,-10.3831,4005
615421671,-0.0653041,-0.0380822,0.0167864,3997,0,1.41422,-0.931556,-9.71908,3997
615425674,0.0876254,-0.121731,-0.0767352,4003,0,0.336014,1.19641,-10.0153,4003
615429675,0.0535834,-0.114168,-0.0243998,4001,0,-0.157895,1.52586,-6.60728,4001
615433671,0.00696157,-0.0500179,0.0563214,3996,0,-1.45056,-6.48228,-12.1264,3996
615437671,-0.0939402,-0.0501166,0.0028552,4000,0,0.310531,2.24963,-11.0751,4000
615441681,-0.00855139,-0.00278738,0.00381554,4010,0,0.978043,-1.46742,-9.8739,4010
615445676,0.0701204,-0.116706,-0.072622,3995,0,0.587611,0.785532,-9.6392,3995
615449673,0.00560013,-0.0577511,-0.0280324,3997,0,-0.483894,6.11824,-8.45425,3997
615453668,0.0267778,-0.0502391,0.0020348,3995,0,-0.896031,-8.4705,-10.2858,3995
615457663,-0.0923101,-0.0203543,0.0669686,3995,0,0.0600983,2.6417,-12.7036,3995
615461670,0.00874952,0.0464115,-0.0434794,4007,0,1.0455,-4.19292,-10.2771,4007
615465671,-0.0262611,-0.101258,-0.0760745,4001,0,0.147663,3.57406,-8.63297,4001
615469670,-0.0641619,0.0419302,0.00273716,3999,0,2.35562,0.921144,-9.4143,3999
615473673,-0.0199052,-0.0725356,-0.0135003,4003,0,-2.15546,-3.71515,-8.60321,4003
615477670,-0.0516335,0.0402137,0.0699239,3997,0,2.68863,-3.86582,-12.0838,3997
615481675,-0.086252,0.00146701,-0.0700096,4005,0,-0.0140262,0.692017,-12.0807,4005
615485662,-0.103102,-0.0469967,-0.0878909,3987,0,0.00633005,2.50453,-7.80142,3987
615490477,-0.115896,-0.000644162,-0.030966,4815,0,1.12892,1.51594,-9.36879,4815
615494463,0.0102844,-0.0164545,0.0603789,3986,0,-1.24239,-4.118,-10.5948,3986
615498472,-0.0465123,-0.0110663,-0.0100599,4009,0,-0.0165744,-2.65417,-10.7728,4009
615502472,-0.155677,0.0798624,-0.0416588,4000,0,3.16557,-1.87053,-9.72915,4000
615506472,-0.192561,-0.0858785,-0.0720035,4000,0,-2.74013,7.04176,-9.4215,4000
615510474,-0.0959698,0.0692546,-0.059942,4002,0,1.71352,-1.30756,-8.16378,4002
615514472,0.0180277,-0.00199134,0.102643,3998,0,-0.903185,-1.33129,-11.0013,3998
615518477,-0.026565,-0.00734636,-0.0364797,4005,0,0.311496,-3.51576,-10.3719,4005
615522462,-0.204499,0.0484282,-0.0134266,3985,0,1.43045,-1.87056,-8.1176,3985
615526473,-0.217441,-0.00723314,-0.0703245,4011,0,-1.15772,4.64124,-11.9377,4011
615530472,-0.0915732,0.0483725,-0.102422,3999,0,1.6404,1.69774,-6.3134,3999
615534471,0.040994,0.0144782,0.136126,3999,0,-0.50802,-4.98784,-11.3528,3999
615538471,-0.0120043,-0.0120953,-0.0239505,4000,0,0.187485,-2.51914,-9.71663,4000
615542472,-0.212845,0.0264324,0.0125504,4001,0,-0.320667,1.22249,-8.31747,4001
615546474,-0.158478,-0.0151043,-0.117124,4002,0,-0.394348,-2.29402,-12.0704,4002
615550465,-0.115573,0.0532043,-0.0591212,3991,0,0.0171681,9.65209,-6.45601,3991
615554473,0.104963,-0.00502064,0.0840067,4008,0,-1.66418,-10.6805,-11.5826,4008
615558472,-0.0263179,-0.0397727,0.0264365,3999,0,-0.338882,2.31727,-9.01525,3999
615562475,-0.133434,0.0423779,0.0341699,4003,0,0.806223,-5.87846,-8.90742,4003
615566473,-0.166285,-0.0724154,-0.118321,3998,0,-2.88695,1.11419,-9.75018,3998
615570474,-0.0799393,0.163052,-0.0395104,4001,0,4.39736,6.04765,-10.176,4001
615574472,0.0852343,-0.0829018,-0.00161856,3998,0,-1.99205,-6.33447,-8.43874,3998
615578463,-0.00542369,-0.0163375,0.116803,3991,0,1.37224,3.77449,-10.025,3991
615582464,-0.141301,0.00880689,-0.0296962,4001,0,-0.105444,-7.28634,-8.75311,4001
615587264,-0.11394,-0.0205148,-0.0467264,4800,0,0.198006,1.51156,-10.6785,4800
615591272,-0.0703905,0.0630126,-0.155888,4008,0,4.39001,5.01598,-8.15259,4008
615595271,0.0227202,-0.0908218,0.112327,3999,0,-2.79235,-2.22504,-9.7,3999
615599270,-0.00458015,-0.0121037,0.0552706,3999,0,1.12589,-5.74156,-8.65891,3999
615603272,-0.200279,-0.0394144,-0.00978542,4002,0,1.18428,5.36345,-9.24856,4002
615607271,-0.0323728,-0.0292425,-0.062306,3999,0,0.27087,-9.55157,-10.7242,3999
615611275,-0.121924,-0.0242421,-0.163076,4004,0,1.989,9.35519,-9.44243,4004
615615267,0.0228252,-0.0545957,0.10762,3992,0,-1.63176,-5.95154,-9.01996,3992
615619273,-0.0521286,-0.0531063,-0.00790105,4006,0,-0.0951575,0.481603,-9.86639,4006
615623271,-0.141269,-0.0352079,0.080411,3998,0,3.91551,-1.46057,-10.0716,3998
