timestamp,rollspeed,pitchspeed,yawspeed,rollspeed_integ,pitchspeed_integ,yawspeed_integ,additional_integ1
605300325,0.0273308,-0.0298946,0.017467,0.0227289,0.00803274,0.0,0.0
605332308,0.0346651,0.0143882,0.0353676,0.0226523,0.00802164,0.0,0.0
605364308,0.0623863,0.0947252,-0.000715131,0.0224995,0.00787512,0.0,0.0
605397123,0.019188,0.128539,-0.0222808,0.0223204,0.00761374,0.0,0.0
605425122,-0.0333012,0.0651615,0.051875,0.0221796,0.0073865,0.0,0.0
605457127,-0.0860499,0.0184503,0.035254,0.0220171,0.00721908,0.0,0.0
605489896,-0.0442478,0.0205462,-0.0253945,0.0217382,0.00712063,0.0,0.0
605521912,0.0148513,0.0340681,0.00251673,0.0213576,0.0071657,0.0,0.0
605553944,-0.0358307,0.0187472,-0.00373556,0.0209577,0.00742655,0.0,0.0
605581913,-0.0798816,0.0295564,-0.0373909,0.0207122,0.00777175,0.0,0.0
605614725,-0.11777,0.0589705,-0.00414194,0.0206155,0.0082277,0.0,0.0
605646693,-0.122998,0.116603,-0.0199389,0.0206768,0.00863815,0.0,0.0
605678709,-0.177063,0.224492,-0.0355567,0.0208363,0.00886385,0.0,0.0
605711530,-0.163168,0.223874,-0.0385125,0.0210835,0.00894591,0.0,0.0
605743521,0.0483501,0.165547,-0.0251391,0.0211963,0.00901347,0.0,0.0
605771531,0.10077,0.0992882,-0.0376827,0.0210871,0.00912667,0.0,0.0
605804306,0.117714,0.0713629,-0.0424181,0.0208846,0.0093085,0.0,0.0
605836327,0.0834439,0.0884007,-0.0316582,0.0207395,0.00946465,0.0,0.0
605868383,-0.00817165,0.144141,-0.0561075,0.0206653,0.00951788,0.0,0.0
605901140,0.0215218,0.146121,-0.0701372,0.0205973,0.00944888,0.0,0.0
605929132,0.0515036,0.124672,-0.0513471,0.0205392,0.00936778,0.0,0.0
605961118,0.00531493,0.0800585,-0.0785468,0.0204663,0.00930762,0.0,0.0
605993906,0.0234494,0.0256889,-0.0525743,0.0204128,0.00931237,0.0,0.0
606025899,0.0152724,0.0135824,-0.0388522,0.0203943,0.00932826,0.0,0.0
606057902,0.040179,-0.00046157,-0.070916,0.0203215,0.00933986,0.0,0.0
606086735,0.145936,0.00440286,-0.0195117,0.0201677,0.00933881,0.0,0.0
606118705,4.82425e-07,-0.0207557,-0.0289203,0.0200241,0.00936854,0.0,0.0
606150707,-0.0934225,-0.136822,-0.00894768,0.0200273,0.00954513,0.0,0.0
606183515,-0.0281865,-0.155407,-0.000422269,0.0200926,0.00985842,0.0,0.0
606215503,0.0764262,-0.11807,0.00566328,0.0200385,0.0101871,0.0,0.0
606247537,0.0440713,-0.0679156,-0.0264655,0.0198702,0.0104759,0.0,0.0
606275518,0.00997632,-0.0765618,0.00871023,0.0197707,0.0107223,0.0,0.0
606308393,-0.058372,-0.0862974,0.00198658,0.0197549,0.0110575,0.0,0.0
606340321,-0.0694457,-0.0445704,0.0203924,0.0198537,0.0113736,0.0,0.0
606372332,-0.0319394,0.0426108,0.0217825,0.0200197,0.0115592,0.0,0.0
606405139,-0.0737217,0.110262,-0.0118155,0.0202192,0.0116085,0.0,0.0
606433136,-0.076043,0.0855634,0.0300082,0.0204218,0.0116134,0.0,0.0
606465114,-0.137653,0.0843661,0.0363634,0.020761,0.0116174,0.0,0.0
606497913,-0.125265,0.10409,0.0328083,0.0211445,0.0115631,0.0,0.0
606529908,0.0207256,0.0744508,0.0644072,0.0214569,0.0114816,0.0,0.0
606561909,0.0650578,-0.0168002,0.034337,0.0216099,0.0114817,0.0,0.0
606590717,0.0808347,-0.0747082,0.0327954,0.0216874,0.0116185,0.0,0.0
606622710,0.0779594,-0.122234,0.0901322,0.0217584,0.0118316,0.0,0.0
606654722,0.0476361,-0.144854,0.0220672,0.0217994,0.0121336,0.0,0.0
606687542,0.149392,-0.16701,0.0367072,0.0217265,0.0125113,0.0,0.0
606719500,0.188619,-0.194014,0.0678132,0.0215528,0.01293,0.0,0.0
606751516,0.16924,-0.172417,0.0121174,0.0213008,0.0134101,0.0,0.0
606780309,0.148349,-0.118567,0.0483715,0.0210514,0.0138177,0.0,0.0
606812307,0.0264779,-0.0824362,0.0625311,0.0208685,0.014179,0.0,0.0
606844334,-0.0550257,0.0387555,0.00949523,0.0207777,0.0143762,0.0,0.0
606877139,-0.038535,0.155703,0.0517141,0.020756,0.0142917,0.0,0.0
606909140,-0.100515,0.165034,0.0441744,0.0208304,0.0140719,0.0,0.0
606937144,-0.192192,0.165755,-5.3741e-05,0.0210171,0.0138404,0.0,0.0
606969132,-0.178376,0.180021,0.0413063,0.0213705,0.0135291,0.0,0.0
607001907,-0.15642,0.165927,0.0342308,0.0217491,0.0131461,0.0,0.0
607033909,-0.199417,0.0813694,-1.50096e-05,0.0221311,0.0128155,0.0,0.0
607065909,-0.169198,-0.0174995,0.0266824,0.0226184,0.0126051,0.0,0.0
607094718,-0.0295763,-0.126096,0.00408912,0.0229778,0.0125622,0.0,0.0
607126714,0.159783,-0.17621,-0.034741,0.0230523,0.0126965,0.0,0.0
607158699,0.176679,-0.207605,-0.0518459,0.0229581,0.0129454,0.0,0.0
607191514,0.117194,-0.218253,-0.0199444,0.0228695,0.0132816,0.0,0.0
607223509,0.00519965,-0.17175,-0.0626259,0.0228694,0.013642,0.0,0.0
607255521,0.0245865,-0.103571,-0.046237,0.0228988,0.0139422,0.0,0.0
607284331,0.0296353,-0.0189903,-0.0312213,0.0229406,0.0141076,0.0,0.0
607316311,-0.0247636,0.0607927,-0.0679191,0.0229893,0.0141814,0.0,0.0
607348462,0.0164674,0.0951732,-0.0204984,0.023082,0.0141512,0.0,0.0
607381112,-0.0624424,0.0871474,-0.0182064,0.02324,0.0141287,0.0,0.0
607413121,-0.101034,0.0357366,-0.055182,0.0234344,0.0141907,0.0,0.0
607441146,-0.0311341,-0.0135089,-0.0128585,0.0236284,0.0143547,0.0,0.0
607473894,-0.0599827,-0.0492458,-0.0623283,0.023864,0.0146837,0.0,0.0
607505902,0.00568562,-0.0398793,-0.0438548,0.0240494,0.0151196,0.0,0.0
607537902,0.00281741,0.0123375,-0.0232192,0.0242583,0.0155966,0.0,0.0
607570725,-0.117652,0.0512235,-0.0643673,0.0245231,0.0160591,0.0,0.0
607598714,-0.0586315,0.0871447,-0.0226922,0.0248378,0.016421,0.0,0.0
607630714,-0.0325461,0.0594085,-0.0483186,0.0251715,0.0168235,0.0,0.0
607662714,0.0870562,0.061344,-0.0350381,0.0253474,0.0172442,0.0,0.0
607695531,0.0321274,0.0875402,-0.0362212,0.025524,0.0176295,0.0,0.0
607727532,-0.012683,0.161828,-0.0499941,0.0257276,0.0179044,0.0,0.0
607759529,0.0189474,0.253552,-0.0114618,0.0259496,0.0180153,0.0,0.0
607788394,-0.0368396,0.255854,-0.0402232,0.0261631,0.0180016,0.0,0.0
607820307,0.0142349,0.208911,-0.0166771,0.0264144,0.0179378,0.0,0.0
607852310,-0.0146621,0.188133,-0.049142,0.0266815,0.0178813,0.0,0.0
607885124,0.07634,0.199106,-0.0419135,0.0268486,0.0177716,0.0,0.0
607917133,0.064884,0.203035,-0.0526286,0.0269842,0.0175898,0.0,0.0
607945134,-0.0353479,0.13016,-0.0824253,0.0271445,0.0174544,0.0,0.0
607977906,0.0170135,0.108454,-0.0388369,0.0274291,0.0173179,0.0,0.0
608009908,0.00563878,0.0821025,-0.0969565,0.0276616,0.0171776,0.0,0.0
608041905,0.119912,0.0812984,-0.0282404,0.0277489,0.0170274,0.0,0.0
608074713,0.101952,0.0356016,-0.0829156,0.0277858,0.016911,0.0,0.0
608102714,0.0682852,-0.022286,-0.0845187,0.0278129,0.0168806,0.0,0.0
608134717,0.0404734,-0.0180411,-0.117935,0.0279254,0.0168759,0.0,0.0
608167521,0.0212399,0.0700089,-0.116164,0.0280144,0.0167994,0.0,0.0
608199536,0.0443128,0.0205337,-0.10152,0.0280797,0.0166906,0.0,0.0
608231511,-0.0211258,-0.0268369,-0.135288,0.0281733,0.0166266,0.0,0.0
608259512,0.040503,-0.09966,-0.105094,0.0282548,0.0166159,0.0,0.0
608292341,0.010347,-0.118913,-0.123818,0.0283694,0.0166047,0.0,0.0
608324313,-0.00249026,-0.12118,-0.117448,0.028546,0.0165322,0.0,0.0
608356304,0.0423443,-0.117845,-0.122287,0.0288544,0.0164297,0.0,0.0
608389114,0.0520454,-0.110667,-0.12581,0.0292226,0.0163164,0.0,0.0
608421128,0.122941,-0.109406,-0.115342,0.02957,0.0162341,0.0,0.0
608449123,0.0749202,-0.152726,-0.123213,0.0298692,0.0162292,0.0,0.0
608481901,0.14471,-0.175455,-0.123668,0.0302095,0.016306,0.0,0.0
608513898,0.0930296,-0.20026,-0.103166,0.0305298,0.0164866,0.0,0.0
608545903,0.0205307,-0.243056,-0.147787,0.0308997,0.0167913,0.0,0.0
608578710,-2.18544e-05,-0.203733,-0.111466,0.0313119,0.0171571,0.0,0.0
608606709,-0.0285847,-0.131372,-0.149182,0.0317181,0.0174409,0.0,0.0
608638736,0.0153892,-0.0691593,-0.0866644,0.0321824,0.0177185,0.0,0.0
608671501,-0.0729102,-0.0302263,-0.115536,0.0327263,0.0179361,0.0,0.0
608703501,-0.0798353,-0.0411327,-0.118577,0.033314,0.0181354,0.0,0.0
608735504,-0.054544,-0.080861,-0.0824768,0.0339571,0.0183981,0.0,0.0
608764336,-0.0814256,-0.0749488,-0.140914,0.0345238,0.0186788,0.0,0.0
608796312,-0.016327,-0.0876353,-0.103889,0.0350486,0.0190188,0.0,0.0
608828384,-0.0277242,-0.0857814,-0.119058,0.0355596,0.0194609,0.0,0.0
608861110,0.00761994,-0.0910721,-0.155198,0.0360573,0.0199415,0.0,0.0
608893123,-0.059945,-0.0343235,-0.112126,0.0365783,0.0203986,0.0,0.0
608925145,-0.0589587,0.0496301,-0.122642,0.0371269,0.0207694,0.0,0.0
608953147,0.026519,0.0971495,-0.128642,0.0375726,0.0209758,0.0,0.0
608985904,0.0703597,0.144123,-0.0596296,0.0380116,0.0211216,0.0,0.0
609017917,-0.0131488,0.144185,-0.112391,0.0384146,0.0212032,0.0,0.0
609049904,0.0449954,0.151562,-0.136346,0.0388058,0.021223,0.0,0.0
609082714,0.134764,0.179386,-0.0724422,0.0391335,0.0211371,0.0,0.0
609110717,0.176241,0.144617,-0.118226,0.0392387,0.0210468,0.0,0.0
609142709,0.199952,0.0769581,-0.11219,0.0392446,0.0209603,0.0,0.0
609175502,0.0772047,0.0791487,-0.0919215,0.0393284,0.0209214,0.0,0.0
609207533,0.0605392,0.0464919,-0.117915,0.0394769,0.0209102,0.0,0.0
609239521,0.115479,0.0315098,-0.0879869,0.0395103,0.0208909,0.0,0.0
609268510,0.172231,0.0690254,-0.0268116,0.0394267,0.0208529,0.0,0.0
609300325,0.0422197,0.0441452,-0.10142,0.0393639,0.0207982,0.0,0.0
609332321,0.0340991,0.00176335,-0.0655633,0.0393715,0.0207742,0.0,0.0
609365137,0.0609946,-0.00405263,-0.0195309,0.0393361,0.0208012,0.0,0.0
609397139,0.0701539,-0.000788327,-0.0600822,0.0391241,0.0208387,0.0,0.0
609429114,0.0648034,-0.0358567,-0.0359238,0.0387822,0.0208764,0.0,0.0
609457906,-0.06668,-0.000782286,-0.0401718,0.0384722,0.0209102,0.0,0.0
609489914,-0.0912257,-0.00463529,-0.0796817,0.0382122,0.0209308,0.0,0.0
609521905,-0.135168,-0.0173857,-0.00847525,0.0381052,0.0209477,0.0,0.0
609554705,-0.16037,-0.00452638,-0.0165137,0.038063,0.0209293,0.0,0.0
609586707,-0.140883,-0.0506035,0.0130049,0.0380342,0.0209169,0.0,0.0
609614705,-0.178146,-0.0335701,0.0336408,0.0380626,0.0208684,0.0,0.0
609646702,-0.189609,0.0119494,-0.00339413,0.0381785,0.0206766,0.0,0.0
609679499,-0.240894,-0.0679837,0.021423,0.0384679,0.0204186,0.0,0.0
609711488,-0.226446,-0.0795266,0.016188,0.0388296,0.0201144,0.0,0.0
609743503,-0.0892703,-0.119098,0.0461202,0.0390974,0.0197818,0.0,0.0
609772329,-0.090645,-0.17825,0.0231213,0.0392908,0.0195406,0.0,0.0
609804317,0.0705066,-0.261077,0.0206615,0.0393785,0.0194535,0.0,0.0
609836317,0.0951822,-0.335353,0.0359344,0.0393235,0.019597,0.0,0.0
609869112,0.0592619,-0.331175,-0.022627,0.0392412,0.0198778,0.0,0.0
609901126,0.128444,-0.281398,0.0441727,0.0391047,0.0201871,0.0,0.0
609933143,0.0682686,-0.12619,-0.0114143,0.0389586,0.0204363,0.0,0.0
609961915,0.0177958,0.00869637,-0.0109636,0.038884,0.0204752,0.0,0.0
609993928,0.00287987,0.162154,0.0304829,0.0388688,0.0202586,0.0,0.0
610025910,0.0214152,0.2191,-0.00300137,0.0388337,0.01984,0.0,0.0
610058707,-0.0210593,0.141438,0.0505174,0.0387844,0.0193498,0.0,0.0
610090722,-0.0357818,0.0734836,-0.00580782,0.038811,0.01898,0.0,0.0
610118727,-0.0597549,-0.00991402,0.00122755,0.0388795,0.0187498,0.0,0.0
610151518,-0.033687,-0.056569,-0.00456253,0.0389316,0.0185739,0.0,0.0
610183522,0.13909,-0.0585431,0.0370001,0.0388373,0.0184696,0.0,0.0
610215517,0.00297417,-0.0858546,0.01078,0.0386894,0.0184016,0.0,0.0
610248391,0.0347374,-0.0678596,0.0173575,0.0386026,0.0183499,0.0,0.0
610276331,-0.0373822,-0.0438892,0.0465107,0.0385895,0.0182949,0.0,0.0
610308391,0.0710128,-0.0523998,0.0296928,0.038485,0.018224,0.0,0.0
610340306,0.106259,-0.0890352,0.104811,0.0383015,0.0182158,0.0,0.0
610373108,-0.0442831,-0.124644,0.0248067,0.0381837,0.0183144,0.0,0.0
610405117,-0.0208558,-0.093214,0.0964472,0.0381421,0.0184246,0.0,0.0
610437142,-0.00935187,0.00204996,0.091285,0.0381246,0.018465,0.0,0.0
610465909,0.0059173,0.0208409,0.113417,0.0380678,0.0184291,0.0,0.0
610497911,0.0122213,0.0878137,0.126372,0.0379613,0.0183049,0.0,0.0
610529907,-0.0169295,0.114353,0.154068,0.0379306,0.018075,0.0,0.0
610562713,-0.136288,0.138286,0.157791,0.0380192,0.0177658,0.0,0.0
610594712,-0.0456702,0.114073,0.185227,0.0381789,0.0174159,0.0,0.0
610622742,-0.0728097,0.0869168,0.167361,0.0383674,0.0171221,0.0,0.0
610655512,-0.094726,0.0338443,0.19236,0.038692,0.0168258,0.0,0.0
610687497,-0.149004,0.00107005,0.133338,0.0391722,0.0165961,0.0,0.0
610719536,0.0175404,0.0397145,0.187379,0.0396291,0.0163449,0.0,0.0
610752327,0.0440572,0.0492954,0.116546,0.0400022,0.0160333,0.0,0.0
610780322,0.080672,0.0408365,0.185717,0.0402638,0.0157644,0.0,0.0
610812311,0.0648026,-0.0252831,0.129478,0.0405368,0.0155178,0.0,0.0
610845115,0.206031,-0.0421485,0.174118,0.0406189,0.0153463,0.0,0.0
610877114,0.284327,-0.0584878,0.14101,0.0404852,0.0152521,0.0,0.0
610909123,0.235977,-0.0771318,0.14137,0.0402232,0.0152496,0.0,0.0
610937911,0.254858,-0.0739766,0.149941,0.0399515,0.0153007,0.0,0.0
610969913,0.222107,-0.0694257,0.138476,0.0396213,0.0154051,0.0,0.0
611001899,0.278031,-0.0996702,0.148627,0.0392145,0.0155767,0.0,0.0
611033906,0.288551,-0.053406,0.133506,0.038712,0.0157691,0.0,0.0
611066716,0.209413,-0.0019019,0.0924269,0.0381134,0.0159169,0.0,0.0
611098723,0.187431,0.0510287,0.145553,0.0375242,0.0159462,0.0,0.0
611130724,0.0306219,0.0760179,0.0966397,0.0370869,0.0159015,0.0,0.0
611163509,-0.0484222,0.101526,0.101352,0.0367782,0.0157934,0.0,0.0
611195501,-0.0414345,0.122151,0.0833445,0.0365588,0.015606,0.0,0.0
611227506,-0.0826149,0.118771,0.103698,0.0364069,0.0153813,0.0,0.0
611256333,-0.157431,0.10446,0.0919904,0.0363269,0.0151686,0.0,0.0
611288389,-0.18818,0.0900451,0.0912115,0.036402,0.0148999,0.0,0.0
611320319,-0.24373,0.0896051,0.103683,0.0366469,0.0146164,0.0,0.0
611353112,-0.200591,0.0967011,0.0583556,0.0368788,0.0143158,0.0,0.0
611385120,-0.116746,0.0808322,0.0927876,0.0370469,0.0140015,0.0,0.0
611417137,-0.193495,-0.000712193,0.0964372,0.0372837,0.0137482,0.0,0.0
611445905,-0.155271,-0.0668209,0.0760722,0.0375442,0.0136274,0.0,0.0
611477912,-0.0608401,-0.0693716,0.0898382,0.0378207,0.0135522,0.0,0.0
611509921,-0.0263929,-0.0793086,0.0508996,0.0379778,0.0135093,0.0,0.0
611542705,0.0116612,-0.119613,0.0617446,0.0380266,0.0135439,0.0,0.0
611574727,0.0225297,-0.194227,0.0839283,0.0380867,0.0137072,0.0,0.0
611602733,-0.0343938,-0.201438,0.0667339,0.0381466,0.0139543,0.0,0.0
611635546,0.0389162,-0.19322,0.0777118,0.038159,0.0142953,0.0,0.0
611667511,0.0052533,-0.114666,0.0984736,0.0381937,0.0145975,0.0,0.0
611699526,-0.0854622,-0.00317062,0.0699041,0.0383087,0.014788,0.0,0.0
611732319,0.035262,0.124787,0.0810255,0.038406,0.0147803,0.0,0.0
611760326,0.0398599,0.214351,0.0752897,0.0384023,0.0145988,0.0,0.0
611792337,-0.00342585,0.187491,0.057939,0.0383901,0.0143157,0.0,0.0
611824312,-0.017084,0.111624,0.108926,0.0385055,0.0140659,0.0,0.0
611857123,-0.00505373,0.0998394,0.0905675,0.0386212,0.0138522,0.0,0.0
611889107,0.0910876,0.107517,0.0419599,0.0386097,0.0136059,0.0,0.0
611921132,0.107935,0.0689678,0.0830806,0.0385097,0.0133628,0.0,0.0
611949897,0.00272974,0.0116744,0.0737272,0.0384649,0.0131924,0.0,0.0
611981912,-0.0158797,-0.0312579,0.0575527,0.0384708,0.01311,0.0,0.0
612013927,0.0777383,-0.04985,0.0833484,0.0384052,0.0131052,0.0,0.0
612046715,0.0924227,-0.0609676,0.089728,0.0382108,0.0131308,0.0,0.0
612078726,0.050964,-0.0552574,0.108233,0.0379649,0.0131922,0.0,0.0
612106714,0.0195731,-0.0845856,0.109471,0.0377999,0.0133313,0.0,0.0
612139503,-0.0095211,-0.0992006,0.088221,0.0376283,0.0136292,0.0,0.0
612171504,0.0132804,-0.0578831,0.0758693,0.0373572,0.0140383,0.0,0.0
612203535,0.0490027,-0.0220214,0.0203892,0.0369898,0.0145256,0.0,0.0
612236329,0.0442266,0.023385,0.0164203,0.0366291,0.0150261,0.0,0.0
612264345,-0.0234981,0.0694814,0.0502594,0.0363755,0.0154055,0.0,0.0
612296329,-0.0504713,0.119103,0.0495357,0.0361275,0.015802,0.0,0.0
612329123,-0.0543029,0.192345,0.0311732,0.0359303,0.016093,0.0,0.0
612361110,-0.0757115,0.259247,0.0467553,0.0358091,0.016216,0.0,0.0
612393117,-0.110941,0.332104,0.0421885,0.0357614,0.0161733,0.0,0.0
612421111,-0.0355823,0.389634,0.0152453,0.0357072,0.0159694,0.0,0.0
612453919,-0.0480389,0.404365,0.00678386,0.0356414,0.0155323,0.0,0.0
612485905,-0.127388,0.375492,0.0306126,0.035676,0.0150123,0.0,0.0
612517916,-0.109993,0.340533,0.00524959,0.0357661,0.014462,0.0,0.0
612550712,-0.0507592,0.226132,-0.00988993,0.0358485,0.0139312,0.0,0.0
612582718,-0.00877061,0.097372,0.0105624,0.0358794,0.0135459,0.0,0.0
612610712,0.053747,0.0339242,-0.0210602,0.0357951,0.013281,0.0,0.0
612643508,0.114773,-0.00974816,-0.0504332,0.0355782,0.0130276,0.0,0.0
612675507,0.111004,-0.066605,-0.0427916,0.0353309,0.0128549,0.0,0.0
612707534,0.0524622,-0.135705,-0.0843667,0.0350943,0.0127278,0.0,0.0
612740338,0.00317113,-0.131575,-0.0769659,0.0349008,0.0125826,0.0,0.0
612768470,0.00865118,-0.130039,-0.0969859,0.034733,0.0124137,0.0,0.0
612800318,0.0431268,-0.168454,-0.0989852,0.0345126,0.012227,0.0,0.0
612833127,-0.0116033,-0.170308,-0.0882296,0.0343009,0.0120883,0.0,0.0
612865135,-0.071238,-0.225385,-0.15189,0.0341754,0.0120784,0.0,0.0
612897124,-0.0303287,-0.215133,-0.120385,0.0340992,0.0121793,0.0,0.0
612925932,-0.0537942,-0.203907,-0.119081,0.034016,0.0123088,0.0,0.0
612957912,-0.0661221,-0.194299,-0.162607,0.033906,0.0124761,0.0,0.0
612989926,-0.0449398,-0.155666,-0.126942,0.0338713,0.0126613,0.0,0.0
613022711,-0.101075,-0.154,-0.171044,0.0339215,0.0128601,0.0,0.0
613054720,-0.136736,-0.115979,-0.181172,0.0340054,0.0130692,0.0,0.0
613086706,-0.0964797,-0.100219,-0.176855,0.0341503,0.0132971,0.0,0.0
613114704,-0.103707,-0.0663832,-0.176461,0.0342596,0.0134555,0.0,0.0
613147507,-0.0520397,-0.029328,-0.168843,0.034359,0.0135837,0.0,0.0
613179495,-0.102392,-0.00791211,-0.190209,0.0345501,0.0136866,0.0,0.0
613211510,-0.0810038,0.0123572,-0.185364,0.0347368,0.0137843,0.0,0.0
613244322,0.0248783,0.0419876,-0.137857,0.0348601,0.0138302,0.0,0.0
613272333,0.0403101,0.0233849,-0.150913,0.0348581,0.0138312,0.0,0.0
613305115,0.0164368,0.0112814,-0.169823,0.034917,0.0138298,0.0,0.0
613337118,-0.00596513,-0.0192338,-0.157374,0.0349935,0.0138737,0.0,0.0
613369118,0.150947,-0.0683087,-0.120936,0.0348982,0.0139941,0.0,0.0
613401110,0.176426,-0.110587,-0.12823,0.0346119,0.0142058,0.0,0.0
613429900,0.145755,-0.0590393,-0.135783,0.034341,0.0144143,0.0,0.0
613461904,5.95031e-05,-0.039571,-0.132353,0.034151,0.0146134,0.0,0.0
613493911,0.0363067,0.0155252,-0.127212,0.0340096,0.0147365,0.0,0.0
613526709,0.00200003,0.0680377,-0.128082,0.0339112,0.0147593,0.0,0.0
613558704,-0.0641791,0.141268,-0.112792,0.0338779,0.0146531,0.0,0.0
613590712,-0.160139,0.0906011,-0.137905,0.0339829,0.01452,0.0,0.0
613619506,-0.054687,0.0481682,-0.118856,0.034103,0.0144453,0.0,0.0
613651503,-0.0123109,0.0191569,-0.0786149,0.0341615,0.0144128,0.0,0.0
613683504,0.00882315,0.00909043,-0.115542,0.0341073,0.0144089,0.0,0.0
613716309,-0.0270819,0.0178878,-0.0986336,0.0340871,0.0143894,0.0,0.0
613748475,-0.0287433,0.06695,-0.100113,0.0341643,0.0143075,0.0,0.0
613780317,-0.0644764,0.0514436,-0.0753266,0.0342312,0.0141647,0.0,0.0
613813115,0.00326211,0.0316014,-0.0386088,0.0342826,0.0140208,0.0,0.0
613845127,0.0134661,-0.0381773,-0.0694022,0.0343303,0.0139549,0.0,0.0
613877114,0.0379164,-0.00238065,-0.0268052,0.0343561,0.0138945,0.0,0.0
613905913,-0.01127,-0.0198742,-0.0527973,0.0344175,0.0138312,0.0,0.0
613937915,0.00112286,0.0140046,-0.0641823,0.0345522,0.0137453,0.0,0.0
613969936,-0.0359016,0.0279801,-0.0234278,0.0347102,0.0136289,0.0,0.0
614001908,-0.00736701,0.0195921,-0.0713401,0.0349065,0.0134778,0.0,0.0
614034706,0.0104642,-0.026837,-0.025915,0.0351128,0.013353,0.0,0.0
614066730,0.00427339,-0.0484224,-0.0287081,0.0353341,0.0133204,0.0,0.0
614094719,0.0688772,-0.0880648,-0.00801868,0.0354522,0.0133428,0.0,0.0
614127504,0.0258672,-0.0728952,-0.0395533,0.0356015,0.0134142,0.0,0.0
614159502,-0.0155312,-0.133711,-0.0210476,0.0357545,0.0135579,0.0,0.0
614191500,0.00183578,-0.113688,-0.0466803,0.0359188,0.0137587,0.0,0.0
614224339,0.0960171,-0.0880414,0.00960912,0.0359972,0.0139546,0.0,0.0
614252330,0.0454099,-0.0473295,-0.0192422,0.036003,0.0141042,0.0,0.0
614284314,0.11193,-0.0173521,-0.0110997,0.0359582,0.0142242,0.0,0.0
614317116,-0.0175929,0.0231037,-0.035249,0.0359749,0.0142885,0.0,0.0
614349105,0.02842,0.0846973,-0.000106033,0.0361173,0.0142732,0.0,0.0
614381119,-0.0347493,0.122318,0.0102515,0.036396,0.0141641,0.0,0.0
614409928,0.0594661,0.143938,0.00361849,0.0366485,0.013976,0.0,0.0
614441902,-0.0277021,0.142287,0.0294365,0.0369777,0.0137582,0.0,0.0
614473926,-0.0782023,0.0558711,-0.0295974,0.0373688,0.0135692,0.0,0.0
614506697,-0.0238071,-0.00579017,0.0283687,0.0377148,0.0134671,0.0,0.0
614538699,0.0156657,-0.0454052,0.00947138,0.0380552,0.0134712,0.0,0.0
614570730,0.0200138,-0.0971202,0.0295395,0.0382862,0.013561,0.0,0.0
614598718,0.0558413,-0.115066,0.0290589,0.0384542,0.0137096,0.0,0.0
614631494,0.0708552,-0.0923448,0.00795561,0.0385893,0.0139012,0.0,0.0
614663520,0.00648483,-0.0533703,0.0182545,0.0387094,0.014058,0.0,0.0
614695528,0.0584432,0.0113846,0.0141664,0.0387987,0.0141367,0.0,0.0
614728517,0.0400321,0.024135,0.0243051,0.0388292,0.0141378,0.0,0.0
614756328,0.0126695,0.0741289,0.0445158,0.0388929,0.0140848,0.0,0.0
614788484,-0.0738872,0.0757597,0.0487024,0.0390198,0.0139634,0.0,0.0
614821125,-0.0169763,0.0879922,0.0478896,0.0391871,0.0137922,0.0,0.0
614853137,0.0140885,0.115214,0.0702464,0.0393219,0.0135755,0.0,0.0
614885115,0.0529489,0.155473,0.0479,0.039361,0.013276,0.0,0.0
614913910,0.0528442,0.121778,0.0746121,0.0393753,0.0129659,0.0,0.0
614945904,0.0558166,0.076407,0.0392003,0.0394271,0.0126352,0.0,0.0
614977919,0.0221125,0.0285453,0.0704392,0.0394567,0.0123779,0.0,0.0
615010716,0.115366,-0.0500212,0.0691461,0.039432,0.0122279,0.0,0.0
615042718,0.146277,-0.0587661,0.0415614,0.0392545,0.0121344,0.0,0.0
615074721,0.208757,-0.0374175,0.076813,0.0389937,0.0120378,0.0,0.0
615103517,0.0726393,-0.0483948,0.0278323,0.0387654,0.0119675,0.0,0.0
615135506,0.0761994,-0.00529154,0.0550491,0.0385914,0.0118601,0.0,0.0
615167507,-0.00315076,0.0592311,0.0190706,0.0384982,0.0116785,0.0,0.0
615200309,0.035145,0.0689275,0.0587216,0.0383498,0.0114271,0.0,0.0
615232341,0.0549138,0.0218085,0.0313828,0.0382101,0.0112,0.0,0.0
615260340,0.0635085,0.0409353,0.0445751,0.0381277,0.0109909,0.0,0.0
615293119,0.0459803,0.0382468,0.0143403,0.0380894,0.0107215,0.0,0.0
615325109,0.00056727,-0.00406368,-0.00264874,0.0380127,0.0104849,0.0,0.0
615357114,0.0374423,-0.0474282,0.0147452,0.037987,0.010306,0.0,0.0
615389122,-0.0345399,-0.0847556,-0.0223781,0.0380225,0.010233,0.0,0.0
615417917,0.000721386,-0.0928699,0.00144697,0.0380382,0.0102134,0.0,0.0
615449907,0.021472,-0.0580235,-0.0278442,0.0380435,0.0101785,0.0,0.0
615481908,-0.0362484,-0.00802568,0.00241892,0.0380656,0.0100905,0.0,0.0
615514714,-0.106758,0.00683863,-0.0371608,0.0382226,0.00996421,0.0,0.0
615546718,-0.095199,0.00763529,-0.00689643,0.0384015,0.00981005,0.0,0.0
615578708,-0.0234498,0.0103305,-0.0105406,0.0385728,0.00966114,0.0,0.0
615607505,-0.0647013,-0.0345152,0.0080708,0.0387213,0.00955153,0.0,0.0
615639517,-0.0832953,-0.0379362,-0.0522961,0.0389322,0.00948365,0.0,0.0
