timestamp,status,noutputs,controls[0],controls[1],controls[2],controls[3],controls[4],controls[5],controls[6],controls[7],output[0],output[1],output[2],output[3],output[4],output[5],output[6],output[7],pwm_limited[0],pwm_limited[1],pwm_limited[2],pwm_limited[3],pwm_limited[4],pwm_limited[5],pwm_limited[6],pwm_limited[7],delta[0],delta[1],delta[2],delta[3],delta[4],delta[5],delta[6],delta[7]
38901380,1,8,0.0167861,0.0189746,0.000205617,0.03,0.0,0.0,0.0,-1.0,-0.936494,-0.942684,-0.889838,-0.990984,0.0,0.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38903857,1,8,0.0167791,0.0189471,0.000203374,0.03,0.0,0.0,0.0,-1.0,-0.936527,-0.942659,-0.889882,-0.990931,0.0,0.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38907861,1,8,0.0168694,0.018981,0.000225654,0.03,0.0,0.0,0.0,-1.0,-0.936562,-0.942535,-0.889751,-0.991152,0.0,0.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38912467,1,8,0.0168952,0.0189549,0.00024242,0.03,0.0,0.0,0.0,-1.0,-0.936602,-0.942428,-0.889785,-0.991185,0.0,0.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38915876,1,8,0.0169185,0.0187793,0.00028496,0.03,0.0,0.0,0.0,-1.0,-0.936799,-0.942062,-0.890086,-0.991054,0.0,0.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38919873,1,8,0.0169546,0.0188453,0.000324459,0.03,0.0,0.0,0.0,-1.0,-0.936677,-0.942025,-0.89002,-0.991278,0.0,0.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38923878,1,8,0.0168384,0.0188275,0.000346595,0.03,0.0,0.0,0.0,-1.0,-0.936494,-0.94212,-0.890254,-0.991132,0.0,0.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38928578,1,8,0.0169122,0.0187963,0.000334861,0.03,0.0,0.0,0.0,-1.0,-0.936666,-0.941995,-0.89017,-0.991169,0.0,0.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38931872,1,8,0.0168886,0.0188942,0.000345341,0.03,0.0,0.0,0.0,-1.0,-0.936473,-0.942146,-0.890086,-0.991295,0.0,0.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38935851,1,8,0.0167303,0.0188646,0.000358752,0.03,0.0,0.0,0.0,-1.0,-0.936264,-0.942301,-0.890379,-0.991056,0.0,0.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38939866,1,8,0.0167243,0.0188444,0.000335329,0.03,0.0,0.0,0.0,-1.0,-0.936331,-0.942328,-0.890369,-0.990972,0.0,0.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38944565,1,8,0.0168181,0.0188146,0.000279454,0.03,0.0,0.0,0.0,-1.0,-0.936618,-0.942265,-0.890167,-0.990951,0.0,0.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38947857,1,8,0.0168528,0.0188925,0.000180136,0.03,0.0,0.0,0.0,-1.0,-0.936755,-0.942524,-0.889809,-0.990912,0.0,0.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38951861,1,8,0.0169176,0.0189092,0.000162704,0.03,0.0,0.0,0.0,-1.0,-0.936858,-0.942491,-0.889659,-0.990992,0.0,0.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38956743,1,8,0.0168435,0.0189392,0.000238785,0.03,0.0,0.0,0.0,-1.0,-0.936559,-0.942486,-0.889873,-0.991082,0.0,0.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38959850,1,8,0.0168187,0.0188792,0.000303936,0.03,0.0,0.0,0.0,-1.0,-0.936478,-0.942306,-0.890123,-0.991092,0.0,0.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38964667,1,8,0.0167957,0.0187565,0.000336957,0.03,0.0,0.0,0.0,-1.0,-0.936553,-0.942099,-0.890396,-0.990952,0.0,0.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38968680,1,8,0.0167939,0.0187282,0.000270992,0.03,0.0,0.0,0.0,-1.0,-0.936723,-0.942193,-0.890306,-0.990778,0.0,0.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38973535,1,8,0.0168685,0.0187824,0.0002695,0.03,0.0,0.0,0.0,-1.0,-0.936754,-0.942168,-0.890121,-0.990957,0.0,0.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38976667,1,8,0.01687,0.0189465,0.000359185,0.03,0.0,0.0,0.0,-1.0,-0.936345,-0.942218,-0.890066,-0.991371,0.0,0.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38980669,1,8,0.0168713,0.0190363,0.000391934,0.03,0.0,0.0,0.0,-1.0,-0.936154,-0.942278,-0.890003,-0.991565,0.0,0.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38985229,1,8,0.0169346,0.0188695,0.000375812,0.03,0.0,0.0,0.0,-1.0,-0.936512,-0.941985,-0.890117,-0.991386,0.0,0.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38988659,1,8,0.0168149,0.018802,0.00034607,0.03,0.0,0.0,0.0,-1.0,-0.936498,-0.942118,-0.890322,-0.991062,0.0,0.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38992653,1,8,0.0168033,0.0188597,0.000315435,0.03,0.0,0.0,0.0,-1.0,-0.936461,-0.942277,-0.890196,-0.991066,0.0,0.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38996688,1,8,0.0169421,0.0188414,0.000278965,0.03,0.0,0.0,0.0,-1.0,-0.936756,-0.942128,-0.889952,-0.991163,0.0,0.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39001402,1,8,0.0167714,0.0187082,0.000325298,0.03,0.0,0.0,0.0,-1.0,-0.93661,-0.942088,-0.890475,-0.990826,0.0,0.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39004653,1,8,0.0167062,0.0187,0.000333578,0.03,0.0,0.0,0.0,-1.0,-0.936513,-0.942153,-0.890595,-0.990739,0.0,0.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39008664,1,8,0.0167601,0.0187157,0.000209001,0.03,0.0,0.0,0.0,-1.0,-0.936816,-0.942348,-0.890248,-0.990588,0.0,0.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39012648,1,8,0.0167889,0.018748,8.82508e-05,0.03,0.0,0.0,0.0,-1.0,-0.937053,-0.942594,-0.88992,-0.990433,0.0,0.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39017242,1,8,0.0169243,0.0188272,0.000142381,0.03,0.0,0.0,0.0,-1.0,-0.937024,-0.942406,-0.889724,-0.990845,0.0,0.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39020681,1,8,0.0168562,0.0187615,0.000216097,0.03,0.0,0.0,0.0,-1.0,-0.936873,-0.942262,-0.890061,-0.990803,0.0,0.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39024676,1,8,0.0167883,0.0187956,0.000301473,0.03,0.0,0.0,0.0,-1.0,-0.936558,-0.942236,-0.89028,-0.990926,0.0,0.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39028664,1,8,0.0168744,0.0187443,0.00033705,0.03,0.0,0.0,0.0,-1.0,-0.936682,-0.94197,-0.890302,-0.991046,0.0,0.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39033245,1,8,0.0168842,0.018715,0.000293586,0.03,0.0,0.0,0.0,-1.0,-0.936824,-0.942002,-0.890242,-0.990932,0.0,0.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39036659,1,8,0.0168674,0.0189362,0.000304684,0.03,0.0,0.0,0.0,-1.0,-0.936465,-0.942316,-0.889975,-0.991243,0.0,0.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39040675,1,8,0.016774,0.0189666,0.000341875,0.03,0.0,0.0,0.0,-1.0,-0.936216,-0.942417,-0.890139,-0.991229,0.0,0.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39045517,1,8,0.0168287,0.0189487,0.000417203,0.03,0.0,0.0,0.0,-1.0,-0.936167,-0.942164,-0.890238,-0.991431,0.0,0.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39048656,1,8,0.0167799,0.0189239,0.000450599,0.03,0.0,0.0,0.0,-1.0,-0.936067,-0.942131,-0.890408,-0.991394,0.0,0.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39052685,1,8,0.016778,0.018821,0.000392577,0.03,0.0,0.0,0.0,-1.0,-0.936326,-0.942104,-0.890441,-0.99113,0.0,0.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39056656,1,8,0.0168901,0.0188891,0.000359046,0.03,0.0,0.0,0.0,-1.0,-0.936455,-0.942109,-0.890119,-0.991318,0.0,0.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39061726,2,8,0.0170285,0.0188187,0.000387794,0.03,0.0,0.0,0.0,-1.0,-0.936693,-0.941756,-0.89008,-0.991471,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39064669,2,8,0.0169923,0.0187421,0.000390569,0.03,0.0,0.0,0.0,-1.0,-0.936744,-0.941693,-0.890245,-0.991317,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39068668,2,8,0.0168793,0.0188199,0.000373878,0.03,0.0,0.0,0.0,-1.0,-0.936508,-0.941997,-0.890262,-0.991234,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39072648,2,8,0.0167599,0.0188348,0.000362111,0.03,0.0,0.0,0.0,-1.0,-0.936342,-0.94221,-0.890386,-0.991062,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39078527,2,8,0.0168632,0.0187712,0.000370025,0.03,0.0,0.0,0.0,-1.0,-0.936562,-0.941958,-0.890346,-0.991134,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39081455,2,8,0.0169128,0.0188519,0.000323035,0.03,0.0,0.0,0.0,-1.0,-0.936612,-0.942096,-0.890068,-0.991225,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39085487,2,8,0.0167961,0.0190024,0.000217478,0.03,0.0,0.0,0.0,-1.0,-0.936445,-0.942685,-0.889809,-0.991061,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39089456,2,8,0.0167256,0.0189236,0.000149568,0.03,0.0,0.0,0.0,-1.0,-0.936592,-0.942809,-0.889884,-0.990714,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39094357,2,8,0.0168725,0.0188146,0.000228126,0.03,0.0,0.0,0.0,-1.0,-0.936797,-0.94229,-0.889988,-0.990925,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39097455,2,8,0.0169309,0.0189368,0.000288219,0.03,0.0,0.0,0.0,-1.0,-0.936587,-0.94226,-0.889852,-0.991301,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39101469,2,8,0.0167727,0.0189754,0.000292568,0.03,0.0,0.0,0.0,-1.0,-0.9363,-0.94253,-0.89003,-0.99114,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39105453,2,8,0.0166175,0.0188291,0.000292371,0.03,0.0,0.0,0.0,-1.0,-0.936288,-0.942543,-0.890456,-0.990713,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39110341,2,8,0.0166787,0.0186769,0.000335382,0.03,0.0,0.0,0.0,-1.0,-0.936503,-0.942155,-0.890671,-0.990671,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1240.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39113454,2,8,0.0167477,0.0186699,0.00035524,0.03,0.0,0.0,0.0,-1.0,-0.936571,-0.942008,-0.890623,-0.990798,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39117461,2,8,0.0166203,0.0187121,0.000350027,0.03,0.0,0.0,0.0,-1.0,-0.936342,-0.942258,-0.890733,-0.990667,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1240.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39122034,2,8,0.0167846,0.0189039,0.000328872,0.03,0.0,0.0,0.0,-1.0,-0.936345,-0.942339,-0.890187,-0.991129,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39125468,2,8,0.0169482,0.0189582,0.000337153,0.03,0.0,0.0,0.0,-1.0,-0.936483,-0.942168,-0.889895,-0.991453,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39129462,2,8,0.0168257,0.0187781,0.000270743,0.03,0.0,0.0,0.0,-1.0,-0.936697,-0.94222,-0.890191,-0.990892,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39133484,2,8,0.0167712,0.0188662,0.000164764,0.03,0.0,0.0,0.0,-1.0,-0.936708,-0.942633,-0.889931,-0.990728,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39137459,2,8,0.0167017,0.0188243,0.00011014,0.03,0.0,0.0,0.0,-1.0,-0.936778,-0.942782,-0.889979,-0.990461,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39142702,2,8,0.0167604,0.0187564,9.0427e-05,0.03,0.0,0.0,0.0,-1.0,-0.936996,-0.942642,-0.889953,-0.990409,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39145456,2,8,0.0167937,0.0188177,0.000134056,0.03,0.0,0.0,0.0,-1.0,-0.93687,-0.942594,-0.889906,-0.99063,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39149452,2,8,0.0167486,0.0188835,0.000267829,0.03,0.0,0.0,0.0,-1.0,-0.936445,-0.942483,-0.890145,-0.990927,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39153459,2,8,0.016795,0.0189584,0.00039024,0.03,0.0,0.0,0.0,-1.0,-0.93616,-0.942279,-0.890218,-0.991343,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39158339,2,8,0.0168388,0.0187922,0.000353155,0.03,0.0,0.0,0.0,-1.0,-0.936531,-0.942056,-0.890317,-0.991096,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39162274,2,8,0.0169384,0.0186777,0.000287231,0.03,0.0,0.0,0.0,-1.0,-0.936966,-0.941885,-0.890206,-0.990943,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39166259,2,8,0.0169717,0.0185368,0.000291674,0.03,0.0,0.0,0.0,-1.0,-0.937203,-0.94163,-0.890367,-0.990799,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39170842,2,8,0.0169215,0.0185722,0.000360231,0.03,0.0,0.0,0.0,-1.0,-0.936945,-0.941614,-0.890525,-0.990916,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39174282,2,8,0.0167741,0.0188352,0.000407981,0.03,0.0,0.0,0.0,-1.0,-0.936269,-0.942099,-0.890457,-0.991175,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39178284,2,8,0.016795,0.0188965,0.000357791,0.03,0.0,0.0,0.0,-1.0,-0.936312,-0.942256,-0.890241,-0.99119,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39183232,2,8,0.0167867,0.0188107,0.000325945,0.03,0.0,0.0,0.0,-1.0,-0.936486,-0.94221,-0.89031,-0.990994,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39186264,2,8,0.016744,0.0187368,0.000290456,0.03,0.0,0.0,0.0,-1.0,-0.936601,-0.942237,-0.890404,-0.990758,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39190257,2,8,0.0167618,0.0188853,0.000230403,0.03,0.0,0.0,0.0,-1.0,-0.936536,-0.942542,-0.890049,-0.990873,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39194268,2,8,0.0168535,0.0189303,0.000241911,0.03,0.0,0.0,0.0,-1.0,-0.936579,-0.942453,-0.889878,-0.991089,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39199451,2,8,0.0168774,0.0189641,0.00023745,0.03,0.0,0.0,0.0,-1.0,-0.936574,-0.942476,-0.889788,-0.991162,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39202251,2,8,0.0167776,0.018919,0.00024355,0.03,0.0,0.0,0.0,-1.0,-0.936485,-0.942541,-0.890005,-0.990969,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39206268,2,8,0.0167086,0.0188043,0.000250316,0.03,0.0,0.0,0.0,-1.0,-0.936536,-0.942463,-0.890278,-0.990723,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39210269,2,8,0.0167177,0.0187232,0.000260197,0.03,0.0,0.0,0.0,-1.0,-0.936643,-0.942316,-0.8904,-0.990641,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39215323,2,8,0.0168663,0.018606,0.000272184,0.03,0.0,0.0,0.0,-1.0,-0.936995,-0.941916,-0.890379,-0.990709,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39218263,2,8,0.0169146,0.0186662,0.000306661,0.03,0.0,0.0,0.0,-1.0,-0.93691,-0.941864,-0.890295,-0.990932,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39222263,2,8,0.0168109,0.0187503,0.000309165,0.03,0.0,0.0,0.0,-1.0,-0.936639,-0.942124,-0.890328,-0.990909,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39226968,2,8,0.0168302,0.0188869,0.000273954,0.03,0.0,0.0,0.0,-1.0,-0.936544,-0.942361,-0.890037,-0.991059,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39230273,2,8,0.0167748,0.0187313,0.000140425,0.03,0.0,0.0,0.0,-1.0,-0.936952,-0.942486,-0.890068,-0.990494,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39234249,2,8,0.0167246,0.018674,0.000126088,0.03,0.0,0.0,0.0,-1.0,-0.936991,-0.942505,-0.890191,-0.990313,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39238263,2,8,0.0167658,0.0187504,0.000124644,0.03,0.0,0.0,0.0,-1.0,-0.936944,-0.942557,-0.890022,-0.990476,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
