timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
605779263,0,0.0,0.0,0.0,0.0,-3.54947,-3.36639e-07,5.11897e-07,0.0,0.401142,0.0295088,-0.113747,-0.1872,-8.41493e-05,0.000127958,0.0,-0.254691,-2.41748,-3.74391,0.475806,0.0,0.1,0.113747,1.49932,0.25425,0.434136,0.111088,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
605884881,0,0.0,0.0,0.0,0.0,-3.56807,-3.36639e-07,5.11897e-07,0.0,0.391591,-0.0186125,-0.0905596,-0.163693,-8.41493e-05,0.000127958,0.0,1.35063,0.396129,1.03557,0.471035,0.0,0.1,0.0905596,1.49445,0.253162,0.433438,0.11078,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
605981675,0,0.0,0.0,0.0,0.0,-3.58063,-3.36639e-07,5.11897e-07,0.0,0.388465,-0.069861,-0.0747799,-0.145198,-8.41493e-05,0.000127958,0.0,0.74252,-0.0963436,1.50651,0.465954,0.0,0.1,0.0747799,1.50356,0.255459,0.435615,0.111391,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
606082477,0,0.0,0.0,0.0,0.0,-3.58802,-3.36639e-07,5.11897e-07,0.0,0.369092,-0.121106,-0.0532857,-0.11671,-8.41493e-05,0.000127958,0.0,3.87873,-2.90393,0.724739,0.461039,0.0,0.1,0.0532857,1.50699,0.256351,0.436217,0.11161,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
606187290,0,0.0,0.0,0.0,0.0,-3.59876,-3.36639e-07,5.11897e-07,0.0,0.326312,-0.159215,-0.073923,-0.135196,-8.41493e-05,0.000127958,0.0,-0.475381,-0.976062,-3.48336,0.459473,0.0,0.1,0.073923,1.50195,0.255165,0.435163,0.11126,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
606292072,0,0.0,0.0,0.0,0.0,-3.61666,-3.36639e-07,5.11897e-07,0.0,0.336203,-0.234368,-0.0575101,-0.123909,-8.41493e-05,0.000127958,0.0,3.495,-1.79393,-0.84111,0.460234,0.0,0.1,0.0575101,1.49568,0.253692,0.43407,0.110899,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
606388875,0,0.0,0.0,0.0,0.0,-3.63186,-3.36639e-07,5.11897e-07,0.0,0.320741,-0.274024,-0.0518885,-0.120762,-8.41493e-05,0.000127958,0.0,0.556322,-3.48577,-2.47322,0.461214,0.0,0.104182,0.0518885,1.4965,0.253953,0.434326,0.110959,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
606489663,0,0.0,0.0,0.0,0.0,-3.6444,-3.36639e-07,5.11897e-07,0.0,0.307639,-0.338221,-0.077576,-0.145195,-8.41493e-05,0.000127958,0.0,-1.20984,-2.84771,-1.04952,0.463999,0.0,0.116725,0.077576,1.50005,0.254867,0.435121,0.111188,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
606594473,0,0.0,0.0,0.0,0.0,-3.65927,-3.36639e-07,5.11897e-07,0.0,0.277128,-0.350582,-0.0921565,-0.158711,-8.41493e-05,0.000127958,0.0,-4.15205,4.43577,-0.375375,0.468231,0.0,0.131598,0.0921565,1.50346,0.255725,0.435693,0.111401,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
606691271,0,0.0,0.0,0.0,0.0,-3.67305,-3.36639e-07,5.11897e-07,0.0,0.277794,-0.40158,-0.0817485,-0.147621,-8.41493e-05,0.000127958,0.0,3.9205,-1.92779,0.247106,0.472907,0.0,0.145378,0.0817485,1.50263,0.255537,0.435722,0.111385,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
606796068,0,0.0,0.0,0.0,0.0,-3.67914,-3.36639e-07,5.11897e-07,0.0,0.273816,-0.446017,-0.0869651,-0.143836,-8.41493e-05,0.000127958,0.0,-0.539567,-5.06079,-1.4131,0.477215,0.0,0.151464,0.0869651,1.49775,0.254362,0.434941,0.111037,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
606900890,0,0.0,0.0,0.0,0.0,-3.68562,-3.36639e-07,5.11897e-07,0.0,0.274296,-0.461809,-0.0589533,-0.108522,-8.41493e-05,0.000127958,0.0,3.73542,0.982346,3.0998,0.481097,0.0,0.157947,0.0589533,1.50129,0.255248,0.435643,0.111249,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
606997672,0,0.0,0.0,0.0,0.0,-3.68483,-3.36639e-07,5.11897e-07,0.0,0.258123,-0.482938,-0.0342127,-0.0734274,-8.41493e-05,0.000127958,0.0,1.2942,-1.64999,0.428037,0.483839,0.0,0.157158,0.0342127,1.50196,0.255419,0.435922,0.111283,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
607098473,0,0.0,0.0,0.0,0.0,-3.68872,-3.36639e-07,5.11897e-07,0.0,0.24897,-0.527786,-0.0442662,-0.0800498,-8.41493e-05,0.000127958,0.0,-2.21696,0.0239902,0.160413,0.485384,0.0,0.161047,0.0442662,1.4971,0.254238,0.43491,0.110937,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
607203273,0,0.0,0.0,0.0,0.0,-3.69296,-3.36639e-07,5.11897e-07,0.0,0.269662,-0.538224,-0.0679619,-0.0989034,-8.41493e-05,0.000127958,0.0,-0.879925,5.48247,0.568257,0.481744,0.0,0.16529,0.0679619,1.5008,0.255169,0.435549,0.111174,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
607308092,0,0.0,0.0,0.0,0.0,-3.69761,-3.36639e-07,5.11897e-07,0.0,0.280256,-0.597241,-0.0850971,-0.109864,-8.41493e-05,0.000127958,0.0,-0.535532,-2.72472,-3.5606,0.477656,0.0,0.169933,0.0850971,1.49473,0.253709,0.434622,0.110825,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
607404878,0,0.0,0.0,0.0,0.0,-3.69323,-3.36639e-07,5.11897e-07,0.0,0.261727,-0.586833,-0.0616844,-0.0732147,-8.41493e-05,0.000127958,0.0,-3.78347,2.78362,0.525378,0.473942,0.0,0.165558,0.0616844,1.49579,0.254,0.435113,0.110896,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
607509679,0,0.0,0.0,0.0,0.0,-3.6767,-3.36639e-07,5.11897e-07,0.0,0.269225,-0.602808,-0.0536708,-0.0424675,-8.41493e-05,0.000127958,0.0,-0.165006,1.85966,0.826096,0.470102,0.0,0.149022,0.0536708,1.49143,0.252969,0.434173,0.110608,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
607610471,0,0.0,0.0,0.0,0.0,-3.65947,-3.36639e-07,5.11897e-07,0.0,0.266168,-0.603159,-0.0502293,-0.0195047,-8.41493e-05,0.000127958,0.0,-3.85404,5.93709,1.48754,0.46565,0.0,0.131793,0.0502293,1.49546,0.253992,0.43506,0.110883,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
607707281,0,0.0,0.0,0.0,0.0,-3.6521,-3.36639e-07,5.11897e-07,0.0,0.271428,-0.649327,-0.0880185,-0.0477529,-8.41493e-05,0.000127958,0.0,0.496436,-2.38428,-0.923054,0.462051,0.0,0.124422,0.0880185,1.48832,0.252277,0.433704,0.110404,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
607812104,0,0.0,0.0,0.0,0.0,-3.64716,-3.36639e-07,5.11897e-07,0.0,0.255311,-0.666235,-0.0762407,-0.0286926,-8.41493e-05,0.000127958,0.0,1.43505,-0.557101,0.478877,0.457818,0.0,0.119489,0.0762407,1.49103,0.25298,0.434522,0.110664,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
607916872,0,0.0,0.0,0.0,0.0,-3.64791,-3.36639e-07,5.11897e-07,0.0,0.246793,-0.704836,-0.052528,-0.00455854,-8.41493e-05,0.000127958,0.0,2.34202,-2.53361,2.29942,0.453411,0.0,0.120236,0.052528,1.4951,0.253999,0.43554,0.110928,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
608013676,0,0.0,0.0,0.0,0.0,-3.64835,-3.36639e-07,5.11897e-07,0.0,0.224834,-0.721022,-0.0304529,0.0156929,-8.41493e-05,0.000127958,0.0,0.967587,1.43156,1.45039,0.446509,0.0,0.120677,0.0304529,1.49621,0.254276,0.435877,0.110993,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
608114463,0,0.0,0.0,0.0,0.0,-3.64581,-3.36639e-07,5.11897e-07,0.0,0.211054,-0.748563,-0.0265441,0.0187702,-8.41493e-05,0.000127958,0.0,-2.61342,-3.0359,-0.351191,0.438503,0.0,0.118137,0.0265441,1.50005,0.255205,0.436511,0.111212,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
608219271,0,0.0,0.0,0.0,0.0,-3.63137,-3.36639e-07,5.11897e-07,0.0,0.18145,-0.781839,-0.0178804,0.0379486,-8.41493e-05,0.000127958,0.0,-3.76271,-1.50749,-1.74365,0.426693,0.0,0.103698,0.0178804,1.49555,0.25409,0.435467,0.110867,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
608316086,0,0.0,0.0,0.0,0.0,-3.60597,-3.36639e-07,5.11897e-07,0.0,0.162442,-0.808477,0.00617882,0.0808712,-8.41493e-05,0.000127958,0.0,0.0142438,-2.10559,0.965271,0.415302,0.0,0.1,-0.00617882,1.50354,0.256047,0.437076,0.111437,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
608420864,0,0.0,0.0,0.0,0.0,-3.58801,-3.36639e-07,5.11897e-07,0.0,0.1405,-0.828284,-0.00960067,0.0745924,-8.41493e-05,0.000127958,0.0,1.54237,-2.28453,1.28118,0.402707,0.0,0.1,0.00960067,1.4989,0.254885,0.436177,0.111086,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
608525669,0,0.0,0.0,0.0,0.0,-3.56395,-3.36639e-07,5.11897e-07,0.0,0.110435,-0.842008,0.00304678,0.101118,-8.41493e-05,0.000127958,0.0,-1.29618,-4.13407,-2.16335,0.390387,0.0,0.1,-0.00304678,1.49441,0.253772,0.435385,0.110758,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
608626472,0,0.0,0.0,0.0,0.0,-3.5317,-3.36639e-07,5.11897e-07,0.0,0.116316,-0.811818,0.0335072,0.148575,-8.41493e-05,0.000127958,0.0,-4.14727,3.8061,-0.441041,0.37851,0.0,0.1,-0.0335072,1.49035,0.252773,0.434716,0.110455,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
608723275,0,0.0,0.0,0.0,0.0,-3.51173,-3.36639e-07,5.11897e-07,0.0,0.137362,-0.827228,0.0420929,0.159967,-8.41493e-05,0.000127958,0.0,-2.05576,-4.98802,1.10271,0.368028,0.0,0.1,-0.0420929,1.49132,0.253018,0.434901,0.110521,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
608828070,0,0.0,0.0,0.0,0.0,-3.49544,-3.36639e-07,5.11897e-07,0.0,0.159239,-0.824691,0.0390701,0.153625,-8.41493e-05,0.000127958,0.0,-0.531459,-0.85321,0.239571,0.356851,0.0,0.1,-0.0390701,1.48585,0.251706,0.433814,0.110215,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
608924873,0,0.0,0.0,0.0,0.0,-3.47466,-3.36639e-07,5.11897e-07,0.0,0.17584,-0.815186,0.0203718,0.140051,-8.41493e-05,0.000127958,0.0,2.39994,1.50049,0.84251,0.344576,0.0,0.1,-0.0203718,1.4872,0.252053,0.434215,0.110311,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
609029675,0,0.0,0.0,0.0,0.0,-3.45318,-3.36639e-07,5.11897e-07,0.0,0.194361,-0.822984,-0.012304,0.112432,-8.41493e-05,0.000127958,0.0,1.67378,1.59085,-1.69999,0.334296,0.0,0.1,0.012304,1.49158,0.253126,0.435323,0.110575,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
609134471,0,0.0,0.0,0.0,0.0,-3.43546,-3.36639e-07,5.11897e-07,0.0,0.198308,-0.822522,-0.0349449,0.0942924,-8.41493e-05,0.000127958,0.0,1.46495,0.563207,1.82873,0.32357,0.0,0.1,0.0349449,1.49563,0.254102,0.436297,0.110823,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
609231271,0,0.0,0.0,0.0,0.0,-3.4237,-3.36639e-07,5.11897e-07,0.0,0.199513,-0.798295,-0.0153494,0.114425,-8.41493e-05,0.000127958,0.0,2.63182,4.92179,2.16349,0.313729,0.0,0.1,0.0153494,1.49662,0.254303,0.436926,0.11085,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
609336064,0,0.0,0.0,0.0,0.0,-3.41693,-3.36639e-07,5.11897e-07,0.0,0.186907,-0.762042,-0.000776689,0.120708,-8.41493e-05,0.000127958,0.0,-1.62516,0.0674973,-0.201983,0.307037,0.0,0.1,0.000776689,1.50882,0.257238,0.439647,0.11161,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
609436873,0,0.0,0.0,0.0,0.0,-3.41838,-3.36639e-07,5.11897e-07,0.0,0.148604,-0.717799,0.0373176,0.14068,-8.41493e-05,0.000127958,0.0,-0.170936,1.27834,3.49104,0.303162,0.0,0.1,-0.0373176,1.50384,0.255913,0.438538,0.111195,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
609537677,0,0.0,0.0,0.0,0.0,-3.42436,-3.36639e-07,5.11897e-07,0.0,0.126663,-0.6862,0.0573297,0.138843,-8.41493e-05,0.000127958,0.0,1.12816,2.00934,-0.769971,0.298764,0.0,0.1,-0.0573297,1.50598,0.256357,0.438882,0.111334,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
609642464,0,0.0,0.0,0.0,0.0,-3.41848,-3.36639e-07,5.11897e-07,0.0,0.0895125,-0.66973,0.0799323,0.150614,-8.41493e-05,0.000127958,0.0,-0.460421,-0.114903,-1.03566,0.299139,0.0,0.1,-0.0799323,1.49974,0.254763,0.437575,0.110925,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
609739273,0,0.0,0.0,0.0,0.0,-3.40826,-3.36639e-07,5.11897e-07,0.0,0.092642,-0.654892,0.0934702,0.158539,-8.41493e-05,0.000127958,0.0,3.78906,-3.94181,0.97221,0.3018,0.0,0.1,-0.0934702,1.50069,0.254957,0.437686,0.110953,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
609844077,0,0.0,0.0,0.0,0.0,-3.40419,-3.36639e-07,5.11897e-07,0.0,0.134153,-0.641946,0.0504111,0.105385,-8.41493e-05,0.000127958,0.0,-0.64959,-1.19233,-1.29685,0.304453,0.0,0.1,-0.0504111,1.5045,0.255852,0.438367,0.111174,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
609941673,0,0.0,0.0,0.0,0.0,-3.39445,-3.36639e-07,5.11897e-07,0.0,0.170233,-0.648002,0.034567,0.0894936,-8.41493e-05,0.000127958,0.0,1.1015,-1.80907,0.306189,0.306007,0.0,0.1,-0.034567,1.50534,0.256006,0.438793,0.111191,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
610046463,0,0.0,0.0,0.0,0.0,-3.37715,-3.36639e-07,5.11897e-07,0.0,0.194863,-0.636923,0.0411755,0.105085,-8.41493e-05,0.000127958,0.0,2.84129,-2.15097,0.773723,0.307364,0.0,0.1,-0.0411755,1.50898,0.256832,0.439792,0.111385,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
610143273,0,0.0,0.0,0.0,0.0,-3.35242,-3.36639e-07,5.11897e-07,0.0,0.21529,-0.637555,0.0415575,0.119524,-8.41493e-05,0.000127958,0.0,1.87256,-3.11887,0.562173,0.308914,0.0,0.1,-0.0415575,1.50958,0.256895,0.440342,0.111368,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
610244070,0,0.0,0.0,0.0,0.0,-3.31282,-3.36639e-07,5.11897e-07,0.0,0.239503,-0.591505,0.0530361,0.156608,-8.41493e-05,0.000127958,0.0,0.0659624,2.05766,1.3471,0.311112,0.0,0.1,-0.0530361,1.50448,0.255545,0.43925,0.110965,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
610348872,0,0.0,0.0,0.0,0.0,-3.25826,-3.36639e-07,5.11897e-07,0.0,0.250155,-0.603688,0.0828345,0.220732,-8.41493e-05,0.000127958,0.0,-2.35729,5.2112,-0.557924,0.315887,0.0,0.1,-0.0828345,1.50812,0.256365,0.440083,0.111167,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
610453670,0,0.0,0.0,0.0,0.0,-3.20642,-3.36639e-07,5.11897e-07,0.0,0.27327,-0.598906,0.0928603,0.255683,-8.41493e-05,0.000127958,0.0,-0.19502,-0.335827,-1.38152,0.324916,0.0,0.1,-0.0928603,1.50191,0.254785,0.438954,0.110789,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
610550484,0,0.0,0.0,0.0,0.0,-3.15722,-3.36639e-07,5.11897e-07,0.0,0.298768,-0.587542,0.105047,0.288558,-8.41493e-05,0.000127958,0.0,1.28535,-5.38947,-1.35869,0.338892,0.0,0.1,-0.105047,1.50291,0.254994,0.439215,0.11084,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
610651272,0,0.0,0.0,0.0,0.0,-3.10763,-3.36639e-07,5.11897e-07,0.0,0.301541,-0.56494,0.122676,0.321533,-8.41493e-05,0.000127958,0.0,0.117435,-3.14528,0.207653,0.356302,0.0,0.1,-0.122676,1.49842,0.25387,0.43842,0.110535,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
610756071,0,0.0,0.0,0.0,0.0,-3.06767,-3.36639e-07,5.11897e-07,0.0,0.327448,-0.583337,0.120504,0.321431,-8.41493e-05,0.000127958,0.0,1.98688,-3.27816,0.480429,0.372655,0.0,0.1,-0.120504,1.50241,0.254813,0.439366,0.110794,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
610852873,0,0.0,0.0,0.0,0.0,-3.04295,-3.36639e-07,5.11897e-07,0.0,0.311933,-0.573731,0.0845229,0.279024,-8.41493e-05,0.000127958,0.0,5.16481,-7.31406,-1.16641,0.387397,0.0,0.1,-0.0845229,1.50194,0.254661,0.439306,0.110811,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
610961675,0,0.0,0.0,0.0,0.0,-3.02204,-3.36639e-07,5.11897e-07,0.0,0.308963,-0.554613,0.0792464,0.261426,-8.41493e-05,0.000127958,0.0,0.225482,0.0668393,0.563928,0.403714,0.0,0.1,-0.0792464,1.50025,0.25421,0.439333,0.110684,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
611058464,0,0.0,0.0,0.0,0.0,-3.00663,-3.36639e-07,5.11897e-07,0.0,0.304789,-0.527111,0.108822,0.277994,-8.41493e-05,0.000127958,0.0,-1.59813,1.20066,-1.45302,0.416306,0.0,0.1,-0.108822,1.50116,0.254379,0.43966,0.11072,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
611163272,0,0.0,0.0,0.0,0.0,-2.99487,-3.36639e-07,5.11897e-07,0.0,0.306167,-0.468967,0.139852,0.289265,-8.41493e-05,0.000127958,0.0,0.919644,-0.708677,2.05429,0.428382,0.0,0.1,-0.139852,1.50364,0.254947,0.440066,0.110932,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
611260074,0,0.0,0.0,0.0,0.0,-2.98509,-3.36639e-07,5.11897e-07,0.0,0.30651,-0.432174,0.184517,0.312626,-8.41493e-05,0.000127958,0.0,1.77769,-4.68963,-0.12003,0.437945,0.0,0.1,-0.184517,1.49635,0.253156,0.438519,0.110441,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
611364863,0,0.0,0.0,0.0,0.0,-2.97807,-3.36639e-07,5.11897e-07,0.0,0.296151,-0.370498,0.186021,0.288339,-8.41493e-05,0.000127958,0.0,0.393129,2.6264,-0.300781,0.447738,0.0,0.1,-0.186021,1.49203,0.252099,0.437335,0.110151,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
611465670,0,0.0,0.0,0.0,0.0,-2.96973,-3.36639e-07,5.11897e-07,0.0,0.266499,-0.33907,0.169831,0.251508,-8.41493e-05,0.000127958,0.0,-1.98246,3.61748,-1.80898,0.455995,0.0,0.1,-0.169831,1.49618,0.253112,0.437905,0.110433,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
611570476,0,0.0,0.0,0.0,0.0,-2.96119,-3.36639e-07,5.11897e-07,0.0,0.262308,-0.317086,0.174878,0.237756,-8.41493e-05,0.000127958,0.0,3.07671,-6.20814,-2.24325,0.463186,0.0,0.1,-0.174878,1.50026,0.254099,0.438724,0.110704,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
611667277,0,0.0,0.0,0.0,0.0,-2.9546,-3.36639e-07,5.11897e-07,0.0,0.255437,-0.29638,0.162017,0.209412,-8.41493e-05,0.000127958,0.0,-0.296752,-4.05969,-1.07552,0.470331,0.0,0.1,-0.162017,1.50833,0.256046,0.440148,0.111293,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
611772071,0,0.0,0.0,0.0,0.0,-2.96062,-3.36639e-07,5.11897e-07,0.0,0.247206,-0.240691,0.134943,0.156693,-8.41493e-05,0.000127958,0.0,-2.04097,6.20169,-1.74829,0.477998,0.0,0.1,-0.134943,1.51196,0.256883,0.440857,0.111501,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
611868856,0,0.0,0.0,0.0,0.0,-2.97175,-3.36639e-07,5.11897e-07,0.0,0.257025,-0.261153,0.124256,0.122465,-8.41493e-05,0.000127958,0.0,3.09495,0.965233,2.23014,0.486173,0.0,0.1,-0.124256,1.51257,0.25697,0.440897,0.111495,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
611969671,0,0.0,0.0,0.0,0.0,-2.98426,-3.36639e-07,5.11897e-07,0.0,0.240859,-0.258011,0.137728,0.11282,-8.41493e-05,0.000127958,0.0,1.31338,-0.313751,0.336352,0.493714,0.0,0.1,-0.137728,1.50744,0.255651,0.440089,0.111104,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
612074482,0,0.0,0.0,0.0,0.0,-2.99682,-3.36639e-07,5.11897e-07,0.0,0.207305,-0.231963,0.13219,0.0851858,-8.41493e-05,0.000127958,0.0,1.50319,1.11487,1.68519,0.501438,0.0,0.1,-0.13219,1.50253,0.254409,0.438821,0.110746,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
612179269,0,0.0,0.0,0.0,0.0,-3.01193,-3.36639e-07,5.11897e-07,0.0,0.18703,-0.22636,0.130234,0.0622716,-8.41493e-05,0.000127958,0.0,0.355409,0.394039,-1.58901,0.509495,0.0,0.1,-0.130234,1.50485,0.254951,0.439005,0.110948,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
612276070,0,0.0,0.0,0.0,0.0,-3.02104,-3.36639e-07,5.11897e-07,0.0,0.1435,-0.198047,0.117331,0.0374811,-8.41493e-05,0.000127958,0.0,-0.385808,3.53585,3.2972,0.513532,0.0,0.1,-0.117331,1.49734,0.253125,0.43742,0.110447,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
612380873,0,0.0,0.0,0.0,0.0,-3.03901,-3.36639e-07,5.11897e-07,0.0,0.126904,-0.208854,0.0824855,-0.0137485,-8.41493e-05,0.000127958,0.0,-0.235964,0.102961,-0.719855,0.518468,0.0,0.1,-0.0824855,1.50128,0.254086,0.437998,0.110713,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
612481671,0,0.0,0.0,0.0,0.0,-3.06642,-3.36639e-07,5.11897e-07,0.0,0.0870872,-0.202152,0.0464795,-0.0707901,-8.41493e-05,0.000127958,0.0,1.96352,-4.97104,-2.40105,0.521376,0.0,0.1,-0.0464795,1.50515,0.255023,0.43881,0.110966,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
612578472,0,0.0,0.0,0.0,0.0,-3.08692,-3.36639e-07,5.11897e-07,0.0,0.0591466,-0.215885,0.0667917,-0.0625667,-8.41493e-05,0.000127958,0.0,-1.25359,-5.03884,-2.17298,0.523185,0.0,0.1,-0.0667917,1.50599,0.255211,0.438913,0.111005,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
612683278,0,0.0,0.0,0.0,0.0,-3.10306,-3.36639e-07,5.11897e-07,0.0,0.0235648,-0.223357,0.0804962,-0.0563268,-8.41493e-05,0.000127958,0.0,1.73511,-1.90688,-2.56143,0.519266,0.0,0.1,-0.0804962,1.50818,0.25572,0.43923,0.111186,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
612788071,0,0.0,0.0,0.0,0.0,-3.11074,-3.36639e-07,5.11897e-07,0.0,-0.0403226,-0.203849,0.096566,-0.0398403,-8.41493e-05,0.000127958,0.0,0.899,0.994529,1.90192,0.509091,0.0,0.1,-0.096566,1.50331,0.254521,0.437907,0.110832,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
612884872,0,0.0,0.0,0.0,0.0,-3.11883,-3.36639e-07,5.11897e-07,0.0,-0.0494624,-0.194874,0.127137,-0.012125,-8.41493e-05,0.000127958,0.0,4.29455,-0.334871,1.60378,0.497408,0.0,0.1,-0.127137,1.51265,0.256785,0.439527,0.111429,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
612989678,0,0.0,0.0,0.0,0.0,-3.12969,-3.36639e-07,5.11897e-07,0.0,-0.0633257,-0.204338,0.127545,-0.0188013,-8.41493e-05,0.000127958,0.0,-1.02109,1.34935,-0.11049,0.482492,0.0,0.1,-0.127545,1.50793,0.255619,0.438293,0.111075,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
613086462,0,0.0,0.0,0.0,0.0,-3.14588,-3.36639e-07,5.11897e-07,0.0,-0.0386556,-0.199488,0.117266,-0.0402145,-8.41493e-05,0.000127958,0.0,0.605151,-2.26716,-1.81522,0.465451,0.0,0.1,-0.117266,1.5002,0.253748,0.4364,0.110551,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
613191272,0,0.0,0.0,0.0,0.0,-3.17433,-3.36639e-07,5.11897e-07,0.0,-0.00868531,-0.185967,0.0771582,-0.0997956,-8.41493e-05,0.000127958,0.0,0.182421,-1.73915,-3.35707,0.446057,0.0,0.1,-0.0771582,1.50391,0.254659,0.437039,0.110787,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
613288072,0,0.0,0.0,0.0,0.0,-3.2112,-3.36639e-07,5.11897e-07,0.0,0.0262628,-0.205872,0.0531417,-0.147003,-8.41493e-05,0.000127958,0.0,-1.23141,-0.551685,-0.698656,0.430173,0.0,0.1,-0.0531417,1.49638,0.252858,0.435452,0.110292,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
