timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2]
601070069,0.0479131,-0.0998346,-0.0969026,0.0,0.0,-0.38163
601101998,0.0285553,-0.0804166,-0.10015,0.0,0.0,-0.38163
601130863,-0.000484153,-0.0649277,-0.103255,0.0,0.0,-0.38163
601162867,-0.0308692,-0.0482179,-0.106418,0.0,0.0,-0.38163
601194886,-0.0593414,-0.0304862,-0.109318,0.0,0.0,-0.38163
601227687,-0.0767101,-0.0203649,-0.11061,0.0,0.0,-0.38163
601259587,-0.0901182,-0.0242272,-0.111797,0.0,0.0,-0.38163
601291672,-0.0994038,-0.0361248,-0.113624,0.0,0.0,-0.38163
601320394,-0.113837,-0.0512644,-0.11644,0.0,0.0,-0.38163
601352474,-0.123319,-0.0617652,-0.12014,0.0,0.0,-0.38163
601384463,-0.124531,-0.0682088,-0.124134,0.0,0.0,-0.38163
601416403,-0.12686,-0.072249,-0.127721,0.0,0.0,-0.38163
601449294,-0.130678,-0.0762679,-0.132374,0.0,0.0,-0.38163
601477269,-0.136544,-0.0780219,-0.136167,0.0,0.0,-0.38163
601509276,-0.134485,-0.0810766,-0.141823,0.0,0.0,-0.38163
601541986,-0.132288,-0.0952625,-0.145466,0.0,0.0,-0.38163
601573993,-0.125678,-0.104051,-0.149265,0.0,0.0,-0.38163
601606067,-0.107404,-0.110562,-0.152573,0.0,0.0,-0.38163
601634862,-0.0898009,-0.117561,-0.155195,0.0,0.0,-0.38163
601666791,-0.0930568,-0.130005,-0.158971,0.0,0.0,-0.38163
601698782,-0.0861394,-0.131752,-0.159475,0.0,0.0,-0.38163
601731573,-0.0768853,-0.122077,-0.160559,0.0,0.0,-0.38163
601763597,-0.0728276,-0.108341,-0.159502,0.0,0.0,-0.38163
601795596,-0.0906839,-0.0926861,-0.160603,0.0,0.0,-0.38163
601824521,-0.113958,-0.0857678,-0.160485,0.0,0.0,-0.38163
601856466,-0.111431,-0.0744873,-0.16044,0.0,0.0,-0.38163
601888561,-0.0954209,-0.0638517,-0.158419,0.0,0.0,-0.38163
601921271,-0.0649902,-0.0741712,-0.155319,0.0,0.0,-0.38163
601953300,-0.0561484,-0.0912658,-0.155426,0.0,0.0,-0.38163
601981288,-0.0560498,-0.104422,-0.153196,0.0,0.0,-0.38163
602013989,-0.0651345,-0.110957,-0.152508,0.0,0.0,-0.38163
602045993,-0.0458667,-0.106262,-0.148377,0.0,0.0,-0.38163
602077994,-0.0325098,-0.0972827,-0.147263,0.0,0.0,-0.38163
602109988,-0.0381749,-0.0941736,-0.145073,0.0,0.0,-0.38163
602138797,-0.0528482,-0.0956099,-0.143289,0.0,0.0,-0.38163
602170881,-0.0653759,-0.0919397,-0.140319,0.0,0.0,-0.38163
602202868,-0.0604249,-0.077743,-0.137687,0.0,0.0,-0.38163
602235594,-0.064782,-0.0624507,-0.136789,0.0,0.0,-0.38163
602267591,-0.083595,-0.0554303,-0.13432,0.0,0.0,-0.38163
602299685,-0.12142,-0.0608581,-0.134195,0.0,0.0,-0.38163
602328538,-0.13864,-0.0663922,-0.130393,0.0,0.0,-0.38163
602360467,-0.149683,-0.0704828,-0.128638,0.0,0.0,-0.38163
602392392,-0.154074,-0.071132,-0.125079,0.0,0.0,-0.383245
602425268,-0.171793,-0.0722247,-0.124848,0.0,0.0,-0.384126
602457296,-0.188593,-0.0774899,-0.125459,0.0,0.0,-0.383933
602485280,-0.211015,-0.0784417,-0.125587,0.0,0.0,-0.383948
602517993,-0.219654,-0.0840027,-0.124093,0.0,0.0,-0.383952
602549989,-0.192675,-0.0842729,-0.122696,0.0,0.0,-0.38395
602581992,-0.153276,-0.0906985,-0.120955,0.0,0.0,-0.383951
602614797,-0.124428,-0.098848,-0.116863,0.0,0.0,-0.383951
602642796,-0.0975443,-0.107689,-0.11625,0.0,0.0,-0.383471
602674865,-0.0541575,-0.106256,-0.112711,0.0,0.0,-0.38153
602706862,-0.0199193,-0.104305,-0.113322,0.0,0.0,-0.381647
602739597,0.00447439,-0.0954563,-0.112845,0.0,0.0,-0.381632
602771668,0.0142011,-0.080207,-0.112951,0.0,0.0,-0.381628
602803680,0.0123144,-0.0638804,-0.112926,0.0,0.0,-0.38163
602832476,0.0147028,-0.0496353,-0.111826,0.0,0.0,-0.38163
602864477,0.0153579,-0.035544,-0.110455,0.0,0.0,-0.38163
602896393,-0.00158343,-0.0192718,-0.110493,0.0,0.0,-0.38163
602929187,-0.027,-0.00930746,-0.10964,0.0,0.0,-0.38163
602961265,-0.0388013,0.00237668,-0.107471,0.0,0.0,-0.38163
602989267,-0.0480993,0.00847584,-0.104108,0.0,0.0,-0.38163
603021991,-0.061172,0.00168983,-0.102589,0.0,0.0,-0.38163
603053984,-0.068044,-0.0147209,-0.0983406,0.0,0.0,-0.384051
603085992,-0.080388,-0.0310757,-0.0978006,0.0,0.0,-0.383996
603118873,-0.101262,-0.0487178,-0.0965162,0.0,0.0,-0.383935
603146874,-0.110907,-0.0572676,-0.0959857,0.0,0.0,-0.383953
603178795,-0.12814,-0.0563447,-0.0936376,0.0,0.0,-0.383951
603211582,-0.13781,-0.0522617,-0.0929128,0.0,0.0,-0.383951
603243592,-0.152277,-0.0621068,-0.0930357,0.0,0.0,-0.383951
603275593,-0.172974,-0.0551701,-0.0918269,0.0,0.0,-0.383951
603303593,-0.194455,-0.0437457,-0.094722,0.0,0.0,-0.383951
603336465,-0.197246,-0.0233323,-0.0943079,0.0,0.0,-0.383951
603368533,-0.18301,0.00153486,-0.0955115,0.0,0.0,-0.383951
603400477,-0.143497,0.0285573,-0.0914483,0.0,0.0,-0.383951
603433300,-0.0944716,0.0534757,-0.0917726,0.0,0.0,-0.383951
603465292,-0.0641215,0.0729574,-0.0906665,0.0,0.0,-0.383951
603493285,-0.0489315,0.0786032,-0.0928052,0.0,0.0,-0.383951
603526070,-0.0682203,0.0716516,-0.0929604,0.0,0.0,-0.383951
603557992,-0.154849,0.0760782,-0.0948053,0.0,0.0,-0.383951
603590078,-0.215603,0.0544414,-0.094755,0.0,0.0,-0.383951
603622881,-0.197658,-0.0527695,-0.0929549,0.0,0.0,-0.383951
603650876,-0.185837,-0.0916329,-0.0920003,0.0,0.0,-0.383951
603682793,-0.154511,-0.166878,-0.090391,0.0,0.0,-0.383951
603715595,-0.125903,-0.194991,-0.0904997,0.0,0.0,-0.383951
603747665,-0.107867,-0.181576,-0.0901765,0.0,0.0,-0.383951
603779589,-0.116891,-0.173329,-0.092808,0.0,0.0,-0.383951
603808571,-0.126561,-0.148104,-0.0947437,0.0,0.0,-0.383951
603840504,-0.159481,-0.113042,-0.0984128,0.0,0.0,-0.383951
603872469,-0.186246,-0.0922332,-0.100024,0.0,0.0,-0.383951
603905292,-0.192597,-0.0723518,-0.103311,0.0,0.0,-0.383951
603937271,-0.179666,-0.0627941,-0.105025,0.0,0.0,-0.383951
603969269,-0.156224,-0.0488966,-0.104499,0.0,0.0,-0.383951
603997291,-0.130643,-0.0297861,-0.104972,0.0,0.0,-0.383951
604030070,-0.0978823,-0.00828401,-0.105683,0.0,0.0,-0.383951
604062078,-0.0840879,-0.00429057,-0.108156,0.0,0.0,-0.383951
604094065,-0.0837172,-0.0190108,-0.10946,0.0,0.0,-0.383951
604126791,-0.0929007,-0.0446188,-0.113603,0.0,0.0,-0.383951
604154862,-0.0999478,-0.0559801,-0.116263,0.0,0.0,-0.383951
604186788,-0.100626,-0.0553605,-0.12415,0.0,0.0,-0.383951
604219581,-0.0953271,-0.0457849,-0.131387,0.0,0.0,-0.383951
604251567,-0.0919635,-0.0333573,-0.139557,0.0,0.0,-0.383951
604283592,-0.0985999,-0.0165155,-0.148741,0.0,0.0,-0.383951
604312472,-0.092672,0.000629519,-0.156927,0.0,0.0,-0.383951
604344485,-0.0990286,0.00974962,-0.167269,0.0,0.0,-0.383951
604376392,-0.11249,0.0054798,-0.175396,0.0,0.0,-0.383951
604409266,-0.141387,-0.010892,-0.185353,0.0,0.0,-0.383951
604441283,-0.179584,-0.0278281,-0.197274,0.0,0.0,-0.383951
604473290,-0.196648,-0.0352148,-0.208464,0.0,0.0,-0.383951
604502070,-0.206978,-0.0330659,-0.223215,0.0,0.0,-0.383951
604533993,-0.235132,-0.0329165,-0.235769,0.0,0.0,-0.383951
604566003,-0.310488,-0.0335486,-0.249324,0.0,0.0,-0.383951
604598787,-0.37607,-0.0364435,-0.263362,0.0,0.0,-0.383951
604630883,-0.394841,-0.0399247,-0.278174,0.0,0.0,-0.383951
604658874,-0.375338,-0.0440653,-0.288338,0.0,0.0,-0.383951
604690868,-0.344374,-0.0440513,-0.298742,0.0,0.0,-0.383951
604723597,-0.290441,-0.0410868,-0.309612,0.0,0.0,-0.383951
604755694,-0.214463,-0.0382966,-0.317053,0.0,0.0,-0.383951
604787594,-0.154027,-0.032663,-0.32336,0.0,0.0,-0.383951
604816484,-0.133434,-0.0277985,-0.330043,0.0,0.0,-0.383951
604848557,-0.131655,-0.0281177,-0.334755,0.0,0.0,-0.383951
604880469,-0.116105,-0.0213083,-0.341191,0.0,0.0,-0.383951
604913196,-0.0711966,-0.00663629,-0.348973,0.0,0.0,-0.383951
604945276,-0.039634,0.0057236,-0.355986,0.0,0.0,-0.383951
604977278,-0.0236219,0.0047837,-0.361715,0.0,0.0,-0.383951
605006080,-0.0274894,-0.00889007,-0.365403,0.0,0.0,-0.383951
605038069,-0.0264733,-0.0309454,-0.37037,0.0,0.0,-0.383951
605069992,-0.0161176,-0.048317,-0.375633,0.0,0.0,-0.383951
605102874,-0.0107045,-0.0549871,-0.380309,0.0,0.0,-0.383471
605134864,-0.0117136,-0.0587393,-0.387,0.0,0.0,-0.38153
605162884,-0.0159722,-0.0552716,-0.39044,0.0,0.0,-0.381584
605195671,-0.0288706,-0.0512042,-0.393922,0.0,0.0,-0.381645
605227581,-0.0357101,-0.042794,-0.398075,0.0,0.0,-0.381627
605259681,-0.0316361,-0.0289404,-0.401523,0.0,0.0,-0.38163
605292464,-0.0302626,-0.0207191,-0.404521,0.0,0.0,-0.38163
605320471,-0.0359056,-0.0172912,-0.406229,0.0,0.0,-0.38163
605352383,-0.0420533,-0.0243771,-0.407293,0.0,0.0,-0.38163
605385194,-0.0645862,-0.0450388,-0.407839,0.0,0.0,-0.38163
605417269,-0.123473,-0.0619757,-0.409051,0.0,0.0,-0.38163
605449308,-0.186067,-0.0636501,-0.413193,0.0,0.0,-0.38163
605481285,-0.231035,-0.0228229,-0.416138,0.0,0.0,-0.38163
605509990,-0.270824,0.085459,-0.415268,0.0,0.0,-0.38163
605541981,-0.271605,0.193478,-0.416038,0.0,0.0,-0.38163
605574083,-0.221415,0.281381,-0.415587,0.0,0.0,-0.38163
605606783,-0.161262,0.335187,-0.413195,0.0,0.0,-0.38163
605638876,-0.0724415,0.342974,-0.410867,0.0,0.0,-0.38163
605666786,-0.0374932,0.313888,-0.409541,0.0,0.0,-0.38163
605699667,-0.00314687,0.270406,-0.405938,0.0,0.0,-0.38163
605731597,0.0198567,0.229873,-0.403481,0.0,0.0,-0.38163
605763685,0.0070748,0.203237,-0.401404,0.0,0.0,-0.38163
605796466,-0.012982,0.184923,-0.398041,0.0,0.0,-0.38163
605828537,-0.0201028,0.169666,-0.394717,0.0,0.0,-0.38163
605860389,-0.013253,0.134542,-0.391123,0.0,0.0,-0.38163
605893192,-0.00725402,0.0973979,-0.386817,0.0,0.0,-0.38163
605925279,-0.0121791,0.0719074,-0.380649,0.0,0.0,-0.38163
605957268,-0.0183886,0.0502054,-0.376908,0.0,0.0,-0.38163
605985996,-0.0133957,0.0422713,-0.372345,0.0,0.0,-0.38163
606018073,-0.000139665,0.012804,-0.366496,0.0,0.0,-0.38163
606050070,-0.00570421,0.0066143,-0.363008,0.0,0.0,-0.38163
606082868,-0.0188288,0.00901781,-0.358821,0.0,0.0,-0.38163
606114869,-0.032595,0.0088696,-0.355003,0.0,0.0,-0.38163
606142893,-0.0308645,0.0231227,-0.354877,0.0,0.0,-0.38163
606174787,-0.0163516,0.0491327,-0.353859,0.0,0.0,-0.38163
606207594,-0.017525,0.0774468,-0.354656,0.0,0.0,-0.38163
606239698,-0.0339609,0.0974232,-0.354889,0.0,0.0,-0.38163
606271595,-0.0399951,0.109761,-0.354274,0.0,0.0,-0.38163
606300485,-0.00143379,0.119412,-0.354842,0.0,0.0,-0.38163
606332385,0.016295,0.128631,-0.356219,0.0,0.0,-0.38163
606364394,0.0446028,0.12621,-0.356573,0.0,0.0,-0.38163
606397273,0.0752556,0.111057,-0.358136,0.0,0.0,-0.38163
606429266,0.0873309,0.0920442,-0.35849,0.0,0.0,-0.38163
606461272,0.108886,0.0777368,-0.360338,0.0,0.0,-0.38163
606489979,0.127826,0.0594836,-0.364238,0.0,0.0,-0.38163
606522064,0.146042,0.0396783,-0.36768,0.0,0.0,-0.38163
606554078,0.137928,0.0301499,-0.372139,0.0,0.0,-0.38163
606586869,0.121403,0.0253051,-0.376124,0.0,0.0,-0.38163
606618869,0.108661,0.0394465,-0.379877,0.0,0.0,-0.38163
606646883,0.0920639,0.055744,-0.385283,0.0,0.0,-0.38163
606679594,0.0722354,0.0645834,-0.388757,0.0,0.0,-0.38163
606711670,0.0408663,0.0961159,-0.392384,0.0,0.0,-0.38163
606743586,0.00523005,0.129697,-0.397319,0.0,0.0,-0.38163
606775593,-0.029638,0.128948,-0.399654,0.0,0.0,-0.38163
606804501,-0.0501247,0.114012,-0.403791,0.0,0.0,-0.38163
606836496,-0.0560104,0.0921331,-0.408185,0.0,0.0,-0.38163
606869200,-0.0487641,0.0505333,-0.409624,0.0,0.0,-0.38163
606901282,-0.0336806,0.0211357,-0.413135,0.0,0.0,-0.38163
606933272,-0.00676269,-0.00839613,-0.416972,0.0,0.0,-0.38163
606965283,0.0348043,-0.0397193,-0.41848,0.0,0.0,-0.38163
606994065,0.0653555,-0.0702965,-0.420773,0.0,0.0,-0.38163
607026068,0.0942731,-0.0948811,-0.423144,0.0,0.0,-0.38163
607057995,0.132716,-0.10393,-0.42439,0.0,0.0,-0.38163
607090877,0.155976,-0.0930047,-0.425644,0.0,0.0,-0.38163
607122866,0.135851,-0.0649499,-0.425931,0.0,0.0,-0.38163
607150867,0.104642,-0.0454726,-0.423646,0.0,0.0,-0.38163
607183665,0.0740642,-0.00615045,-0.418779,0.0,0.0,-0.38163
607215590,0.0555746,0.0362491,-0.415524,0.0,0.0,-0.38163
607247673,0.0505595,0.0623978,-0.410572,0.0,0.0,-0.38163
607280486,0.04622,0.0737795,-0.406118,0.0,0.0,-0.38163
607308575,0.0408436,0.0716065,-0.404185,0.0,0.0,-0.38163
607340478,0.0470615,0.0602223,-0.399402,0.0,0.0,-0.38163
607373285,0.0542902,0.0773085,-0.396438,0.0,0.0,-0.38163
607405297,0.0699179,0.108386,-0.394367,0.0,0.0,-0.38163
607437282,0.0889195,0.142718,-0.389716,0.0,0.0,-0.38163
607469301,0.0991536,0.175175,-0.388241,0.0,0.0,-0.38163
607498086,0.108487,0.238059,-0.384261,0.0,0.0,-0.38163
607529997,0.115134,0.290206,-0.38022,0.0,0.0,-0.38163
607562078,0.119658,0.307205,-0.377042,0.0,0.0,-0.38163
607594784,0.143349,0.330508,-0.371134,0.0,0.0,-0.38163
607626885,0.156288,0.329904,-0.368376,0.0,0.0,-0.38163
607654872,0.152904,0.322035,-0.364966,0.0,0.0,-0.38163
607687675,0.141745,0.307305,-0.362082,0.0,0.0,-0.38163
607719592,0.137532,0.28924,-0.359245,0.0,0.0,-0.38163
607751676,0.142619,0.27534,-0.35414,0.0,0.0,-0.38163
607784476,0.143172,0.227118,-0.352017,0.0,0.0,-0.38163
607812506,0.14875,0.185194,-0.348004,0.0,0.0,-0.38163
607844500,0.15051,0.153523,-0.345467,0.0,0.0,-0.38163
607877275,0.146311,0.118158,-0.341362,0.0,0.0,-0.38163
607909196,0.13576,0.0782415,-0.336875,0.0,0.0,-0.38163
607941193,0.129814,0.0460987,-0.33106,0.0,0.0,-0.38163
607969996,0.140887,0.025793,-0.324085,0.0,0.0,-0.38163
608002070,0.14035,0.00654935,-0.319428,0.0,0.0,-0.38163
608033987,0.129975,-0.0113277,-0.31287,0.0,0.0,-0.38163
608066793,0.109659,-0.0240518,-0.307985,0.0,0.0,-0.38163
608098791,0.0926969,-0.0249356,-0.299372,0.0,0.0,-0.38163
608130866,0.0906222,-0.0213673,-0.289761,0.0,0.0,-0.38163
608158867,0.0826373,-0.0231279,-0.281678,0.0,0.0,-0.38163
608191692,0.0776223,-0.0324145,-0.270723,0.0,0.0,-0.38163
608223594,0.0701795,-0.043965,-0.260651,0.0,0.0,-0.38163
608255573,0.0679206,-0.0839408,-0.250176,0.0,0.0,-0.38163
608288558,0.0852235,-0.12448,-0.239171,0.0,0.0,-0.38163
608316474,0.1795,-0.185242,-0.228425,0.0,0.0,-0.38163
608348540,0.242635,-0.18459,-0.215949,0.0,0.0,-0.38163
608381268,0.27745,-0.174126,-0.204312,0.0,0.0,-0.38163
608413292,0.301859,-0.152569,-0.192765,0.0,0.0,-0.38163
608445278,0.312073,-0.129649,-0.182475,0.0,0.0,-0.38163
608473992,0.305952,-0.102751,-0.173375,0.0,0.0,-0.38163
608506073,0.29742,-0.0672736,-0.162226,0.0,0.0,-0.38163
608537995,0.292047,-0.0255675,-0.152634,0.0,0.0,-0.38163
608570794,0.282539,0.019408,-0.14113,0.0,0.0,-0.383068
608602794,0.292123,0.0586444,-0.132482,0.0,0.0,-0.384276
608634795,0.290179,0.083114,-0.122574,0.0,0.0,-0.383808
608663668,0.293601,0.0899505,-0.114244,0.0,0.0,-0.383975
608695677,0.306963,0.096285,-0.1048,0.0,0.0,-0.38395
608727662,0.323922,0.109127,-0.094517,0.0,0.0,-0.38395
608760393,0.325919,0.124709,-0.0874136,0.0,0.0,-0.383951
608792492,0.292932,0.158531,-0.0773806,0.0,0.0,-0.383951
608820473,0.28672,0.202605,-0.0688799,0.0,0.0,-0.383951
608852486,0.285687,0.216982,-0.0572681,0.0,0.0,-0.383951
608885202,0.287477,0.231215,-0.0450284,0.0,0.0,-0.383711
608917196,0.298465,0.23514,-0.0345433,0.0,0.0,-0.381932
608949261,0.310376,0.220454,-0.0245273,0.0,0.0,-0.381616
608978085,0.303556,0.203163,-0.0154379,0.0,0.0,-0.381646
609010082,0.281438,0.179144,-0.00823923,0.0,0.0,-0.381628
609042081,0.279344,0.151531,0.00138052,0.0,0.0,-0.38163
609074865,0.267401,0.119272,0.0129826,0.0,0.0,-0.38163
609106796,0.23319,0.0873002,0.0203083,0.0,0.0,-0.38163
609138871,0.192437,0.0605388,0.0302939,0.0,0.0,-0.38163
609167668,0.156083,0.0494611,0.0401429,0.0,0.0,-0.38163
609199589,0.140868,0.03923,0.0482707,0.0,0.0,-0.38163
609231604,0.113997,0.0284543,0.0560796,0.0,0.0,-0.38163
609264467,0.0858962,0.0214467,0.063584,0.0,0.0,-0.382109
609296493,0.0539261,0.00987691,0.0690068,0.0,0.0,-0.384051
609324483,0.0383382,0.00575443,0.0744031,0.0,0.0,-0.384126
609357276,-0.00752396,0.0076808,0.0787179,0.0,0.0,-0.383935
609389280,-0.0776649,0.0101616,0.0806703,0.0,0.0,-0.383953
609421270,-0.172988,0.00775573,0.0828044,0.0,0.0,-0.383951
609454080,-0.230336,0.0107939,0.0856134,0.0,0.0,-0.383951
609481981,-0.221195,0.00953892,0.0897421,0.0,0.0,-0.383951
609514078,-0.194758,-0.00183401,0.094856,0.0,0.0,-0.383951
609545993,-0.170262,-0.0217404,0.0976405,0.0,0.0,-0.383951
609578891,-0.147461,-0.0621369,0.0980145,0.0,0.0,-0.383951
609610797,-0.11813,-0.0984908,0.0963834,0.0,0.0,-0.383951
609642881,-0.0845444,-0.159039,0.0961128,0.0,0.0,-0.383951
609671666,-0.0427227,-0.222139,0.0938128,0.0,0.0,-0.383951
609703664,0.00341622,-0.285211,0.0913888,0.0,0.0,-0.383951
609735583,0.0375299,-0.323351,0.0887951,0.0,0.0,-0.383951
609768546,0.0544911,-0.301988,0.0843645,0.0,0.0,-0.383951
609800466,0.0553725,-0.257417,0.0828353,0.0,0.0,-0.383951
609828552,0.0418703,-0.206067,0.0808119,0.0,0.0,-0.383951
609861269,0.0252343,-0.141484,0.0780656,0.0,0.0,-0.383951
609893193,0.00975746,-0.0832045,0.0783523,0.0,0.0,-0.383951
609925190,-0.00959218,-0.0367748,0.0759107,0.0,0.0,-0.383951
609953980,-0.0164347,-0.0234299,0.0764025,0.0,0.0,-0.383951
609986064,-0.016377,-0.0377694,0.0772733,0.0,0.0,-0.383951
610018076,-0.0176345,-0.0739605,0.0742486,0.0,0.0,-0.383951
610050878,-0.0221579,-0.116035,0.0723883,0.0,0.0,-0.383471
610082871,-0.0157303,-0.136667,0.0693958,0.0,0.0,-0.38153
610114797,-0.00622204,-0.143769,0.0695,0.0,0.0,-0.381584
610143596,-0.000562185,-0.138084,0.0684588,0.0,0.0,-0.381645
610175662,-0.00405998,-0.126222,0.0669336,0.0,0.0,-0.381627
610207675,-0.0267311,-0.112988,0.0645772,0.0,0.0,-0.38163
610239661,-0.0269639,-0.097623,0.0625033,0.0,0.0,-0.38163
610272390,-0.0278593,-0.0881527,0.0607893,0.0,0.0,-0.38163
610304485,-0.0343083,-0.0804993,0.0556877,0.0,0.0,-0.38163
610332469,-0.0440249,-0.0697683,0.0524377,0.0,0.0,-0.38163
610365191,-0.0559836,-0.0477396,0.0437428,0.0,0.0,-0.38163
610397277,-0.0482932,-0.0283558,0.0390266,0.0,0.0,-0.38163
610429265,-0.042212,-0.0142306,0.0308913,0.0,0.0,-0.38163
610458079,-0.0423218,-0.0153377,0.0231728,0.0,0.0,-0.38163
610489987,-0.0456896,-0.0248258,0.0123199,0.0,0.0,-0.38163
610521981,-0.0427129,-0.0437777,-0.000261079,0.0,0.0,-0.38163
610554871,-0.00472298,-0.0684494,-0.015815,0.0,0.0,-0.38163
610586790,0.0384603,-0.095158,-0.0308064,0.0,0.0,-0.38163
610618877,0.088369,-0.115376,-0.0474682,0.0,0.0,-0.38163
610647668,0.125927,-0.127672,-0.0598916,0.0,0.0,-0.38163
610679668,0.203472,-0.133935,-0.0752469,0.0,0.0,-0.38163
610711680,0.238691,-0.132037,-0.0881418,0.0,0.0,-0.38163
610744476,0.249624,-0.139388,-0.102784,0.0,0.0,-0.38163
610776466,0.241047,-0.14531,-0.115697,0.0,0.0,-0.38163
610808562,0.225412,-0.144203,-0.12939,0.0,0.0,-0.38163
610836511,0.193945,-0.126438,-0.141974,0.0,0.0,-0.38163
610869279,0.135887,-0.108335,-0.155608,0.0,0.0,-0.38163
610901194,0.079488,-0.0747743,-0.170188,0.0,0.0,-0.38163
610933196,0.062511,-0.0160984,-0.182619,0.0,0.0,-0.38163
610961993,0.0318447,0.0118724,-0.19625,0.0,0.0,-0.38163
610993989,-0.0165425,0.0252878,-0.207142,0.0,0.0,-0.38163
611026072,-0.0686412,0.041684,-0.220274,0.0,0.0,-0.38163
611058866,-0.123844,0.0515445,-0.232784,0.0,0.0,-0.38163
611090879,-0.163842,0.047066,-0.241376,0.0,0.0,-0.38163
611122789,-0.188784,0.0345556,-0.252788,0.0,0.0,-0.38163
611151589,-0.190499,0.0215487,-0.26086,0.0,0.0,-0.38163
611183672,-0.183099,-0.000942029,-0.269583,0.0,0.0,-0.38163
611215683,-0.179846,-0.0297522,-0.278343,0.0,0.0,-0.38163
611248558,-0.160154,-0.0499787,-0.286859,0.0,0.0,-0.38163
611280390,-0.124405,-0.0700005,-0.295438,0.0,0.0,-0.38163
611312478,-0.0895713,-0.085936,-0.30317,0.0,0.0,-0.38163
611341197,-0.0586688,-0.0989074,-0.311221,0.0,0.0,-0.38163
611373284,-0.0376535,-0.113586,-0.318764,0.0,0.0,-0.38163
611405280,-0.0111312,-0.124095,-0.326666,0.0,0.0,-0.38163
611437982,0.0246053,-0.121161,-0.334693,0.0,0.0,-0.38163
611469994,0.0520433,-0.106821,-0.341643,0.0,0.0,-0.38163
611498073,0.0519332,-0.0951504,-0.348091,0.0,0.0,-0.38163
611530066,0.0492921,-0.0773913,-0.352216,0.0,0.0,-0.38163
611562796,0.0341832,-0.0499317,-0.359896,0.0,0.0,-0.38163
611594787,0.0280551,-0.0118256,-0.366716,0.0,0.0,-0.384051
611626786,0.0273465,0.024265,-0.373418,0.0,0.0,-0.384126
611655668,0.0219546,0.0533617,-0.379732,0.0,0.0,-0.383935
611687688,0.0283012,0.0704323,-0.386626,0.0,0.0,-0.383953
611719666,0.0380475,0.0655787,-0.393672,0.0,0.0,-0.383471
611752475,0.0334959,0.0445652,-0.401366,0.0,0.0,-0.38153
611784395,0.0351627,0.00321019,-0.407388,0.0,0.0,-0.381584
611816479,0.0489073,-0.0252662,-0.413542,0.0,0.0,-0.381645
611845288,0.0581666,-0.0290892,-0.421166,0.0,0.0,-0.381627
611877195,0.0587882,-0.0478174,-0.427614,0.0,0.0,-0.38163
611909288,0.0366659,-0.0682561,-0.432865,0.0,0.0,-0.38163
611941994,0.00991791,-0.0763884,-0.440178,0.0,0.0,-0.38163
611974065,-0.00316658,-0.0653823,-0.447553,0.0,0.0,-0.38163
612002076,-0.015368,-0.0557311,-0.452063,0.0,0.0,-0.38163
612034879,-0.0487801,-0.0363973,-0.459685,0.0,0.0,-0.38163
612066863,-0.0684337,-0.0101915,-0.467603,0.0,0.0,-0.38163
612098878,-0.0977523,0.0325156,-0.475687,0.0,0.0,-0.38163
612127673,-0.143026,0.105401,-0.483235,0.0,0.0,-0.38163
612159663,-0.178508,0.203371,-0.491142,0.0,0.0,-0.38163
612191662,-0.176617,0.27393,-0.49651,0.0,0.0,-0.38163
612223591,-0.180497,0.305179,-0.500168,0.0,0.0,-0.38163
612256393,-0.181795,0.321104,-0.504913,0.0,0.0,-0.38163
612288548,-0.173111,0.335774,-0.509266,0.0,0.0,-0.38163
612316393,-0.162375,0.326662,-0.512382,0.0,0.0,-0.38163
612349217,-0.146371,0.306292,-0.517029,0.0,0.0,-0.38163
612381266,-0.123896,0.270601,-0.519775,0.0,0.0,-0.38163
612413282,-0.103479,0.206469,-0.521338,0.0,0.0,-0.38163
612446082,-0.0907713,0.124763,-0.522902,0.0,0.0,-0.38163
612478075,-0.0727086,0.0478934,-0.524394,0.0,0.0,-0.38163
612505997,-0.0483351,-0.00444185,-0.525749,0.0,0.0,-0.38163
612538791,-0.0273453,-0.0615032,-0.527246,0.0,0.0,-0.38163
612570797,-0.0162106,-0.0982701,-0.527689,0.0,0.0,-0.38163
612602792,-0.0251971,-0.150007,-0.527437,0.0,0.0,-0.38163
612631666,-0.0387356,-0.153057,-0.52551,0.0,0.0,-0.38163
612663662,-0.0620802,-0.164704,-0.521191,0.0,0.0,-0.38163
612695662,-0.0865437,-0.193114,-0.516632,0.0,0.0,-0.38163
612728549,-0.103311,-0.235412,-0.508168,0.0,0.0,-0.383068
612760470,-0.110194,-0.256634,-0.498752,0.0,0.0,-0.385661
612792469,-0.117464,-0.253757,-0.48943,0.0,0.0,-0.383736
612821283,-0.123366,-0.236207,-0.481522,0.0,0.0,-0.38394
612853277,-0.119119,-0.199736,-0.470885,0.0,0.0,-0.383962
612885271,-0.107347,-0.155651,-0.458958,0.0,0.0,-0.383948
612918071,-0.101219,-0.113515,-0.447624,0.0,0.0,-0.383951
612949983,-0.0966602,-0.0778357,-0.435766,0.0,0.0,-0.383951
612982074,-0.0828807,-0.0433209,-0.421693,0.0,0.0,-0.383951
613010096,-0.0728456,-0.0171778,-0.410205,0.0,0.0,-0.383951
613042873,-0.0496679,0.00704517,-0.393871,0.0,0.0,-0.383951
613074878,-0.0287692,0.0246573,-0.377826,0.0,0.0,-0.383951
